"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","15.3","0","NA","25.0","0","6.1","0","0.0","0","NA","48.0","0","NA","","9","","","NA","82.8","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","14.3","2","-2.2","23.3","1","7.8","2","0.0","0","NA","43.2","0","195.0","","10","","","NA","107.7","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","48.4","0","NA","","11","","","NA","",""
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","48.5","0","NA","","10","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","14.0","0","NA","22.2","0","8.9","0","0.0","0","NA","51.4","0","NA","","11","","","NA","124.7","0.0"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","0","NA","45.4","0","NA","","9","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","45.3","0","NA","","9","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","50.8","0","NA","","10","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","13.2","0","NA","23.3","0","6.7","0","0.0","0","NA","129.4","0","NA","0.0","17","","","NA","149.5","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","57.1","0","NA","","11","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","61.8","0","144.0","","9","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","204.8","0","NA","","13","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","66.4","0","NA","","11","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","15.4","0","-1.9","25.6","0","4.4","0","0.0","0","NA","62.6","0","141.0","","10","","","NA","85.3","3.4"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","15.4","0","NA","25.6","0","7.8","0","0.0","0","NA","98.0","0","NA","","12","","","NA","85.1","4.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","15.6","0","NA","26.7","0","7.2","0","0.0","0","NA","82.0","0","NA","","15","","","NA","78.2","5.1"
"-125.433","50.333","CHATHAM POINT","1021480","BC","14.3","0","-1.7","23.3","0","8.3","0","0.0","0","NA","220.8","0","264.0","","14","","","NA","114.8","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","14.3","0","NA","24.4","0","7.2","0","0.0","0","NA","78.4","0","NA","","13","","","NA","113.9","0.6"
"-124.900","49.717","COMOX A","1021830","BC","16.0","0","-1.9","24.4","0","7.2","0","0.0","0","NA","71.7","0","246.0","0.0","10","","","NA","69.6","6.9"
"-125.033","50.083","CORTES ISLAND","1021950","BC","16.0","0","NA","23.9","0","10.0","0","0.0","0","NA","95.0","0","NA","","12","","","NA","67.1","5.1"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","87.8","0","NA","","11","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","71.5","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","14.8","0","NA","24.4","0","4.4","0","0.0","0","NA","65.3","0","NA","","11","","","NA","103.0","2.6"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","93.0","0","NA","","12","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","66.5","0","250.0","","11","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","15.9","0","-1.5","26.1","0","6.7","0","0.0","0","NA","83.4","0","222.0","","9","","","NA","72.9","6.5"
"-123.870","49.054","NANAIMO A","1025370","BC","16.1","0","-2.1","26.1","0","5.0","0","0.0","0","NA","77.8","0","274.0","0.0","10","148.1","0","53.0","63.7","4.1"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","16.1","0","NA","25.0","0","7.8","0","0.0","0","NA","70.2","0","NA","","11","","","NA","65.3","5.6"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","15.8","3","-1.3","25.6","1","6.7","3","0.0","0","NA","59.1","0","151.0","","10","","","NA","64.4","3.9"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.6","2","NA","23.9","1","7.2","2","0.0","0","NA","71.9","0","NA","","12","","","NA","71.4","2.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","12.7","0","-1.8","22.8","0","4.4","0","0.0","0","NA","100.6","0","138.0","0.0","16","99.0","0","52.0","164.9","0.0"
"-127.083","50.583","PORT MCNEILL","1026323","BC","14.6","0","NA","22.8","0","4.4","0","0.0","0","NA","96.2","0","NA","","14","","","NA","105.9","1.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","15.5","0","-1.2","22.8","0","8.3","0","0.0","0","NA","69.3","0","200.0","","11","","","NA","77.3","1.1"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","15.5","1","-1.8","27.2","0","6.7","1","0.0","0","NA","77.5","0","157.0","","12","","","NA","79.7","5.3"
"-125.930","50.325","SAYWARD 2","1027114","BC","14.3","0","NA","25.6","0","4.4","0","0.0","0","NA","106.8","0","NA","","12","","","NA","115.7","0.1"
"-125.650","49.883","STRATHCONA PARK LODGE","10277GN","BC","15.5","0","NA","25.6","0","4.4","0","0.0","0","NA","59.0","0","NA","","8","","","NA","82.8","4.2"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","151.9","0","NA","","13","","","NA","",""
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","16.0","0","-2.5","27.2","0","5.0","0","0.0","0","NA","73.0","0","157.0","","10","","","NA","72.7","11.8"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","13.6","0","NA","18.9","0","8.3","0","0.0","0","NA","172.4","0","NA","","13","","","NA","135.0","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","13.8","0","-1.4","20.0","0","7.2","0","0.0","0","NA","140.6","0","216.0","","11","","","NA","130.5","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.6","0","NA","20.0","0","5.6","0","0.0","0","NA","139.5","0","NA","0.0","21","","","NA","167.1","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","12.6","0","-1.5","16.7","0","9.4","0","0.0","0","NA","150.8","0","137.0","0.0","20","","","NA","167.1","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","148.5","0","181.0","","10","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","14.4","0","NA","21.1","0","7.8","0","0.0","0","NA","106.3","0","NA","","10","","","NA","110.6","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","13.5","0","-1.2","17.2","0","7.2","0","0.0","0","NA","150.0","0","154.0","0.0","12","112.3","0","56.0","140.0","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","16.1","0","-2.0","27.2","0","8.3","0","0.0","0","NA","93.4","0","131.0","","16","","","NA","68.9","10.3"
"-128.000","50.650","HOLBERG","1033480","BC","10.1","0","NA","16.7","0","1.7","0","0.0","0","NA","133.5","0","NA","","14","","","NA","244.8","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","14.1","0","NA","21.1","0","6.1","0","0.0","0","NA","194.7","0","NA","","19","","","NA","122.1","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","13.1","0","-1.1","18.9","0","7.2","0","0.0","0","NA","172.2","0","203.0","","14","","","NA","152.4","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","16.1","0","NA","27.8","0","3.9","0","0.0","0","NA","70.1","0","NA","","11","127.2","0","NA","74.3","14.1"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","69.2","0","NA","","10","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","14.5","4","-1.9","24.4","3","7.8","4","0.0","0","NA","103.7","0","110.0","","11","","","NA","94.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","13.9","0","-1.9","21.7","0","7.2","0","0.0","0","NA","106.4","0","129.0","","14","","","NA","127.6","0.0"
"-127.483","50.433","RUMBLE BEACH","1036907","BC","","","NA","","","","","0.0","0","NA","83.1","0","NA","","12","","","NA","",""
"-127.417","50.000","SPRING ISLAND","1037650","BC","13.9","0","NA","20.0","0","9.4","0","0.0","0","NA","144.7","0","NA","0.0","13","","","NA","125.7","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","114.6","0","NA","","15","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","13.9","0","-1.1","21.7","0","5.6","0","0.0","0","NA","177.7","0","202.0","0.0","10","117.4","0","59.0","127.0","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","191.3","0","218.0","","12","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","13.7","0","NA","20.6","0","5.6","0","0.0","0","NA","191.0","0","NA","","16","","","NA","131.9","0.0"
"-123.100","50.117","ALTA LAKE NORTHAIR MINE","1040400","BC","","","NA","","","","","0.0","0","NA","83.4","0","NA","","12","","","NA","",""
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","95.6","0","NA","","10","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","106.6","0","NA","","11","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","15.9","0","NA","25.0","0","9.4","0","0.0","0","NA","123.2","0","NA","","13","","","NA","70.1","4.5"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","14.8","0","NA","27.2","0","5.6","0","0.0","0","NA","75.2","0","NA","","12","","","NA","102.3","2.2"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","136.7","0","244.0","","9","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","80.8","0","NA","","12","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","15.4","4","-2.5","22.8","3","8.9","4","0.0","0","NA","104.3","0","258.0","","10","","","NA","71.3","1.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","164.7","0","NA","","10","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","90.9","0","163.0","","9","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","16.2","0","-3.0","24.4","0","10.6","0","0.0","0","NA","161.8","0","178.0","","17","","","NA","63.9","8.7"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","16.3","0","-1.9","21.7","0","11.7","0","0.0","0","NA","85.8","0","240.0","0.0","9","","","NA","54.7","1.5"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","165.5","0","NA","","11","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","16.7","0","-1.8","25.0","0","10.6","0","0.0","0","NA","96.2","0","227.0","","14","","","NA","53.0","13.4"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","16.4","0","NA","24.4","0","9.4","0","0.0","0","NA","107.1","0","NA","","14","","","NA","56.0","7.2"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","0.0","0","NA","110.7","0","NA","","11","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","97.7","0","193.0","","10","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","","","NA","","","","","0.0","0","NA","73.5","0","NA","","10","","","NA","",""
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","0.0","0","NA","142.4","0","194.0","","13","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","12.6","0","NA","18.3","0","9.4","0","0.0","0","NA","111.1","0","NA","0.0","12","","","NA","168.3","0.0"
"-133.058","54.255","LANGARA","1054500","BC","12.3","0","-1.3","16.7","0","8.3","0","0.0","0","NA","96.6","0","72.0","0.0","11","","","NA","176.9","0.0"
"-132.067","54.033","MASSET CFS","10549BN","BC","13.3","0","NA","20.6","0","6.7","0","0.0","0","NA","96.9","0","NA","","10","","","NA","145.2","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","13.3","0","-1.9","20.0","0","7.8","0","0.0","0","NA","70.1","0","113.0","0.0","16","148.5","0","79.0","146.2","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","13.8","0","NA","23.3","0","5.6","0","0.0","0","NA","128.2","0","NA","","15","","","NA","128.9","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","13.6","0","NA","27.2","0","8.9","0","0.0","0","NA","213.8","0","NA","","15","","","NA","141.4","3.5"
"-131.950","53.500","TLELL","1058190","BC","13.0","0","-1.6","22.8","0","6.7","0","0.0","0","NA","72.5","0","102.0","","14","","","NA","154.1","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","13.8","0","NA","24.4","0","5.0","0","0.0","0","NA","64.0","0","NA","","12","","","NA","129.1","0.0"
"-129.467","55.467","ALICE ARM","1060331","BC","14.0","0","NA","29.4","0","3.3","0","0.0","0","NA","31.8","0","NA","","10","","","NA","126.8","1.4"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","305.6","0","NA","","18","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","15.4","0","-1.4","26.1","0","4.4","0","0.0","0","NA","97.8","0","152.0","","15","","","NA","83.1","2.4"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","13.7","0","NA","23.3","0","6.7","0","0.0","0","NA","154.5","0","NA","","17","","","NA","131.8","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","12.5","0","-1.5","16.1","0","8.3","0","0.0","0","NA","153.4","0","136.0","","12","","","NA","169.9","0.0"
"-128.700","53.150","BUTEDALE","1061210","BC","13.7","0","NA","23.3","0","8.9","0","0.0","0","NA","266.2","0","NA","","19","","","NA","132.7","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","12.5","0","-1.4","17.2","0","6.1","0","0.0","0","NA","146.7","0","133.0","","17","","","NA","170.7","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","12.8","0","NA","19.4","0","4.4","0","0.0","0","NA","283.5","0","NA","0.0","17","","","NA","160.2","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","137.3","0","NA","","15","","","NA","",""
"-129.250","53.417","HARTLEY BAY","1063339","BC","14.3","0","NA","25.0","0","6.7","0","0.0","0","NA","446.0","0","NA","","17","","","NA","114.9","0.4"
"-127.943","53.563","KEMANO","1064020","BC","14.3","0","-2.1","27.8","0","5.0","0","0.0","0","NA","97.5","0","127.0","","16","","","NA","116.4","2.1"
"-128.483","53.833","KILDALA","1064138","BC","14.2","0","-1.9","25.6","0","7.2","0","0.0","0","NA","142.6","0","141.0","","16","","","NA","119.9","0.6"
"-126.200","50.950","KINGCOME INLET","1064227","BC","14.1","0","NA","22.8","0","5.6","0","0.0","0","NA","155.2","0","NA","","12","","","NA","121.3","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","14.7","0","-1.8","27.2","0","5.0","0","0.0","0","NA","111.6","0","117.0","","15","126.0","0","64.0","106.6","4.0"
"-128.524","54.396","LAKELSE LAKE","1064497","BC","","","NA","","","","","0.0","0","NA","74.4","0","NA","","14","","","NA","",""
"-128.719","52.262","MCINNES ISLAND","1065010","BC","13.4","0","-1.2","18.3","0","9.4","0","0.0","0","NA","277.3","0","209.0","0.0","19","","","NA","141.1","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","14.8","16","NA","25.0","16","10.0","15","0.0","0","NA","125.3","0","NA","","6","","","NA","48.7","0.9"
"-127.683","52.350","OCEAN FALLS","1065670","BC","13.8","0","NA","23.9","0","2.2","0","0.0","0","NA","333.4","0","NA","","21","","","NA","130.2","0.6"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","12.4","0","-1.4","17.8","0","4.4","0","0.0","0","NA","137.7","0","81.0","0.0","16","109.5","0","73.0","173.2","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","NA","153.3","0","87.0","","18","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","NA","167.4","0","108.0","","17","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","NA","144.7","0","83.0","","17","","","NA","",""
"-125.367","50.550","PHILLIPS ARM","1066JFQ","BC","15.0","0","NA","25.0","0","7.2","0","0.0","0","NA","214.1","0","NA","","18","","","NA","95.2","0.7"
"-129.367","54.300","SALVUS CAMP","1067005","BC","14.7","7","NA","26.7","5","5.6","5","0.0","0","NA","114.2","0","NA","","11","","","NA","79.6","0.0"
"-126.567","50.850","SHAWL BAY","1067225","BC","13.6","0","NA","23.3","0","4.4","0","0.0","0","NA","131.1","0","NA","","10","","","NA","136.6","0.0"
"-129.985","55.936","STEWART A","1067742","BC","13.4","0","-1.0","25.6","0","6.1","0","0.0","0","0.0","84.9","0","69.0","0.0","15","119.8","0","95.0","143.8","0.1"
"-128.578","54.466","TERRACE A","1068130","BC","14.7","0","-1.6","26.1","0","5.0","0","0.0","0","NA","79.7","0","130.0","0.0","12","137.9","0","68.0","106.8","4.6"
"-128.625","54.502","TERRACE PCC","1068131","BC","15.1","0","-1.7","27.2","0","2.8","0","0.0","0","NA","70.1","0","123.0","","14","","","NA","93.0","3.2"
"-126.000","50.800","THOMPSON SOUND","1068159","BC","14.5","0","NA","24.4","0","7.2","0","0.0","0","NA","167.3","0","NA","","17","","","NA","109.1","0.7"
"-127.250","51.683","WANNOCK RIVER","1068677","BC","13.4","0","NA","20.6","0","7.2","0","0.0","0","NA","205.4","0","NA","","18","","","NA","142.2","0.0"
"-125.700","50.483","FORWARD HARBOUR","106C0C5","BC","15.7","0","NA","23.9","0","7.8","0","0.0","0","NA","103.4","0","NA","","10","","","NA","76.9","4.5"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","0.0","0","NA","80.9","0","NA","","17","","","NA","",""
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","14.2","4","-0.1","28.9","3","1.7","3","0.0","0","NA","48.4","13","NA","","9","183.7","1.33333333333333333333333333333333333333","NA","121.8","20.1"
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","15.1","0","-0.8","28.3","0","3.9","0","0.0","0","NA","51.8","0","109.0","","14","","","NA","97.7","9.0"
"-128.050","55.117","KITWANGA","1074336","BC","14.9","0","NA","28.9","0","2.8","0","0.0","0","NA","37.5","0","NA","","11","","","NA","103.1","6.5"
"-127.800","55.517","MURDER CREEK","1075253","BC","14.4","0","NA","28.9","0","2.8","0","0.0","0","NA","75.6","0","NA","","15","","","NA","118.0","7.0"
"-129.029","55.238","NASS CAMP","1075384","BC","14.7","0","-0.6","27.8","0","1.1","0","0.0","0","NA","46.5","0","60.0","","14","","","NA","105.9","3.8"
"-127.600","55.233","NEW HAZELTON","1075520","BC","14.5","0","NA","27.2","0","2.2","0","0.0","0","NA","44.5","0","NA","","13","","","NA","113.7","5.6"
"-126.900","54.617","QUICK","1076638","BC","","","NA","","","","","0.0","0","NA","56.2","0","NA","","16","","","NA","",""
"-128.800","54.850","ROSSWOOD","1076886","BC","14.8","0","NA","27.8","0","1.7","0","0.0","0","NA","76.8","0","NA","","14","","","NA","104.8","4.5"
"-127.183","54.825","SMITHERS A","1077500","BC","13.6","0","-1.1","25.6","0","1.1","0","0.0","0","NA","41.1","0","94.0","0.0","12","182.1","0","84.0","140.4","2.8"
