"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.189","49.131","STEVESTON","1107710","BC","10.5","0","NA","21.7","0","0.6","0","0.0","0","NA","63.8","0","82.0","","8","","","NA","225.3","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","63.7","0","NA","","9","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","70.4","0","NA","","10","","","NA","",""
"-123.117","49.283","VANCOUVER PMO","1108465","BC","11.9","0","NA","23.3","0","0.6","0","0.0","0","NA","65.8","0","NA","","9","","","NA","182.8","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","12.7","0","NA","28.3","0","0.0","0","4.6","0","NA","52.5","0","NA","","10","","","NA","163.6","4.8"
"-121.933","50.700","LILLOOET","1114620","BC","13.4","0","NA","31.7","0","-1.7","0","0.0","0","NA","2.0","0","NA","","1","","","NA","146.8","8.3"
"-121.608","50.257","LYTTON 2","1114745","BC","13.0","0","NA","30.6","0","-2.8","0","0.0","0","NA","4.2","0","NA","","1","","","NA","155.6","5.3"
"-122.267","50.883","MOHA","1115196","BC","","","NA","","","","","2.1","0","NA","2.6","0","NA","","1","","","NA","",""
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","10.5","0","NA","28.9","0","-3.3","0","0.0","0","NA","20.1","0","NA","","5","","","NA","224.7","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","11.3","0","2.3","30.0","0","-2.8","0","0.0","0","0.0","16.4","0","63.0","","3","","","NA","201.9","2.1"
"-119.467","49.900","KELOWNA","1123930","BC","9.3","0","NA","25.6","0","-5.6","0","0.0","0","NA","14.8","0","NA","","3","","","NA","261.4","0.0"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","10.7","0","NA","27.8","0","-5.6","0","0.0","0","NA","12.3","0","NA","","2","","","NA","219.5","0.9"
"-119.817","49.200","KEREMEOS","1124110","BC","13.1","0","NA","30.6","0","-2.2","0","0.0","0","NA","7.6","0","NA","","3","","","NA","163.5","15.0"
"-119.821","49.210","KEREMEOS 2","1124112","BC","","","","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","","","NA","","","","","8.4","0","NA","11.5","0","NA","","4","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","","","NA","","","","","0.0","0","NA","10.1","0","NA","","2","","","NA","",""
"-120.800","50.117","MERRITT","1125070","BC","10.2","0","NA","27.2","0","-8.3","0","5.8","0","NA","9.2","0","NA","","2","","","NA","234.2","0.3"
"-119.600","49.617","NARAMATA","1125380","BC","9.7","0","NA","24.4","0","-1.1","0","7.6","0","NA","26.8","0","NA","","4","","","NA","248.2","0.1"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","10.9","0","1.5","23.9","0","-3.3","0","0.0","0","0.0","14.9","0","48.0","","3","","","NA","213.1","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","12.6","0","2.0","32.2","0","-2.2","0","0.0","0","NA","8.4","0","32.0","","3","","","NA","166.5","5.7"
"-119.833","49.783","PEACHLAND TREPANIER CR","1126080","BC","","","NA","","","","","2.1","0","NA","13.0","0","NA","","5","","","NA","",""
"-119.583","49.483","PENTICTON","1126145","BC","11.3","0","NA","30.6","0","-2.8","0","0.0","0","NA","22.6","0","NA","","3","","","NA","201.5","1.7"
"-120.500","49.433","PRINCETON","1126505","BC","9.7","0","NA","31.7","0","-6.7","0","3.8","0","NA","13.9","0","NA","","4","","","NA","249.3","0.0"
"-119.450","49.967","RUTLAND MISSION CREEK","1126915","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","8","","","NA","",""
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","11.5","0","NA","28.9","0","-2.2","0","8.9","0","NA","21.1","0","NA","","5","","","NA","198.3","2.2"
"-119.267","50.250","VERNON","1128550","BC","10.9","0","NA","27.2","0","-7.2","0","0.0","0","NA","22.7","0","NA","","4","","","NA","212.9","1.2"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","10.3","0","1.6","25.0","0","-6.1","0","0.0","0","0.0","16.3","0","48.0","","5","","","NA","232.1","0.0"
"-119.450","50.050","WOODS LAKE","1128983","BC","10.4","0","NA","30.0","0","-5.0","0","0.0","0","NA","14.0","0","NA","","5","","","NA","228.0","0.0"
"-119.105","49.423","BEAVERDELL","1130770","BC","","","NA","","","","","0.0","0","NA","17.2","0","NA","","4","","","NA","",""
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","11.7","0","NA","32.2","0","-3.9","0","1.3","0","NA","11.5","0","NA","","4","","","NA","193.0","4.4"
"-118.683","49.100","GREENWOOD","1133300","BC","10.0","0","NA","33.3","0","-5.6","0","10.1","0","NA","10.9","0","NA","","3","","","NA","245.1","4.1"
"-118.433","49.250","LYNCH CREEK","1134735","BC","","","NA","","","","","5.1","0","NA","17.3","0","NA","","5","","","NA","",""
"-119.017","49.067","ROCK CREEK","1136812","BC","10.0","0","NA","31.7","0","-5.0","0","6.3","0","NA","19.3","0","NA","","6","","","NA","241.3","0.0"
"-117.717","49.167","BIRCHBANK","1140877","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-117.483","49.450","BONNINGTON FALLS","1140903","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","5","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","10.2","0","NA","28.3","0","-7.2","0","6.4","0","NA","14.1","0","NA","","6","","","NA","234.9","0.9"
"-117.667","49.333","CASTLEGAR","1141450","BC","10.4","0","NA","32.2","0","-10.0","0","3.0","0","NA","14.1","0","NA","","5","","","NA","228.9","1.6"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","9.1","0","NA","23.3","0","-6.7","0","5.1","0","NA","23.1","0","NA","","7","","","NA","265.7","0.1"
"-116.518","49.097","CRESTON","1142160","BC","9.4","0","0.5","30.0","0","-10.0","0","0.0","0","0.0","13.5","0","29.0","","4","","","NA","261.1","2.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","0.0","0","NA","14.7","0","NA","","4","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","9.5","0","1.7","31.1","0","-5.6","0","0.8","0","250.0","23.2","0","38.0","","4","","","NA","254.7","0.0"
"-117.000","50.300","HOWSER","1143617","BC","8.6","0","NA","25.6","0","-6.7","0","0.0","0","NA","15.8","0","NA","","5","","","NA","282.3","0.0"
"-116.915","49.914","KASLO","1143900","BC","9.1","0","1.5","23.9","0","-6.1","0","0.0","0","0.0","18.8","0","30.0","","5","","","NA","267.0","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","0.0","0","NA","14.7","0","NA","","4","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","9.6","0","NA","26.7","0","-8.9","0","5.8","0","NA","18.2","0","NA","","7","","","NA","253.5","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","1.3","0","178.0","10.0","0","16.0","","3","","","NA","",""
"-117.483","49.667","PERRY SIDING","1146168","BC","10.4","0","NA","30.6","0","-10.0","0","3.5","0","NA","17.4","0","NA","","6","","","NA","227.8","0.4"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","7.7","0","NA","25.0","0","-9.4","0","15.3","0","NA","21.4","0","NA","","5","","","NA","309.9","0.0"
"-117.567","49.367","TARRYS","1147995","BC","","","NA","","","","","0.0","0","NA","14.2","0","NA","","4","","","NA","",""
"-117.583","49.017","WANETA","1148670","BC","11.0","0","NA","32.2","0","-8.9","0","0.0","0","NA","15.5","0","NA","","7","","","NA","213.6","2.1"
"-115.817","50.150","CANAL FLATS","1151290","BC","","","NA","","","","","0.0","0","NA","1.9","0","NA","","0","","","NA","",""
"-115.783","49.500","CRANBROOK","1152090","BC","7.7","0","NA","28.3","0","-15.6","0","0.0","0","NA","11.7","0","NA","","3","","","NA","309.8","0.0"
"-115.117","49.300","ELKO","1152670","BC","","","NA","","","","","0.0","0","NA","2.0","0","NA","","1","","","NA","",""
"-115.072","49.489","FERNIE","1152850","BC","7.0","1","1.6","26.1","1","-13.3","1","0.0","0","0.0","38.1","0","41.0","","4","","","NA","320.5","1.5"
"-115.067","49.500","FERNIE 2","1152852","BC","","","NA","","","","","0.0","0","NA","32.0","0","NA","","5","","","NA","",""
"-116.033","50.500","INVERMERE","1153655","BC","7.7","0","NA","28.9","0","-12.8","0","0.0","0","NA","2.8","0","NA","","1","","","NA","309.2","0.0"
"-115.150","49.017","NEWGATE","1155490","BC","8.7","0","NA","30.0","0","-13.3","0","2.3","0","NA","5.7","0","NA","","3","","","NA","278.7","0.0"
"-115.631","49.824","WASA","1158730","BC","","","","","","","","0.0","0","0.0","5.7","0","15.0","","1","","","NA","",""
"-119.183","50.450","ARMSTRONG","1160450","BC","9.8","0","NA","26.7","0","-7.2","0","0.0","0","NA","25.7","0","NA","","3","","","NA","246.3","0.0"
"-121.283","50.717","ASHCROFT","1160510","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-120.183","51.250","CHINOOK COVE","1161590","BC","9.2","0","NA","28.9","0","-10.0","0","0.0","0","NA","25.1","0","NA","","6","","","NA","264.2","0.0"
"-119.217","50.933","EAGLE BAY","1162580","BC","","","NA","","","","","0.0","0","NA","31.1","0","NA","","6","","","NA","",""
"-119.150","50.550","ENDERBY","1162680","BC","11.4","0","NA","29.4","0","-7.2","0","0.0","0","NA","17.0","0","NA","","3","","","NA","198.9","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","11.9","0","NA","30.0","0","-6.7","0","0.0","0","NA","9.1","0","NA","","4","","","NA","183.8","1.5"
"-120.133","50.967","KNOUFF LAKE","1164380","BC","","","NA","","","","","0.0","0","NA","30.2","0","NA","","6","","","NA","",""
"-118.783","50.383","MABEL LAKE","1164770","BC","","","NA","","","","","0.0","0","NA","28.5","0","NA","","6","","","NA","",""
"-118.650","51.000","MALAKWA EAGLE R HATCHERY","1164830","BC","","","NA","","","","","0.0","0","NA","34.2","0","NA","","7","","","NA","",""
"-119.250","50.700","SALMON ARM","1166945","BC","11.0","0","NA","29.4","0","-7.2","0","0.0","0","NA","10.1","0","NA","","3","","","NA","211.7","0.6"
"-119.483","50.883","SORRENTO","1167590","BC","9.2","0","NA","25.0","0","-6.7","0","0.0","0","NA","24.4","0","NA","","7","","","NA","265.2","0.0"
"-119.333","50.750","TAPPEN","1167980","BC","10.8","0","NA","28.9","0","-10.0","0","0.0","0","NA","29.9","0","NA","","6","","","NA","215.2","0.1"
"-120.517","50.717","TRANQUILLE","1168220","BC","11.5","0","NA","26.7","0","-6.1","0","","","NA","","","NA","","","","","NA","194.4","0.0"
"-119.778","51.576","VAVENBY","1168520","BC","9.6","0","1.6","29.4","0","-10.0","0","0.0","0","0.0","21.6","0","72.0","","4","","","NA","252.7","0.0"
"-119.751","50.470","WESTWOLD","1168880","BC","9.6","0","2.6","31.7","0","-11.7","0","0.0","0","0.0","15.7","0","58.0","","5","","","NA","252.0","0.0"
"-116.258","50.821","BRISCO","1171020","BC","","","NA","","","","","0.0","0","NA","10.0","0","NA","","2","","","NA","",""
"-116.483","51.383","FIELD","1172870","BC","5.0","0","NA","25.0","0","-15.6","0","0.0","0","NA","26.6","0","NA","","6","","","NA","388.8","0.0"
"-117.483","51.233","GLACIER","1173180","BC","2.9","0","NA","22.8","0","-17.8","0","0.0","0","NA","19.0","0","NA","","4","","","NA","452.8","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","7.8","0","1.3","26.7","0","-11.1","0","0.0","0","0.0","20.4","0","84.0","","5","","","NA","306.6","0.0"
