"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","7.0","5","NA","14.5","5","-1.5","5","0.0","5","NA","41.8","5","NA","0.0","10","","","NA","274.5","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","6.2","1","-1.8","16.5","1","-3.8","1","0.5","1","NA","37.1","1","NA","0.0","9","","","NA","342.9","0.0"
"-125.287","49.747","MT WASHINGTON","1025230","BC","-2.7","0","NA","8.5","0","-11.1","0","","","NA","61.7","2","NA","","9","","","NA","621.6","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","6.4","1","-2.6","19.0","1","-3.4","1","33.8","1","NA","60.0","1","NA","","12","","","NA","335.6","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","6.6","0","-1.7","12.5","0","0.5","0","0.0","0","0.0","62.6","0","45.0","0.0","14","","","NA","340.8","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","5.8","0","-1.6","15.1","0","-1.9","0","2.4","0","157.0","44.2","0","35.0","0.0","11","0.1","29","NA","366.3","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","6.4","0","NA","17.3","0","-2.1","0","","","NA","16.0","1","NA","9.0","5","","","NA","349.3","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","6.9","0","-1.7","16.0","0","-2.0","0","0.0","0","NA","25.6","0","32.0","0.0","10","","","NA","333.4","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","6.0","1","-2.5","15.0","1","-3.5","1","0.0","1","NA","49.9","1","NA","0.0","9","","","NA","348.1","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","8.0","11","NA","15.0","11","2.0","11","0.0","29","NA","0.0","29","NA","","0","","","NA","189.2","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","6.7","6","-2.4","13.5","6","-1.5","6","0.0","6","NA","28.2","6","NA","0.0","5","","","NA","271.9","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","6.5","0","-2.0","20.5","0","-4.0","0","0.0","0","0.0","43.8","0","30.0","0.0","7","","","NA","345.2","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","6.8","1","-1.7","15.0","1","1.0","1","1.2","1","NA","117.6","1","NA","0.0","15","","","NA","323.9","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.4","0","121.0","106.6","0","48.0","0.0","15","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","7","NA","69.7","7","NA","0.0","10","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","6.4","0","-1.8","13.0","0","-1.0","0","6.8","0","######","115.6","0","42.0","0.0","14","180.1","0","114.0","347.5","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","","","NA","","","-0.8","0","","","NA","98.0","4","NA","","11","","","NA","",""
"-126.055","49.779","GOLD RIVER TOWNSITE","1033232","BC","6.5","0","-2.0","21.0","0","-4.5","0","2.4","0","162.0","63.2","0","34.0","","14","","","NA","346.0","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","108.7","0","41.0","0.0","12","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","6.6","0","-2.1","25.0","0","-4.0","0","0.0","0","0.0","136.5","0","55.0","0.0","14","","","NA","342.6","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","6.7","0","-2.1","14.0","0","0.5","0","7.0","0","######","138.4","0","52.0","0.0","13","","","NA","339.3","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","6.4","1","-1.8","14.0","1","-2.0","1","1.0","1","NA","107.4","1","NA","0.0","14","","","NA","335.1","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","6.9","2","-1.4","18.0","2","-2.0","2","0.0","2","NA","71.4","2","NA","0.0","16","","","NA","311.6","0.0"
"-127.654","50.533","QUATSINO","1036570","BC","5.8","6","-2.5","13.5","6","-1.5","6","0.0","6","NA","49.4","6","NA","0.0","12","","","NA","293.2","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","6.8","0","-1.5","14.5","0","1.0","0","0.0","0","0.0","112.6","0","55.0","0.0","17","","","NA","335.6","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","6.0","0","NA","21.8","0","-5.1","0","","","NA","18.0","2","NA","","4","","","NA","359.6","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","4.9","1","NA","9.2","0","-0.5","1","","","NA","38.6","6","NA","","10","","","NA","379.1","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","5.5","1","NA","11.6","0","0.6","1","","","NA","64.0","5","NA","","11","","","NA","363.0","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","6.2","9","NA","15.0","9","-2.0","9","0.0","9","NA","80.0","9","NA","","12","","","NA","247.0","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","5.9","0","-2.1","13.9","0","-2.4","0","0.4","0","62.0","117.0","0","43.0","","11","","","NA","363.0","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","5.9","0","-2.4","16.0","0","-3.0","0","1.0","0","132.0","110.3","0","41.0","0.0","12","","","NA","362.1","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","7","NA","66.7","7","NA","0.0","8","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","6.0","0","NA","77.8","0","NA","","12","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","7.9","0","-1.7","21.0","0","0.5","0","0.0","0","0.0","52.6","0","55.0","0.0","11","","","NA","304.5","0.0"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","7.9","1","-1.4","15.5","1","0.0","1","0.0","1","NA","53.3","1","NA","0.0","12","","","NA","291.9","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","8.1","0","-1.6","16.0","0","1.5","0","0.0","0","0.0","45.6","0","65.0","0.0","9","","","NA","296.3","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","7.8","0","NA","15.4","0","1.6","0","","","NA","58.2","2","NA","","9","","","NA","305.5","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","0","NA","44.1","0","NA","0.0","10","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","6.5","2","NA","17.5","2","-1.3","0","","","NA","111.5","1","NA","","12","","","NA","322.5","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","6.1","0","-2.5","19.1","0","-3.5","0","0.6","0","750.0","55.6","0","67.0","","11","","","NA","358.1","0.0"
"-124.497","49.835","POWELL RIVER","1046392","BC","5.8","1","NA","18.9","1","-3.3","0","","","NA","77.2","0","NA","","12","","","NA","354.0","0.0"
"-123.715","49.458","SECHELT AUT","1047172","BC","7.2","10","NA","19.5","9","-1.1","9","","","NA","16.4","9","NA","","3","","","NA","216.5","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","7.0","0","-2.1","23.5","0","-5.0","0","0.0","0","0.0","49.1","0","31.0","0.0","10","","","NA","330.6","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","7.0","0","NA","21.8","0","-4.1","0","","","NA","50.1","0","NA","","9","","","NA","328.6","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","5.8","1","NA","14.9","0","0.1","1","","","NA","0.0","4","NA","","0","","","NA","353.4","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","5.2","1","NA","12.6","0","0.9","1","","","NA","0.0","11","NA","","0","","","NA","370.4","0.0"
"-133.058","54.255","LANGARA","1054500","BC","4.9","0","-1.4","9.8","0","0.0","0","0.0","0","0.0","115.5","0","83.0","0.0","19","","","NA","393.7","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","4.6","1","NA","9.5","0","0.4","1","","","NA","43.2","17","NA","","6","","","NA","388.0","0.0"
"-132.125","54.027","MASSET AIRPORT","1054920","BC","5.0","8","NA","10.5","8","-4.0","8","4.0","8","NA","95.5","8","NA","","10","","","NA","287.1","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","4.9","4","NA","9.3","3","-1.6","2","","","NA","16.8","21","NA","","5","","","NA","340.2","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","5.3","1","-1.3","11.0","1","-1.0","1","0.0","1","NA","73.0","1","NA","0.0","16","","","NA","368.9","0.0"
"-131.813","53.254","SANDSPIT AWOS","1057055","BC","5.3","0","NA","11.1","0","0.0","0","","","NA","","","NA","","","","","NA","380.3","0.0"
"-132.299","53.764","SEWALL MASSET INLET","105PA91","BC","4.6","1","NA","14.0","1","-3.0","1","0.0","1","NA","80.4","1","NA","0.0","16","","","NA","388.7","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","6.2","1","-1.8","13.0","1","-0.5","1","0.0","1","NA","103.2","1","NA","0.0","15","","","NA","341.7","0.0"
"-128.157","52.185","BELLA BELLA A","1060811","BC","5.2","0","NA","14.5","0","-2.4","0","","","NA","124.5","1","NA","","15","","","NA","384.2","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","6.8","1","-1.8","18.3","1","-2.1","1","0.0","1","NA","22.6","1","NA","","6","164.4","0","103.0","324.3","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","5.3","2","-2.1","14.5","2","-5.0","2","1.2","2","NA","262.4","2","NA","0.0","18","","","NA","356.7","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","6.0","0","-1.5","13.5","0","1.0","0","0.0","0","0.0","114.2","0","70.0","0.0","20","","","NA","360.5","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","5.1","1","NA","8.7","0","0.5","1","","","NA","38.0","2","NA","","7","","","NA","374.1","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","5.7","1","NA","12.3","0","-1.2","1","","","NA","64.0","8","NA","","10","","","NA","357.8","0.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","","","NA","","","","","","","NA","2.0","5","NA","","1","","","NA","",""
"-128.112","52.185","DRYAD POINT","1062544","BC","6.1","0","-1.9","15.0","0","0.0","0","0.0","0","0.0","148.6","0","73.0","0.0","18","","","NA","355.7","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","6.3","0","-1.4","14.0","0","-1.5","0","3.0","0","588.0","81.4","0","41.0","0.0","12","","","NA","351.2","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","6.1","2","-1.3","12.0","2","1.0","2","0.6","2","NA","95.6","2","NA","0.0","16","","","NA","333.2","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","5.5","0","NA","10.9","0","1.0","0","","","NA","67.0","1","NA","","14","","","NA","374.3","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","6.7","0","NA","11.8","0","1.5","0","","","NA","41.4","2","NA","","11","","","NA","340.5","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","5.4","0","NA","12.2","0","0.4","0","","","NA","","","NA","","","","","NA","379.3","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","5.8","0","-2.2","13.5","0","-1.0","0","0.0","0","0.0","128.8","0","61.0","0.0","16","","","NA","365.4","0.0"
"-127.943","53.563","KEMANO","1064020","BC","4.9","0","-2.3","14.0","0","-4.5","0","0.0","0","0.0","76.3","0","76.0","0.0","12","","","NA","392.2","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","4.7","9","-2.3","12.0","9","-3.0","9","0.0","9","NA","94.8","9","NA","","11","118.2",".04166666666666666666666666666666666667","NA","279.2","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","4.8","1","-2.5","15.0","1","-5.0","1","0.0","1","NA","116.7","1","NA","","12","","","NA","381.6","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","16.2","1","NA","95.6","1","NA","0.0","9","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","5.4","0","NA","10.8","0","0.3","0","","","NA","","","NA","","","","","NA","377.4","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","6.4","0","-1.5","12.0","0","-0.5","0","0.0","1","NA","113.9","0","58.0","0.0","16","","","NA","347.8","0.0"
"-130.445","54.286","PRINCE RUPERT AWOS","1066483","BC","5.1","0","NA","13.4","0","-2.5","0","","","NA","112.0","2","NA","","16","","","NA","386.8","0.0"
"-129.985","55.936","STEWART A","1067742","BC","4.5","1","-1.6","15.8","1","-4.0","1","7.6","1","NA","82.6","1","NA","","10","124.3","0","104.0","391.7","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","6.9","0","-2.2","21.0","0","-4.0","0","0.0","0","0.0","17.4","0","45.0","0.0","5","","","NA","331.7","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","4.4","0","-1.9","12.8","0","-3.9","0","3.2","0","37.0","40.4","0","55.0","0.0","9","","","NA","407.6","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","5.3","0","-2.0","15.0","0","-5.0","0","0.0","0","0.0","43.8","0","68.0","0.0","7","","","NA","379.6","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","5.8","5","NA","12.0","5","1.0","5","0.0","6","NA","43.6","6","NA","","12","","","NA","305.6","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","4.6","8","NA","14.5","8","-3.0","8","0.0","8","NA","63.0","8","NA","0.0","6","","","NA","293.8","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","-2.7","0","-3.5","9.0","0","-17.5","0","11.6","0","65.0","11.6","0","41.0","0.0","3","","","NA","620.0","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","2.9","13","NA","17.0","13","-31.0","13","0.0","26","NA","0.0","26","NA","","0","","","NA","256.5","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","4.4","0","-1.5","17.0","0","-6.5","0","4.4","0","128.0","17.6","0","37.0","0.0","5","165.5","0","115.0","408.8","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","3.1","0","-1.7","15.3","0","-7.0","0","0.2","0","4.0","2.3","0","10.0","0.0","1","","","NA","447.8","0.0"
"-126.163","54.816","TOPLEY LANDING","1078209","BC","","","","","","","","","","NA","","","NA","","","0.0","29.9583333333333333333333333333333333333","NA","",""
"-130.446","56.653","UNUK RIVER ESKAY CREEK","1078L3D","BC","0.8","1","NA","10.0","1","-10.0","1","110.5","1","NA","110.5","1","NA","","14","","","NA","500.2","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","3.3","0","-1.6","15.5","0","-8.5","0","7.8","0","126.0","26.3","0","65.0","0.0","8","","","NA","441.5","0.0"
"-124.467","51.824","LUNCH LAKE","1084731","BC","0.1","0","-3.4","17.0","0","-16.5","0","16.0","0","166.0","16.6","0","93.0","0.0","4","","","NA","537.3","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","-0.8","0","-3.5","14.5","0","-12.5","0","7.6","0","142.0","10.6","0","72.0","","5","","","NA","565.2","0.0"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","0.1","0","NA","14.5","0","-10.9","0","","","NA","3.2","1","NA","","0","","","NA","537.2","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","6.8","0","NA","23.1","0","-5.4","0","","","NA","14.9","23","NA","","4","","","NA","336.6","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","1.0","0","NA","20.9","0","-15.9","0","","","NA","0.0","25","NA","","0","","","NA","510.1","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","1.3","0","NA","20.1","0","-12.8","0","","","NA","11.6","1","NA","","6","","","NA","501.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-1.9","22","-3.3","12.0","22","-14.0","22","2.0","24","NA","2.0","24","NA","","1","","","NA","159.5","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","0.8","0","NA","14.3","0","-11.4","0","","","NA","5.8","24","NA","","2","","","NA","515.4","0.0"
"-120.700","53.600","CRESCENT SPUR","1092120","BC","2.8","6","NA","19.5","6","-10.5","6","4.8","23","NA","10.4","23","NA","","3","","","NA","364.6","0.0"
"-124.330","54.425","FORT ST JAMES","1092970","BC","1.6","0","-2.3","30.0","0","-14.0","0","3.0","0","53.0","14.4","0","61.0","9.0","6","","","NA","492.5","0.0"
"-122.699","53.532","HIXON","1093474","BC","2.9","0","-3.0","19.5","0","-10.5","0","1.2","0","23.0","28.9","0","79.0","0.0","6","","","NA","453.1","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","1.9","21","-3.5","17.5","21","-13.0","21","0.8","21","NA","2.2","21","NA","","1","","","NA","144.8","0.0"
"-122.413","52.814","KERSLEY 2","1094127","BC","2.9","0","NA","20.5","0","-10.5","0","2.2","0","NA","20.0","0","NA","0.0","6","","","NA","453.9","0.0"
"-120.353","53.423","MCBRIDE ELDER CREEK","1094948","BC","","","NA","","","","","","","NA","","","NA","","","134.2","0","NA","",""
"-122.287","52.530","MCLEESE LAKE GRANITE MT","1095018","BC","-0.2","12","NA","12.0","12","-13.0","8","25.4","12","NA","25.8","12","NA","61.0","7","","","NA","328.0","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","2.0","0","-3.0","17.5","0","-9.9","0","6.8","0","92.0","18.2","0","51.0","0.0","4","","","NA","479.8","0.0"
"-122.852","53.776","PRINCE GEORGE WEST LAKE","1096455","BC","1.9","12","NA","16.5","12","-12.0","12","0.0","27","NA","0.4","27","NA","","0","","","NA","290.0","0.0"
"-122.768","53.880","PRINCE GEORGE STP","1096468","BC","2.9","0","-3.0","17.5","0","-9.0","0","5.0","0","202.0","19.2","0","59.0","2.0","7","","","NA","453.5","0.0"
"-122.510","53.026","QUESNEL AWOS","1096625","BC","3.2","0","NA","20.8","0","-8.9","0","","","NA","15.0","0","NA","","7","","","NA","444.3","0.0"
"-121.686","52.184","SPOKIN LAKE 4E","1097646","BC","0.3","0","-3.4","15.0","0","-19.0","0","13.0","0","101.0","19.8","0","58.0","2.0","10","","","NA","531.9","0.0"
"-122.054","52.183","WILLIAMS LAKE A","1098940","BC","1.9","0","-2.9","18.5","0","-12.3","0","13.4","0","132.0","14.8","0","67.0","0.0","5","","","NA","482.1","0.0"
"-124.017","54.033","VANDERHOOF","1098D90","BC","3.0","0","-2.5","18.0","0","-9.5","0","8.7","0","146.0","15.7","0","62.0","0.0","6","","","NA","449.2","0.0"
"-122.489","52.541","CASTLE ROCK 6 NORTH","109A4NG","BC","4.3","14","NA","22.5","14","-8.5","14","0.0","26","NA","1.6","26","NA","","1","","","NA","218.7","0.0"
"-124.847","54.078","FRASER LAKE NORTH SHORE","109C0LF","BC","1.9","0","-2.2","14.5","0","-9.5","0","8.6","0","132.0","16.4","0","71.0","0.0","4","","","NA","481.6","0.0"
"-121.404","51.705","108 MILE HOUSE ABEL LAKE","109E7R6","BC","1.5","0","NA","19.0","0","-16.5","0","15.0","0","NA","15.4","0","NA","0.0","5","","","NA","495.6","0.0"
"-123.110","50.138","CALLAGHAN VALLEY (SKI JUMP TOP)","1100001","BC","1.6","0","NA","17.3","0","-9.5","0","","","NA","","","NA","","","","","NA","491.6","0.0"
"-123.208","49.392","CYPRESS BOWL FREESTYLE","1100004","BC","1.4","0","NA","16.2","0","-5.8","0","","","NA","0.0","1","NA","","0","","","NA","498.8","0.0"
