"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","106.5","0","NA","","9","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","22.8","0","NA","34.4","0","10.6","0","0.0","0","NA","83.5","0","NA","","12","","","NA","7.3","156.2"
"-72.133","45.633","RICHMOND","7026465","QC","","","NA","","","","","0.0","0","NA","184.6","0","NA","","12","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","0.0","0","NA","130.1","0","NA","","7","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","0.0","0","NA","12.7","5","NA","","2","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","16.9","6","NA","33.9","6","5.6","6","0.0","0","NA","117.4","0","NA","","7","","","NA","47.3","20.5"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","118.7","0","NA","","9","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","18.5","0","NA","31.7","0","7.2","0","0.0","0","NA","96.9","0","NA","","14","","","NA","28.3","44.4"
"-67.333","45.583","MCADAM","8102600","NB","","","NA","","","","","0.0","0","NA","13.3","0","NA","","4","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","16.0","0","NA","26.7","0","8.9","0","0.0","0","NA","172.0","0","NA","","12","","","NA","65.8","4.8"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","141.1","0","NA","","9","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","227.5","0","NA","","6","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","18.7","0","NA","33.9","0","8.9","0","0.0","0","NA","174.0","0","NA","","12","","","NA","19.0","41.3"
"-62.683","45.700","PICTOU","8204420","NS","17.3","0","NA","28.9","0","6.7","0","0.0","0","NA","133.3","0","NA","","10","","","NA","45.8","22.6"
"-60.200","46.150","SYDNEY","8205698","NS","16.0","0","NA","30.0","0","4.4","0","0.0","0","NA","161.6","0","NA","","11","","","NA","71.3","10.6"
"-63.300","45.350","TRURO","8205988","NS","","","NA","","","","","0.0","0","NA","170.4","0","NA","","7","","","NA","",""
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","121.4","12","NA","","7","","","NA","",""
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","","","NA","","","","","0.0","0","NA","116.7","0","NA","","8","","","NA","",""
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","0.0","0","NA","113.7","0","NA","","10","","","NA","",""
