"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","13.1","0","-1.1","23.7","0","2.2","0","0.0","0","NA","84.6","0","272.0","0.0","5","216.9","0","95.0","148.3","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","12.4","0","NA","20.8","0","3.1","0","0.0","0","NA","59.6","0","NA","0.0","6","","","NA","167.2","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","12.0","0","-2.0","21.5","0","2.5","0","0.0","0","NA","44.8","0","143.0","0.0","5","","","NA","180.2","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","57.2","0","NA","0.0","6","","","NA","",""
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","12.9","0","NA","22.5","0","3.5","0","0.0","0","NA","73.6","0","NA","0.0","7","","","NA","153.1","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","13.3","0","NA","21.0","0","5.0","0","0.0","0","NA","62.2","0","NA","0.0","6","","","NA","141.6","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","46.0","0","NA","0.0","6","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","3.0","0","NA","90.2","0","NA","0.0","10","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","11.0","0","NA","19.8","0","1.6","0","0.0","0","NA","102.5","0","NA","0.0","15","","","NA","210.4","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","66.1","0","NA","0.0","6","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","55.6","0","103.0","0.0","8","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","67.7","0","NA","0.0","12","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","63.6","0","NA","0.0","11","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","12.0","0","-1.8","21.9","0","-1.8","0","0.0","0","NA","76.1","0","138.0","0.0","8","","","NA","180.4","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","13.1","0","NA","20.5","0","4.0","0","0.0","0","NA","62.2","0","NA","0.0","10","","","NA","146.3","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","12.0","2","-0.7","21.5","1","0.0","1","0.0","0","NA","74.6","0","141.0","0.0","9","","","NA","168.8","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","12.9","0","-1.3","19.8","0","3.7","0","0.0","0","NA","54.8","0","93.0","0.0","9","","","NA","152.0","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","12.3","0","-1.0","19.8","0","5.0","0","0.0","0","NA","79.5","0","79.0","0.0","13","","","NA","171.3","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","12.5","0","NA","23.0","0","2.0","0","0.0","0","NA","119.7","0","NA","0.0","16","","","NA","166.4","0.0"
"-124.900","49.717","COMOX A","1021830","BC","12.8","0","-1.6","20.9","0","1.4","0","0.0","0","NA","55.6","0","133.0","0.0","6","","","NA","155.1","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","13.5","0","NA","20.5","0","5.0","0","0.0","0","NA","72.4","0","NA","0.0","9","","","NA","135.5","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","59.4","0","NA","0.0","8","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","12.7","0","NA","22.0","0","1.0","0","0.0","0","NA","58.0","0","NA","0.0","8","","","NA","157.7","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","75.8","0","NA","0.0","9","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","12.1","0","-1.8","21.5","0","1.5","0","0.0","0","NA","84.2","0","248.0","0.0","8","","","NA","176.9","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","11.6","0","-1.6","22.5","0","-2.5","0","0.0","0","NA","57.7","0","142.0","0.0","8","","","NA","190.6","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","12.5","0","-1.6","21.5","0","0.5","0","0.0","0","NA","48.3","0","90.0","0.0","7","","","NA","165.3","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","13.2","0","NA","26.5","0","0.5","0","0.0","0","NA","59.7","0","NA","0.0","8","","","NA","145.5","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","13.1","0","-1.9","23.6","0","0.7","0","0.0","0","NA","77.7","0","217.0","0.0","8","191.5","0","90.0","148.0","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","75.2","0","203.0","0.0","7","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","12.5","0","-1.1","21.0","0","1.0","0","0.0","0","NA","60.5","0","124.0","0.0","9","","","NA","165.3","0.0"
"-124.300","49.333","PARKSVILLE SOUTH","1025977","BC","12.6","0","NA","21.0","0","3.0","0","0.0","0","NA","52.0","0","NA","0.0","8","","","NA","161.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","11.3","0","-0.8","19.1","0","1.3","0","0.0","0","NA","118.9","0","108.0","0.0","16","150.6","0","100.0","200.6","0.0"
"-125.183","50.183","QUADRA ISLAND","1026560","BC","11.9","1","NA","22.5","1","-0.5","0","0.0","0","NA","87.5","0","NA","0.0","10","","","NA","175.5","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","12.3","0","-1.2","21.5","0","-0.5","0","0.0","0","NA","76.5","0","165.0","0.0","8","","","NA","169.6","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","12.8","0","-1.3","23.0","0","0.5","0","0.0","0","NA","67.4","0","114.0","0.0","9","","","NA","155.0","0.0"
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","12.2","0","-2.5","26.0","0","0.5","0","0.0","0","NA","74.0","0","127.0","0.0","11","","","NA","173.0","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","13.1","6","-2.1","27.5","3","-1.0","4","0.0","0","NA","46.3","1","NA","0.0","7","","","NA","117.4","0.3"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","13.2","0","-0.5","19.3","0","6.3","0","0.0","0","NA","108.0","0","95.0","0.0","10","","","NA","143.5","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","12.9","0","-0.4","26.0","0","2.0","0","0.0","0","0.0","92.8","0","99.0","0.0","12","","","NA","153.8","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","11.8","0","NA","18.4","0","2.2","0","0.0","0","NA","149.8","0","NA","0.0","17","","","NA","186.8","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","12.0","0","-0.7","17.2","0","5.4","0","0.0","0","0.0","184.8","0","125.0","0.0","18","","","NA","180.1","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","96.0","0","86.0","0.0","11","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","13.9","0","NA","30.5","0","2.5","0","0.0","0","NA","74.9","0","NA","0.0","10","","","NA","124.5","2.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","12.6","0","-0.8","20.0","0","3.0","0","0.0","0","NA","139.0","0","104.0","0.0","13","175.5","0","103.0","161.6","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","13.5","1","-1.3","29.0","1","-2.0","0","0.0","0","NA","99.4","0","91.0","0.0","17","","","NA","131.8","0.8"
"-128.000","50.650","HOLBERG","1033480","BC","9.1","0","NA","23.0","0","3.0","0","0.0","0","NA","258.2","0","NA","0.0","20","","","NA","265.6","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","12.1","0","NA","23.0","0","1.5","0","0.0","0","NA","229.4","0","NA","0.0","18","","","NA","175.7","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","88.6","0","70.0","0.0","10","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","13.1","0","-1.4","27.0","0","-1.0","0","0.0","0","NA","96.0","0","73.0","0.0","11","","","NA","146.1","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","13.6","0","-1.0","20.0","0","7.0","0","0.0","0","NA","163.4","0","112.0","0.0","17","","","NA","131.2","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","12.2","0","-0.8","20.0","0","2.5","0","0.0","0","NA","101.1","0","86.0","0.0","11","","","NA","174.1","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","13.3","0","NA","26.7","0","-2.1","0","0.0","0","NA","51.0","0","NA","0.0","8","187.5","0","NA","143.4","1.1"
"-127.453","50.386","PORT ALICE","1036240","BC","12.8","2","-1.3","22.0","1","3.0","2","0.0","0","NA","97.6","0","75.0","0.0","13","","","NA","145.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.7","0","-1.1","21.5","0","4.0","0","0.0","0","NA","122.1","0","100.0","0.0","15","","","NA","157.6","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","13.1","0","-1.0","22.0","0","6.0","0","0.0","0","NA","158.8","0","110.0","0.0","15","","","NA","146.8","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","13.3","6","NA","23.0","3","4.0","6","0.0","0","NA","168.0","0","NA","0.0","16","","","NA","113.5","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","12.6","0","-0.9","22.2","0","1.8","0","0.0","0","NA","108.4","0","82.0","0.0","11","178.4","0","101.0","163.2","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","134.4","0","96.0","0.0","10","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","12.6","0","NA","21.0","0","4.0","0","0.0","0","NA","254.2","0","NA","0.0","16","","","NA","161.7","0.0"
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","","","NA","","","","","0.0","0","NA","119.0","0","NA","0.0","8","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","13.9","1","NA","25.0","0","4.5","1","0.0","0","NA","140.2","0","NA","0.0","11","","","NA","120.9","2.3"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","132.2","0","165.0","0.0","12","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","12.4","0","-2.7","22.5","0","0.0","0","0.0","0","NA","93.5","0","155.0","0.0","9","","","NA","166.9","0.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","14.1","0","-1.0","26.5","0","6.0","0","0.0","0","NA","95.9","0","165.0","0.0","10","","","NA","119.1","2.8"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","134.2","0","NA","0.0","11","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","143.9","0","204.0","0.0","9","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","14.1","0","-1.2","22.0","0","6.5","0","0.0","0","NA","122.7","0","113.0","0.0","13","","","NA","116.5","0.8"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","14.1","0","-1.1","19.9","0","7.2","0","0.0","0","NA","106.6","0","219.0","0.0","8","213.7","0","100.0","118.4","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","13.6","0","NA","23.5","0","5.0","0","0.0","0","NA","128.0","0","NA","0.0","9","","","NA","134.4","1.0"
"-124.554","49.876","POWELL RIVER","1046390","BC","14.0","0","-1.5","22.0","0","0.0","0","0.0","0","NA","67.3","0","131.0","0.0","10","","","NA","119.2","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","12.8","0","-1.3","22.8","0","1.9","0","0.0","0","NA","74.4","0","136.0","0.0","7","207.9","0","100.0","156.4","0.0"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","13.8","0","NA","22.5","0","4.0","0","0.0","0","NA","69.1","0","NA","0.0","8","","","NA","127.5","0.0"
"-123.133","49.700","SQUAMISH","1047660","BC","13.0","0","NA","24.0","0","2.5","0","0.0","0","NA","115.5","0","NA","0.0","9","","","NA","148.7","0.0"
"-123.150","49.733","SQUAMISH STP","1047670","BC","12.8","0","NA","25.5","0","0.5","0","0.0","0","NA","118.6","0","NA","0.0","10","","","NA","154.8","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","13.0","0","-1.6","28.0","0","0.5","0","0.0","0","NA","71.8","0","95.0","0.0","9","","","NA","151.8","0.5"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","13.0","0","NA","25.0","0","1.1","0","","","NA","85.0","0","NA","0.0","10","172.1","0","NA","150.4","0.5"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","120.9","0","187.0","0.0","9","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","13.0","0","NA","22.0","0","3.0","0","0.0","0","NA","66.3","0","NA","0.0","8","","","NA","150.5","0.0"
"-124.817","50.250","WEST REDONDA ISLAND","1048816","BC","13.4","4","NA","22.0","3","4.0","4","0.0","0","NA","92.9","0","NA","0.0","10","","","NA","118.9","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","10.3","0","-2.4","23.6","0","-3.2","0","0.0","0","NA","70.7","0","129.0","0.0","9","","","NA","231.7","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","12.4","18","NA","21.5","14","4.5","14","0.0","0","NA","15.4","9","NA","0.0","4","","","NA","67.7","0.0"
"-131.017","51.933","CAPE ST JAMES","1051350","BC","12.4","0","NA","17.4","0","6.9","0","0.0","0","NA","157.8","0","NA","0.0","18","","","NA","168.5","0.0"
"-133.058","54.255","LANGARA","1054500","BC","11.6","0","-0.7","16.0","0","5.9","0","0.6","0","######","236.7","0","124.0","0.0","23","","","NA","192.3","0.0"
"-131.967","54.033","MASSET TOW HILL","1054RKF","BC","11.1","0","NA","18.5","0","3.0","0","0.0","0","NA","242.7","0","NA","0.0","22","","","NA","208.0","0.0"
"-132.050","53.050","PALLANT CREEK","1055950","BC","11.6","0","-1.2","20.5","0","2.0","0","0.0","0","NA","301.5","0","135.0","0.0","19","","","NA","191.1","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","12.4","0","-0.7","20.6","0","6.2","0","0.0","0","NA","191.5","0","229.0","0.0","16","123.7","0","90.0","166.9","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","12.3","0","NA","23.0","0","3.5","0","0.0","0","NA","402.1","0","NA","0.0","16","","","NA","171.9","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","11.9","9","NA","20.5","5","5.5","9","0.0","0","NA","432.4","0","NA","0.0","14","","","NA","127.8","0.0"
"-131.950","53.500","TLELL","1058190","BC","11.5","0","-1.0","19.0","0","3.0","0","0.0","0","NA","185.4","0","200.0","0.0","17","","","NA","193.7","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","11.8","0","NA","19.0","0","2.0","0","0.0","0","NA","235.0","0","NA","0.0","24","","","NA","186.4","0.0"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","12.1","0","-0.9","19.0","0","5.0","0","0.0","0","NA","309.2","0","136.0","0.0","21","","","NA","175.7","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.0","0","-1.1","23.5","0","-1.5","0","0.0","0","NA","155.8","0","140.0","0.0","18","","","NA","179.5","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","11.9","0","-1.5","24.3","0","-1.2","0","0.0","0","NA","118.8","0","132.0","0.0","15","126.1","0","81.0","182.5","0.0"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","11.7","1","NA","20.0","1","2.0","0","0.0","0","NA","207.6","0","NA","0.0","18","","","NA","181.9","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","12.1","0","-0.8","22.0","0","4.0","0","0.0","0","NA","436.8","0","119.0","0.0","20","","","NA","178.0","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","12.0","0","-0.7","17.5","0","6.5","0","0.0","0","NA","193.1","0","116.0","0.0","19","","","NA","179.1","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","12.4","0","-1.1","20.7","0","2.4","0","0.0","0","NA","273.2","0","131.0","0.0","21","","","NA","166.8","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","11.7","0","-0.4","17.9","0","3.8","0","0.0","0","NA","177.3","0","114.0","0.0","13","","","NA","188.9","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","11.1","0","NA","20.7","0","0.8","0","0.0","0","NA","382.9","0","NA","0.0","16","","","NA","206.6","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","436.8","0","NA","0.0","20","","","NA","",""
"-130.708","54.569","GREEN ISLAND","1063298","BC","11.8","0","-0.6","19.8","0","5.7","0","0.0","0","NA","381.1","0","152.0","0.0","21","","","NA","186.1","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","11.2","0","NA","20.0","0","1.5","0","0.0","0","NA","387.6","0","NA","0.0","16","","","NA","203.2","0.0"
"-127.943","53.563","KEMANO","1064020","BC","11.0","0","-1.7","20.0","0","1.0","0","0.0","0","NA","185.8","0","114.0","0.0","17","","","NA","210.1","0.0"
"-128.483","53.833","KILDALA","1064138","BC","11.2","0","-1.2","20.5","0","1.0","0","0.0","0","NA","219.6","0","119.0","0.0","19","","","NA","204.0","0.0"
"-126.200","50.950","KINGCOME INLET","1064227","BC","12.2","0","NA","21.0","0","0.5","0","0.0","0","NA","149.2","0","NA","0.0","16","","","NA","173.2","0.0"
"-128.683","54.050","KITIMAT","1064288","BC","10.9","0","NA","18.5","0","-2.0","0","0.0","0","NA","243.7","0","NA","0.0","15","","","NA","213.2","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","10.9","0","-1.7","19.0","0","-1.0","0","0.0","0","NA","229.8","0","121.0","0.0","17","105.7","0","82.0","213.2","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","11.7","0","-1.5","20.5","0","0.5","0","0.0","0","NA","287.7","0","136.0","0.0","18","","","NA","189.6","0.0"
"-130.350","54.117","LAWYER ISLAND","1064591","BC","11.3","0","NA","16.6","0","3.7","0","0.0","0","NA","383.7","0","NA","0.0","22","","","NA","202.1","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","12.6","0","-0.5","18.4","0","6.4","0","0.0","0","0.0","314.0","0","147.0","0.0","17","","","NA","160.8","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","13.0","0","NA","22.0","0","4.5","0","0.0","0","NA","136.0","0","NA","0.0","12","","","NA","149.4","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","12.2","0","NA","21.0","0","3.0","0","0.0","0","NA","409.8","0","NA","0.0","21","","","NA","175.0","0.0"
"-127.950","52.067","POINTER ISLAND","1066202","BC","12.5","0","NA","22.0","0","4.0","0","0.0","0","NA","179.1","0","NA","0.0","18","","","NA","165.1","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","10.8","0","-0.7","17.0","0","-0.5","0","0.0","0","0.0","461.1","0","173.0","0.0","22","103.9","0","90.0","217.4","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","NA","523.5","0","177.0","0.0","20","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","NA","461.5","0","190.0","0.0","21","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","NA","625.7","0","225.0","0.0","21","","","NA","",""
"-129.367","54.300","SALVUS CAMP","1067005","BC","10.7","8","NA","19.0","7","0.0","7","0.0","0","NA","336.0","0","NA","0.0","16","","","NA","161.2","0.0"
"-129.985","55.936","STEWART A","1067742","BC","10.0","0","-1.1","20.8","0","0.7","0","0.0","0","NA","211.5","0","97.0","0.0","20","77.6","0","91.0","239.4","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","10.5","0","-1.6","18.7","0","-1.4","0","0.0","0","NA","109.2","0","98.0","0.0","12","106.8","0","81.0","225.8","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","11.3","0","-1.3","19.5","0","-0.5","0","0.0","0","NA","96.6","0","92.0","0.0","16","","","NA","200.5","0.0"
"-128.433","54.583","TERRACE GOSSAN CREEK","106H130","BC","11.1","0","NA","20.0","0","-1.0","0","0.0","0","NA","141.8","0","NA","0.0","17","","","NA","206.7","0.0"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","0.0","0","NA","135.5","0","NA","0.0","16","","","NA","",""
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","7.6","0","-2.5","20.0","0","-4.5","0","0.0","0","NA","33.9","0","84.0","0.0","12","163.9","0","92.0","312.5","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","5.8","0","-1.4","18.0","0","-5.0","0","0.0","0","0.0","62.7","0","111.0","0.0","13","","","NA","365.0","0.0"
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","9.6","0","-1.9","21.0","0","-3.0","0","0.0","0","NA","63.2","0","102.0","0.0","12","","","NA","251.2","0.0"
"-127.617","55.267","HAZELTON","1073L4F","BC","9.8","2","NA","19.4","2","-2.8","2","0.0","0","NA","90.7","0","NA","0.0","17","","","NA","229.7","0.0"
"-127.800","55.517","MURDER CREEK","1075253","BC","9.2","0","NA","21.0","0","-3.0","0","0.0","0","NA","79.6","0","NA","0.0","15","","","NA","265.5","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","9.7","0","-1.6","20.0","0","-3.0","0","0.0","0","NA","146.2","0","125.0","0.0","18","","","NA","249.6","0.0"
