"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-81.700","43.750","GODERICH","6122845","ON","18.5","0","NA","28.9","0","3.9","0","0.0","0","NA","46.9","0","NA","","9","","","NA","33.9","49.5"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","48.9","0","NA","","12","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","19.5","0","NA","32.2","0","5.6","0","0.0","0","NA","40.4","0","NA","","10","","","NA","27.2","73.3"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","35.2","0","NA","","6","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","17.8","0","NA","31.7","0","3.9","0","0.0","0","NA","22.3","0","NA","","4","","","NA","43.7","38.4"
"-80.217","42.783","PORT DOVER","6136643","ON","20.3","0","NA","30.6","0","7.8","0","0.0","0","NA","141.0","0","NA","","8","","","NA","8.5","79.3"
"-81.217","42.667","PORT STANLEY","6136694","ON","19.9","0","NA","33.3","0","7.8","0","0.0","0","NA","111.1","0","NA","","13","","","NA","10.6","70.9"
"-80.333","42.867","SIMCOE","6137735","ON","20.0","5","NA","30.6","5","3.9","5","0.0","0","NA","127.4","0","NA","","7","","","NA","9.6","62.7"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","20.8","5","NA","33.3","5","8.9","5","0.0","0","NA","83.3","0","NA","","9","","","NA","5.9","77.8"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","19.7","18","NA","31.1","0","2.2","18","0.0","0","NA","84.3","0","NA","","6","","","NA","6.1","28.5"
"-80.517","43.550","CONESTOGO","6141843","ON","","","NA","","","","","0.0","0","NA","71.0","0","NA","","13","","","NA","",""
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","0.0","0","NA","44.0","0","NA","","10","","","NA","",""
"-81.333","43.200","GRANTON","6142993","ON","19.9","0","NA","32.2","0","3.9","0","0.0","0","NA","59.1","0","NA","","8","","","NA","16.4","74.0"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","0.0","0","NA","74.6","0","NA","","10","","","NA","",""
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","82.6","0","NA","","10","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","18.6","6","NA","31.1","6","2.8","6","0.0","0","NA","71.2","0","NA","","10","","","NA","26.3","40.2"
"-80.767","43.133","WOODSTOCK","6149625","ON","18.5","0","-1.3","30.6","0","2.2","0","0.0","0","NA","56.6","0","69.0","","9","","","NA","33.7","49.1"
"-79.767","43.700","BRAMPTON","6150913","ON","19.5","0","NA","32.2","0","3.9","0","0.0","0","NA","73.2","0","NA","","9","","","NA","21.2","68.5"
"-79.900","43.267","HAMILTON","6153192","ON","20.7","0","NA","33.3","0","8.3","0","0.0","0","NA","104.4","0","NA","","6","","","NA","7.9","92.7"
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","94.0","0","NA","","6","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","19.2","0","-2.3","30.6","0","6.7","0","0.0","0","NA","111.6","0","138.0","","11","","","NA","20.5","59.2"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","6.1","0","0.0","0","NA","25.2","0","NA","","4","","","NA","",""
"-78.750","44.350","LINDSAY","6164430","ON","18.7","0","NA","33.3","0","1.7","0","0.0","0","NA","50.1","0","NA","","6","","","NA","34.1","54.3"
"-77.967","44.383","NORWOOD","6165716","ON","18.1","5","NA","30.0","5","2.2","5","0.0","0","NA","93.1","0","NA","","7","","","NA","25.8","28.1"
"-78.317","44.283","PETERBOROUGH","6166416","ON","21.3","11","NA","31.7","5","10.6","11","0.0","0","NA","40.7","0","NA","","5","","","NA","2.3","68.7"
"-71.217","46.800","QUEBEC","7016280","QC","16.7","0","NA","30.6","0","3.9","0","0.0","0","NA","88.3","0","NA","","11","","","NA","61.2","20.8"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","0.0","0","NA","42.0","0","33.0","","7","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","15.9","0","NA","28.9","0","1.1","0","0.0","0","NA","67.8","0","NA","","14","","","NA","84.1","17.8"
"-71.983","45.817","DANVILLE","7021954","QC","18.6","0","NA","31.7","0","2.2","0","0.0","0","NA","68.9","0","NA","","11","","","NA","43.6","62.1"
"-74.167","45.050","HUNTINGDON","7023240","QC","18.4","0","NA","31.1","0","3.9","0","0.0","0","NA","37.5","0","NA","","5","","","NA","38.0","50.8"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","19.3","0","NA","30.0","0","7.2","0","0.0","0","NA","36.6","0","NA","","6","","","NA","24.6","65.2"
"-72.133","45.633","RICHMOND","7026465","QC","18.9","0","NA","32.2","0","0.0","0","0.0","0","NA","99.2","0","NA","","9","","","NA","36.9","65.9"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","12.2","0","NA","22.8","0","2.2","0","0.0","0","NA","18.6","0","NA","","3","","","NA","180.7","2.1"
"-68.483","48.500","POINTE AU PERE","7056067","QC","13.8","0","NA","28.3","0","5.6","0","0.0","0","NA","29.1","0","NA","","6","","","NA","136.0","4.9"
"-65.650","47.617","BATHURST","8100500","NB","16.6","5","NA","32.8","5","2.2","5","0.0","0","NA","40.1","0","NA","","5","","","NA","56.8","19.4"
"-65.483","47.050","CHATHAM","8100990","NB","17.4","0","NA","32.8","0","4.4","0","0.0","0","NA","104.1","0","NA","","10","","","NA","48.3","30.9"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","93.0","0","NA","","10","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","17.9","0","NA","33.9","0","4.4","0","0.0","0","NA","117.8","0","NA","","8","","","NA","45.8","41.6"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","48.8","0","NA","","9","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","17.5","0","NA","30.6","0","8.9","0","0.0","0","NA","81.4","0","NA","","7","","","NA","37.9","23.6"
"-66.083","45.283","SAINT JOHN","8104800","NB","15.4","0","NA","27.8","0","7.2","0","0.0","0","NA","59.5","0","NA","","8","","","NA","83.0","2.6"
"-60.750","46.100","BADDECK","8200300","NS","17.0","7","-1.4","31.1","7","4.4","7","0.0","0","NA","43.2","0","40.0","","2","","","NA","44.8","21.6"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","69.0","0","NA","","7","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","17.7","0","NA","32.2","0","6.7","0","0.0","0","NA","99.7","0","NA","","9","","","NA","38.8","30.5"
"-62.683","45.700","PICTOU","8204420","NS","","","NA","","","","","0.0","0","NA","59.4","0","NA","","11","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","65.7","0","NA","","6","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","16.9","0","NA","30.0","0","5.0","0","0.0","0","NA","76.3","0","NA","","9","","","NA","61.6","27.2"
"-63.300","45.350","TRURO","8205988","NS","17.5","0","NA","32.8","0","2.2","0","0.0","0","NA","57.4","0","NA","","7","","","NA","47.2","30.7"
"-66.033","43.833","YARMOUTH","8206490","NS","16.1","0","NA","25.6","0","5.6","0","0.0","0","NA","47.0","0","NA","","6","","","NA","63.3","2.9"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","17.8","0","NA","30.6","0","8.3","0","0.0","0","NA","91.8","0","NA","","13","","","NA","40.6","34.3"
"-64.050","46.833","KILMAHUMAIG","8300441","PE","16.9","0","NA","30.6","0","5.0","0","0.0","0","NA","62.9","0","NA","","10","","","NA","57.9","25.3"
"-54.283","49.717","FOGO","8401600","NL","19.1","0","NA","27.8","0","8.9","0","0.0","0","NA","21.0","0","NA","","4","","","NA","31.2","65.4"
"-52.700","47.567","ST JOHN'S","8403500","NL","16.7","0","NA","30.6","0","6.1","0","0.0","0","NA","52.6","0","NA","","10","","","NA","67.7","27.8"
