"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.583","49.750","VANANDA","1028340","BC","5.9","0","NA","12.2","0","-1.7","0","1.8","0","NA","54.8","0","NA","","8","","","NA","373.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","4.9","0","NA","16.1","0","-4.4","0","1.3","0","NA","130.8","0","NA","","17","","","NA","407.1","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","5.0","0","NA","13.9","0","-3.3","0","0.0","0","NA","107.0","0","NA","","17","","","NA","402.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","2.5","0","NA","258.8","0","NA","","21","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","4.9","0","NA","10.6","0","-1.1","0","2.6","0","NA","140.8","0","NA","","17","","","NA","407.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","","","NA","13.9","0","","","0.0","0","NA","216.9","0","NA","","13","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","4.9","0","-1.9","12.2","0","-1.7","0","1.3","0","92.0","234.5","0","77.0","","21","","","NA","405.9","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","278.8","0","NA","","22","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","233.1","0","NA","","20","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","253.5","0","NA","","22","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","5.0","0","-1.9","12.2","0","-1.7","0","0.0","0","0.0","239.1","0","81.0","","22","","","NA","402.7","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","4.6","0","NA","15.6","0","-3.9","0","0.0","0","NA","151.9","0","NA","","17","","","NA","413.9","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","1.8","0","42.0","263.4","0","82.0","","17","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","5.5","0","-0.8","12.8","0","-1.7","0","0.0","0","0.0","148.5","0","70.0","","18","","","NA","386.6","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","5.1","0","NA","11.7","0","-0.6","0","0.0","0","NA","211.5","0","NA","","17","","","NA","400.7","0.0"
"-122.950","50.150","ALTA LAKE","1040390","BC","0.0","0","NA","9.4","0","-16.1","0","57.5","0","NA","67.0","0","NA","","17","","","NA","558.7","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","41.7","0","NA","56.9","0","NA","","14","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","4.9","0","NA","13.3","0","-1.7","0","0.8","0","NA","108.0","0","NA","","16","","","NA","406.9","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","6.3","0","NA","263.9","0","NA","","19","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","107.0","0","NA","","17","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","43.7","0","NA","70.0","0","NA","","12","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","179.0","0","NA","","16","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","75.7","0","53.0","","13","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","204.2","0","NA","","13","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","5.9","5","-1.1","15.0","5","-0.6","5","0.0","0","0.0","56.8","0","59.0","","8","","","NA","314.7","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","69.0","0","NA","","11","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","69.7","0","53.0","","12","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","151.2","0","NA","202.0","0","NA","","18","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","-1.1","0","0.0","0","NA","201.2","0","NA","","25","","","NA","",""
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","34.8","0","NA","100.3","0","NA","","19","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","3.6","0","-1.2","10.0","0","-1.7","0","8.4","0","75.0","177.9","0","119.0","","23","","","NA","446.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.6","1","NA","10.0","1","0.0","1","0.0","0","NA","88.1","0","NA","","17","","","NA","403.3","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","3.6","0","-1.3","11.1","0","-3.9","0","30.2","0","580.0","81.4","0","70.0","","13","","","NA","446.7","0.0"
"-131.950","53.500","TLELL","1058190","BC","","","","","","","","22.9","0","809.0","75.9","0","79.0","","13","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","-0.8","0","NA","7.8","0","-10.0","0","79.2","0","NA","131.9","0","NA","","17","","","NA","581.6","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","10.2","0","NA","273.1","0","NA","","18","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","2.9","0","-1.9","13.9","0","-7.8","0","34.4","0","689.0","138.2","0","123.0","","16","","","NA","469.2","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","142.1","0","NA","439.0","0","NA","","19","","","NA","",""
"-128.405","52.270","IVORY ISLAND","1063690","BC","4.1","0","-1.6","8.9","0","-1.7","0","0.0","0","0.0","252.0","0","110.0","","19","","","NA","430.0","0.0"
"-127.943","53.563","KEMANO","1064020","BC","1.8","0","-1.5","11.1","0","-7.8","0","74.0","0","484.0","164.0","0","119.0","","18","","","NA","503.3","0.0"
"-128.700","54.000","KITIMAT","1064289","BC","2.0","0","NA","8.9","0","-4.4","0","144.7","0","NA","268.7","0","NA","","17","","","NA","497.1","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","2.6","0","NA","10.0","0","-3.9","0","121.5","0","NA","282.1","0","NA","","17","","","NA","476.4","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","2.9","0","NA","10.0","0","-2.2","0","29.9","0","NA","394.5","0","NA","","18","","","NA","467.6","0.0"
"-130.017","56.050","PREMIER","1066420","BC","-0.6","0","NA","7.2","0","-8.9","0","93.3","0","NA","113.2","0","NA","","11","","","NA","575.8","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","2.9","0","NA","9.4","0","-3.3","0","36.5","0","NA","253.9","0","NA","","22","52.7","0","NA","469.6","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","6.4","0","NA","154.4","0","NA","","20","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","-0.4","0","NA","8.3","0","-14.4","0","66.0","0","NA","106.4","0","NA","","14","","","NA","569.7","0.0"
"-128.583","54.517","TERRACE","1068100","BC","2.4","0","NA","11.7","0","-6.1","0","14.0","0","NA","53.7","0","NA","","6","","","NA","482.8","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","53.3","0","NA","89.8","0","NA","","17","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","-3.7","0","NA","6.7","0","-15.6","0","20.9","0","NA","24.4","0","NA","","8","","","NA","672.8","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","17.5","0","NA","26.4","0","NA","","6","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","-1.3","0","NA","11.1","0","-14.4","0","","","NA","","","NA","","","","","NA","599.7","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-2.0","0","-2.1","10.0","0","-17.8","0","39.5","0","236.0","43.3","0","210.0","","5","","","NA","620.3","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","-1.5","0","NA","10.6","0","-18.9","0","31.2","0","NA","34.5","0","NA","","6","92.1","0","NA","604.2","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-1.9","0","NA","8.3","0","-15.6","0","16.4","0","NA","36.1","0","NA","","9","","","NA","615.8","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-2.9","0","NA","14.4","0","-20.0","0","35.6","0","NA","35.6","0","NA","","6","","","NA","647.2","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","0.5","0","NA","12.8","0","-12.8","0","21.5","0","NA","22.0","0","NA","","4","","","NA","541.5","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","-3.2","0","NA","12.8","0","-26.7","0","7.4","0","NA","9.5","0","NA","","3","","","NA","657.8","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","33.3","0","NA","33.3","0","NA","","8","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","3.7","0","NA","14.4","0","-7.2","0","10.1","0","NA","27.4","0","NA","","4","","","NA","442.9","0.0"
"-127.700","53.617","TAHTSA LAKE WEST","1087950","BC","-4.3","0","-2.8","11.1","0","-24.4","0","139.7","0","137.0","156.5","0","116.0","","16","","","NA","691.1","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-0.5","0","-1.3","15.0","0","-17.8","0","4.3","0","35.0","18.7","0","70.0","","4","","","NA","574.3","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-3.0","0","-0.9","10.6","0","-21.1","0","20.1","0","107.0","22.6","0","110.0","","7","","","NA","651.8","0.0"
"-122.067","54.117","ALEZA LAKE","1090300","BC","-2.7","0","NA","11.1","0","-23.3","0","65.7","0","NA","85.3","0","NA","","13","","","NA","641.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-4.8","0","-2.1","7.2","0","-20.6","0","93.2","0","161.0","94.7","0","143.0","","18","","","NA","707.1","0.0"
"-122.250","51.633","DOG CREEK A","1092490","BC","-2.4","0","NA","12.2","0","-21.7","0","38.7","0","NA","38.7","0","NA","","6","","","NA","632.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-3.5","0","-1.7","8.3","0","-19.4","0","19.1","0","97.0","32.6","0","127.0","","6","","","NA","665.9","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","-1.5","0","-1.8","11.1","0","-26.1","0","10.9","0","61.0","30.7","0","111.0","","6","","","NA","604.6","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-0.1","0","NA","15.0","0","-17.8","0","32.9","0","NA","44.4","0","NA","","8","","","NA","559.6","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","-0.9","0","NA","13.9","0","-23.3","0","13.7","0","NA","23.2","0","NA","","7","","","NA","586.3","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","-2.8","0","-2.6","9.4","0","-23.3","0","31.6","0","152.0","40.4","0","136.0","","10","109.4","0","71.0","644.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-0.1","0","NA","13.3","0","-21.1","0","9.0","0","NA","18.9","0","NA","","7","","","NA","561.1","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","-0.8","0","-2.2","12.2","0","-25.6","0","12.6","0","94.0","41.3","0","166.0","","7","","","NA","584.1","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","38.1","0","NA","50.8","0","NA","","10","","","NA","",""
"-124.000","54.050","VANDERHOOF","1098490","BC","-2.7","0","NA","10.0","0","-18.9","0","17.4","0","NA","31.6","0","NA","","5","","","NA","641.1","0.0"
"-122.363","49.025","ABBOTSFORD A","1100030","BC","5.3","0","-1.8","15.6","0","-3.3","0","1.6","0","37.0","112.8","0","76.0","","16","","","NA","392.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.8","1","-1.7","15.6","0","-1.7","1","5.1","0","88.0","164.4","0","106.0","","16","61.5","0","47.0","365.9","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","2.9","0","NA","244.7","0","NA","","20","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","175.1","0","NA","","19","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","0.0","158.4","0","90.0","","18","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","5.5","0","-1.9","15.0","0","-2.2","0","0.0","0","0.0","158.0","0","102.0","","15","","","NA","388.5","0.0"
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","3.0","0","NA","12.2","0","-2.2","0","22.5","0","NA","294.5","0","NA","","21","","","NA","465.3","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","5.4","0","NA","15.6","0","-3.3","0","0.0","0","NA","117.1","0","NA","","14","","","NA","390.7","0.0"
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","197.0","0","NA","","20","","","NA","",""
"-123.017","49.083","LADNER","1104470","BC","","","NA","","","","","0.0","0","NA","74.9","0","NA","","12","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.6","0","NA","15.0","0","-1.1","0","0.0","0","NA","125.8","0","NA","","18","","","NA","384.9","0.0"
"-122.617","49.283","PITT POLDER","1106180","BC","","","","","","","","0.0","0","0.0","186.7","0","94.0","","19","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","33.0","0","246.0","90.7","0","25.0","","18","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","5.1","0","-1.5","14.4","0","-1.1","0","0.0","0","0.0","149.1","0","69.0","","15","","","NA","400.3","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","5.2","0","NA","13.3","0","-2.8","0","0.0","0","0.0","77.3","0","83.0","","9","","","NA","398.3","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","111.3","0","NA","","13","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","157.4","0","NA","","14","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","5.6","0","-1.3","12.8","0","-1.1","0","0.0","0","0.0","77.2","0","68.0","","13","100.5","0","75.0","385.5","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","0.0","0","NA","152.2","0","NA","","15","83.3","0","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","5.1","0","NA","13.9","0","-2.8","0","0.0","0","NA","68.5","0","NA","","12","","","NA","398.8","0.0"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","5.1","0","NA","14.4","0","-3.9","0","22.8","0","NA","231.5","0","NA","","15","","","NA","398.4","0.0"
"-121.450","49.783","HELLS GATE","1113420","BC","4.6","0","NA","16.1","0","-3.3","0","0.5","0","NA","40.5","0","NA","","10","","","NA","415.5","0.0"
"-121.498","49.368","HOPE A","1113540","BC","5.3","0","NA","16.7","0","-3.9","0","2.5","0","NA","113.8","0","NA","","17","","","NA","394.0","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","4.4","0","NA","13.9","0","-2.8","0","11.4","0","NA","85.0","0","NA","","16","","","NA","421.5","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","","3","","","NA","",""
"-121.567","50.233","LYTTON","1114740","BC","5.4","0","NA","19.4","0","-5.0","0","0.8","0","NA","3.4","0","NA","","1","","","NA","390.9","0.0"
"-121.167","49.083","SKAGIT RIVER","1117410","BC","2.7","0","NA","14.4","0","-9.4","0","30.4","0","NA","60.2","0","NA","","9","","","NA","475.7","0.0"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","41.7","0","NA","41.7","0","NA","","5","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","-3.3","0","NA","10.0","0","-22.8","0","58.4","0","NA","58.4","0","NA","","9","","","NA","660.5","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","2.8","9","-2.1","16.1","5","-6.7","5","11.9","0","300.0","12.4","0","59.0","","3","","","NA","335.3","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-4.5","0","-3.4","9.4","0","-15.0","0","68.7","0","197.0","68.7","0","192.0","","13","","","NA","698.6","0.0"
"-119.126","49.857","JOE RICH CREEK","1123750","BC","-2.0","0","-3.2","12.8","0","-21.7","0","23.4","0","169.0","41.9","0","116.0","","7","","","NA","619.1","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","2.6","0","NA","17.2","0","-8.3","0","7.3","0","NA","14.7","0","NA","","3","","","NA","475.9","0.0"
"-119.417","49.867","KELOWNA CDA","1123980","BC","1.4","0","NA","15.6","0","-10.6","0","12.9","0","NA","53.6","0","NA","","5","","","NA","515.9","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","4.4","0","NA","17.8","0","-5.0","0","6.3","0","NA","19.6","0","NA","","4","","","NA","420.9","0.0"
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","33.0","0","NA","33.0","0","NA","","4","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","-1.5","0","NA","11.7","0","-22.2","0","25.3","0","NA","25.3","0","NA","","5","","","NA","604.2","0.0"
"-119.200","49.800","MCCULLOCH","1124980","BC","-3.8","0","NA","10.6","0","-22.8","0","44.7","0","NA","44.7","0","NA","","11","","","NA","674.9","0.0"
"-120.800","50.117","MERRITT","1125070","BC","2.0","0","NA","16.1","0","-8.9","0","8.9","0","NA","13.2","0","NA","","4","","","NA","496.7","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","2.1","0","-2.8","16.7","0","-9.4","0","2.5","0","70.0","11.0","0","42.0","","2","","","NA","494.4","0.0"
"-119.564","49.166","OLIVER","1125760","BC","4.1","0","-2.1","21.1","0","-7.8","0","","","NA","","","NA","","","","","NA","429.7","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","","","","","","","","0.0","0","0.0","16.8","0","67.0","","4","","","NA","",""
"-120.183","49.700","OSPREY LAKE","1125880","BC","-2.5","0","NA","9.4","0","-21.1","0","35.6","0","NA","35.6","0","NA","","5","","","NA","636.3","0.0"
"-119.602","49.463","PENTICTON A","1126150","BC","3.8","0","-1.2","19.4","0","-7.2","0","1.9","0","54.0","13.4","0","57.0","","2","","","NA","441.1","0.0"
"-120.512","49.468","PRINCETON A","1126510","BC","0.5","0","-2.3","14.4","0","-12.8","0","9.9","0","97.0","12.9","0","78.0","","5","","","NA","542.2","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","3.8","0","NA","18.3","0","-6.7","0","4.8","0","NA","13.5","0","NA","","3","125.2","0","NA","440.3","0.0"
"-119.633","49.567","SUMMERLAND CDA EL","1127830","BC","3.8","0","NA","18.9","0","-5.0","0","4.3","0","NA","13.0","0","NA","","3","","","NA","441.1","0.0"
"-119.267","50.250","VERNON","1128550","BC","1.4","0","NA","13.3","0","-11.7","0","10.2","0","NA","16.8","0","NA","","5","","","NA","514.6","0.0"
"-119.283","50.233","VERNON","1128551","BC","","","NA","","","","","","","NA","","","NA","","","137.6","0","NA","",""
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","0.9","0","-3.0","11.1","0","-14.4","0","2.6","0","56.0","25.3","0","100.0","","6","","","NA","530.1","0.0"
"-119.083","49.500","CARMI","1131410","BC","-2.4","0","NA","11.1","0","-15.6","0","42.7","0","NA","42.7","0","NA","","9","","","NA","631.6","0.0"
"-118.466","49.026","GRAND FORKS","1133270","BC","1.5","0","-2.7","15.6","0","-12.8","0","3.8","0","64.0","18.0","0","51.0","","6","","","NA","510.4","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","0.6","0","NA","15.6","0","-13.3","0","13.9","0","NA","13.9","0","NA","","4","","","NA","538.2","0.0"
"-117.600","49.050","COLUMBIA GARDENS","1141800","BC","2.5","0","NA","17.2","0","-8.3","0","11.8","0","NA","14.6","0","NA","","7","","","NA","479.5","0.0"
"-117.567","49.450","CRESCENT VALLEY","1142130","BC","1.6","0","NA","14.4","0","-13.9","0","48.0","0","NA","54.6","0","NA","","13","164.5","0","NA","507.7","0.0"
"-116.518","49.097","CRESTON","1142160","BC","1.9","0","-2.5","16.7","0","-7.8","0","10.7","0","142.0","23.7","0","48.0","","5","","","NA","498.2","0.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","0.0","0","NA","15.6","0","NA","","6","","","NA","",""
"-118.133","49.833","EDGEWOOD","1142640","BC","1.0","0","NA","15.6","0","-13.3","0","8.1","0","NA","24.1","0","NA","","4","","","NA","525.6","0.0"
"-118.068","49.872","FAUQUIER","1142820","BC","0.8","0","-2.6","10.0","0","-10.6","0","5.1","0","61.0","5.1","0","9.0","","1","","","NA","534.5","0.0"
"-116.915","49.914","KASLO","1143900","BC","1.8","0","-1.6","13.9","0","-8.9","0","18.2","0","148.0","37.0","0","51.0","","8","","","NA","503.3","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","3.2","0","NA","16.1","0","-8.3","0","1.5","0","NA","31.4","0","NA","","6","","","NA","458.6","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","6.4","0","82.0","31.6","0","50.0","","9","","","NA","",""
"-117.917","49.150","OLD GLORY MOUNTAIN","1145730","BC","-9.2","0","NA","0.6","0","-17.8","0","60.5","0","NA","60.5","0","NA","","15","","","NA","844.0","0.0"
