"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","-0.6","0","NA","6.1","0","-10.0","0","32.0","0","NA","87.8","0","NA","","11","","","NA","576.8","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","0.0","0","NA","9.4","0","-11.1","0","0.0","0","NA","98.6","0","NA","","8","","","NA","559.0","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","-1.0","0","NA","6.7","0","-7.8","0","30.3","0","NA","154.1","0","NA","","9","","","NA","588.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-11.3","0","NA","8.3","0","-33.3","0","20.2","0","NA","20.2","0","NA","","3","","","NA","909.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-11.6","0","-3.9","0.6","0","-30.0","0","86.1","0","93.0","86.1","0","91.0","","6","","","NA","918.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-13.7","0","-5.9","6.1","0","-39.4","0","24.7","0","64.0","27.5","0","65.0","","8","","","NA","981.3","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-11.5","0","NA","4.4","0","-31.1","0","5.0","0","NA","6.3","0","NA","","3","","","NA","913.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","0.4","0","-2.7","8.3","0","-10.0","0","0.0","0","0.0","53.3","0","26.0","","5","","","NA","544.1","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","8.9","0","NA","197.0","0","NA","","8","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","0.7","0","NA","8.3","0","-9.4","0","1.3","0","NA","44.8","0","NA","","7","","","NA","537.8","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","-0.1","0","NA","8.9","0","-11.1","0","19.3","0","NA","144.2","0","NA","","9","","","NA","560.1","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","0.3","0","NA","9.4","0","-10.6","0","7.5","0","NA","156.2","0","NA","","10","","","NA","549.1","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","0.3","0","-2.7","8.9","0","-9.4","0","3.3","0","12.0","151.1","0","54.0","","9","","","NA","548.2","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","0.8","0","NA","9.4","0","-8.3","0","1.3","0","15.0","77.0","0","50.0","","7","","","NA","532.0","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","1.1","0","NA","8.9","0","-8.3","0","3.7","0","NA","109.5","0","NA","","9","","","NA","525.2","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","-4.9","0","NA","2.8","0","-15.6","0","0.5","0","NA","48.3","0","NA","","5","","","NA","711.2","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-4.7","0","-1.5","6.7","0","-17.2","0","7.6","0","29.0","7.6","0","23.0","","4","","","NA","703.0","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-9.4","0","-4.7","2.8","0","-29.4","0","35.6","0","79.0","35.6","0","78.0","","6","","","NA","848.8","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-3.5","0","NA","5.0","0","-12.8","0","18.4","0","NA","18.4","0","NA","","4","","","NA","666.7","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-7.9","0","NA","9.4","0","-21.1","0","12.2","0","NA","12.2","0","NA","","3","","","NA","804.0","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","-3.0","0","NA","6.1","0","-11.1","0","12.9","0","NA","19.0","0","NA","","5","","","NA","651.9","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-8.4","0","NA","3.9","0","-22.2","0","9.9","0","NA","9.9","0","NA","","5","","","NA","817.8","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","-5.0","0","NA","4.4","0","-13.9","0","8.4","0","NA","8.4","0","NA","","3","","","NA","713.7","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-5.9","0","-1.6","3.3","0","-15.6","0","20.3","0","49.0","20.3","0","41.0","","3","","","NA","742.3","0.0"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","","","NA","","","","","23.5","0","NA","24.0","0","NA","","6","","","NA","",""
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","118.1","0","NA","118.1","0","NA","","8","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","-4.4","0","NA","3.3","0","-15.0","0","44.7","0","NA","44.7","0","NA","","10","","","NA","695.4","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-6.9","0","NA","1.1","0","-16.1","0","67.2","0","NA","72.0","0","NA","","9","","","NA","770.4","0.0"
"-116.233","50.567","WILMER","1148957","BC","-13.9","0","NA","0.6","0","-28.9","0","11.4","0","NA","11.4","0","NA","","3","","","NA","989.0","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","-10.6","0","NA","3.3","0","-26.1","0","29.6","0","NA","29.6","0","NA","","6","","","NA","886.4","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-6.9","0","NA","6.7","0","-20.0","0","47.0","0","NA","48.5","0","NA","","7","","","NA","773.1","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-5.4","0","NA","3.3","0","-15.6","0","23.1","0","NA","23.1","0","NA","","7","","","NA","726.2","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-5.9","0","NA","5.0","0","-18.3","0","7.8","0","NA","7.8","0","NA","","2","","","NA","741.6","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","-5.1","0","NA","3.3","0","-16.1","0","32.5","0","NA","38.6","0","NA","","6","","","NA","715.2","0.0"
"-120.517","50.717","TRANQUILLE","1168220","BC","-6.0","16","NA","8.9","16","-17.8","16","0.0","13","NA","0.0","13","NA","","0","","","NA","360.1","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-10.5","0","NA","3.9","0","-23.9","0","139.6","0","NA","139.6","0","NA","","10","","","NA","882.7","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","-13.1","0","-5.3","2.8","0","-30.0","0","48.5","0","114.0","48.5","0","110.0","","6","","","NA","963.9","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-9.5","0","NA","6.1","0","-23.3","0","91.9","0","NA","91.9","0","NA","","9","","","NA","852.8","0.0"
"-133.700","59.567","ATLIN","1200560","BC","-13.1","0","-5.0","5.6","0","-37.2","0","7.2","0","22.0","7.2","0","20.0","","2","","","NA","965.0","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","-14.9","0","-3.2","6.7","0","-40.0","0","10.2","0","46.0","10.2","0","45.0","","2","","","NA","1019.0","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-25.3","0","NA","-7.8","0","-43.3","0","29.6","0","NA","29.6","0","NA","","5","","","NA","1342.3","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","-15.1","2","NA","9.4","2","-46.1","2","2.1","0","NA","2.1","0","NA","","1","","","NA","960.1","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","-25.6","0","NA","1.1","0","-45.6","0","11.6","0","NA","11.6","0","NA","","3","","","NA","1350.1","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-22.2","0","NA","5.6","0","-41.1","0","1.3","0","NA","1.3","0","NA","","1","","","NA","1245.0","0.0"
"-125.568","64.909","TULITA A","2201700","NT","-22.4","0","NA","0.0","0","-41.1","0","6.4","25","NA","6.4","25","NA","","2","","","NA","1251.6","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","","","NA","","","-39.4","0","","","NA","","","NA","","","","","NA","",""
"-115.950","60.850","HAY RIVER","2202398","NT","-20.6","6","NA","0.6","6","-38.3","6","12.6","0","NA","12.6","0","NA","","4","","","NA","965.6","0.0"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","27.9","0","NA","27.9","0","NA","","3","","","NA","",""
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","14.7","0","NA","14.7","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-12.1","0","NA","6.1","0","-34.4","0","15.5","0","NA","15.5","0","NA","","2","","","NA","932.8","0.0"
"-112.167","52.283","HALKIRK","3012998","AB","-14.0","0","NA","3.3","0","-30.0","0","7.4","0","NA","7.4","0","NA","","4","","","NA","991.8","0.0"
"-112.517","54.000","PAKAN","3014975","AB","-13.6","0","NA","5.6","0","-34.4","0","16.9","0","NA","16.9","0","NA","","7","","","NA","980.0","0.0"
"-113.767","52.717","PONOKA","3015280","AB","","","NA","","","","","8.9","0","NA","8.9","0","NA","","2","","","NA","",""
"-111.650","53.450","RANFURLY","3015400","AB","-14.1","0","NA","4.4","0","-31.7","0","31.9","0","NA","33.0","0","NA","","6","","","NA","995.1","0.0"
"-114.117","53.883","SION","3015960","AB","","","","","","","","25.5","0","156.0","28.0","0","171.0","","8","","","NA","",""
"-113.333","52.967","WETASKIWIN","3017280","AB","-11.8","0","NA","6.7","0","-31.1","0","13.3","0","NA","13.3","0","NA","","4","","","NA","922.4","0.0"
"-112.283","52.867","DAYSLAND","301AR54","AB","-14.7","0","NA","4.4","0","-30.0","0","","","NA","","","NA","","","","","NA","1012.4","0.0"
"-113.167","52.383","ALIX","3020120","AB","-12.7","0","NA","6.1","0","-31.1","0","22.9","0","NA","22.9","0","NA","","4","","","NA","952.9","0.0"
"-113.867","52.733","BISMARK","3020702","AB","","","NA","","","","","11.9","0","NA","11.9","0","NA","","3","","","NA","",""
"-114.133","51.667","DIDSBURY","3022083","AB","-8.7","0","NA","10.0","0","-30.0","0","20.2","0","NA","20.2","0","NA","","4","","","NA","827.6","0.0"
"-114.367","52.383","ECKVILLE","3022158","AB","-11.4","7","NA","7.2","7","-33.9","0","12.2","0","NA","12.2","0","NA","","3","","","NA","706.4","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","-10.5","0","NA","6.7","0","-29.4","0","25.7","0","NA","25.7","0","NA","","7","","","NA","882.1","0.0"
"-113.750","52.467","LACOMBE CDA","3023720","AB","-12.2","0","NA","7.2","0","-30.6","0","19.0","0","NA","19.0","0","NA","","6","","","NA","936.3","0.0"
"-113.817","52.283","RED DEER","3025440","AB","-12.2","0","NA","8.3","0","-32.2","0","7.6","1","NA","7.6","1","NA","","1","","","NA","937.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-9.6","0","-2.8","10.0","0","-30.6","0","11.1","0","74.0","11.1","0","109.0","","2","","","NA","854.7","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-9.5","0","NA","11.1","0","-32.8","0","24.0","0","NA","24.0","0","NA","","6","","","NA","852.7","0.0"
"-113.050","50.883","GLEICHEN","3032800","AB","-12.3","2","-3.7","11.1","2","-33.3","2","20.3","0","239.0","20.3","0","230.0","","4","","","NA","878.0","0.0"
"-111.300","49.833","GRASSY LAKE","3032928","AB","","","NA","","","","","5.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-114.167","50.483","HIGH RIVER","3033240","AB","-11.1","0","-5.0","10.6","0","-32.2","0","19.7","0","116.0","19.7","0","115.0","","4","","","NA","903.2","0.0"
"-114.550","51.083","JUMPING POUND","3033572","AB","","","NA","","","","","11.2","0","NA","11.2","0","NA","","4","","","NA","",""
"-112.850","49.700","LETHBRIDGE","3033879","AB","-8.6","0","NA","10.6","0","-29.4","0","13.6","0","NA","13.6","0","NA","","4","","","NA","824.0","0.0"
"-112.783","49.700","LETHBRIDGE CDA","3033890","AB","-10.1","0","NA","9.4","0","-33.3","0","23.3","0","NA","23.3","0","NA","","4","","","NA","872.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-10.8","0","-3.8","6.1","0","-27.8","0","20.1","0","151.0","20.1","0","166.0","","6","","","NA","892.8","0.0"
"-113.983","50.717","OKOTOKS","3034915","AB","","","NA","","","","","16.8","1","NA","16.8","1","NA","","4","","","NA","",""
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-8.6","0","NA","7.8","0","-32.2","0","9.1","0","NA","9.1","0","NA","","5","","","NA","824.7","0.0"
"-115.567","51.183","BANFF","3050520","AB","-12.3","0","NA","1.7","0","-31.1","0","26.5","0","NA","26.5","0","NA","","4","","","NA","940.3","0.0"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","-14.3","0","NA","7.2","0","-36.7","0","12.9","0","NA","12.9","0","NA","","3","","","NA","1000.0","0.0"
"-111.383","56.733","FT MCMURRAY","3062695","AB","-16.7","0","NA","1.7","0","-40.0","0","17.8","0","NA","17.8","0","NA","","4","","","NA","1074.5","0.0"
"-116.150","55.583","GROUARD","3062965","AB","-16.4","0","NA","5.6","0","-37.8","0","1.3","0","NA","1.3","0","NA","","1","","","NA","1067.3","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-20.6","0","NA","5.6","0","-41.1","0","16.8","0","NA","16.8","0","NA","","3","","","NA","1195.1","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-17.9","2","NA","1.7","2","-37.2","2","13.9","0","NA","13.9","0","NA","","3","","","NA","1042.0","0.0"
"-116.050","58.450","FORT VERMILION","3072719","AB","-19.5","8","NA","1.7","7","-40.6","4","","","NA","","","NA","","","","","NA","862.6","0.0"
"-116.033","58.383","FORT VERMILION CDA","3072720","AB","-20.4","0","NA","2.8","0","-43.3","0","1.3","0","NA","1.3","0","NA","","1","","","NA","1189.5","0.0"
"-117.250","56.250","PEACE RIVER CROSSING","3075047","AB","-18.5","0","NA","11.1","0","-40.0","0","10.1","0","NA","10.1","0","NA","","2","","","NA","1130.5","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-15.9","0","NA","4.4","0","-32.8","0","","","NA","","","NA","","","","","NA","1050.8","0.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","-18.2","0","NA","5.6","0","-38.9","0","43.2","0","NA","43.2","0","NA","","10","","","NA","1121.1","0.0"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","33.1","0","NA","33.1","0","NA","","5","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","-16.0","0","NA","1.7","0","-28.9","0","12.7","0","NA","12.7","0","NA","","3","","","NA","1052.5","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-15.0","0","NA","-1.1","0","-30.6","0","20.3","0","NA","20.3","0","NA","","5","","","NA","1024.2","0.0"
"-103.333","51.100","HUBBARD","4013280","SK","-17.4","0","NA","4.4","0","-32.2","0","22.9","0","NA","22.9","0","NA","","5","","","NA","1096.0","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-17.0","0","-4.6","0.6","0","-34.4","0","30.4","0","113.0","30.4","0","125.0","","7","","","NA","1085.3","0.0"
"-101.900","51.567","KAMSACK","4013640","SK","-18.6","0","NA","1.7","0","-42.8","0","38.0","0","NA","38.0","0","NA","","6","","","NA","1134.1","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-14.8","0","NA","1.7","0","-30.0","0","18.1","0","NA","18.1","0","NA","","7","","","NA","1017.9","0.0"
"-101.667","50.133","MOOSOMIN","4015360","SK","-16.7","0","-3.2","-0.6","0","-33.3","0","","","NA","","","NA","","","","","NA","1076.3","0.0"
"-105.000","52.183","MUENSTER","4015440","SK","-17.0","0","-3.1","-0.6","0","-32.2","0","24.2","0","128.0","24.2","0","125.0","","2","","","NA","1085.3","0.0"
"-105.000","50.417","PENSE","4016080","SK","-16.5","0","NA","0.6","0","-33.3","0","43.2","0","NA","43.2","0","NA","","7","","","NA","1070.5","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-16.0","0","NA","1.1","0","-34.4","0","78.8","0","NA","78.8","0","NA","","13","","","NA","1052.7","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-17.5","0","-5.1","6.1","0","-33.9","0","16.5","0","84.0","16.5","0","105.0","","5","","","NA","1100.5","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-15.8","0","NA","5.0","0","-31.7","0","3.8","0","NA","8.9","0","NA","","1","","","NA","1048.6","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-13.4","0","NA","3.9","0","-30.0","0","7.3","0","NA","7.8","0","NA","","4","","","NA","974.5","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-15.5","0","NA","3.3","0","-30.0","0","1.5","0","NA","1.5","0","NA","","0","","","NA","1037.1","0.0"
"-108.267","53.333","GLASLYN CDA EPF","4042880","SK","-16.8","0","NA","1.1","0","-37.2","0","40.6","0","NA","40.6","0","NA","","9","","","NA","1079.2","0.0"
"-110.000","53.300","LLOYDMINSTER","4044558","SK","-14.8","0","NA","5.0","0","-31.7","0","8.0","0","NA","8.0","0","NA","","2","","","NA","1017.4","0.0"
"-108.367","52.967","PRINCE","4046200","SK","-17.3","0","NA","1.7","0","-32.8","0","9.6","0","NA","9.6","0","NA","","2","","","NA","1095.0","0.0"
"-109.400","53.133","WASECA","4048520","SK","-15.8","0","-3.1","2.2","0","-30.0","0","6.4","0","43.0","6.4","0","41.0","","2","","","NA","1048.1","0.0"
"-104.600","52.867","MELFORT","4055080","SK","-16.9","0","NA","-1.1","0","-36.7","0","17.7","0","NA","17.7","0","NA","","3","","","NA","1083.0","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-15.6","0","NA","1.7","0","-34.4","0","48.1","0","NA","48.1","0","NA","","10","","","NA","1041.4","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-16.2","0","-3.1","1.7","0","-30.6","0","19.0","0","119.0","19.0","0","148.0","","5","","","NA","1061.4","0.0"
"-107.167","59.333","FOND DU LAC","4062580","SK","-21.9","1","NA","-3.9","1","-43.3","0","10.2","0","NA","10.2","0","NA","","2","","","NA","1197.5","0.0"
"-99.983","49.867","BRANDON CDA","5010485","MB","-17.3","0","-3.7","2.8","0","-42.8","0","68.7","0","337.0","68.7","0","323.0","","7","","","NA","1095.8","0.0"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","33.8","0","NA","33.8","0","NA","","10","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","-17.3","0","NA","-3.3","0","-37.2","0","55.7","0","NA","55.7","0","NA","","9","","","NA","1093.2","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-16.0","0","-1.0","3.9","0","-39.4","0","31.2","0","159.0","31.2","0","148.0","","9","","","NA","1053.9","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","63.1","0","NA","63.1","0","NA","","14","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-16.5","1","NA","-3.3","1","-35.6","1","55.4","0","NA","55.4","0","NA","","9","","","NA","1034.8","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","41.1","0","NA","41.1","0","NA","","4","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-16.4","0","NA","-2.8","0","-40.6","0","39.9","0","NA","39.9","0","NA","","11","","","NA","1065.6","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","-17.6","0","NA","-1.7","0","-40.0","0","63.5","0","NA","63.5","0","NA","","6","","","NA","1102.3","0.0"
"-98.200","49.550","ALMASIPPI","5020036","MB","-16.7","2","NA","-1.1","2","-35.6","2","81.2","0","NA","81.2","0","NA","","7","","","NA","1007.5","0.0"
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","64.8","0","NA","64.8","0","NA","","8","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","56.7","0","NA","56.7","0","NA","","8","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","-15.3","0","NA","5.0","0","-32.8","0","50.5","0","NA","50.5","0","NA","","9","","","NA","1033.1","0.0"
"-96.850","49.933","OAKBANK","5022051","MB","-16.1","0","NA","-5.0","0","-35.6","0","58.4","0","188.0","58.4","0","182.0","","8","","","NA","1057.3","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-16.4","1","NA","2.2","1","-37.2","1","35.5","0","NA","35.5","0","NA","","7","","","NA","1030.7","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-16.4","0","NA","2.2","0","-36.7","0","101.4","0","NA","101.4","0","NA","","15","","","NA","1066.8","0.0"
"-97.033","52.350","BERENS RIVER","5030200","MB","-16.8","1","NA","4.4","1","-38.9","1","91.3","0","NA","91.3","0","NA","","7","","","NA","1042.6","0.0"
"-101.217","52.050","SWAN RIVER","5042800","MB","-17.9","0","-3.3","-3.9","0","-43.3","0","","","NA","","","NA","","","","","NA","1111.9","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-17.9","3","NA","-1.7","1","-38.3","3","51.8","0","NA","51.8","0","NA","","8","","","NA","1004.3","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","-37.2","11","","","NA","","","NA","","","","","NA","",""
"-87.967","51.550","FORT HOPE","6012490","ON","-13.1","0","NA","6.7","0","-31.7","0","","","NA","","","NA","","","","","NA","964.4","0.0"
"-94.533","49.800","KENORA","6034070","ON","-14.5","0","NA","1.7","0","-33.3","0","43.2","0","NA","97.1","0","NA","","6","","","NA","1008.5","0.0"
"-89.617","48.400","KAKABEKA FALLS","6043930","ON","-11.6","0","NA","5.0","0","-28.3","0","9.7","0","NA","23.1","0","NA","","6","","","NA","918.3","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-9.1","0","NA","6.1","0","-25.6","0","9.3","0","NA","30.6","0","NA","","2","","","NA","840.8","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","-10.2","0","NA","6.7","0","-26.7","0","15.3","0","NA","72.5","0","NA","","6","","","NA","872.7","0.0"
"-83.917","46.300","BRUCE MINES","6051027","ON","-6.4","0","NA","8.9","0","-28.3","0","60.9","0","NA","81.2","0","NA","","11","","","NA","755.6","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-10.6","0","NA","11.7","0","-36.7","0","73.6","0","NA","75.6","0","NA","","13","","","NA","886.9","0.0"
"-81.050","46.483","COPPER CLIFF","6061870","ON","-7.3","0","NA","10.6","0","-26.1","0","32.0","0","NA","38.1","0","NA","","7","","","NA","784.4","0.0"
"-79.633","47.450","HAILEYBURY","6073138","ON","-7.7","0","NA","7.2","0","-26.1","0","58.0","0","NA","64.9","0","NA","","10","","","NA","795.5","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-8.8","0","NA","4.4","0","-23.9","0","84.0","0","NA","88.3","0","NA","","13","","","NA","829.4","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","-7.1","1","NA","5.6","1","-24.4","1","45.7","0","NA","45.7","0","NA","","8","","","NA","754.2","0.0"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","-4.7","0","NA","7.8","0","-19.4","0","48.2","0","NA","64.5","0","NA","","10","","","NA","703.4","0.0"
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","27.9","0","NA","39.8","0","NA","","6","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-5.0","0","NA","7.2","0","-21.1","0","22.1","0","NA","79.5","0","NA","","9","","","NA","711.8","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","5.0","0","NA","38.8","0","NA","","3","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","12.7","0","NA","12.7","0","NA","","3","","","NA","",""
"-75.717","45.133","NORTH GOWER","6105709","ON","-6.2","0","NA","15.6","0","-23.9","0","","","NA","","","NA","","","","","NA","750.6","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-7.2","0","NA","1.7","0","-23.3","0","45.8","0","NA","45.8","0","NA","","7","","","NA","782.1","0.0"
"-75.717","45.383","OTTAWA CDA","6105976","ON","-7.3","0","-1.7","2.2","0","-22.8","0","37.8","0","92.0","37.8","0","54.0","","7","","","NA","784.9","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-8.1","0","NA","5.6","0","-25.6","0","50.7","0","NA","50.7","0","NA","","9","","","NA","808.8","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-6.7","0","NA","6.7","0","-26.7","0","80.8","0","NA","81.3","0","NA","","10","","","NA","765.0","0.0"
"-76.583","44.400","SYDENHAM","6108195","ON","","","NA","","","","","10.2","0","NA","73.7","0","NA","","4","","","NA","",""
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","21.2","0","NA","21.2","0","NA","","7","","","NA","",""
