"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","11.1","0","NA","28.3","0","-2.8","0","0.0","0","NA","43.4","0","NA","","12","","","NA","213.2","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","10.4","1","NA","25.0","1","-0.6","1","0.0","0","NA","25.9","0","NA","","6","","","NA","229.5","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","141.3","0","NA","","12","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","8.2","0","NA","16.1","0","3.3","0","0.0","0","NA","195.6","0","NA","","20","","","NA","302.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.5","0","NA","21.1","0","-1.1","0","0.0","0","NA","156.2","0","NA","","10","","","NA","262.0","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","8.5","0","-2.2","14.4","0","1.7","0","0.0","0","NA","250.2","0","153.0","","16","","","NA","294.6","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","200.9","0","NA","","17","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","217.5","0","NA","","16","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","198.7","0","NA","","16","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","8.4","11","-2.2","16.1","11","0.6","0","0.0","0","NA","184.5","0","121.0","","13","","","NA","191.8","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","10.4","0","NA","27.2","0","-1.1","0","0.0","0","NA","46.1","0","NA","","11","","","NA","235.7","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","122.8","0","83.0","","15","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","7.1","0","-3.9","18.3","0","-2.2","0","0.0","0","NA","81.9","0","82.0","","16","","","NA","338.8","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","8.1","0","NA","14.4","0","2.2","0","0.0","0","NA","216.4","0","NA","","15","","","NA","306.4","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","57.0","0","NA","","10","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","11.1","0","NA","22.2","0","3.3","0","0.0","0","NA","103.3","0","NA","","14","","","NA","212.9","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","127.3","0","NA","","11","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","83.3","0","NA","","10","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","74.2","0","NA","","11","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","65.9","0","NA","","8","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","67.0","0","69.0","","11","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","11.0","4","-2.0","21.1","4","2.8","4","0.0","0","NA","42.9","0","60.0","","8","","","NA","189.7","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","34.7","0","NA","","9","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","56.2","0","61.0","","11","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","108.2","0","NA","","15","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","2.8","0","0.0","0","NA","121.3","0","NA","","21","","","NA","",""
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","52.3","0","NA","","14","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","7.0","0","-1.6","12.2","0","2.2","0","0.0","0","0.0","104.6","0","96.0","","18","","","NA","341.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.7","0","NA","13.9","0","-2.8","0","0.0","0","NA","75.7","0","NA","","18","","","NA","318.1","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","7.9","0","-1.5","12.8","0","1.1","0","0.0","0","0.0","92.8","0","140.0","","15","","","NA","313.6","0.0"
"-131.950","53.500","TLELL","1058190","BC","","","","","","","","0.0","0","NA","63.6","0","99.0","","13","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","6.4","0","NA","16.1","0","-1.1","0","0.0","0","NA","76.1","0","NA","","17","","","NA","360.3","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","295.6","0","NA","","15","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","7.7","1","-4.1","19.4","1","-4.4","1","0.0","0","NA","84.4","0","123.0","","13","","","NA","308.9","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","251.9","0","NA","","22","","","NA","",""
"-128.405","52.270","IVORY ISLAND","1063690","BC","8.1","0","-2.2","13.9","0","2.2","0","0.0","0","0.0","250.1","0","170.0","","17","","","NA","306.5","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","7.9","0","NA","15.6","0","0.6","0","0.0","0","NA","131.7","0","NA","","20","","","NA","314.2","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","8.2","0","NA","18.3","0","2.2","0","0.0","0","NA","467.2","0","NA","","22","","","NA","304.2","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","7.5","0","NA","13.9","0","0.6","0","0.0","0","NA","235.2","0","NA","","20","","","NA","324.1","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","175.6","0","NA","","14","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","8.9","0","NA","18.3","0","0.0","0","0.0","0","NA","87.7","0","NA","","12","","","NA","281.1","0.0"
"-128.583","54.517","TERRACE","1068100","BC","9.4","0","NA","22.8","0","-1.1","0","0.0","0","NA","55.6","0","NA","","11","","","NA","268.1","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","56.4","0","NA","","14","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","5.0","0","NA","18.3","0","-6.1","0","4.6","0","NA","21.1","0","NA","","7","","","NA","403.4","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","22.1","0","NA","","6","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","9.4","0","NA","26.1","0","-2.2","0","0.0","0","NA","18.3","0","NA","","3","","","NA","267.4","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","7.8","0","-1.5","20.0","0","-1.7","0","0.0","0","0.0","22.9","0","60.0","","8","","","NA","314.8","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","","","NA","","","-6.7","0","0.0","0","NA","29.8","0","NA","","7","","","NA","",""
"-126.833","54.650","TELKWA","1078070","BC","6.8","0","NA","20.0","0","-3.9","0","0.0","0","NA","22.3","0","NA","","8","","","NA","346.2","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","5.7","0","NA","22.2","0","-6.7","0","27.1","0","NA","35.8","0","NA","","8","","","NA","380.6","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","7.4","0","NA","21.7","0","-3.3","0","2.5","0","NA","19.4","0","NA","","6","","","NA","328.0","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","5.7","0","NA","19.4","0","-7.8","0","0.5","0","NA","19.1","0","NA","","4","","","NA","380.4","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","0.0","0","NA","18.8","0","NA","","6","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","11.4","0","NA","24.4","0","-0.6","0","0.0","0","NA","34.0","0","NA","","3","","","NA","204.4","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","7.2","0","-1.1","21.1","0","-6.7","0","4.0","0","193.0","24.4","0","76.0","","4","","","NA","334.3","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","6.2","0","-1.0","18.9","0","-3.9","0","1.0","0","40.0","20.7","0","64.0","","7","","","NA","365.6","0.0"
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","0.0","0","NA","15.0","0","NA","","4","","","NA","",""
"-125.800","54.250","BURNS LAKE DECKER LAKE","1091170","BC","7.0","0","NA","19.4","0","-9.4","0","0.0","0","NA","23.6","0","NA","","6","","","NA","340.6","0.0"
"-122.250","51.633","DOG CREEK A","1092490","BC","7.7","0","NA","22.2","0","-2.2","0","13.7","0","NA","33.2","0","NA","","7","","","NA","320.8","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","7.6","0","NA","24.4","0","-7.2","0","0.0","0","NA","90.6","0","NA","","15","","","NA","322.8","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","7.5","0","-1.7","21.7","0","-3.9","0","0.0","0","0.0","17.5","0","45.0","","7","","","NA","325.1","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","8.6","0","NA","23.3","0","-3.9","0","2.5","0","NA","23.1","0","NA","","9","","","NA","292.3","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","8.4","0","NA","23.9","0","-3.9","0","0.0","0","NA","41.5","0","NA","","7","","","NA","296.3","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","7.8","0","-2.3","21.7","0","-3.3","0","1.3","0","67.0","47.8","0","97.0","","10","","","NA","317.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","9.2","0","NA","25.0","0","-2.8","0","0.0","0","NA","66.1","0","NA","","11","","","NA","272.7","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","8.8","0","-2.2","25.0","0","-3.9","0","0.0","0","0.0","65.0","0","153.0","","13","","","NA","284.2","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","0.0","0","NA","42.1","0","NA","","9","","","NA","",""
"-122.363","49.025","ABBOTSFORD A","1100030","BC","10.2","0","-2.7","25.6","0","-0.6","0","0.0","0","NA","88.5","0","89.0","","10","","","NA","240.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","11.4","0","-2.3","25.6","0","1.7","0","0.0","0","NA","130.0","0","126.0","","12","","","NA","206.0","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","163.6","0","NA","","13","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","132.7","0","NA","","10","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","NA","74.7","0","64.0","","8","","","NA","",""
"-121.925","49.172","CHILLIWACK","1101530","BC","11.1","0","-2.5","24.4","0","1.1","0","0.0","0","NA","113.4","0","122.0","","12","","","NA","212.8","0.0"
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","8.8","0","NA","22.2","0","-1.1","0","0.0","0","NA","171.0","0","NA","","10","","","NA","284.2","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","10.4","0","NA","26.1","0","0.0","0","0.0","0","NA","97.8","0","NA","","11","","","NA","236.2","0.0"
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","104.4","0","NA","","10","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","11.1","0","NA","23.9","0","2.8","0","0.0","0","NA","71.7","0","NA","","13","","","NA","214.8","0.0"
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","0.0","0","0.0","123.9","0","61.0","","15","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","10.4","0","-2.4","24.4","0","1.7","0","0.0","0","NA","134.4","0","91.0","","11","","","NA","236.3","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","10.5","0","NA","22.8","0","0.6","0","0.0","0","0.0","30.0","0","52.0","","7","","","NA","233.1","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","54.7","0","NA","","8","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","67.0","0","NA","","8","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","10.7","0","-2.1","23.3","0","2.8","0","0.0","0","NA","28.4","0","44.0","","9","","","NA","226.6","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","0.0","0","NA","66.5","0","NA","","8","","","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","11.0","0","NA","21.7","0","2.2","0","0.0","0","NA","41.6","0","NA","","10","","","NA","215.6","0.0"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","10.7","0","NA","21.1","0","1.1","0","0.0","0","NA","123.6","0","NA","","9","","","NA","225.9","0.0"
"-121.498","49.368","HOPE A","1113540","BC","11.0","0","NA","26.1","0","1.7","0","0.0","0","NA","80.2","0","NA","","12","","","NA","217.4","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","10.9","0","NA","26.7","0","2.2","0","0.0","0","NA","66.9","0","NA","","13","","","NA","220.1","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","25.4","0","NA","","7","","","NA","",""
"-121.567","50.233","LYTTON","1114740","BC","13.5","0","NA","27.8","0","3.3","0","0.0","0","NA","15.5","0","NA","","4","","","NA","139.4","1.2"
"-121.167","49.083","SKAGIT RIVER","1117410","BC","9.3","0","NA","25.6","0","-2.2","0","0.0","0","NA","50.5","0","NA","","6","","","NA","269.0","0.0"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","0.0","0","NA","17.1","0","NA","","4","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","6.2","0","NA","21.1","0","-4.4","0","0.0","0","NA","24.0","0","NA","","6","","","NA","367.1","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","11.7","10","-1.7","25.6","5","1.7","5","0.0","0","0.0","6.4","0","14.0","","3","","","NA","132.6","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","3.6","0","-3.0","20.0","0","-5.6","0","40.2","0","244.0","40.2","0","58.0","","9","","","NA","447.6","0.0"
"-119.126","49.857","JOE RICH CREEK","1123750","BC","7.9","0","-1.5","23.3","0","-4.4","0","0.0","0","0.0","52.1","0","77.0","","7","","","NA","312.4","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","11.7","0","NA","25.0","0","0.0","0","0.0","0","NA","12.0","0","NA","","2","","","NA","196.2","0.0"
"-119.417","49.867","KELOWNA CDA","1123980","BC","12.2","0","NA","26.1","0","-0.6","0","0.0","0","NA","20.3","0","NA","","2","","","NA","180.3","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","13.7","0","NA","26.7","0","3.3","0","0.0","0","NA","8.5","0","NA","","1","","","NA","135.9","1.4"
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","0.0","0","NA","13.4","0","NA","","4","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","6.8","0","NA","21.1","0","-3.3","0","0.0","0","NA","31.7","0","NA","","9","","","NA","346.0","0.0"
"-119.200","49.800","MCCULLOCH","1124980","BC","5.9","0","NA","20.0","0","-5.0","0","44.0","0","NA","48.7","0","NA","","5","","","NA","375.7","0.0"
"-120.800","50.117","MERRITT","1125070","BC","8.4","0","NA","22.8","0","-2.8","0","0.0","0","NA","15.9","0","NA","","6","","","NA","296.2","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","11.1","0","-2.9","25.0","0","-0.6","0","0.0","0","NA","14.0","0","33.0","","3","","","NA","215.0","0.0"
"-119.564","49.166","OLIVER","1125760","BC","13.5","0","-1.4","28.9","0","-0.6","0","","","NA","","","NA","","","","","NA","142.8","4.0"
"-119.545","49.179","OLIVER STP","1125766","BC","","","","","","","","0.0","0","NA","9.0","0","26.0","","2","","","NA","",""
"-120.183","49.700","OSPREY LAKE","1125880","BC","6.9","0","NA","22.8","0","-3.3","0","0.0","0","NA","20.5","0","NA","","6","","","NA","345.6","0.0"
"-119.602","49.463","PENTICTON A","1126150","BC","12.4","0","-1.5","27.2","0","-0.6","0","0.0","0","NA","7.4","0","19.0","","2","","","NA","176.4","1.5"
"-120.512","49.468","PRINCETON A","1126510","BC","9.1","0","-2.2","24.4","0","-2.8","0","0.0","0","0.0","21.1","0","71.0","","3","","","NA","275.5","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","12.8","0","NA","26.7","0","0.6","0","0.0","0","NA","9.4","0","NA","","3","","","NA","162.8","0.1"
"-119.633","49.567","SUMMERLAND CDA EL","1127830","BC","","","NA","","","","","0.0","0","NA","7.3","0","NA","","3","","","NA","",""
"-119.267","50.250","VERNON","1128550","BC","12.1","0","NA","25.6","0","0.6","0","0.0","0","NA","19.8","0","NA","","6","","","NA","183.6","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","11.2","0","-1.9","25.0","0","0.0","0","0.0","0","0.0","23.6","0","49.0","","4","","","NA","210.8","0.0"
"-119.083","49.500","CARMI","1131410","BC","6.6","0","NA","20.6","0","-4.4","0","12.9","0","NA","21.3","0","NA","","6","","","NA","352.2","0.0"
"-118.466","49.026","GRAND FORKS","1133270","BC","10.8","1","-2.3","25.6","1","-3.9","1","0.0","0","0.0","10.5","0","17.0","","4","","","NA","215.1","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","8.9","0","NA","25.0","0","-4.4","0","0.0","0","NA","4.1","0","NA","","2","","","NA","281.5","0.0"
"-117.600","49.050","COLUMBIA GARDENS","1141800","BC","11.7","0","NA","27.8","0","-2.8","0","0.0","0","NA","4.6","0","NA","","2","","","NA","195.6","0.3"
"-117.567","49.450","CRESCENT VALLEY","1142130","BC","9.8","0","NA","26.1","0","-7.2","0","0.0","0","NA","11.6","0","NA","","2","","","NA","254.6","0.0"
"-116.518","49.097","CRESTON","1142160","BC","11.8","0","-1.2","26.1","0","-0.6","0","0.0","0","NA","3.6","0","6.0","","1","","","NA","192.0","0.1"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","0.0","0","NA","6.4","0","NA","","1","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","10.6","0","-1.6","25.0","0","-2.2","0","0.0","0","NA","8.4","0","11.0","","3","","","NA","229.4","0.0"
"-116.915","49.914","KASLO","1143900","BC","9.9","0","-2.1","23.3","0","-2.2","0","0.0","0","NA","9.0","0","15.0","","3","","","NA","251.5","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","11.8","0","NA","26.7","0","-0.6","0","0.0","0","NA","9.4","0","NA","","2","","","NA","191.6","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","0.0","0","0.0","20.4","0","31.0","","4","","","NA","",""
"-117.917","49.150","OLD GLORY MOUNTAIN","1145730","BC","-1.9","0","NA","7.2","0","-12.8","0","14.0","0","NA","14.0","0","NA","","4","","","NA","617.5","0.0"
"-117.700","49.333","ROBSON","1146810","BC","","","NA","","","","","0.0","0","NA","9.3","0","NA","","5","","","NA","",""
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","9.4","0","NA","22.8","0","-1.7","0","0.0","0","NA","11.6","0","NA","","3","","","NA","266.5","0.0"
"-117.217","49.967","SANDON","1147020","BC","","","NA","","","","","0.0","0","NA","33.0","0","NA","","5","","","NA","",""
"-117.523","49.460","SOUTH SLOCAN","1147620","BC","12.6","0","NA","29.4","0","-2.8","0","0.0","0","NA","10.2","0","NA","","3","","","NA","166.4","0.0"
"-117.583","49.017","WANETA","1148670","BC","12.2","0","NA","25.6","0","-3.3","0","0.0","0","NA","10.0","0","NA","","1","","","NA","180.2","0.0"
"-117.750","49.100","WARFIELD","1148700","BC","12.3","0","-1.2","26.1","0","0.0","0","0.0","0","0.0","2.3","0","3.0","","1","","","NA","177.0","0.0"
"-116.583","49.083","WEST CRESTON","1148790","BC","","","NA","","","-1.7","0","0.0","0","NA","12.7","0","NA","","1","","","NA","",""
"-116.583","49.167","WYNNDEL","1149000","BC","11.2","0","NA","26.1","0","0.0","0","0.0","0","NA","10.1","0","NA","","2","","","NA","211.1","0.0"
"-115.367","49.500","ABERFELDIE","1150060","BC","9.7","0","NA","25.0","0","-3.9","0","0.0","0","NA","4.7","0","NA","","1","","","NA","257.3","0.0"
"-115.767","49.533","CRANBROOK A","1152100","BC","9.7","0","NA","26.7","0","-6.7","0","0.0","0","NA","10.1","0","NA","","3","","","NA","257.4","0.0"
"-115.117","49.300","ELKO","1152670","BC","","","NA","","","","","0.0","0","NA","26.5","0","NA","","4","","","NA","",""
"-115.072","49.489","FERNIE","1152850","BC","8.2","0","-1.6","22.8","0","-3.3","0","0.0","0","0.0","17.3","0","19.0","","5","","","NA","303.5","0.0"
"-115.783","49.733","KIMBERLEY A","1154200","BC","9.3","0","NA","25.0","0","-6.1","0","0.0","0","NA","7.7","0","NA","","1","","","NA","268.4","0.0"
"-115.150","49.017","NEWGATE","1155490","BC","11.9","0","NA","26.1","0","-2.8","0","0.0","0","NA","9.4","0","NA","","2","","","NA","188.2","0.0"
