"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.300","49.300","PARKSVILLE","1025970","BC","7.3","0","NA","15.0","0","-1.7","0","0.0","0","NA","235.9","0","NA","","20","","","NA","320.8","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","8.8","0","NA","16.1","0","0.6","0","0.0","0","NA","238.7","0","NA","","20","","","NA","277.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","8.0","0","2.4","13.3","0","1.1","0","0.0","0","0.0","323.6","0","104.0","","22","","","NA","301.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","7.2","0","NA","15.6","0","-1.1","0","0.0","0","NA","471.6","0","NA","","21","","","NA","325.2","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","8.6","0","NA","16.1","0","-0.6","0","0.0","0","NA","456.1","0","NA","","20","","","NA","282.5","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","700.3","0","NA","","17","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","9.0","0","NA","16.1","0","3.3","0","0.0","0","NA","270.3","0","NA","","23","","","NA","269.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.0","0","NA","17.2","0","1.7","0","0.0","0","NA","874.2","0","NA","","20","","","NA","240.1","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","9.8","0","2.5","15.6","0","0.6","0","0.0","0","0.0","724.9","0","155.0","","22","","","NA","245.6","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","857.9","0","NA","","20","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","620.9","0","NA","","25","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","9.5","0","2.4","15.0","0","-0.6","0","0.0","0","0.0","787.5","0","174.0","","22","","","NA","254.7","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","8.1","0","NA","20.6","0","0.0","0","0.0","0","NA","402.7","0","NA","","20","","","NA","295.8","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","838.0","0","149.0","","25","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","8.5","0","2.4","13.9","0","3.3","0","0.0","0","0.0","469.0","0","113.0","","23","","","NA","286.0","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","10.0","0","NA","15.6","0","1.7","0","0.0","0","NA","593.2","0","NA","","23","","","NA","240.5","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","855.7","0","NA","","24","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","4.0","0","NA","13.9","0","-7.2","0","17.5","0","NA","361.5","0","NA","","19","","","NA","419.1","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","17.8","0","NA","327.7","0","NA","","20","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","8.0","0","NA","13.3","0","-1.7","0","0.0","0","NA","512.9","0","NA","","20","","","NA","300.1","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","636.6","0","NA","","20","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","564.1","0","NA","","21","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","394.2","0","NA","","21","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","8.3","0","1.9","13.9","0","-1.7","0","0.0","0","0.0","338.6","0","159.0","","20","","","NA","292.4","0.0"
"-124.150","49.867","LOIS LAKE","1044680","BC","","","NA","","","","","0.0","0","NA","433.0","0","NA","","20","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","421.9","0","182.0","","20","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","9.2","0","2.4","14.4","0","0.0","0","0.0","0","0.0","209.2","0","132.0","","20","","","NA","264.8","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","8.4","0","3.2","13.9","0","-2.2","0","0.0","0","0.0","248.1","0","139.0","","19","","","NA","286.6","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","261.4","0","NA","","20","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","385.1","0","178.0","","20","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","666.6","0","NA","","21","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","8.3","0","NA","11.1","0","3.3","0","0.0","0","NA","237.3","0","NA","","24","","","NA","290.7","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","193.1","0","NA","","23","","","NA","",""
"-133.058","54.255","LANGARA","1054500","BC","7.8","0","2.2","12.8","0","2.8","0","0.0","0","0.0","212.7","0","92.0","","26","","","NA","304.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","8.0","0","NA","15.0","0","2.8","0","0.0","0","NA","177.3","0","NA","","25","","","NA","299.2","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","7.8","0","2.1","15.6","0","1.7","0","0.0","0","0.0","225.9","0","117.0","","22","41.5","0","71.0","306.2","0.0"
"-131.950","53.500","TLELL","1058190","BC","","","","","","","","0.0","0","0.0","144.3","0","83.0","","25","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","3.9","0","NA","10.0","0","0.0","0","16.0","0","NA","346.1","0","NA","","26","","","NA","424.3","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","370.6","0","NA","","25","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","6.1","0","3.4","12.8","0","-3.9","0","0.0","0","0.0","356.3","0","140.0","","20","","","NA","358.4","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","574.3","0","NA","","27","","","NA","",""
"-128.405","52.270","IVORY ISLAND","1063690","BC","","","","","","","","0.0","0","0.0","398.4","0","104.0","","26","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","5.5","6","3.7","10.0","5","1.1","6","0.0","5","NA","333.5","5","NA","","22","","","NA","299.8","0.0"
"-128.700","54.000","KITIMAT","1064289","BC","6.6","1","NA","15.6","0","2.2","1","0.0","0","NA","625.9","0","NA","","29","","","NA","331.0","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","5.2","4","3.4","11.1","4","0.6","4","0.0","0","0.0","494.1","0","154.0","","26","2.0","0","5.0","333.2","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","","","","","","","","0.0","0","0.0","349.2","0","102.0","","25","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","5.9","0","NA","12.2","0","1.7","0","0.0","0","NA","259.3","0","NA","","24","","","NA","363.5","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","370.1","0","NA","","25","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","7.8","0","NA","16.7","0","0.0","0","0.0","0","NA","777.3","0","NA","","26","","","NA","306.8","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","8.3","0","NA","13.3","0","2.8","0","0.0","0","NA","272.5","0","NA","","26","18.1","0","NA","291.0","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","448.6","0","NA","","23","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","3.7","0","NA","8.3","0","-1.1","0","0.0","0","NA","355.4","0","NA","","26","","","NA","430.2","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","","","","","","","","0.0","0","0.0","243.9","0","130.0","","21","","","NA","",""
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","127.8","0","NA","","24","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","1.3","0","NA","9.4","0","-6.7","0","14.0","0","NA","93.5","0","NA","","16","","","NA","501.2","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","1.3","0","NA","47.6","0","NA","","16","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","3.6","0","NA","11.1","0","-4.4","0","0.0","0","NA","71.2","0","NA","","14","","","NA","430.9","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","2.8","0","4.9","11.7","0","-4.4","0","1.1","0","3.0","69.1","0","126.0","","18","","","NA","455.8","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","2.6","0","NA","13.3","0","-5.6","0","1.8","0","NA","56.1","0","NA","","19","36.5","0","NA","462.4","0.0"
"-126.833","54.650","TELKWA","1078070","BC","2.0","0","NA","10.6","0","-5.0","0","11.2","0","NA","54.0","0","NA","","14","","","NA","481.5","0.0"
"-123.617","52.100","ALEXIS CREEK","1080283","BC","","","NA","","","-13.9","0","2.5","0","NA","6.3","0","NA","","2","","","NA","",""
"-125.333","52.350","ANAHIM LAKE","1080430","BC","0.6","0","NA","9.4","0","-16.7","0","4.2","0","NA","6.5","0","NA","","4","","","NA","521.9","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","0.3","0","NA","13.3","0","-16.7","0","9.7","0","NA","13.8","0","NA","","3","","","NA","531.9","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","1.8","0","NA","8.9","0","-11.1","0","8.9","0","NA","128.1","0","NA","","12","","","NA","485.6","0.0"
"-128.100","53.717","KEMANO KILDALA PASS","1084050","BC","-2.4","0","NA","6.7","0","-8.3","0","139.1","0","NA","188.2","0","NA","","25","","","NA","611.3","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","0.4","0","NA","13.3","0","-10.6","0","7.6","0","NA","27.0","0","NA","","7","","","NA","528.2","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","0.8","0","NA","51.5","0","NA","","16","","","NA","",""
"-127.700","53.617","TAHTSA LAKE WEST","1087950","BC","1.7","0","3.9","11.1","0","-5.6","0","60.9","0","33.0","340.7","0","115.0","","25","","","NA","488.4","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","3.8","0","5.4","16.7","0","-7.2","0","4.6","0","19.0","64.6","0","117.0","","11","","","NA","426.3","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","1.6","0","3.7","10.0","0","-5.0","0","2.6","0","9.0","36.4","0","83.0","","12","","","NA","492.2","0.0"
"-122.067","54.117","ALEZA LAKE","1090300","BC","3.2","0","NA","10.6","0","-5.0","0","7.9","0","NA","127.4","0","NA","","18","","","NA","444.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","1.3","0","5.6","12.8","0","-12.2","0","25.9","0","28.0","94.6","0","85.0","","20","","","NA","501.7","0.0"
"-125.800","54.250","BURNS LAKE DECKER LAKE","1091170","BC","2.7","0","NA","13.3","0","-7.2","0","0.0","0","NA","61.7","0","NA","","12","","","NA","459.6","0.0"
"-122.250","51.633","DOG CREEK A","1092490","BC","3.5","0","NA","14.4","0","-10.6","0","5.1","0","NA","7.2","0","NA","","3","","","NA","435.8","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","2.4","0","5.4","10.0","0","-6.1","0","0.0","0","0.0","51.4","0","115.0","","11","","","NA","468.3","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","4.7","0","5.7","15.6","0","-7.2","0","2.6","0","7.0","51.6","0","87.0","","12","","","NA","399.1","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","4.2","0","NA","11.1","0","-6.7","0","3.8","0","NA","64.6","0","NA","","14","","","NA","413.4","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","4.1","0","NA","16.7","0","-7.8","0","0.8","0","NA","14.3","0","NA","","5","","","NA","416.1","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","3.5","0","6.0","11.7","0","-5.0","0","4.9","0","14.0","66.6","0","120.0","","17","56.5","0","110.0","433.8","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","4.1","0","NA","16.7","0","-6.7","0","1.3","0","NA","43.3","0","NA","","13","","","NA","416.2","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","4.1","0","5.6","15.6","0","-6.1","0","2.0","0","6.0","54.0","0","105.0","","11","","","NA","415.6","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","8.2","0","NA","88.9","0","NA","","16","","","NA","",""
"-124.000","54.050","VANDERHOOF","1098490","BC","2.7","0","NA","10.6","0","-6.1","0","0.0","0","NA","48.4","0","NA","","9","","","NA","458.1","0.0"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","8.6","0","2.6","20.0","0","-4.4","0","0.0","0","0.0","368.9","0","149.0","","18","","","NA","281.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","8.7","0","2.6","19.4","0","-2.2","0","0.0","0","0.0","399.7","0","140.0","","18","41.0","0","73.0","278.9","0.0"
"-122.483","49.117","ALDERGROVE","1100240","BC","","","NA","","","","","0.0","0","NA","384.1","0","NA","","18","","","NA","",""
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","568.1","0","NA","","21","","","NA","",""
"-122.933","49.183","ANNACIS ISLAND","1100440","BC","","","NA","","","","","0.0","0","NA","350.0","0","NA","","18","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","671.3","0","NA","","15","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","0.0","438.6","0","143.0","","19","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","9.2","0","3.0","21.1","0","-3.3","0","0.0","0","0.0","457.2","0","161.0","","20","","","NA","265.2","0.0"
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","7.4","0","NA","13.3","0","-1.1","0","0.0","0","NA","851.9","0","NA","","21","","","NA","318.2","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","8.2","0","NA","20.6","0","-2.2","0","0.0","0","NA","387.9","0","NA","","17","","","NA","293.9","0.0"
"-122.617","49.200","FORT LANGLEY","1102910","BC","7.0","0","NA","17.8","0","-6.7","0","0.0","0","NA","355.6","0","NA","","18","","","NA","329.5","0.0"
"-123.183","49.383","HOLLYBURN RIDGE","1103510","BC","","","NA","","","","","0.0","0","NA","796.3","0","NA","","20","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","539.9","0","NA","","20","","","NA","",""
"-122.783","49.067","KENSINGTON PRAIRIE","1104080","BC","","","NA","","","","","0.0","0","NA","313.4","0","NA","","17","","","NA","",""
"-123.017","49.083","LADNER","1104470","BC","7.8","0","NA","15.6","0","-4.4","0","0.0","0","NA","278.5","0","NA","","18","","","NA","305.9","0.0"
"-122.650","49.150","LANGLEY PRAIRIE","1104560","BC","","","NA","","","","","0.0","0","NA","364.6","0","NA","","18","","","NA","",""
"-122.333","49.133","MISSION","1105190","BC","8.9","0","NA","18.9","0","-3.3","0","0.0","0","NA","369.9","0","NA","","16","","","NA","272.7","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","8.6","0","NA","18.3","0","-2.2","0","0.0","0","NA","387.2","0","NA","","20","","","NA","280.7","0.0"
"-123.083","49.350","N VANCOUVER MOSQUITO CR","1105663","BC","7.6","0","NA","18.3","0","-1.7","0","0.0","0","NA","663.0","0","NA","","20","","","NA","311.6","0.0"
"-122.617","49.283","PITT POLDER","1106180","BC","8.4","0","3.0","19.4","0","-6.7","0","0.0","0","0.0","537.9","0","158.0","","19","","","NA","288.3","0.0"
"-122.700","49.150","PORT KELLS","1106300","BC","7.0","0","NA","18.9","0","-3.9","0","0.0","0","NA","371.1","0","NA","","19","","","NA","330.5","0.0"
"-122.850","49.117","REIDVILLE","1106720","BC","","","NA","","","","","0.0","0","NA","345.5","0","NA","","18","","","NA","",""
"-121.895","49.082","SARDIS","1107080","BC","","","","","","","","0.0","0","0.0","342.5","0","142.0","","18","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","0.0","0","0.0","895.9","0","127.0","","22","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","8.7","0","2.7","16.7","0","-0.6","0","0.0","0","0.0","423.1","0","114.0","","18","","","NA","279.1","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","8.4","0","NA","16.7","0","-4.4","0","0.0","0","0.0","284.6","0","172.0","","19","","","NA","287.9","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","365.4","0","NA","","19","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","402.9","0","NA","","20","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","8.8","0","2.4","15.0","0","-3.9","0","0.0","0","0.0","282.0","0","149.0","","18","53.5","0","89.0","277.1","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","0.0","0","NA","408.9","0","NA","","20","38.6","0","NA","",""
"-123.167","49.333","WEST VANCOUVER","1108820","BC","","","NA","","","","","0.0","0","NA","470.3","0","NA","","20","","","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","8.7","0","NA","17.8","0","-2.2","0","0.0","0","NA","287.2","0","NA","","19","","","NA","279.6","0.0"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","8.2","0","NA","18.9","0","-2.8","0","0.0","0","NA","500.4","0","NA","","17","","","NA","295.1","0.0"
"-121.450","49.783","HELLS GATE","1113420","BC","6.7","0","NA","14.4","0","-0.6","0","0.0","0","NA","284.8","0","NA","","16","","","NA","340.1","0.0"
"-121.498","49.368","HOPE A","1113540","BC","7.6","0","NA","16.1","0","0.6","0","0.0","0","NA","328.3","0","NA","","19","","","NA","311.4","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","7.0","0","NA","14.4","0","-0.6","0","0.0","0","NA","258.8","0","NA","","17","","","NA","330.1","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","48.8","0","NA","","9","","","NA","",""
"-121.567","50.233","LYTTON","1114740","BC","7.3","0","NA","16.7","0","-1.1","0","0.0","0","NA","71.8","0","NA","","13","","","NA","319.8","0.0"
"-121.833","50.867","PAVILION","1116060","BC","1.9","0","NA","12.2","0","-9.5","0","2.5","0","NA","5.3","0","NA","","2","","","NA","483.5","0.0"
"-121.167","49.083","SKAGIT RIVER","1117410","BC","4.3","0","NA","12.8","0","-3.3","0","0.0","0","NA","199.6","0","NA","","16","","","NA","409.7","0.0"
"-120.233","49.717","BANKEIR","1120630","BC","2.1","0","NA","14.4","0","-12.8","0","2.5","0","NA","25.1","0","NA","","9","","","NA","477.4","0.0"
"-119.533","49.683","CHUTE LAKE","1121620","BC","1.4","0","NA","9.4","0","-6.7","0","13.4","0","NA","57.4","0","NA","","13","","","NA","498.9","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","5.2","8","3.6","18.3","4","-5.6","4","0.0","0","0.0","31.7","0","90.0","","8","","","NA","280.6","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","1.0","9","3.4","13.3","6","-9.4","7","28.2","0","64.0","43.7","0","87.0","","8","","","NA","357.5","0.0"
"-119.126","49.857","JOE RICH CREEK","1123750","BC","2.9","0","3.8","11.7","0","-7.8","0","4.1","0","15.0","54.6","0","105.0","","14","","","NA","453.2","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","6.0","2","NA","15.0","2","-5.6","0","0.0","0","NA","32.2","0","NA","","10","","","NA","335.9","0.0"
"-119.417","49.867","KELOWNA CDA","1123980","BC","4.4","0","NA","15.0","0","-7.2","0","0.0","0","NA","22.8","0","NA","","8","","","NA","409.1","0.0"
"-119.553","49.864","KELOWNA LAKEVIEW","1123990","BC","6.4","0","NA","13.9","0","-0.6","0","0.0","0","NA","32.5","0","NA","","11","","","NA","348.4","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","6.5","0","NA","15.6","0","-2.8","0","0.8","0","NA","11.4","0","NA","","4","","","NA","344.0","0.0"
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","0.3","0","NA","31.4","0","NA","","9","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","3.1","0","NA","14.4","0","-7.8","0","3.5","0","NA","24.9","0","NA","","10","","","NA","446.3","0.0"
"-120.783","49.067","MANNING PARK","1124890","BC","2.2","0","NA","13.3","0","-12.2","0","35.5","0","NA","131.4","0","NA","","12","","","NA","473.9","0.0"
"-119.200","49.800","MCCULLOCH","1124980","BC","1.5","1","NA","11.7","1","-8.3","0","9.9","0","NA","52.5","0","NA","","10","","","NA","479.6","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","6.0","0","2.6","17.2","0","-1.1","0","0.0","0","0.0","48.4","0","110.0","","8","","","NA","361.4","0.0"
"-119.564","49.166","OLIVER","1125760","BC","5.3","1","2.3","15.6","1","-5.0","0","","","NA","","","NA","","","","","NA","366.9","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","","","","","","","","0.0","0","0.0","27.8","0","89.0","","8","","","NA","",""
"-119.433","49.033","OSOYOOS","1125850","BC","6.7","0","NA","15.0","0","-2.8","0","0.0","0","NA","33.9","0","NA","","7","","","NA","338.8","0.0"
"-119.602","49.463","PENTICTON A","1126150","BC","6.8","0","3.6","14.4","0","-3.3","0","0.0","0","0.0","16.5","0","59.0","","8","","","NA","336.7","0.0"
"-119.600","49.500","PENTICTON SEWAGE PLANT","1126160","BC","","","NA","","","","","0.0","0","NA","18.8","0","NA","","7","","","NA","",""
