"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","5.6","0","1.5","13.0","0","-2.5","0","0.0","0","0.0","299.6","0","214.0","0.0","17","","","NA","346.3","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","5.2","1","1.4","11.5","0","-4.5","1","0.0","0","0.0","343.1","0","214.0","0.0","18","","","NA","346.8","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","265.6","0","NA","0.0","15","","","NA","",""
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","2.7","0","0.4","9.5","0","-4.0","0","10.8","0","21.0","316.0","0","168.0","0.0","19","","","NA","429.1","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","4.0","1","1.0","11.5","0","-3.0","1","4.5","0","27.0","507.9","0","212.0","0.0","20","","","NA","376.8","0.0"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","8.1","0","1.7","13.0","0","1.8","0","0.0","0","0.0","604.3","0","163.0","0.0","21","","","NA","277.8","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","7.3","0","1.6","13.0","0","-1.5","0","0.0","0","0.0","620.6","0","182.0","0.0","21","","","NA","299.4","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","6.3","0","NA","11.6","0","-0.8","0","0.0","0","NA","213.8","0","NA","0.0","20","","","NA","328.0","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","6.8","0","1.2","11.3","0","1.4","0","0.0","0","0.0","329.0","0","138.0","0.0","21","","","NA","314.9","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","629.2","0","206.0","0.0","21","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","7.2","0","NA","14.0","0","-0.5","0","0.0","0","NA","669.2","0","NA","0.0","21","","","NA","302.3","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","7.4","0","1.5","12.5","0","-0.5","0","0.0","0","0.0","487.0","0","155.0","0.0","22","72.0","0","87.0","295.9","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","4.7","0","1.4","11.5","0","-6.5","0","0.0","0","0.0","486.0","0","170.0","0.0","21","","","NA","373.7","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","3.1","3","NA","8.0","3","-1.5","0","0.0","0","NA","424.9","0","NA","0.0","22","","","NA","371.3","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","6.0","0","NA","13.0","0","-1.0","0","0.0","0","NA","508.0","0","NA","0.0","21","","","NA","334.9","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","538.5","0","170.0","0.0","20","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","6.3","0","1.5","13.5","0","-4.0","0","0.0","0","0.0","742.5","0","191.0","0.0","20","","","NA","327.4","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","7.2","0","1.4","12.5","0","2.0","0","0.0","0","0.0","494.4","0","152.0","0.0","22","","","NA","301.4","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","7.7","0","1.7","12.0","0","-2.0","0","0.0","0","0.0","608.3","0","205.0","0.0","20","","","NA","288.3","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","5.1","0","NA","13.1","0","-2.7","0","6.0","0","NA","529.0","0","NA","0.0","20","35.6","0","NA","362.5","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","6.3","2","1.2","13.5","0","-1.5","2","0.0","0","0.0","519.3","0","147.0","0.0","20","","","NA","305.5","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.7","0","0.8","10.5","0","-1.5","0","0.0","0","0.0","299.8","0","128.0","0.0","20","","","NA","344.8","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","7.5","0","1.2","13.0","0","2.0","0","0.0","0","0.0","275.0","0","123.0","0.0","20","","","NA","295.4","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","6.5","6","NA","12.5","1","-1.5","6","0.0","0","NA","659.4","0","NA","0.0","20","","","NA","252.8","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","7.1","0","1.6","13.0","0","-2.9","0","0.0","0","0.0","520.3","0","155.0","0.0","21","77.0","0","94.0","306.6","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","0.0","628.7","0","178.0","0.0","20","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","6.6","0","NA","11.5","0","0.0","0","0.0","0","NA","407.6","0","NA","0.0","22","","","NA","317.9","0.0"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","5.2","0","NA","13.5","0","-2.0","0","0.0","0","NA","472.2","0","NA","0.0","21","","","NA","358.8","0.0"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","2.2","9","NA","8.0","5","-8.0","5","52.0","0","NA","397.1","0","NA","20.0","16","","","NA","299.5","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","0.0","358.4","0","197.0","0.0","18","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","6.7","0","1.5","12.5","0","-0.5","0","0.0","0","0.0","298.1","0","240.0","0.0","19","","","NA","315.7","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","498.8","0","NA","0.0","21","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","433.9","0","286.0","0.0","18","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","4.7","0","0.6","9.5","0","-1.5","0","2.5","0","18.0","497.7","0","221.0","0.0","19","","","NA","373.4","0.0"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","6.9","0","1.2","14.0","0","-0.1","0","0.0","0","0.0","203.1","0","220.0","0.0","18","67.7","0","78.0","312.0","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","6.1","0","NA","12.0","0","-1.5","0","0.0","0","NA","848.7","0","NA","0.0","23","","","NA","333.8","0.0"
"-124.554","49.876","POWELL RIVER","1046390","BC","6.5","0","1.4","14.0","0","0.0","0","0.0","0","0.0","191.0","0","205.0","0.0","20","","","NA","322.5","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","5.2","0","1.3","12.3","0","-3.9","0","0.0","0","0.0","258.2","0","236.0","0.0","18","48.9","0","62.0","358.4","0.0"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","6.1","0","NA","13.5","0","-2.5","0","0.0","0","NA","233.7","0","NA","0.0","19","","","NA","333.8","0.0"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","4.0","0","NA","464.0","0","NA","0.0","15","","","NA","",""
"-123.150","49.733","SQUAMISH STP","1047670","BC","4.7","0","NA","12.0","0","-5.0","0","3.4","0","NA","447.0","0","NA","0.0","18","","","NA","373.5","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","3.6","0","1.1","10.5","0","-5.0","0","14.6","0","33.0","556.2","0","239.0","0.0","20","","","NA","402.6","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","4.5","0","NA","10.7","0","-7.0","0","","","NA","569.6","0","NA","0.0","19","58.5","0","NA","379.3","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","292.4","0","224.0","0.0","18","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","0.5","0","1.0","6.1","0","-11.8","0","66.8","0","104.0","199.4","0","191.0","40.0","19","","","NA","490.9","0.0"
"-131.017","51.933","CAPE ST JAMES","1051350","BC","7.1","0","NA","12.1","0","1.6","0","0.0","0","NA","175.6","0","NA","0.0","18","","","NA","304.4","0.0"
"-133.058","54.255","LANGARA","1054500","BC","6.0","0","1.9","9.9","0","0.4","0","6.2","0","47.0","164.6","0","117.0","0.0","20","","","NA","336.8","0.0"
"-131.967","54.033","MASSET TOW HILL","1054RKF","BC","5.6","0","NA","10.0","0","-0.5","0","10.0","0","NA","225.2","0","NA","0.0","27","","","NA","347.2","0.0"
"-132.050","53.050","PALLANT CREEK","1055950","BC","5.2","0","1.9","9.5","0","-1.0","0","0.0","0","0.0","284.4","0","92.0","0.0","24","","","NA","358.2","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","6.4","0","2.3","9.8","0","-0.8","0","0.0","0","0.0","253.7","0","194.0","0.0","23","51.5","0","67.0","323.6","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","5.2","0","NA","9.0","0","-0.5","0","3.6","0","NA","516.0","0","NA","0.0","24","","","NA","358.3","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","6.3","10","NA","10.5","6","-0.5","9","0.0","0","NA","548.0","0","NA","0.0","16","","","NA","211.3","0.0"
"-131.950","53.500","TLELL","1058190","BC","6.0","0","2.6","9.5","0","-0.5","0","0.0","0","0.0","169.4","0","139.0","0.0","24","","","NA","335.9","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","5.9","0","NA","10.5","0","-1.0","0","13.6","0","NA","190.4","0","NA","0.0","25","","","NA","337.5","0.0"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","6.8","0","1.8","15.0","0","1.0","0","0.0","0","0.0","297.8","0","112.0","0.0","17","","","NA","314.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","3.8","0","2.3","12.5","0","-4.0","0","3.0","0","12.0","117.0","0","79.0","0.0","14","","","NA","398.8","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","3.9","0","1.9","12.3","0","-5.0","0","1.8","0","10.0","75.0","0","86.0","0.0","13","55.1",".04166666666666666666666666666666666667","NA","393.5","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","5.2","0","1.3","10.0","0","0.0","0","0.0","0","0.0","512.4","0","120.0","0.0","23","","","NA","358.7","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","7.0","0","2.0","11.5","0","2.0","0","0.0","0","0.0","179.8","0","102.0","0.0","21","","","NA","308.3","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","6.5","0","1.8","11.6","0","0.5","0","0.0","0","0.0","270.6","0","129.0","0.0","20","","","NA","321.6","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","6.8","0","1.7","13.2","0","0.3","0","0.0","0","0.0","240.7","0","110.0","0.0","19","","","NA","312.5","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","6.1","0","NA","10.2","0","-0.7","0","0.0","0","NA","320.6","0","NA","0.0","20","","","NA","334.2","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","1.0","0","NA","342.9","0","NA","0.0","19","","","NA","",""
"-130.708","54.569","GREEN ISLAND","1063298","BC","5.9","0","2.0","9.5","0","2.0","0","0.0","0","0.0","131.4","0","75.0","0.0","16","","","NA","340.2","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","4.5","0","NA","11.0","0","-1.5","0","0.0","1","NA","","","NA","0.0","","","","NA","379.4","0.0"
"-127.943","53.563","KEMANO","1064020","BC","2.0","0","1.6","9.5","0","-4.0","0","14.0","0","41.0","172.3","0","101.0","2.0","14","","","NA","448.3","0.0"
"-128.483","53.833","KILDALA","1064138","BC","2.6","0","2.5","9.5","0","-3.0","0","5.0","0","10.0","136.8","0","70.0","4.0","13","","","NA","430.7","0.0"
"-126.200","50.950","KINGCOME INLET","1064227","BC","6.4","0","NA","12.5","0","-0.5","0","0.0","0","NA","175.1","0","NA","0.0","16","","","NA","325.2","0.0"
"-128.683","54.050","KITIMAT","1064288","BC","2.3","0","NA","10.0","0","-7.5","0","38.4","0","NA","141.0","0","NA","12.0","13","","","NA","438.5","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","2.6","0","2.3","9.0","0","-5.0","0","6.5","0","12.0","140.3","0","75.0","0.0","16","38.4","1.125","NA","430.5","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","2.7","0","1.9","9.0","0","-4.5","0","10.5","0","22.0","165.4","1","NA","0.0","16","","","NA","427.2","0.0"
"-130.350","54.117","LAWYER ISLAND","1064591","BC","6.0","0","NA","12.4","0","1.5","0","0.0","0","NA","219.6","0","NA","0.0","15","","","NA","336.3","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","6.6","0","1.6","10.2","0","2.2","0","0.0","0","0.0","229.7","0","108.0","0.0","19","","","NA","318.3","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","6.6","0","NA","12.0","0","1.0","0","0.0","0","NA","146.0","0","NA","0.0","18","","","NA","319.7","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","5.1","0","NA","10.0","0","1.0","0","0.0","0","NA","278.3","0","NA","0.0","16","","","NA","362.0","0.0"
"-127.950","52.067","POINTER ISLAND","1066202","BC","6.7","0","NA","12.5","0","2.0","0","0.0","0","NA","262.0","0","NA","0.0","19","","","NA","316.3","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","5.5","0","2.8","14.0","0","-2.6","0","0.0","0","0.0","151.0","0","81.0","0.0","15","47.5","0","73.0","349.4","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","0.0","165.4","0","75.0","0.0","15","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","0.0","177.6","0","75.0","0.0","17","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","1.5","0","6.0","154.1","0","65.0","0.0","17","","","NA","",""
"-129.367","54.300","SALVUS CAMP","1067005","BC","3.1","0","NA","11.0","0","-3.0","0","9.0","0","NA","107.4","0","NA","0.0","17","","","NA","418.0","0.0"
"-129.985","55.936","STEWART A","1067742","BC","1.8","0","2.9","9.8","0","-5.2","0","12.5","0","15.0","100.6","0","73.0","30.0","14","25.4","0","64.0","453.6","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","1.8","0","2.7","8.6","0","-4.3","0","26.2","0","50.0","80.6","0","73.0","0.0","10","38.9","0","53.0","453.3","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","2.6","0","2.4","11.0","0","-4.0","0","2.8","0","10.0","76.0","0","82.0","0.0","10","","","NA","430.7","0.0"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","22.1","0","NA","69.1","0","NA","5.0","12","","","NA","",""
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","-2.4","0","3.2","7.0","0","-12.5","0","15.3","0","60.0","15.3","0","54.0","","2","37.3","0","44.0","572.5","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","-3.6","1","3.1","6.0","0","-14.0","1","26.0","0","64.0","26.0","0","64.0","","9","","","NA","584.5","0.0"
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","-0.5","0","3.8","9.5","0","-11.0","0","11.0","0","43.0","27.0","0","69.0","29.0","9","","","NA","519.3","0.0"
"-127.617","55.267","HAZELTON","1073L4F","BC","0.2","0","NA","9.9","0","-13.2","0","8.2","0","NA","10.6","0","NA","2.0","4","","","NA","498.0","0.0"
"-127.800","55.517","MURDER CREEK","1075253","BC","-0.4","0","NA","7.0","0","-13.0","0","9.8","0","NA","15.4","0","NA","","4","","","NA","515.7","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","-0.2","0","2.1","7.5","0","-11.0","0","28.0","0","78.0","50.6","0","73.0","49.0","13","","","NA","509.6","0.0"
"-126.900","54.617","QUICK","1076638","BC","","","NA","","","","","11.1","0","NA","22.5","0","NA","35.0","6","","","NA","",""
"-128.800","54.850","ROSSWOOD","1076886","BC","0.9","0","NA","8.0","0","-9.0","0","20.0","0","NA","80.6","0","NA","12.0","16","","","NA","480.2","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-1.2","0","3.2","7.8","0","-17.6","0","13.5","0","57.0","18.6","0","80.0","28.0","4","41.0","0","54.0","537.7","0.0"
"-126.983","54.683","TELKWA WOODMERE RD","1078086","BC","-1.4","0","NA","9.0","0","-13.5","0","13.4","0","NA","28.9","0","NA","38.0","6","","","NA","544.0","0.0"
