"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","3.7","0","NA","21.1","0","-12.8","0","0.0","0","NA","71.1","0","NA","","3","","","NA","429.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","5.5","0","NA","23.9","0","-7.8","0","0.0","0","NA","7.9","0","NA","","2","","","NA","374.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","10.7","0","0.4","23.9","0","0.6","0","0.0","0","0.0","119.8","0","95.0","","8","","","NA","218.2","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","9.5","0","-1.0","25.6","0","-1.1","0","0.0","0","0.0","62.9","0","54.0","","12","","","NA","255.8","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","91.7","0","NA","","7","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","8.0","0","NA","16.7","0","-1.7","0","0.0","0","NA","40.1","0","NA","","6","","","NA","300.4","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","8.9","0","NA","21.1","0","-1.7","0","0.0","0","NA","79.4","0","NA","","9","","","NA","272.9","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","9.7","0","NA","25.6","0","-1.7","0","0.0","0","NA","98.5","0","NA","","11","","","NA","250.1","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","8.7","0","-1.1","25.6","0","-1.1","0","0.0","0","0.0","114.9","0","60.0","","11","","","NA","278.6","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","8.1","0","NA","15.0","0","-1.7","0","0.0","0","NA","46.8","0","60.0","","10","","","NA","296.3","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","9.4","0","NA","19.4","0","-0.6","0","0.0","0","NA","64.3","0","NA","","13","","","NA","256.9","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","8.3","0","NA","27.2","0","-3.3","0","0.0","0","NA","47.8","0","NA","","8","","","NA","289.6","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","7.1","0","NA","22.2","0","-4.4","0","0.0","0","NA","29.2","0","NA","","8","","","NA","326.5","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","8.7","0","-0.4","25.0","0","-3.9","0","13.0","0","######","16.1","0","62.0","","3","","","NA","279.5","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-0.1","0","-2.4","12.8","0","-12.2","0","38.1","0","151.0","38.1","0","119.0","","5","","","NA","541.7","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","7.9","0","NA","22.8","0","-4.4","0","0.0","0","NA","3.3","0","NA","","2","","","NA","302.6","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","10.2","0","NA","24.4","0","-1.7","0","0.0","0","NA","13.5","0","NA","","2","","","NA","234.6","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","6.5","0","NA","23.9","0","-6.7","0","2.6","0","NA","3.9","0","NA","","3","","","NA","346.1","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","8.9","0","NA","24.4","0","-5.6","0","0.0","0","NA","8.7","0","NA","","3","","","NA","272.4","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","6.4","0","NA","23.9","0","-8.3","0","5.3","0","NA","8.1","0","NA","","2","","","NA","348.8","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","8.1","0","NA","22.8","0","-3.9","0","0.0","0","NA","8.9","0","NA","","1","","","NA","297.0","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","8.2","0","-0.5","22.8","0","-5.6","0","1.3","0","464.0","17.1","0","51.0","","4","","","NA","293.7","0.0"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","8.3","0","NA","24.4","0","-4.4","0","0.0","0","NA","7.2","0","NA","","4","","","NA","289.8","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","7.0","0","NA","32.2","0","-8.9","0","1.6","0","NA","11.5","0","NA","","3","","","NA","329.4","0.0"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","0.0","0","NA","16.2","0","NA","","3","","","NA","",""
"-116.833","49.683","CRAWFORD BAY","1142112","BC","6.7","0","NA","21.1","0","-6.1","0","4.1","0","NA","33.8","0","NA","","7","","","NA","339.3","0.0"
"-116.518","49.097","CRESTON","1142160","BC","6.9","0","-1.9","23.9","0","-3.9","0","0.0","0","0.0","8.3","0","18.0","","4","","","NA","332.9","0.0"
"-118.068","49.872","FAUQUIER","1142820","BC","7.9","0","0.1","23.3","0","-7.2","0","0.0","0","0.0","27.7","0","45.0","","5","","","NA","302.8","0.0"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","27.9","0","NA","57.8","0","NA","","8","","","NA","",""
"-117.000","50.300","HOWSER","1143617","BC","5.8","0","NA","21.1","0","-6.7","0","0.0","0","NA","44.7","0","NA","","7","","","NA","365.5","0.0"
"-116.915","49.914","KASLO","1143900","BC","5.6","0","-2.1","18.3","0","-6.7","0","1.3","0","76.0","31.9","0","51.0","","7","","","NA","373.2","0.0"
"-117.800","50.250","NAKUSP","1145300","BC","6.0","0","NA","21.1","0","-8.3","0","0.0","0","NA","13.9","0","NA","","5","","","NA","358.8","0.0"
"-117.350","49.483","NELSON","1145430","BC","7.9","0","NA","23.3","0","-5.0","0","3.8","0","NA","29.4","0","NA","","7","","","NA","301.6","0.0"
"-117.483","49.667","PERRY SIDING","1146168","BC","","","NA","25.6","11","","","0.0","0","NA","18.5","0","NA","","5","","","NA","",""
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","5.6","0","NA","17.2","0","-4.4","0","10.1","0","NA","25.6","0","NA","","5","","","NA","373.3","0.0"
"-117.583","49.017","WANETA","1148670","BC","7.4","0","NA","23.9","0","-6.7","0","2.5","0","NA","8.6","0","NA","","3","","","NA","317.3","0.0"
"-116.233","50.567","WILMER","1148957","BC","5.5","0","NA","21.1","0","-7.8","0","0.0","0","NA","11.2","0","NA","","4","","","NA","376.3","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","6.4","0","NA","25.6","0","-10.0","0","0.0","0","NA","12.2","0","NA","","5","","","NA","347.7","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","7.8","0","NA","23.3","0","-12.2","0","0.0","1","NA","0.0","2","NA","","0","","","NA","307.0","0.0"
"-116.050","50.467","INVERMERE 2","1153656","BC","","","NA","","","","","4.6","0","NA","8.7","0","NA","","3","","","NA","",""
"-119.183","50.450","ARMSTRONG","1160450","BC","7.0","0","NA","23.3","0","-11.7","0","0.0","0","NA","8.9","0","NA","","3","","","NA","329.6","0.0"
"-121.283","50.717","ASHCROFT","1160510","BC","10.2","0","NA","26.1","0","-4.4","0","0.0","0","NA","2.9","0","NA","","1","","","NA","234.8","0.1"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","0.0","0","NA","11.2","0","NA","","3","","","NA","",""
"-119.150","50.550","ENDERBY","1162680","BC","8.4","0","NA","24.4","0","-6.7","0","0.0","0","NA","1.3","0","NA","","1","","","NA","288.5","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","9.7","0","NA","26.1","0","-5.0","0","0.0","0","NA","5.6","0","NA","","2","","","NA","248.9","0.0"
"-119.250","50.700","SALMON ARM","1166945","BC","7.7","0","NA","23.3","0","-7.2","0","0.0","0","NA","13.2","0","NA","","1","","","NA","310.0","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","7.7","0","NA","23.3","0","-7.2","0","0.0","0","NA","9.6","0","NA","","2","","","NA","309.1","0.0"
"-119.333","50.750","TAPPEN","1167980","BC","9.9","0","NA","27.2","0","-5.6","0","0.0","0","NA","9.2","0","NA","","2","","","NA","243.0","0.0"
"-120.517","50.717","TRANQUILLE","1168220","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","2","","","NA","",""
"-119.778","51.576","VAVENBY","1168520","BC","6.9","0","-1.1","23.9","0","-11.1","0","0.0","0","0.0","11.2","0","38.0","","4","","","NA","332.5","0.0"
"-117.483","51.233","GLACIER","1173180","BC","0.9","0","NA","11.7","0","-12.2","0","55.9","0","NA","55.9","0","NA","","9","","","NA","513.7","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","5.2","0","-1.2","21.7","0","-10.6","0","6.4","0","257.0","6.4","0","26.0","","1","","","NA","383.7","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","6.8","0","NA","21.1","0","-6.1","0","0.0","0","NA","22.3","0","NA","","4","","","NA","335.2","0.0"
"-133.700","59.567","ATLIN","1200560","BC","-0.2","0","-1.6","6.1","0","-11.1","0","10.0","0","156.0","10.0","0","107.0","","2","","","NA","547.4","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","-11.8","0","NA","10.6","0","-36.7","0","10.4","0","NA","10.4","0","NA","","4","","","NA","894.0","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-12.3","0","NA","5.0","0","-34.4","0","","","NA","","","NA","","","","","NA","907.9","0.0"
"-125.568","64.909","TULITA A","2201700","NT","-7.8","0","NA","11.1","0","-29.4","0","6.3","0","NA","6.3","0","NA","","3","","","NA","774.6","0.0"
"-113.667","61.167","FORT RESOLUTION","2201998","NT","-3.1","0","NA","13.9","0","-23.9","0","5.1","0","NA","5.9","0","NA","","1","","","NA","633.9","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","-3.6","0","NA","18.3","0","-28.3","0","41.8","0","NA","45.1","0","NA","","7","","","NA","648.9","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-4.2","0","NA","17.8","0","-26.1","0","17.0","0","NA","21.3","0","NA","","8","","","NA","666.3","0.0"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","2.0","0","NA","2.0","0","NA","","1","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","7.2","0","NA","26.7","0","-5.6","0","14.3","0","NA","26.0","0","NA","","6","","","NA","324.5","0.0"
"-114.217","53.950","FIVE LAKES","3012620","AB","","","NA","","","","","20.8","0","NA","22.1","0","NA","","5","","","NA","",""
"-112.167","52.283","HALKIRK","3012998","AB","4.8","0","NA","21.7","0","-6.7","0","20.3","0","NA","20.3","0","NA","","1","","","NA","396.2","0.0"
"-113.767","52.717","PONOKA","3015280","AB","","","NA","","","","","7.7","0","NA","11.5","0","NA","","6","","","NA","",""
"-111.650","53.450","RANFURLY","3015400","AB","5.4","0","NA","24.4","0","-10.6","0","12.7","0","NA","19.9","0","NA","","4","","","NA","376.9","0.0"
"-114.117","53.883","SION","3015960","AB","4.6","0","-0.1","22.2","0","-8.9","0","33.0","0","275.0","47.2","0","176.0","","5","","","NA","402.7","0.0"
"-111.117","51.700","WASTINA HEMARUKA","3016960","AB","5.7","0","NA","25.6","0","-10.0","0","","","NA","","","NA","","","","","NA","368.7","0.0"
"-113.333","52.967","WETASKIWIN","3017280","AB","7.5","0","NA","24.4","0","-6.7","0","3.8","0","NA","9.8","0","NA","","4","","","NA","315.7","0.0"
"-112.283","52.867","DAYSLAND","301AR54","AB","5.4","0","NA","25.0","0","-7.8","0","8.4","0","NA","8.4","0","NA","","2","","","NA","376.8","0.0"
"-113.167","52.383","ALIX","3020120","AB","6.1","0","NA","25.0","0","-10.6","0","23.2","0","NA","23.2","0","NA","","1","","","NA","357.9","0.0"
"-113.867","52.733","BISMARK","3020702","AB","","","NA","","","","","12.7","0","NA","12.7","0","NA","","2","","","NA","",""
"-112.417","51.583","DELIA","3022060","AB","5.8","0","NA","25.6","0","-10.6","0","2.1","0","NA","3.6","0","NA","","2","","","NA","367.0","0.0"
"-114.133","51.667","DIDSBURY","3022083","AB","6.8","0","NA","25.6","0","-6.7","0","7.6","0","NA","7.6","0","NA","","1","","","NA","336.0","0.0"
"-114.383","51.750","HARMATTAN","3023055","AB","4.2","0","NA","23.9","0","-11.7","0","5.1","0","NA","7.6","0","NA","","1","","","NA","413.7","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","4.8","0","NA","22.2","0","-9.4","0","6.4","1","NA","6.4","1","NA","","1","","","NA","395.2","0.0"
"-113.750","52.467","LACOMBE CDA","3023720","AB","5.9","0","NA","25.6","0","-8.3","0","3.8","0","NA","3.8","0","NA","","2","","","NA","363.4","0.0"
"-114.300","52.800","SPRINGDALE","3026080","AB","4.6","0","NA","23.3","0","-11.7","0","0.0","0","NA","5.8","0","NA","","3","","","NA","401.3","0.0"
"-111.900","50.567","BROOKS 1","3030840","AB","6.3","2","NA","22.8","2","-9.4","2","0.0","0","NA","0.0","0","NA","","0","","","NA","328.3","0.0"
"-113.633","49.167","CALDWELL","3031000","AB","","","NA","","","","","21.5","0","NA","22.0","0","NA","","4","","","NA","",""
"-114.020","51.114","CALGARY INT'L A","3031093","AB","7.8","0","3.2","26.7","0","-7.2","0","5.1","0","27.0","5.4","0","21.0","","2","","","NA","307.4","0.0"
"-114.083","49.567","COWLEY CREEBANK RANCH","3031924","AB","","","NA","","","","","36.9","0","NA","42.5","0","NA","","6","","","NA","",""
"-113.738","49.938","CLARESHOLM MEADOW CREEK","3031F5F","AB","","","NA","","","","","15.3","0","104.0","15.8","0","51.0","","3","","","NA","",""
"-113.400","49.717","FORT MACLEOD","3032680","AB","6.8","0","NA","25.6","0","-8.3","0","5.1","0","NA","6.4","0","NA","","4","","","NA","335.0","0.0"
"-113.050","50.883","GLEICHEN","3032800","AB","6.1","0","0.9","26.1","0","-6.7","0","6.3","0","96.0","6.3","0","31.0","","3","","","NA","357.0","0.0"
"-111.300","49.833","GRASSY LAKE","3032928","AB","","","NA","","","","","12.7","0","NA","12.7","0","NA","","2","","","NA","",""
"-114.167","50.483","HIGH RIVER","3033240","AB","6.0","0","2.0","22.2","0","-8.3","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","358.6","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","","","NA","","","","","8.9","0","NA","13.0","0","NA","","2","","","NA","",""
"-112.783","49.700","LETHBRIDGE CDA","3033890","AB","6.6","0","NA","27.2","0","-8.3","0","9.1","0","NA","13.2","0","NA","","3","","","NA","342.6","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","9.5","0","2.5","29.4","0","-6.7","0","10.9","0","172.0","24.6","0","120.0","","5","","","NA","255.8","0.0"
"-113.630","49.127","MOUNTAIN VIEW","3034720","AB","","","NA","","","","","20.3","0","49.0","24.6","0","40.0","","4","","","NA","",""
"-113.983","50.717","OKOTOKS","3034915","AB","5.3","0","NA","25.6","0","-10.6","0","0.8","0","NA","1.1","0","NA","","0","","","NA","381.3","0.0"
"-110.900","49.833","SEVEN PERSONS","3035840","AB","","","NA","","","","","0.0","0","NA","29.2","0","NA","","2","","","NA","",""
"-113.417","51.050","STRATHMORE","3036200","AB","5.8","0","NA","25.6","0","-8.9","0","4.8","0","NA","4.8","0","NA","","3","","","NA","365.1","0.0"
"-115.567","51.183","BANFF","3050520","AB","2.4","0","NA","18.9","0","-19.4","0","37.9","0","NA","40.8","0","NA","","7","","","NA","468.0","0.0"
"-114.177","49.467","BEAVER MINES","3050600","AB","","","","","","","","17.8","0","41.0","21.3","0","35.0","","5","","","NA","",""
"-114.583","49.633","COLEMAN","3051720","AB","","","","","","","","15.3","0","91.0","15.8","0","40.0","","4","","","NA","",""
"-114.133","49.917","LUNDBRECK","3054080","AB","4.0","0","NA","23.3","0","-15.0","0","19.1","0","NA","19.1","0","NA","","3","","","NA","420.1","0.0"
"-113.883","50.017","LYNDON","3054120","AB","","","NA","","","","","3.6","0","NA","5.6","0","NA","","2","","","NA","",""
"-114.250","49.833","MAYCROFT","3054250","AB","","","NA","","","","","8.2","0","NA","15.1","0","NA","","3","","","NA","",""
"-114.417","50.367","PEKISKO","3055120","AB","","","NA","","","","","21.2","0","NA","33.6","0","NA","","3","","","NA","",""
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","4.8","0","NA","23.9","0","-8.9","0","18.8","0","NA","23.4","0","NA","","4","","","NA","394.7","0.0"
"-114.683","54.133","CAMPSIE","3061200","AB","5.0","0","0.9","22.8","0","-11.7","0","14.0","0","171.0","14.0","0","58.0","","3","","","NA","388.6","0.0"
"-117.000","53.183","COALSPUR","3061674","AB","2.3","5","NA","20.6","5","-20.0","5","17.8","0","NA","17.8","1","NA","","1","","","NA","392.8","0.0"
"-116.150","55.583","GROUARD","3062965","AB","4.6","0","NA","23.3","0","-11.7","0","0.0","3","NA","0.0","3","NA","","0","","","NA","402.0","0.0"
"-119.400","55.200","BEAVERLODGE CDA","3070560","AB","4.3","16","0.4","19.4","16","-10.6","16","6.9","14","NA","7.2","14","NA","","1","","","NA","191.9","0.0"
"-119.400","55.333","BEAVERLODGE REDLOW","3070565","AB","4.0","2","NA","22.2","1","-8.9","2","34.3","0","NA","39.4","0","NA","","4","","","NA","393.0","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","4.1","0","NA","21.7","0","-10.6","0","0.0","0","NA","3.1","0","NA","","2","","","NA","418.0","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","","","NA","","","-16.1","7","","","NA","","","NA","","","","","NA","",""
"-116.050","58.450","FORT VERMILION","3072719","AB","0.9","0","NA","23.9","0","-16.7","0","2.5","0","NA","7.6","0","NA","","2","","","NA","514.1","0.0"
"-116.033","58.383","FORT VERMILION CDA","3072720","AB","1.8","0","NA","25.6","0","-16.7","0","7.6","0","NA","17.2","0","NA","","3","","","NA","485.2","0.0"
"-117.250","56.250","PEACE RIVER CROSSING","3075047","AB","5.4","0","NA","25.0","0","-12.2","0","0.0","1","NA","0.0","1","NA","","0","","","NA","377.7","0.0"
"-102.550","50.383","BROADVIEW","4010878","SK","7.1","0","NA","26.7","0","-6.7","0","0.0","0","NA","101.6","0","NA","","1","","","NA","326.0","0.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","4.1","0","NA","25.0","0","-13.3","0","10.5","0","NA","11.0","0","NA","","1","","","NA","416.8","0.0"
"-103.067","49.200","ESTEVAN","4012390","SK","6.6","0","NA","25.0","0","-11.1","0","8.8","0","NA","8.8","0","NA","","3","","","NA","341.8","0.0"
"-103.800","50.783","FORT QU'APPELLE","4012600","SK","6.9","0","NA","29.4","0","-12.2","0","0.0","0","NA","7.1","0","NA","","1","","","NA","332.7","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","6.6","0","NA","25.6","0","-10.0","0","0.0","0","NA","9.7","0","NA","","2","","","NA","340.8","0.0"
"-103.333","51.100","HUBBARD","4013280","SK","3.5","0","NA","23.3","0","-12.2","0","5.1","0","NA","5.1","0","NA","","1","","","NA","435.7","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","3.4","1","NA","23.9","1","-11.7","1","0.0","0","NA","5.0","0","NA","","2","","","NA","424.4","0.0"
"-105.533","51.367","IMPERIAL","4013440","SK","5.8","0","NA","26.7","0","-9.4","0","16.7","0","NA","16.7","0","NA","","2","","","NA","366.5","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","5.9","0","1.8","26.7","0","-11.1","0","0.0","0","0.0","3.3","0","15.0","","1","","","NA","362.6","0.0"
"-101.900","51.567","KAMSACK","4013640","SK","4.7","0","NA","25.0","0","-12.2","0","2.5","0","NA","2.5","0","NA","","1","","","NA","399.0","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","7.8","0","NA","28.9","0","-9.4","0","4.1","0","NA","7.1","0","NA","","2","","","NA","305.2","0.0"
"-101.667","50.133","MOOSOMIN","4015360","SK","5.5","3","1.1","27.8","2","-11.7","3","0.0","0","0.0","2.5","0","10.0","","1","","","NA","338.5","0.0"
"-105.000","52.183","MUENSTER","4015440","SK","4.5","0","0.9","22.2","0","-10.0","0","1.6","0","18.0","2.1","0","9.0","","1","","","NA","405.9","0.0"
"-105.000","50.417","PENSE","4016080","SK","6.5","0","NA","27.8","0","-10.0","0","","","NA","","","NA","","","","","NA","345.2","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","6.6","0","NA","25.0","0","-10.0","0","0.0","0","NA","8.1","0","NA","","1","","","NA","341.4","0.0"
"-104.667","50.433","REGINA A","4016560","SK","6.5","0","1.7","26.7","0","-12.8","0","0.0","0","0.0","0.8","0","3.0","","0","","","NA","345.3","0.0"
"-104.183","49.817","YELLOW GRASS","4019040","SK","6.6","3","1.6","27.8","3","-15.6","3","0.0","0","0.0","2.5","0","9.0","","1","","","NA","308.9","0.0"
"-102.517","51.183","YORKTON","4019070","SK","4.1","4","NA","25.0","4","-9.4","4","","","NA","","","NA","","","","","NA","361.0","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","6.3","0","NA","30.0","0","-9.4","0","5.1","0","NA","5.7","0","NA","","1","","","NA","350.7","0.0"
"-108.567","49.817","GARDEN HEAD","4022800","SK","","","NA","","","","","16.0","0","NA","24.4","0","NA","","2","","","NA","",""
"-108.367","49.883","ILLERBRUN","4023430","SK","","","NA","","","","","25.4","0","NA","38.1","0","NA","","4","","","NA","",""
"-108.917","49.683","KLINTONEL","4024080","SK","4.9","1","NA","25.0","1","-10.6","1","13.0","0","NA","14.3","0","NA","","2","","","NA","379.9","0.0"
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","15.2","0","NA","24.1","0","NA","","3","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","8.1","0","NA","27.8","0","-7.8","0","7.1","0","NA","16.2","0","NA","","5","","","NA","297.0","0.0"
"-109.517","49.200","NASHLYN","4035480","SK","6.8","6","NA","25.6","6","-8.9","0","0.0","0","NA","15.3","0","NA","","3","","","NA","269.7","0.0"
"-109.917","49.017","WILLOW CREEK","4039000","SK","","","NA","","","","","2.1","0","NA","19.9","0","NA","","3","","","NA","",""
"-108.167","51.567","ANGLIA","4040180","SK","6.6","2","NA","29.4","2","-11.1","2","2.8","0","NA","2.8","0","NA","","1","","","NA","319.3","0.3"
"-108.333","52.683","BATTLEFORD","4040420","SK","8.4","0","NA","28.3","0","-6.7","0","","","NA","","","NA","","","","","NA","288.9","0.0"
