"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","57.4","0","NA","","11","","","NA","",""
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","106.0","0","NA","","8","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","12.8","0","NA","27.8","0","-3.9","0","0.0","0","NA","55.5","0","NA","","12","","","NA","167.7","7.7"
"-81.700","43.750","GODERICH","6122845","ON","11.6","0","NA","25.6","0","0.6","0","0.0","0","NA","125.4","0","NA","","10","","","NA","201.7","4.2"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","99.0","0","NA","","12","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","11.5","0","NA","27.8","0","0.6","0","0.0","0","NA","85.6","0","NA","","5","","","NA","209.8","7.1"
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","55.5","0","NA","","9","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","10.0","0","NA","26.7","0","-2.2","0","0.0","0","NA","80.0","0","NA","","10","","","NA","248.5","2.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","93.3","0","NA","","12","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","0.0","0","NA","67.8","0","NA","","14","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","43.2","0","NA","","7","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","11.6","0","NA","27.8","0","-1.7","0","0.0","0","NA","95.1","0","NA","","13","","","NA","202.8","4.3"
"-82.200","42.400","CHATHAM 2","6131388","ON","","","NA","","","","","0.0","0","NA","57.1","0","NA","","8","","","NA","",""
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","83.3","0","NA","","12","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","83.2","0","NA","","9","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","60.3","0","NA","","7","","","NA","",""
"-80.983","42.850","LYONS","6134729","ON","","","NA","","","","","0.0","0","NA","69.4","0","NA","","9","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","11.6","0","NA","22.8","0","0.6","0","0.0","0","NA","81.1","0","NA","","13","","","NA","198.5","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","11.6","0","NA","22.8","0","-0.6","0","0.0","0","NA","89.2","0","NA","","14","","","NA","198.4","0.0"
"-81.883","42.450","RIDGETOWN","6137147","ON","","","NA","","","","","0.0","0","NA","66.2","0","NA","","10","","","NA","",""
"-79.250","43.200","ST CATHARINES","6137285","ON","","","NA","","","","","0.0","0","NA","67.8","0","NA","","12","","","NA","",""
"-81.167","42.783","ST THOMAS","6137361","ON","","","NA","","","","","0.0","0","NA","78.8","0","NA","","12","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","12.2","4","NA","27.2","4","-2.2","4","0.0","0","NA","64.3","0","NA","","8","","","NA","160.1","4.1"
"-79.267","43.000","WELLAND","6139445","ON","11.2","0","-2.2","25.6","0","-2.2","0","0.0","0","0.0","59.4","0","70.0","","10","","","NA","213.5","2.6"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","13.9","4","NA","30.6","4","0.0","4","0.0","0","NA","47.8","0","NA","","8","","","NA","115.0","3.9"
"-80.267","43.133","BRANTFORD","6140941","ON","11.8","0","NA","26.7","0","-1.1","0","0.0","0","NA","70.2","0","NA","","10","","","NA","196.4","3.2"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","11.2","0","NA","25.6","0","-2.2","0","0.0","0","NA","47.8","0","NA","","4","","","NA","212.7","1.2"
"-80.517","43.550","CONESTOGO","6141843","ON","10.6","0","NA","26.1","0","-2.8","0","0.0","0","NA","133.8","0","NA","","11","","","NA","230.9","1.5"
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","3.8","0","NA","113.3","0","NA","","13","","","NA","",""
"-80.383","43.700","FERGUS","6142398","ON","","","NA","","","","","0.0","0","NA","96.5","0","NA","","17","","","NA","",""
"-81.333","43.200","GRANTON","6142993","ON","12.1","0","NA","27.2","0","-2.2","0","0.0","0","NA","72.9","0","NA","","13","","","NA","185.7","4.3"
"-80.233","43.517","GUELPH OAC","6143083","ON","11.3","0","NA","28.3","0","-1.7","0","0.0","0","NA","44.3","0","NA","","8","","","NA","211.0","4.0"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","0.0","0","NA","144.5","0","NA","","18","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","12.1","2","NA","26.7","2","-1.7","2","0.0","0","NA","","","NA","","","","","NA","176.2","3.8"
"-81.217","42.983","LONDON SOUTH","6144505","ON","12.0","0","NA","25.6","0","-1.1","0","0.0","0","NA","77.7","0","NA","","13","","","NA","188.1","2.9"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","64.5","0","NA","","1","","","NA","",""
"-80.450","43.183","PARIS","6146240","ON","","","NA","","","","","0.0","0","NA","78.2","0","NA","","13","","","NA","",""
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","72.7","0","NA","","7","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","11.4","0","NA","25.6","0","-2.2","0","0.0","0","NA","129.7","0","NA","","10","","","NA","206.5","1.6"
"-81.650","42.950","STRATHROY","6148120","ON","11.6","0","-2.1","27.8","0","-3.9","0","0.0","0","NA","53.0","0","69.0","","9","","","NA","200.9","3.7"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","93.5","0","NA","","7","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","11.3","0","-1.8","26.1","0","-1.7","0","0.0","0","0.0","98.1","0","111.0","","15","","","NA","208.3","1.7"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","55.0","0","NA","","11","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","","","","","","","","0.0","0","0.0","6.7","0","8.0","","4","","","NA","",""
"-79.767","43.700","BRAMPTON","6150913","ON","10.9","0","NA","26.7","0","-2.2","0","0.0","0","NA","38.1","10","NA","","1","","","NA","222.4","2.3"
"-77.067","44.183","DESERONTO","6152007","ON","12.0","0","NA","27.8","0","0.0","0","0.0","0","NA","96.0","0","NA","","15","","","NA","190.6","4.3"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","76.2","0","NA","","15","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","11.2","0","NA","28.9","0","0.0","0","0.0","0","NA","60.1","0","NA","","10","","","NA","211.8","0.6"
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","75.4","0","NA","","12","","","NA","",""
"-78.867","43.900","OSHAWA","6155876","ON","11.3","0","NA","25.0","0","-2.8","0","0.0","0","NA","62.3","0","NA","","11","","","NA","208.6","0.0"
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","63.4","0","NA","","10","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","","","NA","","","","","0.0","0","NA","51.8","0","NA","","8","","","NA","",""
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.0","0","NA","50.0","0","NA","","7","","","NA","",""
"-77.217","44.200","SHANNONVILLE","6157683","ON","","","NA","","","","","0.0","0","NA","27.9","0","NA","","6","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","","","NA","","","","","0.0","0","NA","65.0","0","NA","","13","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","10.6","0","-3.6","24.4","0","-2.2","0","0.3","0","NA","58.1","0","71.0","","13","","","NA","230.6","0.0"
"-77.850","45.050","BANCROFT","6160465","ON","10.3","0","NA","28.3","0","-3.9","0","5.8","0","NA","73.1","0","NA","","8","","","NA","241.5","3.5"
"-77.250","45.117","DENBIGH","6161990","ON","","","NA","","","","","0.0","0","NA","57.1","0","NA","","9","","","NA","",""
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","0.0","0","NA","69.3","0","NA","","11","","","NA","",""
"-78.583","45.000","HALIBURTON A","6163156","ON","","","NA","","","","","5.1","0","NA","69.9","0","NA","","11","","","NA","",""
"-78.233","44.467","LAKEFIELD","6164297","ON","12.1","1","NA","26.1","0","-8.9","1","0.0","0","NA","68.8","0","NA","","10","","","NA","181.9","3.8"
"-78.750","44.350","LINDSAY","6164430","ON","11.0","0","NA","27.8","0","-2.8","0","0.5","0","NA","65.3","0","NA","","12","","","NA","218.6","2.6"
"-77.967","44.383","NORWOOD","6165716","ON","12.2","0","NA","25.6","0","-1.7","0","0.0","0","NA","5.8","0","NA","","2","","","NA","184.9","4.1"
"-78.317","44.283","PETERBOROUGH","6166416","ON","12.3","0","NA","27.8","0","-1.1","0","0.0","0","NA","49.9","0","NA","","9","","","NA","184.6","6.4"
"-71.217","46.800","QUEBEC","7016280","QC","8.9","0","NA","23.9","0","0.6","0","0.0","0","NA","63.0","0","NA","","12","","","NA","282.6","0.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","0.0","0","0.0","85.9","0","76.0","","11","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","8.4","0","NA","24.4","0","-2.8","0","13.2","0","NA","96.4","0","NA","","9","","","NA","299.3","0.6"
"-71.983","45.817","DANVILLE","7021954","QC","11.1","0","NA","26.7","0","-1.7","0","0.0","0","NA","99.3","0","NA","","13","","","NA","216.2","3.2"
"-74.167","45.050","HUNTINGDON","7023240","QC","11.7","0","NA","28.3","0","-1.1","0","0.0","0","NA","50.8","0","NA","","7","","","NA","200.2","5.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","11.5","0","NA","24.4","0","1.1","0","0.0","0","NA","89.3","0","NA","","11","","","NA","202.3","0.6"
"-72.133","45.633","RICHMOND","7026465","QC","10.4","0","NA","25.6","0","-2.2","0","0.0","0","NA","106.2","0","NA","","12","","","NA","238.2","2.3"
"-67.367","49.283","POINTE DES MONTS","7046076","QC","","","NA","","","","","0.0","0","NA","174.8","1","NA","","12","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","3.1","0","NA","9.4","0","-3.3","0","8.9","0","NA","68.3","0","NA","","11","","","NA","462.7","0.0"
"-64.533","49.867","ANTICOSTI WEST POINT","7050210","QC","","","NA","","","","","0.0","0","NA","89.8","0","NA","","11","","","NA","",""
"-68.700","48.367","BIC","7050760","QC","","","NA","","","","","0.0","0","NA","85.1","0","NA","","8","","","NA","",""
"-61.133","47.850","BIRD ROCKS","7050790","QC","3.9","0","NA","15.6","0","-2.2","0","0.5","0","NA","79.8","0","NA","","12","","","NA","438.3","0.0"
"-66.750","49.083","CAP CHAT","7051040","QC","","","NA","","","","","0.0","3","NA","115.6","3","NA","","8","","","NA","",""
"-65.317","49.233","CAP MADELEINE","7051160","QC","","","NA","","","","","75.7","4","NA","142.4","4","NA","","11","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","5.8","0","NA","18.3","0","-4.4","0","2.5","0","NA","88.1","0","NA","","12","","","NA","378.8","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","8.6","2","NA","26.1","2","-2.2","2","0.0","0","NA","59.4","0","NA","","11","","","NA","273.1","0.0"
"-65.650","47.617","BATHURST","8100500","NB","7.4","2","NA","21.7","2","-1.7","2","9.4","0","NA","74.3","0","NA","","11","","","NA","307.1","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","7.0","0","NA","26.7","0","-3.9","0","16.8","0","NA","128.3","0","NA","","16","","","NA","341.8","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","5.1","0","NA","20.0","0","-3.3","0","14.0","0","NA","155.5","0","NA","","6","","","NA","399.1","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","29.0","0","NA","81.3","0","NA","","9","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","8.8","0","NA","26.7","0","-1.7","0","0.0","0","NA","126.9","0","NA","","15","","","NA","284.2","0.1"
"-66.767","44.733","GRAND MANAN","8101920","NB","7.6","0","NA","19.4","0","-0.6","0","0.0","0","NA","165.2","0","NA","","15","","","NA","322.0","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","121.1","0","NA","","11","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","8.0","0","NA","23.3","0","0.6","0","0.0","0","NA","131.3","0","NA","","15","","","NA","308.7","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","8.0","0","NA","22.2","0","-1.7","0","0.0","0","NA","125.7","0","NA","","15","","","NA","308.6","0.0"
"-60.750","46.100","BADDECK","8200300","NS","7.4","4","-1.6","21.7","4","-2.8","4","0.0","0","0.0","","","NA","","","","","NA","285.7","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","88.9","0","NA","","9","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","7.8","0","NA","23.3","0","-1.1","0","0.0","0","NA","92.3","0","NA","","13","","","NA","315.6","0.0"
"-62.683","45.700","PICTOU","8204420","NS","6.6","0","NA","22.8","0","-1.7","0","15.2","0","NA","138.3","0","NA","","10","","","NA","353.6","0.0"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","55.2","0","NA","","4","","","NA","",""
"-59.767","43.967","SABLE ISLAND EAST END","8204702","NS","","","NA","","","","","0.0","0","NA","81.3","0","NA","","9","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","6.6","0","NA","22.2","0","-2.2","0","0.3","0","NA","114.0","0","NA","","13","","","NA","353.2","0.0"
"-63.300","45.350","TRURO","8205988","NS","7.6","0","NA","22.2","0","-5.6","0","0.5","0","NA","86.1","0","NA","","8","","","NA","323.2","0.0"
"-61.183","45.217","WHITEHEAD","8206300","NS","","","NA","","","","","0.0","0","NA","74.2","0","NA","","7","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","8.1","0","NA","19.4","0","-1.7","0","0.0","0","NA","64.6","0","NA","","10","","","NA","305.7","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","6.2","0","NA","20.6","0","-2.8","0","15.0","0","NA","130.7","0","NA","","13","","","NA","364.3","0.0"
"-64.050","46.833","KILMAHUMAIG","8300441","PE","5.3","0","NA","22.8","0","-4.4","0","12.7","0","NA","137.8","0","NA","","13","","","NA","394.4","0.0"
"-55.900","51.633","CAPE NORMAN","8400940","NL","","","NA","","","","","22.9","0","NA","47.7","0","NA","","6","","","NA","",""
"-57.417","50.700","POINTE RICHE","8402968","NL","","","NA","","","","","5.1","0","NA","53.4","0","NA","","5","","","NA","",""
"-52.700","47.567","ST JOHN'S","8403500","NL","4.8","0","NA","18.3","0","-2.2","0","3.8","0","NA","179.3","0","NA","","17","","","NA","410.0","0.0"
"-55.383","51.883","BELLE ISLE","8500500","NL","-0.8","0","NA","6.7","0","-8.3","0","","","NA","","","NA","","","","","NA","584.0","0.0"
