"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","3.9","0","NA","16.1","0","-11.7","0","21.6","0","NA","21.6","0","NA","","1","","","NA","423.8","0.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","1.9","0","NA","11.7","0","-13.3","0","9.0","0","NA","13.8","0","NA","","3","","","NA","482.9","0.0"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","3.5","0","NA","21.1","0","-17.2","0","","","NA","","","NA","","","","","NA","435.4","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-4.2","0","NA","8.9","0","-22.2","0","2.6","0","NA","2.6","0","NA","","2","","","NA","665.5","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","2.3","0","NA","22.2","0","-13.3","0","","","NA","","","NA","","","","","NA","472.3","0.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","1.1","0","NA","17.2","0","-15.0","0","9.1","0","NA","14.2","0","NA","","3","","","NA","506.2","0.0"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","22.9","0","NA","41.7","0","NA","","6","","","NA","",""
"-102.933","50.417","GRENFELL","4013030","SK","1.3","3","NA","17.8","3","-15.0","3","36.9","0","NA","36.9","0","NA","","2","","","NA","450.1","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","1.8","0","-2.3","19.4","0","-15.0","0","20.3","0","351.0","22.1","0","98.0","","2","","","NA","485.1","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","3.0","0","NA","18.9","0","-11.1","0","10.7","0","NA","11.7","0","NA","","2","","","NA","451.0","0.0"
"-105.000","50.417","PENSE","4016080","SK","3.0","0","NA","21.1","0","-12.2","0","","","NA","","","NA","","","","","NA","450.3","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","2.3","0","NA","18.9","0","-15.0","0","26.5","0","NA","33.3","0","NA","","3","","","NA","470.7","0.0"
"-104.667","50.433","REGINA A","4016560","SK","1.6","0","-3.1","18.3","0","-14.4","0","7.6","0","110.0","15.3","0","63.0","","2","","","NA","491.3","0.0"
"-103.833","49.650","WEYBURN","4018760","SK","","","","","","","","5.1","0","61.0","39.4","0","143.0","","5","","","NA","",""
"-106.650","50.467","CHAPLIN","4021520","SK","4.4","0","NA","16.7","0","-6.7","0","0.0","0","NA","1.5","0","NA","","1","","","NA","407.4","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","4.5","0","NA","17.8","0","-8.9","0","0.5","0","NA","4.5","0","NA","","1","","","NA","405.4","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","3.4","0","NA","18.9","0","-11.7","0","5.9","0","NA","8.2","0","NA","","3","","","NA","437.0","0.0"
"-104.600","52.867","MELFORT","4055080","SK","1.0","0","NA","17.2","0","-15.0","0","5.1","0","NA","5.1","0","NA","","1","","","NA","509.4","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","2.0","0","NA","18.9","0","-13.3","0","15.3","0","NA","15.3","0","NA","","2","","","NA","479.2","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","2.0","0","-2.6","18.3","0","-12.8","0","0.0","0","0.0","2.3","0","10.0","","1","","","NA","478.7","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","2","NA","3.3","3","NA","","1","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","2.6","0","-1.9","17.2","0","-9.4","0","5.1","0","61.0","16.0","0","64.0","","2","","","NA","462.7","0.0"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","5.1","0","NA","5.1","0","NA","","2","","","NA","",""
"-101.233","49.967","ELKHORN","5010868","MB","2.4","0","NA","17.8","0","-12.2","0","11.4","0","NA","11.4","0","NA","","1","","","NA","467.5","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","2.4","1","NA","18.9","1","-10.0","1","15.2","0","NA","18.0","0","NA","","3","","","NA","451.8","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","2.3","0","0.0","17.8","0","-11.1","0","18.1","0","203.0","18.1","0","61.0","","4","","","NA","472.2","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","4.1","0","NA","4.1","0","NA","","1","","","NA","",""
"-100.917","49.533","PIPESTONE","5012200","MB","3.7","1","NA","18.9","1","-8.3","1","0.0","0","NA","3.3","0","NA","","1","","","NA","415.8","0.0"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","","","NA","","","","","14.7","0","NA","21.0","0","NA","","6","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","2.9","0","NA","21.1","0","-10.6","0","2.4","0","NA","5.2","0","NA","","2","","","NA","453.5","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","1.7","0","NA","17.2","0","-12.2","0","63.5","0","NA","63.5","0","NA","","3","","","NA","490.3","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","0.0","1","NA","","0","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","3.8","0","NA","","1","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","1.9","0","NA","18.3","0","-12.8","0","19.3","0","137.0","33.3","0","102.0","","6","","","NA","481.9","0.0"
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","2.1","0","NA","18.3","0","-12.8","0","6.4","0","NA","14.0","0","NA","","2","","","NA","476.7","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","1.3","0","NA","17.8","0","-12.2","0","11.4","0","NA","14.7","0","NA","","4","","","NA","501.7","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","3.0","0","NA","19.4","0","-11.7","0","19.5","0","NA","33.7","0","NA","","4","","","NA","448.7","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-2.7","0","NA","10.6","0","-16.7","0","0.0","0","NA","0.0","0","NA","","0","","","NA","619.5","0.0"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","11.4","0","NA","","2","","","NA","",""
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","2.1","0","NA","16.7","0","-11.7","0","0.0","0","NA","0.0","0","NA","","0","","","NA","477.5","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-0.6","0","NA","16.7","0","-20.0","0","","","NA","","","NA","","","","","NA","558.2","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-2.7","0","NA","12.8","0","-21.7","0","9.5","0","NA","10.0","0","NA","","1","","","NA","620.6","0.0"
"-87.967","51.550","FORT HOPE","6012490","ON","-2.4","0","NA","17.8","0","-20.6","0","","","NA","","","NA","","","","","NA","611.7","0.0"
"-94.533","49.800","KENORA","6034070","ON","2.2","0","NA","20.6","0","-14.4","0","26.7","0","NA","26.7","0","NA","","4","","","NA","475.2","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","2.1","0","NA","20.6","0","-15.0","0","0.0","0","NA","14.0","0","NA","","5","","","NA","476.8","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","0.7","0","NA","19.4","0","-18.3","0","22.9","0","NA","53.4","0","NA","","4","","","NA","519.9","0.0"
"-83.917","46.300","BRUCE MINES","6051027","ON","4.6","0","NA","19.4","0","-11.1","0","5.1","0","NA","59.8","0","NA","","7","","","NA","401.3","0.0"
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","10.2","0","NA","33.1","0","NA","","6","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","1.3","0","NA","21.1","0","-18.3","0","20.2","0","NA","45.1","0","NA","","9","","","NA","500.8","0.0"
"-79.633","47.450","HAILEYBURY","6073138","ON","4.1","0","NA","21.7","0","-8.9","0","6.7","0","NA","60.2","0","NA","","10","","","NA","417.6","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-1.4","0","NA","15.0","0","-21.1","0","2.5","6","NA","14.9","6","NA","","3","","","NA","582.5","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","4.6","0","NA","21.1","0","-6.1","0","","","NA","","","NA","","","","","NA","401.4","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","5.5","0","NA","25.6","0","-6.7","0","0.0","0","NA","34.7","0","NA","","8","","","NA","375.0","0.0"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","2.6","0","NA","16.7","0","-11.1","0","12.2","0","NA","62.8","0","NA","","8","","","NA","460.8","0.0"
"-82.233","45.667","PROVIDENCE BAY","6096755","ON","","","NA","","","","","8.9","0","NA","64.5","0","NA","","11","","","NA","",""
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","0.0","0","NA","82.3","0","NA","","10","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","6.6","0","NA","27.8","0","-6.7","0","6.3","0","NA","71.4","0","NA","","10","","","NA","340.8","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","6.8","0","NA","18.9","0","-4.4","0","0.3","0","NA","84.4","0","NA","","10","","","NA","336.5","0.0"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","0.0","0","NA","48.0","0","NA","","5","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","52.7","0","NA","","7","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","0.0","0","NA","62.0","0","NA","","5","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","7.4","0","NA","23.9","0","-3.9","0","0.0","0","NA","69.6","0","NA","","9","","","NA","318.8","0.0"
"-75.717","45.383","OTTAWA CDA","6105976","ON","7.5","0","1.0","25.6","0","-3.9","0","0.0","0","0.0","74.6","0","105.0","","9","","","NA","315.2","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","6.1","0","NA","24.4","0","-8.3","0","0.3","0","NA","34.3","0","NA","","7","","","NA","358.1","0.0"
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","0.0","0","NA","99.2","0","NA","","7","","","NA","",""
"-79.500","45.000","BALA","6110458","ON","6.7","0","NA","26.7","0","-5.0","0","0.0","0","NA","50.7","0","NA","","5","","","NA","340.2","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","5.5","0","NA","25.6","0","-6.7","0","8.4","0","NA","86.6","0","NA","","5","","","NA","375.3","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","5.8","0","NA","27.8","0","-3.9","0","","","NA","","","NA","","","","","NA","367.0","0.6"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","0.0","0","NA","50.7","0","NA","","8","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","6.0","0","NA","26.1","0","-6.7","0","2.1","0","NA","46.3","0","NA","","7","","","NA","360.0","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","1.3","0","NA","40.6","0","NA","","6","","","NA","",""
"-80.583","44.583","MEAFORD","6115057","ON","5.6","0","NA","26.7","0","-3.9","0","2.5","0","NA","69.2","0","NA","","9","","","NA","372.1","0.7"
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","0.0","45.0","0","69.0","","10","","","NA","",""
"-80.250","44.533","NOTTAWASAGA ISLAND","6115718","ON","","","NA","","","","","0.0","0","NA","48.3","0","NA","","5","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","2.2","29","NA","5.0","29","-0.6","29","","","NA","","","NA","","","","","NA","15.8","0.0"
"-80.917","44.567","OWEN SOUND","6116128","ON","6.7","0","NA","28.3","0","-5.6","0","10.3","0","NA","59.5","0","NA","","10","","","NA","341.2","1.7"
"-80.000","45.333","PARRY SOUND","6116254","ON","6.1","0","NA","25.6","0","-6.1","0","1.8","0","NA","53.0","0","NA","","9","","","NA","357.2","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","5.1","0","NA","25.6","0","-7.8","0","8.8","0","NA","39.6","0","NA","","11","","","NA","388.1","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","5.1","0","NA","61.9","0","NA","","6","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","5.1","0","NA","40.7","0","NA","","5","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","6.6","1","NA","27.2","1","-3.3","1","6.4","0","NA","34.4","0","NA","","5","","","NA","329.4","0.0"
"-81.500","43.950","LUCKNOW","6124700","ON","6.4","0","NA","27.2","0","-6.1","0","11.9","0","NA","75.0","0","NA","","8","","","NA","347.1","0.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","53.0","0","NA","","8","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","35.5","0","NA","","3","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","6.6","0","NA","","2","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","6.2","0","NA","27.8","0","-4.4","0","19.2","0","NA","55.8","0","NA","","8","","","NA","357.2","1.8"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","13.5","0","NA","55.9","0","NA","","9","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","39.9","0","NA","","5","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","7.5","0","NA","19.7","0","NA","","5","","","NA","",""
"-82.200","42.400","CHATHAM 2","6131388","ON","7.9","0","NA","28.3","0","-4.4","0","0.0","0","NA","14.8","0","NA","","2","","","NA","305.8","2.0"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","2.5","0","NA","22.9","0","NA","","5","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","29.0","0","NA","","4","","","NA","",""
"-79.700","42.917","DUNNVILLE","6132144","ON","6.6","5","NA","23.9","5","-3.3","5","0.0","0","NA","59.0","0","NA","","7","","","NA","285.1","0.0"
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","1.3","0","NA","","","NA","","","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","6.3","0","NA","20.6","0","-4.4","0","0.0","0","NA","40.1","0","NA","","6","","","NA","351.9","0.0"
"-80.817","42.650","PORT BURWELL","6136597","ON","","","NA","","","","","10.1","0","NA","41.9","0","NA","","6","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","6.6","0","NA","22.8","0","-3.3","0","6.6","0","NA","56.5","0","NA","","12","","","NA","340.9","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","5.8","0","NA","17.2","0","-4.4","0","13.2","0","NA","46.5","0","NA","","11","","","NA","365.5","0.0"
"-81.883","42.450","RIDGETOWN","6137147","ON","6.2","0","NA","26.1","0","-5.6","0","11.5","0","NA","38.2","0","NA","","7","","","NA","355.9","0.6"
"-79.250","43.200","ST CATHARINES","6137285","ON","7.4","0","NA","28.3","0","-3.9","0","2.1","0","NA","54.0","0","NA","","7","","","NA","320.5","2.0"
"-79.267","43.000","WELLAND","6139445","ON","7.3","0","0.0","26.7","0","-3.9","0","0.3","0","6.0","59.0","0","78.0","","6","","","NA","321.3","0.1"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","7.8","0","NA","26.7","0","-2.8","0","2.5","0","NA","18.9","0","NA","","5","","","NA","306.7","0.2"
"-80.267","43.133","BRANTFORD","6140941","ON","6.7","0","NA","26.7","0","-3.3","0","0.0","0","NA","55.1","0","NA","","7","","","NA","340.5","1.8"
"-80.233","43.517","GUELPH OAC","6143083","ON","6.0","0","NA","24.4","0","-3.3","0","0.0","0","NA","53.3","0","NA","","8","","","NA","359.5","0.3"
"-80.967","43.750","LISTOWEL","6144442","ON","5.3","0","NA","25.6","0","-6.7","0","","","NA","","","NA","","","","","NA","382.4","0.0"
"-81.217","42.983","LONDON SOUTH","6144505","ON","6.9","0","NA","26.7","0","-4.4","0","12.4","0","NA","56.4","0","NA","","11","","","NA","334.9","1.8"
"-80.450","43.183","PARIS","6146240","ON","6.7","0","NA","27.8","0","-4.4","0","0.0","0","NA","54.3","0","NA","","9","","","NA","340.3","0.0"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","49.0","0","NA","","5","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","5.8","0","NA","25.0","0","-5.0","0","2.5","0","NA","39.6","0","NA","","10","","","NA","367.3","0.6"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","5.1","0","NA","44.2","0","NA","","6","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","6.1","0","-0.6","21.7","0","-3.3","0","1.1","0","23.0","27.5","0","34.0","","5","","","NA","355.6","0.0"
"-80.083","43.850","ALTON","6150243","ON","4.8","0","NA","27.2","0","-6.1","0","1.3","0","NA","59.0","0","NA","","7","","","NA","397.1","0.6"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","54.1","0","NA","","7","","","NA","",""
"-77.217","43.983","BLOOMFIELD","6150815","ON","6.7","0","NA","20.0","0","-6.7","0","0.0","0","NA","95.7","0","NA","","4","","","NA","339.1","0.0"
"-77.000","44.567","CROYDON","6151921","ON","","","NA","","","","","0.0","0","NA","76.2","0","NA","","3","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","7.1","3","NA","24.4","3","-4.4","3","0.0","0","NA","91.1","0","NA","","7","","","NA","294.0","0.0"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","1.3","0","NA","62.0","0","NA","","8","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","7.4","0","NA","28.3","0","-0.6","0","0.5","0","NA","52.4","0","NA","","9","","","NA","320.1","2.8"
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","13.0","0","NA","107.4","0","NA","","7","","","NA","",""
"-76.933","44.150","PARMA","6156251","ON","","","NA","","","","","0.0","0","NA","76.2","0","NA","","6","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","7.2","1","NA","22.2","1","-3.9","1","0.0","0","NA","78.8","0","NA","","7","","","NA","311.8","0.0"
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.3","0","NA","52.7","0","NA","","7","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","7.5","0","NA","28.3","0","-3.3","0","0.0","0","NA","60.0","0","NA","","7","","","NA","316.1","0.0"
"-79.400","43.667","TORONTO","6158350","ON","6.7","0","-1.2","24.4","0","-3.3","0","0.5","0","10.0","55.3","0","81.0","","10","","","NA","339.4","0.0"
"-79.267","43.783","TORONTO AGINCOURT","6158363","ON","6.1","0","NA","26.7","0","-4.4","0","0.0","0","NA","59.8","0","NA","","5","","","NA","358.4","0.0"
"-79.383","43.683","TORONTO DEER PARK","6158417","ON","","","NA","","","","","0.0","0","NA","53.7","0","NA","","6","","","NA","",""
