"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-71.083","48.417","CHICOUTIMI","7061440","QC","-17.4","17","NA","4.4","17","-38.9","17","28.5","12","NA","28.5","12","NA","","9","","","NA","495.9","0.0"
"-65.650","47.617","BATHURST","8100500","NB","-15.6","4","NA","5.0","4","-30.0","4","30.4","0","NA","30.4","0","NA","","5","","","NA","908.2","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-15.9","0","NA","2.8","0","-31.1","0","48.2","0","NA","53.3","0","NA","","8","","","NA","1049.4","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","-17.0","0","NA","-2.8","0","-30.0","0","62.1","0","NA","62.1","0","NA","","7","","","NA","1083.7","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","43.9","0","NA","54.3","0","NA","","7","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-15.0","0","NA","6.1","0","-30.6","0","45.4","0","NA","62.2","0","NA","","10","","","NA","1022.0","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","40.7","0","NA","75.7","0","NA","","12","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","-9.9","0","NA","5.6","0","-26.1","0","46.7","0","NA","63.9","0","NA","","12","","","NA","865.6","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","-10.5","2","NA","4.4","2","-25.6","2","53.4","2","NA","102.5","2","NA","","12","","","NA","825.5","0.0"
"-61.967","45.633","ANTIGONISH","8200150","NS","-13.5","5","NA","4.4","5","-35.0","5","35.6","0","NA","49.3","0","NA","","5","","","NA","818.3","0.0"
"-60.750","46.100","BADDECK","8200300","NS","-10.5","7","-5.1","3.3","7","-23.3","7","","","NA","","","NA","","","","","NA","684.2","0.0"
"-63.600","44.650","HALIFAX","8202198","NS","-8.3","0","NA","5.6","0","-22.2","0","64.4","0","NA","125.3","0","NA","","15","","","NA","816.3","0.0"
"-62.683","45.700","PICTOU","8204420","NS","-11.7","0","NA","6.1","0","-29.4","0","46.4","0","NA","50.9","0","NA","","8","","","NA","922.0","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","","","","","69.1","0","NA","90.9","0","NA","","8","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","58.5","0","NA","72.0","0","NA","","6","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-9.6","0","NA","4.4","0","-24.4","0","76.1","0","NA","91.9","0","NA","","12","","","NA","855.6","0.0"
"-63.300","45.350","TRURO","8205988","NS","-12.6","1","NA","7.8","1","-32.8","1","99.9","0","NA","112.1","0","NA","","17","","","NA","917.4","0.0"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","-9.0","12","NA","6.7","0","-17.8","12","","","NA","","","NA","","","","","NA","512.5","0.0"
"-66.033","43.833","YARMOUTH","8206490","NS","-5.5","0","NA","6.7","0","-16.7","0","56.5","0","NA","106.0","0","NA","","16","","","NA","729.8","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-12.7","0","NA","4.4","0","-26.7","0","64.1","0","NA","75.0","0","NA","","8","","","NA","951.9","0.0"
"-64.050","46.833","KILMAHUMAIG","8300441","PE","-14.3","0","NA","5.6","0","-27.2","0","60.5","0","NA","64.8","0","NA","","8","","","NA","1000.2","0.0"
"-59.150","47.617","CHANNEL","8401125","NL","","","NA","","","-17.2","0","","","NA","","","NA","","","","","NA","",""
"-57.417","50.700","POINTE RICHE","8402968","NL","","","NA","","","","","40.7","0","NA","40.7","0","NA","","7","","","NA","",""
"-52.700","47.567","ST JOHN'S","8403500","NL","-8.5","0","NA","2.8","0","-16.7","0","102.9","0","NA","102.9","0","NA","","16","","","NA","820.8","0.0"
