"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-80.333","42.867","SIMCOE","6137735","ON","5.8","4","NA","18.3","4","-3.9","4","0.0","0","NA","76.8","0","NA","","10","","","NA","316.7","0.0"
"-79.267","43.000","WELLAND","6139445","ON","5.7","0","-1.6","18.3","0","-3.9","0","","","NA","","","NA","","","","","NA","368.3","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","6.0","4","NA","19.4","4","-2.2","4","19.0","0","NA","116.8","0","NA","","12","","","NA","312.3","0.0"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","1.8","0","NA","64.1","0","NA","","10","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","5.3","0","NA","17.8","0","-3.3","0","0.0","0","NA","88.4","0","NA","","7","","","NA","382.2","0.0"
"-81.200","42.983","LONDON","6144470","ON","5.2","10","NA","18.3","10","-6.7","10","0.0","0","NA","71.9","0","NA","","6","","","NA","255.1","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","4.3","0","NA","58.3","0","NA","","8","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","3.3","4","NA","15.0","4","-3.9","4","2.1","0","NA","104.1","0","NA","","8","","","NA","381.3","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","4.6","0","-2.1","16.7","0","-4.4","0","3.8","0","78.0","82.5","0","103.0","","10","","","NA","401.6","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","4.8","4","-2.2","18.3","4","-5.6","4","0.0","0","0.0","49.3","0","65.0","","6","","","NA","343.1","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","6.4","0","NA","94.1","0","NA","","8","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","4.8","4","NA","18.3","4","-7.2","4","4.8","0","NA","94.8","0","NA","","7","","","NA","342.5","0.0"
"-79.400","43.667","TORONTO","6158350","ON","4.2","0","-3.7","16.1","0","-4.4","0","0.0","0","0.0","101.1","0","149.0","","12","","","NA","414.8","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","4.0","4","NA","20.0","4","-6.7","4","5.1","0","NA","85.1","0","NA","","9","","","NA","364.1","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","29.1","0","NA","63.6","0","NA","","11","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","6.3","0","NA","","","NA","","","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","70.7","0","NA","","8","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","5.5","0","NA","21.7","0","-1.7","0","0.0","0","NA","76.5","0","NA","","13","","","NA","374.4","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","37.6","0","NA","37.9","0","NA","","6","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","6.1","2","NA","12.6","6","NA","","3","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","1.3","4","NA","11.1","4","-10.0","4","20.3","0","NA","36.8","0","NA","","6","","","NA","435.0","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","2.1","0","NA","13.3","0","-11.7","0","68.3","0","NA","106.5","0","NA","","9","","","NA","477.5","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","10.2","0","NA","79.3","0","NA","","8","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","17.7","0","NA","82.8","1","NA","","10","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","3.4","0","NA","13.3","0","-3.3","0","12.4","0","NA","64.0","0","NA","","11","","","NA","437.8","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","10.2","0","NA","57.0","0","NA","","7","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","7.6","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","4.3","0","NA","17.2","0","-4.4","0","23.9","0","NA","72.6","0","NA","","11","","","NA","411.8","0.0"
"-62.683","45.700","PICTOU","8204420","NS","2.7","0","NA","13.3","0","-4.4","0","27.5","0","NA","54.9","0","NA","","10","","","NA","460.0","0.0"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","35.2","0","NA","135.6","0","NA","","6","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","1.3","0","NA","12.8","0","-8.9","0","44.6","0","NA","136.6","0","NA","","12","","","NA","501.9","0.0"
"-63.300","45.350","TRURO","8205988","NS","3.4","0","NA","14.4","0","-5.6","0","21.1","0","NA","69.1","0","NA","","12","","","NA","438.6","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","58.2","0","NA","","7","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","4.1","1","NA","13.3","1","-2.8","1","35.6","0","NA","44.5","0","NA","","6","","","NA","404.4","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","2.3","0","NA","13.3","0","-5.6","0","23.1","0","NA","64.7","0","NA","","11","","","NA","471.4","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","28.5","0","NA","40.9","0","NA","","8","","","NA","",""
