"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-79.467","46.317","NORTH BAY","6085682","ON","-9.0","11","NA","5.0","11","-41.1","0","","","NA","","","NA","","","","","NA","458.3","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","-10.1","0","NA","10.0","0","-30.0","0","42.7","0","NA","42.7","0","NA","","4","","","NA","787.9","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-9.7","0","NA","5.0","0","-31.7","0","32.3","0","NA","34.6","0","NA","","9","","","NA","775.8","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","12.7","0","NA","15.2","0","NA","","3","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","-10.8","0","-3.0","3.3","0","-30.6","0","49.5","0","143.0","49.5","0","100.0","","3","","","NA","807.4","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-9.1","0","NA","5.6","0","-32.8","0","","","NA","","","NA","","","","","NA","759.7","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-11.8","0","NA","7.2","0","-34.4","0","20.8","0","NA","20.8","0","NA","","7","","","NA","833.5","0.0"
"-79.500","45.000","BALA","6110458","ON","-10.4","0","NA","6.1","0","-36.7","0","28.1","0","NA","40.2","0","NA","","11","","","NA","796.2","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-10.5","0","NA","8.3","0","-31.7","0","40.8","0","NA","41.1","0","NA","","12","","","NA","797.7","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-11.9","0","NA","4.4","0","-34.4","0","57.3","0","NA","57.3","0","NA","","11","","","NA","838.5","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","71.1","0","NA","71.1","0","NA","","16","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","40.6","0","NA","40.6","0","NA","","8","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","-10.7","0","NA","7.2","0","-31.7","0","62.5","0","NA","62.5","0","NA","","13","","","NA","803.7","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","-9.1","0","NA","7.2","0","-25.0","0","","","NA","","","NA","","","","","NA","758.0","0.0"
"-80.817","44.183","DURHAM","6112171","ON","-11.4","0","-5.2","3.3","0","-34.4","0","124.2","0","224.0","124.2","0","158.0","","11","","","NA","822.1","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-11.1","0","NA","5.6","0","-35.6","0","39.4","0","NA","41.7","0","NA","","10","","","NA","813.4","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","36.8","0","NA","36.8","0","NA","","5","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","43.2","0","88.0","48.8","0","70.0","","7","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","-10.9","0","NA","6.7","0","-33.9","0","44.2","0","NA","44.2","0","NA","","11","","","NA","809.5","0.0"
"-80.917","44.567","OWEN SOUND","6116128","ON","-9.4","0","NA","6.7","0","-36.7","0","33.8","0","NA","35.1","0","NA","","11","","","NA","767.8","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-11.5","0","NA","5.6","0","-38.9","0","77.4","0","NA","91.5","0","NA","","16","","","NA","826.4","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","72.1","0","NA","91.2","0","NA","","16","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","-9.7","0","NA","9.4","0","-30.0","0","10.5","0","NA","10.5","0","NA","","4","","","NA","775.1","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","-11.8","0","NA","7.8","0","-35.0","0","85.1","0","NA","86.6","0","NA","","14","","","NA","834.2","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","66.1","0","NA","66.1","0","NA","","9","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","-9.4","0","NA","7.2","0","-31.1","0","42.6","0","NA","42.6","0","NA","","10","","","NA","768.0","0.0"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","7.6","0","NA","24.9","0","NA","","4","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","31.8","0","NA","44.5","0","NA","","7","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-8.7","0","NA","4.4","0","-27.8","0","76.6","0","NA","86.8","0","NA","","10","","","NA","747.1","0.0"
"-81.500","43.950","LUCKNOW","6124700","ON","-10.0","0","NA","5.0","0","-33.9","0","40.1","0","NA","42.6","0","NA","","11","","","NA","782.7","0.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","62.1","0","NA","62.6","0","NA","","17","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","76.2","0","NA","76.2","0","NA","","5","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","5.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-9.4","0","NA","4.4","0","-34.4","0","93.7","0","NA","94.2","0","NA","","13","","","NA","767.3","0.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","47.6","0","NA","49.1","0","NA","","11","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","30.4","0","NA","30.4","0","NA","","7","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","15.2","0","NA","15.2","0","NA","","3","","","NA","",""
"-82.200","42.400","CHATHAM 2","6131388","ON","-8.4","0","NA","10.0","0","-26.7","0","27.3","0","NA","29.8","0","NA","","7","","","NA","739.5","0.0"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","11.5","0","NA","19.7","0","NA","","9","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","5.3","0","NA","9.9","0","NA","","2","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","30.5","0","NA","31.8","0","NA","","5","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","-6.2","3","NA","7.2","3","-22.2","3","116.8","0","NA","124.4","0","NA","","3","","","NA","606.2","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","-9.7","0","NA","6.7","0","-28.9","0","42.2","0","NA","46.7","0","NA","","12","","","NA","774.4","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-9.5","0","NA","3.9","0","-30.0","0","21.7","0","NA","24.5","0","NA","","8","","","NA","769.9","0.0"
"-81.167","42.783","ST THOMAS","6137361","ON","","","NA","","","","","33.8","0","NA","36.3","0","NA","","7","","","NA","",""
"-79.267","43.000","WELLAND","6139445","ON","-9.9","0","-6.5","5.6","0","-28.3","0","25.3","0","84.0","25.3","0","41.0","","4","","","NA","781.3","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","-10.2","0","NA","6.1","0","-28.9","0","7.6","11","NA","7.6","11","NA","","1","","","NA","788.5","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","-11.5","1","NA","4.4","1","-31.1","1","16.1","0","NA","22.7","0","NA","","4","","","NA","795.6","0.0"
"-81.500","43.017","COLDSTREAM","6141763","ON","","","NA","","","","","26.7","0","NA","28.0","0","NA","","9","","","NA","",""
"-80.517","43.550","CONESTOGO","6141843","ON","-10.9","0","NA","5.6","0","-32.8","0","33.0","0","NA","33.0","0","NA","","5","","","NA","808.6","0.0"
"-80.400","43.683","ELORA","6142284","ON","-11.3","0","NA","4.4","0","-30.6","0","12.7","0","NA","25.4","0","NA","","3","","","NA","819.0","0.0"
"-81.217","42.983","LONDON SOUTH","6144505","ON","-9.8","0","NA","7.2","0","-31.1","0","42.8","0","NA","45.3","0","NA","","13","","","NA","779.3","0.0"
"-80.750","43.983","MOUNT FOREST","6145503","ON","","","NA","","","","","40.6","0","NA","43.9","0","NA","","10","","","NA","",""
"-80.450","43.183","PARIS","6146240","ON","-9.8","0","NA","6.7","0","-32.2","0","16.5","0","NA","16.5","0","NA","","5","","","NA","779.5","0.0"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","33.0","0","NA","33.0","0","NA","","7","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","-10.4","0","NA","5.6","0","-31.1","0","20.3","0","NA","26.7","0","NA","","4","","","NA","795.3","0.0"
"-81.183","43.250","ST MARYS","6147340","ON","-10.2","0","NA","4.4","0","-30.0","0","30.6","0","NA","37.0","0","NA","","10","","","NA","789.5","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-10.8","0","NA","5.6","0","-33.3","0","11.0","0","NA","13.6","0","NA","","7","","","NA","807.7","0.0"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","7.6","0","NA","17.8","0","NA","","3","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","-10.4","0","-5.8","5.6","0","-30.0","0","17.8","0","71.0","19.4","0","32.0","","1","","","NA","796.3","0.0"
"-80.083","43.850","ALTON","6150243","ON","-12.9","0","NA","7.2","0","-32.8","0","20.0","0","NA","20.0","0","NA","","6","","","NA","866.5","0.0"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","23.6","0","NA","23.6","0","NA","","5","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","-9.9","0","NA","3.9","0","-31.1","0","23.0","0","NA","32.7","0","NA","","8","","","NA","779.8","0.0"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","23.7","0","NA","24.0","0","NA","","7","","","NA","",""
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","43.4","0","NA","50.5","0","NA","","8","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","-6.9","0","NA","9.4","0","-27.8","0","23.3","0","NA","30.4","0","NA","","7","","","NA","696.2","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-8.7","0","-6.1","6.7","0","-29.4","0","10.4","0","38.0","10.4","0","19.0","","3","","","NA","747.2","0.0"
"-79.383","43.683","TORONTO DEER PARK","6158417","ON","","","NA","","","","","4.4","0","NA","4.4","0","NA","","2","","","NA","",""
"-77.850","45.050","BANCROFT","6160465","ON","-11.1","2","NA","7.2","2","-37.8","2","41.2","0","NA","41.2","0","NA","","6","","","NA","756.8","0.0"
"-77.250","45.117","DENBIGH","6161990","ON","","","NA","","","","","21.6","0","NA","24.1","0","NA","","4","","","NA","",""
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","24.1","0","NA","24.1","0","NA","","3","","","NA","",""
"-78.583","45.000","HALIBURTON A","6163156","ON","-11.0","0","NA","8.9","0","-39.4","0","21.5","0","NA","21.5","0","NA","","9","","","NA","812.2","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","-11.7","0","NA","5.0","0","-32.2","0","39.4","0","NA","43.7","0","NA","","11","","","NA","832.2","0.0"
"-78.750","44.350","LINDSAY","6164430","ON","-10.7","0","NA","7.8","0","-31.7","0","30.2","0","NA","30.2","0","NA","","5","","","NA","802.7","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-11.3","0","NA","8.9","0","-33.9","0","44.6","0","NA","44.6","0","NA","","7","","","NA","820.8","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-10.8","0","NA","0.6","0","-28.9","0","50.9","0","NA","50.9","0","NA","","8","","","NA","806.1","0.0"
"-72.567","45.183","BROME","7020840","QC","-12.3","0","-3.7","5.0","0","-31.7","0","58.2","0","105.0","58.2","0","73.0","","7","","","NA","847.8","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-9.9","0","NA","2.8","0","-28.9","0","62.8","0","NA","62.8","0","NA","","6","","","NA","781.4","0.0"
"-72.133","45.633","RICHMOND","7026465","QC","-11.1","0","NA","3.9","0","-31.1","0","48.2","0","NA","48.2","0","NA","","5","","","NA","813.9","0.0"
"-72.950","45.633","ST HYACINTHE","7027360","QC","-9.9","0","NA","4.4","0","-28.3","0","67.3","0","NA","","","NA","","","","","NA","781.3","0.0"
"-67.367","49.283","POINTE DES MONTS","7046076","QC","","","NA","","","","","58.3","0","NA","58.3","0","NA","","5","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","-8.3","0","NA","1.1","0","-23.3","0","46.9","0","NA","46.9","0","NA","","9","","","NA","735.9","0.0"
"-64.533","49.867","ANTICOSTI WEST POINT","7050210","QC","","","NA","","","","","118.2","0","NA","118.2","0","NA","","12","","","NA","",""
"-61.133","47.850","BIRD ROCKS","7050790","QC","-5.4","0","NA","3.9","0","-16.7","0","82.6","0","NA","85.4","0","NA","","12","","","NA","655.3","0.0"
"-65.317","49.233","CAP MADELEINE","7051160","QC","","","NA","","","","","111.7","4","NA","111.7","4","NA","","9","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","-7.1","0","NA","0.0","0","-20.6","0","114.2","0","NA","114.2","0","NA","","15","","","NA","702.6","0.0"
"-68.483","48.500","POINTE AU PERE","7056067","QC","-10.8","0","NA","1.1","0","-27.2","0","93.8","0","NA","93.8","0","NA","","12","","","NA","807.5","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","-14.3","1","NA","2.8","1","-31.1","1","25.4","4","NA","25.4","4","NA","","4","","","NA","871.4","0.0"
"-65.650","47.617","BATHURST","8100500","NB","-10.0","0","NA","5.6","0","-26.7","0","101.6","0","NA","101.6","0","NA","","8","","","NA","784.9","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-9.4","0","NA","6.7","0","-27.2","0","68.4","0","NA","68.4","0","NA","","6","","","NA","765.8","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","-11.3","0","NA","1.7","0","-29.4","0","83.9","0","NA","83.9","0","NA","","6","","","NA","820.0","0.0"
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-9.5","0","NA","5.0","0","-25.0","0","58.3","0","NA","58.3","0","NA","","9","","","NA","768.9","0.0"
"-66.767","44.733","GRAND MANAN","8101920","NB","-4.9","0","NA","4.4","0","-22.8","0","49.0","0","NA","50.0","0","NA","","11","","","NA","640.3","0.0"
"-66.517","46.483","PARKER RIDGE","8103825","NB","-10.1","0","NA","1.7","0","-23.3","0","91.2","0","NA","91.2","0","NA","","9","","","NA","787.2","0.0"
"-64.817","47.117","POINT ESCUMINAC","8104100","NB","","","NA","","","","","88.8","0","NA","88.8","0","NA","","9","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","60.9","0","NA","72.4","0","NA","","9","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","-6.8","0","NA","5.0","0","-25.0","0","77.3","0","NA","77.3","0","NA","","9","","","NA","694.5","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","-6.8","0","NA","3.3","0","-21.7","0","71.0","0","NA","71.0","0","NA","","10","","","NA","695.2","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","61.1","0","NA","61.1","0","NA","","5","","","NA","",""
