"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","77.4","0","NA","","10","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","3.8","0","NA","11.7","0","-1.7","0","5.8","0","NA","69.2","0","NA","","10","","","NA","440.1","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.6","0","NA","11.1","0","-1.1","0","2.5","0","NA","59.9","0","NA","","7","","","NA","446.2","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","4.1","0","53.0","70.5","0","54.0","","9","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","67.5","0","40.0","","7","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","72.1","0","40.0","","7","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","6.3","0","NA","75.6","0","NA","","11","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","3.8","0","NA","12.8","0","-2.8","0","1.5","0","NA","76.0","0","NA","","10","","","NA","440.9","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","1.3","0","NA","63.5","0","NA","","8","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","3.5","0","-0.6","12.2","0","-3.3","0","3.8","0","32.0","339.9","0","61.0","","11","","","NA","450.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.3","0","-1.6","13.9","0","-2.8","0","3.8","0","47.0","56.8","0","39.0","0.0","7","69.7","0","116.0","457.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.3","0","NA","12.8","0","-2.2","0","0.0","0","NA","82.4","0","NA","","11","","","NA","456.9","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","","","","","","","","18.6","0","145.0","72.4","0","44.0","","9","","","NA","",""
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","3.0","0","-1.3","11.1","0","-2.2","0","2.5","0","25.0","70.3","0","43.0","","11","","","NA","466.0","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.0","0","NA","12.8","0","-2.8","0","5.1","0","NA","57.2","0","NA","","11","","","NA","465.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.7","0","-1.7","13.3","0","-5.0","0","19.3","0","95.0","82.9","0","38.0","","9","","","NA","503.9","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","97.2","0","NA","","9","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","16.5","0","81.0","93.3","0","36.0","","11","","","NA","",""
"-123.817","48.367","SOOKE OTTER POINT","1017570","BC","3.9","0","NA","12.2","0","-2.2","0","0.0","0","NA","93.2","0","NA","","11","","","NA","438.4","0.0"
"-123.667","48.383","SOOKE SASEENOS","1017575","BC","","","NA","","","","","0.0","0","NA","96.0","0","NA","","11","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","3.4","0","NA","12.8","0","-4.4","0","5.3","0","NA","81.2","0","NA","","10","","","NA","453.7","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","4.3","0","NA","14.1","0","-1.1","0","0.3","0","NA","44.2","0","NA","0.0","6","94.2","0","NA","424.3","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","49.9","0","NA","","6","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","4.0","0","26.0","74.3","0","38.0","","10","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","2.6","0","-1.9","13.3","0","-5.3","0","5.7","0","52.0","59.0","0","41.0","0.0","9","77.8","0","110.0","476.1","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","3.6","0","NA","12.5","0","-2.5","0","0.0","0","NA","97.2","0","NA","0.0","10","","","NA","445.3","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","3.5","0","NA","14.4","0","-7.2","0","0.5","0","NA","59.1","0","NA","","7","","","NA","449.6","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","4.2","0","-1.5","14.4","0","-1.1","0","0.0","0","0.0","60.3","0","39.0","","6","","","NA","426.3","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","53.8","0","NA","","7","","","NA","",""
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","51.2","0","NA","","6","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","4.8","0","NA","12.8","0","-0.6","0","0.0","0","NA","53.5","0","NA","","6","","","NA","409.7","0.0"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","2.5","0","NA","60.7","0","NA","","8","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","52.7","0","NA","","7","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","4.1","0","NA","66.6","0","NA","","11","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","3.8","0","NA","10.7","0","-2.1","0","3.0","0","NA","68.0","0","NA","0.0","9","","","NA","439.5","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","51.8","0","NA","","6","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","9.1","0","53.0","72.5","0","31.0","","12","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","3.8","0","NA","84.2","0","NA","","9","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","13.7","0","NA","91.1","0","NA","","7","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","0.8","0","-1.6","11.1","0","-8.3","0","12.7","0","55.0","68.2","0","31.0","","9","","","NA","533.9","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","1.3","0","NA","10.0","0","-5.0","0","12.2","0","NA","84.9","0","NA","","8","","","NA","516.2","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","2.2","0","NA","11.7","0","-5.6","0","3.8","0","NA","67.0","0","NA","","10","","","NA","490.4","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","2.7","0","-1.4","10.0","0","-2.2","0","5.1","0","36.0","90.6","0","31.0","","13","","","NA","475.0","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","3.1","0","NA","12.8","0","-3.9","0","0.0","0","NA","81.3","0","NA","","6","","","NA","463.1","0.0"
"-124.900","49.717","COMOX A","1021830","BC","2.3","0","-1.6","10.3","0","-4.0","0","15.4","0","129.0","61.8","0","36.0","0.0","7","","","NA","486.3","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","2.7","0","NA","11.7","0","-2.2","0","4.3","0","NA","57.2","0","NA","","9","","","NA","475.1","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","4.6","0","NA","57.8","0","NA","","9","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","14.8","0","NA","82.5","0","NA","","10","","","NA","",""
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","69.9","0","NA","","7","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","5.1","0","49.0","72.5","0","49.0","","9","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","1.5","0","-1.9","10.6","0","-3.9","0","17.8","0","138.0","80.3","0","30.0","","9","","","NA","510.4","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","1.8","0","-1.7","12.9","0","-6.2","0","13.3","0","63.0","70.3","0","37.0","0.0","10","74.5","0","131.0","502.4","0.0"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","3.0","0","NA","11.7","0","-3.3","0","3.0","0","NA","56.1","0","NA","","7","","","NA","464.4","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","2.4","0","-0.9","11.7","0","-5.6","0","8.4","0","56.0","68.4","0","35.0","","8","","","NA","484.8","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","2.8","0","NA","12.2","0","-5.6","0","2.5","0","NA","70.8","0","NA","","10","","","NA","470.8","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","3.1","0","-1.1","11.3","0","-4.9","0","0.0","0","0.0","64.9","0","26.0","0.0","7","86.5","0","168.0","463.2","0.0"
"-127.083","50.583","PORT MCNEILL","1026323","BC","3.5","0","NA","11.1","0","-6.7","0","0.0","0","NA","89.9","0","NA","","8","","","NA","448.0","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","2.3","0","-1.6","10.0","0","-3.9","0","7.6","0","73.0","79.5","0","38.0","","8","","","NA","488.2","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","1.4","0","-1.4","11.1","0","-6.7","0","6.6","0","45.0","119.1","0","51.0","","11","","","NA","515.1","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","0.8","0","NA","10.0","0","-7.2","0","11.9","0","NA","71.2","0","NA","","9","","","NA","532.8","0.0"
"-125.650","49.883","STRATHCONA PARK LODGE","10277GN","BC","1.5","0","NA","8.9","0","-3.3","0","15.3","0","NA","64.9","0","NA","","7","","","NA","511.2","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","7.6","0","NA","79.0","0","NA","","8","","","NA","",""
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","0.5","0","-1.5","9.4","0","-5.0","0","10.4","0","46.0","97.8","0","29.0","","9","","","NA","542.8","0.0"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","4.8","0","NA","11.7","0","-1.7","0","0.0","0","NA","241.1","0","NA","","13","","","NA","408.4","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","4.0","0","-1.3","12.2","0","-3.9","0","0.0","0","0.0","185.2","0","44.0","","12","","","NA","435.4","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","3.8","0","NA","11.2","0","-4.6","0","0.0","0","NA","106.5","0","NA","0.0","7","","","NA","441.5","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","5.1","0","-0.5","11.2","0","-0.8","0","0.0","0","0.0","145.8","0","45.0","0.0","9","","","NA","398.5","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","260.7","0","60.0","","12","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","4.1","0","NA","13.3","0","-3.3","0","0.0","0","NA","198.3","0","NA","","12","","","NA","431.9","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","4.8","0","-1.1","10.8","0","-1.6","0","0.0","0","0.0","163.8","0","36.0","0.0","13","97.8","0","158.0","410.1","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","1.5","0","-0.5","11.7","0","-8.3","0","6.1","0","22.0","98.6","0","23.0","","8","","","NA","510.7","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","2.5","0","NA","10.5","0","-3.5","0","0.0","0","NA","60.6","0","NA","","7","","","NA","479.1","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","3.7","0","NA","13.9","0","-3.3","0","0.0","0","NA","188.5","0","NA","","10","","","NA","443.3","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","4.3","0","-1.4","10.0","0","-2.8","0","0.0","0","0.0","289.5","0","70.0","","13","","","NA","425.4","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","1.2","0","NA","12.1","0","-5.2","0","15.1","0","NA","107.3","0","NA","","9","18.4","0","NA","520.2","0.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","16.3","0","NA","115.7","0","NA","","9","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","4.5","1","-0.4","13.9","0","-2.8","1","0.0","0","0.0","116.7","0","24.0","","10","","","NA","404.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.8","0","-0.6","13.3","0","-2.2","0","0.0","0","0.0","96.1","0","27.0","","7","","","NA","440.4","0.0"
"-127.483","50.433","RUMBLE BEACH","1036907","BC","","","NA","","","","","0.0","0","NA","116.3","0","NA","","9","","","NA","",""
"-127.417","50.000","SPRING ISLAND","1037650","BC","5.2","0","NA","12.7","0","-4.5","0","0.0","0","NA","139.8","0","NA","0.0","12","","","NA","395.4","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","111.7","0","NA","","8","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","3.9","0","-1.5","11.4","0","-4.2","0","0.0","0","0.0","214.0","0","44.0","0.0","10","92.1","0","157.0","438.4","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","0.0","282.6","0","56.0","","11","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","4.0","0","NA","12.8","0","-2.8","0","0.0","0","NA","163.0","0","NA","","10","","","NA","434.3","0.0"
"-123.100","50.117","ALTA LAKE NORTHAIR MINE","1040400","BC","","","NA","","","","","30.9","0","NA","83.3","0","NA","","9","","","NA","",""
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","5.1","0","NA","101.0","0","NA","","10","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","3.8","0","NA","93.4","0","NA","","10","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","2.0","0","NA","11.1","0","-3.3","0","4.1","0","NA","112.2","0","NA","","11","","","NA","495.4","0.0"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","-1.2","0","NA","7.8","0","-11.1","0","21.3","0","NA","90.6","0","NA","","9","","","NA","595.3","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","10.2","0","68.0","124.8","0","50.0","","9","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","23.9","0","NA","92.5","0","NA","","8","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","2.9","0","-1.7","11.1","0","-2.8","0","11.0","0","125.0","88.4","0","47.0","","11","","","NA","467.4","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","7.6","0","NA","152.5","0","NA","","10","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","10.2","0","87.0","79.2","0","39.0","","9","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","2.4","0","-0.7","11.1","0","-2.2","0","4.1","0","18.0","87.9","0","27.0","","9","","","NA","483.0","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","3.6","0","-1.8","10.3","0","-2.0","0","6.2","0","116.0","60.3","0","45.0","0.0","11","","","NA","445.9","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","5.1","0","NA","140.1","0","NA","","10","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","3.0","0","-1.6","12.2","0","-2.2","0","3.8","0","62.0","53.8","0","39.0","","10","","","NA","464.4","0.0"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","2.7","0","NA","11.7","0","-3.3","0","13.2","0","NA","67.5","0","NA","","10","","","NA","474.1","0.0"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","22.8","0","NA","129.7","0","NA","","8","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","2.5","0","31.0","71.1","0","37.0","","8","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","-3.9","0","-1.8","8.9","0","-19.4","0","14.5","0","14.0","61.4","0","35.0","","4","","","NA","680.2","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","20.3","0","83.0","139.2","0","33.0","","7","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","6.3","0","NA","10.9","0","2.0","0","0.2","0","NA","107.3","0","NA","0.0","13","","","NA","362.3","0.0"
"-133.058","54.255","LANGARA","1054500","BC","4.9","0","0.9","11.2","0","-0.5","0","0.0","0","0.0","106.9","0","52.0","0.0","16","","","NA","407.4","0.0"
"-132.067","54.033","MASSET CFS","10549BN","BC","4.5","0","NA","11.1","0","-2.2","0","0.0","0","NA","59.4","0","NA","","9","","","NA","417.0","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","4.3","0","0.3","12.2","0","-1.4","0","0.0","0","0.0","59.3","0","31.0","0.0","12","58.4","0","139.0","424.9","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","3.3","0","NA","11.7","0","-3.3","0","0.0","0","NA","253.0","0","NA","","13","","","NA","457.2","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","4.3","0","NA","13.9","0","-2.2","0","0.0","0","NA","222.2","0","NA","","13","","","NA","423.2","0.0"
"-131.950","53.500","TLELL","1058190","BC","3.9","0","0.8","10.6","0","-1.1","0","0.0","0","0.0","46.1","0","32.0","","12","","","NA","438.4","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","4.2","0","NA","11.7","0","-1.7","0","0.0","0","NA","61.0","0","NA","","13","","","NA","428.6","0.0"
"-129.467","55.467","ALICE ARM","1060331","BC","-0.3","19","NA","5.6","19","-12.2","19","10.1","19","NA","27.9","19","NA","","4","","","NA","219.9","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","175.4","0","NA","","10","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","-1.0","0","-1.0","9.4","0","-9.4","0","2.5","0","7.0","119.8","0","54.0","","8","","","NA","589.7","0.0"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","-0.1","0","NA","8.3","0","-6.1","0","0.0","0","NA","170.6","0","NA","","7","","","NA","560.1","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","5.0","0","0.0","10.6","0","0.0","0","0.0","0","0.0","102.7","0","43.0","","12","","","NA","402.4","0.0"
"-128.700","53.150","BUTEDALE","1061210","BC","0.8","0","NA","9.4","0","-5.0","0","3.0","0","NA","277.8","0","NA","","12","","","NA","532.9","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","4.0","0","-0.9","12.2","0","-2.2","0","0.0","0","0.0","150.8","0","48.0","","6","","","NA","433.4","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","2.4","0","NA","10.2","0","-5.9","0","0.0","0","NA","190.8","0","NA","0.0","11","","","NA","484.8","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","7.6","0","NA","266.6","0","NA","","11","","","NA","",""
"-129.250","53.417","HARTLEY BAY","1063339","BC","0.3","0","NA","7.8","0","-7.8","0","15.4","0","NA","204.4","0","NA","","9","","","NA","548.2","0.0"
"-127.943","53.563","KEMANO","1064020","BC","-2.9","0","-1.5","5.6","0","-11.7","0","8.4","0","14.0","141.6","0","57.0","","9","","","NA","649.0","0.0"
"-128.483","53.833","KILDALA","1064138","BC","-2.4","0","-0.9","3.9","0","-9.4","0","19.9","0","26.0","147.9","0","57.0","","8","","","NA","632.4","0.0"
"-126.200","50.950","KINGCOME INLET","1064227","BC","2.2","0","NA","13.3","0","-5.6","0","3.3","0","NA","114.8","0","NA","","11","","","NA","489.6","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","-2.4","0","-0.7","7.2","0","-11.7","0","81.5","0","88.0","177.3","0","61.0","","11","59.7","0","123.0","632.0","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","-2.3","0","-1.4","5.6","0","-11.7","0","42.7","0","49.0","177.1","0","45.0","","11","","","NA","629.8","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","4.1","0","-0.7","9.5","0","-4.1","0","0.0","0","0.0","146.8","0","48.0","0.0","9","","","NA","431.9","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","3.5","0","NA","11.7","0","-1.7","0","1.5","0","NA","74.9","0","NA","","9","","","NA","449.8","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","2.6","0","NA","14.4","0","-2.2","0","0.8","0","NA","225.8","0","NA","","10","","","NA","477.8","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","1.6","0","-0.8","12.0","0","-9.4","0","0.0","0","0.0","126.5","0","46.0","0.0","12","43.8","0","109.0","507.9","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","0.0","179.8","0","55.0","","14","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","0.0","183.6","0","58.0","","14","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","0.0","147.7","0","46.0","","13","","","NA","",""
"-125.367","50.550","PHILLIPS ARM","1066JFQ","BC","0.1","0","NA","10.6","0","-5.6","0","15.3","0","NA","139.3","0","NA","","13","","","NA","553.7","0.0"
"-129.367","54.300","SALVUS CAMP","1067005","BC","-3.3","0","NA","5.0","0","-13.9","0","45.8","0","NA","133.7","0","NA","","10","","","NA","660.0","0.0"
"-126.567","50.850","SHAWL BAY","1067225","BC","2.5","0","NA","15.0","0","-4.4","0","1.3","0","NA","83.1","0","NA","","8","","","NA","481.1","0.0"
"-129.985","55.936","STEWART A","1067742","BC","-2.9","0","0.1","5.0","0","-13.0","0","59.9","0","37.0","99.2","0","42.0","46.0","9","18.8",".41666666666666666666666666666666666667","NA","648.5","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-4.2","0","-1.1","3.8","0","-12.7","0","43.2","0","49.0","110.5","0","64.0","36.0","11","58.9","0","126.0","686.8","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","-3.7","0","-1.7","3.9","0","-13.9","0","26.1","0","58.0","71.6","0","53.0","","10","","","NA","673.5","0.0"
"-127.250","51.683","WANNOCK RIVER","1068677","BC","2.6","0","NA","13.9","0","-3.9","0","1.0","0","NA","153.3","0","NA","","6","","","NA","476.4","0.0"
"-125.700","50.483","FORWARD HARBOUR","106C0C5","BC","2.0","7","NA","11.1","6","-5.6","7","3.8","0","NA","99.5","0","NA","","11","","","NA","383.1","0.0"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","58.5","0","NA","65.6","0","NA","","10","","","NA","",""
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","-7.7","10","-0.5","5.6","5","-15.0","10","30.7","0","79.0","30.7","0","70.0","","5","31.8","4.16666666666666666666666666666666666667","NA","540.6","0.0"
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","-6.3","0","1.8","2.8","0","-18.3","0","48.5","0","86.0","62.5","0","91.0","","8","","","NA","753.4","0.0"
"-127.767","55.467","KISPIOX","1074276","BC","-7.6","0","NA","1.7","0","-21.1","0","51.3","0","NA","51.3","0","NA","","11","","","NA","792.8","0.0"
"-128.050","55.117","KITWANGA","1074336","BC","-6.1","0","NA","5.0","0","-18.9","0","34.0","0","NA","45.7","0","NA","","8","","","NA","747.1","0.0"
"-127.800","55.517","MURDER CREEK","1075253","BC","-7.3","0","NA","1.7","0","-20.6","0","58.0","0","NA","58.0","0","NA","","9","","","NA","784.3","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","-5.8","0","-0.2","2.2","0","-20.0","0","64.8","0","76.0","79.3","0","58.0","","11","","","NA","736.6","0.0"
"-126.900","54.617","QUICK","1076638","BC","","","NA","","","","","47.8","0","NA","51.6","0","NA","","7","","","NA","",""
"-128.800","54.850","ROSSWOOD","1076886","BC","-5.3","0","NA","4.4","0","-20.0","0","80.7","0","NA","131.5","0","NA","","13","","","NA","722.6","0.0"
