"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-2.3","0","NA","11.7","0","-18.3","0","37.9","0","NA","73.6","0","NA","","11","","","NA","628.6","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-2.5","13","NA","10.0","13","-23.9","1","35.6","0","NA","57.3","0","NA","","7","","","NA","368.8","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-0.8","0","NA","9.4","0","-15.0","0","36.8","0","NA","72.4","0","NA","","11","","","NA","581.9","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-4.5","0","NA","9.4","0","-26.7","0","47.0","0","NA","67.4","0","NA","","9","","","NA","696.9","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-6.3","0","NA","8.9","0","-29.4","0","40.8","0","NA","69.9","0","NA","","11","","","NA","752.4","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-2.5","0","NA","11.1","0","-21.7","0","41.9","0","NA","54.3","0","NA","","9","","","NA","634.1","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-4.2","0","NA","11.1","0","-27.2","0","94.7","0","NA","166.8","0","NA","","13","","","NA","687.4","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-3.3","0","NA","9.4","0","-22.8","0","39.7","0","NA","90.4","0","NA","","10","","","NA","660.5","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","38.3","0","NA","48.0","0","NA","","7","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-2.4","0","NA","10.0","0","-20.0","0","35.4","0","NA","76.3","0","NA","","8","","","NA","632.6","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-4.0","0","NA","10.0","0","-24.4","0","35.4","0","NA","108.8","0","NA","","13","","","NA","682.5","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","50.7","0","NA","152.8","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","26.8","0","NA","47.8","0","NA","","10","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-0.3","0","NA","12.2","0","-10.6","0","53.7","0","NA","92.5","0","NA","","10","","","NA","567.0","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","37.1","0","NA","86.4","0","NA","","13","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","12.2","0","","","47.8","0","NA","108.5","0","NA","","13","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","42.5","0","NA","76.6","0","NA","","13","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-1.7","0","NA","12.2","0","-15.0","0","40.0","0","NA","80.3","0","NA","","15","","","NA","609.6","0.0"
"-81.600","43.400","ZURICH","6129850","ON","-0.1","0","NA","13.9","0","-13.3","0","34.4","0","NA","104.3","0","NA","","17","","","NA","562.1","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","0.6","0","NA","13.3","0","-7.8","0","23.7","0","NA","81.4","0","NA","","15","","","NA","539.1","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","0.9","0","NA","10.6","0","-8.9","0","34.0","0","NA","88.9","0","NA","","13","","","NA","530.0","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","0.9","4","NA","15.6","4","-8.3","4","19.1","0","NA","60.5","0","NA","","11","","","NA","461.3","0.0"
"-79.267","43.000","WELLAND","6139445","ON","0.7","0","0.0","14.4","0","-11.1","0","6.3","0","28.0","35.3","0","51.0","","6","","","NA","535.2","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","2.3","4","NA","18.3","4","-7.2","4","16.6","0","NA","68.6","0","NA","","8","","","NA","423.0","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","0.9","0","NA","15.6","0","-9.4","0","0.0","0","NA","93.5","0","NA","","7","","","NA","529.4","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","-0.6","2","NA","14.4","2","-11.7","2","12.2","0","NA","79.2","0","NA","","9","","","NA","538.7","0.0"
"-80.517","43.550","CONESTOGO","6141843","ON","-1.6","0","NA","13.3","0","-14.4","0","32.5","0","NA","86.7","0","NA","","14","","","NA","607.1","0.0"
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","12.7","0","NA","40.7","0","NA","","5","","","NA","",""
"-80.400","43.683","ELORA","6142284","ON","-1.8","0","NA","11.1","0","-13.3","0","18.8","0","NA","85.4","0","NA","","15","","","NA","613.8","0.0"
"-81.333","43.200","GRANTON","6142993","ON","-0.2","0","NA","14.4","0","-11.7","0","55.9","0","NA","114.2","0","NA","","15","","","NA","565.6","0.0"
"-80.233","43.517","GUELPH OAC","6143083","ON","-0.8","0","NA","14.4","0","-12.2","0","33.2","0","NA","74.1","0","NA","","15","","","NA","582.9","0.0"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","35.7","0","NA","104.7","0","NA","","18","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","0.6","3","NA","15.6","3","-10.6","3","10.2","0","NA","","","NA","","","","","NA","485.9","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","9","NA","56.9","9","NA","","6","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","-0.8","0","NA","13.3","0","-11.7","0","21.9","0","NA","88.9","0","NA","","16","","","NA","584.1","0.0"
"-81.650","42.950","STRATHROY","6148120","ON","0.0","0","-0.8","15.0","0","-13.3","0","53.2","0","249.0","118.3","0","180.0","","17","","","NA","558.2","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-0.2","0","0.0","16.1","0","-11.7","0","19.6","0","102.0","88.5","0","141.0","","10","","","NA","565.4","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","-1.0","0","NA","15.6","0","-11.1","0","22.8","0","NA","","","NA","","","","","NA","590.2","0.0"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","23.4","0","NA","73.9","0","NA","","14","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","0.7","0","NA","16.7","0","-10.6","0","18.1","0","NA","72.7","0","NA","","8","","","NA","537.5","0.0"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","14.0","0","NA","66.0","0","NA","","9","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","-0.1","0","-1.5","13.3","0","-9.4","0","14.6","0","74.0","54.2","0","101.0","","11","","","NA","562.0","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-19.4","0","20.3","0","NA","20.3","0","NA","","4","","","NA","",""
"-78.750","44.350","LINDSAY","6164430","ON","-2.8","0","NA","10.6","0","-17.8","0","26.2","0","NA","79.3","0","NA","","9","","","NA","644.5","0.0"
"-77.967","44.383","NORWOOD","6165716","ON","-2.1","0","NA","11.1","0","-16.1","0","24.0","0","NA","76.1","0","NA","","7","","","NA","622.0","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-1.7","4","NA","12.8","4","-15.6","4","6.4","0","NA","113.1","0","NA","","6","","","NA","531.8","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-5.9","0","NA","7.2","0","-20.0","0","52.5","0","NA","94.1","0","NA","","14","","","NA","739.7","0.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","25.4","0","53.0","48.5","0","57.0","","7","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","-6.9","0","NA","6.7","0","-25.0","0","54.4","0","NA","94.5","0","NA","","14","","","NA","770.6","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","-3.6","0","NA","7.8","0","-21.7","0","40.1","0","NA","96.0","0","NA","","13","","","NA","671.0","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","-4.0","0","NA","10.0","0","-19.4","0","33.0","0","NA","80.7","0","NA","","6","","","NA","683.3","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-3.5","0","NA","8.3","0","-17.2","0","38.6","0","NA","101.2","0","NA","","8","","","NA","667.7","0.0"
"-72.133","45.633","RICHMOND","7026465","QC","-4.7","0","NA","7.2","0","-23.9","0","45.7","0","NA","95.0","0","NA","","12","","","NA","704.2","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","-6.6","0","NA","5.6","0","-17.8","0","22.9","0","NA","58.2","0","NA","","7","","","NA","761.1","0.0"
"-61.133","47.850","BIRD ROCKS","7050790","QC","-6.5","0","NA","5.0","0","-16.1","0","30.3","0","NA","40.9","0","NA","","9","","","NA","758.6","0.0"
"-68.483","48.500","POINTE AU PERE","7056067","QC","-7.2","0","NA","6.7","0","-22.2","0","84.2","0","NA","103.2","0","NA","","11","","","NA","781.8","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","-7.7","0","NA","10.0","0","-26.1","0","15.5","0","NA","15.5","0","NA","","5","","","NA","798.1","0.0"
"-65.650","47.617","BATHURST","8100500","NB","-5.0","4","NA","9.4","4","-22.2","4","63.4","0","NA","66.4","0","NA","","4","","","NA","621.7","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-5.4","0","NA","8.3","0","-22.2","0","89.0","0","NA","181.5","0","NA","","15","","","NA","726.7","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","-6.7","0","NA","4.4","0","-23.9","0","36.8","0","NA","48.3","0","NA","","8","","","NA","766.7","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","65.0","0","NA","137.2","0","NA","","13","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-4.1","0","NA","7.8","0","-21.7","0","52.3","0","NA","154.6","0","NA","","16","","","NA","685.8","0.0"
"-64.790","46.101","MONCTON","8103100","NB","-4.5","0","-2.3","7.8","0","-14.4","0","39.4","0","67.0","97.8","0","92.0","","8","","","NA","698.3","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","47.8","0","NA","148.6","0","NA","","12","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","-2.5","0","NA","6.7","0","-12.8","0","49.5","0","NA","171.6","0","NA","","14","","","NA","634.9","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","-2.8","0","NA","7.2","0","-13.3","0","59.9","0","NA","157.3","0","NA","","15","","","NA","645.5","0.0"
"-61.967","45.633","ANTIGONISH","8200150","NS","-5.2","5","NA","8.9","5","-27.2","5","17.8","0","NA","65.3","0","NA","","5","","","NA","603.6","0.0"
"-60.750","46.100","BADDECK","8200300","NS","","","","6.7","5","","","","","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-2.3","0","NA","6.7","0","-12.8","0","40.4","0","NA","179.1","0","NA","","13","","","NA","628.5","0.0"
"-62.683","45.700","PICTOU","8204420","NS","-4.5","0","NA","7.8","0","-17.8","0","22.9","0","NA","68.1","0","NA","","8","","","NA","698.8","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","","","","","22.8","0","NA","50.7","0","NA","","4","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","25.4","0","NA","92.3","0","NA","","4","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-5.5","0","NA","7.8","0","-25.0","0","57.1","0","NA","152.8","0","NA","","12","","","NA","729.4","0.0"
"-63.300","45.350","TRURO","8205988","NS","-3.9","0","NA","10.6","0","-22.8","0","40.2","1","NA","111.6","1","NA","","14","","","NA","677.6","0.0"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","-2.4","0","NA","8.3","0","-15.0","0","38.5","0","NA","99.8","0","NA","","9","","","NA","633.2","0.0"
"-66.033","43.833","YARMOUTH","8206490","NS","-0.8","0","NA","9.4","0","-9.4","0","76.6","0","NA","155.9","0","NA","","18","","","NA","582.4","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-6.0","0","NA","6.7","0","-25.6","0","76.2","0","NA","111.5","0","NA","","13","","","NA","745.0","0.0"
"-64.050","46.833","KILMAHUMAIG","8300441","PE","-6.0","0","NA","6.7","0","-23.3","0","61.2","0","NA","126.6","0","NA","","11","","","NA","744.4","0.0"
"-59.150","47.617","CHANNEL","8401125","NL","","","NA","","","-17.8","0","","","NA","","","NA","","","","","NA","",""
"-52.700","47.567","ST JOHN'S","8403500","NL","-6.0","0","NA","6.7","0","-22.8","0","124.4","0","NA","","","NA","","","","","NA","745.4","0.0"
