"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","8.8","0","NA","18.0","0","1.5","0","0.0","0","NA","96.3","0","NA","0.0","15","","","NA","286.3","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","9.4","0","NA","18.5","0","2.5","0","0.0","0","NA","190.8","0","NA","0.0","17","","","NA","267.0","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","7.8","0","1.5","16.5","0","0.0","0","0.0","0","0.0","391.2","0","108.0","0.0","21","","","NA","316.8","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","8.4","0","1.3","17.5","0","1.0","0","0.0","0","0.0","90.6","0","114.0","0.0","12","","","NA","298.5","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","8.4","0","1.4","16.0","0","2.5","0","0.0","0","0.0","110.0","0","124.0","0.0","13","","","NA","297.2","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","85.8","0","106.0","0.0","11","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","8.1","0","1.4","16.0","0","1.5","0","0.0","0","0.0","75.4","0","116.0","0.0","11","","","NA","308.1","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","10.3","1","NA","15.8","1","5.0","0","","","NA","","","NA","","","","","NA","231.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.4","0","1.4","18.0","0","-1.0","0","0.0","0","0.0","130.0","0","109.0","0.0","14","","","NA","327.3","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","9.2","0","NA","16.5","0","4.0","0","","","NA","130.2","0","NA","","16","","","NA","272.2","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","160.0","0","116.0","0.0","13","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","8.9","0","NA","18.4","0","1.7","0","","","NA","47.6","0","NA","","10","","","NA","280.8","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","76.3","0","94.0","0.0","11","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","9.5","0","NA","18.9","0","3.6","0","","","NA","44.6","0","NA","","10","","","NA","262.9","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","6.8","3","1.3","16.0","2","0.0","1","0.0","0","0.0","107.8","0","112.0","0.0","13","","","NA","312.6","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","7.8","0","1.1","18.9","0","0.0","0","0.0","0","0.0","98.2","0","125.0","0.0","12","151.6","0","104.0","314.9","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","8.6","0","1.1","17.0","0","2.5","0","0.0","0","0.0","70.0","0","87.0","0.0","13","","","NA","291.5","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","8.0","0","NA","17.4","0","1.1","0","","","NA","87.6","0","NA","","12","","","NA","309.1","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","63.6","0","NA","","8","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","7.6","0","2.2","16.0","0","-2.0","0","3.0","0","45.0","186.8","0","120.0","0.0","19","","","NA","322.2","0.0"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","7.0","0","1.8","19.0","0","-2.1","0","8.0","0","68.0","129.6","0","93.0","0.0","16","","","NA","340.2","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","3.0","0","40.0","135.4","0","106.0","0.0","12","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","7.4","0","1.1","16.5","0","0.2","0","1.0","0","16.0","182.5","0","133.0","0.0","17","","","NA","327.6","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","7.8","0","1.5","14.6","0","0.0","0","1.0","0","25.0","224.2","0","105.0","0.0","19","","","NA","317.4","0.0"
"-124.900","49.717","COMOX A","1021830","BC","8.0","0","1.9","15.1","0","-0.2","0","3.0","0","30.0","110.4","0","104.0","0.0","12","168.8","0","135.0","310.5","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","7.8","7","NA","15.0","5","-1.0","5","8.0","0","NA","131.9","0","NA","0.0","14","","","NA","245.0","0.0"
"-124.429","49.306","COOMBS","1021850","BC","7.4","0","2.0","17.5","0","-2.5","0","0.0","0","0.0","142.6","0","131.0","0.0","22","","","NA","327.6","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","7.7","0","NA","17.0","0","-2.5","0","0.0","0","NA","144.1","0","NA","0.0","14","","","NA","318.8","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","7.4","7","NA","19.0","4","-2.0","3","8.2","0","NA","126.0","0","NA","0.0","15","","","NA","254.3","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","7.7","0","NA","18.5","0","-1.5","0","0.0","0","NA","153.2","0","NA","0.0","14","","","NA","318.1","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","","","NA","","","4.0","0","","","NA","","","NA","","","","","NA","",""
"-125.993","50.454","FANNY ISLAND","1022795","BC","7.7","0","NA","13.9","0","0.6","0","","","NA","325.2","0","NA","","18","","","NA","318.1","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","8.0","0","1.9","16.5","0","1.0","0","0.0","0","0.0","105.3","0","114.0","0.0","13","","","NA","308.9","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","7.6","2","NA","17.0","1","-1.0","1","1.0","0","NA","166.7","0","NA","0.0","17","","","NA","300.6","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","7.0","0","1.5","17.5","0","-2.0","0","0.0","0","0.0","106.9","0","108.0","0.0","16","","","NA","340.9","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","7.5","0","1.5","15.5","0","-1.5","0","0.0","0","0.0","169.9","0","106.0","0.0","17","","","NA","326.8","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","6.3","18","NA","15.5","13","-2.0","11","0.0","0","NA","","","NA","0.0","","","","NA","152.1","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","7.5","0","1.1","18.1","0","-2.8","0","0.0","0","0.0","110.0","0","97.0","0.0","16","","","NA","326.4","0.0"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","0.0","130.2","0","115.0","0.0","16","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","0.0","118.9","0","104.0","0.0","15","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","7.8","0","2.1","16.5","0","-0.5","0","0.0","0","0.0","147.1","0","102.0","0.0","16","","","NA","317.4","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","7.8","0","1.1","12.5","0","2.5","0","0.0","0","0.0","256.2","0","146.0","0.0","18","","","NA","315.7","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","6.9","0","1.4","15.0","0","-2.6","0","0.0","0","0.0","201.6","0","126.0","0.0","16","","","NA","345.1","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","7.6","0","1.7","15.0","0","-1.0","0","0.0","0","0.0","124.8","0","103.0","0.0","16","","","NA","322.5","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","7.6","3","1.9","18.5","1","-1.0","2","1.0","0","14.0","133.6","0","90.0","0.0","16","","","NA","290.6","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","","","NA","","","","","0.0","0","NA","217.6","0","NA","0.0","17","","","NA","",""
"-124.435","49.487","SISTERS ISLAND","1027403","BC","","","NA","","","3.1","0","","","NA","","","NA","","","","","NA","",""
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","8.2","0","NA","13.5","0","4.0","0","0.0","0","NA","120.5","0","NA","0.0","16","","","NA","305.3","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","8.1","0","2.4","17.5","0","-0.5","0","2.0","0","18.0","144.4","0","104.0","0.0","14","","","NA","306.8","0.0"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","8.2","0","NA","17.5","0","-0.5","0","0.0","0","NA","113.7","0","NA","0.0","14","","","NA","303.0","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","6.6","0","0.9","18.0","0","-4.0","0","0.0","0","0.0","215.4","0","96.0","0.0","17","","","NA","353.7","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","8.6","0","1.6","15.0","0","1.0","0","0.0","0","0.0","367.3","0","128.0","0.0","20","","","NA","292.0","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","289.1","0","100.0","0.0","21","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","0","0.0","360.8","0","110.0","0.0","20","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","8.1","0","1.2","14.0","0","1.0","0","0.0","0","0.0","444.2","0","147.0","0.0","19","","","NA","308.3","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","7.8","0","NA","13.5","0","0.8","0","","","NA","434.2","0","NA","","19","","","NA","317.2","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","8.2","0","2.6","21.0","0","-3.0","0","0.0","0","0.0","307.6","0","115.0","0.0","21","","","NA","302.3","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","408.1","0","128.0","0.0","20","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","8.0","0","1.7","20.5","0","-2.0","0","0.0","0","0.0","335.8","0","87.0","0.0","20","","","NA","309.3","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","8.5","0","1.5","16.0","0","1.0","0","7.0","0","400.0","383.3","0","122.0","0.0","22","","","NA","293.7","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","7.9","0","1.0","16.0","0","0.0","0","1.8","0","79.0","328.7","0","112.0","0.0","20","","","NA","314.2","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","7.7","0","1.3","17.0","0","-0.5","0","0.0","0","0.0","405.8","0","127.0","0.0","22","","","NA","318.2","0.0"
"-127.654","50.533","QUATSINO","1036570","BC","7.8","0","1.4","16.5","0","-1.5","0","0.0","0","0.0","246.0","0","116.0","0.0","18","","","NA","317.2","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","8.4","0","1.5","16.5","0","2.0","0","0.0","0","0.0","317.2","0","133.0","0.0","19","","","NA","298.5","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","7.5","0","NA","19.8","0","-3.0","0","","","NA","230.4","0","NA","","14","","","NA","325.5","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","6.5","0","NA","9.7","0","0.9","0","","","NA","119.2","13","NA","","6","","","NA","356.4","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","7.1","0","NA","13.3","0","2.1","0","","","NA","","","NA","","","","","NA","337.1","0.0"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","7.9","7","NA","20.0","3","-1.0","5","0.0","0","0.0","372.7","0","102.0","0.0","17","","","NA","243.3","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","8.0","0","1.5","16.4","0","-0.8","0","0.0","0","0.0","402.4","0","122.0","0.0","19","","","NA","310.6","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","8.1","0","1.5","16.5","0","-1.5","0","0.0","0","0.0","389.8","0","121.0","0.0","21","","","NA","308.2","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","9.8","13","NA","16.0","12","3.0","11","0.0","0","NA","164.2","0","NA","0.0","12","","","NA","147.7","0.0"
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","167.4","0","NA","0.0","18","","","NA","",""
"-123.514","49.397","GIBSONS","1043150","BC","8.6","0","1.4","16.0","0","1.0","0","0.0","0","0.0","127.1","0","101.0","0.0","15","","","NA","291.1","0.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","8.5","0","1.4","14.5","0","1.0","0","0.0","0","0.0","136.6","0","112.0","0.0","16","","","NA","295.0","0.0"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","172.9","0","121.0","0.0","12","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","7.5","0","1.3","14.0","0","1.0","0","0.0","0","0.0","261.8","0","115.0","0.0","20","","","NA","324.6","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","8.5","0","1.3","14.0","0","2.5","0","0.0","0","0.0","82.2","0","91.0","0.0","13","","","NA","293.3","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","8.7","0","NA","16.2","0","3.7","0","","","NA","201.8","0","NA","","16","","","NA","289.1","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","0","NA","92.0","0","NA","0.0","14","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","8.4","8","1.4","14.5","5","2.0","5","0.0","0","0.0","108.2","0","113.0","0.0","12","","","NA","221.0","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","7.3","0","1.4","15.9","0","-2.2","0","0.0","0","0.0","123.2","0","111.0","0.0","18","","","NA","331.5","0.0"
"-123.806","49.474","SECHELT 5WEST","1047179","BC","8.2","17","NA","14.5","13","-1.5","15","0.0","0","NA","113.8","0","NA","0.0","9","","","NA","137.8","0.0"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","8.2","0","1.4","17.0","0","0.0","0","0.0","0","0.0","241.4","0","117.0","0.0","17","","","NA","305.2","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","6.8","0","1.2","20.5","0","-2.5","0","0.0","0","0.0","279.1","0","120.0","0.0","18","","","NA","346.0","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","7.3","0","NA","18.5","0","-1.3","0","","","NA","229.8","0","NA","","17","","","NA","332.3","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","145.7","0","112.0","0.0","10","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","4.5","0","2.1","15.9","0","-4.6","0","49.4","0","104.0","106.9","0","110.0","0.0","16","","","NA","417.8","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","8.5","8","NA","15.0","5","2.0","5","0.0","0","0.0","287.6","0","103.0","0.0","13","","","NA","217.4","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","7.0","1","NA","15.9","1","-1.7","0","","","NA","116.2","0","NA","","14","","","NA","329.4","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","6.8","1","NA","13.5","1","-0.8","0","","","NA","118.2","11","NA","","13","","","NA","337.0","0.0"
"-133.058","54.255","LANGARA","1054500","BC","5.6","0","0.8","11.3","0","-2.0","0","0.0","0","0.0","117.8","0","79.0","0.0","17","","","NA","385.7","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","5.3","5","NA","11.4","5","-1.5","2","","","NA","32.1","12","NA","","7","","","NA","329.8","0.0"
"-132.129","52.935","MORESBY ISLAND MITCHELL INLET","10551R8","BC","6.4","0","NA","15.0","0","-1.5","0","1.0","0","NA","679.8","0","NA","0.0","20","","","NA","361.0","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","5.9","0","NA","10.0","0","-0.8","0","","","NA","","","NA","","","","","NA","376.4","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","5.9","0","1.1","12.5","0","-2.0","0","0.0","0","0.0","89.8","0","77.0","0.0","14","","","NA","373.6","0.0"
"-131.813","53.254","SANDSPIT AWOS","1057055","BC","6.0","1","NA","12.1","1","-1.4","0","","","NA","65.0","2","NA","","12","","","NA","360.1","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","8.0","0","1.9","15.0","0","1.5","0","0.0","0","0.0","283.6","0","108.0","0.0","18","","","NA","308.9","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","6.4","0","1.4","18.3","0","-4.3","0","1.0","0","17.0","131.6","0","172.0","0.0","13","","","NA","360.2","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","6.9","0","1.6","15.0","0","-1.0","0","1.4","0","10.0","526.3","0","123.0","0.0","19","","","NA","345.6","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","6.7","0","0.9","11.0","0","-3.0","0","0.0","0","0.0","261.5","0","140.0","0.0","18","","","NA","351.1","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","6.2","1","NA","10.9","1","-1.5","0","","","NA","93.4","7","NA","","14","","","NA","354.4","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","6.6","0","NA","13.8","0","-0.8","0","","","NA","175.0","7","NA","","10","","","NA","353.5","0.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","5.1","2","NA","10.5","2","-0.6","0","","","NA","44.6","13","NA","","4","","","NA","373.6","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","7.6","0","1.6","15.0","0","0.5","0","0.0","0","0.0","249.4","0","119.0","0.0","18","","","NA","322.5","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","7.5","0","1.3","15.5","0","1.0","0","2.0","0","78.0","299.2","0","136.0","0.0","21","","","NA","325.1","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","6.1","0","1.0","11.0","0","-1.5","0","0.0","0","0.0","260.6","0","138.0","0.0","18","","","NA","369.0","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","","","NA","","","-1.4","0","","","NA","292.2","3","NA","","13","","","NA","",""
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","8.5","0","NA","13.8","0","3.9","0","","","NA","79.4","0","NA","","8","","","NA","293.5","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","6.4","0","NA","13.6","0","-1.8","0","","","NA","","","NA","","","","","NA","358.5","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","7.0","0","1.3","13.0","0","0.0","0","0.0","0","0.0","284.8","0","124.0","0.0","18","","","NA","340.6","0.0"
"-127.943","53.563","KEMANO","1064020","BC","4.5","0","1.2","14.0","0","-7.0","0","5.0","0","33.0","257.7","0","187.0","0.0","16","","","NA","419.3","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","4.4","0","1.2","13.0","0","-5.0","0","25.0","0","95.0","314.5","0","196.0","0.0","17","","","NA","421.5","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","4.8","0","1.0","15.0","0","-3.0","0","9.2","0","42.0","324.9","0","150.0","0.0","17","","","NA","410.2","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","40.0","0","96.0","329.4","0","191.0","0.0","17","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","","","NA","","","-5.3","25","","","NA","","","NA","","","","","NA","",""
"-128.719","52.262","MCINNES ISLAND","1065010","BC","6.9","0","0.7","13.0","0","-0.6","0","0.0","0","0.0","273.8","0","121.0","0.0","19","","","NA","344.1","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","5.1","0","0.9","14.0","0","-7.0","0","0.8","0","7.0","325.9","0","163.0","0.0","17","","","NA","398.5","0.0"
"-130.445","54.286","PRINCE RUPERT AWOS","1066483","BC","5.7","0","NA","13.5","0","-5.8","0","","","NA","294.0","0","NA","","14","","","NA","381.7","0.0"
"-129.985","55.936","STEWART A","1067742","BC","2.4","0","0.5","10.2","0","-8.6","0","21.2","0","55.0","202.2","0","166.0","35.0","20","","","NA","483.6","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","6.3","0","2.0","19.0","0","-4.0","0","8.6","0","125.0","88.0","0","166.0","0.0","11","","","NA","363.8","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","3.7","0","1.4","13.2","0","-5.9","0","4.0","0","12.0","156.5","0","170.0","0.0","15","","","NA","442.3","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","4.3","0","0.8","14.0","0","-4.5","0","2.0","0","21.0","126.2","0","177.0","0.0","14","","","NA","425.2","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","6.7","0","NA","13.0","0","-1.0","0","0.0","0","NA","29.0","13","NA","0.0","4","","","NA","349.5","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","4.3","0","NA","13.5","0","-4.0","0","30.0","0","NA","335.8","0","NA","0.0","16","","","NA","425.1","0.0"
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","0.5","0","2.0","10.0","0","-15.5","0","15.5","0","79.0","26.6","0","105.0","0.0","7","","","NA","543.7","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","-2.7","0","1.2","7.0","0","-18.0","0","23.0","0","59.0","32.8","0","83.0","","6","","","NA","643.1","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","2.3","0","NA","13.5","0","-10.0","0","12.8","0","NA","23.0","0","NA","","5","","","NA","486.2","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","3.0","0","1.3","12.0","0","-7.0","0","7.2","0","44.0","111.2","0","222.0","0.0","13","","","NA","466.3","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","1.8","0","1.7","11.5","0","-9.4","0","4.2","0","25.0","34.4","0","167.0","0.0","8","","","NA","502.1","0.0"
"-126.163","54.816","TOPLEY LANDING","1078209","BC","0.8","0","2.3","13.0","0","-14.5","0","27.9","0","112.0","36.1","0","122.0","0.0","9","","","NA","534.3","0.0"
"-130.446","56.653","UNUK RIVER ESKAY CREEK","1078L3D","BC","-2.5","0","NA","5.0","0","-15.0","0","134.5","0","NA","134.5","0","NA","274.0","17","","","NA","637.0","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","2.3","0","1.9","12.0","0","-10.0","0","13.3","0","61.0","66.4","0","175.0","0.0","14","","","NA","487.3","0.0"
"-124.990","51.978","KLEENA KLEENE 2","1084351","BC","1.8","0","2.5","15.0","0","-12.5","0","15.8","0","198.0","17.0","0","161.0","0.0","6","","","NA","502.5","0.0"
"-124.467","51.824","LUNCH LAKE","1084731","BC","0.9","0","2.1","14.0","0","-14.0","0","32.6","0","264.0","33.6","0","222.0","0.0","7","","","NA","529.7","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","-0.3","0","2.0","11.5","0","-19.0","0","29.5","0","159.0","33.1","0","158.0","0.0","6","","","NA","568.1","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","5.9","0","NA","19.1","0","-3.5","0","","","NA","76.6","0","NA","","13","","","NA","374.2","0.0"
"-122.955","52.992","PUNTCHESAKUT LAKE","1086550","BC","0.7","7","1.4","13.0","5","-16.0","5","0.0","10","NA","0.0","15","NA","","0","","","NA","415.9","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","0.6","0","NA","15.3","0","-13.4","0","","","NA","","","NA","","","","","NA","539.5","0.0"
"-125.870","53.873","TAKYSIE LAKE","1087974","BC","-0.1","0","2.9","11.5","0","-17.0","0","38.8","0","131.0","43.6","0","125.0","0.0","6","","","NA","561.0","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","2.1","0","1.3","18.0","0","-11.5","0","33.0","0","272.0","35.6","0","133.0","","10","","","NA","493.7","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","2.1","1","NA","17.9","1","-11.7","0","","","NA","","","NA","","","","","NA","477.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-1.3","0","1.4","10.0","0","-17.0","0","39.0","0","67.0","51.8","0","78.0","","11","","","NA","599.0","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","0.2","0","NA","12.8","0","-15.5","0","","","NA","","","NA","","","","","NA","551.6","0.0"
"-120.700","53.600","CRESCENT SPUR","1092120","BC","3.2","0","NA","14.5","0","-11.0","0","29.0","0","NA","50.6","0","NA","0.0","11","","","NA","460.2","0.0"
"-124.330","54.425","FORT ST JAMES","1092970","BC","0.3","0","2.1","14.0","0","-18.5","0","28.0","0","142.0","39.2","0","153.0","2.0","8","","","NA","548.8","0.0"
"-122.699","53.532","HIXON","1093474","BC","2.9","0","2.2","14.0","0","-11.5","0","3.2","2","NA","19.6","2","NA","0.0","6","","","NA","468.3","0.0"
