"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-12.9","0","NA","6.1","0","-38.9","0","7.3","0","NA","7.3","0","NA","","4","","","NA","956.7","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","2","NA","0.0","2","NA","","0","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-14.1","0","-0.5","3.3","0","-36.1","0","10.2","0","50.0","10.2","0","48.0","","1","","","NA","995.9","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","-12.8","0","NA","4.4","0","-32.8","0","0.0","1","NA","0.0","1","NA","","0","","","NA","953.9","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","-13.6","1","NA","3.3","1","-34.4","1","3.8","0","NA","3.8","0","NA","","2","","","NA","949.2","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-12.2","0","2.7","3.3","0","-35.6","0","3.8","0","19.0","3.8","0","18.0","","1","","","NA","937.1","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","13.0","0","NA","13.0","0","NA","","3","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-14.3","0","NA","3.3","0","-36.7","0","","","NA","","","NA","","","","","NA","1000.0","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-13.5","0","NA","4.4","0","-34.4","0","8.7","0","NA","8.7","0","NA","","3","","","NA","977.0","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","1","NA","0.0","1","NA","","0","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","-12.3","0","NA","5.6","0","-34.4","0","20.3","0","NA","20.3","0","NA","","1","","","NA","940.3","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","2.6","0","NA","2.6","0","NA","","2","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","-14.4","5","NA","4.4","5","-40.0","5","7.6","0","NA","7.6","0","NA","","2","","","NA","843.6","0.0"
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","5.1","0","NA","5.1","0","NA","","1","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","17.8","0","NA","17.8","0","NA","","2","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","2.5","0","8.0","2.5","0","8.0","","1","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","2","NA","0.0","2","NA","","0","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","10.1","0","NA","10.1","0","NA","","3","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-15.1","0","NA","3.9","0","-37.2","0","6.7","4","NA","6.7","4","NA","","1","","","NA","1025.4","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-15.4","0","NA","2.2","0","-37.2","0","15.6","0","NA","15.6","0","NA","","3","","","NA","1036.4","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-16.3","0","NA","1.1","0","-34.4","0","15.2","0","NA","15.2","0","NA","","3","","","NA","1061.8","0.0"
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","-14.4","0","NA","1.1","0","-38.3","0","5.0","0","NA","5.0","0","NA","","2","","","NA","1005.3","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-16.9","0","NA","2.8","0","-39.4","0","","","NA","","","NA","","","","","NA","1081.2","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-18.4","0","NA","1.7","0","-39.4","0","21.0","0","NA","21.0","0","NA","","6","","","NA","1127.3","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","-41.7","0","30.5","0","NA","30.5","0","NA","","4","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","47.8","0","NA","47.8","0","NA","","3","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-11.0","0","NA","6.1","0","-34.4","0","7.1","0","NA","7.1","0","NA","","4","","","NA","899.5","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-15.7","0","NA","2.8","0","-42.2","0","15.2","0","NA","15.2","0","NA","","3","","","NA","1044.1","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","17.8","0","NA","17.8","0","NA","","3","","","NA","",""
"-83.917","46.300","BRUCE MINES","6051027","ON","","","NA","","","","","40.5","0","NA","40.5","0","NA","","8","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","38.0","0","NA","38.0","0","NA","","12","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","-13.6","0","NA","1.1","0","-46.1","0","53.1","0","NA","53.1","0","NA","","16","","","NA","980.3","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","43.2","0","NA","43.2","0","NA","","6","","","NA","",""
"-79.633","47.450","HAILEYBURY","6073138","ON","-11.8","0","NA","2.8","0","-36.7","0","59.3","0","NA","59.5","0","NA","","13","","","NA","922.9","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-15.3","0","NA","1.7","0","-40.0","0","5.1","29","NA","5.1","29","NA","","1","","","NA","1031.0","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","-12.0","0","NA","7.2","0","-40.6","0","26.9","0","NA","26.9","0","NA","","8","","","NA","929.3","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","-10.5","0","NA","5.0","0","-35.6","0","35.0","0","NA","37.5","0","NA","","9","","","NA","882.4","0.0"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","-5.2","0","NA","3.9","0","-22.2","0","52.5","0","NA","52.5","0","NA","","9","","","NA","719.5","0.0"
"-82.233","45.667","PROVIDENCE BAY","6096755","ON","","","NA","","","","","127.0","0","NA","127.0","0","NA","","8","","","NA","",""
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","63.4","0","NA","91.7","0","NA","","14","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","-8.2","0","NA","7.2","0","-29.4","0","97.5","0","NA","105.1","0","NA","","10","","","NA","811.1","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-4.0","0","NA","6.7","0","-23.9","0","24.1","0","NA","42.7","0","NA","","8","","","NA","680.9","0.0"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","17.8","0","NA","26.7","0","NA","","4","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","25.4","0","NA","25.4","0","NA","","1","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","20.2","0","NA","45.6","0","NA","","4","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","-7.9","0","-2.3","5.0","0","-30.6","0","69.1","0","167.0","79.5","0","114.0","","12","","","NA","802.5","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-9.0","1","NA","6.7","1","-31.7","1","44.5","0","NA","","","NA","","","","","NA","809.6","0.0"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","24.2","0","NA","45.0","0","NA","","6","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","-9.6","0","NA","4.4","0","-30.0","0","56.7","0","NA","63.3","0","NA","","11","","","NA","855.8","0.0"
"-79.500","45.000","BALA","6110458","ON","-6.7","0","NA","3.3","0","-27.2","0","195.5","0","NA","219.7","0","NA","","19","","","NA","766.3","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-6.1","0","NA","5.0","0","-26.1","0","63.3","0","NA","75.8","0","NA","","14","","","NA","746.0","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-7.7","0","NA","3.9","0","-30.0","0","180.3","0","NA","206.7","0","NA","","18","","","NA","796.8","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","-4.4","0","NA","15.0","0","-23.3","0","137.1","0","NA","161.0","0","NA","","17","","","NA","694.0","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","-6.4","0","NA","6.1","0","-30.0","0","150.1","0","NA","158.7","0","NA","","16","","","NA","754.9","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","-3.7","0","NA","6.7","0","-21.1","0","","","NA","","","NA","","","","","NA","672.4","0.0"
"-80.817","44.183","DURHAM","6112171","ON","-5.3","0","-1.5","5.6","0","-23.3","0","195.5","0","281.0","225.9","0","224.0","","12","","","NA","722.5","0.0"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","116.1","0","NA","131.4","0","NA","","16","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","-6.5","0","NA","4.4","0","-27.2","0","138.4","0","NA","157.5","0","NA","","19","","","NA","759.0","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","100.3","0","NA","124.5","0","NA","","13","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","124.4","0","162.0","140.2","0","134.0","","13","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","-7.3","0","NA","4.4","0","-33.9","0","88.3","0","NA","99.2","0","NA","","13","","","NA","782.9","0.0"
"-80.917","44.567","OWEN SOUND","6116128","ON","-3.5","0","NA","6.7","0","-18.9","0","252.8","0","NA","268.9","0","NA","","23","","","NA","667.9","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-6.5","0","NA","5.6","0","-29.4","0","134.2","0","NA","154.6","0","NA","","22","","","NA","759.5","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","-9.2","0","NA","4.4","0","-32.8","0","130.4","0","NA","130.4","0","NA","","22","","","NA","841.7","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","48.3","0","NA","64.8","0","NA","","6","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","-3.8","0","NA","7.2","0","-16.7","0","53.4","0","NA","83.6","0","NA","","9","","","NA","675.6","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","86.3","0","NA","119.3","0","NA","","9","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-2.1","1","NA","6.1","1","-11.7","1","68.2","1","NA","97.4","1","NA","","16","","","NA","602.5","0.0"
"-81.500","43.950","LUCKNOW","6124700","ON","-4.0","0","NA","7.2","0","-18.9","0","103.1","0","NA","128.5","0","NA","","17","","","NA","682.1","0.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","76.5","0","NA","98.1","0","NA","","22","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","52.7","0","NA","68.0","0","NA","","11","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","25.4","0","NA","45.0","0","NA","","4","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-3.5","0","NA","6.7","0","-18.3","0","112.0","0","NA","122.7","0","NA","","19","","","NA","667.3","0.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","132.3","0","NA","147.8","0","NA","","17","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","33.0","0","NA","54.6","0","NA","","10","","","NA","",""
"-82.200","42.400","CHATHAM 2","6131388","ON","-3.1","0","NA","8.9","0","-14.4","0","64.5","0","NA","89.7","0","NA","","9","","","NA","653.1","0.0"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","19.0","0","NA","62.3","0","NA","","8","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","19.8","0","NA","69.9","0","NA","","6","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","47.0","0","NA","81.1","0","NA","","8","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","-3.2","0","NA","6.7","0","-20.0","0","45.5","0","NA","81.1","0","NA","","14","","","NA","658.3","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-2.9","0","NA","6.7","0","-16.1","0","58.1","0","NA","88.3","0","NA","","12","","","NA","647.5","0.0"
"-81.883","42.450","RIDGETOWN","6137147","ON","-3.9","0","NA","7.8","0","-17.8","0","46.9","0","NA","70.2","0","NA","","9","","","NA","679.0","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-2.9","0","-1.8","8.3","0","-20.0","0","86.3","0","241.0","122.4","0","133.0","","9","","","NA","648.2","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-3.3","0","NA","8.9","0","-15.0","0","25.3","0","NA","67.3","0","NA","","7","","","NA","659.8","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","-4.6","0","NA","12.8","0","-23.3","0","53.4","0","NA","61.0","0","NA","","6","","","NA","699.5","0.0"
"-80.233","43.517","GUELPH OAC","6143083","ON","-5.2","2","NA","6.7","2","-24.4","2","46.8","0","NA","84.4","0","NA","0.0","8","","","NA","672.7","0.0"
"-81.217","42.983","LONDON SOUTH","6144505","ON","-4.1","0","NA","7.8","0","-15.0","0","68.8","0","NA","92.7","0","NA","","16","","","NA","683.7","0.0"
"-80.750","43.983","MOUNT FOREST","6145503","ON","","","NA","","","","","122.3","0","NA","132.3","0","NA","","16","","","NA","",""
"-80.450","43.183","PARIS","6146240","ON","-4.2","0","NA","7.8","0","-25.6","0","54.6","0","NA","71.3","0","NA","","10","","","NA","688.2","0.0"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","50.8","0","NA","88.9","0","NA","","5","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","-3.8","0","NA","7.8","0","-19.4","0","60.9","0","NA","60.9","0","NA","","3","","","NA","675.5","0.0"
"-81.183","43.250","ST MARYS","6147340","ON","-4.7","0","NA","5.0","0","-17.8","0","68.6","0","NA","77.0","0","NA","","13","","","NA","704.8","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-5.5","0","NA","5.0","0","-25.6","0","85.5","0","NA","111.9","0","NA","","14","","","NA","727.5","0.0"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","43.2","0","NA","46.7","0","NA","","5","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","-4.5","0","-2.0","7.2","0","-21.1","0","45.3","0","157.0","48.6","0","62.0","","4","","","NA","697.2","0.0"
"-80.083","43.850","ALTON","6150243","ON","-6.5","0","NA","5.6","0","-25.0","0","58.3","0","NA","71.0","0","NA","","10","","","NA","760.0","0.0"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","55.4","0","NA","62.5","0","NA","","9","","","NA","",""
"-77.217","43.983","BLOOMFIELD","6150815","ON","-2.8","2","NA","8.9","1","-22.8","1","29.3","0","NA","44.1","0","NA","","7","","","NA","603.2","0.0"
"-77.000","44.567","CROYDON","6151921","ON","","","NA","","","","","28.7","0","NA","54.1","0","NA","","6","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","-5.0","0","NA","7.8","0","-25.0","0","35.3","0","NA","60.1","0","NA","","12","","","NA","711.6","0.0"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","83.9","0","NA","103.8","0","NA","","16","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-2.8","0","NA","10.0","0","-18.3","0","33.7","0","NA","39.8","0","NA","","4","","","NA","645.8","0.0"
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","73.0","0","NA","110.5","0","NA","","9","","","NA","",""
"-76.933","44.150","PARMA","6156251","ON","","","NA","","","","","88.9","0","NA","108.2","0","NA","","7","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","-4.2","0","NA","7.8","0","-23.3","0","38.1","0","NA","56.7","0","NA","","6","","","NA","688.0","0.0"
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","43.4","0","NA","58.9","0","NA","","5","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","-2.1","0","NA","8.9","0","-22.2","0","38.1","0","NA","72.9","0","NA","","6","","","NA","621.7","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-3.1","0","-2.6","7.2","0","-20.6","0","46.8","0","194.0","64.9","0","106.0","","7","","","NA","654.1","0.0"
"-79.267","43.783","TORONTO AGINCOURT","6158363","ON","-5.1","0","NA","5.6","0","-24.4","0","45.7","0","NA","68.1","0","NA","","5","","","NA","717.1","0.0"
"-79.383","43.683","TORONTO DEER PARK","6158417","ON","","","NA","","","","","40.2","0","NA","73.5","0","NA","","3","","","NA","",""
"-77.700","44.150","WOOLER","6159652","ON","","","NA","","","","","17.8","0","NA","38.6","0","NA","","5","","","NA","",""
"-77.850","45.050","BANCROFT","6160465","ON","-8.6","0","NA","6.7","0","-31.7","0","63.8","0","NA","75.0","0","NA","","12","","","NA","825.3","0.0"
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","57.3","0","NA","70.0","0","NA","","7","","","NA","",""
"-78.583","45.000","HALIBURTON A","6163156","ON","-7.6","0","NA","5.0","0","-33.3","0","57.6","0","NA","76.7","0","NA","","15","","","NA","793.0","0.0"
"-78.167","44.317","JERMYN","6163872","ON","","","NA","","","","","43.2","0","NA","53.4","0","NA","","4","","","NA","",""
"-78.633","44.750","KINMOUNT","6164198","ON","-7.5","1","NA","5.6","1","-32.8","1","31.4","0","NA","59.0","0","NA","","10","","","NA","766.0","0.0"
