"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.900","49.717","COMOX A","1021830","BC","15.7","0","-2.2","23.3","0","8.3","0","0.0","0","NA","138.2","0","474.0","0.0","13","","","NA","71.3","0.6"
"-125.033","50.083","CORTES ISLAND","1021950","BC","15.9","0","NA","23.3","0","10.6","0","0.0","0","NA","154.2","0","NA","","15","","","NA","66.2","1.2"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.0","0","NA","146.0","0","NA","","13","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","123.6","0","NA","","13","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","104.5","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","14.9","0","NA","25.0","0","4.4","0","0.0","0","NA","116.8","0","NA","","14","","","NA","96.1","0.1"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","15.5","0","NA","25.0","0","7.2","0","0.0","0","NA","127.6","0","NA","","11","","","NA","79.4","1.7"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","124.1","2","NA","","13","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","16.3","0","NA","26.1","0","7.8","0","0.0","0","NA","74.5","0","NA","","11","","","NA","54.7","3.5"
"-123.870","49.054","NANAIMO A","1025370","BC","15.8","0","-2.4","25.0","0","7.2","0","0.0","0","NA","66.6","0","234.0","0.0","12","160.0","0","57.0","69.4","1.3"
"-123.967","49.150","NANAIMO WATER RESERVOIR","1025371","BC","15.9","13","NA","25.0","12","5.0","13","0.0","0","NA","19.6","12","NA","","5","","","NA","38.7","0.6"
"-124.333","49.333","PARKSVILLE NORTHWEST","1025975","BC","","","NA","","","","","0.0","0","NA","94.5","0","NA","","13","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","16.4","0","NA","25.0","0","9.4","0","0.0","0","NA","71.9","0","NA","","8","","","NA","52.0","2.2"
"-127.366","50.680","PORT HARDY A","1026270","BC","13.8","0","-0.7","20.0","0","6.7","0","0.0","0","NA","109.3","0","150.0","0.0","17","","","NA","131.0","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","127.7","0","NA","","18","","","NA","",""
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","15.8","14","-1.0","23.9","13","7.8","14","0.0","0","NA","24.1","14","NA","","5","","","NA","39.0","1.3"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","188.7","0","NA","","16","","","NA","",""
"-124.083","49.083","NANAIMO RIVER CAMP","102ECG0","BC","","","NA","","","","","0.0","0","NA","24.6","10","NA","","5","","","NA","",""
"-124.783","49.267","ALBERNI CITY RESERVOIR","1030185","BC","","","NA","","","","","0.0","0","NA","136.7","0","NA","","15","","","NA","",""
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","16.2","0","NA","26.7","0","5.0","0","0.0","0","NA","133.7","0","NA","","16","139.4","0","NA","57.1","1.9"
"-124.883","49.283","ALBERNI MCCOY LAKE","1030220","BC","16.0","0","NA","28.3","0","5.6","0","0.0","0","NA","134.6","0","NA","","15","","","NA","65.0","2.8"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","15.6","0","-3.0","26.7","0","5.6","0","0.0","0","NA","113.6","0","245.0","","14","","","NA","75.4","0.2"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","14.1","0","NA","20.6","0","8.9","0","0.0","0","NA","288.4","0","NA","","16","","","NA","119.9","0.0"
"-125.150","49.367","ASH RIVER GENERATING STN","1030552","BC","16.1","0","NA","27.2","0","8.3","0","0.0","0","NA","126.0","0","NA","","15","","","NA","63.6","3.3"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","14.2","0","-0.9","22.2","0","7.8","0","0.0","0","NA","247.2","0","380.0","","13","","","NA","117.1","0.0"
"-127.233","50.367","BENSON LAKE","1030850","BC","","","NA","","","","","0.0","0","NA","183.0","0","NA","","13","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","14.0","0","NA","20.0","0","10.0","0","0.0","0","NA","120.7","0","NA","0.0","17","","","NA","124.6","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","13.8","0","-0.9","18.3","0","9.4","0","0.0","0","NA","230.0","0","236.0","0.0","17","121.5","0","61.0","129.5","0.0"
"-126.167","49.667","GOLD RIVER","1033230","BC","15.4","11","NA","22.2","11","8.3","3","0.0","0","NA","186.4","0","NA","0.0","11","","","NA","51.7","0.0"
"-128.000","50.650","HOLBERG PUMP HOUSE","1033485","BC","14.3","0","NA","25.6","0","7.2","0","0.0","0","NA","307.8","0","NA","","21","","","NA","113.2","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","13.6","0","-0.6","20.0","0","7.2","0","0.0","0","NA","264.3","0","311.0","","14","","","NA","137.9","0.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","145.3","0","NA","","13","","","NA","",""
"-124.800","49.250","PORT ALBERNI REDFORD","1036210","BC","16.9","0","NA","27.8","0","8.3","0","0.0","0","NA","136.0","0","NA","","16","","","NA","39.3","5.6"
"-127.453","50.386","PORT ALICE","1036240","BC","15.6","0","-0.8","25.6","0","8.9","0","0.0","0","NA","135.8","0","144.0","","16","","","NA","74.2","0.7"
"-127.650","50.533","QUATSINO","1036570","BC","14.9","0","-0.9","25.6","0","8.3","0","0.0","0","NA","111.2","0","135.0","","18","","","NA","97.2","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","13.8","0","NA","20.6","0","8.9","0","0.0","0","NA","196.9","0","NA","0.0","14","","","NA","131.2","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","226.4","0","NA","","15","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","14.1","0","-0.9","21.1","0","7.8","0","0.0","0","NA","259.7","0","295.0","0.0","17","","","NA","120.5","0.0"
"-125.907","49.154","TOFINO VILLAGE","1038207","BC","13.4","0","NA","21.1","0","5.6","0","0.0","0","NA","239.6","0","NA","","17","","","NA","141.2","0.0"
"-126.850","49.983","ZEBALLOS","1039030","BC","","","NA","","","","","0.0","0","NA","338.7","0","NA","","11","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","13.5","0","NA","26.7","0","3.3","0","0.0","0","NA","90.3","0","NA","","13","","","NA","138.1","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","122.3","0","NA","","15","","","NA","",""
"-123.300","49.517","ANVIL ISLAND","1040445","BC","16.4","2","NA","23.9","0","9.4","2","0.0","0","NA","144.7","0","NA","","12","","","NA","48.3","1.1"
"-123.417","49.350","BOWEN ISLAND","1040908","BC","","","NA","","","","","0.0","0","NA","98.4","0","NA","","14","","","NA","",""
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","107.4","0","NA","","12","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","16.7","0","NA","24.4","0","10.0","0","0.0","0","NA","187.7","0","NA","","15","","","NA","42.8","3.7"
"-123.150","49.800","CHEEKYE","1041490","BC","","","NA","","","","","0.0","0","NA","156.1","0","NA","","14","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","187.2","0","NA","","16","","","NA","",""
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","136.5","0","243.0","","15","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","147.7","0","NA","","15","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","15.5","0","-2.7","23.3","0","8.3","0","0.0","0","NA","140.3","0","288.0","","15","","","NA","78.2","0.1"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","","","","","","","","0.0","0","NA","114.4","0","283.0","","13","","","NA","",""
"-124.000","49.583","HALFMOON BAY MIDDLE PT","1043321","BC","","","NA","","","","","0.0","0","NA","93.4","0","NA","","13","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","171.6","0","309.0","","14","","","NA","",""
"-124.767","49.983","LUND","1044732","BC","","","NA","","","","","0.0","0","NA","170.1","0","NA","","14","","","NA","",""
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","16.5","0","-1.7","21.7","0","11.7","0","0.0","0","NA","106.3","0","298.0","0.0","10","","","NA","45.4","0.1"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","0","NA","79.8","0","NA","","12","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","16.8","0","-1.7","24.4","0","7.2","0","0.0","0","NA","177.2","0","419.0","","14","","","NA","41.2","5.4"
"-124.500","49.834","POWELL RIVER A","1046391","BC","15.4","0","-1.8","23.3","0","6.7","0","0.0","0","NA","175.6","0","388.0","","14","","","NA","81.7","1.6"
"-124.517","49.800","POWELL RIVER GRIEF POINT","1046400","BC","","","NA","","","","","0.0","0","NA","202.0","0","NA","","14","","","NA","",""
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","","","NA","","","","","0.0","0","NA","182.3","0","NA","","14","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","115.2","0","NA","","13","","","NA","",""
"-123.133","49.700","SQUAMISH","1047660","BC","15.5","0","NA","25.6","0","7.2","0","0.0","0","NA","147.0","0","NA","","15","","","NA","76.5","0.2"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","153.1","0","302.0","","14","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","","","NA","","","","","0.0","0","NA","148.5","0","NA","","14","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","214.3","0","NA","","16","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","13.4","0","NA","16.7","0","10.0","0","0.0","0","NA","162.5","0","NA","0.0","15","","","NA","142.8","0.0"
"-133.058","54.255","LANGARA","1054500","BC","13.3","0","-0.3","17.8","0","10.6","0","0.0","0","NA","182.1","0","136.0","0.0","17","","","NA","145.1","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.9","0","NA","21.7","0","7.2","0","0.0","0","NA","86.3","0","NA","","13","","","NA","127.0","0.1"
"-131.813","53.254","SANDSPIT A","1057050","BC","14.5","0","-0.7","20.6","0","7.8","0","0.0","0","NA","106.0","0","170.0","0.0","14","146.5","0","78.0","108.4","0.0"
"-131.950","53.500","TLELL","1058190","BC","14.3","0","-0.4","23.9","0","7.8","0","0.0","0","NA","130.5","0","183.0","","13","","","NA","114.7","0.1"
"-129.500","55.683","ALICE ARM","1060330","BC","14.5","0","NA","31.7","0","3.3","0","0.0","0","NA","167.6","0","NA","","13","","","NA","112.0","3.5"
"-128.083","52.150","BELLA BELLA SHEARWATER","1060820","BC","","","NA","","","","","0.0","0","NA","231.6","0","NA","","18","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","15.4","0","-1.4","25.0","0","6.7","0","0.0","0","NA","104.3","0","162.0","","14","","","NA","80.2","0.9"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","14.8","0","NA","23.9","0","7.8","0","0.0","0","NA","122.2","0","NA","","14","","","NA","100.8","0.4"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","","","","","","","","0.0","0","NA","189.0","0","168.0","","12","","","NA","",""
"-129.683","53.050","ETHELDA BAY","1062745","BC","13.7","0","NA","20.0","0","6.1","0","0.0","0","NA","282.5","0","NA","0.0","14","","","NA","132.3","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","286.6","0","NA","","19","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","15.4","0","-1.0","26.7","0","5.6","0","0.0","0","NA","121.2","0","158.0","","15","","","NA","83.3","3.4"
"-128.700","54.000","KITIMAT","1064289","BC","15.8","0","NA","28.9","0","7.8","0","0.0","0","NA","195.3","0","NA","","15","","","NA","77.2","9.4"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","15.0","0","-1.5","25.6","0","5.6","0","0.0","0","NA","152.8","0","160.0","","13","115.5","0","59.0","96.4","3.0"
"-125.583","51.100","KNIGHT INLET","1064375","BC","13.2","0","NA","22.8","0","4.4","0","0.0","0","NA","246.7","0","NA","","17","","","NA","149.9","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","14.0","0","-0.7","18.3","0","9.4","0","0.0","0","NA","248.4","0","187.0","0.0","15","","","NA","124.1","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","15.3","0","NA","24.4","0","10.0","0","0.0","0","NA","396.0","0","NA","","20","","","NA","82.7","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","13.1","0","NA","21.1","0","7.2","0","0.0","0","NA","255.8","0","NA","0.0","20","","","NA","152.4","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","13.0","0","-0.8","19.4","0","5.6","0","0.0","0","NA","249.0","0","147.0","0.0","17","72.7","0","49.0","154.4","0.0"
"-130.267","54.317","PRINCE RUPERT FERN PASS","1066484","BC","","","NA","","","","","0.0","0","NA","280.5","0","NA","","18","","","NA","",""
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","NA","269.6","0","152.0","","16","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","NA","274.4","0","176.0","","19","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","12.0","0","NA","24.4","0","3.3","0","0.0","0","NA","159.1","0","NA","","11","","","NA","185.6","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","15.1","0","-1.3","25.6","0","5.6","0","0.0","0","NA","71.7","0","117.0","0.0","13","","","NA","95.9","5.6"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","113.6","0","NA","","10","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","12.0","0","NA","25.6","0","0.6","0","0.0","0","NA","49.8","0","NA","","8","","","NA","186.9","0.9"
"-126.668","54.396","HOUSTON","1073615","BC","12.6","0","NA","25.6","0","-1.1","0","0.0","0","NA","44.7","0","NA","","10","","","NA","167.1","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","57.8","0","NA","","12","","","NA","",""
"-126.900","54.200","MORICE RIVER FDR","1075199","BC","11.5","21","NA","25.6","21","-0.6","21","0.0","0","NA","0.8","21","NA","","0","","","NA","64.6","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","14.6","0","NA","26.7","0","2.8","0","0.0","0","NA","53.6","0","NA","","9","","","NA","110.8","4.9"
"-127.183","54.825","SMITHERS A","1077500","BC","13.7","0","-0.9","26.7","0","1.7","0","0.0","0","NA","57.7","0","132.0","0.0","10","","","NA","136.8","2.7"
"-127.100","54.733","SMITHERS CDA","1077505","BC","13.2","0","NA","27.8","0","0.0","0","0.0","0","NA","56.3","0","NA","0.0","10","202.3","0","NA","150.7","1.0"
"-126.833","54.650","TELKWA","1078070","BC","12.8","0","NA","26.1","0","1.7","0","0.0","0","NA","61.1","0","NA","","12","","","NA","163.0","0.6"
"-126.164","54.815","TOPLEY LANDING","1078209","BC","12.6","0","-1.5","25.0","0","2.8","0","0.0","0","NA","88.4","0","210.0","","12","","","NA","169.1","1.4"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","0.0","0","NA","48.0","0","NA","","4","","","NA","",""
"-123.183","52.550","ALEXIS CREEK TAUTRI CRK","1080289","BC","10.5","0","NA","25.0","0","-2.8","0","0.0","0","NA","75.8","0","NA","","11","","","NA","232.3","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","12.6","0","NA","26.7","0","2.8","0","0.0","0","NA","72.2","0","NA","","18","","","NA","166.6","0.4"
"-125.917","53.917","GRASSY PLAINS","1083285","BC","12.0","0","NA","24.4","0","-1.1","0","0.0","0","NA","52.1","0","NA","","13","","","NA","187.5","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","12.3","0","NA","27.8","0","-1.7","0","0.0","0","NA","33.0","0","NA","0.0","8","","","NA","175.6","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","13.3","0","-0.3","22.8","0","3.3","0","0.0","0","NA","51.6","0","149.0","","13","","","NA","145.2","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","15.5","0","NA","35.6","0","2.2","0","0.0","0","NA","84.9","0","NA","","5","","","NA","102.5","26.0"
"-127.700","53.617","TAHTSA LAKE WEST","1087950","BC","10.6","0","-1.2","22.8","0","0.6","0","0.0","0","NA","120.3","0","162.0","","16","","","NA","229.8","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","13.6","14","-0.3","26.1","14","0.6","0","0.0","0","NA","30.9","0","92.0","","7","","","NA","75.4","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","12.5","0","-0.9","25.0","0","-0.6","0","0.0","0","NA","42.4","0","112.0","","15","","","NA","170.9","0.0"
"-122.067","54.117","ALEZA LAKE","1090300","BC","13.8","0","NA","27.8","0","0.6","0","0.0","0","NA","142.8","0","NA","","18","","","NA","134.4","3.7"
"-121.515","53.069","BARKERVILLE","1090660","BC","10.5","0","-1.6","25.0","0","0.0","0","0.0","0","NA","146.4","0","182.0","","17","","","NA","231.0","0.0"
"-125.800","54.250","BURNS LAKE DECKER LAKE","1091170","BC","12.7","0","NA","25.6","0","1.1","0","0.0","0","NA","70.1","0","NA","","11","","","NA","165.3","0.4"
"-125.167","54.100","ENDAKO SAVORY","1092678","BC","13.2","0","NA","27.8","0","-1.7","0","0.0","0","NA","96.4","0","NA","","14","","","NA","150.1","0.4"
"-124.217","54.033","ENGEN","1092685","BC","12.6","0","NA","28.9","0","0.0","0","0.0","0","NA","85.1","0","NA","","17","","","NA","168.6","0.4"
"-124.250","54.450","FORT ST JAMES","1092970","BC","13.7","0","-1.1","27.2","0","1.7","0","0.0","0","NA","65.3","0","145.0","","12","","","NA","135.9","2.4"
"-121.467","51.817","LAC LA HACHE","1094455","BC","","","NA","","","","","0.0","0","NA","72.0","0","NA","","12","","","NA","",""
"-121.933","52.117","150 MILE HOUSE","1095820","BC","14.4","0","NA","29.4","0","1.1","0","0.0","0","NA","60.8","0","NA","","16","","","NA","116.4","5.5"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","13.9","0","-1.1","27.2","0","-0.6","0","0.0","0","NA","75.2","0","146.0","0.0","14","204.2","0","78.0","130.4","2.1"
"-122.683","53.933","PR GEORGE FOREMAN FLAT","1096460","BC","14.3","0","NA","27.8","0","1.1","0","0.0","0","NA","84.5","0","NA","","15","","","NA","117.8","1.6"
"-122.483","52.983","QUESNEL","1096600","BC","15.8","0","NA","29.4","0","3.9","0","0.0","0","NA","123.0","0","NA","","17","","","NA","74.1","7.0"
"-122.510","53.026","QUESNEL A","1096630","BC","14.9","0","-1.4","29.4","0","2.8","0","0.0","0","NA","122.7","0","266.0","0.0","18","","","NA","99.5","4.3"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","12.0","0","NA","28.9","0","-0.6","0","0.0","0","NA","74.5","0","NA","","16","","","NA","185.0","0.1"
"-121.667","54.017","SINCLAIR MILLS","1097370","BC","15.5","22","NA","28.3","6","6.7","21","0.0","0","NA","237.4","0","NA","","17","","","NA","24.7","2.3"
"-121.950","54.117","UPPER FRASER","1098335","BC","13.9","3","NA","27.8","2","1.7","1","0.0","0","NA","158.4","0","NA","","18","","","NA","115.9","2.3"
"-124.000","54.050","VANDERHOOF","1098490","BC","13.0","2","NA","28.9","2","-1.1","1","0.0","0","NA","63.8","0","NA","","15","","","NA","144.3","0.7"
"-122.054","52.183","WILLIAMS LAKE A","1098940","BC","13.6","0","-1.6","27.2","0","1.7","0","0.0","0","NA","100.9","0","219.0","0.0","13","220.7","0","81.0","137.3","1.9"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","15.9","0","-2.3","27.2","0","6.7","0","0.0","0","NA","156.9","0","342.0","0.0","13","","","NA","64.6","0.7"
"-122.250","49.033","ABBOTSFORD EAST","1100035","BC","","","NA","","","","","0.0","0","NA","143.9","0","NA","","15","","","NA","",""
