"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","16.7","0","0.0","35.0","0","-0.6","0","0.0","0","NA","38.3","0","59.0","","8","","","NA","68.1","27.7"
"-115.567","51.183","BANFF","3050520","AB","10.6","0","NA","26.7","0","-1.1","0","0.0","0","NA","54.7","0","NA","","12","","","NA","221.2","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","12.0","10","NA","26.7","9","-1.7","3","1.3","0","NA","62.9","0","NA","","6","","","NA","120.2","0.4"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","15.0","1","NA","35.0","1","-3.3","1","0.0","0","NA","71.7","0","NA","","11","","","NA","113.9","26.6"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","14.3","0","NA","32.2","0","-0.6","0","0.0","0","NA","107.3","0","NA","","13","","","NA","129.7","17.7"
"-102.933","50.417","GRENFELL","4013030","SK","14.4","12","NA","31.7","10","-1.7","5","0.0","0","NA","69.3","0","NA","","8","","","NA","76.6","11.1"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","15.2","0","-0.6","35.0","0","-2.8","0","0.0","0","NA","105.2","0","136.0","","10","","","NA","110.3","25.7"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","15.0","0","NA","34.4","0","-1.1","0","0.0","0","NA","64.3","0","NA","","9","","","NA","110.2","19.8"
"-105.000","50.417","PENSE","4016080","SK","14.9","0","NA","35.0","0","-3.3","0","0.0","0","NA","67.8","0","NA","","10","","","NA","110.9","18.7"
"-103.883","50.517","QU'APPELLE","4016320","SK","15.0","0","NA","36.7","0","-3.9","0","0.0","0","NA","116.9","0","NA","","9","","","NA","116.6","25.9"
"-104.667","50.433","REGINA A","4016560","SK","15.0","0","-1.2","37.2","0","-3.9","0","0.0","0","0.0","64.8","0","91.0","","8","","","NA","119.4","29.5"
"-106.650","50.467","CHAPLIN","4021520","SK","20.2","0","NA","35.0","0","7.2","0","0.0","0","NA","89.6","0","NA","","7","","","NA","19.9","86.5"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","15.5","0","NA","35.0","0","1.1","0","0.0","0","NA","65.0","0","NA","","11","","","NA","97.2","23.1"
"-108.333","52.683","BATTLEFORD","4040420","SK","15.4","0","NA","35.0","0","-2.2","0","0.0","0","NA","108.0","0","NA","","6","","","NA","95.4","17.9"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","14.2","0","NA","30.6","0","-3.9","0","0.0","0","NA","60.8","0","NA","","7","","","NA","123.5","9.2"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","89.1","0","NA","","9","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","15.2","0","-1.3","35.0","0","-1.7","0","0.0","0","NA","88.7","0","111.0","","13","","","NA","102.9","20.3"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","0.0","0","NA","7.5","0","NA","","5","","","NA","",""
"-101.233","49.967","ELKHORN","5010868","MB","14.9","0","NA","33.3","0","-1.1","0","0.0","0","NA","63.0","1","NA","","9","","","NA","117.9","23.7"
"-100.550","49.917","HILLVIEW","5011293","MB","15.0","7","NA","33.9","7","-1.7","7","0.0","0","NA","67.3","0","NA","","6","","","NA","90.6","20.8"
"-99.833","50.267","MINNEDOSA","5011760","MB","15.2","0","0.1","33.3","0","1.1","0","0.0","0","NA","75.3","0","98.0","","13","","","NA","105.3","22.4"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","132.0","0","NA","","10","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","15.5","1","NA","31.1","1","1.7","1","0.0","0","NA","95.4","0","NA","","11","","","NA","91.0","18.9"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","58.3","0","NA","","9","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","16.4","0","NA","36.7","0","-0.6","0","0.0","0","NA","64.6","0","NA","","14","","","NA","81.9","34.3"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","31.8","0","NA","","2","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","14.7","0","NA","32.8","0","-0.6","0","0.0","0","NA","98.3","0","NA","","6","","","NA","123.3","23.3"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","73.0","0","NA","","9","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","104.6","0","NA","","12","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","74.3","0","NA","","8","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","15.7","2","NA","31.7","2","1.1","2","0.0","0","NA","171.0","0","NA","","12","","","NA","84.9","19.9"
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","50.0","0","NA","","5","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","88.5","0","NA","","5","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","172.3","0","NA","","9","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","162.8","0","NA","","6","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","0","NA","72.4","0","NA","","7","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","86.8","0","NA","","8","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","15.4","0","NA","31.1","0","-0.6","0","0.0","0","NA","179.0","0","NA","","9","","","NA","97.6","20.7"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","15.5","0","NA","28.9","0","-0.6","0","0.0","0","NA","","","NA","","","","","NA","97.0","21.3"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","15.8","0","NA","29.4","0","0.0","0","0.0","0","NA","154.9","0","NA","","12","","","NA","91.5","25.5"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","14.5","0","NA","27.2","0","-0.6","0","0.0","0","NA","44.9","0","NA","","4","","","NA","115.6","11.4"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","87.1","0","NA","","4","","","NA","",""
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","13.5","0","NA","30.6","0","-1.7","0","0.0","0","NA","78.3","0","NA","","11","","","NA","151.4","15.3"
"-101.333","53.500","OONIKUP","50520EE","MB","13.8","0","NA","30.0","0","-2.2","0","","","NA","","","NA","","","","","NA","135.7","10.4"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","12.8","0","NA","28.3","0","-1.7","0","0.0","0","NA","30.7","0","NA","","7","","","NA","158.1","2.6"
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","10.2","0","NA","","4","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","12.5","0","NA","26.7","0","2.2","0","0.0","0","NA","176.2","0","NA","","12","","","NA","165.3","1.1"
"-90.200","48.967","SAVANNE","6047615","ON","13.5","0","NA","30.0","0","-3.3","0","0.0","0","NA","204.3","0","NA","","9","","","NA","140.3","5.8"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","0.0","0","NA","88.9","0","NA","","6","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","0.0","0","NA","35.6","0","NA","","10","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","13.8","0","NA","26.7","0","-2.8","0","0.0","0","NA","91.9","0","NA","","13","","","NA","128.2","1.5"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","17.9","0","NA","","4","","","NA","",""
"-79.633","47.450","HAILEYBURY","6073138","ON","16.4","0","NA","31.1","0","0.6","0","0.0","0","NA","141.5","0","NA","","9","","","NA","67.8","18.6"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","12.7","0","NA","28.9","0","-0.6","0","0.0","0","NA","58.9","0","NA","","6","","","NA","170.7","10.6"
"-78.683","46.250","MATTAWA","6085023","ON","16.8","0","NA","30.6","0","1.7","0","0.0","0","NA","104.9","0","NA","","9","","","NA","55.1","20.5"
"-79.067","46.250","RUTHERGLEN","6087255","ON","16.8","0","NA","33.9","0","2.2","0","0.0","0","NA","111.5","0","NA","","12","","","NA","58.0","23.1"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","16.0","0","NA","31.7","0","5.0","0","0.0","0","NA","122.3","0","NA","","8","","","NA","68.3","9.4"
"-82.233","45.667","PROVIDENCE BAY","6096755","ON","","","NA","","","","","0.0","0","NA","77.8","0","NA","","9","","","NA","",""
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","0.0","0","NA","64.3","0","NA","","10","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","18.4","0","NA","31.7","0","3.3","0","0.0","0","NA","71.0","0","NA","","10","","","NA","35.6","48.1"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","18.0","0","NA","25.6","0","8.9","0","0.0","0","NA","46.1","0","NA","","9","","","NA","24.7","23.3"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","0.0","0","NA","45.0","0","NA","","5","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","104.0","0","NA","","4","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","0.0","0","NA","67.1","0","NA","","6","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","19.1","0","0.4","30.6","0","7.2","0","0.0","0","NA","56.8","0","61.0","","8","","","NA","18.6","50.4"
"-76.650","45.433","RENFREW","6107003","ON","18.1","0","NA","32.2","0","6.1","0","0.0","0","NA","72.8","0","NA","","5","","","NA","31.8","34.2"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","0.0","0","NA","86.3","0","NA","","6","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","17.5","0","NA","30.6","0","2.2","0","0.0","0","NA","116.4","0","NA","","11","","","NA","45.0","30.8"
"-79.500","45.000","BALA","6110458","ON","17.8","0","NA","26.7","0","6.7","0","0.0","0","NA","66.3","0","NA","","9","","","NA","37.3","30.0"
"-79.683","44.400","BARRIE","6110549","ON","17.5","11","NA","29.4","0","4.4","11","0.0","0","NA","61.3","0","NA","","6","","","NA","31.9","22.9"
"-79.383","45.133","BEATRICE","6110605","ON","17.1","0","NA","29.4","0","3.3","0","0.0","0","NA","56.2","0","NA","","10","","","NA","49.0","21.2"
"-80.833","44.667","BOGNOR","6110823","ON","18.0","1","NA","30.6","1","3.9","1","0.0","0","NA","64.1","0","NA","","8","","","NA","29.6","28.6"
"-79.667","44.700","COLDWATER","6111766","ON","17.6","0","NA","31.1","0","3.3","0","0.0","0","NA","35.5","0","NA","","8","","","NA","43.5","32.4"
"-80.217","44.483","COLLINGWOOD","6111793","ON","17.9","0","NA","31.1","0","1.7","0","0.0","0","NA","49.4","0","NA","","7","","","NA","44.7","41.4"
"-80.817","44.183","DURHAM","6112171","ON","17.1","0","0.1","29.4","0","3.9","0","0.0","0","NA","94.4","0","111.0","","7","","","NA","54.1","26.1"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","0.0","0","NA","81.4","0","NA","","10","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","18.4","0","NA","30.6","0","5.6","0","0.0","0","NA","56.4","0","NA","","6","","","NA","29.6","41.9"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","0.0","0","NA","63.5","0","NA","","8","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","46.2","0","52.0","","7","","","NA","",""
"-80.250","44.533","NOTTAWASAGA ISLAND","6115718","ON","","","NA","","","","","0.0","0","NA","40.6","0","NA","","5","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","18.3","0","NA","30.6","0","4.4","0","0.0","0","NA","37.9","0","NA","","8","","","NA","35.4","43.2"
"-80.917","44.567","OWEN SOUND","6116128","ON","17.7","0","NA","32.2","0","5.0","0","0.0","0","NA","112.5","0","NA","","11","","","NA","51.6","43.5"
"-80.000","45.333","PARRY SOUND","6116254","ON","17.3","0","NA","28.9","0","3.9","0","0.0","0","NA","87.7","0","NA","","8","","","NA","41.2","20.4"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","87.6","0","NA","","8","","","NA","",""
"-79.417","45.800","UPLANDS","6119064","ON","16.8","0","NA","31.1","0","0.0","0","0.0","0","NA","161.4","0","NA","","15","","","NA","54.1","18.3"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","63.7","0","NA","","6","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","19.4","0","NA","32.2","0","6.1","0","0.0","0","NA","139.9","0","NA","","6","","","NA","32.7","73.5"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","61.4","0","NA","","6","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","16.8","9","NA","27.8","9","6.1","9","0.0","0","NA","20.3","0","NA","","2","","","NA","40.0","14.9"
"-81.500","43.950","LUCKNOW","6124700","ON","18.6","0","NA","31.1","0","5.0","0","0.0","0","NA","93.2","0","NA","","11","","","NA","34.5","51.8"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","102.1","0","NA","","10","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","133.6","0","NA","","5","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","56.4","0","NA","","5","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","17.2","0","NA","31.1","0","6.1","0","0.0","0","NA","98.1","0","NA","","10","","","NA","55.1","31.5"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","107.1","0","NA","","9","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","85.2","0","NA","","8","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","59.2","0","NA","","5","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","18.8","0","NA","31.1","0","5.6","0","0.0","0","NA","57.9","0","NA","","6","","","NA","16.7","41.3"
"-82.200","42.400","CHATHAM 2","6131388","ON","20.0","0","NA","32.8","0","3.3","0","0.0","0","NA","109.3","0","NA","","7","","","NA","20.6","79.4"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","88.1","0","NA","","7","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","85.5","0","NA","","6","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","65.4","0","NA","","6","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","19.6","0","NA","28.9","0","6.1","0","0.0","0","NA","50.7","0","NA","","10","","","NA","23.8","70.7"
"-81.217","42.667","PORT STANLEY","6136694","ON","18.5","0","NA","27.2","0","6.1","0","0.0","0","NA","67.9","0","NA","","6","","","NA","26.4","41.7"
"-81.883","42.450","RIDGETOWN","6137147","ON","18.7","0","NA","31.7","0","4.4","0","0.0","0","NA","76.8","0","NA","","7","","","NA","32.0","53.7"
"-79.267","43.000","WELLAND","6139445","ON","19.7","0","0.9","31.1","0","5.6","0","0.0","0","NA","105.4","0","127.0","","9","","","NA","17.4","68.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","22.2","0","NA","35.6","0","10.0","0","0.0","0","NA","123.8","0","NA","","8","","","NA","3.8","130.0"
"-80.267","43.133","BRANTFORD","6140941","ON","19.5","0","NA","33.9","0","5.0","0","0.0","0","NA","45.7","0","NA","","6","","","NA","29.5","75.6"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","18.5","0","NA","32.2","0","5.6","0","0.0","0","NA","54.4","0","NA","","7","","","NA","32.7","47.5"
"-81.500","43.017","COLDSTREAM","6141763","ON","","","NA","","","","","0.0","0","NA","105.1","0","NA","","8","","","NA","",""
"-80.517","43.550","CONESTOGO","6141843","ON","18.0","0","NA","29.4","0","5.0","0","0.0","0","NA","65.4","0","NA","","8","","","NA","39.1","37.8"
"-81.217","42.983","LONDON SOUTH","6144505","ON","19.4","0","NA","32.2","0","2.8","0","0.0","0","NA","73.7","0","NA","","7","","","NA","27.1","69.0"
"-80.750","43.983","MOUNT FOREST","6145503","ON","","","NA","","","","","0.0","0","NA","55.2","0","NA","","7","","","NA","",""
"-80.450","43.183","PARIS","6146240","ON","19.3","0","NA","32.8","0","5.0","0","0.0","0","NA","80.2","0","NA","","7","","","NA","24.5","62.7"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","49.3","0","NA","","4","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","19.3","0","NA","31.1","0","8.3","0","0.0","0","NA","77.7","0","NA","","8","","","NA","19.7","57.5"
"-81.183","43.250","ST MARYS","6147340","ON","18.5","0","NA","30.0","0","4.4","0","0.0","0","NA","67.4","0","NA","","7","","","NA","32.3","46.0"
"-81.000","43.383","STRATFORD","6148100","ON","18.2","0","NA","30.6","0","5.6","0","0.0","0","NA","75.8","0","NA","","9","","","NA","35.6","42.3"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","81.6","0","NA","","8","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","18.3","0","-0.2","31.1","0","5.6","0","0.0","0","NA","45.3","0","55.0","","8","","","NA","35.4","44.8"
"-80.083","43.850","ALTON","6150243","ON","17.3","0","NA","29.4","0","2.8","0","0.0","0","NA","101.0","0","NA","","8","","","NA","49.4","27.4"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","41.7","0","NA","","4","","","NA","",""
"-77.217","43.983","BLOOMFIELD","6150815","ON","17.4","0","NA","27.2","0","2.2","0","0.0","0","NA","50.8","0","NA","","7","","","NA","44.0","25.4"
"-77.000","44.567","CROYDON","6151921","ON","","","NA","","","","","0.0","0","NA","42.7","0","NA","","7","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","19.9","0","NA","31.1","0","7.2","0","0.0","0","NA","95.5","0","NA","","14","","","NA","16.6","72.4"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","101.9","0","NA","","6","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","19.8","0","NA","33.9","0","7.2","0","0.0","0","NA","56.7","0","NA","","9","","","NA","20.6","75.5"
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","121.7","0","NA","","7","","","NA","",""
"-76.933","44.150","PARMA","6156251","ON","","","NA","","","","","0.0","0","NA","50.8","0","NA","","7","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","19.8","0","NA","31.7","0","7.2","0","0.0","0","NA","64.8","0","NA","","7","","","NA","13.8","69.2"
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.0","0","NA","73.2","0","NA","","7","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","20.4","0","NA","33.9","0","7.2","0","0.0","0","NA","62.9","0","NA","","10","","","NA","9.0","81.7"
"-79.400","43.667","TORONTO","6158350","ON","18.8","0","-0.5","31.7","0","7.8","0","0.0","0","NA","49.5","0","70.0","","5","","","NA","22.0","46.9"
"-79.267","43.783","TORONTO AGINCOURT","6158363","ON","18.6","2","NA","30.0","2","4.4","2","0.0","0","NA","72.7","0","NA","","10","","","NA","24.9","43.0"
"-79.383","43.683","TORONTO DEER PARK","6158417","ON","","","NA","","","","","0.0","0","NA","20.1","0","NA","","4","","","NA","",""
"-77.700","44.150","WOOLER","6159652","ON","","","NA","","","","","0.0","0","NA","39.7","0","NA","","9","","","NA","",""
"-77.850","45.050","BANCROFT","6160465","ON","16.6","0","NA","33.3","0","1.7","0","0.0","0","NA","60.4","0","NA","","7","","","NA","58.4","17.2"
