"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.976","49.714","COURTENAY MEADOWBROOK","102JR88","BC","13.9","0","-1.6","28.5","0","3.0","0","0.0","0","NA","42.6","0","80.0","0.0","12","","","NA","124.6","1.3"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","14.4","7","NA","30.0","5","5.5","3","0.0","0","NA","60.4","0","NA","0.0","11","","","NA","86.9","5.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","14.3","3","-1.1","30.5","3","3.5","2","0.0","0","NA","18.7","6","NA","0.0","7","","","NA","101.1","2.3"
"-125.540","48.921","AMPHITRITE POINT","1030426","BC","12.0","0","-0.7","19.5","0","5.5","0","0.0","0","NA","172.5","0","123.0","0.0","19","","","NA","180.8","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","11.7","0","-1.0","19.5","0","6.0","0","0.0","0","NA","138.5","0","133.0","0.0","18","","","NA","189.8","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","10.4","0","-1.3","18.5","0","5.5","0","0.0","0","NA","157.8","0","135.0","0.0","21","","","NA","228.8","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","95.2","0","87.0","0.0","17","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","0","NA","176.6","0","135.0","0.0","22","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","11.9","0","-0.9","18.5","0","5.0","0","0.0","0","NA","205.6","0","143.0","0.0","18","96.9","2","NA","183.5","0.0"
"-126.551","49.384","ESTEVAN POINT CS","1032731","BC","12.2","0","NA","20.1","0","5.1","0","0.0","0","NA","193.8","0","NA","","18","","","NA","173.6","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","13.2","1","-1.9","30.0","1","1.0","0","0.0","0","NA","84.4","0","93.0","0.0","17","","","NA","141.3","1.5"
"-125.142","49.133","HENDERSON LAKE HATCHERY","1033456","BC","12.2","1","NA","25.0","0","2.0","1","0.0","0","NA","160.7","0","NA","0.0","19","","","NA","168.3","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","183.9","0","145.0","0.0","19","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","12.9","0","-1.2","28.0","0","4.5","0","0.0","0","NA","94.8","0","81.0","0.0","20","","","NA","155.3","1.5"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","12.2","0","-1.5","21.0","0","5.5","0","0.0","0","NA","194.0","0","132.0","0.0","19","","","NA","172.7","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","10.9","1","-1.6","20.0","1","3.5","0","0.0","0","NA","171.7","0","144.0","0.0","18","","","NA","204.8","0.0"
"-124.756","49.201","PORT ALBERNI COX LAKE","1036208","BC","13.4","0","-1.3","30.5","0","3.0","0","0.0","0","NA","41.1","0","58.0","0.0","12","","","NA","141.0","1.5"
"-124.933","49.300","PORT ALBERNI SHUHUM CREEK","1036218","BC","13.8","0","NA","30.5","0","2.0","0","0.0","0","NA","46.4","0","NA","0.0","14","","","NA","128.5","2.3"
"-127.453","50.386","PORT ALICE","1036240","BC","12.6","0","-1.2","24.0","0","4.5","0","0.0","0","NA","84.6","0","85.0","0.0","19","","","NA","162.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.2","0","-1.1","25.0","0","4.0","0","0.0","0","NA","88.0","0","104.0","0.0","15","","","NA","173.5","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","10.8","1","-2.0","19.5","0","4.0","1","0.0","0","NA","169.4","0","147.0","0.0","25","","","NA","208.9","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","13.5","0","NA","30.5","0","2.6","0","","","NA","29.6","0","NA","","9","","","NA","136.5","1.9"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","9.4","0","NA","16.9","0","5.6","0","","","NA","99.6","1","NA","","19","","","NA","257.7","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","6.6","0","NA","11.9","0","4.3","0","","","NA","0.2","0","NA","","0","","","NA","343.3","0.0"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","12.3","10","NA","25.0","3","3.0","9","0.0","0","NA","182.8","0","125.0","0.0","15","","","NA","114.3","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","11.7","0","-1.2","24.0","0","3.5","0","0.0","0","NA","166.2","0","128.0","0.0","18","105.0","0","55.0","189.5","0.0"
"-125.907","49.154","TOFINO VILLAGE","1038207","BC","11.9","14","NA","23.5","12","6.5","13","0.0","0","NA","122.8","10","NA","0.0","11","","","NA","97.4","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","12.0","0","-1.1","24.0","0","3.5","0","0.0","0","NA","201.2","0","137.0","0.0","20","","","NA","179.1","0.0"
"-124.833","48.667","NITINAT LAKE (AUT)","103EFJ0","BC","11.4","0","NA","19.9","0","6.0","0","","","NA","89.4","1","NA","","13","","","NA","198.9","0.0"
"-123.421","49.365","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","76.9","0","NA","0.0","13","","","NA","",""
"-123.315","49.412","BOWEN ISLAND CATES BAY","1040911","BC","","","NA","","","","","0.0","0","NA","92.4","0","NA","0.0","15","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","94.0","0","NA","0.0","18","","","NA","",""
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","14.6","0","NA","28.0","0","7.0","0","0.0","0","NA","80.4","0","NA","0.0","12","","","NA","113.0","9.9"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","14.6","0","NA","26.5","0","6.0","0","0.0","0","NA","64.7","1","NA","0.0","17","","","NA","110.2","7.8"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","124.8","0","149.0","0.0","21","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","13.8","0","-1.5","24.0","0","6.5","0","0.0","0","NA","114.2","0","170.0","0.0","17","","","NA","128.0","2.6"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","116.4","0","142.0","0.0","16","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","13.6","0","-2.5","25.0","0","7.0","0","0.0","0","NA","143.8","0","118.0","0.0","24","","","NA","131.6","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","14.4","0","-1.5","24.5","0","6.4","0","0.0","0","NA","74.6","0","138.0","0.0","10","138.7","0","63.0","109.8","3.2"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","14.2","0","NA","23.9","0","7.2","0","","","NA","74.2","0","NA","","12","","","NA","119.1","3.8"
"-124.554","49.876","POWELL RIVER","1046390","BC","14.5","0","-1.3","26.0","0","7.5","0","0.0","0","NA","94.9","0","165.0","0.0","15","","","NA","108.2","3.6"
"-124.500","49.834","POWELL RIVER A","1046391","BC","13.5","0","-1.4","26.3","0","4.4","0","0.0","0","NA","91.4","0","135.0","0.0","14","149.3","0","67.0","137.6","1.8"
"-123.806","49.474","SECHELT 5WEST","1047179","BC","13.2","0","NA","24.0","0","5.5","0","0.0","0","NA","80.2","0","NA","0.0","10","","","NA","144.5","0.0"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","14.2","0","-1.3","29.5","0","5.0","0","0.0","0","NA","102.2","0","124.0","0.0","17","","","NA","121.2","6.1"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","14.3","0","-1.2","32.0","0","3.0","0","0.0","0","NA","62.3","0","76.0","0.0","12","","","NA","121.2","9.1"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","13.9","0","NA","31.2","0","4.0","0","","","NA","62.0","0","NA","","10","","","NA","129.5","6.7"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","109.3","0","148.0","0.0","15","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","12.1","0","-1.5","29.0","0","1.5","0","0.0","0","NA","45.1","0","77.0","0.0","13","136.2","0","66.0","178.5","0.1"
"-123.889","49.581","WOODFIBRE","1048974","BC","12.4","16","NA","25.0","11","5.0","10","0.0","0","NA","109.9","0","103.0","0.0","10","","","NA","79.0","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","10.1","23","NA","15.0","23","5.3","16","","","NA","26.2","16","NA","","4","","","NA","55.3","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","9.4","0","NA","18.3","0","6.2","0","","","NA","49.6","1","NA","","11","","","NA","257.1","0.0"
"-133.058","54.255","LANGARA","1054500","BC","9.8","0","-1.0","19.2","0","4.4","0","0.0","0","NA","120.6","0","128.0","0.0","15","","","NA","245.6","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","10.4","0","NA","19.3","0","5.6","0","","","NA","99.4","0","NA","","15","","","NA","228.7","0.0"
"-132.129","52.935","MORESBY ISLAND MITCHELL INLET","10551R8","BC","","","NA","","","4.0","0","0.0","0","NA","284.9","0","NA","0.0","17","75.6","0","NA","",""
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","10.5","0","NA","15.7","0","6.9","0","","","NA","74.6","1","NA","","14","","","NA","225.6","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","10.8","0","-1.3","15.7","0","5.0","0","0.0","0","NA","37.0","0","72.0","0.0","10","","","NA","214.9","0.0"
"-132.299","53.764","SEWALL MASSET INLET","105PA91","BC","11.3","0","NA","22.0","0","3.5","0","0.0","0","NA","62.0","0","NA","0.0","13","","","NA","201.3","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","11.8","0","-1.2","21.0","0","5.0","0","0.0","0","NA","227.0","0","144.0","0.0","21","","","NA","186.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","13.1","0","-1.6","27.5","0","1.0","0","0.0","0","NA","82.8","0","125.0","0.0","17","","","NA","146.9","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","13.9","0","-1.2","28.1","0","1.8","0","0.0","0","NA","63.1","0","123.0","0.0","14","153.4","0","77.0","123.3","0.4"
"-128.524","52.643","BOAT BLUFF","1060901","BC","11.4","0","-1.5","23.0","0","4.0","0","0.0","0","NA","268.2","0","119.0","0.0","22","","","NA","198.5","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","11.2","0","-0.6","23.3","0","5.5","0","0.0","0","NA","113.7","0","116.0","0.0","17","","","NA","205.0","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","10.3","0","NA","22.4","0","6.2","0","","","NA","52.8","1","NA","","13","","","NA","231.6","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","12.1","0","NA","22.6","0","5.4","0","","","NA","155.0","3","NA","","16","","","NA","177.0","0.1"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","10.3","0","NA","15.1","0","6.9","0","","","NA","","","NA","","","","","NA","229.8","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","12.2","0","-1.3","25.0","0","5.5","0","0.0","0","NA","244.7","0","171.0","0.0","22","","","NA","173.8","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","11.5","0","-0.6","19.6","0","5.5","0","0.0","0","NA","182.0","0","150.0","0.0","21","","","NA","195.2","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","11.4","0","-1.4","19.5","0","6.5","0","0.0","0","NA","151.7","0","144.0","0.0","18","","","NA","197.3","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","10.9","0","NA","19.6","0","6.7","0","","","NA","0.0","0","NA","","0","","","NA","214.5","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","10.1","0","NA","18.6","0","6.3","0","","","NA","86.6","2","NA","","18","","","NA","237.1","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","10.3","0","NA","18.9","0","5.4","0","","","NA","78.0","0","NA","","12","","","NA","230.1","0.0"
"-128.405","52.270","IVORY ISLAND","1063690","BC","11.2","0","-1.4","18.5","0","6.0","0","0.0","0","NA","214.5","0","166.0","0.0","21","","","NA","202.7","0.0"
"-127.943","53.563","KEMANO","1064020","BC","11.9","1","-2.5","24.5","0","4.0","1","0.0","0","NA","68.2","0","109.0","0.0","19","","","NA","176.1","0.0"
"-128.483","53.833","KILDALA","1064138","BC","12.0","0","-1.6","25.0","0","3.5","0","0.0","0","NA","112.6","0","128.0","0.0","21","","","NA","180.0","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","12.1","0","-2.4","30.0","0","4.0","0","0.0","0","NA","102.5","0","140.0","0.0","20","115.8","0","61.0","181.5","4.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","12.6","1","-2.3","28.0","0","4.5","1","0.0","0","NA","86.4","0","106.0","0.0","17","","","NA","158.6","2.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","0.0","0","NA","109.8","0","164.0","0.0","20","","","NA","",""
"-128.524","54.396","LAKELSE LAKE","1064497","BC","13.9","5","NA","29.5","1","4.0","4","0.0","0","NA","85.6","0","NA","0.0","16","","","NA","107.8","4.3"
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","10.9","0","NA","21.2","0","5.4","0","","","NA","","","NA","","","","","NA","212.9","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","11.5","0","-1.0","20.6","0","6.1","0","0.0","0","NA","174.1","0","141.0","0.0","18","","","NA","193.8","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","10.7","0","-0.9","21.0","0","1.9","0","0.0","0","NA","165.4","0","152.0","0.0","20","83.3","0","54.0","219.0","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","NA","165.2","0","130.0","0.0","17","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","NA","163.5","0","123.0","0.0","14","","","NA","",""
"-129.985","55.936","STEWART A","1067742","BC","12.8","0","-1.2","29.6","0","3.0","0","0.0","0","NA","73.4","0","112.0","0.0","11","114.2","0","79.0","159.3","2.1"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","14.9","0","-1.0","30.5","0","3.0","0","0.0","0","NA","26.0","0","85.0","0.0","5","","","NA","98.6","5.4"
"-128.578","54.466","TERRACE A","1068130","BC","12.3","0","-1.8","29.0","0","2.1","0","0.0","0","NA","62.0","0","122.0","0.0","12","117.3","0","58.0","173.7","4.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","13.4","0","-1.2","31.0","0","3.0","0","0.0","0","NA","55.0","0","115.0","0.0","14","","","NA","141.2","3.8"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","9.7","0","NA","18.0","0","5.0","0","0.0","0","NA","124.6","0","NA","0.0","18","","","NA","249.5","0.0"
