"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","12.0","0","NA","20.0","0","5.0","0","0.0","0","NA","35.0","0","NA","0.0","5","","","NA","179.2","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","14.2","0","NA","26.1","0","3.9","0","0.0","0","NA","29.2","0","NA","","4","","","NA","112.9","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","13.3","0","-1.3","22.2","0","6.7","0","0.0","0","NA","22.8","0","80.0","","4","","","NA","141.6","0.0"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","29.4","0","NA","","5","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","13.5","3","NA","23.9","3","7.2","2","0.0","0","NA","27.4","0","NA","","5","","","NA","120.3","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","29.2","0","NA","","4","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","29.5","0","NA","","4","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","29.4","0","NA","","4","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","11.7","0","NA","20.0","0","6.1","0","0.0","0","NA","77.1","0","NA","0.0","10","","","NA","190.3","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","3.3","0","NA","","2","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","18.4","0","29.0","","4","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","101.0","0","NA","","7","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","50.1","0","NA","","6","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","13.3","0","-1.4","27.2","0","2.2","0","0.0","0","NA","10.5","0","17.0","","3","","","NA","140.5","0.7"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","13.4","0","NA","26.1","0","4.4","0","0.0","0","NA","23.5","0","NA","","6","","","NA","137.8","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","14.9","10","NA","30.6","8","5.0","8","0.0","0","NA","19.9","0","NA","","6","","","NA","65.7","4.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","13.0","0","-1.1","25.0","0","7.2","0","0.0","0","NA","92.2","0","76.0","","10","","","NA","149.6","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","12.1","0","NA","25.0","0","4.4","0","0.0","0","NA","73.7","0","NA","","13","","","NA","176.3","0.0"
"-124.900","49.717","COMOX A","1021830","BC","14.3","0","-1.2","25.6","0","3.9","0","0.0","0","NA","19.9","0","46.0","0.0","4","","","NA","111.6","0.1"
"-125.033","50.083","CORTES ISLAND","1021950","BC","14.6","0","NA","23.9","0","7.2","0","0.0","0","NA","31.2","0","NA","","6","","","NA","103.3","0.3"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","18.2","0","NA","","5","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","17.8","0","NA","","4","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","13.1","0","NA","25.6","0","1.7","0","0.0","0","NA","29.5","0","NA","","3","","","NA","145.7","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","24.5","0","NA","","5","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","7.9","0","18.0","","3","","","NA","",""
"-124.483","49.367","LITTLE QUALICUM R ESTY","1024639","BC","13.3","0","NA","24.4","0","3.3","0","0.0","0","NA","32.1","0","NA","","5","","","NA","140.3","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","14.3","0","-0.8","26.1","0","2.8","0","0.0","0","NA","22.2","0","49.0","","2","","","NA","110.3","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","15.0","0","-0.6","28.9","0","2.8","0","0.0","0","NA","22.8","0","53.0","0.0","5","250.2","0","111.0","98.7","7.8"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","15.4","0","NA","27.2","0","5.6","0","0.0","0","NA","14.3","0","NA","","3","","","NA","89.2","11.5"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","14.0","0","-1.1","26.1","0","4.4","0","0.0","0","NA","9.5","0","17.0","","4","","","NA","120.5","1.6"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.4","0","NA","26.7","0","5.6","0","0.0","0","NA","6.9","0","NA","","2","","","NA","88.7","10.8"
"-127.366","50.680","PORT HARDY A","1026270","BC","11.0","0","-1.4","18.3","0","3.9","0","0.0","0","NA","101.3","0","125.0","0.0","13","202.4","0","122.0","210.3","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","88.4","0","NA","","15","","","NA","",""
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","13.8","0","-1.1","23.9","0","3.9","0","0.0","0","NA","31.0","0","69.0","","3","","","NA","126.9","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","12.6","0","NA","28.3","0","1.1","0","0.0","0","NA","55.2","0","NA","","8","","","NA","162.5","0.3"
"-125.583","50.000","STRATHCONA DAM","1027775","BC","13.5","0","NA","27.2","0","2.8","0","0.0","0","NA","34.2","0","NA","","6","","","NA","138.0","1.5"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","50.6","0","NA","","7","","","NA","",""
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","15.0","0","NA","29.4","0","4.4","0","0.0","0","NA","42.1","0","NA","","3","248.6","0","NA","95.4","5.2"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","14.5","0","-1.0","31.1","0","2.8","0","0.0","0","NA","48.0","0","77.0","","3","","","NA","111.2","6.7"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","11.3","0","NA","17.2","0","5.0","0","0.0","0","NA","103.8","0","NA","","10","","","NA","200.4","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","11.9","0","-1.0","21.7","0","3.3","0","0.0","0","NA","98.9","0","87.0","","10","","","NA","183.0","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","10.4","0","NA","16.7","0","2.2","0","0.0","0","NA","115.6","0","NA","0.0","13","","","NA","229.0","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","10.6","0","-1.1","16.1","0","5.6","0","0.0","0","NA","172.5","0","147.0","0.0","16","","","NA","221.8","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","93.8","0","86.0","","7","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","12.7","0","NA","22.2","0","3.9","0","0.0","0","NA","101.7","0","NA","","8","","","NA","159.9","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","11.3","0","-1.5","16.7","0","5.6","0","0.0","0","NA","137.4","0","96.0","0.0","12","243.5","0","118.0","202.2","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","7.8","0","NA","19.4","0","0.0","0","0.0","0","NA","198.1","0","NA","","18","","","NA","306.8","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","11.4","0","NA","23.9","0","3.9","0","0.0","0","NA","193.6","0","NA","","15","","","NA","198.8","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","13.0","0","NA","22.2","0","5.6","0","0.0","0","NA","145.3","0","NA","","9","","","NA","149.6","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","11.1","0","-1.4","18.9","0","3.3","0","0.0","0","NA","107.8","0","90.0","","9","","","NA","206.0","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","13.8","0","NA","28.9","0","3.3","0","0.0","0","NA","49.6","0","NA","","4","","","NA","125.2","0.6"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","50.7","0","NA","","3","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","12.7","0","-1.1","24.4","0","5.0","0","0.0","0","NA","128.7","0","129.0","","12","","","NA","159.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.9","0","-1.4","23.9","0","3.9","0","0.0","0","NA","94.1","0","111.0","","13","","","NA","183.8","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","11.1","0","NA","21.7","0","5.0","0","0.0","0","NA","223.3","0","NA","0.0","14","","","NA","206.0","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","184.7","0","NA","","11","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","11.7","0","-1.2","23.9","0","2.8","0","0.0","0","NA","126.8","0","98.0","0.0","9","224.6","0","118.0","188.7","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","131.1","0","89.0","","8","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","12.4","0","NA","28.9","0","-0.6","0","0.8","0","NA","56.8","0","NA","0.0","9","","","NA","167.2","0.0"
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","27.7","0","NA","","4","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","30.0","0","NA","","4","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","14.7","0","NA","25.0","0","5.0","0","0.0","0","NA","52.6","0","NA","","8","","","NA","100.4","1.2"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","14.2","0","NA","27.2","0","4.4","0","0.0","0","NA","75.6","0","NA","","10","","","NA","115.0","0.5"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","12.6","0","NA","29.4","0","0.0","0","0.0","0","NA","78.9","0","NA","","10","","","NA","163.2","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","50.0","0","60.0","","7","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","85.4","0","NA","","9","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","14.1","0","-1.2","22.8","0","5.6","0","0.0","0","NA","26.6","0","40.0","","3","","","NA","116.8","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","59.8","0","NA","","5","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","53.4","0","65.0","","7","","","NA","",""
"-124.767","49.983","LUND","1044732","BC","","","NA","","","","","0.0","0","NA","22.0","0","NA","","4","","","NA","",""
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","14.6","0","-1.3","23.3","0","8.3","0","0.0","0","NA","17.9","0","33.0","0.0","5","","","NA","101.8","0.1"
"-123.150","49.817","PARADISE VALLEY","1045960","BC","14.4","8","NA","30.6","6","1.1","6","0.0","0","NA","87.3","0","NA","","7","","","NA","83.2","3.8"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","101.1","0","NA","","7","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","15.1","2","-0.7","24.4","1","6.7","1","0.0","0","NA","26.3","0","46.0","","5","","","NA","82.2","0.2"
"-124.500","49.834","POWELL RIVER A","1046391","BC","13.7","0","-1.2","25.6","0","2.8","0","0.0","0","NA","27.1","0","40.0","","6","","","NA","128.9","0.0"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","14.8","0","NA","24.4","0","6.1","0","0.0","0","NA","28.8","0","NA","","5","","","NA","95.6","0.0"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","0.0","0","NA","68.7","0","NA","","7","","","NA","",""
"-123.000","49.750","SQUAMISH ST DAVIDS","1047669","BC","13.8","0","NA","26.7","0","1.1","0","0.0","0","NA","46.0","0","NA","","8","","","NA","124.9","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","40.7","0","55.0","","6","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","","","NA","","","","","0.0","0","NA","19.4","0","NA","","6","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","11.2","7","NA","22.8","2","1.7","6","0.0","0","NA","81.8","0","NA","","10","","","NA","157.2","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","0.0","0","NA","128.0","0","120.0","","8","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","10.1","0","NA","16.7","0","6.1","0","0.0","0","NA","79.5","0","NA","0.0","15","","","NA","236.6","0.0"
"-133.058","54.255","LANGARA","1054500","BC","9.6","0","-1.2","14.4","0","5.0","0","0.0","0","NA","126.7","0","135.0","0.0","18","","","NA","252.7","0.0"
"-132.067","54.033","MASSET CFS","10549BN","BC","10.3","0","NA","17.8","0","3.3","0","0.0","0","NA","63.7","0","NA","","11","","","NA","230.9","0.0"
"-132.183","53.683","PORT CLEMENTS","1056250","BC","10.7","0","NA","19.4","0","4.4","0","0.0","0","NA","75.7","0","NA","","13","","","NA","219.8","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","10.1","0","-2.1","15.6","0","4.4","0","0.0","0","NA","51.4","0","99.0","0.0","10","130.5","0","71.0","236.4","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","10.2","0","NA","20.0","0","4.4","0","0.0","0","NA","195.8","0","NA","","17","","","NA","233.1","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","10.0","0","NA","16.7","0","5.6","0","0.0","0","NA","184.2","0","NA","","18","","","NA","241.3","0.0"
"-131.950","53.500","TLELL","1058190","BC","10.2","0","-1.7","15.6","0","5.0","0","0.0","0","NA","53.4","0","88.0","","12","","","NA","235.1","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","191.4","0","NA","","18","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","13.1","0","-1.6","25.0","0","3.9","0","0.0","0","NA","50.0","0","75.0","","12","","","NA","148.2","0.0"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","13.5","0","NA","25.0","0","4.4","0","0.0","0","NA","55.4","0","NA","","10","","","NA","135.2","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","11.2","24","-1.6","16.1","24","7.2","24","0.0","24","NA","112.6","24","NA","","5","","","NA","40.7","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","10.5","0","-1.3","15.0","0","7.2","0","0.0","0","NA","78.3","0","80.0","","14","","","NA","224.9","0.0"
"-128.700","53.150","BUTEDALE","1061210","BC","11.0","24","NA","19.4","23","5.0","24","0.0","24","NA","106.5","24","NA","","5","","","NA","42.1","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","10.6","0","-1.5","16.7","0","5.6","0","0.0","0","NA","100.5","0","83.0","","15","","","NA","220.6","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","10.2","0","NA","18.3","0","1.1","0","0.0","0","NA","154.4","0","NA","0.0","16","","","NA","232.6","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","150.0","0","NA","","17","","","NA","",""
"-129.250","53.417","HARTLEY BAY","1063339","BC","10.6","0","NA","22.8","0","3.3","0","0.0","0","NA","367.2","0","NA","","18","","","NA","221.8","0.0"
"-127.943","53.563","KEMANO","1064020","BC","10.9","0","-3.5","25.0","0","1.7","0","0.0","0","NA","57.8","0","92.0","","11","","","NA","213.2","0.0"
"-128.483","53.833","KILDALA","1064138","BC","11.4","0","-2.2","21.7","0","3.3","0","0.0","0","NA","83.2","0","95.0","","11","","","NA","198.4","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","11.1","0","-3.4","24.4","0","0.6","0","0.0","0","NA","95.8","0","131.0","","13","175.8","0","93.0","206.4","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","11.7","0","-3.1","23.9","0","4.4","0","0.0","0","NA","123.7","0","152.0","","14","","","NA","188.3","0.0"
"-128.524","54.396","LAKELSE LAKE","1064497","BC","","","NA","","","","","0.0","0","NA","45.6","0","NA","","8","","","NA","",""
"-128.719","52.262","MCINNES ISLAND","1065010","BC","11.3","0","-1.3","16.7","0","6.7","0","0.0","0","NA","147.2","0","119.0","0.0","16","","","NA","202.2","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","11.7","0","NA","24.4","0","1.1","0","0.0","0","NA","292.0","0","NA","","19","","","NA","188.9","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","9.8","0","-1.7","17.8","0","2.2","0","0.0","0","NA","174.1","0","160.0","0.0","21","150.6","0","97.0","244.6","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","NA","233.8","0","184.0","","21","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","NA","232.3","0","176.0","","21","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","NA","169.4","0","128.0","","20","","","NA","",""
"-125.367","50.550","PHILLIPS ARM","1066JFQ","BC","12.9","9","NA","26.7","7","1.1","7","0.0","0","NA","165.3","0","NA","","10","","","NA","107.8","1.5"
"-129.983","55.950","STEWART BCHPA","1067745","BC","12.2","0","NA","26.1","0","3.9","0","0.0","0","NA","53.6","0","NA","","9","","","NA","174.5","0.1"
"-128.578","54.466","TERRACE A","1068130","BC","11.8","0","-2.3","25.6","0","2.8","0","0.0","0","NA","42.8","0","84.0","0.0","6","187.2","0","92.0","185.0","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","12.0","0","-2.6","25.0","0","1.7","0","0.0","0","NA","37.0","0","78.0","","5","","","NA","179.0","0.0"
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","10.6","0","-1.7","23.9","0","0.0","0","0.0","0","NA","26.0","0","49.0","","5","314.1","0","127.0","222.9","0.0"
"-128.300","54.833","BIG OLIVER CREEK","1070873","BC","12.1","0","NA","27.2","0","1.1","0","0.0","0","NA","39.8","0","NA","","6","","","NA","176.2","0.0"
"-128.233","55.500","CRANBERRY RIVER","1072075","BC","10.5","1","NA","27.2","1","-0.6","0","0.0","0","NA","68.8","0","NA","","10","","","NA","217.2","0.0"
"-126.617","55.317","FORT BABINE","1072902","BC","8.1","0","NA","23.9","0","-3.3","0","0.0","0","NA","37.6","0","NA","","8","191.4","2.70833333333333333333333333333333333333","NA","298.4","0.0"
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","11.8","0","-2.2","27.2","0","-1.1","0","0.0","0","NA","46.9","0","83.0","","10","","","NA","186.3","0.0"
"-126.717","54.383","HOUSTON","1073612","BC","11.1","6","NA","26.7","3","-1.7","6","0.0","0","NA","17.3","7","NA","","6","263.6","0","NA","165.2","0.0"
"-128.050","55.117","KITWANGA","1074336","BC","11.7","0","NA","27.2","0","-0.6","0","0.0","0","NA","29.9","0","NA","","6","","","NA","188.2","0.0"
"-127.800","55.517","MURDER CREEK","1075253","BC","11.6","0","NA","32.2","0","-0.6","0","0.0","0","NA","88.8","0","NA","","12","","","NA","191.3","0.1"
"-127.600","55.233","NEW HAZELTON","1075520","BC","11.7","0","NA","27.8","0","0.0","0","0.0","0","NA","41.3","0","NA","","9","","","NA","189.1","0.0"
"-126.900","54.617","QUICK","1076638","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","6","","","NA","",""
"-128.800","54.850","ROSSWOOD","1076886","BC","11.9","0","NA","26.1","0","0.0","0","0.0","0","NA","43.8","0","NA","","10","","","NA","182.0","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","10.7","0","-2.3","27.2","0","-1.7","0","0.0","0","NA","36.3","0","66.0","0.0","5","284.5","0","131.0","218.4","0.0"
"-127.083","54.783","SMITHERS 4E","1077508","BC","9.8","0","NA","26.7","0","-1.7","0","0.0","0","NA","37.3","0","NA","","8","","","NA","245.0","0.0"
"-127.017","54.733","TELKWA MACLURE LAKE","1078074","BC","","","NA","","","","","0.0","0","NA","16.9","0","NA","","5","","","NA","",""
