"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","16.0","0","NA","","2","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","38.3","0","NA","","4","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","50.8","0","NA","","7","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","2.5","0","NA","22.6","0","NA","","4","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","11.5","0","NA","96.7","0","NA","","6","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","26.7","0","NA","","3","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","6.7","0","NA","23.3","0","-7.8","0","2.5","0","96.0","47.0","0","57.0","","5","","","NA","351.4","0.0"
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","3","NA","34.8","3","NA","","3","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","30.8","0","NA","","5","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","","","NA","","","","","7.6","0","NA","46.3","0","NA","","8","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","7.7","0","NA","23.3","0","-2.2","0","0.0","0","NA","46.9","0","NA","","9","","","NA","318.4","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","1.1","0","NA","13.9","0","-12.8","0","2.5","0","NA","46.9","0","NA","","5","","","NA","523.3","0.0"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","17.0","0","NA","78.4","0","NA","","7","","","NA","",""
"-101.333","53.500","OONIKUP","50520EE","MB","5.3","0","NA","22.2","0","-8.3","0","14.2","0","NA","53.6","0","NA","","9","","","NA","393.2","0.0"
"-93.417","48.617","FORT FRANCES","6022475","ON","6.0","0","NA","22.2","0","-5.0","0","12.5","0","NA","153.6","0","NA","","12","","","NA","371.4","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","61.0","0","NA","","3","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","7.6","0","NA","21.6","0","NA","","5","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","20.4","0","NA","66.1","0","NA","","11","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","7.4","0","NA","22.2","0","-3.9","0","9.7","0","NA","56.5","0","NA","","12","","","NA","328.8","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","6.1","0","NA","24.4","0","-6.1","0","12.7","0","NA","52.0","0","NA","","5","","","NA","367.9","0.0"
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","10.2","0","NA","23.3","0","-1.1","0","0.0","0","NA","68.6","0","NA","","7","","","NA","241.5","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","7.6","0","NA","26.1","0","-6.7","0","1.5","0","NA","4.0","0","NA","","2","","","NA","326.1","2.3"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","2.5","0","NA","49.0","0","NA","","7","","","NA","",""
"-80.500","51.233","MOOSE FACTORY","6075400","ON","4.1","0","NA","21.7","0","-11.1","0","5.1","0","NA","33.0","0","NA","","8","","","NA","429.9","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","9.7","3","NA","26.1","3","-5.0","3","0.0","0","NA","24.8","0","NA","","7","","","NA","233.6","0.6"
"-79.067","46.250","RUTHERGLEN","6087255","ON","","","NA","","","","","0.0","0","NA","36.3","0","NA","","9","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","9.9","0","NA","26.7","0","-5.6","0","0.0","0","NA","58.6","0","NA","","10","","","NA","251.6","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","10.7","0","NA","26.1","0","1.7","0","0.0","0","NA","87.9","0","NA","","16","","","NA","227.3","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","65.1","0","NA","","5","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","11.6","0","-1.9","29.4","0","-0.6","0","0.0","0","0.0","43.1","0","50.0","","9","","","NA","200.7","2.1"
"-78.100","46.150","STONECLIFFE","6108060","ON","10.2","0","NA","27.2","0","-4.4","0","0.0","0","NA","23.9","0","NA","","7","","","NA","242.8","0.9"
"-79.500","45.000","BALA","6110458","ON","10.5","0","NA","26.7","0","-2.2","0","0.0","0","NA","85.5","0","NA","","13","","","NA","234.9","1.8"
"-79.683","44.400","BARRIE","6110549","ON","","","NA","","","","","0.0","0","NA","67.0","0","NA","","13","","","NA","",""
"-79.383","45.133","BEATRICE","6110605","ON","10.1","0","NA","26.7","0","-1.1","0","0.0","0","NA","62.8","0","NA","","11","","","NA","245.5","2.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","53.0","0","NA","","11","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","0.0","0","NA","43.7","0","NA","","6","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","9.3","0","NA","27.8","0","-5.6","0","0.0","0","NA","63.3","0","NA","","8","","","NA","271.7","1.0"
"-79.667","44.700","COLDWATER","6111766","ON","10.3","0","NA","28.3","0","-3.9","0","0.0","0","NA","63.0","0","NA","","10","","","NA","241.4","2.6"
"-80.217","44.483","COLLINGWOOD","6111793","ON","11.5","0","NA","27.8","0","0.0","0","0.0","0","NA","67.2","0","NA","","9","","","NA","202.3","1.3"
"-80.817","44.183","DURHAM","6112171","ON","10.2","0","-1.8","27.8","0","-2.2","0","0.0","0","0.0","46.3","0","49.0","","7","","","NA","244.8","4.3"
"-79.367","44.917","GRAVENHURST","6113000","ON","10.7","0","NA","27.8","0","-1.7","0","0.0","0","NA","67.2","0","NA","","7","","","NA","228.7","2.9"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","0.0","0","NA","53.7","0","NA","","7","","","NA","",""
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","73.7","0","NA","","8","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","109.2","0","118.0","","14","","","NA","",""
"-80.250","44.533","NOTTAWASAGA ISLAND","6115718","ON","","","NA","","","","","0.0","0","NA","63.1","0","NA","","6","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","64.4","0","NA","","10","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","10.0","0","NA","25.6","0","-0.6","0","0.0","0","NA","62.2","0","NA","","10","","","NA","250.8","2.1"
"-80.000","45.333","PARRY SOUND","6116254","ON","10.6","0","NA","27.8","0","-1.1","0","0.0","0","NA","50.0","0","NA","","10","","","NA","232.0","3.2"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","64.0","0","NA","","9","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","15.1","9","NA","31.7","0","1.7","9","0.0","0","NA","69.2","0","NA","","13","","","NA","75.8","11.0"
"-79.417","45.800","UPLANDS","6119064","ON","9.2","0","NA","26.1","0","-5.6","0","0.0","0","NA","51.7","0","NA","","8","","","NA","274.7","1.5"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","73.9","0","NA","","10","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","11.5","0","NA","27.8","0","0.0","0","0.3","0","NA","134.8","0","NA","","15","","","NA","206.7","3.7"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","0.0","0","NA","151.2","0","NA","","14","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","111.3","0","NA","","13","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","11.6","3","NA","27.2","3","0.6","3","0.0","0","NA","82.4","0","NA","","12","","","NA","185.9","5.7"
"-81.500","43.950","LUCKNOW","6124700","ON","11.3","0","NA","28.3","0","-0.6","0","0.0","0","NA","90.2","0","NA","","11","","","NA","213.1","5.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","61.1","0","NA","","11","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","80.5","0","NA","","9","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","119.7","0","NA","","10","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","10.9","0","NA","26.7","0","-0.6","0","0.0","0","NA","60.4","0","NA","","12","","","NA","223.4","3.8"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","97.1","0","NA","","13","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","0.0","0","NA","119.0","0","NA","","15","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","133.3","0","NA","","14","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","126.0","0","NA","","13","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","10.7","0","NA","27.8","0","-2.2","0","0.0","0","NA","94.4","0","NA","","14","","","NA","231.2","4.1"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","171.7","0","NA","","14","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","196.6","0","NA","","13","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","154.2","0","NA","","15","","","NA","",""
"-80.983","42.850","LYONS","6134729","ON","","","NA","","","","","0.0","0","NA","160.0","0","NA","","8","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","13.4","1","NA","23.9","1","4.4","1","0.0","0","NA","308.1","0","NA","","12","","","NA","139.3","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","11.2","0","NA","25.0","0","0.6","0","0.0","0","NA","108.4","0","NA","","16","","","NA","210.5","0.4"
"-81.217","42.667","PORT STANLEY","6136694","ON","10.6","0","NA","25.6","0","-1.1","0","0.0","0","NA","184.1","0","NA","","17","","","NA","232.4","2.6"
"-81.883","42.450","RIDGETOWN","6137147","ON","11.5","0","NA","29.4","0","-3.3","0","0.0","0","NA","211.0","0","NA","","17","","","NA","204.3","3.1"
"-81.167","42.783","ST THOMAS","6137361","ON","","","NA","","","","","0.0","0","NA","149.8","0","NA","","14","","","NA","",""
"-79.267","43.000","WELLAND","6139445","ON","12.1","0","-1.3","31.7","0","0.0","0","0.0","0","0.0","114.2","0","134.0","","14","","","NA","185.3","2.0"
"-80.267","43.133","BRANTFORD","6140941","ON","12.3","0","NA","30.0","0","0.0","0","0.0","0","NA","139.1","0","NA","","10","","","NA","179.4","3.7"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","10.8","2","NA","28.3","2","-1.1","1","0.0","0","NA","104.8","0","NA","","8","","","NA","210.8","2.0"
"-81.500","43.017","COLDSTREAM","6141763","ON","","","NA","","","","","0.0","0","NA","131.3","0","NA","","14","","","NA","",""
"-80.667","44.000","EGREMONT","6142252","ON","9.5","0","NA","27.2","0","-1.7","0","0.0","0","NA","80.9","0","NA","","14","","","NA","265.2","2.6"
"-80.400","43.683","ELORA","6142284","ON","10.2","0","NA","28.3","0","-1.7","0","0.0","0","NA","82.9","0","NA","","9","","","NA","243.5","2.3"
"-80.383","43.700","FERGUS","6142398","ON","","","NA","","","","","0.0","0","NA","79.0","0","NA","","11","","","NA","",""
"-80.233","43.517","GUELPH OAC","6143083","ON","9.8","0","NA","29.4","0","-7.2","0","0.0","0","NA","109.9","0","NA","","15","","","NA","253.9","1.0"
"-81.217","42.983","LONDON SOUTH","6144505","ON","11.8","0","NA","28.9","0","-1.1","0","0.0","0","NA","171.1","0","NA","","16","","","NA","195.3","2.9"
"-80.750","43.983","MOUNT FOREST","6145503","ON","","","NA","","","","","0.0","0","NA","52.2","0","NA","","10","","","NA","",""
"-80.450","43.183","PARIS","6146240","ON","10.9","0","NA","31.1","0","-1.1","0","0.0","0","NA","140.2","0","NA","","16","","","NA","222.4","3.1"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","98.1","0","NA","","9","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","","","NA","","","","","0.0","0","NA","141.0","0","NA","","17","","","NA","",""
"-81.183","43.250","ST MARYS","6147340","ON","11.2","0","NA","27.8","0","-1.1","0","0.0","0","NA","147.7","0","NA","","17","","","NA","211.2","0.0"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","161.9","0","NA","","10","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","11.0","0","-2.1","29.4","0","-0.6","0","0.0","0","0.0","126.3","0","143.0","","15","","","NA","219.3","2.8"
"-80.083","43.850","ALTON","6150243","ON","9.0","0","NA","24.4","0","-1.7","0","0.0","0","NA","75.8","0","NA","","13","","","NA","277.7","0.0"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","74.3","0","NA","","10","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","","","","","","","","0.0","0","0.0","80.3","0","99.0","","12","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","10.8","0","NA","28.9","0","1.7","0","0.0","0","NA","159.6","0","NA","","19","","","NA","228.8","5.1"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","87.9","0","NA","","14","","","NA","",""
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","71.8","0","NA","","9","","","NA","",""
"-78.867","43.900","OSHAWA","6155876","ON","10.9","1","NA","23.9","1","2.2","1","0.0","0","NA","","","NA","","","","","NA","214.3","0.0"
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","94.0","0","NA","","11","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","","","NA","","","","","0.0","0","NA","49.3","0","NA","","9","","","NA","",""
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.0","0","NA","79.2","0","NA","","10","","","NA","",""
"-77.217","44.200","SHANNONVILLE","6157683","ON","","","NA","","","","","0.0","0","NA","69.6","0","NA","","5","","","NA","",""
"-79.433","44.100","SHARON","6157685","ON","","","NA","","","","","0.0","0","NA","74.4","0","NA","","12","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","11.8","0","NA","24.4","0","1.1","0","0.0","0","NA","122.4","0","NA","","14","","","NA","193.3","0.0"
"-79.400","43.667","TORONTO","6158350","ON","10.9","0","-3.2","23.9","0","1.7","0","0.0","0","NA","88.6","0","108.0","","13","","","NA","219.4","0.1"
"-79.383","43.683","TORONTO DEER PARK","6158417","ON","","","NA","","","","","0.0","0","NA","81.1","0","NA","","13","","","NA","",""
"-77.850","45.050","BANCROFT","6160465","ON","9.4","4","NA","25.6","2","-2.2","2","0.0","0","NA","72.9","0","NA","","9","","","NA","231.6","0.0"
"-77.250","45.117","DENBIGH","6161990","ON","","","NA","","","","","0.0","0","NA","53.3","0","NA","","8","","","NA","",""
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","0.0","0","NA","62.6","0","NA","","9","","","NA","",""
"-78.583","45.000","HALIBURTON A","6163156","ON","10.3","0","NA","27.8","0","-2.2","0","0.0","0","NA","59.1","0","NA","","8","","","NA","239.2","1.2"
"-78.233","44.467","LAKEFIELD","6164297","ON","10.7","0","NA","23.9","0","-0.6","0","0.0","0","NA","73.9","0","NA","","12","","","NA","226.3","0.0"
"-78.750","44.350","LINDSAY","6164430","ON","11.2","0","NA","28.3","0","-1.1","0","0.0","0","NA","87.0","0","NA","","13","","","NA","210.6","1.2"
"-78.717","44.933","MINDEN","6165195","ON","10.3","0","-1.4","28.3","0","-5.0","0","0.0","0","0.0","78.5","0","80.0","","9","","","NA","238.4","0.9"
"-77.967","44.383","NORWOOD","6165716","ON","9.9","0","NA","23.9","0","-2.2","0","0.0","0","NA","106.6","0","NA","","11","","","NA","251.6","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","12.5","0","NA","31.1","0","0.0","0","0.0","0","NA","59.1","0","NA","","10","","","NA","173.0","3.1"
"-71.217","46.800","QUEBEC","7016280","QC","9.7","0","NA","24.4","0","-4.4","0","6.1","0","NA","87.9","0","NA","","12","","","NA","257.8","0.6"
"-72.567","45.183","BROME","7020840","QC","9.7","0","-2.0","26.7","0","-5.6","0","0.0","0","0.0","103.5","0","92.0","","8","","","NA","259.0","2.2"
"-71.824","45.369","LENNOXVILLE","7024280","QC","10.1","2","NA","27.2","2","-2.2","2","0.0","0","NA","86.6","0","NA","","11","","","NA","231.4","2.6"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","11.7","0","NA","27.2","0","1.1","0","0.0","0","NA","54.7","0","NA","","10","","","NA","197.4","3.4"
"-72.133","45.633","RICHMOND","7026465","QC","10.2","0","NA","30.0","0","-7.2","0","0.0","0","NA","95.2","0","NA","","11","","","NA","247.1","4.3"
"-72.950","45.633","ST HYACINTHE","7027360","QC","12.1","0","NA","29.4","0","-3.9","0","0.0","0","NA","74.2","0","NA","","12","","","NA","191.3","6.9"
"-67.367","49.283","POINTE DES MONTS","7046076","QC","","","NA","","","","","0.0","0","NA","93.8","0","NA","","7","","","NA","",""
"-61.700","49.100","ANTICOSTI HEATH POINT","7050198","QC","","","NA","","","","","0.0","0","NA","11.1","0","NA","","2","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","4.5","0","NA","11.1","0","-4.4","0","0.0","0","NA","95.8","0","NA","","7","","","NA","419.9","0.0"
"-64.533","49.867","ANTICOSTI WEST POINT","7050210","QC","","","NA","","","","","0.0","0","NA","98.9","0","NA","","9","","","NA","",""
"-68.700","48.367","BIC","7050760","QC","","","NA","","","","","0.8","0","NA","55.7","0","NA","","7","","","NA","",""
"-61.133","47.850","BIRD ROCKS","7050790","QC","3.7","0","NA","11.7","0","-3.9","0","5.3","0","NA","50.2","0","NA","","8","","","NA","443.9","0.0"
"-66.750","49.083","CAP CHAT","7051040","QC","","","NA","","","","","0.0","0","NA","69.5","0","NA","","6","","","NA","",""
"-65.317","49.233","CAP MADELEINE","7051160","QC","","","NA","","","","","1.3","0","NA","73.4","0","NA","","10","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","4.8","0","NA","15.0","0","-4.4","0","2.8","0","NA","67.2","0","NA","","8","","","NA","409.9","0.0"
"-68.483","48.500","POINTE AU PERE","7056067","QC","6.7","0","NA","21.1","0","-3.9","0","0.0","0","NA","59.7","0","NA","","8","","","NA","351.3","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","8.8","2","NA","25.6","2","-6.1","2","0.0","0","NA","66.0","0","NA","","6","","","NA","267.8","0.4"
"-65.650","47.617","BATHURST","8100500","NB","8.2","0","NA","21.7","0","-3.9","0","0.0","0","NA","55.4","0","NA","","6","","","NA","302.9","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","9.0","0","NA","23.3","0","-3.3","0","4.6","0","NA","78.7","0","NA","","12","","","NA","277.5","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","7.4","0","NA","21.7","0","-5.6","0","2.5","0","NA","74.5","0","NA","","8","","","NA","327.7","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","4.4","0","NA","16.7","0","-6.1","0","0.0","0","NA","103.2","0","NA","","9","","","NA","420.8","0.0"
"-66.600","45.950","FREDERICTON UNB","8101700","NB","9.1","0","NA","23.3","0","-4.4","0","0.0","0","NA","62.0","0","NA","","11","","","NA","275.3","0.0"
"-66.767","44.733","GRAND MANAN","8101920","NB","8.4","0","NA","20.6","0","-2.2","0","0.0","0","NA","81.6","0","NA","","9","","","NA","297.0","0.0"
"-66.517","46.483","PARKER RIDGE","8103825","NB","7.8","0","NA","22.2","0","-5.6","0","2.5","0","NA","83.0","0","NA","","8","","","NA","317.6","0.0"
"-64.817","47.117","POINT ESCUMINAC","8104100","NB","","","NA","","","","","0.0","0","NA","153.5","0","NA","","3","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","91.6","0","NA","","11","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","8.5","0","NA","20.0","0","-3.3","0","0.0","0","NA","46.2","0","NA","","7","","","NA","295.9","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","8.1","0","NA","20.6","0","-2.2","0","0.0","0","NA","88.9","0","NA","","9","","","NA","307.7","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","78.0","0","NA","","6","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","8.4","0","NA","21.7","0","-1.1","0","0.0","0","NA","138.8","0","NA","","12","","","NA","297.4","0.0"
"-62.683","45.700","PICTOU","8204420","NS","8.3","0","NA","22.2","0","-1.7","0","0.0","0","NA","94.7","0","NA","","9","","","NA","301.8","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","6.8","0","NA","21.1","0","-2.2","0","0.0","0","NA","139.8","0","NA","","8","","","NA","348.7","0.0"
