"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","58.7","0","NA","","1","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","52.6","0","NA","","5","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","75.7","0","108.0","","5","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","15.6","0","0.0","25.6","0","6.7","0","0.0","0","NA","54.5","0","106.0","","3","","","NA","76.1","3.5"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","13.5","0","NA","","2","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","44.4","0","NA","","4","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","52.3","0","81.0","","4","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","131.0","0","NA","","6","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","","","0.0","0","NA","86.6","0","NA","","8","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","12.6","0","0.3","22.2","0","6.7","0","0.0","0","0.0","96.6","0","51.0","","16","","","NA","163.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.2","0","NA","23.9","0","5.6","0","0.0","0","NA","96.8","0","NA","","13","","","NA","144.0","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","78.4","0","NA","","14","","","NA","",""
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","89.4","0","NA","","11","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","13.9","0","0.8","31.1","0","-0.6","0","0.0","0","NA","31.7","0","28.0","","7","","","NA","126.6","4.1"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","80.2","0","NA","","13","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","0.0","0","NA","48.6","0","NA","","13","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","12.6","0","NA","27.2","0","5.6","0","0.0","0","NA","111.8","0","NA","","13","","","NA","163.2","2.3"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","30.0","0","NA","","3","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","14.8","0","NA","32.2","0","6.7","0","0.0","0","NA","84.5","0","NA","","8","","","NA","108.2","12.1"
"-130.017","56.050","PREMIER","1066420","BC","11.2","0","NA","25.6","0","2.8","0","0.0","0","NA","130.3","0","NA","","12","","","NA","206.4","2.6"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","13.2","0","NA","24.4","0","5.0","0","0.0","0","NA","79.3","0","NA","","13","","","NA","144.0","0.4"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","0.0","0","NA","69.3","0","NA","","5","","","NA","",""
"-128.767","54.783","ROSSWOOD","1066885","BC","","","NA","","","","","0.0","0","NA","26.0","0","NA","","5","","","NA","",""
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","111.5","0","NA","","3","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","11.1","0","NA","25.6","0","1.7","0","0.0","0","NA","116.3","0","NA","","11","","","NA","206.6","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","14.2","0","0.2","32.2","0","0.6","0","0.0","0","NA","10.9","0","21.0","","4","","","NA","120.6","7.4"
"-128.500","53.033","SWANSON BAY","1067880","BC","","","NA","","","","","0.0","0","NA","111.8","0","NA","","10","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","13.2","0","NA","28.9","0","-1.1","0","0.0","0","NA","25.8","0","NA","","7","","","NA","146.2","1.1"
"-125.417","50.417","THURSTON BAY","1068170","BC","14.0","0","NA","22.8","0","4.4","0","0.0","0","NA","80.1","0","NA","","3","","","NA","120.4","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","29.4","0","NA","","8","","","NA","",""
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","36.0","0","NA","","5","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","10.6","0","NA","27.2","0","-1.7","0","0.0","0","NA","49.3","0","NA","","10","","","NA","221.9","0.0"
"-126.833","54.650","TELKWA","1078070","BC","10.2","0","NA","27.8","0","-3.3","0","0.0","0","NA","17.4","0","NA","","3","","","NA","234.4","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","10.2","0","NA","26.1","0","-5.0","0","0.0","0","NA","12.7","0","NA","","1","","","NA","235.4","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","12.5","0","NA","30.0","0","-2.8","0","0.0","0","NA","28.4","0","NA","","6","","","NA","164.2","0.5"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","0.0","0","NA","38.2","0","NA","","4","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","14.1","0","NA","27.8","0","-1.1","0","0.0","0","NA","26.9","0","NA","","4","","","NA","118.7","1.6"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","11.4","0","1.3","29.4","0","-3.3","0","0.0","0","0.0","18.4","0","68.0","","5","","","NA","197.1","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","10.1","0","0.5","26.7","0","-3.9","0","5.1","0","######","45.5","0","110.0","","6","","","NA","237.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","9.5","0","1.4","25.0","0","-3.9","0","0.0","0","0.0","55.8","0","68.0","","9","","","NA","255.4","0.0"
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","0.0","0","NA","1.3","0","NA","","1","","","NA","",""
"-121.167","53.750","DOME CREEK","1092519","BC","12.7","0","NA","31.7","0","-5.6","0","0.0","0","NA","22.1","0","NA","","4","","","NA","161.5","3.2"
"-124.250","54.450","FORT ST JAMES","1092970","BC","10.0","0","-0.2","25.0","0","-5.0","0","0.0","0","0.0","49.0","0","125.0","","5","","","NA","240.9","0.6"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","11.7","0","NA","27.8","0","-5.6","0","0.0","0","NA","21.3","0","NA","","6","","","NA","188.6","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","11.7","0","NA","28.9","0","-5.0","0","0.0","0","NA","39.3","0","NA","","7","","","NA","190.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","13.7","0","NA","30.6","0","-3.3","0","0.0","0","NA","14.7","0","NA","","4","","","NA","133.5","5.8"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","0.0","0","NA","22.6","0","NA","","3","","","NA","",""
"-124.000","54.050","VANDERHOOF","1098490","BC","10.5","0","NA","29.4","0","-5.6","0","0.0","0","NA","24.7","0","NA","","5","","","NA","225.1","0.0"
"-122.167","52.133","WILLIAMS LAKE","1098939","BC","","","NA","","","","","0.0","0","NA","17.1","0","NA","","1","","","NA","",""
"-122.650","53.517","WOODPECKER","1098977","BC","","","NA","","","","","0.0","0","NA","31.7","0","NA","","6","","","NA","",""
"-122.267","49.050","ABBOTSFORD UPPER SUMAS","1100040","BC","15.1","0","NA","33.9","0","1.7","0","0.0","0","NA","35.5","0","NA","","7","","","NA","95.7","9.1"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","15.9","0","0.0","33.3","0","3.9","0","0.0","0","NA","22.0","0","25.0","","5","","","NA","76.8","12.5"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","65.6","0","NA","","7","","","NA","",""
"-122.317","49.367","ALOUETTE POWER HOUSE","1100370","BC","16.4","0","NA","36.1","0","3.3","0","0.0","0","NA","88.8","0","NA","","8","","","NA","75.5","27.7"
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","75.6","0","NA","","6","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","NA","48.3","0","62.0","","5","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","14.5","0","NA","31.7","0","4.4","0","0.0","0","NA","55.5","0","NA","","6","","","NA","111.0","6.6"
"-121.983","49.083","CULTUS LAKE","1102220","BC","","","NA","","","","","0.0","0","NA","31.4","0","NA","","6","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","46.3","0","NA","","5","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.9","0","NA","30.6","0","5.0","0","0.0","0","NA","53.4","0","NA","","5","","","NA","76.4","12.1"
"-122.950","49.417","SEYMOUR CREEK","1107195","BC","","","NA","","","","","0.0","0","NA","90.8","0","NA","","6","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","0.0","0","NA","148.6","0","100.0","","3","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","16.2","0","0.3","36.7","0","4.4","0","0.0","0","NA","68.2","0","66.0","","6","","","NA","76.4","22.2"
"-123.189","49.131","STEVESTON","1107710","BC","14.3","0","NA","23.9","0","2.2","0","0.0","0","NA","56.2","0","136.0","","6","","","NA","112.8","1.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","31.5","0","NA","","4","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","43.7","0","NA","","4","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","13.9","0","-1.0","25.0","0","2.2","0","0.0","0","NA","43.8","0","86.0","","4","","","NA","123.1","1.1"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","15.6","0","NA","27.8","0","5.6","0","0.0","0","NA","46.9","0","NA","","3","","","NA","77.5","5.9"
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","15.3","0","NA","31.7","0","3.9","0","0.0","0","NA","44.3","0","NA","","3","","","NA","86.9","5.3"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","15.7","0","NA","33.3","0","5.0","0","0.0","0","NA","25.1","0","NA","","9","","","NA","86.6","18.4"
"-121.933","50.700","LILLOOET","1114620","BC","17.3","0","NA","30.6","0","1.7","0","0.0","0","NA","18.3","0","NA","","4","","","NA","58.4","36.8"
"-121.608","50.257","LYTTON 2","1114745","BC","19.0","0","NA","33.9","0","3.9","0","0.0","0","NA","35.5","0","NA","","4","","","NA","46.9","77.1"
"-122.267","50.883","MOHA","1115196","BC","","","NA","","","","","0.0","0","NA","14.9","0","NA","","3","","","NA","",""
"-121.167","49.083","SKAGIT RIVER","1117410","BC","","","NA","","","","","0.0","0","NA","56.7","0","NA","","9","","","NA","",""
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","0.0","0","NA","24.4","0","NA","","5","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","","","NA","","","","","0.0","0","NA","30.1","0","NA","","7","","","NA","",""
"-120.077","49.357","HEDLEY","1123360","BC","18.3","0","3.4","31.7","0","7.8","0","0.0","0","NA","23.4","0","84.0","","4","","","NA","47.9","57.6"
"-119.126","49.857","JOE RICH CREEK","1123750","BC","","","","","","","","0.0","0","NA","41.1","0","81.0","","7","","","NA","",""
"-119.467","49.900","KELOWNA","1123930","BC","15.7","0","NA","29.4","0","0.6","0","0.0","0","NA","16.5","0","NA","","7","","","NA","76.7","8.2"
"-119.817","49.200","KEREMEOS","1124110","BC","17.7","0","NA","32.8","0","3.3","0","0.0","0","NA","24.9","0","NA","","7","","","NA","64.1","55.6"
"-119.821","49.210","KEREMEOS 2","1124112","BC","","","","","","","","0.0","0","NA","20.5","0","140.0","","8","","","NA","",""
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","0.0","0","NA","32.8","0","NA","","5","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","","","NA","","","","","0.0","0","NA","10.4","0","NA","","3","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","10.0","1","NA","27.2","1","-7.2","0","0.0","0","NA","70.4","0","NA","","10","","","NA","232.4","0.0"
"-120.800","50.117","MERRITT","1125070","BC","14.1","0","NA","29.4","0","0.0","0","0.0","0","NA","9.9","0","NA","","3","","","NA","123.6","7.6"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","16.8","0","1.5","30.6","0","3.3","0","0.0","0","NA","24.3","0","77.0","","7","","","NA","63.7","26.9"
"-119.545","49.179","OLIVER STP","1125766","BC","18.0","0","1.6","35.6","0","0.6","0","0.0","0","NA","23.1","0","124.0","","5","","","NA","54.9","55.7"
"-120.183","49.700","OSPREY LAKE","1125880","BC","11.0","0","NA","32.8","0","-5.0","0","0.0","0","NA","33.5","0","NA","","10","","","NA","211.9","2.1"
"-119.833","49.783","PEACHLAND TREPANIER CR","1126080","BC","","","NA","","","","","0.0","0","NA","19.9","0","NA","","5","","","NA","",""
"-119.583","49.483","PENTICTON","1126145","BC","15.8","0","NA","31.1","0","-0.6","0","0.0","0","NA","21.2","0","NA","","7","","","NA","77.9","12.8"
"-120.500","49.433","PRINCETON","1126505","BC","13.5","0","NA","31.1","0","-3.9","0","0.0","0","NA","21.6","0","NA","","3","","","NA","138.9","4.4"
"-120.512","49.468","PRINCETON A","1126510","BC","13.6","8","0.4","33.3","8","-3.9","5","0.0","0","0.0","14.7","0","62.0","","3","","","NA","100.5","3.3"
"-119.450","49.967","RUTLAND MISSION CREEK","1126915","BC","12.5","0","NA","29.4","0","-3.9","0","0.0","0","NA","43.8","0","NA","","5","","","NA","165.4","0.5"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","17.0","0","NA","32.2","0","1.7","0","0.0","0","NA","21.1","0","NA","","7","","","NA","65.9","36.9"
"-119.267","50.250","VERNON","1128550","BC","15.9","0","NA","30.6","0","-0.6","0","0.0","0","NA","19.9","0","NA","","4","","","NA","80.4","17.3"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","15.0","0","1.3","30.0","0","-0.6","0","0.0","0","NA","23.8","0","58.0","","6","","","NA","102.4","12.7"
"-119.450","50.050","WOODS LAKE","1128983","BC","15.9","0","NA","33.3","0","-1.1","0","0.0","0","NA","29.1","0","NA","","7","","","NA","77.9","15.8"
"-119.105","49.423","BEAVERDELL","1130770","BC","","","NA","","","","","0.0","0","NA","43.9","0","NA","","9","","","NA","",""
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","16.5","0","NA","33.3","0","-0.6","0","0.0","0","NA","48.8","0","NA","","4","","","NA","75.0","29.3"
"-118.683","49.100","GREENWOOD","1133300","BC","10.5","0","NA","27.2","0","-2.2","0","0.0","0","NA","30.4","0","NA","","4","","","NA","226.0","0.0"
"-118.433","49.250","LYNCH CREEK","1134735","BC","","","NA","","","","","0.0","0","NA","40.5","0","NA","","6","","","NA","",""
"-119.017","49.067","ROCK CREEK","1136812","BC","15.2","0","NA","34.4","0","-2.2","0","0.0","0","NA","47.1","0","NA","","7","","","NA","99.7","14.5"
"-117.483","49.450","BONNINGTON FALLS","1140903","BC","","","NA","","","","","0.0","0","NA","39.0","0","NA","","7","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","15.2","0","NA","30.6","0","2.8","0","0.0","0","NA","35.6","0","NA","","6","","","NA","94.2","9.2"
"-117.600","49.050","COLUMBIA GARDENS","1141800","BC","","","NA","","","","","0.0","0","NA","26.7","0","NA","","3","","","NA","",""
"-116.518","49.097","CRESTON","1142160","BC","13.9","0","-0.5","31.1","0","-1.7","0","0.0","0","NA","34.7","0","84.0","","4","","","NA","128.2","5.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","0.0","0","NA","21.2","0","NA","","4","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","13.0","0","-0.1","26.1","0","-1.1","0","0.0","0","NA","20.9","0","37.0","","4","","","NA","149.0","0.0"
"-117.300","50.500","GERRARD","1143120","BC","12.9","0","NA","28.9","0","0.6","0","0.0","0","NA","27.0","0","NA","","5","","","NA","151.7","0.0"
"-116.915","49.914","KASLO","1143900","BC","14.6","0","1.1","28.3","0","1.1","0","0.0","0","NA","29.0","0","51.0","","4","","","NA","108.7","5.8"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","0.0","0","NA","71.6","0","NA","","4","","","NA","",""
"-117.800","50.250","NAKUSP","1145300","BC","","","NA","","","","","0.0","0","NA","39.9","0","NA","","8","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","14.1","0","NA","28.9","0","-0.6","0","0.0","0","NA","48.0","0","NA","","6","","","NA","119.2","2.8"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","0.0","0","NA","27.1","0","49.0","","3","","","NA","",""
"-117.483","49.667","PERRY SIDING","1146168","BC","14.5","0","NA","32.2","0","-1.1","0","0.0","0","NA","28.5","0","NA","","5","","","NA","109.3","4.9"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","11.8","0","NA","27.2","0","-3.9","0","0.0","0","NA","42.5","0","NA","","6","","","NA","187.0","0.0"
"-117.567","49.367","TARRYS","1147995","BC","","","NA","","","","","0.0","0","NA","30.3","0","NA","","5","","","NA","",""
"-117.583","49.017","WANETA","1148670","BC","14.7","0","NA","33.3","0","-3.3","0","0.0","0","NA","33.0","0","NA","","4","","","NA","111.4","13.5"
"-117.750","49.100","WARFIELD","1148700","BC","16.4","0","1.2","31.7","0","2.8","0","0.0","0","NA","32.3","0","81.0","","5","","","NA","85.4","38.2"
"-115.817","50.150","CANAL FLATS","1151290","BC","","","NA","","","","","0.0","0","NA","21.6","0","NA","","7","","","NA","",""
"-115.783","49.500","CRANBROOK","1152090","BC","13.2","0","NA","30.6","0","-2.8","0","0.0","0","NA","24.7","0","NA","","4","","","NA","146.8","2.2"
"-115.072","49.489","FERNIE","1152850","BC","11.6","0","0.3","28.3","0","-1.1","0","0.0","0","0.0","23.4","0","31.0","","6","","","NA","191.0","0.0"
