"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.3","0","NA","16.7","0","-4.4","0","0.0","0","NA","333.2","0","NA","","18","","","NA","426.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.8","0","NA","8.3","0","-3.3","0","5.1","0","NA","527.7","0","NA","","19","","","NA","470.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-4.4","0","3.4","4.4","0","-20.0","0","106.8","0","115.0","106.8","0","112.0","","12","","","NA","694.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-6.6","0","1.2","8.9","0","-21.7","0","28.1","0","73.0","36.2","0","85.0","","5","","","NA","762.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","0.0","6","NA","13.9","0","-13.9","6","17.8","0","NA","17.8","0","NA","","4","","","NA","450.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","2.9","0","-0.3","8.9","0","-3.9","0","0.0","0","0.0","120.8","0","59.0","","13","","","NA","468.4","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","3.7","0","0.4","11.7","0","-6.7","0","0.0","0","0.0","140.9","0","67.0","","15","","","NA","444.5","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","256.3","0","NA","","16","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.1","0","NA","10.0","0","-6.1","0","2.0","0","NA","180.1","0","NA","","21","","","NA","461.0","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","3.9","0","NA","12.2","0","-5.0","0","0.0","0","NA","145.7","0","NA","","18","","","NA","436.2","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.6","0","NA","11.1","0","-5.0","0","0.0","0","0.0","103.6","0","67.0","","14","","","NA","447.1","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","3.3","0","NA","11.7","0","-5.6","0","0.0","0","NA","192.2","0","NA","","17","","","NA","454.5","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-1.1","0","NA","10.6","0","-12.2","0","0.0","0","NA","9.4","0","NA","","4","","","NA","591.6","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-4.1","0","NA","6.7","0","-16.7","0","17.3","0","NA","17.3","0","NA","","4","","","NA","684.8","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-3.5","13","0.8","8.3","13","-10.6","13","","","NA","","","NA","","","","","NA","387.5","0.0"
"-116.915","49.914","KASLO","1143900","BC","-0.3","0","1.9","7.2","0","-11.1","0","41.4","0","63.0","72.5","0","66.0","","10","","","NA","567.8","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","","","NA","7.8","2","","","13.0","0","NA","13.0","0","NA","","3","","","NA","",""
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-1.7","0","NA","9.4","0","-15.0","0","0.0","0","NA","16.5","0","NA","","4","","","NA","611.4","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-0.4","0","NA","10.6","0","-11.7","0","0.0","0","NA","11.7","0","NA","","3","","","NA","569.4","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-22.2","0","NA","-6.1","0","-45.6","0","39.4","0","NA","39.4","0","NA","","6","","","NA","1246.4","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-24.7","0","NA","-8.3","0","-38.9","0","","","NA","","","NA","","","","","NA","1322.9","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","13.5","0","NA","13.5","0","NA","","4","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","-23.0","0","NA","-9.4","0","-41.7","0","12.7","0","NA","12.7","0","NA","","3","","","NA","1271.2","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-21.2","0","NA","-1.7","0","-41.7","0","","","NA","","","NA","","","","","NA","1216.6","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","20.6","0","NA","21.1","0","NA","","7","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","11.9","0","NA","19.5","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-4.9","0","NA","10.0","0","-31.1","0","24.8","0","NA","26.3","0","NA","","9","","","NA","711.3","0.0"
"-114.133","51.667","DIDSBURY","3022083","AB","","","NA","","","","","31.9","0","NA","31.9","0","NA","","4","","","NA","",""
"-113.783","51.917","KNEEHILL","3023665","AB","-5.3","4","NA","9.4","4","-29.4","4","13.7","0","NA","13.7","0","NA","","3","","","NA","628.8","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-3.2","0","3.6","15.6","0","-20.0","0","47.0","0","314.0","47.0","0","463.0","","5","","","NA","657.6","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-1.8","0","NA","11.7","0","-20.0","0","12.5","0","NA","12.5","0","NA","","5","","","NA","612.5","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-2.6","0","4.4","12.8","0","-25.0","0","5.1","0","38.0","7.6","0","63.0","","2","","","NA","638.3","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-1.1","0","NA","14.4","0","-20.0","0","4.6","0","NA","4.6","0","NA","","2","","","NA","593.2","0.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","27.5","0","NA","27.5","0","NA","","4","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","-4.7","0","NA","9.4","0","-21.1","0","23.4","0","NA","23.4","0","NA","","7","","","NA","702.3","0.0"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","-9.7","0","NA","14.4","0","-40.0","0","11.4","0","NA","11.4","0","NA","","4","","","NA","857.3","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-17.0","0","NA","-5.0","0","-36.1","0","16.8","0","NA","16.8","0","NA","","3","","","NA","1085.5","0.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","-13.5","5","NA","3.9","5","-39.4","5","26.1","0","NA","26.1","0","NA","","8","","","NA","819.9","0.0"
"-103.067","49.200","ESTEVAN","4012390","SK","-10.4","0","NA","13.9","0","-35.0","0","16.5","0","NA","16.5","0","NA","","5","","","NA","879.2","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","-37.2","9","22.3","0","NA","22.3","0","NA","","5","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-11.9","0","0.5","6.1","0","-36.7","0","12.7","0","47.0","12.7","0","52.0","","2","","","NA","926.6","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-10.9","0","NA","5.0","0","-35.0","0","","","NA","","","NA","","","","","NA","896.8","0.0"
"-101.667","50.133","MOOSOMIN","4015360","SK","-12.4","0","1.1","3.9","0","-36.1","0","12.1","0","63.0","12.1","0","62.0","","3","","","NA","942.2","0.0"
"-105.000","50.417","PENSE","4016080","SK","-11.6","0","NA","3.3","0","-37.8","0","10.2","8","NA","0.0","9","NA","","0","","","NA","918.5","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-11.2","0","NA","5.6","0","-36.7","0","38.3","0","NA","38.3","0","NA","","8","","","NA","904.9","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-10.5","0","1.9","5.6","0","-38.3","0","5.9","0","30.0","5.9","0","38.0","","2","","","NA","884.0","0.0"
"-103.833","49.650","WEYBURN","4018760","SK","","","","","","","","40.7","0","200.0","40.7","0","196.0","","8","","","NA","",""
"-106.650","50.467","CHAPLIN","4021520","SK","-9.7","0","NA","5.6","0","-36.1","0","15.2","0","NA","15.2","0","NA","","5","","","NA","857.2","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-7.0","0","NA","6.7","0","-32.8","0","11.8","0","NA","12.6","0","NA","","6","","","NA","773.7","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-9.7","0","NA","8.9","0","-35.0","0","14.3","0","NA","14.3","0","NA","","5","","","NA","858.1","0.0"
"-104.600","52.867","MELFORT","4055080","SK","-13.2","0","NA","8.3","0","-37.2","0","13.9","0","NA","13.9","0","NA","","4","","","NA","968.4","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-12.0","0","NA","11.1","0","-37.2","0","8.8","0","NA","8.8","0","NA","","3","","","NA","930.3","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-10.7","0","2.5","8.3","0","-36.7","0","7.6","0","48.0","7.6","0","59.0","","1","","","NA","889.3","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","4","NA","0.0","4","NA","","0","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-12.8","0","0.8","4.4","0","-36.1","0","17.8","0","87.0","17.8","0","84.0","","4","","","NA","954.6","0.0"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","31.9","0","NA","31.9","0","NA","","10","","","NA","",""
"-101.233","49.967","ELKHORN","5010868","MB","-12.2","0","NA","4.4","0","-35.0","0","7.6","0","NA","7.6","0","NA","","2","","","NA","935.8","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","-13.0","0","NA","3.3","0","-35.6","0","20.3","0","NA","20.3","0","NA","","3","","","NA","959.7","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-12.1","0","2.9","4.4","0","-36.7","0","12.4","0","63.0","12.4","0","59.0","","3","","","NA","931.8","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","10.5","0","NA","10.5","0","NA","","3","","","NA","",""
"-100.917","49.533","PIPESTONE","5012200","MB","-13.1","3","NA","6.1","3","-35.0","3","0.0","3","NA","0.0","3","NA","","0","","","NA","870.4","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-12.2","0","NA","3.9","0","-36.7","0","17.3","0","NA","17.3","0","NA","","8","","","NA","935.6","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","-12.3","0","NA","3.9","0","-37.8","0","9.6","0","NA","9.6","0","NA","","2","","","NA","939.8","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","14.0","0","NA","14.0","0","NA","","2","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","11.4","0","NA","11.4","0","NA","","2","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","11.5","0","37.0","11.5","0","36.0","","3","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-13.4","0","NA","4.4","0","-35.0","0","27.9","0","NA","27.9","0","NA","","5","","","NA","974.7","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-12.6","0","NA","3.3","0","-36.1","0","11.0","0","NA","11.0","0","NA","","4","","","NA","948.2","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-14.9","0","NA","1.1","0","-33.3","0","15.2","0","NA","15.2","0","NA","","4","","","NA","1019.7","0.0"
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","-12.9","0","NA","3.9","0","-36.1","0","10.1","0","NA","10.1","0","NA","","2","","","NA","956.8","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-16.1","0","NA","5.6","0","-36.7","0","","","NA","","","NA","","","","","NA","1058.5","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-17.6","0","NA","2.2","0","-41.7","0","22.9","0","NA","22.9","0","NA","","5","","","NA","1104.4","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","","","7.5","0","NA","7.5","0","NA","","3","","","NA","",""
"-87.967","51.550","FORT HOPE","6012490","ON","-16.1","0","NA","-1.1","0","-37.2","0","","","NA","","","NA","","","","","NA","1056.2","0.0"
"-94.533","49.800","KENORA","6034070","ON","-13.9","0","NA","3.3","0","-36.1","0","28.2","0","NA","28.2","0","NA","","9","","","NA","988.1","0.0"
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","54.7","0","NA","54.7","0","NA","","9","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-11.1","0","NA","2.8","0","-33.9","0","8.9","0","NA","8.9","0","NA","","3","","","NA","902.1","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-14.9","0","NA","0.0","0","-38.3","0","22.9","0","NA","22.9","0","NA","","4","","","NA","1019.4","0.0"
"-83.917","46.300","BRUCE MINES","6051027","ON","-6.9","0","NA","5.0","0","-27.2","0","66.0","0","NA","66.0","0","NA","","6","","","NA","771.7","0.0"
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","33.0","0","NA","33.0","0","NA","","6","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","-13.5","0","NA","1.7","0","-45.0","0","44.9","0","NA","44.9","0","NA","","18","","","NA","975.5","0.0"
"-79.633","47.450","HAILEYBURY","6073138","ON","-11.1","0","NA","4.4","0","-32.8","0","46.7","0","NA","74.9","0","NA","","11","","","NA","902.3","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-15.6","0","NA","0.0","0","-37.8","0","5.1","9","NA","5.1","9","NA","","1","","","NA","1042.5","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","-8.8","0","NA","7.2","0","-26.7","0","26.6","0","NA","77.4","0","NA","","5","","","NA","829.7","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","-9.2","0","NA","11.1","0","-32.2","0","55.0","0","NA","70.5","0","NA","","10","","","NA","843.4","0.0"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","-7.0","0","NA","5.0","0","-21.1","0","38.2","0","NA","48.9","0","NA","","9","","","NA","773.9","0.0"
"-82.233","45.667","PROVIDENCE BAY","6096755","ON","","","NA","","","","","39.6","0","NA","82.8","0","NA","","11","","","NA","",""
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","27.9","0","NA","112.2","0","NA","","8","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","-7.6","0","NA","11.1","0","-25.6","0","63.6","0","NA","86.3","0","NA","","7","","","NA","793.8","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-4.1","0","NA","12.8","0","-22.2","0","21.4","0","NA","95.7","0","NA","","9","","","NA","684.1","0.0"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","15.2","0","NA","22.4","0","NA","","5","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","35.6","0","NA","90.2","0","NA","","5","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","20.4","0","NA","60.3","0","NA","","4","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","-7.5","0","NA","11.1","0","-24.4","0","55.5","0","NA","109.7","0","NA","","12","","","NA","790.8","0.0"
"-75.717","45.383","OTTAWA CDA","6105976","ON","-7.3","0","-1.8","11.7","0","-25.6","0","33.3","0","81.0","82.9","0","119.0","","8","","","NA","785.7","0.0"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","31.8","0","NA","92.6","0","NA","","7","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","-10.8","0","NA","4.4","0","-37.2","0","44.1","0","NA","52.3","0","NA","","8","","","NA","893.3","0.0"
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","45.2","0","NA","102.6","0","NA","","9","","","NA","",""
"-79.500","45.000","BALA","6110458","ON","-6.1","0","NA","8.9","0","-22.2","0","39.3","0","NA","71.8","0","NA","","8","","","NA","746.4","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-7.0","0","NA","7.8","0","-22.8","0","48.3","0","NA","84.4","0","NA","","10","","","NA","773.5","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","-6.3","0","NA","8.9","0","-25.6","0","63.5","0","NA","102.0","0","NA","","13","","","NA","752.4","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","-4.1","0","NA","11.7","0","-16.7","0","","","NA","","","NA","","","","","NA","685.4","0.0"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","47.6","0","NA","87.2","0","NA","","12","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","-6.0","0","NA","8.9","0","-24.4","0","29.4","0","NA","68.5","0","NA","","9","","","NA","745.1","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","35.6","0","NA","95.2","0","NA","","7","","","NA","",""
"-80.583","44.583","MEAFORD","6115057","ON","-3.8","0","NA","12.2","0","-18.3","0","29.2","0","NA","62.7","0","NA","","7","","","NA","674.8","0.0"
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","6.4","0","8.0","55.4","0","53.0","","5","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","-6.4","0","NA","7.8","0","-21.7","0","46.8","0","NA","78.0","0","NA","","9","","","NA","756.9","0.0"
"-80.917","44.567","OWEN SOUND","6116128","ON","-3.6","0","NA","7.2","0","-17.8","0","48.9","0","NA","82.8","0","NA","","13","","","NA","671.1","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-6.0","0","NA","10.0","0","-26.1","0","93.8","0","NA","151.5","0","NA","","16","","","NA","744.4","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","-8.4","0","NA","9.4","0","-28.3","0","52.2","0","NA","117.0","0","NA","","11","","","NA","818.8","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","60.8","0","NA","107.6","0","NA","","9","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","-4.7","0","NA","15.0","0","-20.6","0","49.9","0","NA","104.5","0","NA","","8","","","NA","702.4","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","40.6","0","NA","78.7","0","NA","","7","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-2.2","2","NA","10.6","2","-15.0","2","53.5","0","NA","111.9","0","NA","","9","","","NA","585.1","0.0"
"-81.500","43.950","LUCKNOW","6124700","ON","-4.4","0","NA","11.7","0","-16.7","0","70.1","0","NA","148.8","0","NA","","11","","","NA","695.3","0.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","52.3","0","NA","119.1","0","NA","","13","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","33.1","0","NA","71.2","0","NA","","7","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","25.4","0","NA","65.7","0","NA","","4","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-3.6","0","NA","9.4","0","-17.2","0","63.9","0","NA","102.3","0","NA","","11","","","NA","669.5","0.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","48.1","0","NA","91.3","0","NA","","9","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","50.9","0","NA","120.8","0","NA","","6","","","NA","",""
"-82.200","42.400","CHATHAM 2","6131388","ON","-4.1","0","NA","13.9","0","-19.4","0","34.2","0","NA","82.5","0","NA","","7","","","NA","686.3","0.0"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","20.4","0","NA","102.9","0","NA","","12","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","30.5","0","NA","74.6","0","NA","","7","","","NA","",""
"-79.700","42.917","DUNNVILLE","6132144","ON","-3.1","0","NA","14.4","0","-21.7","0","12.2","0","NA","91.2","0","NA","","8","","","NA","655.1","0.0"
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","30.5","0","NA","53.6","0","NA","","4","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","-3.5","0","NA","9.4","0","-21.7","0","","","NA","","","NA","","","","","NA","667.1","0.0"
"-80.817","42.650","PORT BURWELL","6136597","ON","","","NA","","","","","46.5","0","NA","112.3","0","NA","","8","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","-4.0","0","NA","9.4","0","-22.8","0","45.9","0","NA","112.8","0","NA","","12","","","NA","682.7","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-3.5","0","NA","10.6","0","-21.7","0","60.9","0","NA","113.4","0","NA","","10","","","NA","666.9","0.0"
"-81.883","42.450","RIDGETOWN","6137147","ON","-5.0","0","NA","13.3","0","-21.7","0","47.1","0","NA","98.7","0","NA","","10","","","NA","712.0","0.0"
"-79.250","43.200","ST CATHARINES","6137285","ON","-2.5","0","NA","16.7","0","-17.8","0","26.8","0","NA","76.6","0","NA","","8","","","NA","636.3","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-3.4","0","-2.3","15.6","0","-21.1","0","63.4","0","177.0","121.1","0","132.0","","12","","","NA","664.3","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-3.5","1","NA","13.3","1","-19.4","1","29.1","0","NA","89.9","0","NA","","7","","","NA","646.0","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","-4.8","0","NA","12.2","0","-19.4","0","41.3","0","NA","99.2","0","NA","","6","","","NA","706.2","0.0"
"-80.233","43.517","GUELPH OAC","6143083","ON","-5.2","1","NA","12.8","1","-20.0","1","34.1","0","NA","78.3","0","NA","","6","","","NA","695.8","0.0"
"-80.967","43.750","LISTOWEL","6144442","ON","-5.5","0","NA","8.9","0","-17.8","0","20.3","0","NA","80.0","0","NA","","4","","","NA","729.7","0.0"
"-81.217","42.983","LONDON SOUTH","6144505","ON","-4.0","0","NA","13.9","0","-20.6","0","46.4","0","NA","63.7","0","NA","","9","","","NA","681.4","0.0"
"-80.450","43.183","PARIS","6146240","ON","-4.0","0","NA","14.4","0","-21.7","0","10.1","0","NA","72.3","0","NA","","6","","","NA","681.0","0.0"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","38.1","0","NA","95.5","0","NA","","6","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","-5.1","0","NA","12.2","0","-22.8","0","","","NA","","","NA","","","","","NA","715.7","0.0"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","22.8","0","NA","90.8","0","NA","","4","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","-4.6","0","-2.0","13.9","0","-20.6","0","38.8","0","134.0","130.5","0","167.0","","9","","","NA","699.7","0.0"
"-80.083","43.850","ALTON","6150243","ON","-6.3","0","NA","10.6","0","-22.2","0","32.4","0","NA","63.9","0","NA","","8","","","NA","752.4","0.0"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","41.8","0","NA","79.2","0","NA","","7","","","NA","",""
"-77.000","44.567","CROYDON","6151921","ON","","","NA","","","","","19.0","0","NA","100.3","0","NA","","6","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","-5.4","0","NA","11.7","0","-26.1","0","30.7","0","NA","88.8","0","NA","","10","","","NA","726.8","0.0"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","45.9","0","NA","86.0","0","NA","","9","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-2.7","0","NA","16.1","0","-15.6","0","24.1","0","NA","86.5","0","NA","","7","","","NA","642.2","0.0"
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","36.4","0","NA","73.3","0","NA","","6","","","NA","",""
"-76.933","44.150","PARMA","6156251","ON","","","NA","","","","","124.3","0","NA","207.4","0","NA","","8","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","-4.4","0","NA","15.0","0","-23.3","0","62.8","0","NA","109.5","0","NA","","10","","","NA","693.5","0.0"
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","24.0","0","NA","74.2","0","NA","","8","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","-2.3","0","NA","16.7","0","-18.9","0","40.7","0","NA","92.2","0","NA","","7","","","NA","629.5","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-3.0","0","-2.5","13.9","0","-17.8","0","35.1","0","146.0","91.8","0","149.0","","10","","","NA","649.6","0.0"
"-79.267","43.783","TORONTO AGINCOURT","6158363","ON","-5.1","0","NA","11.7","0","-25.0","0","30.5","0","NA","66.8","0","NA","","8","","","NA","714.7","0.0"
"-79.383","43.683","TORONTO DEER PARK","6158417","ON","","","NA","","","","","26.2","0","NA","90.9","0","NA","","7","","","NA","",""
"-79.133","44.083","UXBRIDGE","6159122","ON","","","NA","","","","","31.7","0","NA","62.5","0","NA","","5","","","NA","",""
"-77.700","44.150","WOOLER","6159652","ON","","","NA","","","","","17.7","0","NA","85.8","0","NA","","7","","","NA","",""
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","12.7","0","NA","35.6","0","NA","","3","","","NA","",""
"-78.583","45.000","HALIBURTON A","6163156","ON","-6.9","0","NA","7.2","0","-26.7","0","35.5","0","NA","82.9","0","NA","","7","","","NA","772.6","0.0"
"-78.167","44.317","JERMYN","6163872","ON","","","NA","","","","","40.6","0","NA","71.1","0","NA","","7","","","NA","",""
"-78.633","44.750","KINMOUNT","6164198","ON","-6.3","0","NA","9.4","0","-26.1","0","55.0","0","NA","103.3","0","NA","","11","","","NA","753.4","0.0"
