"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","0.0","0","NA","71.0","0","NA","","10","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","14.1","4","NA","32.8","4","-1.7","4","0.0","0","NA","83.2","0","NA","","9","","","NA","126.9","22.6"
"-79.267","43.000","WELLAND","6139445","ON","12.1","0","-1.2","26.7","0","-1.7","0","0.0","0","0.0","42.7","0","50.0","","6","","","NA","188.6","7.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","14.2","4","NA","30.0","4","3.3","4","0.0","0","NA","66.0","0","NA","","7","","","NA","127.8","25.5"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","0.0","0","NA","52.4","0","NA","","7","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","13.2","0","NA","30.0","0","-1.1","0","0.0","0","NA","121.6","0","NA","","6","","","NA","166.2","16.0"
"-81.200","42.983","LONDON","6144470","ON","12.1","10","NA","28.9","10","-1.7","10","0.0","0","NA","55.4","0","NA","","6","","","NA","130.3","7.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","68.3","0","NA","","9","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","11.3","4","NA","25.6","4","-1.1","4","0.0","0","NA","74.3","0","NA","","7","","","NA","189.2","7.1"
"-80.767","43.133","WOODSTOCK","6149625","ON","11.9","0","-1.3","29.4","0","-1.1","0","0.0","0","0.0","84.3","0","95.0","","9","","","NA","199.0","8.5"
"-77.400","44.150","BELLEVILLE","6150689","ON","12.5","4","-1.2","27.8","4","0.0","4","0.0","0","0.0","25.1","0","31.0","","4","","","NA","159.2","10.1"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","63.0","0","NA","","8","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","12.2","4","NA","29.4","4","1.1","4","0.0","0","NA","53.2","0","NA","","5","","","NA","165.7","8.1"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","27.5","0","NA","","4","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","11.0","0","-3.1","24.4","0","-1.1","0","0.0","0","NA","56.2","0","69.0","","7","","","NA","217.5","1.2"
"-78.317","44.283","PETERBOROUGH","6166416","ON","12.3","4","NA","28.9","4","-2.8","4","0.0","0","NA","38.1","0","NA","","6","","","NA","162.5","7.3"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","0.0","0","NA","61.4","0","NA","","11","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","39.6","0","NA","","7","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","19.9","0","NA","","4","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","13.4","0","NA","27.2","0","1.7","0","0.0","0","NA","35.9","0","NA","","11","","","NA","157.7","15.7"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","0.0","0","NA","65.8","0","NA","","8","","","NA","",""
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","0.0","0","NA","18.8","0","NA","","6","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","8.0","5","NA","25.6","5","-6.1","5","0.0","0","NA","44.8","0","NA","","5","","","NA","259.5","0.1"
"-65.483","47.050","CHATHAM","8100990","NB","9.2","0","NA","27.8","0","-5.6","0","0.0","0","NA","38.4","0","NA","","9","","","NA","273.8","1.8"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","58.0","0","NA","","10","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","37.8","0","NA","","10","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","8.4","0","NA","21.1","0","-1.1","0","0.0","0","NA","46.4","0","NA","","11","","","NA","297.5","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","30.5","0","NA","73.9","0","NA","","5","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","22.9","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","9.9","0","NA","27.8","0","-4.4","0","19.1","0","NA","59.0","0","NA","","10","","","NA","253.4","1.5"
"-62.683","45.700","PICTOU","8204420","NS","8.2","0","NA","27.2","0","-3.9","0","0.0","0","NA","32.3","0","NA","","4","","","NA","307.3","2.3"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","28.7","0","NA","","2","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","7.4","0","NA","26.1","0","-6.7","0","0.0","0","NA","45.4","0","NA","","5","","","NA","329.0","1.2"
"-63.300","45.350","TRURO","8205988","NS","8.5","0","NA","27.2","0","-7.2","0","1.6","0","NA","33.4","0","NA","","4","","","NA","295.4","1.7"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","1.3","0","NA","37.6","0","NA","","5","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","9.1","1","NA","23.3","1","-2.2","1","0.8","0","NA","47.3","0","NA","","5","","","NA","266.4","0.1"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","8.1","0","NA","23.9","0","-3.3","0","0.0","0","NA","33.2","0","NA","","4","","","NA","306.5","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","15.5","0","NA","77.5","0","NA","","11","","","NA","",""
