"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.6","0","-0.3","29.0","0","7.0","0","0.0","0","NA","39.2","0","113.0","0.0","9","289.9","0","125.0","108.1","5.8"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","13.9","0","-0.1","30.0","0","2.5","0","0.0","0","NA","55.0","0","141.0","0.0","7","","","NA","123.6","1.6"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","14.7","0","-1.1","29.0","0","7.0","0","0.0","0","NA","40.7","0","109.0","0.0","8","","","NA","104.8","6.3"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","41.8","0","125.0","0.0","8","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","14.1","0","NA","26.0","0","6.5","0","0.0","0","NA","40.0","0","NA","0.0","8","299.2","0","NA","120.3","4.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.4","0","-0.7","30.5","0","5.5","0","0.0","0","NA","40.8","0","102.0","0.0","8","","","NA","111.3","4.1"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","33.3","0","NA","0.0","6","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","12.5","0","NA","30.0","0","3.0","0","0.0","0","NA","42.4","0","NA","0.0","6","","","NA","170.2","4.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","42.6","0","99.0","0.0","8","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","14.0","0","NA","27.6","0","8.0","0","0.0","0","NA","31.2","0","NA","0.0","4","280.2",".45833333333333333333333333333333333333","NA","125.0","5.8"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","41.6","0","125.0","0.0","6","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.2","0","-0.7","29.3","0","5.8","0","0.0","0","NA","34.2","0","112.0","0.0","5","308.6","0","123.0","118.6","3.1"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","12.6","0","NA","27.4","0","4.6","0","0.0","0","NA","29.3","0","NA","0.0","6","","","NA","163.6","1.5"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","34.7","0","NA","0.0","5","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","13.8","0","NA","27.5","0","7.0","0","0.0","0","NA","35.2","0","NA","0.0","5","","","NA","127.0","1.8"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","36.0","0","NA","0.0","7","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","44.2","0","NA","0.0","8","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","11.9","0","NA","26.9","0","4.9","0","0.0","0","NA","56.1","0","NA","0.0","11","","","NA","184.4","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","13.7","0","NA","0.0","5","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","22.0","0","35.0","0.0","8","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","66.7","0","NA","0.0","10","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","13.8","0","-0.9","31.9","0","2.0","0","0.0","0","NA","33.6","0","53.0","0.0","8","","","NA","131.0","6.1"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","14.5","0","NA","29.5","0","6.5","0","0.0","0","NA","32.8","0","NA","0.0","8","","","NA","108.6","3.5"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","13.5","2","-0.7","31.0","1","3.0","1","0.0","0","NA","25.2","0","49.0","0.0","6","","","NA","129.2","4.3"
"-125.195","49.998","CAPE MUDGE","1021330","BC","14.6","0","-0.3","30.3","0","6.9","0","0.0","0","NA","31.6","0","52.0","0.0","7","","","NA","108.2","5.8"
"-125.433","50.333","CHATHAM POINT","1021480","BC","13.8","0","-0.4","27.4","0","7.0","0","0.0","0","NA","50.0","0","41.0","0.0","11","","","NA","127.6","0.3"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","12.4","0","NA","31.0","0","2.0","0","0.0","0","NA","43.6","0","NA","0.0","12","","","NA","167.5","0.3"
"-124.900","49.717","COMOX A","1021830","BC","15.0","0","-0.5","31.6","0","5.4","0","0.0","0","NA","18.6","0","43.0","0.0","8","","","NA","95.5","5.8"
"-125.033","49.686","COMOX PCC","1021838","BC","16.0","15","NA","32.0","15","4.0","2","0.0","0","NA","24.0","0","NA","0.0","7","","","NA","36.9","6.6"
"-124.427","49.306","COOMBS","1021850","BC","13.7","0","-0.9","31.0","0","2.5","0","0.0","0","NA","24.0","0","52.0","0.0","9","","","NA","132.3","2.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","15.7","0","NA","30.0","0","8.0","0","0.0","0","NA","39.8","0","NA","0.0","9","","","NA","74.7","6.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","22.4","0","NA","0.0","5","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","14.3","0","NA","30.5","0","4.0","0","0.0","0","NA","22.4","0","NA","0.0","7","","","NA","114.2","3.8"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","","","NA","","","","","0.0","0","NA","32.6","0","NA","0.0","10","","","NA","",""
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","33.0","0","NA","0.0","11","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","14.2","0","-0.3","29.0","0","3.5","0","0.0","0","NA","21.4","0","50.0","0.0","7","","","NA","119.2","5.8"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","14.4","0","NA","29.5","0","6.0","0","0.0","0","NA","39.6","0","NA","0.0","9","","","NA","111.4","3.8"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","13.5","0","-0.9","30.5","0","2.5","0","0.0","0","NA","20.4","0","48.0","0.0","8","","","NA","137.0","0.8"
"-124.794","49.471","MUD BAY","1025240","BC","14.6","0","-0.5","32.0","0","4.0","0","0.0","0","NA","21.6","0","48.0","0.0","7","","","NA","107.1","5.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","13.9","0","NA","34.0","0","4.0","0","0.0","0","NA","21.1","0","NA","0.0","6","","","NA","128.0","5.3"
"-123.870","49.054","NANAIMO A","1025370","BC","15.2","0","-0.3","31.9","0","5.0","0","0.0","0","NA","27.8","0","64.0","0.0","6","288.8","0","128.0","90.6","7.6"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","36.6","0","78.0","0.0","7","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","14.6","0","-0.5","32.0","0","3.5","0","0.0","0","NA","20.8","0","38.0","0.0","6","","","NA","107.3","6.3"
"-124.300","49.333","PARKSVILLE SOUTH","1025977","BC","15.2","2","NA","26.5","2","7.0","0","0.0","0","NA","11.3","0","NA","0.0","7","","","NA","80.7","3.3"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.3","0","NA","32.0","0","5.0","0","0.0","0","NA","21.6","0","NA","0.0","6","","","NA","98.0","15.6"
"-127.728","50.976","PINE ISLAND","1026170","BC","","","","","","","","0.0","0","NA","61.5","0","67.0","0.0","11","","","NA","",""
"-127.366","50.680","PORT HARDY A","1026270","BC","11.8","0","-0.5","24.4","0","4.1","0","0.0","0","NA","36.9","0","46.0","0.0","10","204.3","0","123.0","184.7","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","14.3","0","-0.6","28.5","0","4.0","0","0.0","0","NA","21.2","0","47.0","0.0","6","","","NA","113.3","1.3"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","14.0","2","-0.9","32.0","1","4.0","2","0.0","0","NA","32.6","0","52.0","0.0","9","","","NA","115.7","2.8"
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","13.4","0","-0.4","31.0","0","4.0","0","0.0","0","NA","28.0","0","41.0","0.0","8","","","NA","147.1","8.1"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","14.8","0","-0.7","35.0","0","2.5","0","0.0","0","NA","21.0","0","34.0","0.0","7","","","NA","103.6","7.1"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","11.9","0","-0.8","19.8","0","7.6","0","0.0","0","NA","61.8","0","44.0","0.0","10","","","NA","182.6","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","12.1","0","-0.8","25.5","0","3.5","0","0.0","0","NA","48.6","0","43.0","0.0","7","","","NA","176.6","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","11.3","0","NA","25.9","0","4.1","0","0.0","0","NA","72.0","0","NA","0.0","12","","","NA","201.7","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","11.8","0","-0.8","22.5","0","6.0","0","0.0","0","NA","41.7","0","40.0","0.0","9","","","NA","184.7","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","11.1","8","-0.6","19.1","8","6.6","0","0.0","0","NA","79.1","0","67.0","0.0","13","","","NA","151.3","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","66.0","0","60.0","0.0","10","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","13.8","0","NA","32.5","0","4.5","0","0.0","0","NA","52.3","0","NA","0.0","10","","","NA","133.8","6.6"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","11.9","0","-0.8","20.0","0","6.5","0","0.0","0","NA","84.0","0","58.0","0.0","11","234.4","0","114.0","181.8","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","14.5","0","-0.6","35.0","0","2.0","0","0.0","0","NA","47.2","0","52.0","0.0","11","","","NA","110.2","5.4"
"-128.000","50.650","HOLBERG","1033480","BC","8.6","0","NA","25.0","0","3.0","0","0.0","0","NA","118.8","0","NA","0.0","18","","","NA","283.5","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","11.9","0","NA","29.0","0","2.5","0","0.0","0","NA","103.3","0","NA","0.0","17","","","NA","184.0","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","57.0","0","45.0","0.0","8","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","13.2","0","-0.9","33.0","0","1.0","0","0.0","0","NA","52.2","0","45.0","0.0","10","","","NA","147.1","3.3"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","13.4","0","-0.3","26.0","0","7.0","0","0.0","0","NA","65.3","0","44.0","0.0","10","","","NA","139.0","1.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","11.8","0","-0.7","23.0","0","5.5","0","0.0","0","NA","54.5","0","46.0","0.0","9","","","NA","185.3","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","14.2","0","NA","33.6","0","1.9","0","0.0","0","NA","28.1","0","NA","0.0","5","260.1","0","NA","118.5","3.6"
"-127.453","50.386","PORT ALICE","1036240","BC","13.3","0","-0.5","29.0","0","4.5","0","0.0","0","NA","40.3","0","40.0","0.0","14","","","NA","142.6","1.8"
"-127.650","50.533","QUATSINO","1036570","BC","12.6","0","-0.7","27.5","0","4.5","0","0.0","0","NA","39.2","0","46.0","0.0","11","","","NA","162.3","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","12.3","0","-0.5","21.5","0","6.5","0","0.0","0","NA","56.0","0","49.0","0.0","13","","","NA","170.5","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","15.1","4","NA","31.0","1","6.0","3","0.0","0","NA","56.0","0","NA","0.0","11","","","NA","83.9","7.3"
"-125.773","49.082","TOFINO A","1038205","BC","12.2","0","-0.7","28.1","0","4.1","0","0.0","0","NA","48.6","0","37.0","0.0","9","252.3","0","132.0","174.9","0.3"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","62.1","0","42.0","0.0","9","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","12.2","0","NA","25.0","0","4.5","0","0.0","0","NA","91.4","0","NA","0.0","19","","","NA","175.1","0.0"
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","","","NA","","","","","0.0","0","NA","42.7","0","NA","0.0","8","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","15.0","0","NA","32.0","0","5.0","0","0.0","0","NA","60.6","0","NA","0.0","10","","","NA","94.4","5.1"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","44.0","0","53.0","0.0","10","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","15.1","5","-0.6","28.5","1","7.0","4","0.0","0","NA","33.7","0","50.0","0.0","8","","","NA","75.8","4.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","15.1","0","-0.2","25.5","0","8.0","0","0.0","0","NA","26.0","0","39.0","0.0","9","","","NA","90.8","3.5"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","45.0","0","NA","0.0","10","","","NA","",""
"-123.867","49.917","JERVIS INLET VANC BAY","1043722","BC","15.1","0","NA","28.5","0","5.5","0","0.0","0","NA","61.6","0","NA","0.0","9","","","NA","89.8","2.6"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","16.1","0","0.0","28.0","0","8.0","0","0.0","0","NA","62.2","0","51.0","0.0","10","","","NA","65.6","8.6"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","15.4","0","-0.5","25.2","0","9.1","0","0.0","0","NA","24.8","0","46.0","0.0","5","276.1","0","125.0","79.3","2.4"
"-123.483","49.517","PORT MELLON","1046330","BC","15.0","0","NA","28.5","0","6.5","0","0.0","0","NA","52.2","0","NA","0.0","9","","","NA","94.6","5.8"
"-124.554","49.876","POWELL RIVER","1046390","BC","15.8","0","-0.1","27.0","0","8.0","0","0.0","0","NA","24.4","0","42.0","0.0","9","","","NA","70.6","3.5"
"-124.500","49.834","POWELL RIVER A","1046391","BC","14.5","0","-0.4","29.2","0","5.0","0","0.0","0","NA","29.6","0","44.0","0.0","8","273.4","0","122.0","107.4","2.1"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","15.2","0","NA","27.0","0","6.0","0","0.0","0","NA","31.1","0","NA","0.0","10","","","NA","87.6","2.5"
"-123.133","49.700","SQUAMISH","1047660","BC","15.2","2","NA","32.0","2","6.0","2","0.0","0","NA","51.6","0","NA","0.0","11","","","NA","86.9","7.8"
"-123.150","49.733","SQUAMISH STP","1047670","BC","14.7","0","NA","33.0","0","4.5","0","0.0","0","NA","48.2","0","NA","0.0","10","","","NA","103.4","5.1"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","14.9","0","-0.5","33.0","0","3.5","0","0.0","0","NA","37.9","0","46.0","0.0","10","","","NA","99.3","7.3"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","14.7","0","NA","33.1","0","3.8","0","","","NA","41.6","0","NA","0.0","9","258.4","0","NA","104.8","6.8"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","31.4","0","43.0","0.0","9","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","14.6","0","NA","30.0","0","5.0","0","0.0","0","NA","32.0","0","NA","0.0","10","","","NA","107.0","4.5"
"-122.955","50.129","WHISTLER","1048898","BC","12.1","0","-1.4","31.3","0","-0.5","0","0.0","0","NA","35.2","0","60.0","0.0","11","","","NA","176.9","0.6"
"-131.017","51.933","CAPE ST JAMES","1051350","BC","10.4","0","NA","17.6","0","6.7","0","0.0","0","NA","39.6","0","NA","0.0","10","220.2","0","NA","227.7","0.0"
"-133.058","54.255","LANGARA","1054500","BC","9.4","0","-1.4","15.8","0","4.4","0","0.0","0","NA","112.6","0","120.0","0.0","14","","","NA","256.8","0.0"
"-131.967","54.033","MASSET TOW HILL","1054RKF","BC","9.3","0","NA","20.5","0","1.5","0","0.0","0","NA","103.2","0","NA","0.0","17","","","NA","260.7","0.0"
"-132.050","53.050","PALLANT CREEK","1055950","BC","10.0","1","-2.1","24.0","1","2.0","0","0.0","0","NA","121.0","0","117.0","0.0","13","","","NA","232.4","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","10.6","0","-1.6","17.7","0","2.7","0","0.0","0","NA","39.8","0","77.0","0.0","14","154.2","0","84.0","221.8","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","9.9","0","NA","22.5","0","1.5","0","0.0","0","NA","140.9","0","NA","0.0","17","","","NA","242.8","0.0"
"-131.950","53.500","TLELL","1058190","BC","10.0","0","-1.9","18.0","0","3.0","0","0.0","0","NA","43.5","0","72.0","0.0","14","","","NA","240.7","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","10.1","0","NA","21.5","0","2.0","0","0.0","0","NA","115.6","0","NA","0.0","21","","","NA","236.4","0.0"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","12.1","0","-0.9","22.5","0","6.0","0","0.0","0","NA","162.4","0","103.0","0.0","18","","","NA","177.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","13.5","0","-1.2","28.0","0","1.0","0","0.0","0","NA","70.8","0","107.0","0.0","12","","","NA","136.9","1.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","13.7","0","-1.4","28.9","0","1.0","0","0.0","0","NA","55.5","0","109.0","0.0","9","205.8","0","104.0","132.1","2.5"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","13.6","0","NA","26.5","0","4.0","0","0.0","0","NA","117.6","0","NA","0.0","15","","","NA","131.3","0.5"
"-128.524","52.643","BOAT BLUFF","1060901","BC","11.9","0","-0.9","25.1","0","5.4","0","0.0","0","NA","147.2","0","65.0","0.0","16","","","NA","181.7","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","10.6","0","-1.2","18.5","0","6.5","0","0.0","0","NA","76.4","0","78.0","0.0","16","","","NA","221.0","0.0"
"-127.583","51.583","DAWSONS LANDING","1062295","BC","12.8","0","NA","24.0","0","5.0","0","0.0","0","NA","138.4","0","NA","0.0","14","","","NA","156.2","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","12.3","0","-1.2","22.8","0","5.8","0","0.0","0","NA","181.0","0","126.0","0.0","20","","","NA","171.6","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","11.2","0","-0.9","17.6","0","4.9","0","0.0","0","NA","81.3","0","67.0","0.0","13","","","NA","203.5","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","10.5","0","NA","22.6","0","0.0","0","0.0","0","NA","101.2","0","NA","0.0","14","","","NA","224.7","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","129.8","0","NA","0.0","17","","","NA","",""
"-130.708","54.569","GREEN ISLAND","1063298","BC","11.6","0","-1.2","19.7","0","6.0","0","0.0","0","NA","97.1","0","92.0","0.0","14","","","NA","190.9","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","12.3","0","NA","26.5","0","2.0","0","0.0","0","NA","163.7","4","NA","0.0","9","","","NA","170.2","0.0"
"-127.943","53.563","KEMANO","1064020","BC","13.1","0","-1.3","28.0","0","1.5","0","0.0","0","NA","51.6","0","83.0","0.0","10","","","NA","148.0","0.0"
"-128.483","53.833","KILDALA","1064138","BC","12.3","0","-1.3","26.5","0","3.5","0","0.0","0","NA","66.6","0","76.0","0.0","15","","","NA","172.2","0.0"
"-126.200","50.950","KINGCOME INLET","1064227","BC","13.5","0","NA","26.5","0","3.5","0","0.0","0","NA","94.7","0","NA","0.0","15","","","NA","135.0","0.0"
"-128.683","54.050","KITIMAT","1064288","BC","12.8","0","NA","28.5","0","1.0","0","0.0","0","NA","41.2","0","NA","0.0","11","","","NA","155.5","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","12.7","1","-1.7","28.0","0","4.0","1","0.0","0","NA","49.6","0","68.0","0.0","13","173.2","2","NA","152.5","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","13.4","0","-1.4","28.0","0","4.5","0","0.0","0","NA","58.1","0","71.0","0.0","14","","","NA","137.7","0.8"
"-130.350","54.117","LAWYER ISLAND","1064591","BC","10.4","0","NA","18.5","0","5.0","0","0.0","0","NA","112.9","0","NA","0.0","18","","","NA","228.1","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","12.0","0","-0.5","19.4","0","7.4","0","0.0","0","NA","109.8","0","89.0","0.0","16","","","NA","180.2","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","13.9","0","NA","28.0","0","7.5","0","0.0","0","NA","62.0","0","NA","0.0","12","","","NA","124.6","1.8"
"-127.683","52.350","OCEAN FALLS","1065670","BC","12.6","0","NA","26.0","0","6.0","0","0.0","0","NA","186.4","0","NA","0.0","17","","","NA","162.5","0.0"
"-127.950","52.067","POINTER ISLAND","1066202","BC","12.5","0","NA","24.0","0","6.5","0","0.0","0","NA","133.3","0","NA","0.0","18","","","NA","166.4","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","10.2","0","-1.3","21.6","0","2.4","0","0.0","0","NA","111.1","0","102.0","0.0","17","180.4","0","117.0","232.6","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","NA","128.4","0","101.0","0.0","16","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","NA","154.7","0","117.0","0.0","17","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","NA","131.9","0","99.0","0.0","17","","","NA","",""
"-130.233","54.200","PORT EDWARD","1066K57","BC","","","NA","","","","","0.0","0","NA","186.2","0","NA","0.0","17","","","NA","",""
"-129.985","55.936","STEWART A","1067742","BC","11.8","0","-2.2","26.5","0","2.3","0","0.0","0","NA","63.1","0","96.0","0.0","9","156.0","0","108.0","187.3","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","14.4","0","-1.5","33.0","0","0.5","0","0.0","0","NA","33.4","0","110.0","0.0","10","","","NA","110.5","3.6"
"-128.578","54.466","TERRACE A","1068130","BC","12.5","0","-1.7","28.1","0","2.7","0","0.0","0","NA","42.1","0","83.0","0.0","9","202.2","0","99.0","166.0","0.2"
"-128.625","54.502","TERRACE PCC","1068131","BC","12.5","0","-2.2","28.5","0","1.0","0","0.0","0","NA","58.8","0","123.0","0.0","13","","","NA","166.5","0.0"
"-127.250","51.683","WANNOCK RIVER","1068677","BC","12.9","0","NA","27.0","0","4.0","0","0.0","0","NA","104.1","0","NA","0.0","16","","","NA","151.6","0.0"
"-128.433","54.583","TERRACE GOSSAN CREEK","106H130","BC","12.4","0","NA","28.5","0","1.0","0","0.0","0","NA","55.0","0","NA","0.0","14","","","NA","169.5","0.0"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","0.0","0","NA","53.0","0","NA","0.0","12","","","NA","",""
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","11.1","0","-1.1","24.5","0","0.5","0","0.0","0","NA","37.8","0","71.0","0.0","9","274.2","0","111.0","205.9","0.0"
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","12.4","0","-1.6","29.0","0","-1.0","0","0.0","0","NA","79.4","0","141.0","0.0","12","","","NA","169.3","0.0"
