"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","1.4","0","NA","9.4","0","-13.9","0","30.5","0","NA","65.9","0","NA","","17","","","NA","480.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","1.2","0","NA","10.0","0","-12.8","0","25.5","0","NA","58.5","0","NA","","14","","","NA","487.2","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","2.6","0","NA","10.0","0","-10.6","0","11.7","0","NA","49.4","0","NA","","14","","","NA","445.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.1","0","-3.0","8.9","0","-13.3","0","16.1","0","114.0","65.3","0","48.0","","16","","","NA","491.2","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","58.3","0","NA","145.4","0","NA","","16","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","2.8","0","NA","9.4","0","-10.0","0","19.9","0","NA","55.4","0","NA","0.0","13","","","NA","441.1","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","2.1","0","-3.0","10.0","0","-11.1","0","29.0","0","458.0","58.1","0","65.0","0.0","12","","","NA","462.1","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","2.3","0","NA","8.9","0","-10.0","0","20.0","0","NA","57.6","0","NA","","13","","","NA","455.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","1.9","0","NA","7.8","0","-8.9","0","25.2","0","NA","84.5","0","NA","0.0","20","","","NA","466.4","0.0"
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","63.5","0","NA","187.8","0","NA","","17","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","1.7","0","NA","7.8","0","-8.9","0","6.1","0","NA","67.9","0","NA","0.0","13","","","NA","474.0","0.0"
"-124.900","49.717","COMOX A","1021830","BC","1.6","0","-2.7","8.3","0","-9.4","0","16.3","0","273.0","88.6","0","78.0","0.0","13","","","NA","474.2","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","1.4","4","NA","7.8","4","-8.3","4","13.5","4","NA","62.9","4","NA","","11","","","NA","415.9","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","11.4","0","NA","66.6","0","NA","","13","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","0.2","0","NA","9.4","0","-12.8","0","23.6","0","NA","82.9","0","NA","","13","","","NA","517.5","0.0"
"-125.950","50.383","KELSEY BAY","1024005","BC","","","NA","","","","","","","NA","97.0","20","NA","","9","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","1.5","0","NA","9.4","0","-10.6","0","21.8","0","NA","85.6","0","NA","","18","","","NA","479.7","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","1.2","0","-3.1","8.9","0","-10.0","0","9.4","0","86.0","72.4","0","57.0","0.0","15","","","NA","487.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","1.1","0","NA","8.9","0","-10.6","0","10.8","0","NA","49.5","0","NA","","14","","","NA","491.4","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","2.3","3","NA","10.0","3","-8.3","0","17.8","0","NA","71.3","0","NA","","13","","","NA","407.9","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","1.4","0","-3.0","7.8","0","-8.9","0","52.9","0","601.0","137.6","0","86.0","0.0","22","","","NA","481.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","-0.2","0","NA","6.1","0","-14.4","0","45.0","0","NA","146.5","0","NA","","17","","","NA","526.6","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","1.2","0","NA","7.8","0","-10.6","0","20.2","0","NA","183.3","0","NA","","15","","","NA","486.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","13.5","0","NA","344.0","0","NA","","16","","","NA","",""
"-125.150","48.833","BAMFIELD WEST","1030610","BC","3.5","2","NA","11.1","2","-7.8","0","13.5","0","NA","342.6","0","NA","","22","","","NA","391.1","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","2.5","0","NA","7.8","0","-6.7","0","47.6","0","NA","160.0","0","NA","0.0","21","","","NA","448.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.0","0","NA","7.8","0","-3.3","0","0.0","0","NA","271.9","0","NA","","16","","","NA","407.2","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","3.1","0","-2.8","8.3","0","-10.6","0","35.0","0","992.0","330.4","0","105.0","0.0","22","","","NA","432.1","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","33.5","0","NA","306.7","0","NA","","24","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","18.6","0","NA","345.5","0","NA","","23","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","2.6","0","-3.4","7.8","0","-7.8","0","21.6","0","469.0","350.2","0","118.0","0.0","23","","","NA","447.7","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","0.3","0","NA","7.8","0","-11.1","0","27.6","0","NA","157.4","0","NA","","17","","","NA","513.6","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","2.4","0","-2.7","8.9","0","-7.8","0","63.3","0","728.0","245.8","0","69.0","","20","","","NA","451.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","1.4","0","-3.5","7.8","0","-9.4","0","57.5","0","562.0","225.6","0","96.0","","26","","","NA","480.6","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","3.0","0","NA","7.8","0","-6.7","0","28.6","0","NA","321.6","0","NA","0.0","23","","","NA","433.6","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","45.7","0","NA","229.0","0","NA","","23","","","NA","",""
"-126.850","49.983","ZEBALLOS","1039030","BC","","","NA","","","","","27.8","0","NA","324.9","0","NA","","22","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","-5.1","0","NA","3.3","0","-30.6","0","193.5","0","NA","195.0","0","NA","","21","","","NA","670.4","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","159.1","0","NA","166.5","0","NA","","20","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","1.1","0","NA","5.6","0","-10.6","0","31.5","0","NA","213.5","0","NA","","18","","","NA","491.5","0.0"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","47.5","0","NA","268.0","0","NA","","22","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","155.9","0","NA","188.3","0","NA","","18","","","NA","",""
"-124.150","49.867","LOIS LAKE","1044680","BC","","","NA","","","","","27.9","0","NA","97.3","0","NA","","15","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","26.8","0","351.0","138.1","0","91.0","","19","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","2.2","0","-2.9","7.8","0","-10.0","0","8.8","0","191.0","60.1","0","65.0","","17","","","NA","457.9","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","-0.4","0","-4.3","7.2","0","-15.0","0","13.9","0","179.0","84.5","0","77.0","","18","","","NA","533.5","0.0"
"-123.617","49.433","ROBERTS CREEK EAST","1046795","BC","0.8","0","NA","6.7","0","-11.1","0","47.9","0","NA","144.3","0","NA","","18","","","NA","498.3","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","17.7","0","NA","101.8","0","NA","","18","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","8.9","0","186.0","117.3","0","90.0","","19","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","374.4","0","NA","399.9","0","NA","","23","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","2.3","0","NA","6.7","0","-10.6","0","14.2","0","NA","119.6","0","NA","0.0","22","","","NA","455.7","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","44.8","0","NA","79.1","0","NA","","18","","","NA","",""
"-133.058","54.255","LANGARA","1054500","BC","1.1","0","-3.0","6.1","0","-11.1","0","33.2","0","254.0","128.7","0","92.0","5.0","20","","","NA","490.1","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","0.8","0","NA","8.9","0","-11.1","0","29.8","0","NA","97.5","0","NA","","19","","","NA","499.3","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","1.4","0","-2.7","8.9","0","-11.7","0","45.2","0","456.0","73.8","0","56.0","11.0","16","","","NA","482.7","0.0"
"-131.950","53.500","TLELL","1058190","BC","","","","","","","","36.1","0","306.0","71.0","0","58.0","","19","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","-6.7","0","NA","2.8","0","-23.9","0","146.0","0","NA","190.0","0","NA","","16","","","NA","715.1","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","66.7","0","NA","236.9","0","NA","","22","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","-2.2","0","-3.7","6.7","0","-17.8","0","87.4","0","341.0","162.6","0","110.0","","21","","","NA","587.0","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","253.9","0","NA","424.9","0","NA","","20","","","NA","",""
"-128.405","52.270","IVORY ISLAND","1063690","BC","","","","","","","","38.7","0","362.0","77.8","0","40.0","","18","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","-4.3","0","-4.6","8.3","0","-22.8","0","70.4","0","205.0","120.4","0","71.0","","15","","","NA","645.3","0.0"
"-128.700","54.000","KITIMAT","1064289","BC","-3.9","0","NA","5.0","0","-21.1","0","74.4","0","NA","268.7","0","NA","","17","","","NA","634.9","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","-3.9","0","-4.1","6.1","0","-22.8","0","105.7","0","199.0","240.4","0","129.0","","17","","","NA","633.9","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","1.7","0","-3.4","7.8","0","-11.1","0","75.0","0","730.0","226.5","0","107.0","17.0","19","","","NA","473.7","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","-3.8","0","NA","5.6","0","-18.9","0","282.1","0","NA","457.8","0","NA","","19","","","NA","632.5","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","62.7","0","NA","221.2","0","NA","","22","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","-0.4","0","NA","8.3","0","-13.9","0","104.0","0","NA","399.1","0","NA","","22","","","NA","534.7","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","-0.1","0","NA","7.2","0","-16.1","0","73.3","0","NA","267.5","0","NA","30.0","20","","","NA","523.5","0.0"
"-129.983","55.950","STEWART","1067740","BC","-5.9","0","NA","2.8","0","-26.1","0","162.7","0","NA","185.2","0","NA","","18","","","NA","692.0","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-5.5","0","-4.6","4.4","0","-25.0","0","67.8","0","131.0","84.7","0","77.0","36.0","18","","","NA","681.4","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","193.7","0","NA","242.2","0","NA","","20","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","-13.9","0","NA","2.8","0","-38.9","0","55.4","0","NA","55.4","0","NA","","11","","","NA","924.3","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","22.4","0","NA","23.4","0","NA","","7","","","NA","",""
"-126.800","54.317","MORICE RIVER HOUSTON","1075200","BC","-9.4","0","NA","5.6","0","-34.4","0","70.4","0","NA","70.4","0","NA","","7","","","NA","795.5","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","-10.0","0","NA","5.0","0","-35.0","0","44.0","0","NA","44.0","0","NA","","7","","","NA","813.0","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-10.3","0","-5.9","5.6","0","-35.6","0","47.5","0","202.0","48.0","0","206.0","46.0","10","","","NA","820.9","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","-11.1","0","NA","7.2","0","-35.6","0","23.1","0","NA","28.0","0","NA","","9","","","NA","844.9","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-10.2","3","NA","3.9","3","-33.9","0","31.2","0","NA","31.2","0","NA","","10","","","NA","732.3","0.0"
"-123.617","52.100","ALEXIS CREEK","1080283","BC","-12.6","0","NA","6.1","0","-44.4","0","15.0","0","NA","15.0","0","NA","","3","","","NA","887.1","0.0"
"-125.333","52.350","ANAHIM LAKE","1080430","BC","-12.9","0","NA","4.4","0","-46.1","0","16.8","0","NA","16.8","0","NA","","6","","","NA","894.9","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-11.7","0","NA","7.8","0","-38.9","0","23.0","0","NA","23.0","0","NA","","8","","","NA","861.3","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","-7.2","0","NA","4.4","0","-31.1","0","33.5","0","NA","33.5","0","NA","","3","","","NA","730.0","0.0"
"-128.100","53.717","KEMANO KILDALA PASS","1084050","BC","-11.0","0","NA","-2.2","0","-31.1","0","308.2","0","NA","308.2","0","NA","","23","","","NA","840.6","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","-10.6","0","NA","5.6","0","-43.9","0","5.4","0","NA","5.4","0","NA","59.0","2","","","NA","830.5","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","18.4","0","NA","18.4","0","NA","","4","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-7.7","0","NA","1.7","0","-27.8","0","93.6","0","NA","93.6","0","NA","","9","","","NA","744.4","0.0"
"-127.700","53.617","TAHTSA LAKE WEST","1087950","BC","-10.3","0","-5.5","1.7","0","-35.0","0","220.1","0","133.0","220.1","0","109.0","","23","","","NA","819.6","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-7.4","0","-4.5","7.8","0","-36.7","0","7.6","0","57.0","7.6","0","33.0","","2","","","NA","737.1","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-10.4","0","-4.1","4.4","0","-35.6","0","29.5","0","128.0","29.5","0","116.0","","10","","","NA","822.3","0.0"
"-122.067","54.117","ALEZA LAKE","1090300","BC","-11.8","1","NA","3.9","1","-46.1","0","175.5","0","NA","175.5","0","NA","","20","","","NA","834.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-10.4","0","-4.6","2.2","0","-37.2","0","143.4","0","250.0","143.4","0","236.0","","21","","","NA","824.2","0.0"
"-125.800","54.250","BURNS LAKE DECKER LAKE","1091170","BC","-11.3","0","NA","5.6","0","-40.6","0","15.9","0","NA","15.9","0","NA","","7","","","NA","849.8","0.0"
"-122.250","51.633","DOG CREEK A","1092490","BC","-10.1","0","NA","4.4","0","-33.9","0","54.2","0","NA","54.2","0","NA","40.0","11","","","NA","815.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-13.7","0","-6.9","4.4","0","-40.6","0","52.9","0","200.0","52.9","0","176.0","","12","","","NA","919.1","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","-9.7","0","-5.7","7.2","0","-44.4","0","85.2","0","384.0","85.2","0","329.0","","13","","","NA","802.3","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-9.5","0","NA","4.4","0","-40.0","0","45.4","0","NA","45.4","0","NA","","11","","","NA","798.5","0.0"
"-122.483","53.283","NAVER CREEK","1095410","BC","-11.1","0","NA","4.4","0","-41.7","0","107.1","0","NA","107.1","0","NA","","12","","","NA","844.4","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","-9.9","0","NA","7.2","0","-39.4","0","47.2","0","NA","47.2","0","NA","","9","","","NA","809.4","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","-12.3","0","-7.3","3.9","0","-45.0","0","87.6","0","311.0","87.6","0","297.0","94.0","19","","","NA","879.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-10.6","0","NA","6.7","0","-40.0","0","77.5","0","NA","77.5","0","NA","","15","","","NA","829.7","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","-11.0","0","-7.5","6.1","0","-42.2","0","97.5","0","514.0","97.5","0","430.0","102.0","16","","","NA","841.1","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","53.0","0","NA","53.0","0","NA","","13","","","NA","",""
"-124.000","54.050","VANDERHOOF","1098490","BC","-12.0","0","NA","5.6","0","-44.4","0","56.7","0","NA","56.7","0","NA","","12","","","NA","869.5","0.0"
"-122.317","53.733","WILLOW RIVER","1098955","BC","-14.9","1","NA","4.4","1","-48.9","0","","","NA","","","NA","","","","","NA","921.5","0.0"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","0.5","0","-4.6","8.3","0","-15.0","0","48.6","0","564.0","121.6","0","92.0","0.0","19","","","NA","508.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","0.4","0","-4.7","8.9","0","-15.6","0","48.6","0","390.0","219.3","0","154.0","","22","","","NA","511.4","0.0"
"-122.483","49.117","ALDERGROVE","1100240","BC","","","NA","","","","","67.8","0","NA","163.0","0","NA","","22","","","NA","",""
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","87.5","0","NA","347.2","0","NA","","23","","","NA","",""
"-122.933","49.183","ANNACIS ISLAND","1100440","BC","","","NA","","","","","24.2","0","NA","130.9","0","NA","","15","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","21","NA","274.8","0","NA","","16","","","NA","",""
"-122.933","49.233","BURNABY EAST","1101150","BC","","","NA","","","","","49.9","0","NA","186.3","0","NA","","16","","","NA","",""
"-123.017","49.217","BURNABY SUNCREST","1101160","BC","","","NA","","","","","40.2","0","NA","145.6","0","NA","","19","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","24.2","0","276.0","181.0","0","121.0","","17","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","0.5","0","-4.4","10.0","0","-16.7","0","64.3","0","576.0","197.6","0","157.0","","22","","","NA","507.7","0.0"
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","-0.3","0","NA","6.1","0","-14.4","0","128.3","0","NA","384.8","0","NA","","20","","","NA","531.2","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","0.2","0","NA","10.0","0","-15.6","0","14.4","0","NA","105.2","0","NA","","17","","","NA","515.0","0.0"
"-122.617","49.200","FORT LANGLEY","1102910","BC","0.7","0","NA","10.6","0","-13.9","0","33.7","0","NA","175.7","0","NA","","18","","","NA","500.3","0.0"
"-123.183","49.383","HOLLYBURN RIDGE","1103510","BC","","","NA","","","","","292.7","0","NA","295.0","0","NA","","20","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","30.5","0","NA","219.6","0","NA","","20","","","NA","",""
"-123.017","49.083","LADNER","1104470","BC","1.5","0","NA","8.9","0","-13.3","0","21.6","0","NA","79.8","0","NA","","15","","","NA","479.0","0.0"
"-122.650","49.150","LANGLEY PRAIRIE","1104560","BC","","","NA","","","","","33.1","0","NA","138.4","0","NA","","17","","","NA","",""
"-122.333","49.133","MISSION","1105190","BC","0.7","0","NA","8.3","0","-13.9","0","42.1","0","NA","136.3","0","NA","","20","","","NA","501.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","0.4","0","NA","6.7","0","-14.4","0","61.8","0","NA","164.7","0","NA","","18","","","NA","509.4","0.0"
"-123.117","49.350","N VANCOUVER CAPILANO","1105655","BC","","","NA","","","","","43.3","0","NA","227.8","0","NA","","20","","","NA","",""
"-123.083","49.350","N VANCOUVER MOSQUITO CR","1105663","BC","-0.5","0","NA","6.1","0","-15.6","0","142.5","0","NA","272.6","0","NA","","21","","","NA","537.4","0.0"
"-122.617","49.283","PITT POLDER","1106180","BC","0.5","0","-3.6","7.2","0","-15.0","0","49.8","0","565.0","251.6","0","124.0","","21","","","NA","506.7","0.0"
"-122.700","49.150","PORT KELLS","1106300","BC","0.8","0","NA","7.8","0","-13.9","0","39.2","0","NA","153.4","0","NA","","17","","","NA","499.4","0.0"
"-122.850","49.117","REIDVILLE","1106720","BC","","","NA","","","","","43.1","0","NA","117.5","0","NA","","14","","","NA","",""
"-121.895","49.082","SARDIS","1107080","BC","","","","","","","","59.0","0","391.0","152.9","0","119.0","","19","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","151.5","0","568.0","259.5","0","63.0","","21","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","0.4","0","-4.0","7.8","0","-13.3","0","64.7","0","492.0","258.5","0","122.0","","22","","","NA","509.6","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","1.5","0","NA","7.8","0","-13.3","0","25.0","0","447.0","91.6","0","104.0","","15","","","NA","479.6","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","41.6","0","NA","147.9","0","NA","","17","","","NA","",""
"-123.183","49.233","VANCOUVER DUNBAR","1108435","BC","","","NA","","","","","29.3","0","NA","135.7","0","NA","","19","","","NA","",""
"-123.050","49.283","VANCOUVER EXHIB PARK","1108440","BC","","","NA","","","","","47.9","0","NA","187.8","0","NA","","19","","","NA","",""
"-123.050","49.200","VANCOUVER FRASERVIEW","1108445","BC","","","NA","","","","","50.3","0","NA","138.4","0","NA","","18","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","37.8","0","NA","159.9","0","NA","","19","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","1.6","0","-3.3","7.8","0","-13.3","0","35.9","0","569.0","110.3","0","105.0","0.0","16","","","NA","475.0","0.0"
"-123.083","49.250","VANCOUVER KINGCREST","1108450","BC","","","NA","","","","","32.5","0","NA","165.3","0","NA","","18","","","NA","",""
"-123.133","49.200","VANCOUVER MARPOLE","1108455","BC","","","NA","","","","","35.7","0","NA","134.6","0","NA","","17","","","NA","",""
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","22.9","0","NA","164.4","0","NA","","19","","","NA","",""
"-123.150","49.233","VANCOUVER QUILCHENA","1108470","BC","","","NA","","","","","27.9","0","NA","143.3","0","NA","","17","","","NA","",""
"-123.067","49.217","VANCOUVER SOUTH FRASER","1108475","BC","","","NA","","","","","34.0","0","NA","136.5","0","NA","","18","","","NA","",""
"-123.167","49.333","WEST VANCOUVER","1108820","BC","","","NA","","","","","40.7","0","NA","211.5","0","NA","","15","","","NA","",""
"-123.117","49.333","WEST VANCOUVER MACBETH","1108835","BC","","","NA","","","","","39.2","0","NA","218.9","0","NA","","20","","","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","1.0","0","NA","7.2","0","-15.6","0","27.9","0","NA","96.6","0","NA","","16","","","NA","492.5","0.0"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","0.1","0","NA","7.2","0","-14.4","0","124.3","0","NA","335.3","0","NA","","20","","","NA","517.9","0.0"
"-121.450","49.783","HELLS GATE","1113420","BC","-4.0","0","NA","5.0","0","-21.7","0","90.3","0","NA","156.8","0","NA","","17","","","NA","637.2","0.0"
"-121.498","49.368","HOPE A","1113540","BC","-0.4","0","NA","8.9","0","-18.3","0","78.3","0","NA","198.9","0","NA","38.0","21","","","NA","534.0","0.0"
"-121.400","49.383","HOPE KAWKAWA LAKE","1113550","BC","-1.1","0","NA","8.3","0","-20.0","0","75.4","0","NA","193.6","0","NA","","22","","","NA","554.3","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","24.4","0","NA","24.4","0","NA","","3","","","NA","",""
"-121.567","50.233","LYTTON","1114740","BC","-4.0","0","NA","8.3","0","-21.1","0","43.1","0","NA","45.1","0","NA","46.0","9","","","NA","639.4","0.0"
"-120.233","49.717","BANKEIR","1120630","BC","-8.9","1","NA","5.0","1","-35.6","1","22.3","0","NA","22.3","0","NA","","8","","","NA","752.8","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-6.1","0","-6.0","8.3","0","-24.4","0","9.9","1","NA","9.9","1","NA","","3","","","NA","699.1","0.0"
"-119.126","49.857","JOE RICH CREEK","1123750","BC","-9.3","0","-5.9","5.0","0","-40.0","0","42.5","0","205.0","42.5","0","153.0","","10","","","NA","790.8","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-4.3","0","NA","8.9","0","-22.2","0","8.2","0","NA","19.4","0","NA","","6","","","NA","645.6","0.0"
"-119.417","49.867","KELOWNA CDA","1123980","BC","-6.9","0","NA","6.1","0","-26.1","0","14.8","0","NA","14.8","0","NA","","5","","","NA","722.0","0.0"
"-119.553","49.864","KELOWNA LAKEVIEW","1123990","BC","-4.6","0","NA","7.2","0","-23.3","0","12.8","0","NA","13.1","0","NA","","5","","","NA","656.5","0.0"
