"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-125.195","49.998","CAPE MUDGE","1021330","BC","3.2","0","-0.9","8.0","0","-3.5","0","17.0","0","123.0","307.4","0","134.0","4.0","24","","","NA","459.3","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","3.0","1","-1.1","8.5","1","-2.5","1","54.8","1","NA","322.2","1","NA","8.0","24","","","NA","450.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","2.8","0","-1.0","8.3","0","-4.8","0","12.1","0","101.0","153.3","0","89.0","0.0","21","63.1",".04166666666666666666666666666666666667","NA","470.5","0.0"
"-124.429","49.306","COOMBS","1021850","BC","1.9","0","-0.9","9.0","0","-7.0","0","6.0","0","45.0","133.6","0","76.0","0.0","21","","","NA","498.0","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","2.5","0","NA","9.2","0","-5.3","0","26.4","0","NA","165.2","0","NA","12.0","24","","","NA","481.7","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","1.9","2","NA","7.0","2","-5.0","2","13.0","2","NA","240.2","2","NA","5.0","22","","","NA","466.8","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","1.7","2","NA","8.0","2","-7.5","1","7.5","2","NA","232.7","2","NA","2.0","18","","","NA","473.1","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","1.6","0","NA","8.0","0","-6.1","0","20.5","0","NA","185.9","0","NA","3.0","19","","","NA","507.6","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","","","NA","","","","","","","NA","0.0","0","NA","","0","","","NA","",""
"-125.993","50.454","FANNY ISLAND","1022795","BC","3.4","0","NA","7.7","0","-2.9","0","","","NA","223.4","0","NA","","20","","","NA","453.2","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","2.8","1","-1.1","9.5","1","-5.0","1","5.0","1","NA","83.8","1","NA","","9","","","NA","455.6","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","2.3","3","NA","9.0","3","-4.0","3","33.0","3","NA","221.8","3","NA","11.0","21","","","NA","440.5","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","2.2","0","-1.0","8.5","0","-7.0","0","2.0","0","17.0","145.1","0","87.0","0.0","19","","","NA","491.2","0.0"
"-125.287","49.747","MT WASHINGTON","1025230","BC","-4.9","0","NA","3.8","0","-12.5","0","","","NA","207.5","1","NA","","15","","","NA","710.8","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","2.4","1","-1.1","10.4","1","-6.5","1","25.8","1","NA","144.8","1","NA","","19","","","NA","467.5","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","21.0","0","155.0","190.9","0","103.0","0.0","19","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","4.1","0","-1.4","8.5","0","-1.5","0","8.4","0","223.0","244.2","0","89.0","0.0","23","","","NA","429.4","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","2.6","0","-1.5","7.7","0","-4.8","0","13.9","0","112.0","181.4","0","73.0","0.0","20","","","NA","475.9","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","2.5","0","NA","9.4","0","-5.5","0","","","NA","83.0","0","NA","","14","","","NA","480.1","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","2.9","0","-1.0","9.5","0","-4.5","0","3.2","0","31.0","163.6","0","78.0","0.0","18","","","NA","469.1","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","1.5","2","-1.3","8.0","2","-7.0","2","25.5","2","NA","247.1","2","NA","11.0","20","","","NA","479.4","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","4.6","0","NA","12.0","0","-1.0","0","2.0","0","NA","125.0","0","NA","0.0","20","","","NA","414.5","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","2.5","0","-0.5","9.0","0","-5.5","0","10.0","0","63.0","221.0","0","95.0","2.0","22","","","NA","480.7","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","0.1","2","-1.9","5.5","2","-7.5","2","67.0","2","NA","299.6","2","NA","19.0","18","","","NA","519.2","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","4.4","0","-1.4","11.0","0","-2.0","0","3.0","0","119.0","372.1","0","87.0","0.0","20","","","NA","420.8","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","4.2","11","-1.5","10.0","11","-1.5","11","10.0","11","NA","278.6","11","NA","","16","","","NA","276.4","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","23.0","0","289.0","306.0","0","70.0","0.0","21","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","38.0","1","NA","460.2","1","NA","20.0","19","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","3.9","2","-2.0","8.5","2","-2.5","2","19.2","2","NA","342.2","2","NA","0.0","20","76.6",".04166666666666666666666666666666666667","NA","408.8","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","","","NA","","","-2.7","0","","","NA","379.4","10","NA","","18","","","NA","",""
"-126.055","49.779","GOLD RIVER TOWNSITE","1033232","BC","0.5","0","-1.6","7.5","0","-9.5","0","50.0","0","184.0","326.4","0","77.0","29.0","19","","","NA","543.3","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","16.2","0","470.0","475.4","0","104.0","0.0","23","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","2.0","2","-1.9","8.0","2","-8.5","2","67.0","2","NA","440.9","2","NA","","19","","","NA","463.5","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","3.6","0","-2.0","12.0","0","-1.5","0","47.0","0","######","400.2","0","85.0","3.0","23","","","NA","445.9","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","4.0","0","-1.7","30.0","0","-3.0","0","4.0","0","74.0","399.8","0","96.0","0.0","21","","","NA","433.1","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","3.5","0","-1.4","11.5","0","-2.5","0","5.4","0","66.0","405.3","0","82.0","0.0","22","","","NA","449.4","0.0"
"-127.654","50.533","QUATSINO","1036570","BC","2.5","1","-1.9","8.0","1","-2.5","1","12.2","1","NA","305.0","1","NA","4.0","21","","","NA","464.3","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","4.7","0","-1.3","12.5","0","-2.0","0","26.8","0","######","294.0","0","85.0","0.0","24","","","NA","412.8","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","0.2","0","NA","7.6","0","-8.1","0","","","NA","293.4","0","NA","","20","","","NA","551.1","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","2.3","23","NA","5.3","23","-2.5","23","","","NA","7.4","25","NA","","2","","","NA","125.9","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","4.2","0","NA","9.7","0","-0.2","0","","","NA","139.6","2","NA","","23","","","NA","429.0","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","1.3","13","NA","9.0","13","-6.0","13","8.0","13","NA","179.4","13","NA","0.0","12","","","NA","301.0","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","3.4","0","-1.9","11.9","0","-5.7","0","44.4","0","484.0","462.6","0","95.0","11.0","21","","","NA","452.6","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","3.2","1","-2.3","11.0","1","-5.0","1","37.0","1","NA","438.2","1","NA","7.0","21","","","NA","443.6","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","10.9","3","NA","202.2","3","NA","4.0","20","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","25","NA","25.4","25","NA","","2","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","3.2","4","-1.4","9.0","4","-2.5","4","12.8","4","NA","123.4","4","NA","2.0","18","","","NA","399.7","0.0"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","1.6","2","-1.5","7.8","2","-4.0","2","39.0","2","NA","251.0","2","NA","16.0","20","","","NA","475.3","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","4.6","0","-0.8","11.0","0","-0.5","0","0.0","0","0.0","77.8","0","57.0","0.0","14","","","NA","415.4","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","3.0","14","NA","11.2","13","-4.7","11","","","NA","60.2","16","NA","","8","","","NA","254.5","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","4.4","0","NA","99.5","0","NA","0.0","19","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","1.8","0","NA","9.9","0","-4.3","0","","","NA","380.3","0","NA","28.0","19","","","NA","501.8","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","2.0","0","-1.5","9.4","0","-6.3","0","38.2","0","281.0","145.6","0","92.0","0.0","23","","","NA","494.5","0.0"
"-124.497","49.835","POWELL RIVER","1046392","BC","2.2","12","NA","9.5","12","-6.0","9","","","NA","64.3","9","NA","","13","","","NA","299.3","0.0"
"-123.715","49.458","SECHELT AUT","1047172","BC","5.2","18","NA","10.9","18","-0.3","18","","","NA","49.1","18","NA","","9","","","NA","166.8","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","-1.6","0","-2.2","4.5","0","-12.0","0","177.4","0","265.0","360.1","0","101.0","96.0","20","","","NA","607.9","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","-0.1","0","NA","9.0","0","-10.4","0","","","NA","299.3","0","NA","","17","","","NA","562.4","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","-4.7","1","-2.6","2.6","1","-17.0","1","157.1","1","NA","128.7","1","NA","","17","","","NA","680.9","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","3.5","16","NA","9.6","16","-1.3","16","","","NA","0.0","16","NA","","0","","","NA","217.3","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","4.0","0","NA","8.8","0","-2.4","0","","","NA","0.0","13","NA","","0","","","NA","434.7","0.0"
"-133.058","54.255","LANGARA","1054500","BC","2.4","0","-1.6","7.0","0","-5.5","0","22.3","0","112.0","141.9","0","69.0","27.0","24","","","NA","482.8","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","2.1","0","NA","6.4","0","-5.5","0","","","NA","70.2","13","NA","","13","","","NA","491.6","0.0"
"-132.125","54.027","MASSET AIRPORT","1054920","BC","1.7","5","NA","8.2","5","-6.5","5","37.4","5","NA","128.4","5","NA","","18","","","NA","422.6","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","2.2","1","NA","7.5","1","-6.6","0","","","NA","32.4","19","NA","","6","","","NA","474.5","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","1.9","11","-2.1","8.5","8","-17.0","11","2.8","8","NA","116.4","8","NA","0.0","15","","","NA","321.8","0.0"
"-131.813","53.254","SANDSPIT AWOS","1057055","BC","2.8","3","NA","8.6","3","-3.5","3","","","NA","","","NA","","","","","NA","424.6","0.0"
"-132.299","53.764","SEWALL MASSET INLET","105PA91","BC","1.7","2","NA","7.5","2","-6.0","2","46.4","2","NA","124.5","2","NA","18.0","19","","","NA","471.7","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","3.5","0","-1.1","11.0","0","-5.0","0","24.6","0","189.0","239.6","0","59.0","10.0","22","","","NA","448.1","0.0"
"-128.157","52.185","BELLA BELLA A","1060811","BC","-1.9","21","NA","6.0","21","-11.3","21","","","NA","255.5","1","NA","","25","","","NA","198.8","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","-1.4","1","-1.6","5.6","1","-17.4","1","17.1","1","NA","45.1","1","NA","","11","16.2",".04166666666666666666666666666666666667","NA","580.7","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","2.4","2","-1.1","8.0","2","-9.5","2","35.3","2","NA","549.7","2","NA","","23","","","NA","451.7","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","3.3","1","-1.7","9.5","1","-6.0","1","18.8","1","NA","253.6","1","NA","0.0","24","","","NA","440.5","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","3.4","0","NA","7.2","0","-5.7","0","","","NA","127.0","2","NA","","19","","","NA","452.1","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","-2.2","22","NA","3.9","22","-11.7","22","","","NA","10.8","22","NA","","2","","","NA","181.6","0.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","3.5","0","NA","8.5","0","-3.1","0","","","NA","83.4","2","NA","","11","","","NA","448.2","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","-0.7","24","-5.0","4.5","24","-8.5","24","17.0","24","NA","54.0","24","NA","0.0","6","","","NA","131.1","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","3.3","0","-1.6","9.5","0","-3.5","0","25.0","0","362.0","245.4","0","77.0","0.0","23","","","NA","455.1","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","2.4","11","-0.8","8.0","11","-9.0","11","3.2","26","NA","59.4","26","NA","","4","","","NA","312.0","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","1.9","2","NA","8.9","2","-9.3","2","","","NA","180.0","2","NA","","23","","","NA","465.5","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","4.3","0","NA","8.9","0","-1.1","0","","","NA","107.8","0","NA","","19","","","NA","425.4","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","2.3","2","NA","8.2","2","-9.2","2","","","NA","","","NA","","","","","NA","453.9","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","3.1","0","-1.3","9.5","0","-8.0","0","49.8","0","303.0","256.2","0","86.0","1.0","25","","","NA","463.3","0.0"
"-127.943","53.563","KEMANO","1064020","BC","-2.6","0","-1.2","6.0","0","-18.0","0","91.5","0","153.0","178.9","0","72.0","63.0","22","","","NA","639.6","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","-2.8","3","-1.0","4.0","3","-17.0","3","103.0","3","NA","122.0","3","NA","0.0","11","44.5",".04166666666666666666666666666666666667","NA","581.5","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","-2.7","0","-1.8","5.0","0","-18.0","0","126.5","0","147.0","270.0","0","69.0","80.0","21","","","NA","640.8","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","200.0","0","176.0","228.8","0","71.0","95.0","21","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","2.3","2","NA","7.3","2","-7.7","2","","","NA","","","NA","","","","","NA","454.4","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","3.6","0","-1.1","8.0","0","-5.5","0","18.7","1","NA","464.0","0","153.0","30.0","27","","","NA","445.8","0.0"
"-130.445","54.286","PRINCE RUPERT AWOS","1066483","BC","1.2","0","NA","8.1","0","-8.5","0","","","NA","232.5","0","NA","","26","","","NA","522.3","0.0"
"-129.985","55.936","STEWART A","1067742","BC","-3.1","1","-0.1","4.7","1","-16.7","1","111.2","1","NA","102.8","1","NA","","16","22.6",".04166666666666666666666666666666666667","NA","632.5","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","-3.2","0","-1.3","4.0","0","-19.5","0","33.8","0","97.0","45.0","0","45.0","58.0","10","","","NA","655.7","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-4.0","0","-0.9","3.4","0","-19.5","0","112.8","0","128.0","119.6","0","69.0","30.0","18","","","NA","681.4","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","-2.6","0","-0.6","5.0","0","-18.5","0","47.2","0","105.0","102.1","0","75.0","14.0","15","","","NA","638.3","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","2.9","0","NA","8.0","0","-7.5","0","6.0","0","NA","96.1","0","NA","0.0","21","","","NA","467.0","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","-3.5","9","NA","4.5","9","-17.0","9","104.9","9","NA","139.7","9","NA","103.0","13","","","NA","473.3","0.0"
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","-7.5","9","-0.2","4.5","9","-27.0","9","0.0","29","NA","0.0","29","NA","","0","","","NA","560.6","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","-9.6","0","-1.2","1.5","0","-38.5","0","27.2","0","43.0","27.2","0","42.0","0.0","10","","","NA","856.4","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","-9.3","3","NA","5.5","3","-33.0","3","4.0","3","NA","4.0","3","NA","36.0","3","","","NA","763.9","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","-4.5","9","1.1","6.5","9","-21.0","9","8.2","28","NA","9.2","28","NA","","3","19.1",".04166666666666666666666666666666666667","NA","494.9","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-8.9","0","-1.6","2.9","0","-30.4","0","37.0","0","83.0","26.4","0","62.0","39.0","10","","","NA","832.5","0.0"
"-126.163","54.816","TOPLEY LANDING","1078209","BC","-9.3","0","-0.7","8.0","0","-34.0","0","32.4","0","65.0","32.4","0","60.0","","11","41.6",".04166666666666666666666666666666666667","NA","845.5","0.0"
"-130.446","56.653","UNUK RIVER ESKAY CREEK","1078L3D","BC","-7.6","3","NA","2.0","3","-31.0","3","105.8","3","NA","105.8","3","NA","","10","","","NA","717.0","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","-8.0","16","-1.5","2.0","16","-28.0","16","0.0","30","NA","0.0","30","NA","","0","","","NA","389.5","0.0"
"-124.467","51.824","LUNCH LAKE","1084731","BC","-9.6","0","-1.8","4.5","0","-32.0","0","28.0","0","128.0","28.0","0","99.0","51.0","9","","","NA","856.5","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","-10.2","0","-2.5","5.0","0","-33.0","0","19.8","0","63.0","19.8","0","54.0","38.0","8","","","NA","875.7","0.0"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","-9.3","0","NA","4.3","0","-32.0","0","","","NA","3.8","0","NA","37.0","1","","","NA","847.5","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","-4.7","0","NA","4.2","0","-16.5","0","","","NA","182.9","15","NA","60.0","16","","","NA","702.3","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","-13.5","0","NA","3.3","0","-36.4","0","","","NA","","","NA","","","","","NA","977.0","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","-8.1","0","NA","8.5","0","-29.5","0","","","NA","40.4","0","NA","","7","","","NA","808.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-9.1","7","-1.6","13.5","7","-37.0","7","99.5","7","NA","99.5","7","NA","","15","","","NA","650.6","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","-12.4","0","NA","3.1","0","-38.6","0","","","NA","","","NA","","","","","NA","941.1","0.0"
"-120.700","53.600","CRESCENT SPUR","1092120","BC","-6.9","0","NA","5.0","0","-33.5","0","42.4","0","NA","58.0","0","NA","34.0","13","","","NA","770.9","0.0"
"-124.330","54.425","FORT ST JAMES","1092970","BC","-10.9","2","-1.4","5.5","2","-36.0","1","29.0","2","NA","29.0","2","NA","60.0","14","","","NA","838.9","0.0"
"-122.699","53.532","HIXON","1093474","BC","-7.6","0","-0.9","6.0","0","-32.0","0","42.2","0","81.0","42.2","0","65.0","","13","","","NA","793.5","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","-9.6","17","-2.6","5.5","17","-31.0","17","11.7","17","NA","11.7","17","NA","","4","","","NA","386.1","0.0"
"-122.413","52.814","KERSLEY 2","1094127","BC","-10.1","0","NA","5.5","0","-34.0","0","49.8","0","NA","49.8","0","NA","52.0","14","","","NA","872.0","0.0"
"-120.353","53.423","MCBRIDE ELDER CREEK","1094948","BC","","","NA","","","","","","","NA","","","NA","","","44.8",".04166666666666666666666666666666666667","NA","",""
"-122.374","52.380","MCLEESE LAKE FRASERVIEW","1095015","BC","-7.2","0","-1.1","6.5","0","-28.0","0","29.0","0","106.0","29.0","0","84.0","31.0","8","","","NA","781.9","0.0"
"-122.287","52.530","MCLEESE LAKE GRANITE MT","1095018","BC","-9.4","13","NA","1.5","13","-34.0","9","35.2","13","NA","35.2","13","NA","62.0","8","","","NA","493.9","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","-9.2","0","-1.3","5.4","0","-36.2","0","38.9","0","71.0","38.9","0","73.0","48.0","13","","","NA","843.3","0.0"
"-122.852","53.776","PRINCE GEORGE WEST LAKE","1096455","BC","-11.0","4","NA","5.0","4","-40.0","4","23.0","4","NA","23.0","4","NA","0.0","9","","","NA","782.8","0.0"
"-122.768","53.880","PRINCE GEORGE STP","1096468","BC","-8.0","0","-1.3","6.0","0","-33.0","0","43.0","0","101.0","46.4","0","85.0","49.0","13","","","NA","805.5","0.0"
