"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","13.2","0","-1.0","18.6","0","9.2","0","0.0","0","NA","28.0","0","26.0","0.0","3","","","NA","147.8","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","15.9","0","NA","23.3","0","8.3","0","0.0","0","NA","21.6","0","NA","","3","","","NA","65.3","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","17.5","0","NA","27.2","0","7.2","0","0.0","0","NA","23.6","0","NA","","3","","","NA","32.9","16.4"
"-128.267","54.767","PACIFIC","1065945","BC","17.8","0","NA","31.1","0","3.9","0","0.0","0","NA","16.5","0","NA","","2","","","NA","27.4","21.6"
"-127.950","52.067","POINTER ISLAND","1066202","BC","15.3","0","NA","29.0","0","8.0","0","0.0","0","NA","16.4","0","NA","","3","","","NA","85.4","1.3"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","12.7","0","-0.7","19.4","0","3.4","0","0.0","0","NA","57.6","0","49.0","0.0","10","157.5","0","105.0","164.2","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","NA","58.9","0","46.0","","9","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","NA","58.8","0","51.0","","10","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","NA","55.4","0","43.0","","11","","","NA","",""
"-129.367","54.300","SALVUS CAMP","1067005","BC","17.5","0","NA","30.5","0","5.0","0","0.0","0","NA","27.5","0","NA","","3","","","NA","38.8","24.4"
"-129.985","55.936","STEWART A","1067742","BC","16.1","0","0.9","28.1","0","4.6","0","0.0","0","NA","18.2","0","25.0","0.0","4","169.4","0","123.0","61.7","1.3"
"-128.578","54.466","TERRACE A","1068130","BC","18.0","0","1.5","30.9","0","5.7","0","0.0","0","NA","13.6","0","26.0","0.0","2","261.2","0","122.0","37.3","38.2"
"-128.625","54.502","TERRACE PCC","1068131","BC","18.0","0","1.2","32.5","0","4.5","0","0.0","0","NA","10.7","0","22.0","","1","","","NA","30.6","30.5"
"-127.250","51.683","WANNOCK RIVER","1068677","BC","14.7","0","NA","22.2","0","5.6","0","0.0","0","NA","26.4","0","NA","","3","","","NA","102.8","0.0"
"-125.700","50.483","FORWARD HARBOUR","106C0C5","BC","17.2","0","NA","28.3","0","7.2","0","0.0","0","NA","12.8","0","NA","","3","","","NA","39.5","13.5"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","0.0","0","NA","26.0","0","NA","","4","","","NA","",""
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","16.1","0","1.4","28.0","0","4.5","0","0.0","0","NA","17.6","0","40.0","","4","343.9","0","124.0","64.4","6.0"
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","17.5","0","1.1","34.4","0","1.1","0","0.0","0","NA","27.0","0","57.0","","4","","","NA","36.4","20.5"
"-127.767","55.467","KISPIOX","1074276","BC","16.1","0","NA","32.5","0","-1.0","0","0.0","0","NA","22.3","0","NA","","5","","","NA","62.6","4.4"
"-128.050","55.117","KITWANGA","1074336","BC","17.7","0","NA","33.3","0","2.2","0","0.0","0","NA","35.6","0","NA","","3","","","NA","30.4","22.2"
"-127.800","55.517","MURDER CREEK","1075253","BC","16.5","0","NA","33.3","0","0.6","0","0.0","0","NA","18.9","0","NA","","5","","","NA","60.6","13.5"
"-129.029","55.238","NASS CAMP","1075384","BC","17.5","0","1.7","32.0","0","3.0","0","0.0","0","NA","21.1","0","36.0","","5","","","NA","40.2","23.8"
"-126.900","54.617","QUICK","1076638","BC","","","NA","","","","","0.0","0","NA","17.2","0","NA","","1","","","NA","",""
"-128.800","54.850","ROSSWOOD","1076886","BC","17.4","0","NA","32.0","0","3.0","0","0.0","0","NA","27.2","0","NA","","3","","","NA","39.6","21.5"
"-127.183","54.825","SMITHERS A","1077500","BC","16.6","0","1.4","30.4","0","2.8","0","0.0","0","NA","20.0","0","44.0","0.0","3","311.6","0","130.0","57.3","13.9"
"-126.164","54.815","TOPLEY LANDING","1078209","BC","16.0","0","1.4","29.5","0","2.0","0","0.0","0","NA","12.6","0","27.0","","4","317.4","0","122.0","70.9","9.1"
"-128.317","55.017","CEDARVALE","107ADFE","BC","18.4","0","NA","33.3","0","3.9","0","0.0","0","NA","27.8","0","NA","","1","","","NA","19.6","33.2"
"-123.283","52.083","ALEXIS CREEK","1080284","BC","","","NA","","","","","0.0","0","NA","29.5","0","NA","","5","","","NA","",""
"-123.183","52.550","ALEXIS CREEK TAUTRI CRK","1080289","BC","13.0","0","NA","26.5","0","-3.0","0","0.0","0","NA","58.4","0","NA","","11","","","NA","153.9","0.0"
"-125.317","52.467","ANAHIM LAKE","1080431","BC","13.3","0","NA","28.9","0","-3.3","0","0.0","0","NA","19.9","0","NA","","3","","","NA","146.0","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","15.5","0","NA","30.5","0","3.0","0","0.0","0","NA","62.5","0","NA","","6","","","NA","80.3","4.1"
"-122.867","50.833","LAJOIE DAM","1084490","BC","19.2","0","NA","33.0","0","8.0","0","0.0","0","NA","32.2","0","NA","","5","","","NA","12.4","49.5"
"-126.433","53.983","NORA LEE NORTH","1085615","BC","15.1","0","NA","29.5","0","0.5","0","0.0","0","NA","24.6","0","NA","","3","","","NA","96.3","6.5"
