"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","250.7","0","NA","","11","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","5.1","0","NA","12.8","0","-2.2","0","0.5","0","NA","159.4","0","NA","","16","","","NA","401.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.6","0","NA","16.1","0","0.0","0","0.0","0","NA","243.1","0","NA","","11","","","NA","321.0","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","5.8","0","-1.1","12.2","0","-2.2","0","6.4","0","451.0","247.8","0","82.0","","17","","","NA","378.9","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","277.3","0","NA","","13","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","1.3","0","NA","252.9","0","NA","","20","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","258.9","0","NA","","12","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","5.1","0","-1.8","11.1","0","-3.9","0","0.0","0","0.0","243.8","0","83.0","","11","","","NA","399.0","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","4.9","0","NA","17.8","0","-6.7","0","0.0","0","NA","135.5","0","NA","","7","","","NA","404.6","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","5.1","0","120.0","210.6","0","66.0","","21","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","5.2","0","-1.2","15.6","0","-3.3","0","0.0","0","0.0","160.7","0","76.0","","19","","","NA","397.8","0.0"
"-125.778","49.081","TOFINO A","1038205","BC","5.5","0","-1.0","15.6","0","-3.3","0","0.0","0","0.0","270.4","0","82.0","","14","","","NA","388.4","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","5.8","0","NA","17.8","0","-5.0","0","0.0","0","NA","229.1","0","NA","","12","","","NA","379.1","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","19.8","0","NA","59.5","0","NA","","9","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","5.3","0","NA","13.3","0","-1.7","0","0.0","0","NA","164.7","0","NA","","10","","","NA","393.5","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","55.5","0","NA","","9","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","266.7","0","NA","","15","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","2.5","0","NA","120.9","0","NA","","13","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","11.4","0","NA","72.4","0","NA","","10","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","151.2","0","NA","","10","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","76.6","0","54.0","","9","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","263.5","0","NA","","13","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","5.9","0","-1.2","15.0","0","-0.6","0","0.0","0","0.0","41.4","0","43.0","","9","","","NA","376.1","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","43.1","0","NA","","7","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","53.6","0","41.0","","8","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","54.7","0","NA","179.2","0","NA","","15","","","NA","",""
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","87.0","0","NA","","16","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","3.8","0","-0.9","8.9","0","-2.2","0","10.7","0","96.0","178.8","0","119.0","","21","","","NA","439.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.7","0","NA","10.6","0","-3.3","0","0.0","0","NA","129.4","0","NA","","19","","","NA","412.6","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","257.7","0","NA","","21","","","NA","",""
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","304.3","0","NA","","16","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","3.3","0","-1.5","16.1","0","-9.4","0","35.4","0","709.0","171.8","0","153.0","","15","","","NA","456.5","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","45.7","0","NA","465.4","0","NA","","17","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","16.1","0","NA","217.1","0","NA","","13","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","2.6","0","NA","8.9","0","-5.0","0","113.1","0","NA","263.1","0","NA","","16","","","NA","476.8","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","266.5","0","NA","","18","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","4.2","0","NA","12.2","0","-3.9","0","21.5","0","NA","472.9","0","NA","","21","","","NA","428.5","0.0"
"-130.017","56.050","PREMIER","1066420","BC","-1.5","0","NA","7.2","0","-11.7","0","184.2","0","NA","251.5","0","NA","","16","","","NA","604.9","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","3.5","0","NA","11.1","0","-2.8","0","13.2","0","NA","226.0","0","NA","","16","","","NA","448.1","0.0"
"-128.767","54.783","ROSSWOOD","1066885","BC","","","NA","","","","","11.5","0","NA","87.7","0","NA","","4","","","NA","",""
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.8","0","NA","139.6","0","NA","","14","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","0.1","0","NA","8.9","0","-12.2","0","78.8","0","NA","218.1","0","NA","","15","","","NA","553.7","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","2.5","0","-1.8","15.6","0","-11.1","0","6.6","0","96.0","58.7","0","111.0","","9","","","NA","479.4","0.0"
"-128.583","54.517","TERRACE","1068100","BC","1.2","0","NA","11.7","0","-10.0","0","5.1","0","NA","122.6","0","NA","","14","","","NA","521.9","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","3.8","0","NA","28.5","0","NA","","13","","","NA","",""
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","14.7","0","NA","35.4","0","NA","","8","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","-1.1","0","NA","12.2","0","-18.9","0","1.3","0","NA","9.0","0","NA","","3","","","NA","593.5","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-2.5","0","-2.6","12.2","0","-22.8","0","21.1","0","126.0","38.0","0","185.0","","8","","","NA","634.7","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","-2.6","0","NA","11.7","0","-22.2","0","10.2","0","NA","24.7","0","NA","","5","","","NA","637.8","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-2.5","0","NA","11.1","0","-23.3","0","17.1","0","NA","32.3","0","NA","","12","","","NA","635.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-3.6","0","NA","16.7","0","-30.6","0","35.1","0","NA","38.9","0","NA","","8","","","NA","670.6","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","0.0","0","NA","14.4","0","-15.6","0","15.2","0","NA","27.6","0","NA","","3","","","NA","558.1","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","-3.4","0","NA","12.8","0","-28.9","0","28.8","0","NA","28.8","0","NA","","4","","","NA","662.1","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","18.0","0","NA","23.6","0","NA","","5","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","2.1","0","NA","15.0","0","-9.4","0","12.7","0","NA","48.0","0","NA","","4","","","NA","492.6","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-0.9","0","-1.6","13.3","0","-20.6","0","24.2","0","199.0","25.7","0","96.0","","4","","","NA","585.5","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-3.3","0","-1.2","11.7","0","-28.3","0","25.2","0","134.0","29.0","0","142.0","","9","","","NA","660.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.3","0","-3.6","8.9","0","-27.2","0","117.0","0","202.0","160.4","0","241.0","","21","","","NA","753.4","0.0"
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","0.0","0","NA","42.4","0","NA","","3","","","NA","",""
"-121.167","53.750","DOME CREEK","1092519","BC","-3.1","0","NA","14.4","0","-26.7","0","14.9","0","NA","39.0","0","NA","","6","","","NA","653.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-4.6","0","-2.8","15.0","0","-31.7","0","1.3","0","7.0","23.4","0","91.0","","5","","","NA","700.1","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-3.2","0","NA","10.6","0","-22.2","0","36.8","0","NA","58.6","0","NA","","8","","","NA","658.2","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","-2.5","0","NA","13.3","0","-28.3","0","3.9","0","NA","46.1","0","NA","","9","","","NA","636.0","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","-3.1","0","-2.8","12.8","0","-30.6","0","8.9","0","43.0","43.1","0","145.0","","7","","","NA","652.9","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-1.8","0","NA","15.6","0","-23.3","0","12.7","0","NA","47.0","0","NA","","5","","","NA","614.5","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","55.5","0","NA","56.7","0","NA","","5","","","NA","",""
"-122.167","52.133","WILLIAMS LAKE","1098939","BC","-1.9","0","NA","15.0","0","-24.4","0","12.7","0","NA","25.7","0","NA","","3","","","NA","615.9","0.0"
"-122.650","53.517","WOODPECKER","1098977","BC","","","NA","","","","","15.2","0","NA","54.6","0","NA","","5","","","NA","",""
"-122.267","49.050","ABBOTSFORD UPPER SUMAS","1100040","BC","5.1","19","NA","13.3","19","-2.8","18","0.0","0","NA","58.3","0","NA","","13","","","NA","154.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.9","0","-1.6","14.4","0","-2.8","0","0.0","0","0.0","124.1","0","80.0","","13","","","NA","376.3","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","241.6","0","NA","","12","","","NA","",""
"-122.317","49.367","ALOUETTE POWER HOUSE","1100370","BC","5.3","0","NA","13.9","0","-1.7","0","0.0","0","NA","270.0","0","NA","","12","","","NA","393.7","0.0"
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","246.4","0","NA","","10","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","1.1","0","22.0","123.1","0","70.0","","11","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","0.0","90.2","0","58.0","","13","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","3.9","0","NA","12.2","0","-3.3","0","2.3","0","NA","313.3","0","NA","","11","","","NA","435.6","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","","","NA","","","","","2.5","0","NA","95.7","0","NA","","15","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","182.5","0","NA","","8","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","6.1","0","NA","16.7","0","-3.9","0","0.0","0","NA","88.2","0","NA","","11","","","NA","368.4","0.0"
"-122.950","49.417","SEYMOUR CREEK","1107195","BC","","","NA","","","","","0.0","0","NA","276.6","0","NA","","12","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","7.6","0","57.0","364.8","0","99.0","","15","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","5.2","0","-1.4","16.7","0","-6.7","0","0.0","0","0.0","117.9","0","55.0","","10","","","NA","397.8","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","5.9","0","NA","15.6","0","-5.0","0","0.0","0","0.0","38.1","0","41.0","","11","","","NA","376.5","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","58.4","0","NA","","8","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","92.6","0","NA","","10","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","5.8","0","-1.0","16.1","0","-2.8","0","0.0","0","0.0","42.3","0","37.0","","9","","","NA","376.8","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","6.6","0","NA","17.2","0","-2.8","0","0.0","0","NA","86.7","0","NA","","10","","","NA","353.8","0.0"
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","6.2","0","NA","15.0","0","-3.3","0","0.0","0","NA","42.9","0","NA","","8","","","NA","365.8","0.0"
"-121.498","49.368","HOPE A","1113540","BC","5.3","0","NA","15.0","0","-3.3","0","2.6","0","NA","166.2","0","NA","","14","","","NA","395.2","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","4.2","0","NA","14.4","0","-4.4","0","10.7","0","NA","127.5","0","NA","","14","","","NA","427.0","0.0"
"-121.608","50.257","LYTTON 2","1114745","BC","2.5","0","NA","16.7","0","-10.6","0","7.5","0","NA","19.5","0","NA","","4","","","NA","481.4","0.0"
"-122.267","50.883","MOHA","1115196","BC","","","NA","","","","","19.1","0","NA","30.3","0","NA","","3","","","NA","",""
"-121.167","49.083","SKAGIT RIVER","1117410","BC","3.5","3","NA","17.2","3","-7.8","3","29.1","3","NA","62.4","3","NA","","13","","","NA","404.9","0.0"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","15.1","0","NA","16.6","0","NA","","6","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","","","NA","","","","","38.0","0","NA","43.1","0","NA","","12","","","NA","",""
"-120.077","49.357","HEDLEY","1123360","BC","0.8","0","-4.0","16.7","0","-11.1","0","8.0","0","202.0","9.9","0","47.0","","3","","","NA","533.7","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-3.9","0","-2.8","8.3","0","-17.8","0","39.4","0","113.0","50.1","0","140.0","","7","","","NA","679.1","0.0"
"-119.126","49.857","JOE RICH CREEK","1123750","BC","","","","","","","","34.3","0","248.0","35.8","0","99.0","","6","","","NA","",""
"-119.467","49.900","KELOWNA","1123930","BC","1.9","0","NA","16.7","0","-11.7","0","2.0","0","NA","8.4","0","NA","","3","","","NA","499.0","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","4.0","0","NA","17.8","0","-6.7","0","10.2","0","NA","14.3","0","NA","","3","","","NA","435.4","0.0"
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","20.2","0","NA","22.5","0","NA","","5","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","","","NA","","","","","35.6","0","NA","35.6","0","NA","","6","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","-4.8","0","NA","12.2","0","-23.9","0","69.7","0","NA","82.7","0","NA","","10","","","NA","705.5","0.0"
"-120.800","50.117","MERRITT","1125070","BC","-0.9","0","NA","13.3","0","-22.2","0","31.8","0","NA","31.8","0","NA","","6","","","NA","586.2","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","2.4","0","-2.4","16.1","0","-7.8","0","7.9","0","221.0","10.4","0","40.0","","3","","","NA","482.9","0.0"
"-119.564","49.166","OLIVER","1125760","BC","3.5","0","-2.8","18.3","0","-10.0","0","","","NA","","","NA","","","","","NA","450.2","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","","","","","","","","0.0","0","0.0","7.3","0","29.0","","2","","","NA","",""
"-120.183","49.700","OSPREY LAKE","1125880","BC","-3.5","0","NA","11.7","0","-22.2","0","36.8","0","NA","49.2","0","NA","","13","","","NA","666.0","0.0"
"-119.602","49.463","PENTICTON A","1126150","BC","2.8","0","-2.1","16.7","0","-9.4","0","0.0","0","0.0","3.3","0","14.0","","1","","","NA","469.7","0.0"
"-120.512","49.468","PRINCETON A","1126510","BC","0.1","0","-2.7","16.7","0","-14.4","0","14.1","0","139.0","24.1","0","146.0","","9","","","NA","554.6","0.0"
"-119.450","49.967","RUTLAND MISSION CREEK","1126915","BC","-1.9","0","NA","11.7","0","-18.9","0","33.0","0","NA","35.5","0","NA","","5","","","NA","617.5","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","2.9","0","NA","16.7","0","-10.0","0","10.2","0","NA","10.7","0","NA","","1","","","NA","467.5","0.0"
"-119.267","50.250","VERNON","1128550","BC","0.6","0","NA","15.6","0","-13.3","0","9.0","0","NA","10.3","0","NA","","3","","","NA","537.9","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","0.2","0","-3.7","14.4","0","-16.1","0","4.1","0","89.0","17.4","0","68.0","","6","","","NA","551.6","0.0"
"-119.083","49.500","CARMI","1131410","BC","-2.8","0","NA","11.1","0","-16.7","0","15.5","0","NA","15.7","0","NA","","4","","","NA","644.3","0.0"
"-118.466","49.026","GRAND FORKS","1133270","BC","1.5","0","-2.8","17.2","0","-12.2","0","2.6","0","44.0","22.5","0","63.0","","4","","","NA","510.9","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","-0.2","0","NA","17.8","0","-16.1","0","5.1","0","NA","5.1","0","NA","","1","","","NA","565.5","0.0"
"-118.433","49.250","LYNCH CREEK","1134735","BC","","","NA","","","","","0.0","0","NA","1.3","0","NA","","1","","","NA","",""
"-119.017","49.067","ROCK CREEK","1136812","BC","1.5","0","NA","17.8","0","-12.8","0","2.5","0","NA","5.3","0","NA","","3","","","NA","510.6","0.0"
"-117.717","49.167","BIRCHBANK","1140877","BC","","","NA","","","","","1.3","0","NA","10.5","0","NA","","3","","","NA","",""
"-117.600","49.050","COLUMBIA GARDENS","1141800","BC","1.8","0","NA","18.3","0","-9.4","0","0.8","0","NA","10.7","0","NA","","2","","","NA","501.9","0.0"
"-117.567","49.450","CRESCENT VALLEY","1142130","BC","0.6","0","NA","16.7","0","-14.4","0","10.4","0","NA","25.7","0","NA","","8","","","NA","539.1","0.0"
"-116.518","49.097","CRESTON","1142160","BC","0.4","0","-4.0","16.1","0","-13.3","0","0.8","0","11.0","7.2","0","15.0","","1","","","NA","545.9","0.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","1.3","0","NA","5.9","0","NA","","2","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","-0.2","0","-3.5","12.8","0","-11.1","0","7.5","0","90.0","7.5","0","13.0","","3","","","NA","564.0","0.0"
"-117.300","50.500","GERRARD","1143120","BC","-0.9","0","NA","6.7","0","-17.8","0","57.2","0","NA","57.7","0","NA","","12","","","NA","585.2","0.0"
"-116.915","49.914","KASLO","1143900","BC","0.6","0","-2.8","13.9","0","-11.1","0","3.4","0","28.0","19.1","0","26.0","","6","","","NA","539.2","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","7.5","0","NA","7.5","0","NA","","3","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","2.7","0","NA","15.6","0","-8.9","0","3.6","0","NA","3.6","0","NA","","1","","","NA","475.6","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","7.2","0","92.0","25.8","0","41.0","","7","","","NA","",""
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-0.6","0","NA","14.4","0","-12.8","0","10.6","0","NA","19.7","0","NA","","5","","","NA","577.4","0.0"
"-117.217","49.967","SANDON","1147020","BC","","","NA","","","","","35.4","0","NA","48.1","0","NA","","9","","","NA","",""
"-117.523","49.460","SOUTH SLOCAN","1147620","BC","1.8","0","NA","17.2","0","-11.1","0","3.1","0","NA","18.2","0","NA","","3","","","NA","503.4","0.0"
"-117.750","49.100","WARFIELD","1148700","BC","2.8","0","-1.8","17.8","0","-8.3","0","4.4","0","43.0","16.0","0","24.0","","5","","","NA","470.8","0.0"
"-115.817","50.150","CANAL FLATS","1151290","BC","","","NA","","","","","13.4","0","NA","22.6","0","NA","","5","","","NA","",""
"-115.767","49.533","CRANBROOK A","1152100","BC","-1.1","0","NA","15.0","0","-21.7","0","6.9","0","NA","9.7","0","NA","","3","","","NA","591.2","0.0"
"-115.117","49.300","ELKO","1152670","BC","","","NA","","","","","3.3","0","NA","3.3","0","NA","","1","","","NA","",""
"-115.072","49.489","FERNIE","1152850","BC","-3.4","0","-4.1","12.2","0","-20.6","0","28.0","0","75.0","56.3","0","58.0","","8","","","NA","662.0","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","-2.1","0","NA","13.3","0","-17.8","0","0.8","0","NA","0.8","0","NA","","0","","","NA","624.0","0.0"
"-115.783","49.733","KIMBERLEY A","1154200","BC","-1.1","0","NA","15.6","0","-16.7","0","1.8","0","NA","12.2","0","NA","","3","","","NA","591.9","0.0"
"-115.150","49.017","NEWGATE","1155490","BC","1.0","0","NA","16.1","0","-16.7","0","5.1","0","NA","7.9","0","NA","","5","","","NA","526.8","0.0"
"-115.967","50.667","SINCLAIR PASS","1157380","BC","-5.6","0","NA","8.3","0","-20.6","0","30.5","0","NA","40.2","0","NA","","10","","","NA","730.3","0.0"
"-115.631","49.824","WASA","1158730","BC","","","","","","","","4.6","0","41.0","4.6","0","17.0","","1","","","NA","",""
"-119.183","50.450","ARMSTRONG","1160450","BC","-0.1","0","NA","15.6","0","-20.6","0","8.8","0","NA","8.8","0","NA","","3","","","NA","562.0","0.0"
