"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","16.5","0","0.0","27.0","0","1.0","0","0.0","0","NA","19.0","0","86.0","0.0","4","","","NA","48.2","3.1"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","17.0","5","NA","28.5","5","10.1","5","","","NA","23.2","7","NA","","4","","","NA","37.1","11.6"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","17.9","1","NA","23.0","1","13.7","0","","","NA","27.0","4","NA","","5","","","NA","17.0","12.9"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","16.6","0","NA","29.0","0","7.0","0","0.0","0","NA","46.5","0","NA","0.0","9","","","NA","54.6","11.1"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","16.5","0","-0.7","28.5","0","7.5","0","0.0","0","NA","70.2","0","158.0","0.0","11","","","NA","51.7","5.4"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","0.0","0","NA","59.5","0","153.0","0.0","9","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","17.0","0","-0.2","27.0","0","10.0","0","0.0","0","NA","45.6","0","100.0","0.0","10","","","NA","39.8","7.7"
"-125.433","50.333","CHATHAM POINT","1021480","BC","15.7","0","-0.3","25.0","0","10.0","0","0.0","0","NA","97.0","0","116.0","0.0","11","","","NA","70.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","17.2","0","-0.6","27.8","0","10.3","0","0.0","0","NA","24.6","0","84.0","0.0","7","263.1","0","98.0","31.9","8.0"
"-124.429","49.306","COOMBS","1021850","BC","16.9","0","-0.2","28.0","0","8.0","0","0.0","0","NA","39.4","0","114.0","0.0","10","","","NA","37.5","3.4"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","17.0","0","NA","27.8","0","7.5","0","0.0","0","NA","86.8","0","NA","0.0","8","","","NA","39.0","9.2"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","17.0","11","NA","27.5","11","10.0","11","0.0","11","NA","33.0","11","NA","0.0","7","","","NA","25.4","4.8"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","16.7","6","NA","29.3","6","8.0","3","0.0","6","NA","39.1","6","NA","0.0","11","","","NA","36.3","3.4"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","17.7","1","NA","30.5","1","8.5","1","0.0","1","NA","17.4","1","NA","0.0","5","","","NA","27.7","17.3"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","","","NA","","","","","","","NA","0.0","2","NA","","0","","","NA","",""
"-125.993","50.454","FANNY ISLAND","1022795","BC","13.8","0","NA","25.3","0","9.7","0","","","NA","168.4","1","NA","","11","","","NA","129.2","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","16.2","0","-0.7","26.5","0","7.5","0","0.0","0","NA","16.6","0","63.0","","6","","","NA","58.6","3.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","17.1","4","NA","27.5","4","9.5","4","0.0","4","NA","33.5","4","NA","0.0","8","","","NA","29.8","5.6"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","16.3","18","-0.1","27.5","18","7.0","18","0.0","18","NA","8.2","18","NA","0.0","1","","","NA","21.7","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","17.7","0","-0.5","28.4","0","9.1","0","0.0","0","NA","53.8","0","189.0","0.0","7","","","NA","25.7","15.4"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","1","NA","27.1","1","NA","0.0","7","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","13.9","1","0.6","20.5","1","10.5","1","0.0","1","NA","92.0","1","NA","","12","","","NA","122.7","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","14.6","0","0.1","23.8","0","7.5","0","0.0","0","NA","78.7","0","108.0","0.0","13","","","NA","106.7","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","16.9","0","NA","27.8","0","9.7","0","","","NA","40.9","1","NA","","8","","","NA","37.8","4.6"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","17.0","0","0.2","27.0","0","8.0","0","0.0","0","NA","28.2","0","82.0","0.0","7","","","NA","36.9","4.9"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","16.5","0","-0.9","28.5","0","7.5","0","0.0","0","NA","51.6","0","104.0","0.0","10","","","NA","49.6","2.6"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","17.9","0","NA","23.5","0","13.5","0","0.0","0","NA","13.2","0","NA","0.0","2","","","NA","16.8","15.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","17.4","2","-0.2","28.5","2","9.5","2","0.0","2","NA","34.0","2","NA","0.0","7","","","NA","28.6","10.5"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","17.7","2","-0.9","31.0","2","8.0","2","0.0","2","NA","62.0","2","NA","0.0","9","","","NA","28.9","19.8"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","15.0","0","1.0","22.0","0","10.0","0","0.0","0","NA","56.3","0","76.0","0.0","10","","","NA","93.6","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","35.1","0","43.0","0.0","8","","","NA","",""
"-126.418","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","1","NA","95.9","1","NA","0.0","10","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","15.5","0","0.8","21.0","0","9.5","0","0.0","0","NA","61.8","0","63.0","0.0","10","","","NA","77.2","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","","","NA","","","9.4","0","","","NA","43.0","3","NA","","7","","","NA","",""
"-126.055","49.779","GOLD RIVER TOWNSITE","1033232","BC","17.4","0","-0.8","32.0","0","1.5","0","0.0","0","NA","75.4","0","106.0","0.0","14","","","NA","39.1","20.1"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","73.2","0","88.0","0.0","9","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","16.5","0","-0.2","28.5","0","7.0","0","0.0","0","NA","41.5","0","46.0","0.0","7","","","NA","50.6","3.4"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","16.3","0","0.0","22.0","0","11.0","0","0.0","0","NA","88.0","0","89.0","0.0","11","","","NA","54.4","0.3"
"-125.097","48.723","PACHENA POINT","1035940","BC","14.1","0","-0.1","22.0","0","1.5","0","0.0","0","NA","61.6","0","73.0","0.0","11","","","NA","122.4","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","16.4","0","0.0","24.5","0","9.0","0","0.0","0","NA","85.6","0","90.0","0.0","13","","","NA","53.0","2.3"
"-127.654","50.533","QUATSINO","1036570","BC","14.7","7","-1.0","22.0","7","9.0","7","0.0","7","NA","61.6","7","NA","0.0","13","","","NA","78.7","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","15.9","0","0.3","23.5","0","11.0","0","0.0","0","NA","118.6","0","106.0","0.0","12","","","NA","66.6","1.1"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","17.2","0","NA","31.0","0","6.0","0","","","NA","40.8","3","NA","","6","","","NA","38.2","13.1"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","13.8","1","NA","17.7","0","10.6","1","","","NA","0.0","11","NA","","0","","","NA","126.1","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","14.3","2","NA","21.4","1","10.9","1","","","NA","52.4","10","NA","","9","","","NA","108.3","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","15.1","27","NA","25.0","27","7.0","22","0.0","22","NA","58.2","22","NA","0.0","3","","","NA","11.5","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","15.2","0","0.2","23.6","0","0.0","0","0.0","0","NA","109.8","0","125.0","0.0","10","","","NA","87.4","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","15.2","0","0.2","25.0","0","8.0","0","0.0","0","NA","53.8","0","61.0","0.0","7","","","NA","86.4","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","3","NA","15.5","3","NA","0.0","4","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","22.6","0","NA","0.0","7","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","17.9","4","0.0","25.0","4","12.5","4","0.0","4","NA","15.2","4","NA","0.0","4","","","NA","16.9","13.2"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","17.9","3","-1.3","27.8","3","10.2","3","0.0","3","NA","55.1","3","NA","0.0","11","","","NA","23.0","21.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","18.5","1","0.3","25.0","1","13.0","1","0.0","1","NA","32.2","1","NA","0.0","8","","","NA","7.4","23.2"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","18.1","0","NA","25.4","0","13.2","0","","","NA","17.2","0","NA","","4","","","NA","16.1","18.9"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","0","NA","59.3","0","NA","0.0","8","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","17.3","1","NA","26.9","1","10.3","1","","","NA","37.6","2","NA","","7","","","NA","33.9","13.5"
"-124.500","49.834","POWELL RIVER A","1046391","BC","16.3","0","-0.9","26.7","0","7.3","0","0.0","0","NA","35.4","0","78.0","0.0","7","","","NA","52.8","1.5"
"-124.497","49.835","POWELL RIVER","1046392","BC","16.2","0","NA","26.5","0","7.8","0","","","NA","15.4","28","NA","","2","","","NA","56.8","0.8"
"-123.715","49.458","SECHELT AUT","1047172","BC","16.8","2","NA","27.8","2","9.3","1","","","NA","25.8","2","NA","","7","","","NA","40.7","5.3"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","17.3","0","-0.7","33.0","0","8.0","0","0.0","0","NA","63.2","0","99.0","0.0","11","","","NA","33.0","10.5"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","17.3","0","NA","30.1","0","7.7","0","","","NA","37.8","3","NA","","8","","","NA","32.9","12.2"
"-122.955","50.129","WHISTLER","1048898","BC","15.7","2","-0.7","30.6","2","4.2","2","0.0","2","NA","69.2","2","NA","","9","","","NA","69.8","3.5"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","15.4","1","NA","22.4","0","10.0","1","","","NA","0.0","9","NA","","0","","","NA","76.8","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","14.2","1","NA","18.5","1","10.6","0","","","NA","0.0","14","NA","","0","","","NA","113.2","0.0"
"-133.058","54.255","LANGARA","1054500","BC","14.0","0","0.4","18.7","0","10.3","0","0.0","0","NA","62.3","0","46.0","0.0","10","","","NA","125.2","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","14.0","5","NA","18.4","4","10.1","1","","","NA","8.8","21","NA","","3","","","NA","105.2","0.0"
"-132.125","54.027","MASSET AIRPORT","1054920","BC","14.3","5","NA","24.9","5","6.9","5","0.0","5","NA","84.7","5","NA","","10","","","NA","95.7","0.0"
"-132.129","52.935","MORESBY ISLAND MITCHELL INLET","10551R8","BC","14.3","0","NA","23.0","0","8.0","0","0.0","0","NA","144.3","0","NA","0.0","12","","","NA","113.3","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","14.5","10","NA","19.1","9","6.6","9","","","NA","0.8","24","NA","","0","","","NA","73.9","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","14.6","0","-0.6","21.0","0","8.0","0","0.0","0","NA","44.2","0","71.0","0.0","10","","","NA","105.1","0.0"
"-131.814","53.254","SANDSPIT AWOS","1057055","BC","15.0","0","NA","20.1","0","9.5","0","","","NA","","","NA","","","","","NA","93.1","0.0"
"-132.299","53.764","SEWALL MASSET INLET","105PA91","BC","15.0","6","NA","25.5","6","4.5","6","0.0","6","NA","30.0","6","NA","0.0","7","","","NA","74.8","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","15.8","0","0.6","23.0","0","10.5","0","0.0","0","NA","133.2","0","96.0","0.0","10","","","NA","68.3","0.0"
"-128.157","52.185","BELLA BELLA A","1060811","BC","15.0","0","NA","27.3","0","7.2","0","","","NA","168.5","0","NA","","13","","","NA","93.6","0.2"
"-126.596","52.388","BELLA COOLA A","1060841","BC","16.1","1","-0.8","27.0","1","6.0","1","0.0","1","NA","133.7","1","NA","","7","","","NA","58.3","2.4"
"-128.524","52.643","BOAT BLUFF","1060901","BC","15.7","0","0.6","24.0","0","10.5","0","0.0","0","NA","237.4","0","103.0","0.0","16","","","NA","71.8","0.5"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","14.9","1","0.9","19.0","1","11.0","1","0.0","1","NA","51.1","1","NA","0.0","10","","","NA","93.9","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","14.0","1","NA","19.5","0","11.1","1","","","NA","31.6","8","NA","","7","","","NA","120.9","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","16.0","1","NA","24.2","0","10.4","1","","","NA","111.2","11","NA","","6","","","NA","62.6","1.8"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","14.4","2","NA","18.3","1","11.8","1","","","NA","3.8","7","NA","","1","","","NA","103.2","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","16.1","7","0.2","24.0","7","11.0","7","0.0","7","NA","182.0","7","NA","0.0","11","","","NA","47.5","0.8"
"-127.835","51.247","EGG ISLAND","1062646","BC","14.6","0","0.7","20.5","0","9.5","0","0.0","0","NA","74.8","0","68.0","0.0","12","","","NA","104.3","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","15.7","0","0.9","21.5","0","11.0","0","0.0","0","NA","77.2","0","46.0","0.0","10","","","NA","71.1","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","15.0","1","NA","20.3","1","11.3","0","","","NA","45.6","2","NA","","7","","","NA","90.4","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","14.0","0","NA","19.6","0","10.0","0","","","NA","172.0","2","NA","","13","","","NA","124.3","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","13.6","0","NA","18.8","0","9.8","0","","","NA","","","NA","","","","","NA","137.8","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","15.1","0","0.2","19.5","0","11.0","0","0.0","0","NA","153.2","0","94.0","0.0","15","","","NA","89.9","0.0"
"-127.943","53.563","KEMANO","1064020","BC","15.1","0","-1.3","28.5","0","5.0","0","0.0","0","NA","85.1","0","111.0","0.0","11","","","NA","90.1","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","16.4","0","-0.1","28.0","0","3.0","0","0.0","0","NA","89.2","0","93.0","0.0","12","","","NA","52.9","2.8"
"-128.705","54.010","KITIMAT 2","1064321","BC","16.1","0","-1.0","27.5","0","7.5","0","0.0","0","NA","94.7","0","94.0","0.0","11","","","NA","60.9","1.8"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","0.0","0","NA","107.0","0","106.0","0.0","11","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","","","NA","","","10.7","1","","","NA","","","NA","","","","","NA","",""
"-128.719","52.262","MCINNES ISLAND","1065010","BC","16.2","0","1.5","21.6","0","11.6","0","0.0","0","NA","132.2","0","99.0","","15","","","NA","57.4","1.4"
"-130.445","54.286","PRINCE RUPERT AWOS","1066483","BC","14.8","0","NA","24.1","0","8.9","0","","","NA","58.0","0","NA","","9","","","NA","98.0","0.0"
"-129.985","55.936","STEWART A","1067742","BC","14.7","1","0.4","31.8","1","6.0","1","0.0","1","NA","77.4","1","NA","","9","","","NA","102.4","3.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","17.1","0","-0.9","30.0","0","7.5","0","0.0","0","NA","49.4","0","164.0","0.0","8","","","NA","38.3","10.2"
"-128.578","54.466","TERRACE A","1068130","BC","15.8","0","-0.6","28.8","0","6.9","0","0.0","0","NA","55.3","0","90.0","0.0","10","","","NA","73.4","4.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","16.6","0","-0.1","30.5","0","7.5","0","0.0","0","NA","55.1","0","96.0","0.0","9","","","NA","48.4","5.9"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","14.8","0","NA","19.0","0","10.5","0","0.0","0","NA","32.0","0","NA","0.0","7","","","NA","100.3","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","15.6","7","NA","27.5","7","6.0","7","0.0","7","NA","90.2","7","NA","0.0","7","","","NA","58.1","0.0"
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","13.4","0","-1.0","28.0","0","0.5","0","0.0","0","NA","80.1","0","201.0","0.0","11","","","NA","143.3","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","10.5","2","-1.1","23.0","2","0.0","2","0.0","2","NA","92.3","2","NA","0.0","10","","","NA","218.7","0.3"
"-126.668","54.396","HOUSTON","1073615","BC","14.2","0","NA","29.0","0","2.5","0","0.0","0","NA","71.6","0","NA","0.0","10","","","NA","121.3","4.0"
"-129.029","55.238","NASS CAMP","1075384","BC","15.1","0","-0.2","31.5","0","4.0","0","0.0","0","NA","75.4","0","98.0","0.0","9","","","NA","91.7","2.8"
"-127.183","54.825","SMITHERS A","1077500","BC","13.7","0","-0.9","28.4","0","2.9","0","0.0","0","NA","80.6","0","184.0","0.0","10","","","NA","133.1","0.0"
"-126.163","54.816","TOPLEY LANDING","1078209","BC","13.6","0","-0.5","27.5","0","3.5","0","0.0","0","NA","88.8","0","211.0","0.0","10","","","NA","136.4","0.3"
"-130.446","56.653","UNUK RIVER ESKAY CREEK","1078L3D","BC","9.8","3","NA","24.0","3","-1.0","3","0.0","3","NA","76.8","3","NA","0.0","10","","","NA","230.5","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","13.9","0","0.0","29.5","0","2.5","0","0.0","0","NA","118.5","0","196.0","0.0","12","","","NA","128.3","1.5"
"-124.467","51.824","LUNCH LAKE","1084731","BC","12.8","5","-0.8","28.5","5","0.5","5","0.0","5","NA","53.4","5","NA","","11","","","NA","136.3","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","12.2","0","-1.5","25.0","0","3.0","0","0.0","0","NA","57.7","0","166.0","0.0","8","","","NA","181.2","0.0"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","13.0","0","NA","24.7","0","3.6","0","","","NA","63.8","0","NA","","11","","","NA","156.2","0.0"
"-122.738","50.303","PEMBERTON AIRPORT CS","1086082","BC","17.9","5","NA","32.9","5","6.0","5","","","NA","6.8","6","NA","","2","","","NA","21.9","19.8"
"-122.955","52.992","PUNTCHESAKUT LAKE","1086550","BC","12.3","4","-1.7","28.0","1","-0.5","2","0.0","1","NA","59.0","1","NA","0.0","12","","","NA","154.0","0.5"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","13.2","0","NA","29.6","0","0.7","0","","","NA","60.8","1","NA","","12","","","NA","149.8","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","13.0","0","NA","28.2","0","-1.0","0","","","NA","26.0","3","NA","","5","","","NA","156.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","10.9","8","-1.3","26.5","8","0.0","8","0.0","8","NA","54.6","8","NA","","12","","","NA","164.3","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","12.1","0","NA","27.1","0","-0.5","0","","","NA","13.8","17","NA","","4","","","NA","183.5","0.0"
"-120.700","53.600","CRESCENT SPUR","1092120","BC","14.0","0","NA","29.5","0","1.0","0","0.0","0","NA","86.8","0","NA","0.0","18","","","NA","122.8","0.0"
"-124.286","54.455","FORT ST JAMES","1092970","BC","13.3","0","-1.5","27.0","0","2.0","0","0.0","0","NA","80.4","0","179.0","0.0","15","","","NA","147.2","0.0"
"-122.699","53.532","HIXON","1093474","BC","15.2","3","-1.0","31.0","2","3.0","3","0.0","2","NA","75.0","2","NA","0.0","15","","","NA","83.2","3.5"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","13.4","11","-1.6","28.5","11","0.0","11","0.0","11","NA","20.8","11","NA","0.0","6","","","NA","92.9","0.8"
"-122.413","52.814","KERSLEY 2","1094127","BC","14.3","0","NA","30.5","0","-0.5","0","0.0","0","NA","45.6","0","NA","0.0","12","","","NA","116.0","1.0"
"-122.374","52.380","MCLEESE LAKE FRASERVIEW","1095015","BC","16.8","0","-0.4","33.0","0","3.5","0","0.0","0","NA","40.2","0","97.0","0.0","12","","","NA","49.7","13.2"
"-122.287","52.530","MCLEESE LAKE GRANITE MT","1095018","BC","13.0","18","NA","25.5","18","3.0","12","0.0","18","NA","6.3","18","NA","0.0","3","","","NA","65.3","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","13.5","0","-1.5","29.4","0","0.4","0","0.0","0","NA","51.6","0","100.0","0.0","13","","","NA","141.6","1.1"
"-122.852","53.776","PRINCE GEORGE WEST LAKE","1096455","BC","11.8","12","NA","29.0","12","-3.0","12","0.0","12","NA","59.1","12","NA","0.0","11","","","NA","117.3","0.0"
"-122.768","53.880","PRINCE GEORGE STP","1096468","BC","14.5","3","-1.5","30.0","3","3.0","3","0.0","3","NA","55.7","3","NA","0.0","12","","","NA","101.1","2.0"
"-122.510","53.026","QUESNEL AWOS","1096625","BC","14.6","0","NA","31.0","0","1.6","0","","","NA","44.5","0","NA","","12","","","NA","106.9","2.9"
"-121.686","52.184","SPOKIN LAKE 4E","1097646","BC","11.7","0","-1.1","30.0","0","-4.0","0","0.0","0","NA","37.0","0","70.0","0.0","12","","","NA","195.2","0.0"
"-122.054","52.183","WILLIAMS LAKE A","1098940","BC","14.0","0","-1.2","29.1","0","1.5","0","0.0","0","NA","54.5","0","118.0","0.0","12","","","NA","127.4","4.2"
"-124.017","54.033","VANDERHOOF","1098D90","BC","14.7","0","-1.1","29.0","0","3.0","0","0.0","0","NA","128.4","0","298.0","0.0","14","","","NA","103.9","2.6"
