"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","11.0","0","NA","15.5","0","6.7","0","","","NA","","","NA","","","","","NA","218.4","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","11.2","2","NA","15.0","0","8.0","2","0.0","0","NA","43.0","0","NA","0.0","10","","","NA","197.8","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","9.4","1","-0.4","18.0","1","1.0","1","0.0","1","NA","162.3","1","NA","0.0","16","","","NA","258.9","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","10.7","0","0.1","15.5","0","4.0","0","0.0","0","0.0","277.1","0","98.0","0.0","20","","","NA","227.7","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","9.9","0","-0.1","14.0","0","4.0","0","0.0","0","0.0","288.4","0","91.0","0.0","25","","","NA","250.6","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","209.2","0","69.0","0.0","20","","","NA","",""
"-126.418","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","7","NA","346.8","7","NA","0.0","20","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","10.0","0","-0.3","16.0","0","3.0","0","0.0","0","0.0","277.4","0","84.0","0.0","23","","","NA","247.6","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","10.0","6","NA","15.7","6","2.6","4","","","NA","218.4","6","NA","","15","","","NA","200.3","0.0"
"-126.055","49.779","GOLD RIVER TOWNSITE","1033232","BC","9.9","6","0.5","18.5","6","1.0","6","0.0","6","NA","236.6","6","NA","0.0","14","","","NA","203.0","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","10.8","2","NA","16.0","2","5.5","2","0.0","2","NA","252.6","2","NA","0.0","18","","","NA","209.0","0.0"
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","9.9","1","-0.4","19.0","0","1.5","1","0.0","0","0.0","328.1","0","85.0","0.0","18","","","NA","243.2","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","10.3","0","-0.5","16.0","0","4.5","0","0.0","0","NA","273.2","0","77.0","0.0","22","","","NA","238.4","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","10.2","0","0.1","17.0","0","2.5","0","0.0","0","0.0","287.0","0","92.0","0.0","19","","","NA","243.0","0.0"
"-124.752","49.202","PORT ALBERNI COX LAKE","1036208","BC","9.5","0","-0.4","17.0","0","0.5","0","0.0","0","0.0","183.2","0","85.0","0.0","18","","","NA","264.2","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","9.7","2","-0.5","15.5","2","2.5","2","0.0","2","NA","312.0","2","NA","0.0","21","","","NA","240.1","0.0"
"-127.654","50.533","QUATSINO","1036570","BC","9.0","10","-0.8","13.5","10","2.5","10","0.0","10","NA","190.4","10","NA","0.0","18","","","NA","189.4","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","10.7","0","0.0","17.0","0","5.0","0","0.0","0","0.0","232.0","0","75.0","0.0","24","","","NA","225.8","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","9.0","0","NA","17.5","0","-0.5","0","","","NA","132.4","0","NA","","16","","","NA","278.8","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","9.9","5","NA","12.8","5","6.2","0","","","NA","","","NA","","","","","NA","209.9","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","9.9","2","NA","14.3","2","6.8","0","","","NA","","","NA","","","","","NA","233.6","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","9.2","11","NA","17.0","11","1.0","11","0.0","11","NA","298.0","11","NA","0.0","15","","","NA","176.1","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","10.1","0","0.2","15.9","0","2.1","0","0.0","0","0.0","303.2","0","89.0","0.0","19","","","NA","244.0","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","9.8","0","-0.4","16.0","0","0.5","0","0.0","0","0.0","354.0","0","103.0","0.0","19","","","NA","253.6","0.0"
"-126.779","50.053","ZEBALLOS MURAUDE CREEK","1039035","BC","8.9","0","NA","17.5","0","1.0","0","0.0","0","NA","470.6","0","NA","0.0","24","","","NA","283.2","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","14","NA","90.1","14","NA","0.0","13","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","118.6","0","NA","","14","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","10.5","0","0.0","19.5","0","3.0","0","0.0","0","0.0","96.8","0","69.0","0.0","16","","","NA","233.4","0.0"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","9.6","0","-0.4","16.8","0","4.0","0","0.0","0","0.0","284.6","0","98.0","0.0","21","","","NA","260.3","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","11.2","0","0.3","15.5","0","4.5","0","0.0","0","0.0","76.4","0","72.0","0.0","12","","","NA","211.9","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","10.5","0","NA","14.5","0","5.3","0","","","NA","74.4","2","NA","","11","","","NA","231.2","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","0","NA","67.0","0","NA","0.0","16","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","10.7","0","NA","17.2","0","2.8","0","","","NA","250.7","0","NA","","16","","","NA","227.3","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","8.9","0","-0.5","15.9","0","-1.2","0","0.0","0","0.0","72.6","0","58.0","0.0","16","","","NA","282.3","0.0"
"-124.497","49.835","POWELL RIVER","1046392","BC","8.7","0","NA","15.6","0","-1.1","0","","","NA","62.6","0","NA","","16","","","NA","287.7","0.0"
"-123.715","49.458","SECHELT AUT","1047172","BC","9.2","0","NA","15.7","0","0.9","0","","","NA","75.8","0","NA","","13","","","NA","271.7","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","9.3","0","NA","19.4","0","-0.8","0","","","NA","237.4","0","NA","","16","","","NA","270.5","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","5.9","0","-0.8","14.5","0","-3.9","0","2.4","0","31.0","201.8","0","131.0","0.0","20","","","NA","376.6","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","9.8","0","NA","15.9","0","5.1","0","","","NA","0.0","4","NA","","0","","","NA","255.3","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","9.3","5","NA","12.3","5","5.7","4","","","NA","107.2","11","NA","","18","","","NA","225.5","0.0"
"-133.058","54.255","LANGARA","1054500","BC","8.7","0","-0.4","12.6","0","5.0","0","0.6","0","39.0","263.6","0","103.0","0.0","28","","","NA","287.3","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","8.8","22","NA","12.7","19","5.0","20","","","NA","17.1","29","NA","","2","","","NA","82.6","0.0"
"-132.167","54.000","MASSET A","1054925","BC","8.4","0","NA","15.5","0","0.0","0","0.0","0","NA","202.1","0","NA","0.0","25","","","NA","296.3","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","8.0","1","NA","12.3","1","0.2","0","","","NA","194.6","4","NA","","20","","","NA","299.7","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","8.7","0","-0.7","14.5","0","2.0","0","0.0","0","0.0","219.0","0","129.0","0.0","23","","","NA","288.1","0.0"
"-131.814","53.254","SANDSPIT","1057052","BC","8.6","3","NA","14.4","3","2.3","3","","","NA","135.7","3","NA","","17","","","NA","263.4","0.0"
"-131.814","53.254","SANDSPIT AWOS","1057055","BC","8.9","0","NA","14.5","0","2.1","0","","","NA","146.5","1","NA","","19","","","NA","282.2","0.0"
"-132.299","53.764","SEWALL MASSET INLET","105PA91","BC","8.6","0","NA","15.0","0","0.5","0","0.0","0","NA","216.5","0","NA","0.0","24","","","NA","292.2","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","9.5","0","-0.1","16.5","0","4.5","0","0.0","0","0.0","394.4","0","91.0","0.0","25","","","NA","263.5","0.0"
"-128.157","52.185","BELLA BELLA","1060815","BC","8.1","2","NA","16.1","2","-0.3","1","","","NA","319.9","2","NA","","20","","","NA","286.1","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","8.3","0","0.1","18.0","0","1.0","0","0.0","0","0.0","135.8","0","70.0","0.0","20","","","NA","300.5","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","9.4","0","0.3","15.5","0","5.0","0","0.0","0","0.0","655.2","0","104.0","0.0","27","","","NA","268.1","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","9.8","0","0.0","15.0","0","2.0","0","0.0","0","0.0","254.5","0","101.0","0.0","23","","","NA","252.9","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","9.8","0","NA","15.3","0","5.1","0","","","NA","0.0","27","NA","","0","","","NA","255.7","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","8.6","2","NA","15.2","2","4.8","1","","","NA","","","NA","","","","","NA","272.7","0.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","9.4","0","NA","13.0","0","4.7","0","","","NA","","","NA","","","","","NA","265.7","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","9.7","0","-0.1","16.0","0","4.0","0","0.0","0","0.0","304.8","0","91.0","0.0","23","","","NA","257.6","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","9.1","0","-0.2","16.0","0","4.0","0","0.0","0","0.0","279.4","0","85.0","0.0","24","","","NA","275.9","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","9.3","0","0.4","14.0","0","6.5","0","0.0","0","0.0","247.2","0","70.0","0.0","24","","","NA","268.3","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","","","NA","","","","","","","NA","386.8","5","NA","","23","","","NA","",""
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","9.6","1","NA","13.8","1","5.5","0","","","NA","123.8","1","NA","","21","","","NA","253.5","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","9.5","14","NA","14.6","14","4.3","13","","","NA","0.2","14","NA","","0","","","NA","143.7","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","9.6","0","-0.1","16.0","0","4.5","0","0.0","0","0.0","286.0","0","81.0","0.0","24","","","NA","259.2","0.0"
"-127.943","53.563","KEMANO","1064020","BC","","","","","","","","0.0","0","0.0","259.3","0","82.0","0.0","26","","","NA","",""
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","7.7","0","0.5","16.0","0","1.0","0","0.0","0","0.0","363.5","0","112.0","0.0","27","","","NA","320.2","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","7.7","15","-0.2","17.5","15","2.0","15","0.0","1","NA","466.7","1","NA","","24","","","NA","164.7","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","0.0","3","NA","501.8","3","NA","0.0","23","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","9.3","0","NA","14.1","0","5.3","0","","","NA","","","NA","","","","","NA","268.6","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","8.2","30","-1.7","8.7","30","7.6","30","0.0","30","NA","22.6","30","NA","","1","","","NA","9.8","0.0"
"-130.445","54.286","PRINCE RUPERT","1066482","BC","8.6","3","NA","17.8","3","0.0","3","","","NA","299.7","3","NA","","23","","","NA","264.3","0.0"
"-130.445","54.286","PRINCE RUPERT AWOS","1066483","BC","8.6","0","NA","16.8","0","1.4","0","","","NA","289.0","0","NA","","24","","","NA","292.7","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","14","NA","412.9","14","NA","0.0","17","","","NA","",""
"-129.985","55.936","STEWART A","1067742","BC","6.4","0","0.2","15.0","0","0.0","0","15.1","0","156.0","326.4","0","117.0","2.0","23","","","NA","359.1","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","8.2","0","0.1","18.0","0","-0.5","0","0.0","0","0.0","81.8","0","69.0","0.0","12","","","NA","305.3","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","6.5","0","0.1","14.9","0","1.5","0","0.6","0","12.0","172.5","0","91.0","0.0","19","","","NA","357.0","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","7.4","2","0.3","17.5","2","2.0","2","0.0","2","NA","126.6","2","NA","0.0","18","","","NA","306.2","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","9.6","1","NA","13.0","1","4.0","1","0.0","1","NA","136.7","1","NA","0.0","22","","","NA","251.7","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","7.3","17","NA","16.5","17","2.5","17","0.0","17","NA","45.3","17","NA","0.0","8","","","NA","149.8","0.0"
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","5.9","21","1.4","14.0","21","-4.0","21","0.0","21","NA","1.0","21","NA","","1","","","NA","121.0","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","0.6","27","-1.0","6.0","27","-7.5","27","0.0","27","NA","2.4","27","NA","","1","","","NA","69.5","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","5.1","4","NA","15.0","4","-5.0","4","3.0","4","NA","9.0","4","NA","0.0","5","","","NA","347.0","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","6.1","0","0.5","20.0","0","-1.0","0","1.8","0","28.0","155.6","0","100.0","0.0","21","","","NA","368.9","0.0"
"-127.183","54.825","SMITHERS","1077499","BC","4.2","0","NA","13.7","0","-5.6","0","","","NA","17.4","0","NA","","5","","","NA","426.5","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","4.7","0","0.3","13.7","0","-5.3","0","2.2","0","26.0","23.6","0","36.0","0.0","8","","","NA","411.7","0.0"
"-126.163","54.816","TOPLEY LANDING","1078209","BC","4.5","0","0.5","13.5","0","-3.5","0","3.0","0","26.0","12.6","0","23.0","0.0","6","","","NA","420.0","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","3.7","0","-0.4","14.0","0","-4.0","0","2.2","0","27.0","67.7","0","75.0","","21","","","NA","443.1","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","3.5","0","-0.9","28.0","0","-11.0","0","","","NA","","","NA","","","","","NA","449.1","0.0"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","4.9","0","NA","13.2","0","-3.4","0","","","NA","9.8","1","NA","","3","","","NA","406.6","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","7.3","0","NA","17.6","0","-2.9","0","","","NA","99.1","0","NA","","13","","","NA","331.0","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","3.1","0","NA","16.8","0","-12.2","0","","","NA","3.6","2","NA","","1","","","NA","461.4","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","4.5","0","NA","20.3","0","-10.1","0","","","NA","5.3","0","NA","","1","","","NA","417.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","1.9","0","-0.5","15.0","0","-8.0","0","33.6","0","121.0","75.5","0","82.0","","16","","","NA","499.2","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","2.3","2","NA","13.9","2","-10.1","0","","","NA","9.5","2","NA","","3","","","NA","456.0","0.0"
"-120.700","53.600","CRESCENT SPUR","1092120","BC","5.5","0","NA","16.0","0","-3.5","0","1.0","0","NA","74.6","0","NA","1.0","15","","","NA","386.9","0.0"
"-124.286","54.455","FORT ST JAMES","1092970","BC","5.8","17","1.5","15.0","17","-7.0","17","0.0","14","NA","3.5","14","NA","0.0","1","","","NA","171.3","0.0"
"-122.699","53.532","HIXON","1093474","BC","4.7","5","-0.7","15.5","4","-5.0","5","0.0","4","NA","30.6","4","NA","0.0","9","","","NA","344.7","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","5.4","0","0.4","17.0","0","-8.0","0","0.6","0","11.0","27.4","0","51.0","0.0","9","","","NA","392.0","0.0"
"-122.374","52.380","MCLEESE LAKE FRASERVIEW","1095015","BC","7.4","0","1.2","19.5","0","-4.5","0","0.0","0","0.0","6.6","0","17.0","0.0","2","","","NA","329.7","0.0"
"-122.287","52.530","MCLEESE LAKE GRANITE MT","1095018","BC","4.3","13","NA","14.0","8","-4.0","9","1.2","9","NA","8.3","9","NA","","4","","","NA","246.1","0.0"
"-122.678","53.884","PRINCE GEORGE","1096439","BC","4.1","3","NA","14.8","3","-7.6","2","","","NA","21.4","4","NA","","9","","","NA","388.4","0.0"
"-122.672","53.889","PRINCE GEORGE AIRPORT AUTO","1096453","BC","4.7","1","NA","14.8","1","-6.7","0","","","NA","22.5","1","NA","","9","","","NA","399.5","0.0"
"-122.768","53.880","PRINCE GEORGE STP","1096468","BC","5.7","0","0.3","16.0","0","-4.0","0","0.0","0","0.0","25.5","0","42.0","0.0","9","","","NA","381.6","0.0"
"-122.510","53.026","QUESNEL","1096629","BC","4.7","3","NA","15.9","3","-6.9","1","","","NA","4.4","3","NA","","1","","","NA","372.6","0.0"
"-122.506","53.027","QUESNEL AIRPORT AUTO","1096631","BC","5.1","0","NA","16.7","0","-7.5","0","","","NA","3.4","0","NA","","1","","","NA","400.1","0.0"
