"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-81.700","43.750","GODERICH","6122845","ON","-0.9","0","NA","13.3","0","-8.3","0","35.5","0","NA","58.1","0","NA","","9","","","NA","587.4","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","-0.6","0","NA","15.0","0","-9.4","0","21.6","0","NA","83.9","0","NA","","7","","","NA","575.5","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","26.2","0","NA","93.1","0","NA","","15","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-2.0","0","NA","12.8","0","-15.6","0","15.9","0","NA","46.4","0","NA","","14","","","NA","619.3","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","5.9","4","NA","97.8","4","NA","","9","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","0.0","4","NA","12.8","4","-12.2","4","28.0","0","NA","96.2","0","NA","","10","","","NA","485.4","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-1.0","0","0.1","11.1","0","-10.6","0","14.7","0","41.0","81.6","0","89.0","","9","","","NA","589.2","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","0.2","4","NA","13.9","4","-11.7","4","24.2","0","NA","113.6","0","NA","","7","","","NA","480.6","0.0"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","63.3","0","NA","141.2","0","NA","","14","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","-1.6","0","NA","13.9","0","-14.4","0","24.1","0","NA","92.7","0","NA","","8","","","NA","608.6","0.0"
"-81.200","42.983","LONDON","6144470","ON","-1.4","20","NA","22.2","20","-15.0","20","2.5","0","NA","76.9","0","NA","","5","","","NA","213.8","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-2.1","4","NA","12.2","4","-12.8","4","50.9","0","NA","127.1","0","NA","","12","","","NA","543.5","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-1.7","0","0.8","15.6","0","-13.3","0","31.8","0","110.0","101.5","0","130.0","","15","","","NA","611.2","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-2.3","4","0.2","13.3","4","-18.3","4","44.5","0","129.0","82.9","0","105.0","","7","","","NA","549.4","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","35.5","0","NA","79.9","0","NA","","9","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-0.2","4","NA","12.8","4","-11.7","4","7.1","0","NA","84.3","0","NA","","1","","","NA","491.5","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-2.0","0","-1.5","11.1","0","-14.4","0","48.8","0","202.0","74.4","0","121.0","","11","","","NA","620.1","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-4.3","4","NA","11.1","4","-21.1","4","20.1","0","NA","66.9","0","NA","","10","","","NA","601.7","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","23.1","4","NA","67.3","4","NA","","9","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","30.5","0","NA","46.2","0","NA","","4","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","-5.8","0","NA","15.6","0","-28.9","0","26.1","0","NA","55.6","0","NA","","9","","","NA","738.3","0.0"
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","28.0","3","NA","31.0","5","NA","","5","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","","","NA","","","","","8.5","4","NA","9.1","4","NA","","3","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-9.3","5","NA","10.6","5","-25.0","5","19.0","0","NA","19.0","0","NA","","3","","","NA","710.5","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-8.7","0","NA","12.2","0","-26.7","0","48.3","0","NA","52.8","0","NA","","9","","","NA","827.5","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","30.5","0","NA","50.3","0","NA","","6","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","27.9","0","NA","63.0","0","NA","","10","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","-5.9","0","NA","10.6","0","-22.8","0","64.5","0","NA","98.6","0","NA","","7","","","NA","741.3","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","13.4","0","NA","","3","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","29.2","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-3.9","0","NA","12.2","0","-19.4","0","48.2","0","NA","104.6","0","NA","","10","","","NA","679.8","0.0"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","52.1","0","NA","88.9","0","NA","","8","","","NA","",""
"-63.300","45.350","TRURO","8205988","NS","-6.5","0","NA","12.2","0","-28.9","0","51.3","0","NA","73.1","0","NA","","13","","","NA","759.7","0.0"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","","","NA","","","","","53.4","0","NA","62.5","0","NA","","6","","","NA","",""
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","61.7","0","NA","74.7","0","NA","","7","","","NA","",""
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-6.4","0","NA","9.4","0","-18.9","0","44.5","0","NA","60.7","0","NA","","11","","","NA","757.3","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","46.7","0","NA","53.6","0","NA","","9","","","NA","",""
