"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","44.8","0","NA","44.8","0","NA","","12","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-5.9","6","NA","6.1","6","-18.9","6","7.6","0","NA","20.8","0","NA","","2","","","NA","598.7","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-6.1","0","NA","12.8","0","-20.6","0","15.1","0","NA","45.3","0","NA","","9","","","NA","746.0","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","-7.2","0","NA","3.9","0","-19.4","0","22.9","0","NA","52.4","0","NA","","9","","","NA","782.3","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","35.6","0","NA","89.2","0","NA","","6","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-6.1","0","NA","12.8","0","-18.9","0","21.1","0","NA","58.7","0","NA","","6","","","NA","745.8","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","11.5","0","NA","48.8","0","NA","","7","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","14.0","0","NA","40.4","0","NA","","7","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","-3.7","0","NA","10.0","0","-15.6","0","21.3","0","NA","70.1","0","NA","","9","","","NA","673.4","0.0"
"-60.750","46.100","BADDECK","8200300","NS","-2.0","4","-0.6","12.8","4","-11.1","4","","","NA","","","NA","","","","","NA","540.3","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","20.4","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-1.7","0","NA","12.8","0","-13.9","0","36.8","0","NA","113.5","0","NA","","13","","","NA","611.4","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","14.4","5","","","32.9","0","NA","44.4","0","NA","","6","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","45.8","0","NA","84.6","0","NA","","9","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-2.0","0","NA","12.8","0","-12.8","0","74.2","0","NA","114.1","0","NA","","15","","","NA","618.6","0.0"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","-2.1","1","NA","14.4","1","-15.0","1","21.6","0","NA","46.7","0","NA","","9","","","NA","602.7","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-2.9","0","NA","11.1","0","-14.4","0","90.2","0","NA","115.5","0","NA","","16","","","NA","647.8","0.0"
"-62.583","46.183","GEORGETOWN","8300430","PE","-2.2","0","NA","8.3","0","-13.3","0","62.2","0","NA","82.0","0","NA","","9","","","NA","625.9","0.0"
"-59.150","47.617","CHANNEL","8401125","NL","-1.0","0","NA","13.3","0","-11.1","0","","","NA","","","NA","","","","","NA","590.0","0.0"
"-54.283","49.717","FOGO","8401600","NL","-1.3","0","NA","8.9","0","-7.8","0","5.1","0","NA","203.2","0","NA","","5","","","NA","597.6","0.0"
"-52.700","47.567","ST JOHN'S","8403500","NL","-1.5","0","NA","12.2","0","-12.2","0","30.8","0","NA","84.4","0","NA","","11","","","NA","603.0","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","28.4","0","NA","48.2","0","NA","","6","","","NA","",""
