"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","0.0","0","NA","47.0","0","NA","","7","","","NA","",""
"-117.000","50.300","HOWSER","1143617","BC","10.7","0","NA","21.1","0","-4.4","0","0.0","0","NA","22.1","0","NA","","5","","","NA","218.9","0.0"
"-116.915","49.914","KASLO","1143900","BC","12.2","0","-1.3","22.2","0","-2.2","0","0.0","0","NA","33.3","0","59.0","","7","","","NA","174.2","0.0"
"-117.800","50.250","NAKUSP","1145300","BC","11.1","0","NA","22.2","0","-5.0","0","0.0","0","NA","62.5","0","NA","","6","","","NA","207.7","0.0"
"-117.350","49.483","NELSON","1145430","BC","12.3","0","NA","26.1","0","-3.3","0","0.0","0","NA","35.9","0","NA","","4","","","NA","171.7","0.0"
"-117.483","49.667","PERRY SIDING","1146168","BC","12.4","0","NA","25.0","0","-5.6","0","0.0","0","NA","50.6","0","NA","","5","","","NA","167.2","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","11.3","0","NA","22.2","0","-1.1","0","0.0","0","NA","52.6","0","NA","","5","","","NA","202.0","0.0"
"-117.583","49.017","WANETA","1148670","BC","13.1","0","NA","28.3","0","-5.0","0","0.0","0","NA","52.1","0","NA","","6","","","NA","146.9","0.0"
"-116.233","50.567","WILMER","1148957","BC","11.3","0","NA","24.4","0","-6.1","0","0.0","0","NA","12.2","0","NA","","5","","","NA","201.1","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","11.0","0","NA","26.1","0","-8.3","0","0.0","0","NA","4.6","0","NA","","1","","","NA","209.4","0.1"
"-115.072","49.489","FERNIE","1152850","BC","10.8","5","-0.5","26.7","5","-5.0","5","0.0","0","0.0","64.5","0","85.0","","6","","","NA","179.6","0.1"
"-116.033","50.500","INVERMERE","1153655","BC","10.4","0","NA","25.6","0","-7.8","0","0.0","0","NA","17.6","0","NA","","5","","","NA","227.8","0.0"
"-116.050","50.467","INVERMERE 2","1153656","BC","","","NA","","","","","0.0","0","NA","14.3","0","NA","","5","","","NA","",""
"-115.150","49.017","NEWGATE","1155490","BC","12.3","0","NA","28.9","0","-6.7","0","0.0","0","NA","3.8","0","NA","","2","","","NA","172.4","1.5"
"-119.183","50.450","ARMSTRONG","1160450","BC","12.7","0","NA","26.1","0","-6.1","0","0.0","0","NA","30.8","0","NA","","5","","","NA","161.2","2.0"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","0.0","0","NA","52.9","0","NA","","5","","","NA","",""
"-120.183","51.250","CHINOOK COVE","1161590","BC","12.1","0","NA","26.7","0","-5.6","0","0.0","0","NA","43.4","0","NA","","6","","","NA","177.3","0.9"
"-119.150","50.550","ENDERBY","1162680","BC","13.4","0","NA","25.6","0","-5.0","0","0.0","0","NA","43.0","0","NA","","5","","","NA","139.5","1.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","15.9","0","NA","28.9","0","-0.6","0","0.0","0","NA","15.1","0","NA","","2","","","NA","71.8","8.0"
"-119.250","50.700","SALMON ARM","1166945","BC","13.7","0","NA","24.4","0","-1.7","0","0.0","0","NA","39.4","0","NA","","5","","","NA","130.1","0.0"
"-119.333","50.750","TAPPEN","1167980","BC","14.1","0","NA","28.9","0","-1.1","0","0.0","0","NA","61.8","0","NA","","6","","","NA","116.1","0.1"
"-120.517","50.717","TRANQUILLE","1168220","BC","14.6","0","NA","25.0","0","0.6","0","0.0","0","NA","12.7","0","NA","","1","","","NA","104.6","1.9"
"-119.778","51.576","VAVENBY","1168520","BC","12.7","0","0.7","26.1","0","-8.3","0","0.0","0","NA","42.6","0","114.0","","4","","","NA","160.6","1.9"
"-117.483","51.233","GLACIER","1173180","BC","8.9","0","NA","19.4","0","-4.4","0","0.0","0","NA","58.6","0","NA","","8","","","NA","271.6","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","10.6","0","-0.9","25.6","0","-9.4","0","0.0","0","NA","17.5","0","46.0","","3","","","NA","223.4","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","11.2","0","NA","25.0","0","-6.7","0","0.0","0","NA","52.0","0","NA","","6","","","NA","202.8","0.0"
"-119.250","52.817","VALEMOUNT","1178339","BC","9.1","0","NA","25.0","0","-12.8","0","0.0","0","NA","31.6","0","NA","","6","","","NA","266.8","0.6"
"-121.900","56.033","HUDSON HOPE","1183629","BC","9.4","0","NA","25.6","0","-7.2","0","0.0","0","NA","50.1","0","NA","","6","","","NA","257.2","0.0"
"-133.700","59.567","ATLIN","1200560","BC","8.9","0","0.8","21.7","0","-3.3","0","0.0","0","0.0","38.6","0","92.0","","7","","","NA","273.5","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","8.1","0","NA","22.8","0","-7.2","0","0.0","0","0.0","26.8","0","81.0","","4","","","NA","298.4","0.0"
"-139.433","64.050","DAWSON","2100400","YT","7.0","0","NA","23.9","0","-5.6","0","0.0","0","NA","27.0","0","NA","","7","","","NA","331.5","0.0"
"-139.750","64.100","SWEDE CREEK","2101070","YT","7.0","0","NA","23.9","0","-5.0","0","0.0","0","NA","24.2","0","NA","","7","","","NA","329.8","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","6.4","0","NA","21.1","0","-9.4","0","0.0","0","NA","17.5","0","NA","","5","","","NA","347.0","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","7.0","0","NA","21.1","0","-3.3","0","0.0","0","NA","33.4","0","NA","","4","","","NA","330.0","0.0"
"-125.568","64.909","TULITA A","2201700","NT","8.0","0","NA","23.3","0","-9.4","0","0.0","0","NA","13.0","0","NA","","2","","","NA","299.6","0.0"
"-113.667","61.167","FORT RESOLUTION","2201998","NT","9.2","0","NA","24.4","0","-3.9","0","3.0","0","NA","36.4","0","NA","","8","","","NA","264.0","0.3"
"-121.350","61.867","FORT SIMPSON","2202100","NT","10.1","0","NA","27.8","0","-3.9","0","0.0","0","NA","32.8","0","NA","","3","","","NA","238.5","0.0"
"-111.933","60.000","FORT SMITH","2202196","NT","8.1","0","NA","27.8","0","-5.6","0","0.0","0","NA","17.8","0","NA","","5","","","NA","296.2","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","10.7","0","NA","27.2","0","-1.1","0","0.0","0","NA","32.6","0","NA","","4","","","NA","224.0","3.7"
"-111.783","52.433","ALLIANCE","3010160","AB","11.4","0","NA","26.1","0","-5.6","0","0.0","0","NA","89.2","0","NA","","9","","","NA","199.4","0.0"
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","0.0","0","NA","15.6","0","NA","","3","","","NA","",""
"-113.850","53.283","CALMAR","3011120","AB","10.2","0","-0.5","23.9","0","-7.2","0","0.0","0","0.0","66.2","0","141.0","","7","","","NA","233.3","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","11.6","0","NA","24.4","0","-6.7","0","0.5","0","NA","35.6","0","NA","","6","","","NA","193.5","0.0"
"-111.067","53.883","ELK POINT","3012280","AB","10.3","0","NA","25.0","0","-5.6","0","0.0","0","NA","78.3","0","NA","","6","","","NA","232.3","0.0"
"-114.217","53.950","FIVE LAKES","3012620","AB","","","NA","","","","","1.5","0","NA","57.0","0","NA","","7","","","NA","",""
"-112.167","52.283","HALKIRK","3012998","AB","10.1","0","NA","23.3","0","-5.6","0","0.0","0","NA","99.9","0","NA","","7","","","NA","237.4","0.0"
"-110.000","53.283","LLOYDMINSTER","3013960","AB","16.2","4","NA","30.6","4","0.6","4","0.0","0","NA","41.1","0","NA","","3","","","NA","50.2","3.4"
"-113.183","53.433","NORTH COOKING LAKE","3014870","AB","11.8","0","NA","23.9","0","-2.8","0","0.0","0","NA","22.3","0","NA","","5","","","NA","184.9","0.0"
"-111.650","53.450","RANFURLY","3015400","AB","11.5","0","NA","27.8","0","-8.3","0","0.0","0","NA","28.1","0","NA","","7","","","NA","195.5","0.1"
"-114.917","52.383","ROCKY MOUNTAIN HOUSE","3015530","AB","","","NA","","","","","1.3","0","NA","64.5","0","NA","","5","","","NA","",""
"-111.700","52.883","SEDGEWICK","3015800","AB","11.6","0","NA","26.7","0","-5.6","0","0.0","0","NA","31.6","0","NA","","5","","","NA","190.6","0.0"
"-114.117","53.883","SION","3015960","AB","9.4","12","-1.4","22.2","12","-7.8","12","0.0","12","NA","37.3","12","NA","","3","","","NA","154.0","0.0"
"-112.700","52.300","STETTLER","3016120","AB","8.3","0","NA","23.9","0","-6.7","0","0.0","0","NA","104.2","0","NA","","6","","","NA","291.4","0.0"
"-111.817","54.050","STRY","3016225","AB","9.1","0","NA","23.9","0","-10.0","0","0.0","0","NA","37.8","0","NA","","5","","","NA","266.7","0.0"
"-112.050","53.483","VEGREVILLE","3016760","AB","10.9","0","NA","26.7","0","-5.6","0","0.0","0","NA","","","NA","","","","","NA","213.5","0.4"
"-110.833","53.367","VERMILION","3016790","AB","10.0","0","NA","25.6","0","-7.8","0","0.0","0","NA","39.4","0","NA","","3","","","NA","241.2","0.0"
"-111.117","51.700","WASTINA HEMARUKA","3016960","AB","10.7","2","NA","28.9","2","-7.8","2","0.0","0","NA","47.1","0","NA","","6","","","NA","205.8","1.2"
"-113.333","52.967","WETASKIWIN","3017280","AB","11.4","0","NA","27.8","0","-9.4","0","0.0","0","NA","22.9","0","NA","","2","","","NA","197.4","0.0"
"-111.400","51.417","YOUNGSTOWN","3017700","AB","12.4","5","NA","30.0","5","-6.1","5","0.0","0","NA","49.8","0","NA","","6","","","NA","139.9","0.0"
"-112.283","52.867","DAYSLAND","301AR54","AB","10.6","0","NA","26.1","0","-9.4","0","0.8","0","NA","31.4","0","NA","","5","","","NA","222.7","0.0"
"-113.167","52.383","ALIX","3020120","AB","11.4","0","NA","27.2","0","-7.8","0","0.0","0","NA","63.8","0","NA","","6","","","NA","197.3","0.0"
"-110.008","50.952","EMPRESS","3022400","AB","13.0","6","0.2","31.1","6","-3.9","6","0.0","0","0.0","33.9","0","119.0","","4","","","NA","122.2","1.2"
"-114.383","51.750","HARMATTAN","3023055","AB","8.2","0","NA","23.9","0","-10.0","0","0.0","0","NA","66.0","0","NA","","6","","","NA","294.9","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","10.4","0","NA","25.6","0","-5.0","0","2.3","0","NA","30.1","0","NA","","6","","","NA","226.8","0.0"
"-111.196","50.722","JENNER","3023560","AB","11.8","0","-0.7","27.2","0","-5.6","0","0.0","0","0.0","39.3","0","110.0","","4","","","NA","187.4","1.2"
"-113.750","52.467","LACOMBE CDA","3023720","AB","10.3","0","NA","26.1","0","-8.3","0","0.0","0","NA","59.2","0","NA","","3","","","NA","231.7","0.0"
"-114.100","51.783","OLDS","3024920","AB","9.2","0","-1.0","23.9","0","-7.8","0","0.0","0","0.0","36.4","0","62.0","","6","","","NA","265.4","0.0"
"-113.083","51.967","PERBECK","3025170","AB","10.7","0","NA","23.9","0","-7.2","0","0.0","0","NA","105.5","0","NA","","8","","","NA","218.5","0.0"
"-113.817","52.283","RED DEER","3025440","AB","9.4","0","NA","26.1","0","-7.2","0","0.0","0","NA","49.8","0","NA","","5","","","NA","256.7","0.0"
"-114.300","52.800","SPRINGDALE","3026080","AB","9.1","0","NA","25.0","0","-7.8","0","0.0","0","NA","82.1","0","NA","","5","","","NA","268.0","0.0"
"-112.467","50.783","BASSANO DAM","3030537","AB","11.6","0","NA","25.6","0","-8.3","0","0.0","0","NA","102.1","0","NA","","5","","","NA","193.1","0.0"
"-112.200","50.900","BASSANO GEM","3030538","AB","10.9","0","NA","25.6","0","-9.4","0","0.0","0","NA","48.7","0","NA","","5","","","NA","214.1","0.0"
"-111.900","50.567","BROOKS 1","3030840","AB","12.3","0","NA","29.4","0","-6.1","0","","","NA","","","NA","","","","","NA","170.9","0.0"
"-111.850","50.550","BROOKS AHRC","3030856","AB","13.4","0","NA","32.2","0","-6.7","0","0.0","0","NA","45.7","0","NA","","5","","","NA","136.7","0.1"
"-113.633","49.167","CALDWELL","3031000","AB","","","NA","","","","","0.0","0","NA","26.7","0","NA","","2","","","NA","",""
"-114.020","51.114","CALGARY INT'L A","3031093","AB","11.4","0","0.4","26.1","0","-5.6","0","6.4","0","166.0","40.4","0","90.0","","6","","","NA","198.7","0.0"
"-113.242","49.132","CARDSTON","3031320","AB","11.8","0","-0.1","27.8","0","-2.2","0","","","NA","","","NA","","","","","NA","187.6","0.6"
"-113.376","49.000","CARWAY","3031400","AB","9.9","0","-0.8","25.0","0","-5.0","0","22.9","0","384.0","34.6","0","68.0","","7","","","NA","242.8","0.0"
"-113.583","50.033","CLARESHOLM EXP FARM","3031652","AB","11.0","0","NA","27.8","0","-5.0","0","2.5","0","NA","68.2","0","NA","","8","","","NA","211.0","0.4"
"-114.083","49.567","COWLEY CREEBANK RANCH","3031924","AB","","","NA","","","","","30.4","0","NA","53.4","0","NA","","5","","","NA","",""
