"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-125.033","50.083","CORTES ISLAND","1021950","BC","2.4","0","NA","8.9","0","-6.1","0","13.5","0","NA","218.3","0","NA","","17","","","NA","484.7","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","9.6","0","NA","227.9","0","NA","","16","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","33.0","0","NA","331.5","0","NA","","20","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","0.1","0","NA","8.9","0","-10.6","0","60.7","0","NA","434.5","0","NA","","22","","","NA","554.7","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","5.8","0","NA","245.5","0","NA","","16","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","9.0","0","87.0","117.5","0","80.0","","16","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","1.6","0","-1.9","10.6","0","-10.0","0","25.4","0","196.0","575.5","0","213.0","","21","","","NA","509.9","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","1.3","0","-2.2","10.6","0","-13.9","0","16.1","0","77.0","184.9","0","98.0","0.0","20","53.2","0","94.0","516.5","0.0"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","1.9","0","NA","11.7","0","-11.1","0","17.3","0","NA","161.3","0","NA","","17","","","NA","498.9","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","1.6","0","-1.7","9.4","0","-12.2","0","22.1","0","148.0","285.5","0","145.0","","20","","","NA","508.0","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","2.7","0","NA","11.7","0","-11.1","0","2.0","0","NA","170.6","0","NA","","17","","","NA","473.4","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","2.3","0","-1.9","8.9","0","-8.3","0","6.9","0","56.0","282.4","0","114.0","0.0","17","52.8","0","103.0","486.6","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","262.2","0","NA","","19","","","NA","",""
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","1.8","0","-2.1","9.4","0","-10.0","0","8.4","0","81.0","384.2","0","182.0","","19","","","NA","502.4","0.0"
"-125.583","50.000","STRATHCONA DAM","1027775","BC","-0.7","0","NA","7.8","0","-15.6","0","20.4","0","NA","256.5","0","NA","","15","","","NA","581.1","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","9.4","0","NA","210.2","0","NA","","13","","","NA","",""
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","1.0","0","NA","11.1","0","-11.1","0","43.0","0","NA","525.1","0","NA","","20","37.6","0","NA","528.1","0.0"
"-124.883","49.283","ALBERNI MCCOY LAKE","1030220","BC","0.3","0","NA","9.4","0","-13.3","0","107.6","0","NA","554.0","0","NA","","20","","","NA","549.0","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","-0.6","0","-2.6","7.2","0","-14.4","0","54.3","0","241.0","580.7","0","171.0","","21","","","NA","576.9","0.0"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","4.6","0","NA","8.9","0","-3.9","0","2.5","0","NA","635.2","0","NA","","22","","","NA","416.2","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","4.1","0","-1.2","10.0","0","-5.6","0","0.0","0","0.0","507.7","0","119.0","","21","","","NA","430.9","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","2.8","0","NA","8.3","0","-6.1","0","9.8","0","NA","377.5","0","NA","0.0","19","","","NA","471.2","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","3.4","0","-2.2","8.9","0","-3.3","0","14.9","0","242.0","536.8","0","165.0","0.0","21","","","NA","451.2","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","6.3","0","79.0","440.4","0","101.0","","23","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","3.4","0","NA","11.1","0","-6.1","0","0.0","0","NA","537.4","0","NA","","22","","","NA","451.9","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","4.3","0","-1.6","10.0","0","-5.0","0","3.1","0","155.0","637.4","0","140.0","0.0","22","59.4","0","96.0","423.7","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","-0.2","0","NA","6.7","0","-7.2","0","80.9","0","NA","465.8","0","NA","","21","","","NA","564.7","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","2.4","0","NA","10.6","0","-6.7","0","17.0","0","NA","783.2","0","NA","","22","","","NA","483.4","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","3.6","0","NA","13.9","0","-5.0","0","0.0","0","NA","656.7","0","NA","","21","","","NA","445.9","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","4.2","0","-1.5","9.4","0","-6.7","0","10.2","0","189.0","603.1","0","145.0","","23","","","NA","428.9","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","1.1","0","NA","11.1","0","-11.1","0","59.8","0","NA","508.9","0","NA","","20","","","NA","522.4","0.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","70.6","0","NA","573.6","0","NA","","20","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","3.3","3","-1.6","10.6","1","-6.1","2","2.5","0","31.0","752.5","0","153.0","","18","","","NA","410.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","2.4","0","-2.0","10.0","0","-6.1","0","6.9","0","67.0","403.3","0","114.0","","19","","","NA","483.6","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","4.5","0","NA","9.4","0","-3.3","0","2.6","0","NA","598.6","0","NA","0.0","19","","","NA","418.0","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","6.1","0","NA","856.1","0","NA","","21","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","3.7","0","-1.7","10.0","0","-6.7","0","0.0","0","0.0","638.9","0","131.0","0.0","21","56.0","0","96.0","444.7","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","0.0","766.8","0","153.0","","23","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","-4.8","0","NA","5.6","0","-17.8","0","177.3","0","NA","251.1","0","NA","102.0","18","","","NA","705.5","0.0"
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","196.2","0","NA","","18","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","262.2","0","NA","","18","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","1.7","0","NA","11.1","0","-8.3","0","16.5","0","NA","402.1","0","NA","","19","","","NA","503.9","0.0"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","1.3","0","NA","7.8","0","-9.4","0","2.5","0","NA","396.5","0","NA","","18","","","NA","518.7","0.0"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","-2.7","0","NA","6.7","0","-16.7","0","125.8","0","NA","366.3","0","NA","","16","","","NA","641.9","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","6.4","0","43.0","318.8","0","127.0","","18","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","128.6","0","NA","402.0","0","NA","","20","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","3.0","0","-1.6","11.1","0","-7.2","0","5.1","0","58.0","219.9","0","118.0","","18","","","NA","465.7","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","3.1","0","NA","353.7","0","NA","","18","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","7.0","0","60.0","322.3","0","159.0","","17","","","NA","",""
"-124.767","49.983","LUND","1044732","BC","","","NA","","","","","0.0","0","NA","290.8","0","NA","","19","","","NA","",""
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","3.6","0","-1.8","9.4","0","-3.3","0","3.8","0","71.0","179.4","0","132.0","0.0","20","","","NA","447.4","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","10.2","0","NA","681.7","0","NA","","19","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","4.2","0","-0.4","10.0","0","-5.0","0","3.8","0","62.0","286.9","0","208.0","","20","","","NA","428.4","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","0.9","0","-2.7","8.9","0","-12.8","0","27.9","0","205.0","289.9","0","182.0","","21","","","NA","530.1","0.0"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","31.0","0","NA","411.8","0","NA","","14","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","5.0","0","62.0","308.5","0","160.0","","18","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","","","NA","","","","","13.9","0","NA","251.0","0","NA","","18","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","106.3","0","NA","471.8","0","NA","","21","","","NA","",""
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","30.4","0","125.0","616.9","0","145.0","","17","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","4.4","0","NA","8.3","0","-1.1","0","6.5","0","NA","231.6","0","NA","0.0","20","","","NA","422.5","0.0"
"-133.058","54.255","LANGARA","1054500","BC","2.6","0","-1.4","10.6","0","-2.8","0","19.6","0","99.0","148.7","0","72.0","0.0","18","","","NA","477.9","0.0"
"-132.067","54.033","MASSET CFS","10549BN","BC","1.3","0","NA","8.9","0","-6.7","0","8.5","0","NA","146.0","0","NA","","17","","","NA","517.0","0.0"
"-132.183","53.683","PORT CLEMENTS","1056250","BC","-0.5","0","NA","6.7","0","-10.0","0","11.4","0","NA","166.4","0","NA","","22","","","NA","573.6","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","2.5","0","-1.5","10.0","0","-4.4","0","20.3","0","160.0","224.6","0","118.0","0.0","22","55.4","0","132.0","479.4","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","3.3","0","NA","10.6","0","-3.3","0","14.2","0","NA","624.6","0","NA","","24","","","NA","457.1","0.0"
"-131.950","53.500","TLELL","1058190","BC","1.1","0","-2.0","8.3","0","-6.1","0","17.0","0","186.0","155.3","0","106.0","","22","","","NA","523.8","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","5.8","0","NA","281.3","0","NA","","20","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","-1.2","0","-1.2","6.1","0","-13.9","0","7.9","0","22.0","256.3","0","116.0","","16","","","NA","596.3","0.0"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","0.1","0","NA","8.3","0","-11.1","0","6.4","0","NA","353.2","0","NA","","15","","","NA","554.2","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","3.2","0","-1.8","8.3","0","-3.9","0","3.6","0","41.0","268.3","0","113.0","","22","","","NA","459.7","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","2.5","0","-2.4","9.4","0","-6.1","0","0.8","0","12.0","416.2","0","131.0","","17","","","NA","479.9","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","2.4","0","NA","8.9","0","-7.8","0","25.8","0","NA","578.6","0","NA","0.0","21","","","NA","482.4","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","139.7","0","NA","637.1","0","NA","","20","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","-3.0","0","-1.6","4.4","0","-16.7","0","60.0","0","101.0","346.2","0","139.0","","21","","","NA","651.7","0.0"
"-128.483","53.833","KILDALA","1064138","BC","-3.6","0","-2.2","3.9","0","-14.4","0","128.2","0","166.0","374.8","0","143.0","","21","","","NA","671.0","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","-3.7","0","-1.9","5.0","0","-17.8","0","269.4","0","291.0","542.0","0","188.0","","21","21.3","7.91666666666666666666666666666666666667","NA","671.5","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","-3.2","0","-2.3","6.1","0","-16.1","0","191.7","0","222.0","633.2","0","162.0","","19","34.9","0","NA","657.9","0.0"
"-128.524","54.396","LAKELSE LAKE","1064497","BC","","","NA","","","","","175.7","0","NA","394.9","0","NA","","20","","","NA","",""
"-128.719","52.262","MCINNES ISLAND","1065010","BC","2.9","0","-1.8","8.3","0","-4.4","0","32.6","0","361.0","370.8","0","122.0","0.0","20","","","NA","466.7","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","0.9","11","NA","12.2","7","-7.8","7","7.9","0","NA","552.3","0","NA","","15","","","NA","341.8","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","0.3","0","-2.1","9.4","0","-12.2","0","124.9","0","487.0","363.8","0","132.0","3.0","21","49.9","0","124.0","547.6","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","98.4","0","389.0","495.9","0","151.0","","22","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","92.7","0","436.0","511.1","0","163.0","","22","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","91.1","0","359.0","435.5","0","137.0","","22","","","NA","",""
"-125.367","50.550","PHILLIPS ARM","1066JFQ","BC","","","NA","","","","","35.6","0","NA","507.8","0","NA","","19","","","NA","",""
"-129.983","55.950","STEWART BCHPA","1067745","BC","-5.0","0","NA","1.7","0","-19.4","0","306.4","0","NA","344.5","0","NA","","20","","","NA","711.6","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-5.0","0","-1.9","3.9","0","-18.9","0","205.3","0","232.0","290.3","0","167.0","91.0","17","","","NA","711.5","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","-4.2","0","-2.3","5.0","0","-20.0","0","78.0","0","173.0","242.5","0","179.0","","16","","","NA","689.7","0.0"
"-127.500","51.500","WADHAMS CDF","106Q669","BC","2.0","0","NA","11.1","0","-7.2","0","0.0","0","NA","441.5","0","NA","","17","","","NA","496.0","0.0"
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","-9.5","0","-2.3","5.0","0","-26.1","0","38.7","0","99.0","44.8","0","102.0","","11","58.8","0","146.0","854.0","0.0"
"-126.617","55.317","FORT BABINE","1072902","BC","-13.8","0","NA","3.9","0","-44.4","0","31.5","0","NA","36.6","0","NA","","9","49.6","0","NA","986.5","0.0"
"-126.717","54.383","HOUSTON","1073612","BC","-9.6","0","NA","8.3","0","-31.7","0","24.0","0","NA","42.6","0","NA","","9","61.1","0","NA","856.9","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","-9.2","0","NA","4.4","0","-31.1","0","47.1","0","NA","63.3","0","NA","","12","","","NA","843.5","0.0"
"-126.900","54.617","QUICK","1076638","BC","","","NA","","","","","23.6","0","NA","46.7","0","NA","","9","","","NA","",""
"-127.183","54.825","SMITHERS A","1077500","BC","-9.0","0","-1.8","3.9","0","-30.0","0","40.6","0","91.0","86.1","0","202.0","43.0","12","67.1","0","158.0","838.5","0.0"
"-127.083","54.783","SMITHERS 4E","1077508","BC","-9.3","0","NA","4.4","0","-30.6","0","14.9","0","NA","30.3","0","NA","","8","","","NA","845.1","0.0"
"-127.017","54.733","TELKWA MACLURE LAKE","1078074","BC","","","NA","","","","","18.7","0","NA","37.0","0","NA","","13","","","NA","",""
"-126.164","54.815","TOPLEY LANDING","1078209","BC","-10.1","0","-1.6","5.0","0","-28.9","0","30.2","0","61.0","30.2","0","56.0","","9","60.1","0","133.0","872.4","0.0"
"-123.183","52.550","ALEXIS CREEK TAUTRI CRK","1080289","BC","-11.7","0","NA","5.6","0","-40.6","0","13.4","0","NA","13.4","0","NA","","5","","","NA","922.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-11.5","0","NA","8.9","0","-39.4","0","24.9","0","NA","24.9","0","NA","","6","","","NA","914.8","0.0"
"-125.917","53.917","GRASSY PLAINS","1083285","BC","-10.5","0","NA","5.0","0","-29.4","0","30.1","0","NA","32.1","0","NA","","9","","","NA","885.0","0.0"
"-122.867","50.833","LAJOIE DAM","1084490","BC","-8.4","2","NA","7.2","1","-26.7","1","31.7","0","NA","115.3","0","NA","","10","","","NA","766.6","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","-8.9","0","-1.2","5.0","0","-26.1","0","42.3","0","134.0","67.5","0","183.0","","11","","","NA","834.5","0.0"
"-122.817","50.317","PEMBERTON BCFS","1086083","BC","-4.2","0","NA","4.4","0","-19.4","0","50.9","0","NA","258.6","0","NA","","15","","","NA","689.5","0.0"
"-124.083","52.117","PUNTZI MOUNTAIN","1086556","BC","-14.1","0","NA","7.8","0","-41.7","0","10.6","0","NA","9.2","0","NA","28.0","5","103.6","0","NA","995.5","0.0"
"-125.767","54.033","SOUTHBANK","1087600","BC","-9.1","0","NA","7.2","0","-22.8","0","44.9","0","NA","45.7","0","NA","","11","","","NA","840.3","0.0"
"-127.700","53.617","TAHTSA LAKE WEST","1087950","BC","-8.0","0","-2.5","3.3","0","-21.7","0","302.4","0","151.0","349.2","0","131.0","","21","","","NA","806.5","0.0"
"-124.733","53.300","TATELKUZ LAKE","1088007","BC","-10.8","0","NA","7.2","0","-37.2","0","24.9","0","NA","28.2","0","NA","","9","","","NA","892.0","0.0"
