"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.6","0","NA","8.3","0","-1.1","0","1.3","0","NA","99.6","0","NA","","12","","","NA","446.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.9","0","-1.6","8.3","0","-7.2","0","0.0","0","0.0","156.3","0","73.0","","13","","","NA","499.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","12.6","0","NA","150.6","0","NA","","13","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.8","0","NA","10.0","0","0.0","0","0.0","0","NA","82.0","0","NA","","11","","","NA","409.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.4","0","-1.1","9.4","0","-5.6","0","0.0","0","0.0","108.1","0","75.0","","13","","","NA","451.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","184.6","0","NA","","17","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","10.2","0","NA","223.2","0","NA","","12","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","8.9","0","NA","141.4","0","NA","","8","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","3.0","0","NA","13.3","0","-2.2","0","0.0","0","NA","113.2","0","NA","","12","","","NA","463.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","2.7","0","-1.1","9.4","0","-5.0","0","0.0","0","0.0","134.6","0","78.0","","13","","","NA","472.8","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","3.0","0","NA","8.3","0","-3.3","0","0.0","0","NA","147.2","0","NA","","15","","","NA","466.4","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","1.3","0","NA","163.9","0","NA","","13","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","1.8","0","NA","11.1","0","-6.7","0","14.0","0","NA","133.0","0","NA","","14","","","NA","502.4","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","140.1","0","NA","","10","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","2.9","0","NA","9.4","0","-6.1","0","0.0","0","NA","83.1","0","NA","","14","","","NA","467.1","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","2.3","9","-1.2","10.0","5","-8.9","4","0.0","0","0.0","74.1","0","39.0","","12","","","NA","345.9","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","106.7","0","NA","","13","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.6","0","NA","13.3","0","-3.9","0","0.0","0","NA","75.4","0","NA","","14","","","NA","416.7","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","3.2","0","-1.0","8.9","0","-3.3","0","1.5","0","12.0","244.5","0","99.0","","18","","","NA","457.9","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","1.3","0","NA","109.4","0","NA","","11","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","2.8","0","NA","8.3","0","-4.4","0","0.0","0","NA","111.4","0","NA","","12","","","NA","470.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.5","0","NA","8.3","0","-6.7","0","1.3","0","NA","199.7","0","NA","","16","","","NA","512.7","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","211.3","0","NA","","16","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","3.6","0","NA","7.8","0","-1.1","0","1.8","0","NA","267.3","0","NA","","19","","","NA","445.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.7","0","NA","12.8","0","-2.2","0","0.0","0","NA","244.1","0","NA","","15","","","NA","411.8","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","5.2","0","-0.7","10.6","0","-1.7","0","0.0","0","0.0","223.5","0","49.0","","17","","","NA","395.8","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","263.6","0","NA","","18","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","220.7","0","NA","","17","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","301.4","0","NA","","16","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","4.7","0","-1.0","10.0","0","-1.7","0","0.0","0","0.0","235.9","0","57.0","","17","","","NA","413.0","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","1.0","0","NA","7.8","0","-7.8","0","5.1","0","NA","188.9","0","NA","","15","","","NA","528.2","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","2.8","0","34.0","368.1","0","75.0","","18","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","3.1","0","-1.3","10.0","0","-9.4","0","0.0","0","0.0","291.8","0","83.0","","18","","","NA","462.0","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","5.9","0","NA","12.8","0","0.0","0","0.0","0","NA","152.0","0","NA","","14","","","NA","373.9","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","137.8","0","NA","183.1","0","NA","","15","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","2.9","0","NA","7.8","0","-2.8","0","0.0","0","NA","189.1","0","NA","","13","","","NA","466.6","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","96.8","0","NA","","14","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","253.9","0","NA","","13","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","176.7","0","NA","","14","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","95.3","0","NA","199.7","0","NA","","14","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","105.5","0","52.0","","12","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","251.0","0","NA","","12","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","3.7","0","-0.8","12.2","0","-1.1","0","0.0","0","0.0","95.2","0","69.0","","12","","","NA","441.9","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","98.0","0","NA","","11","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","91.5","0","47.0","","15","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","151.1","0","NA","264.2","0","NA","","13","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","4.5","0","NA","7.8","0","-0.6","0","0.0","0","NA","187.4","0","NA","","19","","","NA","417.4","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","45.7","0","NA","174.8","0","NA","","20","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","3.9","0","-0.1","8.9","0","-0.6","0","10.1","0","51.0","245.7","0","119.0","","25","","","NA","436.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.6","0","NA","10.0","0","-5.0","0","39.3","0","NA","190.9","0","NA","","19","","","NA","477.9","0.0"
"-132.167","54.000","MASSET A","1054925","BC","3.0","0","NA","10.0","0","-3.3","0","42.3","23","NA","200.2","0","NA","","20","","","NA","465.7","0.0"
"-129.500","55.683","ALICE ARM","1060330","BC","-0.8","18","NA","3.3","18","-7.2","18","85.1","18","NA","143.3","18","NA","","9","","","NA","244.5","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","18.8","0","NA","310.8","0","NA","","17","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","0.0","0","0.1","7.8","0","-9.4","0","44.6","0","122.0","233.3","0","105.0","","18","","","NA","556.6","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","81.4","0","NA","553.0","0","NA","","25","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","50.7","0","NA","260.4","0","NA","","14","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","1.0","0","NA","6.7","0","-5.0","0","218.9","0","NA","361.0","0","NA","","22","","","NA","525.8","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.3","0","NA","105.9","0","NA","","19","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","2.3","0","NA","6.1","0","-0.6","0","28.4","0","NA","512.8","0","NA","","22","","","NA","486.9","0.0"
"-130.017","56.050","PREMIER","1066420","BC","-1.7","0","NA","3.3","0","-7.2","0","345.7","0","NA","336.8","0","NA","","24","","","NA","610.4","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","3.2","0","NA","8.9","0","-1.7","0","31.5","0","NA","338.2","0","NA","","21","","","NA","460.0","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","1.3","0","NA","224.6","0","NA","","15","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","-1.3","0","NA","3.9","0","-11.7","0","172.7","0","NA","250.6","0","NA","","19","","","NA","597.3","0.0"
"-128.583","54.517","TERRACE","1068100","BC","-0.5","0","NA","6.1","0","-7.8","0","73.5","0","NA","153.5","0","NA","","18","","","NA","573.2","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","103.6","0","NA","197.4","0","NA","","19","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","","","NA","","","","","57.6","0","NA","62.2","0","NA","","15","","","NA","",""
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","18.2","0","NA","24.5","0","NA","","8","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","-3.5","0","NA","4.4","0","-18.9","0","","","NA","","","NA","","","","","NA","667.1","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-5.6","0","1.6","7.2","0","-20.6","0","35.0","0","79.0","35.0","0","82.0","","9","","","NA","731.1","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","-5.2","0","NA","7.2","0","-21.1","0","23.8","0","NA","23.8","0","NA","","7","","","NA","720.3","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-5.6","0","NA","5.6","0","-18.9","0","32.4","0","NA","39.8","0","NA","","12","","","NA","731.4","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-6.3","0","NA","7.8","0","-23.3","0","17.2","0","NA","18.5","0","NA","","6","","","NA","754.7","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","-5.3","0","NA","7.8","0","-17.2","0","67.8","0","NA","67.8","0","NA","","9","","","NA","722.0","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","-7.7","0","NA","8.3","0","-26.1","0","17.5","0","NA","17.5","0","NA","","4","","","NA","797.4","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","28.0","0","NA","28.0","0","NA","","7","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-2.2","0","NA","3.3","0","-16.7","0","45.8","0","NA","93.1","0","NA","","9","","","NA","625.3","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-3.1","0","2.6","10.6","0","-16.7","0","37.1","0","186.0","38.9","0","97.0","","9","","","NA","652.7","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-4.7","0","3.2","6.7","0","-19.4","0","25.4","0","78.0","25.4","0","66.0","","9","","","NA","704.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.0","0","2.5","7.2","0","-21.1","0","102.6","0","117.0","104.7","0","109.0","","16","","","NA","713.4","0.0"
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","20.8","0","NA","84.0","0","NA","","10","","","NA","",""
"-122.250","51.633","DOG CREEK A","1092490","BC","-4.6","0","NA","9.4","0","-18.9","0","11.8","0","NA","17.9","0","NA","","5","","","NA","700.0","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","-4.5","0","NA","7.8","0","-21.1","0","89.4","0","NA","89.4","0","NA","","9","","","NA","696.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-8.5","0","1.1","4.4","0","-23.9","0","43.3","0","100.0","43.3","0","90.0","","9","","","NA","820.5","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-4.2","0","NA","1.7","0","-17.2","0","26.5","0","NA","29.6","0","NA","","8","","","NA","688.4","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","-5.5","0","NA","7.2","0","-18.9","0","35.5","0","NA","36.0","0","NA","","5","","","NA","727.4","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","-5.6","0","2.3","3.9","0","-25.0","0","45.4","0","83.0","50.2","0","95.0","","11","","","NA","730.1","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-5.0","0","NA","8.9","0","-17.8","0","30.5","0","NA","45.0","0","NA","","10","","","NA","713.4","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","-5.4","0","1.5","6.1","0","-19.4","0","34.7","0","79.0","42.0","0","88.0","","10","","","NA","724.9","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","66.2","0","NA","66.2","0","NA","","9","","","NA","",""
"-122.363","49.025","ABBOTSFORD A","1100030","BC","3.0","0","-0.6","11.1","0","-6.1","0","0.0","0","0.0","101.4","0","48.0","","13","","","NA","464.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.7","0","0.3","10.0","0","-3.9","0","1.3","0","6.0","152.6","0","63.0","","15","","","NA","444.0","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.8","0","NA","224.8","0","NA","","14","","","NA","",""
"-122.317","49.367","ALOUETTE POWER HOUSE","1100370","BC","2.4","0","NA","7.2","0","-2.2","0","0.5","0","NA","372.5","0","NA","","16","","","NA","482.7","0.0"
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","219.6","0","NA","","14","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","0.0","101.2","0","35.0","","12","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","1.3","0","5.0","147.1","0","63.0","","13","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","1.6","0","NA","6.7","0","-4.4","0","1.8","0","NA","308.2","0","NA","","15","","","NA","509.3","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","3.2","0","NA","10.0","0","-5.6","0","0.0","0","NA","134.6","0","NA","","12","","","NA","458.9","0.0"
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","145.9","0","NA","","13","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.4","0","NA","10.0","0","-3.9","0","0.0","0","NA","95.6","0","NA","","12","","","NA","452.6","0.0"
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","15.1","0","38.0","350.2","0","66.0","","14","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","2.8","0","-0.4","8.9","0","-3.9","0","0.0","0","0.0","161.0","0","54.0","","12","","","NA","472.3","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.6","4","NA","11.1","3","-6.7","3","0.0","2","NA","74.4","2","NA","","12","","","NA","388.1","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","83.4","0","NA","","12","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","97.3","0","NA","","13","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","3.4","0","-0.7","9.4","0","-6.1","0","0.0","0","0.0","82.2","0","49.0","","13","","","NA","452.6","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","0.0","0","NA","95.5","0","NA","","13","","","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","3.9","0","NA","9.4","0","-4.4","0","0.0","0","NA","83.0","0","NA","","11","","","NA","437.4","0.0"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","2.0","0","NA","8.9","0","-4.4","0","0.0","0","NA","134.2","0","NA","","9","","","NA","495.1","0.0"
"-121.498","49.368","HOPE A","1113540","BC","1.8","0","NA","7.8","0","-4.4","0","5.1","0","NA","178.8","0","NA","","14","","","NA","503.3","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","0.9","0","NA","7.8","0","-5.0","0","15.7","0","NA","91.5","0","NA","","11","","","NA","529.5","0.0"
"-121.567","50.233","LYTTON","1114740","BC","0.1","0","NA","8.9","0","-8.3","0","17.1","0","NA","65.9","0","NA","","9","","","NA","555.3","0.0"
"-121.608","50.257","LYTTON 2","1114745","BC","","","NA","","","-12.2","0","15.2","0","NA","76.6","0","NA","","11","","","NA","",""
"-121.167","49.083","SKAGIT RIVER","1117410","BC","-3.2","0","NA","4.4","0","-16.7","0","205.5","0","NA","302.4","0","NA","","14","","","NA","656.5","0.0"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","12.6","0","NA","15.4","0","NA","","5","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","-7.5","0","NA","5.0","0","-24.4","0","30.4","0","NA","31.7","0","NA","","8","","","NA","792.0","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-3.0","0","-0.3","7.8","0","-13.9","0","6.6","0","31.0","8.2","0","25.0","","3","","","NA","650.6","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-5.8","0","-1.3","6.7","0","-23.3","0","50.1","0","113.0","50.1","0","109.0","","11","","","NA","739.3","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-1.2","0","NA","7.2","0","-11.1","0","6.4","0","NA","7.9","0","NA","","3","","","NA","594.5","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","-1.9","0","NA","6.1","0","-11.1","0","2.6","0","NA","15.4","0","NA","","4","","","NA","616.1","0.0"
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","24.1","0","NA","26.4","0","NA","","8","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","-8.3","0","NA","3.3","0","-26.1","0","40.2","0","NA","40.2","0","NA","","9","","","NA","815.7","0.0"
"-120.800","50.117","MERRITT","1125070","BC","-3.8","0","NA","6.7","0","-15.0","0","8.1","0","NA","18.0","0","NA","","8","","","NA","675.6","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","-1.3","0","-0.8","8.3","0","-11.7","0","7.6","0","31.0","15.0","0","34.0","","5","","","NA","597.0","0.0"
"-119.564","49.166","OLIVER","1125760","BC","-2.3","0","-1.3","6.1","0","-14.4","0","","","NA","","","NA","","","","","NA","628.5","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","","","","","","","","2.5","0","17.0","20.8","0","72.0","","4","","","NA","",""
"-120.183","49.700","OSPREY LAKE","1125880","BC","-6.0","0","NA","4.4","0","-21.1","0","40.5","0","NA","40.5","0","NA","","7","","","NA","744.9","0.0"
"-119.602","49.463","PENTICTON A","1126150","BC","-1.0","0","-0.4","6.1","0","-12.8","0","0.8","0","4.0","8.2","0","30.0","","4","","","NA","589.2","0.0"
"-120.512","49.468","PRINCETON A","1126510","BC","-6.1","0","-1.1","5.0","0","-19.4","0","20.7","0","61.0","22.2","0","56.0","","7","","","NA","746.9","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","-2.2","0","NA","7.2","0","-12.2","0","5.4","0","NA","8.5","0","NA","","2","","","NA","627.5","0.0"
"-119.267","50.250","VERNON","1128550","BC","-2.5","0","NA","5.6","0","-12.2","0","5.1","0","NA","10.2","0","NA","","5","","","NA","635.7","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-3.5","0","0.4","4.4","0","-12.8","0","5.1","0","18.0","5.1","0","14.0","","2","","","NA","665.2","0.0"
"-119.083","49.500","CARMI","1131410","BC","-6.4","0","NA","6.1","0","-18.9","0","9.4","0","NA","11.4","0","NA","","7","","","NA","756.6","0.0"
"-118.466","49.026","GRAND FORKS","1133270","BC","-7.1","0","-3.4","6.1","0","-21.1","0","23.0","0","63.0","26.3","0","50.0","","8","","","NA","777.1","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","-6.6","0","NA","4.4","0","-19.4","0","17.7","0","NA","20.5","0","NA","","5","","","NA","761.3","0.0"
"-118.433","49.250","LYNCH CREEK","1134735","BC","","","NA","","","","","22.8","0","NA","22.8","0","NA","","5","","","NA","",""
"-117.600","49.050","COLUMBIA GARDENS","1141800","BC","-4.7","0","NA","4.4","0","-17.2","0","40.9","0","NA","54.1","0","NA","","10","","","NA","703.5","0.0"
"-117.567","49.450","CRESCENT VALLEY","1142130","BC","-4.9","0","NA","4.4","0","-20.6","0","66.0","0","NA","67.7","0","NA","","10","","","NA","711.0","0.0"
"-116.518","49.097","CRESTON","1142160","BC","-3.9","0","-2.3","6.7","0","-16.1","0","35.0","0","92.0","39.3","0","57.0","","7","","","NA","679.3","0.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","5.1","0","NA","14.8","0","NA","","5","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","-2.4","0","-0.7","6.7","0","-13.9","0","22.9","0","47.0","22.9","0","31.0","","6","","","NA","633.5","0.0"
"-116.915","49.914","KASLO","1143900","BC","-2.7","0","-0.6","5.6","0","-15.0","0","64.9","0","110.0","75.7","0","72.0","","11","","","NA","641.8","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","22.9","0","NA","22.9","0","NA","","5","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","-2.9","0","NA","3.9","0","-13.9","0","75.5","0","NA","80.8","0","NA","","10","","","NA","648.5","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","37.1","0","64.0","47.3","0","47.0","","10","","","NA","",""
"-117.917","49.150","OLD GLORY MOUNTAIN","1145730","BC","-9.7","0","NA","-1.7","0","-17.8","0","25.2","0","NA","25.2","0","NA","","8","","","NA","857.2","0.0"
"-117.700","49.333","ROBSON","1146810","BC","","","NA","","","","","56.6","0","NA","56.6","0","NA","","10","","","NA","",""
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-5.0","0","NA","4.4","0","-13.9","0","66.3","0","NA","66.3","0","NA","","9","","","NA","712.7","0.0"
"-117.217","49.967","SANDON","1147020","BC","","","NA","","","","","81.1","0","NA","81.1","0","NA","","12","","","NA","",""
"-117.523","49.460","SOUTH SLOCAN","1147620","BC","-4.4","0","NA","5.6","0","-18.3","0","67.2","0","NA","69.7","0","NA","","10","","","NA","695.2","0.0"
"-117.750","49.100","WARFIELD","1148700","BC","-4.0","0","-2.2","4.4","0","-12.8","0","56.6","0","112.0","61.2","0","78.0","","9","","","NA","682.1","0.0"
"-115.817","50.150","CANAL FLATS","1151290","BC","","","NA","","","","","34.8","0","NA","34.8","0","NA","","7","","","NA","",""
"-115.767","49.533","CRANBROOK A","1152100","BC","-8.3","0","NA","3.9","0","-25.0","0","32.6","0","NA","33.6","0","NA","","9","","","NA","816.1","0.0"
"-115.117","49.300","ELKO","1152670","BC","","","NA","","","","","16.5","0","NA","29.2","0","NA","","5","","","NA","",""
"-115.072","49.489","FERNIE","1152850","BC","-6.5","0","-1.3","5.0","0","-24.4","0","91.3","0","109.0","107.6","0","77.0","","12","","","NA","760.0","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","-8.7","0","NA","3.9","0","-22.8","0","3.6","0","NA","3.6","0","NA","","1","","","NA","827.2","0.0"
"-115.783","49.733","KIMBERLEY A","1154200","BC","-7.9","0","NA","3.9","0","-23.3","0","27.9","0","NA","27.9","0","NA","","6","","","NA","803.1","0.0"
"-115.150","49.017","NEWGATE","1155490","BC","-4.6","0","NA","6.7","0","-20.0","0","10.2","0","NA","20.8","0","NA","","2","","","NA","701.9","0.0"
"-115.967","50.667","SINCLAIR PASS","1157380","BC","-9.3","0","NA","1.1","0","-21.7","0","25.4","0","NA","25.4","0","NA","","5","","","NA","846.2","0.0"
"-115.631","49.824","WASA","1158730","BC","","","","","","","","13.9","0","77.0","13.9","0","55.0","","4","","","NA","",""
"-119.183","50.450","ARMSTRONG","1160450","BC","-4.1","0","NA","6.1","0","-17.2","0","3.8","0","NA","6.3","0","NA","","3","","","NA","685.9","0.0"
