"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-79.683","44.400","BARRIE","6110549","ON","-7.4","0","NA","6.7","0","-28.9","0","29.2","0","NA","50.0","0","NA","","10","","","NA","787.2","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-8.8","0","NA","7.2","0","-31.1","0","58.0","0","NA","63.3","0","NA","","7","","","NA","831.5","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-8.1","0","NA","7.2","0","-28.9","0","36.1","0","NA","60.2","0","NA","","9","","","NA","809.2","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","19.9","0","NA","41.2","0","NA","","5","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","-8.5","0","NA","5.6","0","-29.4","0","37.9","0","NA","44.7","0","NA","","13","","","NA","820.8","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","10.2","0","NA","10.2","0","NA","","2","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","42.9","0","NA","70.1","0","NA","","11","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-3.2","0","NA","6.7","0","-13.9","0","43.2","0","NA","68.1","0","NA","","11","","","NA","657.9","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","103.1","0","NA","141.2","0","NA","","12","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-3.5","0","NA","5.6","0","-17.2","0","75.6","0","NA","102.2","0","NA","","11","","","NA","667.0","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","65.4","0","NA","82.9","0","NA","","14","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-4.7","0","NA","7.2","0","-18.3","0","37.3","0","NA","47.0","0","NA","","16","","","NA","704.1","0.0"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","38.1","0","113.0","92.8","0","153.0","","10","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","-3.9","0","NA","3.9","0","-18.9","0","45.4","0","NA","76.3","0","NA","","14","","","NA","677.4","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-3.2","0","NA","6.1","0","-22.2","0","53.8","0","NA","84.1","0","NA","","16","","","NA","657.6","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-4.6","3","NA","7.8","3","-23.3","3","26.9","0","NA","80.4","0","NA","","4","","","NA","634.0","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-5.3","0","-1.0","7.8","0","-21.7","0","","","NA","","","NA","","","","","NA","721.3","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-2.5","4","NA","11.1","4","-16.1","4","50.8","0","NA","54.6","0","NA","","6","","","NA","553.1","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","-4.4","0","NA","7.8","0","-19.4","0","20.3","0","NA","41.1","0","NA","","11","","","NA","695.1","0.0"
"-81.333","43.200","GRANTON","6142993","ON","-4.7","0","NA","6.7","0","-16.1","0","49.5","0","NA","71.3","0","NA","","9","","","NA","703.4","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-5.2","0","NA","6.1","0","-21.7","0","31.7","0","NA","43.1","0","NA","","9","","","NA","720.7","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-4.7","1","1.0","7.8","1","-20.6","1","47.2","0","145.0","83.0","0","123.0","","15","","","NA","682.1","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-6.6","0","0.1","6.7","0","-30.6","0","47.2","0","128.0","108.5","0","161.0","","12","","","NA","762.3","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","35.5","0","NA","35.5","3","NA","","11","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-3.4","0","NA","10.0","0","-18.3","0","14.2","0","NA","52.9","0","NA","","9","","","NA","662.8","0.0"
"-79.433","44.067","NEWMARKET","6155616","ON","-7.1","0","NA","5.6","0","-29.4","0","4.8","0","NA","10.9","0","NA","","3","","","NA","777.2","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-4.5","0","-0.7","6.1","0","-22.8","0","30.3","0","81.0","80.4","0","131.0","","13","","","NA","696.0","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-26.7","0","","","NA","","","NA","","","","","NA","",""
"-77.967","44.383","NORWOOD","6165716","ON","-7.2","0","NA","5.6","0","-27.8","0","20.4","0","NA","26.0","0","NA","","5","","","NA","781.5","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-6.4","10","NA","5.0","10","-28.9","10","22.8","0","NA","52.3","0","NA","","6","","","NA","513.3","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-12.3","0","NA","4.4","0","-32.8","0","110.1","0","NA","112.9","0","NA","","10","","","NA","938.8","0.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","15.2","0","22.0","","","NA","","","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","-12.8","0","NA","2.8","0","-35.6","0","88.0","0","NA","88.0","0","NA","","11","","","NA","954.5","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","36.9","0","NA","36.9","0","NA","","11","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","-11.4","0","NA","3.3","0","-33.3","0","40.6","0","NA","80.7","0","NA","","8","","","NA","910.1","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-9.9","0","NA","5.6","0","-27.8","0","77.6","0","NA","87.7","0","NA","","12","","","NA","864.6","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","76.1","0","NA","76.1","0","NA","","10","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","-12.4","1","NA","0.6","1","-30.6","0","81.2","0","NA","81.5","0","NA","","10","","","NA","911.5","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","76.6","0","NA","76.6","0","NA","","16","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-12.8","10","NA","3.3","10","-36.1","10","62.2","0","NA","62.2","0","NA","","6","","","NA","647.1","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-11.0","0","NA","3.9","0","-36.1","0","81.5","0","NA","108.6","0","NA","","10","","","NA","898.6","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","-12.1","0","NA","1.7","0","-31.1","0","120.6","0","NA","120.6","0","NA","","8","","","NA","934.0","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","55.8","0","NA","106.9","0","NA","","10","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-10.6","0","NA","5.0","0","-34.4","0","43.1","0","NA","89.1","0","NA","","10","","","NA","886.2","0.0"
"-66.767","44.733","GRAND MANAN","8101920","NB","","","NA","","","","","8.9","0","NA","61.7","0","NA","","2","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","29.3","0","NA","133.2","0","NA","","9","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","31.7","0","NA","115.1","0","NA","","11","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","-7.2","0","NA","4.4","0","-26.1","0","40.5","0","NA","95.6","0","NA","","10","","","NA","779.7","0.0"
"-60.750","46.100","BADDECK","8200300","NS","-4.7","4","0.7","8.9","4","-17.8","4","","","NA","","","NA","","","","","NA","612.3","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","7.6","2","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-4.1","0","NA","6.7","0","-20.0","0","12.6","0","NA","190.3","0","NA","","14","","","NA","684.8","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","-4.9","27","NA","9.4","4","-16.1","27","5.1","0","NA","94.1","0","NA","","7","","","NA","91.5","0.0"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","2.5","0","NA","131.0","0","NA","","7","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-4.5","0","NA","7.8","0","-20.0","0","18.6","0","NA","129.5","0","NA","","13","","","NA","696.1","0.0"
"-63.300","45.350","TRURO","8205988","NS","-5.5","0","NA","8.9","0","-24.4","0","21.1","0","NA","98.7","0","NA","","12","","","NA","728.4","0.0"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","-5.0","0","NA","8.9","0","-20.0","0","7.7","0","NA","68.8","0","NA","","7","","","NA","713.2","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-7.0","0","NA","4.4","0","-24.4","0","62.4","0","NA","108.0","0","NA","","15","","","NA","775.3","0.0"
"-62.583","46.183","GEORGETOWN","8300430","PE","-5.4","1","NA","6.7","1","-24.4","1","39.4","0","NA","96.7","0","NA","","12","","","NA","703.4","0.0"
"-59.150","47.617","CHANNEL","8401125","NL","-3.0","0","NA","15.6","0","-14.4","0","","","NA","","","NA","","","","","NA","651.0","0.0"
"-54.283","49.717","FOGO","8401600","NL","-3.4","0","NA","6.7","0","-13.3","0","10.2","0","NA","33.3","0","NA","","4","","","NA","663.5","0.0"
"-52.700","47.567","ST JOHN'S","8403500","NL","-2.6","0","NA","9.4","0","-15.0","0","20.4","0","NA","97.4","0","NA","","11","","","NA","638.8","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","133.0","0","NA","133.0","0","NA","","12","","","NA","",""
