"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","15.9","0","NA","33.9","0","2.8","0","0.0","0","NA","39.3","0","NA","","9","","","NA","103.2","37.5"
"-79.067","46.250","RUTHERGLEN","6087255","ON","18.2","0","NA","31.1","0","3.9","0","0.0","0","NA","144.8","0","NA","","14","","","NA","30.7","36.7"
"-79.933","46.367","STURGEON FALLS","6088144","ON","17.8","5","NA","31.7","5","5.0","5","0.0","0","NA","92.1","0","NA","","9","","","NA","43.7","38.0"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","","","NA","31.1","0","","","0.0","0","NA","138.9","0","NA","","11","","","NA","",""
"-82.233","45.667","PROVIDENCE BAY","6096755","ON","","","NA","","","","","0.0","0","NA","71.1","0","NA","","8","","","NA","",""
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","0.0","0","NA","71.9","0","NA","","12","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","19.0","0","NA","32.2","0","3.9","0","0.0","0","NA","86.5","0","NA","","14","","","NA","30.0","61.3"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","19.5","0","NA","30.0","0","8.9","0","0.0","0","NA","102.0","0","NA","","12","","","NA","13.9","58.9"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","0.0","0","NA","104.7","0","NA","","9","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","96.3","0","NA","","10","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","0.0","0","NA","125.2","0","NA","","9","","","NA","",""
"-75.717","45.133","NORTH GOWER","6105709","ON","19.9","0","NA","32.8","0","5.6","0","0.0","0","NA","66.4","0","NA","","12","","","NA","13.3","72.7"
"-75.717","45.400","OTTAWA","6105887","ON","20.3","0","NA","31.7","0","7.8","0","0.0","0","NA","82.4","0","NA","","13","","","NA","11.5","83.0"
"-75.717","45.383","OTTAWA CDA","6105976","ON","19.9","0","-1.3","32.2","0","6.7","0","0.0","0","NA","102.0","0","121.0","","14","","","NA","13.0","71.5"
"-76.650","45.433","RENFREW","6107003","ON","20.2","0","NA","32.8","0","5.6","0","0.0","0","NA","108.3","0","NA","","10","","","NA","19.0","87.6"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","0.0","0","NA","106.2","0","NA","","11","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","18.1","0","NA","33.3","0","2.2","0","0.0","0","NA","106.0","0","NA","","13","","","NA","38.6","41.4"
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","0.0","0","NA","99.8","0","NA","","9","","","NA","",""
"-79.500","45.000","BALA","6110458","ON","19.2","0","NA","30.6","0","8.9","0","0.0","0","NA","83.8","0","NA","","9","","","NA","20.0","56.3"
"-79.383","45.133","BEATRICE","6110605","ON","17.7","0","NA","31.7","0","4.4","0","0.0","0","NA","96.5","0","NA","","11","","","NA","37.4","29.6"
"-79.667","44.700","COLDWATER","6111766","ON","17.7","0","NA","33.9","0","1.7","0","0.0","0","NA","61.7","0","NA","","6","","","NA","43.8","35.8"
"-80.217","44.483","COLLINGWOOD","6111793","ON","19.4","0","NA","30.0","0","8.9","0","0.0","0","NA","89.0","0","NA","","12","","","NA","19.5","63.8"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","0.0","0","NA","121.0","0","NA","","13","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","19.0","0","NA","33.3","0","5.6","0","0.0","0","NA","81.3","0","NA","","9","","","NA","24.6","55.5"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","0.0","0","NA","80.9","0","NA","","9","","","NA","",""
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","98.4","0","NA","","8","","","NA","",""
"-80.583","44.583","MEAFORD","6115057","ON","19.3","0","NA","29.4","0","6.7","0","0.0","0","NA","71.3","0","NA","","8","","","NA","18.1","57.5"
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","52.3","0","72.0","","9","","","NA","",""
"-80.250","44.533","NOTTAWASAGA ISLAND","6115718","ON","","","NA","","","","","0.0","0","NA","71.1","0","NA","","5","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","19.7","0","NA","32.2","0","5.6","0","0.0","0","NA","153.9","0","NA","","8","","","NA","22.4","74.3"
"-80.000","45.333","PARRY SOUND","6116254","ON","18.9","0","NA","30.0","0","8.3","0","0.0","0","NA","73.6","0","NA","","10","","","NA","23.7","50.2"
"-79.300","44.317","SUTTON WEST","6118187","ON","19.7","0","NA","32.2","0","7.8","0","0.0","0","NA","124.8","0","NA","","12","","","NA","16.6","70.3"
"-79.417","45.800","UPLANDS","6119064","ON","17.4","0","NA","32.8","0","3.3","0","0.0","0","NA","67.0","0","NA","","14","","","NA","49.1","30.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","82.3","0","NA","","8","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","20.2","0","NA","31.1","0","8.9","0","0.0","0","NA","95.5","0","NA","","12","","","NA","14.9","83.3"
"-81.550","43.550","BRUCEFIELD","6121025","ON","19.4","0","NA","31.1","0","7.8","0","0.0","0","NA","60.0","0","NA","","9","","","NA","29.5","74.3"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","60.9","0","NA","","7","","","NA","",""
"-81.500","43.950","LUCKNOW","6124700","ON","19.3","0","NA","31.1","0","7.2","0","0.0","0","NA","93.6","0","NA","","9","","","NA","24.1","63.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","32.3","0","NA","","5","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","59.5","0","NA","","4","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","84.0","0","NA","","5","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","19.4","0","NA","30.0","0","7.8","0","0.0","0","NA","56.7","0","NA","","5","","","NA","17.1","59.6"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","68.0","0","NA","","11","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","188.9","0","NA","","9","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","108.1","0","NA","","9","","","NA","",""
"-82.200","42.400","CHATHAM 2","6131388","ON","22.0","0","NA","33.9","0","8.3","0","0.0","0","NA","127.0","0","NA","","8","","","NA","4.4","127.2"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","111.5","0","NA","","10","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","184.4","0","NA","","10","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","139.6","0","NA","","8","","","NA","",""
"-79.083","43.133","NIAGARA FALLS","6135638","ON","","","NA","","","","","0.0","0","NA","102.8","0","NA","","7","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","21.6","0","NA","26.7","0","13.3","0","0.0","0","NA","50.1","0","NA","","4","","","NA","1.8","112.3"
"-80.817","42.650","PORT BURWELL","6136597","ON","","","NA","","","","","0.0","0","NA","211.4","0","NA","","9","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","21.0","0","NA","31.1","0","8.3","0","0.0","0","NA","219.2","0","NA","","9","","","NA","7.9","100.3"
"-81.217","42.667","PORT STANLEY","6136694","ON","19.9","0","NA","29.4","0","7.8","0","0.0","0","NA","205.7","0","NA","","12","","","NA","15.6","73.6"
"-79.250","43.200","ST CATHARINES","6137285","ON","21.3","2","NA","33.3","2","6.1","2","0.0","0","NA","77.0","0","NA","","8","","","NA","8.8","105.0"
"-79.267","43.000","WELLAND","6139445","ON","21.1","0","-0.5","33.3","0","7.2","0","0.0","0","NA","96.2","0","112.0","","10","","","NA","10.0","105.9"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","22.1","0","NA","32.2","0","10.6","0","0.0","0","NA","110.8","0","NA","","9","","","NA","5.0","131.9"
"-80.267","43.133","BRANTFORD","6140941","ON","20.4","0","NA","32.8","0","6.1","0","0.0","0","NA","59.1","0","NA","","7","","","NA","15.3","90.3"
"-80.233","43.517","GUELPH OAC","6143083","ON","20.8","0","NA","32.2","0","6.1","0","0.0","0","NA","64.9","0","NA","","5","","","NA","11.8","100.1"
"-81.217","42.983","LONDON SOUTH","6144505","ON","20.4","0","NA","32.2","0","7.2","0","0.0","0","NA","111.0","0","NA","","12","","","NA","17.3","90.9"
"-80.450","43.183","PARIS","6146240","ON","20.0","0","NA","32.8","0","5.6","0","0.0","0","NA","70.2","0","NA","","10","","","NA","18.8","79.9"
"-81.000","43.383","STRATFORD","6148100","ON","19.4","0","NA","31.7","0","7.2","0","0.0","0","NA","95.0","0","NA","","11","","","NA","24.1","67.0"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","200.1","0","NA","","10","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","19.3","0","-1.5","30.6","0","6.7","0","0.0","0","NA","64.7","0","62.0","","12","","","NA","22.4","62.2"
"-80.083","43.850","ALTON","6150243","ON","18.6","0","NA","32.2","0","3.3","0","0.0","0","NA","108.3","0","NA","","7","","","NA","31.3","48.9"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","106.9","0","NA","","11","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","20.3","0","-1.5","33.9","0","8.3","0","0.0","0","NA","56.3","0","87.0","","8","","","NA","11.0","83.1"
"-77.000","44.567","CROYDON","6151921","ON","","","NA","","","","","0.0","0","NA","95.3","0","NA","","9","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","19.8","0","NA","31.7","0","6.7","0","0.0","0","NA","83.1","0","NA","","10","","","NA","18.5","74.3"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","116.9","0","NA","","9","","","NA","",""
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","92.6","0","NA","","7","","","NA","",""
"-76.933","44.150","PARMA","6156251","ON","","","NA","","","","","0.0","0","NA","105.6","0","NA","","11","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","19.7","0","NA","32.2","0","8.3","0","0.0","0","NA","87.9","0","NA","","8","","","NA","14.3","67.3"
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.0","0","NA","61.1","0","NA","","9","","","NA","",""
