"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-115.783","49.500","CRANBROOK","1152090","BC","4.8","0","NA","17.2","0","-9.4","0","0.0","0","NA","17.0","0","NA","","6","","","NA","409.1","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","5.7","0","NA","17.2","0","-6.1","0","0.0","0","NA","13.7","0","NA","","3","","","NA","381.1","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","5.8","0","NA","17.8","0","-6.1","0","0.0","0","NA","45.0","0","NA","","4","","","NA","377.3","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","8.1","0","NA","21.1","0","-2.2","0","0.8","0","NA","4.6","0","NA","","2","","","NA","305.8","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","6.0","0","NA","16.7","0","-3.3","0","8.9","0","NA","15.0","0","NA","","6","","","NA","372.7","0.0"
"-120.517","50.717","TRANQUILLE","1168220","BC","7.3","0","NA","20.0","0","-3.3","0","0.8","0","NA","2.6","0","NA","","1","","","NA","330.8","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-0.2","0","NA","7.2","0","-9.4","0","219.7","0","NA","219.7","0","NA","","15","","","NA","565.4","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","1.8","0","1.0","12.2","0","-11.7","0","12.2","0","101.0","47.7","0","195.0","","8","","","NA","503.1","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","3.7","0","NA","12.2","0","-5.0","0","27.4","0","NA","112.4","0","NA","","14","","","NA","444.0","0.0"
"-120.833","56.250","FORT ST JOHN","1182998","BC","-1.0","0","NA","17.2","0","-30.0","0","22.8","0","NA","23.6","0","NA","","4","","","NA","588.3","0.0"
"-133.700","59.567","ATLIN","1200560","BC","-6.1","0","-0.6","10.0","0","-32.2","0","33.1","0","195.0","33.9","0","194.0","","10","","","NA","747.3","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","-7.7","0","0.1","7.8","0","-34.4","0","13.4","0","143.0","24.4","0","255.0","","6","","","NA","797.2","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-14.7","0","NA","7.8","0","-42.2","0","13.1","0","NA","17.3","0","NA","","6","","","NA","1012.7","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","-8.6","2","NA","9.4","2","-42.2","2","7.9","0","NA","7.9","0","NA","","3","","","NA","772.2","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","-23.6","0","NA","4.4","0","-49.4","0","7.2","0","NA","7.2","0","NA","","2","","","NA","1288.1","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-22.6","0","NA","5.6","0","-46.7","0","15.2","0","NA","15.2","0","NA","","6","","","NA","1260.0","0.0"
"-125.568","64.909","TULITA A","2201700","NT","-19.6","0","NA","4.4","0","-43.3","0","","","NA","","","NA","","","","","NA","1167.0","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","","","NA","","","-40.6","0","8.9","0","NA","8.9","0","NA","","2","","","NA","",""
"-115.950","60.850","HAY RIVER","2202398","NT","-16.0","1","NA","10.6","1","-42.8","1","12.7","0","NA","12.7","0","NA","","2","","","NA","1018.5","0.0"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","6.1","0","NA","6.1","0","NA","","2","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","10.1","0","NA","10.6","0","NA","","2","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","2.4","0","NA","20.0","0","-29.4","0","19.6","0","NA","19.6","0","NA","","4","","","NA","484.0","0.0"
"-112.167","52.283","HALKIRK","3012998","AB","1.9","0","NA","18.3","0","-20.0","0","","","NA","","","NA","","","","","NA","499.5","0.0"
"-112.517","54.000","PAKAN","3014975","AB","0.7","0","NA","17.8","0","-28.3","0","12.4","0","NA","12.4","0","NA","","4","","","NA","536.9","0.0"
"-113.767","52.717","PONOKA","3015280","AB","","","NA","","","","","2.6","0","NA","10.2","0","NA","","3","","","NA","",""
"-111.650","53.450","RANFURLY","3015400","AB","0.0","0","NA","17.2","0","-25.6","0","9.4","0","NA","9.4","0","NA","","3","","","NA","557.9","0.0"
"-114.117","53.883","SION","3015960","AB","","","","","","","","20.3","0","98.0","22.3","0","104.0","","7","","","NA","",""
"-113.333","52.967","WETASKIWIN","3017280","AB","1.5","0","NA","17.8","0","-22.2","0","4.8","0","NA","4.8","0","NA","","3","","","NA","511.6","0.0"
"-113.167","52.383","ALIX","3020120","AB","0.6","0","NA","16.1","0","-23.3","0","5.3","0","NA","5.3","0","NA","","1","","","NA","538.4","0.0"
"-113.867","52.733","BISMARK","3020702","AB","","","NA","","","","","5.8","0","NA","8.3","0","NA","","2","","","NA","",""
"-114.133","51.667","DIDSBURY","3022083","AB","5.4","0","NA","20.0","0","-11.1","0","","","NA","","","NA","","","","","NA","390.8","0.0"
"-114.367","52.383","ECKVILLE","3022158","AB","-0.5","0","NA","19.4","0","-26.1","0","22.8","0","NA","22.8","0","NA","","2","","","NA","574.3","0.0"
"-114.383","51.750","HARMATTAN","3023055","AB","1.6","0","NA","18.9","0","-20.0","0","8.4","0","NA","17.7","0","NA","","4","","","NA","507.5","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","2.7","0","NA","17.8","0","-20.0","0","15.3","0","NA","19.6","0","NA","","3","","","NA","474.5","0.0"
"-113.750","52.467","LACOMBE CDA","3023720","AB","1.8","0","NA","18.9","0","-21.1","0","1.5","0","NA","8.4","0","NA","","1","","","NA","502.1","0.0"
"-113.817","52.283","RED DEER","3025440","AB","1.6","0","NA","18.9","0","-23.9","0","10.2","0","NA","10.2","0","NA","","1","","","NA","507.7","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","4.3","0","5.9","19.4","0","-12.2","0","4.1","0","18.0","27.5","0","154.0","","3","","","NA","423.6","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","5.7","0","NA","20.0","0","-11.1","0","0.0","0","NA","4.0","0","NA","","2","","","NA","381.2","0.0"
"-113.050","50.883","GLEICHEN","3032800","AB","4.1","0","6.0","20.6","0","-12.8","0","","","NA","","","NA","","","","","NA","431.0","0.0"
"-114.167","50.483","HIGH RIVER","3033240","AB","4.0","0","5.6","20.6","0","-11.7","0","5.1","0","16.0","49.6","0","150.0","","2","","","NA","434.4","0.0"
"-114.550","51.083","JUMPING POUND","3033572","AB","","","NA","","","","","9.1","0","NA","22.1","0","NA","","4","","","NA","",""
"-112.850","49.700","LETHBRIDGE","3033879","AB","7.2","0","NA","23.3","0","-8.9","0","2.5","0","NA","2.5","0","NA","","1","","","NA","334.2","0.0"
"-112.783","49.700","LETHBRIDGE CDA","3033890","AB","5.9","0","NA","23.3","0","-16.1","0","2.0","0","NA","4.3","0","NA","","2","","","NA","376.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","7.3","0","7.2","24.4","0","-12.2","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","332.4","0.0"
"-113.983","50.717","OKOTOKS","3034915","AB","","","NA","","","","","1.3","0","NA","1.3","1","NA","","1","","","NA","",""
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","5.2","0","NA","17.8","0","-8.9","0","24.7","0","NA","24.7","0","NA","","3","","","NA","395.6","0.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","1.2","0","NA","11.7","0","-14.4","0","41.4","0","NA","41.4","0","NA","","5","","","NA","521.4","0.0"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","1.1","0","NA","20.0","0","-31.7","0","0.0","0","NA","0.8","0","NA","","0","","","NA","524.3","0.0"
"-111.383","56.733","FT MCMURRAY","3062695","AB","","","NA","","","","","12.7","7","NA","12.7","7","NA","","2","","","NA","",""
"-118.583","55.933","DUNVEGAN","3072145","AB","-1.0","3","NA","16.1","3","-24.4","3","10.1","0","NA","10.1","0","NA","","3","","","NA","531.5","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-9.3","0","NA","9.4","0","-34.4","0","12.7","0","NA","14.5","0","NA","","3","","","NA","846.4","0.0"
"-116.050","58.450","FORT VERMILION","3072719","AB","-7.3","1","NA","12.8","0","-37.8","1","28.5","0","NA","28.5","0","NA","","6","","","NA","758.7","0.0"
"-116.033","58.383","FORT VERMILION CDA","3072720","AB","-8.1","0","NA","16.7","0","-40.0","0","13.0","0","NA","13.0","0","NA","","5","","","NA","807.8","0.0"
"-117.250","56.250","PEACE RIVER CROSSING","3075047","AB","-1.6","0","NA","17.2","0","-32.8","0","19.0","0","NA","19.0","0","NA","","5","","","NA","607.1","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","3.3","0","NA","26.1","0","-20.6","0","","","NA","","","NA","","","","","NA","455.0","0.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","-0.1","0","NA","21.1","0","-19.4","0","17.3","0","NA","34.6","0","NA","","3","","","NA","562.0","0.0"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","0.0","0","NA","64.3","0","NA","","6","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","3.0","0","NA","26.1","0","-16.7","0","0.0","0","NA","56.7","0","NA","","3","","","NA","464.2","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","2.3","0","NA","23.9","0","-18.3","0","0.0","0","NA","67.3","0","NA","","5","","","NA","485.8","0.0"
"-103.333","51.100","HUBBARD","4013280","SK","-0.5","0","NA","21.1","0","-22.2","0","0.0","1","NA","25.4","1","NA","","1","","","NA","572.9","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","1.7","0","NA","20.6","0","-23.3","0","0.0","0","NA","0.0","0","NA","","0","","","NA","505.4","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","2.3","0","7.7","24.4","0","-21.7","0","","","NA","","","NA","","","","","NA","486.3","0.0"
"-101.900","51.567","KAMSACK","4013640","SK","0.1","0","NA","18.3","0","-26.1","0","7.6","0","NA","21.6","0","NA","","2","","","NA","555.6","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","3.9","0","NA","25.6","0","-20.6","0","","","NA","","","NA","","","","","NA","438.6","0.0"
"-101.667","50.133","MOOSOMIN","4015360","SK","2.2","1","7.1","21.7","1","-20.0","0","","","NA","","","NA","","","","","NA","473.1","0.0"
"-105.000","52.183","MUENSTER","4015440","SK","-0.4","0","5.9","29.4","0","-23.3","0","0.0","0","0.0","5.1","0","26.0","","1","","","NA","571.0","0.0"
"-105.000","50.417","PENSE","4016080","SK","1.8","0","NA","26.1","0","-23.3","0","","","NA","","","NA","","","","","NA","501.4","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","3.0","0","NA","24.4","0","-20.0","0","0.0","0","NA","31.2","0","NA","","4","","","NA","466.4","0.0"
"-104.667","50.433","REGINA A","4016560","SK","1.1","0","5.9","24.4","0","-22.2","0","1.3","0","7.0","25.0","0","127.0","","3","","","NA","524.2","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","3.4","0","NA","23.9","0","-18.3","0","0.3","0","NA","43.0","0","NA","","2","","","NA","452.6","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","5.3","0","NA","22.2","0","-17.8","0","1.5","0","NA","1.5","0","NA","","1","","","NA","393.6","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","1.4","0","NA","22.8","0","-27.8","0","0.6","0","NA","0.6","0","NA","","0","","","NA","515.0","0.0"
"-108.267","53.333","GLASLYN CDA EPF","4042880","SK","-0.9","0","NA","18.9","0","-33.3","0","1.3","0","NA","2.1","0","NA","","1","","","NA","584.5","0.0"
"-110.000","53.300","LLOYDMINSTER","4044558","SK","-0.6","0","NA","18.3","0","-28.9","0","","","NA","","","NA","","","","","NA","576.5","0.0"
"-108.367","52.967","PRINCE","4046200","SK","-0.1","0","NA","21.1","0","-21.7","0","","","NA","","","NA","","","","","NA","559.7","0.0"
"-109.400","53.133","WASECA","4048520","SK","0.5","0","5.9","17.8","0","-28.9","0","","","NA","","","NA","","","","","NA","542.8","0.0"
"-104.600","52.867","MELFORT","4055080","SK","-0.3","0","NA","20.0","0","-23.3","0","5.1","0","NA","5.1","0","NA","","1","","","NA","567.8","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","0.6","0","NA","20.0","0","-22.2","0","7.9","0","NA","7.9","0","NA","","2","","","NA","538.0","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","0.3","0","5.7","22.8","0","-26.1","0","10.2","0","70.0","10.2","0","65.0","","1","","","NA","548.1","0.0"
"-107.167","59.333","FOND DU LAC","4062580","SK","-12.2","0","NA","6.7","0","-33.9","0","0.0","4","NA","0.0","4","NA","","0","","","NA","935.9","0.0"
"-99.983","49.867","BRANDON CDA","5010485","MB","1.5","0","7.4","25.6","0","-17.8","0","10.1","0","60.0","40.8","0","165.0","","4","","","NA","512.7","0.0"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","0.3","0","NA","2.6","0","NA","","1","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","1.6","0","NA","23.9","0","-23.9","0","5.1","0","NA","62.3","0","NA","","4","","","NA","509.4","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","1.5","0","8.1","24.4","0","-19.4","0","2.5","0","14.0","20.9","0","78.0","","4","","","NA","511.9","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","2.5","0","NA","37.0","0","NA","","3","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","1.8","0","NA","21.1","0","-15.0","0","0.0","0","NA","5.6","0","NA","","2","","","NA","502.7","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","3.6","0","NA","8.2","0","NA","","3","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","2.3","0","NA","26.7","0","-19.4","0","10.7","0","NA","42.0","0","NA","","7","","","NA","486.2","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","1.9","0","NA","23.3","0","-14.4","0","1.1","0","NA","17.8","0","NA","","2","","","NA","498.1","0.0"
"-98.200","49.550","ALMASIPPI","5020036","MB","2.3","1","NA","25.0","0","-17.2","1","0.0","0","NA","26.1","0","NA","","3","","","NA","471.5","0.0"
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","1.8","0","NA","29.2","0","NA","","2","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","15.2","0","NA","40.3","0","NA","","5","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","3.7","0","NA","28.3","0","-13.3","0","16.5","0","NA","44.0","0","NA","","5","","","NA","443.1","0.0"
"-96.850","49.933","OAKBANK","5022051","MB","-0.7","0","NA","21.1","0","-15.6","0","20.3","0","118.0","50.3","0","164.0","","3","","","NA","580.7","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-0.6","0","NA","22.2","0","-25.6","0","","","NA","","","NA","","","","","NA","576.1","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","1.2","0","NA","22.8","0","-20.0","0","7.6","0","NA","41.9","0","NA","","7","","","NA","521.0","0.0"
"-97.033","52.350","BERENS RIVER","5030200","MB","-5.1","0","NA","13.3","0","-23.9","0","60.9","0","NA","105.7","0","NA","","8","","","NA","715.3","0.0"
"-101.217","52.050","SWAN RIVER","5042800","MB","0.2","0","6.5","20.6","0","-26.7","0","11.5","0","65.0","11.5","0","47.0","","3","","","NA","550.6","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-5.3","0","NA","10.0","0","-26.1","0","37.2","0","NA","56.3","0","NA","","5","","","NA","723.5","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","-32.2","6","","","NA","","","NA","","","","","NA","",""
"-87.967","51.550","FORT HOPE","6012490","ON","-5.9","0","NA","10.6","0","-31.7","0","","","NA","","","NA","","","","","NA","741.1","0.0"
"-94.533","49.800","KENORA","6034070","ON","-1.9","0","NA","21.1","0","-17.8","0","5.1","0","NA","81.6","0","NA","","3","","","NA","616.6","0.0"
"-89.617","48.400","KAKABEKA FALLS","6043930","ON","-0.4","0","NA","18.9","0","-24.4","0","25.5","0","NA","36.4","0","NA","","4","","","NA","568.9","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","0.9","0","NA","18.3","0","-17.2","0","1.0","0","NA","5.8","0","NA","","4","","","NA","529.0","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","-2.0","0","NA","13.9","0","-22.8","0","0.0","0","NA","21.8","0","NA","","5","","","NA","620.0","0.0"
"-83.917","46.300","BRUCE MINES","6051027","ON","-1.2","0","NA","18.3","0","-20.6","0","0.0","0","NA","10.6","0","NA","","3","","","NA","595.4","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-2.6","0","NA","15.6","0","-34.4","0","20.3","0","NA","21.6","0","NA","","4","","","NA","639.0","0.0"
"-81.050","46.483","COPPER CLIFF","6061870","ON","-1.6","0","NA","17.2","0","-22.8","0","12.3","0","NA","101.3","0","NA","","6","","","NA","607.1","0.0"
"-79.633","47.450","HAILEYBURY","6073138","ON","-1.5","0","NA","19.4","0","-26.7","0","9.9","0","NA","19.9","0","NA","","6","","","NA","603.5","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-8.7","0","NA","7.2","0","-35.6","0","0.5","0","NA","97.0","0","NA","","2","","","NA","828.2","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","-1.8","0","NA","20.6","0","-27.2","0","1.3","0","NA","6.3","0","NA","","3","","","NA","614.0","0.0"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","-0.5","0","NA","19.4","0","-21.1","0","","","NA","","","NA","","","","","NA","573.6","0.0"
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","5.1","0","NA","21.8","0","NA","","4","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","1.7","0","NA","15.0","0","-13.9","0","17.5","0","NA","50.3","0","NA","","8","","","NA","505.1","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","7.6","0","NA","21.7","0","NA","","4","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","2.1","1","NA","22.2","1","-18.9","1","0.0","0","NA","28.6","0","NA","","4","","","NA","478.4","0.0"
"-75.717","45.133","NORTH GOWER","6105709","ON","2.6","0","NA","22.2","0","-14.4","0","","","NA","","","NA","","","","","NA","476.9","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","0.7","0","NA","21.7","0","-19.4","0","27.5","0","NA","50.5","0","NA","","8","","","NA","537.0","0.0"
"-75.717","45.383","OTTAWA CDA","6105976","ON","0.9","0","3.2","22.8","0","-19.4","0","11.4","0","39.0","36.6","0","64.0","","8","","","NA","528.9","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-0.4","0","NA","22.8","0","-21.7","0","19.6","0","NA","54.0","0","NA","","8","","","NA","569.8","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-1.5","0","NA","22.8","0","-26.1","0","7.5","0","NA","19.7","0","NA","","7","","","NA","604.9","0.0"
"-76.583","44.400","SYDENHAM","6108195","ON","","","NA","","","","","25.4","0","NA","52.1","0","NA","","3","","","NA","",""
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","11.7","0","NA","38.9","0","NA","","5","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","0.8","0","NA","21.7","0","-15.6","0","23.9","0","NA","32.9","0","NA","","10","","","NA","531.9","0.0"
