"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-125.773","49.082","TOFINO A","1038205","BC","10.5","2","0.6","19.2","2","2.7","2","0.0","2","NA","95.8","2","NA","0.0","10","","","NA","217.1","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","10.0","0","-0.2","19.0","0","0.0","0","0.0","0","0.0","101.2","0","29.0","0.0","8","","","NA","247.8","0.0"
"-126.779","50.053","ZEBALLOS MURAUDE CREEK","1039035","BC","10.5","0","NA","19.0","0","1.0","0","0.0","0","NA","159.8","0","NA","0.0","11","","","NA","232.6","0.0"
"-123.420","49.365","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","24","NA","33.3","24","NA","0.0","4","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","10.2","0","-0.3","19.5","0","5.5","0","0.0","0","0.0","28.0","0","20.0","0.0","5","","","NA","241.4","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","10.4","0","-0.4","16.0","0","6.5","0","0.0","0","0.0","35.8","0","34.0","0.0","5","","","NA","235.0","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","10.9","0","NA","17.8","0","6.9","0","","","NA","","","NA","","","","","NA","219.7","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","1","NA","23.1","1","NA","0.0","5","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","10.2","0","NA","20.5","0","4.1","0","","","NA","61.4","13","NA","","5","","","NA","240.9","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","8.7","0","-0.7","18.1","0","-1.3","0","0.0","0","0.0","19.6","0","16.0","0.0","7","","","NA","289.4","0.0"
"-124.497","49.835","POWELL RIVER","1046392","BC","8.3","0","NA","17.8","0","-1.1","0","","","NA","13.0","1","NA","","3","","","NA","301.4","0.0"
"-123.715","49.458","SECHELT AUT","1047172","BC","9.0","0","NA","19.0","0","0.8","0","","","NA","21.8","4","NA","","5","","","NA","278.8","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","9.6","0","NA","21.3","0","-0.6","0","","","NA","68.6","1","NA","","7","","","NA","259.0","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","6.6","0","0.0","17.7","0","-3.0","0","0.0","0","0.0","51.7","0","33.0","0.0","8","","","NA","352.6","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","10.2","5","NA","15.6","5","6.7","4","","","NA","96.2","5","NA","","12","","","NA","202.0","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","10.9","1","NA","15.4","1","7.1","1","","","NA","89.6","5","NA","","9","","","NA","214.3","0.0"
"-133.058","54.255","LANGARA","1054500","BC","10.1","0","0.9","13.4","0","6.0","0","0.0","0","0.0","131.2","0","51.0","0.0","16","","","NA","245.2","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","10.1","1","NA","13.1","1","6.3","1","","","NA","129.6","2","NA","","14","","","NA","237.8","0.0"
"-132.167","54.000","MASSET A","1054925","BC","10.0","0","NA","17.0","0","0.5","0","0.0","0","NA","89.5","0","NA","0.0","15","","","NA","248.8","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","10.2","0","NA","14.2","0","1.2","0","","","NA","96.2","2","NA","","14","","","NA","243.0","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","10.1","0","0.7","16.0","0","3.0","0","0.0","0","0.0","66.4","0","39.0","0.0","13","","","NA","244.3","0.0"
"-131.813","53.249","SANDSPIT AIRPORT AUTO","1057051","BC","10.1","5","NA","15.5","5","3.8","4","","","NA","40.4","6","NA","","6","","","NA","206.3","0.0"
"-131.814","53.254","SANDSPIT","1057052","BC","10.3","6","NA","16.2","6","5.2","4","","","NA","51.9","5","NA","","8","","","NA","193.4","0.0"
"-132.299","53.764","SEWALL MASSET INLET","105PA91","BC","10.0","7","NA","19.0","7","1.0","7","0.0","7","NA","79.2","7","NA","0.0","13","","","NA","192.8","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","9.6","1","0.0","17.0","1","1.5","1","0.0","1","NA","209.2","1","NA","0.0","13","","","NA","252.2","0.0"
"-128.157","52.185","BELLA BELLA","1060815","BC","8.9","3","NA","16.7","3","-0.2","3","","","NA","196.6","3","NA","","12","","","NA","254.3","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","8.3","1","0.0","17.7","1","-2.0","1","0.0","1","NA","102.9","1","NA","0.0","10","","","NA","291.6","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","10.0","0","1.0","16.0","0","5.5","0","0.0","0","0.0","282.8","0","45.0","0.0","12","","","NA","247.0","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","10.6","0","0.7","14.0","0","7.0","0","0.0","0","0.0","168.7","0","67.0","0.0","16","","","NA","230.8","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","10.4","2","NA","13.9","1","7.5","2","","","NA","109.4","9","NA","","9","","","NA","221.4","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","10.2","2","NA","15.3","2","6.5","2","","","NA","208.6","7","NA","","11","","","NA","224.9","0.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","10.5","1","NA","16.1","1","5.9","1","","","NA","","","NA","","","","","NA","224.8","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","10.1","0","0.3","16.0","0","5.5","0","0.0","0","0.0","177.0","0","53.0","0.0","12","","","NA","245.3","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","9.1","1","-0.3","15.5","1","4.0","1","0.0","1","NA","119.4","1","NA","0.0","11","","","NA","267.9","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","10.1","0","1.2","13.0","0","7.5","0","0.0","0","0.0","208.0","0","59.0","0.0","17","","","NA","246.4","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","9.9","1","NA","12.3","1","7.3","1","","","NA","125.0","5","NA","","12","","","NA","243.2","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","9.5","3","NA","15.4","3","5.7","2","","","NA","30.2","4","NA","","6","","","NA","238.3","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","9.9","0","NA","14.2","0","5.9","0","","","NA","91.8","1","NA","","13","","","NA","251.4","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","10.0","0","0.2","16.5","0","6.0","0","0.0","0","0.0","155.0","0","44.0","0.0","13","","","NA","249.5","0.0"
"-127.943","53.563","KEMANO","1064020","BC","8.0","0","0.8","16.5","0","0.0","0","0.0","0","0.0","147.4","0","46.0","0.0","10","","","NA","310.5","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","8.1","15","0.9","16.0","15","-1.0","15","0.0","15","NA","31.3","15","NA","","6","","","NA","158.6","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","9.6","4","1.7","17.0","4","-2.0","4","0.0","4","NA","164.5","4","NA","","8","","","NA","226.6","0.0"
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","10.0","0","NA","13.1","0","7.0","0","","","NA","","","NA","","","","","NA","247.6","0.0"
"-130.445","54.286","PRINCE RUPERT","1066482","BC","9.2","2","NA","14.7","2","3.1","2","","","NA","226.8","2","NA","","16","","","NA","255.3","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","13","NA","266.5","13","NA","0.0","13","","","NA","",""
"-129.985","55.936","STEWART A","1067742","BC","8.2","0","1.9","15.6","0","1.0","0","0.0","0","0.0","176.0","0","63.0","0.0","17","","","NA","305.1","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","8.4","0","0.4","19.0","0","-1.5","0","0.0","0","0.0","60.4","0","51.0","0.0","7","","","NA","297.6","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","8.3","7","1.1","16.5","7","1.0","7","0.0","7","NA","30.4","7","NA","0.0","7","","","NA","231.9","0.0"
"-128.578","54.469","TERRACE A","1068134","BC","7.2","0","NA","14.9","0","-2.6","0","0.0","0","NA","94.0","0","NA","","9","","","NA","333.8","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","10.3","1","NA","13.5","1","8.0","1","0.0","1","NA","99.2","1","NA","0.0","13","","","NA","231.7","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","9.6","16","NA","16.5","16","1.5","16","0.0","16","NA","128.0","16","NA","","5","","","NA","125.6","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","4.2","0","2.5","15.0","0","-6.5","0","7.9","0","25.0","48.2","0","68.0","0.0","6","","","NA","429.3","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","6.1","0","NA","16.5","0","-5.0","0","0.0","0","NA","37.8","0","NA","0.0","7","","","NA","368.8","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","7.6","0","2.0","15.5","0","-2.0","0","0.0","0","0.0","110.2","0","71.0","0.0","10","","","NA","323.1","0.0"
"-127.183","54.825","SMITHERS","1077499","BC","5.0","16","NA","14.4","10","-3.9","13","","","NA","37.2","13","NA","","4","","","NA","194.6","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","5.2","0","0.9","14.2","0","-5.6","0","0.0","0","0.0","45.6","0","70.0","0.0","7","","","NA","395.5","0.0"
"-127.189","54.824","SMITHERS AIRPORT AUTO","1077501","BC","5.1","0","NA","14.6","0","-4.9","0","","","NA","37.9","2","NA","","6","","","NA","399.4","0.0"
"-126.163","54.816","TOPLEY LANDING","1078209","BC","5.5","2","1.5","15.0","2","-4.0","2","0.0","2","NA","43.0","2","NA","","5","","","NA","362.4","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","4.5","2","0.3","13.5","2","-5.0","2","0.0","2","NA","48.4","2","NA","0.0","8","","","NA","392.9","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","5.9","0","1.5","19.0","0","-5.5","0","0.0","0","0.0","32.3","0","77.0","0.0","6","","","NA","374.2","0.0"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","6.1","1","NA","18.0","1","-5.0","0","","","NA","29.5","2","NA","","6","","","NA","357.2","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","7.7","0","NA","18.4","0","-2.6","0","","","NA","8.0","1","NA","","3","","","NA","319.5","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","4.4","0","NA","21.7","0","-10.9","0","","","NA","31.3","0","NA","","13","","","NA","422.9","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","5.3","0","NA","20.6","0","-10.4","0","","","NA","2.5","1","NA","","1","","","NA","392.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","3.8","0","1.3","16.0","0","-9.0","0","2.0","0","7.0","89.4","0","97.0","0.0","10","","","NA","440.6","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","3.7","0","NA","16.8","0","-9.5","0","","","NA","32.8","1","NA","","6","","","NA","442.4","0.0"
"-120.700","53.600","CRESCENT SPUR","1092120","BC","5.5","1","NA","17.5","1","-6.5","1","0.0","1","NA","68.4","1","NA","0.0","10","","","NA","376.0","0.0"
"-124.286","54.455","FORT ST JAMES","1092970","BC","5.2","13","0.9","19.0","13","-7.5","13","0.0","8","NA","11.3","8","NA","0.0","2","","","NA","230.0","0.0"
"-124.286","54.455","FORT ST JAMES AUTO","1092975","BC","5.0","3","NA","18.8","3","-6.6","2","","","NA","20.2","4","NA","","4","","","NA","363.6","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","5.4","16","0.5","17.0","16","-4.0","16","0.0","16","NA","18.3","16","NA","0.0","3","","","NA","188.4","0.0"
"-122.374","52.380","MCLEESE LAKE FRASERVIEW","1095015","BC","6.9","0","0.7","19.0","0","-5.0","0","0.0","0","0.0","20.2","0","53.0","0.0","6","","","NA","344.5","0.0"
"-122.286","52.531","MCLEESE LAKE GRANITE MT","1095018","BC","5.0","2","NA","17.0","1","-7.0","1","0.0","1","NA","25.8","1","NA","","7","","","NA","376.0","0.0"
"-122.678","53.884","PRINCE GEORGE","1096439","BC","4.6","0","NA","16.9","0","-8.2","0","","","NA","59.5","0","NA","","10","","","NA","414.7","0.0"
"-122.672","53.889","PRINCE GEORGE AIRPORT AUTO","1096453","BC","4.9","0","NA","16.9","0","-7.6","0","","","NA","62.9","1","NA","","11","","","NA","406.5","0.0"
"-122.768","53.880","PRINCE GEORGE STP","1096468","BC","5.7","4","0.3","17.5","4","-5.5","4","0.0","4","NA","48.1","4","NA","0.0","8","","","NA","332.4","0.0"
"-122.510","53.026","QUESNEL","1096629","BC","5.5","0","NA","16.3","0","-5.6","0","","","NA","53.2","0","NA","","11","","","NA","387.5","0.0"
"-122.506","53.027","QUESNEL AIRPORT AUTO","1096631","BC","5.6","0","NA","16.7","0","-5.6","0","","","NA","49.6","2","NA","","10","","","NA","383.8","0.0"
"-121.686","52.184","SPOKIN LAKE 4E","1097646","BC","3.8","0","0.5","17.5","0","-10.0","0","0.0","0","0.0","32.0","0","65.0","0.0","6","","","NA","439.0","0.0"
"-122.054","52.183","WILLIAMS LAKE A","1098941","BC","4.9","0","NA","17.4","0","-7.7","0","0.0","0","NA","22.4","0","NA","","5","","","NA","406.8","0.0"
"-124.017","54.033","VANDERHOOF","1098D90","BC","5.7","8","0.6","18.0","8","-7.0","8","0.0","8","NA","25.2","8","NA","0.0","4","","","NA","283.3","0.0"
"-122.489","52.541","CASTLE ROCK 6 NORTH","109A4NG","BC","5.7","0","NA","16.5","0","-6.5","0","0.0","0","NA","29.7","0","NA","0.0","7","","","NA","381.3","0.0"
"-121.404","51.705","108 MILE HOUSE ABEL LAKE","109E7R6","BC","5.5","0","NA","17.5","0","-7.5","0","0.0","0","NA","92.0","0","NA","0.0","3","","","NA","387.3","0.0"
"-122.360","49.025","ABBOTSFORD A","1100031","BC","10.1","5","NA","23.1","5","1.0","5","0.0","5","NA","63.1","5","NA","","5","","","NA","204.7","0.0"
"-121.760","49.243","AGASSIZ RCS","1100119","BC","11.4","0","0.2","23.0","0","1.3","0","","","NA","69.6","1","NA","","6","","","NA","204.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","11.3","1","0.3","23.5","0","0.5","1","0.0","0","0.0","78.8","0","41.0","0.0","8","","","NA","201.5","0.0"
"-122.955","50.129","WHISTLER - NESTERS","1100875","BC","6.9","0","NA","18.9","0","-2.9","0","","","NA","19.3","1","NA","","4","","","NA","344.5","0.0"
