"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.515","53.069","BARKERVILLE","1090660","BC","9.1","0","2.9","27.2","0","-6.7","0","5.1","0","44.0","31.2","0","40.0","","4","","","NA","275.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","12.2","0","3.0","30.0","0","-2.2","0","0.0","0","0.0","7.7","0","20.0","","3","","","NA","184.3","5.4"
"-122.483","52.983","QUESNEL","1096600","BC","","","NA","","","-2.8","2","0.0","0","NA","45.3","0","NA","","7","","","NA","",""
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.3","0","2.7","33.9","0","2.2","0","0.0","0","NA","67.7","0","66.0","","8","","","NA","57.9","5.7"
"-121.924","49.173","CHILLIWACK","1101530","BC","14.1","0","0.4","32.8","0","1.7","0","0.0","0","NA","39.1","0","42.0","","9","","","NA","125.5","3.3"
"-123.067","49.083","LADNER","1104468","BC","13.2","2","NA","26.7","2","1.1","2","0.0","0","NA","42.0","0","NA","","7","","","NA","139.8","1.2"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","78.0","0","NA","","10","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","13.4","0","NA","29.4","0","4.4","0","0.0","0","NA","65.2","0","NA","","10","","","NA","144.6","3.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","13.4","0","NA","31.1","0","2.2","0","0.0","0","NA","60.8","0","NA","","12","","","NA","143.2","0.9"
"-123.189","49.131","STEVESTON","1107710","BC","11.7","0","NA","23.3","0","2.8","0","0.0","0","0.0","51.7","0","89.0","","7","","","NA","195.8","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","11.3","0","NA","27.2","0","-2.2","0","0.0","0","NA","38.9","0","NA","","6","","","NA","206.9","0.1"
"-119.267","50.250","VERNON","1128550","BC","13.6","0","NA","28.3","0","-3.3","0","","","NA","","","NA","","","","","NA","136.1","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","11.4","0","NA","25.6","0","-2.2","0","0.0","0","NA","44.5","0","NA","","6","","","NA","207.4","2.3"
"-119.150","50.550","ENDERBY","1162680","BC","13.7","1","NA","29.4","1","-2.8","1","0.0","0","NA","40.8","0","NA","","5","","","NA","132.2","3.8"
"-120.333","50.667","KAMLOOPS","1163779","BC","14.8","0","NA","30.0","0","2.8","0","0.0","0","NA","42.3","0","NA","","6","","","NA","102.6","4.1"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","15.4","14","NA","31.7","14","3.3","14","0.0","0","NA","","","NA","","","","","NA","49.1","5.5"
"-117.150","51.483","DONALD","1172525","BC","10.4","0","NA","30.0","0","-2.8","0","0.0","0","NA","15.0","0","NA","","3","","","NA","236.6","1.2"
"-118.200","51.000","REVELSTOKE","1176750","BC","12.7","0","NA","33.3","0","-0.6","0","0.0","0","NA","50.0","0","NA","","7","","","NA","169.6","5.8"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","","","NA","10.6","0","","","","","NA","","","NA","","","","","NA","",""
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","22.3","0","NA","23.6","0","NA","","6","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","","","NA","23.3","0","","","","","NA","","","NA","","","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","9.1","2","NA","28.9","2","-13.3","2","2.5","0","NA","6.6","0","NA","","3","","","NA","258.6","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","9.3","0","NA","31.7","0","-8.9","0","0.0","1","NA","0.0","1","NA","","0","","","NA","271.2","1.3"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","3.1","0","NA","","1","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","13.0","0","NA","27.2","0","-1.7","0","0.0","0","NA","5.0","0","NA","","2","","","NA","156.4","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","10.0","0","NA","24.4","0","-5.6","0","0.0","0","NA","10.2","0","NA","","5","","","NA","247.8","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","9.5","0","-0.2","24.4","0","-5.6","0","0.0","0","0.0","52.0","0","91.0","","7","","","NA","263.0","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","10.7","0","NA","24.4","0","-3.9","0","0.0","0","NA","40.3","0","NA","","8","","","NA","227.4","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","12.7","0","0.3","27.2","0","-2.2","0","0.0","0","0.0","12.2","0","28.0","","5","","","NA","163.7","0.1"
"-115.567","51.183","BANFF","3050520","AB","7.2","0","NA","22.2","0","-6.1","0","49.6","0","NA","78.3","0","NA","","6","","","NA","334.6","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","10.6","1","NA","26.1","1","-6.7","0","6.4","0","NA","14.5","0","NA","","4","","","NA","224.0","2.7"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","9.8","3","NA","30.6","3","-4.4","3","0.0","0","NA","13.8","0","NA","","3","","","NA","234.2","4.2"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","10.2","0","NA","29.4","0","-6.7","0","7.6","0","NA","21.9","0","NA","","3","","","NA","243.9","1.8"
"-102.933","50.417","GRENFELL","4013030","SK","10.2","11","NA","29.4","9","-5.0","2","0.0","0","NA","9.7","0","NA","","1","","","NA","156.0","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","10.1","0","-0.7","28.9","0","-6.7","0","0.0","0","0.0","12.7","0","25.0","","1","","","NA","247.6","1.5"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","10.0","0","NA","30.0","0","-5.6","0","0.0","0","NA","10.9","0","NA","","2","","","NA","247.2","0.0"
"-105.000","50.417","PENSE","4016080","SK","10.5","0","NA","29.4","0","-6.1","0","0.0","0","NA","9.1","0","NA","","2","","","NA","237.6","5.7"
"-103.883","50.517","QU'APPELLE","4016320","SK","10.7","0","NA","29.4","0","-6.1","0","0.0","0","NA","11.5","0","NA","","2","","","NA","232.3","4.6"
"-104.667","50.433","REGINA A","4016560","SK","10.3","0","-1.0","29.4","0","-5.0","0","0.0","0","0.0","5.3","0","10.0","","1","","","NA","242.1","2.6"
"-106.650","50.467","CHAPLIN","4021520","SK","13.8","0","NA","25.6","0","2.2","0","0.0","0","NA","0.8","0","NA","","0","","","NA","130.3","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","11.2","0","NA","26.7","0","-3.3","0","0.0","0","NA","33.2","0","NA","","4","","","NA","211.5","0.4"
"-108.333","52.683","BATTLEFORD","4040420","SK","12.0","0","NA","28.3","0","-3.3","0","0.0","0","NA","54.0","0","NA","","4","","","NA","186.3","0.5"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","11.2","0","NA","27.8","0","-4.4","0","0.0","0","NA","13.0","0","NA","","1","","","NA","212.2","2.4"
"-99.983","49.867","BRANDON CDA","5010485","MB","10.9","0","-0.5","31.1","0","-5.6","0","0.0","0","0.0","15.5","0","27.0","","2","","","NA","221.4","0.8"
"-101.233","49.967","ELKHORN","5010868","MB","10.4","0","NA","29.4","0","-5.6","0","0.0","1","NA","22.1","3","NA","","3","","","NA","239.5","4.8"
"-100.550","49.917","HILLVIEW","5011293","MB","10.7","0","NA","28.9","0","-7.2","0","0.0","0","NA","12.0","0","NA","","2","","","NA","229.3","1.6"
"-99.833","50.267","MINNEDOSA","5011760","MB","11.1","0","1.3","28.9","0","-5.6","0","0.0","0","0.0","9.7","0","16.0","","2","","","NA","218.3","4.6"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","8.6","0","NA","","1","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","11.9","1","NA","30.0","1","-4.4","1","0.0","0","NA","18.5","0","NA","","3","","","NA","187.6","4.9"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","9.4","0","NA","","1","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","11.6","0","NA","31.7","0","-6.7","0","0.0","0","NA","5.9","0","NA","","2","","","NA","204.3","5.7"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","10.7","0","NA","28.3","0","-6.7","0","0.0","0","NA","4.8","0","NA","","1","","","NA","229.5","4.4"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","0.6","0","NA","","0","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","11.3","2","NA","30.0","2","-4.4","2","0.0","0","NA","37.2","0","NA","","6","","","NA","203.8","8.5"
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","25.9","0","NA","","1","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","17.9","0","NA","","3","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","17.7","0","NA","","2","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","15.8","0","NA","","3","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","10.4","0","NA","30.0","0","-6.1","0","0.0","0","NA","5.9","0","NA","","2","","","NA","234.2","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","11.8","0","NA","26.7","0","-1.7","0","","","NA","","","NA","","","","","NA","198.1","4.8"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","11.8","0","NA","28.3","0","-3.3","0","0.0","0","NA","22.6","0","NA","","2","","","NA","195.6","4.2"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","6.3","0","NA","22.8","0","-7.8","0","0.0","0","NA","10.6","0","NA","","2","","","NA","361.5","0.0"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","29.2","0","NA","","2","","","NA","",""
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","10.0","0","NA","29.4","0","-5.0","0","0.0","0","NA","1.0","0","NA","","1","","","NA","252.5","4.9"
"-101.333","53.500","OONIKUP","50520EE","MB","10.6","0","NA","27.8","0","-7.8","0","","","NA","","","NA","","","","","NA","232.5","2.9"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","10.2","0","NA","28.3","0","-7.2","0","0.0","0","NA","5.6","0","NA","","2","","","NA","242.3","0.0"
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","12.6","0","NA","","4","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","15.1","0","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","8.9","0","NA","24.4","0","-1.1","0","0.0","0","NA","77.7","0","NA","","10","","","NA","282.7","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","9.2","0","NA","23.9","0","-3.9","0","0.0","0","NA","34.3","0","NA","","7","","","NA","271.5","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","0.0","0","NA","66.3","0","NA","","5","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","2.5","0","NA","43.2","0","NA","","10","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","8.6","0","NA","25.0","0","-6.7","0","2.0","0","NA","66.0","0","NA","","11","","","NA","292.5","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","21.5","0","NA","","7","","","NA","",""
"-79.633","47.450","HAILEYBURY","6073138","ON","11.8","0","NA","26.7","0","-3.9","0","0.0","0","NA","98.9","0","NA","","12","","","NA","193.2","1.6"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","8.9","0","NA","25.6","0","-3.9","0","2.5","0","NA","69.9","0","NA","","8","","","NA","282.4","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","14.0","0","NA","27.8","0","-1.7","0","0.0","0","NA","73.3","0","NA","","11","","","NA","151.8","26.8"
"-79.067","46.250","RUTHERGLEN","6087255","ON","12.5","0","NA","28.3","0","-3.3","0","0.0","0","NA","74.1","0","NA","","8","","","NA","172.8","3.8"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","10.5","0","NA","23.3","0","0.6","0","0.0","0","NA","91.2","0","NA","","10","","","NA","231.6","0.0"
"-82.233","45.667","PROVIDENCE BAY","6096755","ON","","","NA","","","","","0.0","0","NA","65.3","0","NA","","7","","","NA","",""
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","0.0","0","NA","55.2","0","NA","","10","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","13.7","0","NA","28.3","0","-3.3","0","0.0","0","NA","84.8","0","NA","","9","","","NA","137.0","3.9"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","12.5","0","NA","22.2","0","1.1","0","0.0","0","NA","98.3","0","NA","","10","","","NA","170.7","0.0"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","0.0","0","NA","74.5","0","NA","","8","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","62.3","0","NA","","6","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","0.0","0","NA","17.9","0","NA","","4","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","14.2","0","0.7","28.3","0","0.6","0","0.0","0","0.0","62.4","0","72.0","","13","","","NA","125.4","6.3"
"-76.650","45.433","RENFREW","6107003","ON","13.9","0","NA","30.0","0","-2.2","0","0.0","0","NA","63.8","0","NA","","4","","","NA","137.5","9.4"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","0.0","0","NA","35.4","0","NA","","5","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","13.2","0","NA","28.3","0","-1.7","0","0.0","0","NA","71.7","0","NA","","10","","","NA","149.7","0.3"
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","0.0","0","NA","8.9","3","NA","","1","","","NA","",""
"-79.500","45.000","BALA","6110458","ON","12.3","0","NA","23.9","0","-0.6","0","0.0","0","NA","69.9","0","NA","","10","","","NA","179.0","2.4"
"-79.683","44.400","BARRIE","6110549","ON","12.3","0","NA","25.6","0","0.6","0","0.0","0","NA","73.0","0","NA","","8","","","NA","179.7","2.8"
"-79.383","45.133","BEATRICE","6110605","ON","12.1","0","NA","25.0","0","-2.2","0","0.0","0","NA","86.1","0","NA","","8","","","NA","186.5","2.4"
"-80.833","44.667","BOGNOR","6110823","ON","12.3","0","NA","30.6","0","-2.2","0","0.0","0","NA","70.1","0","NA","","8","","","NA","185.0","8.2"
"-79.667","44.700","COLDWATER","6111766","ON","12.7","0","NA","26.1","0","-1.1","0","0.0","0","NA","85.3","0","NA","","9","","","NA","171.7","6.3"
"-80.217","44.483","COLLINGWOOD","6111793","ON","11.9","0","NA","26.1","0","-1.1","0","0.0","0","NA","44.7","0","NA","","7","","","NA","196.9","7.0"
"-80.817","44.183","DURHAM","6112171","ON","11.3","0","-0.7","24.4","0","-3.3","0","0.0","0","0.0","41.6","0","44.0","","6","","","NA","209.0","2.0"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","0.0","0","NA","71.7","0","NA","","12","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","12.9","0","NA","26.7","0","0.0","0","0.0","0","NA","79.4","0","NA","","6","","","NA","162.6","5.6"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","0.0","0","NA","82.1","0","NA","","8","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","70.6","0","76.0","","9","","","NA","",""
"-80.250","44.533","NOTTAWASAGA ISLAND","6115718","ON","","","NA","","","","","0.0","0","NA","68.6","0","NA","","8","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","12.5","0","NA","25.0","0","-1.1","0","0.0","0","NA","63.9","0","NA","","9","","","NA","173.0","3.4"
"-80.917","44.567","OWEN SOUND","6116128","ON","12.4","0","NA","26.7","0","-2.2","0","0.0","0","NA","55.0","0","NA","","8","","","NA","180.3","7.1"
"-80.000","45.333","PARRY SOUND","6116254","ON","12.2","0","NA","26.1","0","-0.6","0","0.0","0","NA","68.5","0","NA","","10","","","NA","184.0","5.6"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","46.5","0","NA","","5","","","NA","",""
"-79.417","45.800","UPLANDS","6119064","ON","12.2","0","NA","25.6","0","-2.8","0","0.0","0","NA","80.1","0","NA","","12","","","NA","183.1","3.2"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","55.0","0","NA","","7","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","13.0","0","NA","25.0","0","-1.7","0","0.0","0","NA","47.5","0","NA","","6","","","NA","162.0","5.8"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","54.0","0","NA","","6","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","11.1","2","NA","26.1","2","0.0","2","0.0","0","NA","48.5","0","NA","","7","","","NA","203.8","4.0"
"-81.500","43.950","LUCKNOW","6124700","ON","12.4","0","NA","27.2","0","-1.7","0","0.0","0","NA","72.5","0","NA","","9","","","NA","180.5","6.9"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","80.5","0","NA","","7","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","46.1","0","NA","","5","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","33.6","0","NA","","4","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","11.3","0","NA","25.6","0","-1.1","0","0.0","0","NA","47.2","0","NA","","8","","","NA","212.7","4.4"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","50.1","0","NA","","6","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","46.5","0","NA","","7","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","41.5","0","NA","","5","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","13.1","0","NA","31.1","0","0.0","0","0.0","0","NA","59.7","0","NA","","8","","","NA","158.5","5.4"
"-82.200","42.400","CHATHAM 2","6131388","ON","14.1","0","NA","25.0","0","0.0","0","0.0","0","NA","43.9","0","NA","","7","","","NA","130.1","7.7"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","53.7","0","NA","","10","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","56.9","0","NA","","6","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","45.1","0","NA","","5","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","13.1","0","NA","24.4","0","0.0","0","0.0","0","NA","25.5","0","NA","","9","","","NA","159.2","6.4"
"-81.217","42.667","PORT STANLEY","6136694","ON","12.5","0","NA","23.9","0","-0.6","0","0.0","0","NA","57.2","0","NA","","6","","","NA","172.6","0.9"
"-81.883","42.450","RIDGETOWN","6137147","ON","12.5","0","NA","24.4","0","-1.1","0","0.0","0","NA","41.1","0","NA","","7","","","NA","169.4","0.4"
"-79.267","43.000","WELLAND","6139445","ON","13.9","0","0.5","27.8","0","2.2","0","0.0","0","0.0","61.5","0","72.0","","9","","","NA","133.0","6.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","15.6","0","NA","26.7","0","2.8","0","0.0","0","NA","46.1","0","NA","","12","","","NA","93.4","19.9"
"-80.267","43.133","BRANTFORD","6140941","ON","13.4","0","NA","27.2","0","-1.7","0","0.0","0","NA","44.5","0","NA","","4","","","NA","148.1","6.2"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","12.6","0","NA","25.6","0","-1.7","0","0.0","0","NA","54.7","0","NA","","4","","","NA","170.2","3.0"
"-81.500","43.017","COLDSTREAM","6141763","ON","","","NA","","","","","0.0","0","NA","58.9","0","NA","","6","","","NA","",""
"-80.517","43.550","CONESTOGO","6141843","ON","12.7","0","NA","24.4","0","-0.6","0","0.0","0","NA","27.7","0","NA","","7","","","NA","168.7","3.9"
"-81.217","42.983","LONDON SOUTH","6144505","ON","13.7","0","NA","26.7","0","-2.2","0","0.0","0","NA","75.2","0","NA","","10","","","NA","136.6","3.6"
"-80.750","43.983","MOUNT FOREST","6145503","ON","","","NA","","","","","0.0","0","NA","46.0","0","NA","","9","","","NA","",""
"-80.450","43.183","PARIS","6146240","ON","13.6","1","NA","27.2","1","-2.2","1","0.0","0","NA","66.5","0","NA","","7","","","NA","135.3","4.7"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","58.5","0","NA","","6","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","14.4","0","NA","25.6","0","0.6","0","0.0","0","NA","87.9","0","NA","","8","","","NA","119.0","6.6"
"-81.183","43.250","ST MARYS","6147340","ON","12.8","0","NA","25.0","0","-0.6","0","0.0","0","NA","60.3","0","NA","","8","","","NA","166.7","4.1"
"-81.000","43.383","STRATFORD","6148100","ON","12.4","0","NA","26.1","0","-1.1","0","0.0","0","NA","51.7","0","NA","","7","","","NA","177.5","4.6"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","72.8","0","NA","","7","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","12.7","0","-0.4","25.6","0","-1.1","0","0.0","0","0.0","63.2","0","71.0","","6","","","NA","166.4","3.0"
"-80.083","43.850","ALTON","6150243","ON","11.3","0","NA","25.0","0","-1.1","0","0.0","0","NA","77.0","0","NA","","7","","","NA","207.9","1.2"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","76.7","0","NA","","7","","","NA","",""
"-77.217","43.983","BLOOMFIELD","6150815","ON","13.0","0","NA","23.3","0","-0.6","0","0.0","0","NA","69.7","0","NA","","12","","","NA","156.0","1.6"
"-77.000","44.567","CROYDON","6151921","ON","","","NA","","","","","0.0","0","NA","65.3","0","NA","","7","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","14.4","0","NA","27.2","0","1.1","0","0.0","0","NA","104.2","0","NA","","13","","","NA","114.5","1.7"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","63.4","0","NA","","10","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","14.0","0","NA","26.7","0","1.1","0","0.0","0","NA","57.1","0","NA","","6","","","NA","131.3","7.3"
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","73.7","0","NA","","5","","","NA","",""
"-76.933","44.150","PARMA","6156251","ON","","","NA","","","","","0.0","0","NA","57.0","0","NA","","11","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","13.6","0","NA","26.1","0","1.7","0","0.0","0","NA","55.3","0","NA","","8","","","NA","135.6","0.7"
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.0","0","NA","52.4","0","NA","","6","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","13.7","0","NA","29.4","0","0.0","0","0.0","0","NA","59.9","0","NA","","7","","","NA","142.9","8.6"
"-79.400","43.667","TORONTO","6158350","ON","13.3","0","-0.9","23.3","0","3.3","0","0.0","0","NA","58.9","0","72.0","","6","","","NA","148.0","0.8"
"-79.267","43.783","TORONTO AGINCOURT","6158363","ON","12.9","0","NA","24.4","0","1.1","0","0.0","0","NA","68.4","0","NA","","7","","","NA","157.9","0.4"
"-79.383","43.683","TORONTO DEER PARK","6158417","ON","","","NA","","","","","0.0","0","NA","17.9","0","NA","","5","","","NA","",""
"-77.700","44.150","WOOLER","6159652","ON","","","NA","","","","","0.0","0","NA","55.8","0","NA","","8","","","NA","",""
"-77.850","45.050","BANCROFT","6160465","ON","12.0","0","NA","26.7","0","-2.8","0","0.0","0","NA","86.9","0","NA","","11","","","NA","184.6","0.1"
