"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","7.1","0","NA","199.8","0","NA","","17","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","8.6","0","0.5","25.0","0","-4.4","0","2.5","0","625.0","72.8","0","74.0","","16","","","NA","280.6","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.8","0","NA","301.9","0","NA","","21","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","0.0","0","NA","227.7","0","NA","","16","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","5.9","0","NA","17.2","0","-1.7","0","1.3","0","NA","133.3","0","NA","","17","","","NA","363.7","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","166.9","0","NA","","21","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","7.8","0","NA","19.4","0","0.6","0","0.0","0","NA","374.4","0","NA","","20","","","NA","306.3","0.0"
"-130.017","56.050","PREMIER","1066420","BC","3.8","0","NA","17.8","0","-5.0","0","44.4","0","NA","131.0","0","NA","","16","","","NA","426.5","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","7.1","0","NA","20.6","0","-1.7","0","4.8","0","NA","173.7","0","NA","","21","","","NA","327.1","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","101.7","0","NA","","9","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","4.1","0","NA","10.6","0","-3.9","0","7.6","0","NA","127.0","0","NA","","16","","","NA","417.9","0.0"
"-128.583","54.517","TERRACE","1068100","BC","7.1","0","NA","21.7","0","-6.1","0","0.0","0","NA","80.7","0","NA","","12","","","NA","327.4","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.8","0","NA","84.9","0","NA","","12","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","","","NA","","","","","12.2","0","NA","35.0","0","NA","","8","","","NA","",""
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","34.7","0","NA","","4","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","5.7","0","NA","23.9","0","-7.2","0","0.0","0","NA","27.7","0","NA","","4","","","NA","367.7","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","5.0","0","0.2","22.8","0","-8.3","0","0.0","0","0.0","44.5","0","187.0","","4","","","NA","390.0","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","4.6","0","NA","20.6","0","-9.4","0","0.0","0","NA","37.2","0","NA","","2","","","NA","402.4","0.0"
"-126.833","54.650","TELKWA","1078070","BC","4.4","0","NA","23.3","0","-7.8","0","0.0","0","NA","22.6","0","NA","","3","","","NA","407.4","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","5.0","0","NA","22.2","0","-10.0","0","7.6","0","NA","7.6","0","NA","","3","","","NA","390.4","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","6.4","0","NA","22.2","0","-7.2","0","1.0","0","NA","14.4","0","NA","","7","","","NA","348.2","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","4.9","0","NA","23.3","0","-9.4","0","19.0","0","NA","19.8","0","NA","","3","","","NA","394.0","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","3.8","0","NA","16.5","0","NA","","4","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","10.5","0","NA","24.4","0","-3.9","0","0.0","0","NA","30.2","0","NA","","7","","","NA","223.7","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","6.6","0","2.1","23.3","0","-6.7","0","4.1","0","82.0","9.9","0","50.0","","4","","","NA","340.7","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","4.2","0","1.5","22.8","0","-9.4","0","5.9","0","97.0","16.4","0","98.0","","4","","","NA","414.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","3.2","0","1.8","18.3","0","-18.3","0","44.6","0","137.0","100.5","0","173.0","","18","","","NA","445.1","0.0"
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","0.0","0","NA","9.9","0","NA","","4","","","NA","",""
"-122.250","51.633","DOG CREEK A","1092490","BC","6.2","0","NA","23.3","0","-7.8","0","2.8","0","NA","9.2","0","NA","","3","","","NA","354.6","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","5.6","0","NA","24.4","0","-11.1","0","0.0","0","NA","21.2","0","NA","","8","","","NA","372.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","3.9","0","0.0","20.6","0","-15.6","0","3.8","0","67.0","16.7","0","70.0","","5","","","NA","423.2","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","6.3","0","NA","22.8","0","-9.4","0","6.3","0","NA","27.9","0","NA","","10","","","NA","350.4","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","5.6","0","0.6","21.7","0","-14.4","0","2.8","0","38.0","39.0","0","108.0","","9","","","NA","371.8","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","8.1","0","NA","27.8","0","-8.3","0","2.5","0","NA","27.5","0","NA","","6","","","NA","296.8","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","7.1","0","0.7","23.3","0","-8.9","0","2.8","0","78.0","19.3","0","79.0","","5","","","NA","327.7","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","22.2","0","NA","29.2","0","NA","","9","","","NA","",""
"-122.167","52.133","WILLIAMS LAKE","1098939","BC","8.4","0","NA","26.7","0","-7.8","0","0.0","0","NA","5.7","0","NA","","1","","","NA","287.2","0.0"
"-122.363","49.025","ABBOTSFORD A","1100030","BC","10.2","0","0.4","26.1","0","-1.7","0","3.8","0","704.0","128.1","0","109.0","","13","","","NA","233.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","11.3","0","0.9","26.7","0","1.1","0","0.0","0","0.0","105.3","0","84.0","","13","","","NA","202.4","1.6"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","265.0","0","NA","","18","","","NA","",""
"-122.317","49.367","ALOUETTE POWER HOUSE","1100370","BC","10.1","0","NA","25.6","0","0.6","0","0.0","0","NA","346.6","0","NA","","16","","","NA","238.0","0.0"
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","230.8","0","NA","","13","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","0.0","100.5","0","86.0","","13","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","8.4","0","NA","23.3","0","0.0","0","0.0","0","NA","402.5","0","NA","","15","","","NA","288.6","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","10.8","0","NA","27.8","0","0.6","0","0.0","0","NA","89.6","0","NA","","11","","","NA","216.6","0.0"
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","187.8","0","NA","","13","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","11.1","0","NA","26.7","0","0.0","0","0.0","0","NA","127.3","0","NA","","16","","","NA","208.5","0.5"
"-122.950","49.417","SEYMOUR CREEK","1107195","BC","","","NA","","","","","0.0","0","NA","322.9","0","NA","","15","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","0.0","0","0.0","345.8","0","113.0","","13","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","10.5","0","0.6","26.7","0","1.1","0","0.0","0","0.0","188.6","0","98.0","","16","","","NA","225.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","10.1","4","NA","24.4","4","-1.1","3","0.0","0","NA","88.9","0","115.0","","11","","","NA","204.5","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","119.8","0","NA","","12","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","148.3","0","NA","","13","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","10.1","0","0.8","24.4","0","0.6","0","0.0","0","0.0","89.9","0","102.0","","13","","","NA","235.6","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","0.0","0","NA","142.9","0","NA","","14","","","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","10.5","0","NA","25.6","0","0.0","0","0.0","0","NA","86.2","0","NA","","14","","","NA","225.4","0.0"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","8.0","0","NA","20.0","0","0.0","0","0.0","0","NA","245.3","0","NA","","13","","","NA","301.5","0.0"
"-121.498","49.368","HOPE A","1113540","BC","10.7","0","NA","27.2","0","0.0","0","0.0","0","NA","108.0","0","NA","","13","","","NA","217.6","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","10.1","0","NA","26.1","0","0.6","0","0.0","0","NA","70.5","0","NA","","13","","","NA","237.8","0.0"
"-121.567","50.233","LYTTON","1114740","BC","12.4","0","NA","28.9","0","-2.2","0","0.0","0","NA","10.7","0","NA","","2","","","NA","167.4","0.0"
"-121.608","50.257","LYTTON 2","1114745","BC","13.9","0","NA","30.6","0","-1.1","0","0.0","0","NA","10.6","0","NA","","2","","","NA","126.3","2.1"
"-122.267","50.883","MOHA","1115196","BC","","","NA","","","","","1.5","0","NA","6.9","0","NA","","3","","","NA","",""
"-121.167","49.083","SKAGIT RIVER","1117410","BC","10.9","0","NA","28.3","0","0.6","0","2.5","0","NA","35.3","0","NA","","12","","","NA","215.5","2.4"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","0.0","0","NA","10.1","0","NA","","4","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","5.0","0","NA","22.2","0","-11.1","0","5.1","0","NA","17.6","0","NA","","6","","","NA","389.7","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","10.4","0","1.3","26.1","0","-1.7","0","0.0","0","0.0","9.4","0","36.0","","4","","","NA","227.8","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","2.5","0","0.2","18.3","0","-11.7","0","24.1","0","95.0","26.6","0","83.0","","5","","","NA","464.0","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","9.8","0","NA","25.6","0","-4.4","0","0.0","0","NA","3.8","0","NA","","2","","","NA","246.6","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","11.7","0","NA","27.2","0","-0.6","0","0.0","0","NA","0.5","0","NA","","0","","","NA","188.0","0.0"
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","0.0","0","NA","1.8","0","NA","","1","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","","","NA","","","","","0.0","0","NA","4.3","0","NA","","2","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","2.9","1","NA","21.7","1","-15.6","0","13.8","0","NA","26.1","0","NA","","7","","","NA","438.6","0.0"
"-120.800","50.117","MERRITT","1125070","BC","8.1","0","NA","24.4","0","-6.1","0","0.0","0","NA","5.1","0","NA","","1","","","NA","296.7","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","10.1","0","0.7","26.7","0","-3.3","0","0.0","0","0.0","8.6","0","28.0","","3","","","NA","237.5","0.0"
"-119.564","49.166","OLIVER","1125760","BC","11.0","0","0.3","30.6","0","-2.2","0","","","NA","","","NA","","","","","NA","210.9","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","","","","","","","","0.0","0","NA","9.1","0","34.0","","3","","","NA","",""
"-120.183","49.700","OSPREY LAKE","1125880","BC","5.1","0","NA","22.8","0","-7.2","0","10.2","0","NA","20.9","0","NA","","4","","","NA","386.9","0.0"
"-119.602","49.463","PENTICTON A","1126150","BC","9.8","0","0.7","28.3","0","-2.8","0","0.0","0","0.0","9.2","0","35.0","","4","","","NA","246.3","0.0"
"-120.512","49.468","PRINCETON A","1126510","BC","7.6","0","0.6","26.7","0","-6.7","0","0.0","0","0.0","2.6","0","14.0","","2","","","NA","310.9","0.0"
"-119.450","49.967","RUTLAND MISSION CREEK","1126915","BC","6.4","0","NA","23.3","0","-8.3","0","0.0","0","NA","25.4","0","NA","","3","","","NA","348.9","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","10.6","0","NA","27.8","0","-2.8","0","0.0","0","NA","7.1","0","NA","","4","","","NA","223.5","0.0"
"-119.267","50.250","VERNON","1128550","BC","10.0","0","NA","25.6","0","-3.9","0","0.0","0","NA","8.0","0","NA","","3","","","NA","239.6","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","9.4","0","0.8","22.8","0","-3.3","0","0.0","0","0.0","11.6","0","34.0","","6","","","NA","257.4","0.0"
"-119.083","49.500","CARMI","1131410","BC","4.9","0","NA","21.1","0","-7.2","0","14.3","0","NA","23.0","0","NA","","6","","","NA","391.8","0.0"
"-118.466","49.026","GRAND FORKS","1133270","BC","9.1","0","0.3","27.2","0","-3.9","0","0.0","0","0.0","34.6","0","77.0","","8","","","NA","267.7","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","9.0","0","NA","25.6","0","-1.1","0","7.6","0","NA","18.0","0","NA","","2","","","NA","270.6","0.0"
"-118.433","49.250","LYNCH CREEK","1134735","BC","","","NA","","","","","0.0","0","NA","43.0","0","NA","","5","","","NA","",""
"-119.017","49.067","ROCK CREEK","1136812","BC","8.7","0","NA","26.1","0","-3.3","0","0.0","0","NA","16.6","0","NA","","6","","","NA","279.5","0.0"
"-117.600","49.050","COLUMBIA GARDENS","1141800","BC","9.6","0","NA","27.8","0","-1.7","0","0.0","0","NA","51.4","0","NA","","10","","","NA","253.0","0.0"
"-117.567","49.450","CRESCENT VALLEY","1142130","BC","8.0","0","NA","27.2","0","-6.7","0","0.0","0","NA","49.6","0","NA","","9","","","NA","298.9","0.0"
"-116.518","49.097","CRESTON","1142160","BC","7.8","0","-1.0","26.7","0","-5.6","0","1.3","0","83.0","22.0","0","47.0","","7","","","NA","305.3","0.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","0.0","0","NA","23.5","0","NA","","4","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","8.7","0","0.9","23.9","0","-3.9","0","0.0","0","0.0","39.7","0","64.0","","7","","","NA","278.5","0.0"
"-116.915","49.914","KASLO","1143900","BC","7.6","0","0.0","21.7","0","-2.2","0","0.0","0","0.0","34.6","0","55.0","","8","","","NA","311.4","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","0.0","0","NA","7.7","0","NA","","2","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","9.5","0","NA","27.2","0","-2.2","0","0.0","0","NA","52.4","0","NA","","7","","","NA","255.9","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","0.0","0","0.0","48.5","0","79.0","","8","","","NA","",""
"-117.917","49.150","OLD GLORY MOUNTAIN","1145730","BC","-3.2","0","NA","7.8","0","-12.8","0","","","NA","","","NA","","","","","NA","637.4","0.0"
"-117.700","49.333","ROBSON","1146810","BC","","","NA","","","","","0.0","0","NA","39.0","0","NA","","10","","","NA","",""
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","6.5","0","NA","23.3","0","-2.8","0","0.0","0","NA","53.9","0","NA","","10","","","NA","343.7","0.0"
"-117.217","49.967","SANDON","1147020","BC","","","NA","","","","","12.7","0","NA","69.4","0","NA","","8","","","NA","",""
"-117.523","49.460","SOUTH SLOCAN","1147620","BC","9.9","0","NA","28.9","0","-3.3","0","0.0","0","NA","52.3","0","NA","","11","","","NA","241.7","0.0"
"-117.583","49.017","WANETA","1148670","BC","11.6","0","NA","29.4","0","-1.1","0","0.0","0","NA","11.2","0","NA","","4","","","NA","196.6","4.0"
"-117.750","49.100","WARFIELD","1148700","BC","9.8","0","0.7","26.7","0","-1.1","0","0.0","0","0.0","38.6","0","62.0","","10","","","NA","246.6","0.0"
"-115.817","50.150","CANAL FLATS","1151290","BC","","","NA","","","","","17.8","0","NA","39.4","0","NA","","4","","","NA","",""
"-115.767","49.533","CRANBROOK A","1152100","BC","7.2","0","NA","23.9","0","-7.8","0","4.8","0","NA","7.4","0","NA","","2","","","NA","325.3","0.0"
"-115.117","49.300","ELKO","1152670","BC","","","NA","","","","","0.0","0","NA","20.6","0","NA","","5","","","NA","",""
"-115.072","49.489","FERNIE","1152850","BC","6.2","0","0.8","22.8","0","-4.4","0","9.6","0","75.0","56.7","0","61.0","","9","","","NA","353.8","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","7.2","0","NA","24.4","0","-5.0","0","1.3","0","NA","26.5","0","NA","","6","","","NA","324.8","0.0"
"-115.783","49.733","KIMBERLEY A","1154200","BC","9.1","21","NA","26.1","21","-10.0","0","16.5","0","NA","20.6","0","NA","","5","","","NA","80.2","0.0"
"-115.150","49.017","NEWGATE","1155490","BC","8.3","0","NA","23.9","0","-4.4","0","0.0","0","NA","0.8","0","NA","","0","","","NA","289.8","0.0"
