"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-128.405","52.270","IVORY ISLAND","1063690","BC","","","","","","","","0.0","0","NA","156.0","0","132.0","","16","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","13.9","2","-2.5","27.2","1","6.7","1","0.0","0","NA","48.2","0","78.0","","8","","","NA","118.6","0.0"
"-128.700","54.000","KITIMAT","1064289","BC","13.4","0","NA","23.3","0","7.2","0","0.0","0","NA","69.8","0","NA","","10","","","NA","144.1","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","13.5","7","-3.1","24.4","4","5.6","3","0.0","0","NA","56.4","0","90.0","","9","141.7","0","66.0","107.0","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","","","","","","","","0.0","0","NA","99.5","0","91.0","","13","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","13.1","0","NA","23.9","0","6.1","0","0.0","0","NA","81.6","0","NA","","16","","","NA","151.5","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","13.4","0","NA","24.4","0","7.8","0","0.0","0","NA","174.8","0","NA","","15","","","NA","141.4","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","12.7","0","NA","20.0","0","5.6","0","0.0","0","NA","103.9","0","NA","","20","54.1","0","NA","163.9","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","85.6","0","NA","","9","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","13.1","0","NA","27.8","0","2.2","0","0.0","0","NA","82.8","0","NA","","12","","","NA","153.3","1.6"
"-128.578","54.466","TERRACE A","1068130","BC","","","","","","","","0.0","0","NA","44.4","0","84.0","","8","","","NA","",""
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","49.5","0","NA","","14","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","11.1","0","NA","24.4","0","-0.6","0","0.0","0","NA","50.9","0","NA","","9","","","NA","214.3","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","64.4","0","NA","","14","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","13.4","0","NA","28.3","0","1.7","0","0.0","0","NA","58.8","0","NA","","14","","","NA","143.7","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","12.4","0","-2.8","27.2","0","1.1","0","0.0","0","NA","55.5","0","122.0","","12","","","NA","174.2","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","12.3","0","NA","28.3","0","0.6","0","0.0","0","NA","48.9","0","NA","","11","183.4","0","NA","175.5","0.0"
"-126.833","54.650","TELKWA","1078070","BC","12.2","0","NA","27.8","0","1.1","0","0.0","0","NA","65.7","0","NA","","10","","","NA","178.8","0.0"
"-123.617","52.100","ALEXIS CREEK","1080283","BC","","","NA","","","-1.1","3","0.0","26","NA","8.2","26","NA","","3","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","11.5","0","NA","26.1","0","-0.6","0","0.0","0","NA","21.5","0","NA","","7","","","NA","202.1","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","12.6","0","NA","27.8","0","1.1","0","0.0","0","NA","9.5","0","NA","","3","","","NA","166.6","0.0"
"-128.100","53.717","KEMANO KILDALA PASS","1084050","BC","4.0","0","NA","14.4","0","-0.6","0","2.6","0","NA","147.3","0","NA","","19","","","NA","432.5","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","10.9","0","NA","27.2","0","-1.7","0","0.0","0","NA","18.1","0","NA","","4","","","NA","219.9","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","0.0","0","NA","73.6","0","NA","","12","","","NA","",""
"-127.700","53.617","TAHTSA LAKE WEST","1087950","BC","9.5","1","-2.3","24.4","1","0.0","1","0.0","0","NA","35.0","0","68.0","","6","","","NA","255.4","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","11.7","0","-2.3","26.1","0","-0.6","0","0.0","0","NA","11.7","0","30.0","","4","","","NA","196.6","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","11.0","0","-2.5","25.6","0","-1.1","0","0.0","0","NA","54.7","0","129.0","","8","","","NA","217.1","0.0"
"-122.067","54.117","ALEZA LAKE","1090300","BC","13.2","0","NA","27.2","0","1.7","0","0.0","0","NA","60.5","0","NA","","11","","","NA","151.0","1.8"
"-121.515","53.069","BARKERVILLE","1090660","BC","10.5","0","-1.9","24.4","0","0.6","0","0.0","0","NA","61.3","0","61.0","","11","","","NA","233.7","0.0"
"-125.800","54.250","BURNS LAKE DECKER LAKE","1091170","BC","10.8","2","NA","26.7","1","-1.1","2","0.0","0","NA","91.6","0","NA","","9","","","NA","209.8","0.0"
"-122.250","51.633","DOG CREEK A","1092490","BC","14.1","0","NA","27.8","0","3.3","0","0.0","0","NA","28.4","0","NA","","5","","","NA","123.8","3.3"
"-124.250","54.450","FORT ST JAMES","1092970","BC","12.2","0","-3.2","26.7","0","0.0","0","0.0","0","NA","66.5","0","132.0","","8","","","NA","180.8","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","13.4","0","-2.4","27.8","0","1.1","0","0.0","0","NA","86.0","0","123.0","","12","","","NA","143.6","0.6"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","14.4","0","NA","31.7","0","1.7","0","0.0","0","NA","61.4","0","NA","","10","","","NA","112.4","0.7"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","14.1","0","NA","29.4","0","1.1","0","0.0","0","NA","43.8","0","NA","","6","","","NA","124.2","2.1"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","13.2","0","-2.6","28.3","0","2.2","0","0.0","0","0.0","81.8","0","132.0","","13","248.9","0","87.0","150.4","0.7"
"-122.483","52.983","QUESNEL","1096600","BC","14.9","0","NA","29.4","0","5.0","0","0.0","0","NA","52.8","0","NA","","9","","","NA","96.8","2.2"
"-122.510","53.026","QUESNEL A","1096630","BC","14.5","0","-2.3","30.0","0","2.2","0","0.0","0","NA","49.8","0","76.0","","9","","","NA","109.0","0.9"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","0.0","0","NA","47.0","0","NA","","5","","","NA","",""
"-124.000","54.050","VANDERHOOF","1098490","BC","12.1","0","NA","27.8","0","-0.6","0","0.0","0","NA","58.2","0","NA","","10","","","NA","182.9","0.1"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","15.2","0","-2.9","25.6","0","5.6","0","0.0","0","NA","31.8","0","74.0","","4","","","NA","87.4","0.5"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.0","0","-2.5","27.2","0","7.2","0","0.0","0","NA","47.9","0","72.0","","6","176.0","0","71.0","65.7","2.2"
"-122.483","49.117","ALDERGROVE","1100240","BC","","","NA","","","","","0.0","0","NA","45.2","0","NA","","4","","","NA","",""
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","76.1","0","NA","","7","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","65.2","0","NA","","5","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","NA","43.9","0","71.0","","4","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","16.5","0","-2.2","28.3","0","7.8","0","0.0","0","NA","28.4","0","59.0","","4","","","NA","51.1","5.9"
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","14.1","0","NA","24.4","0","6.7","0","0.0","0","NA","135.7","0","NA","","9","","","NA","122.0","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","16.0","0","NA","29.4","0","5.6","0","0.0","0","NA","18.6","0","NA","","5","","","NA","65.2","2.2"
"-122.617","49.200","FORT LANGLEY","1102910","BC","14.0","0","NA","24.4","0","3.3","0","0.0","0","NA","46.7","0","NA","","5","","","NA","125.0","0.6"
"-123.183","49.383","HOLLYBURN RIDGE","1103510","BC","","","NA","","","","","0.0","0","NA","106.2","0","NA","","8","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","66.2","0","NA","","5","","","NA","",""
"-122.783","49.067","KENSINGTON PRAIRIE","1104080","BC","","","NA","","","","","0.0","0","NA","26.4","0","NA","","4","","","NA","",""
"-123.017","49.083","LADNER","1104470","BC","13.9","0","NA","25.0","0","3.3","0","0.0","0","NA","22.7","0","NA","","3","","","NA","126.9","0.0"
"-122.650","49.150","LANGLEY PRAIRIE","1104560","BC","","","NA","","","","","0.0","0","NA","38.2","0","NA","","5","","","NA","",""
"-122.333","49.133","MISSION","1105190","BC","15.6","0","NA","25.6","0","6.1","0","0.0","0","NA","22.6","0","NA","","4","","","NA","76.6","1.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.6","0","NA","23.9","0","8.3","0","0.0","0","NA","51.5","0","NA","","6","","","NA","76.0","1.1"
"-123.083","49.350","N VANCOUVER MOSQUITO CR","1105663","BC","14.0","0","NA","25.0","0","7.2","0","0.0","0","NA","72.4","0","NA","","8","","","NA","123.0","0.1"
"-122.617","49.283","PITT POLDER","1106180","BC","15.5","0","-2.5","25.6","0","6.7","0","0.0","0","NA","58.7","0","85.0","","4","","","NA","77.0","0.1"
"-122.700","49.150","PORT KELLS","1106300","BC","14.4","0","NA","25.0","0","2.8","0","0.0","0","NA","28.5","0","NA","","3","","","NA","110.4","0.0"
"-122.850","49.117","REIDVILLE","1106720","BC","","","NA","","","","","0.0","0","NA","35.6","0","NA","","3","","","NA","",""
"-121.895","49.082","SARDIS","1107080","BC","","","","","","","","0.0","0","NA","26.8","0","46.0","","4","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","0.0","0","NA","90.1","0","91.0","","6","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","15.5","0","-2.6","26.1","0","5.0","0","0.0","0","NA","46.8","0","57.0","","4","","","NA","76.0","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","14.5","0","NA","22.8","0","5.6","0","0.0","0","NA","23.9","0","75.0","","5","","","NA","107.0","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","35.6","0","NA","","7","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","57.6","0","NA","","7","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","15.6","0","-2.3","22.8","0","7.8","0","0.0","0","NA","26.2","0","74.0","","4","272.6","0","94.0","74.0","0.1"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","0.0","0","NA","53.6","0","NA","","7","240.3","0","NA","",""
"-123.167","49.333","WEST VANCOUVER","1108820","BC","","","NA","","","","","0.0","0","NA","50.0","0","NA","","7","","","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","13.8","0","NA","22.2","0","6.1","0","0.0","0","NA","21.6","0","NA","","3","","","NA","129.5","0.0"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","15.1","0","NA","25.6","0","6.1","0","0.0","0","NA","70.1","0","NA","","3","","","NA","90.0","0.5"
"-121.450","49.783","HELLS GATE","1113420","BC","17.5","0","NA","31.1","0","5.6","0","0.0","0","NA","29.6","0","NA","","3","","","NA","36.0","21.1"
"-121.498","49.368","HOPE A","1113540","BC","16.5","0","NA","32.2","0","8.3","0","0.0","0","NA","28.6","0","NA","","6","","","NA","52.0","6.7"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","15.7","0","NA","27.2","0","7.8","0","0.0","0","NA","24.8","0","NA","","6","","","NA","70.8","1.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","26.9","0","NA","","2","","","NA","",""
"-121.567","50.233","LYTTON","1114740","BC","19.8","0","NA","33.9","0","8.9","0","0.0","0","NA","19.8","0","NA","","1","","","NA","13.0","68.4"
"-121.833","50.867","PAVILION","1116060","BC","12.6","0","NA","25.0","0","2.8","0","0.0","0","NA","35.6","0","NA","","4","","","NA","168.5","0.0"
"-121.167","49.083","SKAGIT RIVER","1117410","BC","14.9","0","NA","32.2","0","1.7","0","0.0","0","NA","36.3","0","NA","","5","","","NA","98.9","1.7"
"-119.533","49.683","CHUTE LAKE","1121620","BC","12.8","0","NA","28.3","0","0.0","0","0.0","0","NA","65.5","0","NA","","5","","","NA","162.5","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","17.8","7","-2.3","33.9","4","7.2","4","0.0","0","NA","37.3","0","91.0","","3","","","NA","31.5","26.4"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","10.4","7","-3.3","23.3","6","-0.6","5","10.1","0","######","49.5","0","94.0","","6","","","NA","182.5","0.0"
"-119.126","49.857","JOE RICH CREEK","1123750","BC","13.1","0","-2.5","26.7","0","0.0","0","0.0","0","NA","82.4","0","148.0","","6","","","NA","150.8","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","18.3","0","NA","29.4","0","8.3","0","0.0","0","NA","21.1","0","NA","","3","","","NA","25.8","33.9"
"-119.417","49.867","KELOWNA CDA","1123980","BC","17.2","0","NA","30.6","0","5.6","0","0.0","0","NA","17.1","0","NA","","3","","","NA","48.4","24.9"
"-119.553","49.864","KELOWNA LAKEVIEW","1123990","BC","18.7","0","NA","30.0","0","8.3","0","0.0","0","NA","27.0","0","NA","","2","","","NA","26.0","47.4"
"-119.817","49.200","KEREMEOS","1124110","BC","20.1","0","NA","33.9","0","8.9","0","0.0","0","NA","12.7","0","NA","","3","","","NA","18.0","81.9"
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","0.0","0","NA","33.8","0","NA","","4","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","12.7","0","NA","28.3","0","0.6","0","0.0","0","NA","39.8","0","NA","","4","","","NA","164.7","0.0"
"-120.783","49.067","MANNING PARK","1124890","BC","13.4","0","NA","28.3","0","0.6","0","0.0","0","NA","30.8","0","NA","","3","","","NA","141.9","0.0"
"-119.200","49.800","MCCULLOCH","1124980","BC","11.9","0","NA","25.6","0","-0.6","0","0.0","0","NA","72.5","0","NA","","7","","","NA","188.1","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","18.2","0","-2.5","31.1","0","7.8","0","0.0","0","NA","31.7","0","90.0","","5","","","NA","24.7","31.1"
"-119.564","49.166","OLIVER","1125760","BC","18.8","0","-3.1","33.3","0","5.0","0","","","NA","","","NA","","","","","NA","15.5","39.3"
"-119.545","49.179","OLIVER STP","1125766","BC","","","","","","","","0.0","0","NA","31.3","0","123.0","","2","","","NA","",""
"-119.433","49.033","OSOYOOS","1125850","BC","21.1","0","NA","35.0","0","8.9","0","0.0","0","NA","22.1","0","NA","","2","","","NA","6.2","101.9"
"-119.602","49.463","PENTICTON A","1126150","BC","18.2","0","-2.8","32.2","0","6.7","0","0.0","0","NA","37.2","0","130.0","","5","","","NA","22.9","29.2"
"-120.513","49.468","PRINCETON A","1126510","BC","16.0","0","-1.9","32.8","0","3.3","0","0.0","0","NA","18.6","0","63.0","","2","","","NA","69.7","8.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","19.1","0","NA","31.7","0","8.3","0","0.0","0","NA","31.0","0","NA","","3","290.1","0","NA","17.7","50.7"
"-119.633","49.567","SUMMERLAND CDA EL","1127830","BC","18.9","0","NA","30.6","0","8.9","0","0.0","0","NA","32.8","0","NA","","3","","","NA","16.4","43.2"
"-119.267","50.250","VERNON","1128550","BC","18.3","0","NA","31.7","0","6.7","0","0.0","0","NA","32.5","0","NA","","4","","","NA","23.2","33.5"
"-119.283","50.233","VERNON","1128551","BC","","","NA","","","","","","","NA","","","NA","","","273.6","0","NA","",""
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","17.6","0","-1.6","30.6","0","6.7","0","0.0","0","NA","39.3","0","86.0","","4","","","NA","35.0","22.1"
"-119.083","49.500","CARMI","1131410","BC","13.9","0","NA","27.2","0","2.2","0","0.0","0","NA","80.8","0","NA","","5","","","NA","128.7","0.5"
