"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","45.7","0","NA","95.7","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","28.7","0","NA","221.0","0","NA","","13","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","-0.5","0","-5.8","8.9","0","-12.2","0","34.3","0","829.0","93.7","0","105.0","","8","","","NA","536.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","-1.2","0","NA","7.2","0","-12.2","0","51.3","0","NA","98.1","0","NA","","11","","","NA","557.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","-0.4","0","NA","7.2","0","-13.3","0","68.6","0","NA","130.9","0","NA","","12","","","NA","533.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","-1.1","0","-5.2","10.0","0","-12.8","0","82.3","0","585.0","155.2","0","115.0","","12","","","NA","553.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","62.9","0","NA","205.6","0","NA","","13","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","0.6","0","NA","9.4","0","-12.8","0","20.5","0","NA","120.8","0","NA","","11","","","NA","503.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","12.5","0","NA","37.3","0","NA","","9","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","61.8","0","NA","165.4","0","NA","","12","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","57.2","0","NA","57.2","0","NA","","4","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","-0.9","0","NA","9.4","0","-13.3","0","39.4","0","NA","64.1","0","NA","","8","","","NA","548.8","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","69.9","0","NA","91.8","0","NA","","8","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","-2.0","0","NA","8.3","0","-14.4","0","69.6","0","NA","98.8","0","NA","","8","","","NA","580.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","50.8","0","NA","74.5","0","NA","","6","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","37.6","0","NA","56.4","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","-0.4","0","NA","10.0","0","-11.7","0","60.6","0","NA","69.5","0","NA","","10","","","NA","533.2","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","-0.9","0","NA","8.3","0","-11.1","0","59.7","0","NA","77.2","0","NA","","11","","","NA","548.0","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","58.3","0","NA","75.1","0","NA","","9","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","0.4","0","NA","8.3","0","-8.9","0","39.3","0","NA","62.5","0","NA","","10","","","NA","511.8","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","73.6","0","NA","91.2","0","NA","","14","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","","","NA","","","","","48.3","0","NA","76.2","0","NA","","10","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","55.9","0","NA","67.3","0","NA","","7","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","38.1","0","NA","69.2","0","NA","","11","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","-1.4","0","NA","8.3","0","-11.7","0","36.7","0","NA","55.0","0","NA","","10","","","NA","563.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","-1.0","0","NA","10.0","0","-13.9","0","61.0","0","NA","123.5","0","NA","","8","","","NA","551.2","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","1.3","0","NA","226.4","0","NA","","10","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","1.1","0","NA","8.3","0","-7.2","0","20.8","0","NA","75.2","0","NA","","12","","","NA","491.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","3.7","0","NA","10.6","0","-2.8","0","6.3","0","NA","116.0","0","NA","","8","","","NA","415.5","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","26.6","0","NA","128.7","0","NA","","7","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","2.5","0","-3.4","10.6","0","-6.7","0","9.2","0","261.0","234.0","0","75.0","","14","","","NA","449.2","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","52.9","0","NA","368.3","0","NA","","10","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","0.5","0","NA","8.3","0","-8.9","0","26.9","0","NA","124.2","0","NA","","11","","","NA","506.9","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","13.2","0","NA","259.3","0","NA","","9","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","17.8","0","NA","212.0","0","NA","","13","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","25.3","0","NA","249.0","0","NA","","12","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","1.4","0","-4.6","10.0","0","-6.7","0","17.8","0","386.0","238.7","0","80.0","","11","","","NA","482.7","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","-0.2","0","NA","11.1","0","-11.1","0","30.0","0","NA","125.6","0","NA","","6","","","NA","526.8","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","26.2","0","301.0","99.2","0","28.0","","11","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","-0.2","0","-5.1","9.4","0","-10.6","0","19.0","0","186.0","101.9","0","44.0","","8","","","NA","527.8","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","2.0","0","NA","12.2","0","-6.7","0","17.8","0","NA","253.9","0","NA","","9","","","NA","464.5","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","114.3","0","NA","147.3","0","NA","","13","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","-1.5","0","NA","7.2","0","-13.9","0","36.3","0","NA","112.2","0","NA","","9","","","NA","565.3","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","34.2","0","NA","61.6","0","NA","","12","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","62.5","0","NA","233.7","0","NA","","11","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","49.5","0","NA","126.5","0","NA","","12","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","158.8","0","NA","179.9","0","NA","","10","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","27.8","0","NA","119.5","0","NA","","13","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","71.1","0","932.0","116.8","0","77.0","","14","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","-0.3","0","-5.4","6.7","0","-7.8","0","37.2","0","807.0","50.4","0","54.0","","10","","","NA","529.8","0.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","22.9","0","NA","77.5","0","NA","","9","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","61.0","0","NA","92.0","0","NA","","12","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","59.0","0","######","99.7","0","77.0","","13","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","99.1","0","NA","149.5","0","NA","","13","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","","","31.8","0","NA","101.4","0","NA","","12","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","-1.9","0","NA","9.4","0","-12.8","0","52.8","0","NA","70.6","0","NA","","14","","","NA","576.9","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","67.0","0","NA","","14","","","NA","",""
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","26.6","0","NA","104.3","0","NA","","10","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","-7.0","0","-8.5","8.9","0","-22.8","0","77.5","0","303.0","106.7","0","72.0","","10","","","NA","724.7","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","102.8","0","NA","141.2","0","NA","","13","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","35.5","0","NA","67.8","0","NA","","6","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","-9.9","0","NA","6.1","0","-18.9","0","99.0","0","NA","99.0","0","NA","","8","","","NA","809.5","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","43.1","0","NA","181.8","0","NA","","9","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","-3.9","0","NA","6.7","0","-15.0","0","94.1","0","NA","232.8","0","NA","","13","","","NA","635.5","0.0"
"-130.017","56.050","PREMIER","1066420","BC","-13.3","0","NA","2.2","0","-26.1","0","110.5","0","NA","110.5","0","NA","","8","","","NA","906.8","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","-4.8","0","NA","7.2","0","-16.7","0","58.7","0","NA","96.2","0","NA","","13","","","NA","660.8","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","68.9","0","NA","144.5","0","NA","","11","","","NA","",""
"-128.767","54.783","ROSSWOOD","1066885","BC","","","NA","","","","","64.7","0","NA","64.7","0","NA","","7","","","NA","",""
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","43.2","0","NA","101.6","0","NA","","11","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","-13.0","0","NA","1.1","0","-28.3","0","147.2","0","NA","147.2","0","NA","","7","","","NA","899.1","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","-9.7","0","-10.4","4.4","0","-27.2","0","26.2","0","104.0","41.9","0","65.0","","9","","","NA","804.7","0.0"
"-128.500","53.033","SWANSON BAY","1067880","BC","","","NA","","","","","98.2","0","NA","260.9","0","NA","","14","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","-12.6","0","NA","6.7","0","-22.2","0","48.2","0","NA","62.2","0","NA","","9","","","NA","888.4","0.0"
"-125.417","50.417","THURSTON BAY","1068170","BC","-1.9","0","NA","6.1","0","-11.7","0","83.9","0","NA","143.6","0","NA","","11","","","NA","575.8","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","147.2","0","NA","172.3","0","NA","","9","","","NA","",""
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","-23.8","0","NA","7.2","0","-42.8","0","35.5","0","NA","35.5","0","NA","","7","","","NA","1211.5","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","53.5","0","NA","54.0","0","NA","","5","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","-18.1","0","NA","7.8","0","-36.1","0","15.2","0","NA","15.2","0","NA","","3","","","NA","1046.8","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-19.9","0","NA","5.6","0","-35.6","0","35.4","0","NA","35.7","0","NA","","6","","","NA","1098.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-19.9","0","NA","9.4","0","-45.0","0","28.7","0","NA","28.7","0","NA","","7","","","NA","1099.7","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","-12.3","0","NA","10.0","0","-31.7","0","27.2","0","NA","27.2","0","NA","","3","","","NA","879.8","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","43.1","0","NA","43.1","0","NA","","7","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-11.0","0","NA","6.1","0","-29.4","0","50.7","0","NA","60.1","0","NA","","6","","","NA","841.4","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-14.6","0","-11.7","10.6","0","-37.2","0","4.4","0","33.0","4.4","0","19.0","","2","","","NA","945.4","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-21.4","0","-15.2","5.6","0","-40.6","0","38.0","0","165.0","38.0","0","149.0","","6","","","NA","1143.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-19.3","0","-13.5","3.3","0","-40.0","0","60.7","0","106.0","60.7","0","100.0","","10","","","NA","1083.0","0.0"
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","26.8","0","NA","28.1","0","NA","","6","","","NA","",""
"-121.167","53.750","DOME CREEK","1092519","BC","-21.0","0","NA","6.1","0","-43.9","0","60.5","0","NA","61.8","0","NA","","9","","","NA","1129.8","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-25.3","0","-18.6","8.3","0","-42.8","0","22.3","0","84.0","22.3","0","74.0","","6","","","NA","1256.8","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-19.1","0","NA","3.9","0","-39.4","0","43.1","0","NA","55.8","0","NA","","7","","","NA","1074.6","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","-23.0","0","NA","11.1","0","-46.7","0","52.8","0","NA","57.3","0","NA","","13","","","NA","1189.9","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-19.5","0","NA","12.2","0","-43.3","0","40.8","0","NA","40.8","0","NA","","7","","","NA","1087.6","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","17.8","0","NA","17.8","0","NA","","2","","","NA","",""
"-124.000","54.050","VANDERHOOF","1098490","BC","-24.6","0","NA","9.4","0","-48.9","0","32.3","0","NA","32.3","0","NA","","8","","","NA","1235.8","0.0"
"-122.167","52.133","WILLIAMS LAKE","1098939","BC","","","NA","","","","","7.4","0","NA","7.4","0","NA","","3","","","NA","",""
"-122.650","53.517","WOODPECKER","1098977","BC","","","NA","","","","","64.8","0","NA","64.8","0","NA","","9","","","NA","",""
"-122.267","49.050","ABBOTSFORD UPPER SUMAS","1100040","BC","","","NA","","","","","42.0","0","NA","137.2","0","NA","","9","","","NA","",""
"-121.760","49.243","AGASSIZ CDA","1100120","BC","-3.3","0","-8.3","7.2","0","-19.4","0","99.4","0","798.0","179.1","0","126.0","","10","","","NA","616.4","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","79.9","0","NA","282.9","0","NA","","14","","","NA","",""
"-122.317","49.367","ALOUETTE POWER HOUSE","1100370","BC","-1.9","0","NA","6.7","0","-15.0","0","122.9","0","NA","241.7","0","NA","","13","","","NA","577.8","0.0"
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","57.9","0","NA","237.7","0","NA","","12","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","61.6","0","702.0","163.7","0","109.0","","14","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","-2.7","0","NA","6.7","0","-16.1","0","88.3","0","NA","237.5","0","NA","","11","","","NA","601.0","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","","","NA","","","","","81.2","0","NA","157.7","0","NA","","9","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","49.6","0","NA","176.3","0","NA","","10","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","-1.0","0","NA","6.7","0","-14.4","0","45.7","0","NA","96.3","0","NA","","11","","","NA","550.5","0.0"
"-122.950","49.417","SEYMOUR CREEK","1107195","BC","","","NA","","","","","87.9","0","NA","265.4","0","NA","","13","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","121.8","0","457.0","259.5","0","63.0","","12","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","-3.5","6","-7.9","5.6","0","-14.4","6","80.6","0","613.0","214.2","0","101.0","","13","","","NA","495.3","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","-1.6","0","NA","8.9","0","-13.9","0","43.3","0","775.0","72.7","0","82.0","","11","","","NA","568.9","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","30.1","0","NA","117.8","0","NA","","11","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","19.0","0","NA","110.2","0","NA","","9","","","NA","",""
"-123.117","49.283","VANCOUVER PMO","1108465","BC","-0.4","0","NA","8.9","0","-13.3","0","42.0","0","NA","110.9","0","NA","","9","","","NA","533.6","0.0"
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","-0.7","0","NA","10.6","0","-15.6","0","26.7","0","NA","108.8","0","NA","","11","","","NA","542.7","0.0"
"-123.167","49.267","VANCOUVER JERICHO BEACH","110H447","BC","-1.1","0","NA","8.3","0","-13.9","0","43.2","0","NA","99.1","0","NA","","12","","","NA","552.5","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","-7.3","0","NA","5.6","0","-23.3","0","136.4","0","NA","160.7","0","NA","","13","","","NA","733.8","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","-11.7","0","NA","13.3","0","-26.7","0","17.8","0","NA","17.8","0","NA","","5","","","NA","860.2","0.0"
"-121.608","50.257","LYTTON 2","1114745","BC","-10.1","0","NA","12.8","0","-25.0","0","40.7","0","NA","40.7","0","NA","","4","","","NA","814.2","0.0"
"-122.267","50.883","MOHA","1115196","BC","","","NA","","","","","29.5","0","NA","29.5","0","NA","","6","","","NA","",""
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","-7.5","0","NA","6.7","0","-18.3","0","33.3","0","NA","52.9","0","NA","","8","","","NA","739.1","0.0"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","74.7","0","NA","74.7","0","NA","","11","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","","","NA","","","","","109.2","0","NA","109.2","0","NA","","9","","","NA","",""
"-120.077","49.357","HEDLEY","1123360","BC","-12.3","0","-12.2","7.8","0","-32.2","0","41.5","0","450.0","41.5","0","221.0","","8","","","NA","879.2","0.0"
"-119.126","49.857","JOE RICH CREEK","1123750","BC","","","","","","","","37.0","0","179.0","37.0","0","133.0","","7","","","NA","",""
"-119.467","49.900","KELOWNA","1123930","BC","-10.9","0","NA","10.6","0","-25.6","0","53.3","0","NA","53.3","0","NA","","9","","","NA","838.4","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","-11.2","0","NA","10.0","0","-26.7","0","26.5","0","NA","26.5","0","NA","","9","","","NA","846.6","0.0"
"-119.821","49.210","KEREMEOS 2","1124112","BC","","","","","","","","29.4","0","302.0","29.4","0","129.0","","12","","","NA","",""
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","65.9","0","NA","65.9","0","NA","","10","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","","","NA","","","","","20.3","0","NA","20.3","0","NA","","3","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","-17.2","0","NA","1.7","0","-38.9","0","81.0","0","NA","81.6","0","NA","","19","","","NA","1021.6","0.0"
"-120.800","50.117","MERRITT","1125070","BC","-15.8","0","NA","10.0","0","-35.0","0","28.8","0","NA","28.8","0","NA","","7","","","NA","978.8","0.0"
"-119.600","49.617","NARAMATA","1125380","BC","-9.6","0","NA","10.0","0","-23.9","0","45.9","0","NA","45.9","0","NA","","9","","","NA","801.7","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","-10.1","0","-11.1","12.8","0","-25.6","0","56.7","0","733.0","56.7","0","249.0","","9","","","NA","813.7","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","-10.6","0","-12.0","8.9","0","-28.9","0","20.9","0","407.0","20.9","0","98.0","","5","","","NA","830.0","0.0"
"-120.183","49.700","OSPREY LAKE","1125880","BC","-14.6","0","NA","1.7","0","-38.9","0","99.0","0","NA","99.0","0","NA","","15","","","NA","945.8","0.0"
"-119.833","49.783","PEACHLAND TREPANIER CR","1126080","BC","","","NA","","","","","84.1","0","NA","84.1","0","NA","","8","","","NA","",""
"-119.583","49.483","PENTICTON","1126145","BC","-10.3","0","NA","9.4","0","-24.4","0","31.3","0","NA","31.3","0","NA","","9","","","NA","819.8","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-14.9","0","NA","7.2","0","-41.7","0","57.4","0","NA","57.4","0","NA","","12","","","NA","954.6","0.0"
"-119.450","49.967","RUTLAND MISSION CREEK","1126915","BC","-15.0","0","NA","5.6","0","-36.1","0","29.5","0","NA","29.5","0","NA","","3","","","NA","957.0","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","-11.2","0","NA","9.4","0","-26.7","0","52.2","0","NA","52.2","0","NA","","11","","","NA","847.8","0.0"
"-119.267","50.250","VERNON","1128550","BC","-13.6","0","NA","8.3","0","-31.7","0","62.0","0","NA","62.0","0","NA","","10","","","NA","916.7","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-14.4","0","-12.7","6.1","0","-36.1","0","60.0","0","357.0","60.8","0","198.0","","10","","","NA","939.9","0.0"
"-119.450","50.050","WOODS LAKE","1128983","BC","-12.7","0","NA","7.8","0","-30.6","0","56.2","0","NA","56.2","0","NA","","11","","","NA","889.0","0.0"
"-119.105","49.423","BEAVERDELL","1130770","BC","","","NA","","","","","35.0","0","NA","35.0","0","NA","","9","","","NA","",""
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","-14.2","0","NA","7.8","0","-34.4","0","42.1","0","NA","42.1","0","NA","","8","","","NA","933.6","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","-19.0","0","NA","-4.4","0","-40.6","0","7.6","0","NA","7.6","0","NA","","2","","","NA","1073.0","0.0"
"-118.433","49.250","LYNCH CREEK","1134735","BC","","","NA","","","","","55.9","0","NA","55.9","0","NA","","8","","","NA","",""
"-119.017","49.067","ROCK CREEK","1136812","BC","-16.2","0","NA","7.8","0","-40.0","0","29.1","0","NA","29.1","0","NA","","6","","","NA","990.8","0.0"
"-117.717","49.167","BIRCHBANK","1140877","BC","","","NA","","","","","45.8","0","NA","45.8","0","NA","","8","","","NA","",""
"-117.483","49.450","BONNINGTON FALLS","1140903","BC","","","NA","","","","","53.3","0","NA","63.4","0","NA","","12","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","-9.1","1","NA","5.0","1","-22.2","1","91.5","0","NA","107.0","0","NA","","10","","","NA","758.6","0.0"
"-116.518","49.097","CRESTON","1142160","BC","-11.8","0","NA","6.7","0","-29.4","0","42.3","0","239.0","48.1","0","110.0","","8","","","NA","863.6","0.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","33.6","0","NA","35.6","0","NA","","8","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","-11.8","0","-11.3","3.9","0","-27.2","0","5.2","0","27.0","5.2","0","12.0","","3","","","NA","865.3","0.0"
"-117.300","50.500","GERRARD","1143120","BC","-13.5","0","NA","3.9","0","-30.0","0","132.1","0","NA","132.1","0","NA","","10","","","NA","912.4","0.0"
"-116.915","49.914","KASLO","1143900","BC","-9.9","0","-9.3","3.9","0","-25.0","0","88.5","0","419.0","110.3","0","183.0","","12","","","NA","809.1","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","62.2","0","NA","72.4","0","NA","","11","","","NA","",""
"-117.800","50.250","NAKUSP","1145300","BC","","","NA","","","","","92.6","0","NA","110.4","0","NA","","15","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","-9.9","0","NA","4.4","0","-27.2","0","85.0","0","NA","105.5","0","NA","","14","","","NA","809.5","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","87.0","0","428.0","108.1","0","189.0","","14","","","NA","",""
"-117.483","49.667","PERRY SIDING","1146168","BC","-11.2","0","NA","3.3","0","-29.4","0","15.1","0","NA","26.3","0","NA","","7","","","NA","845.8","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-13.5","0","NA","3.9","0","-27.2","0","80.2","0","NA","80.2","0","NA","","7","","","NA","912.9","0.0"
"-117.567","49.367","TARRYS","1147995","BC","","","NA","","","","","57.1","0","NA","68.0","0","NA","","9","","","NA","",""
