"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","14.9","6","NA","23.5","4","7.0","3","0.0","0","NA","49.4","0","NA","0.0","7","","","NA","74.2","0.0"
"-123.367","48.517","CORDOVA BAY CLAREMOUNT","101J9K0","BC","","","NA","","","","","0.0","0","NA","61.2","0","NA","0.0","10","","","NA","",""
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","15.4","1","NA","21.4","1","9.3","0","","","NA","8.0","0","NA","","4","","","NA","76.5","0.0"
"-125.133","49.846","BLACK CREEK","1020880","BC","14.5","0","0.9","25.0","0","4.0","0","0.0","0","NA","49.8","0","92.0","0.0","7","","","NA","105.1","0.3"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","14.9","0","1.2","25.9","0","5.1","0","0.0","0","NA","39.2","0","71.0","0.0","7","","","NA","94.5","2.2"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","15.1","0","NA","25.5","0","8.5","0","0.0","0","NA","47.0","0","NA","0.0","6","","","NA","91.0","2.5"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","49.6","0","94.0","0.0","7","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","14.9","0","0.7","25.0","0","6.8","0","0.0","0","NA","54.8","0","93.0","0.0","7","","","NA","91.7","0.1"
"-125.433","50.333","CHATHAM POINT","1021480","BC","14.2","0","0.9","19.9","0","9.4","0","0.0","0","NA","95.6","0","95.0","0.0","9","","","NA","112.6","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","14.6","0","NA","24.0","0","5.0","0","0.0","0","NA","204.5","0","NA","0.0","15","","","NA","105.5","2.1"
"-124.900","49.717","COMOX A","1021830","BC","15.5","0","1.1","24.3","0","8.5","0","0.0","0","NA","37.4","0","90.0","0.0","5","212.6","0","94.0","75.9","1.2"
"-125.033","49.686","COMOX PCC","1021838","BC","15.2","5","NA","25.0","2","7.0","4","0.0","0","NA","42.9","0","NA","0.0","7","","","NA","71.2","1.1"
"-124.429","49.306","COOMBS","1021850","BC","15.1","0","1.3","26.0","0","5.0","0","0.0","0","NA","34.8","0","89.0","0.0","5","","","NA","87.3","0.3"
"-125.033","50.083","CORTES ISLAND","1021950","BC","16.0","0","NA","22.0","0","10.0","0","0.0","0","NA","51.8","0","NA","0.0","7","","","NA","60.8","1.3"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","15.6","0","NA","26.0","0","5.5","0","0.0","0","NA","65.1","0","NA","0.0","6","","","NA","73.3","1.8"
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","14.7","16","NA","24.0","16","8.0","15","0.0","0","NA","52.6","0","NA","0.0","6","","","NA","46.5","0.0"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","14.9","5","NA","27.0","3","5.0","3","0.0","0","NA","64.4","0","NA","0.0","8","","","NA","78.7","0.0"
"-124.800","49.550","DENMAN ISLAND 2","1022436","BC","16.2","0","NA","26.0","0","8.0","0","0.0","0","NA","39.3","0","NA","0.0","6","","","NA","58.3","3.9"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","16.3","0","NA","28.5","0","6.5","0","0.0","0","NA","60.4","0","NA","0.0","9","","","NA","52.8","3.0"
"-123.800","49.217","ENTRANCE ISLAND CS","1022689","BC","15.9","0","NA","21.1","0","11.2","0","","","NA","34.4","0","NA","","6","","","NA","65.0","1.2"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","14.7","0","0.8","23.5","0","5.0","0","0.0","0","NA","34.4","0","101.0","0.0","4","","","NA","103.1","3.0"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","15.5","3","NA","24.5","2","8.5","1","0.0","0","NA","49.5","0","NA","0.0","6","","","NA","68.5","2.1"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","14.3","0","1.0","25.0","0","4.0","0","0.0","0","NA","35.3","0","87.0","0.0","6","","","NA","111.8","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","15.4","0","1.4","26.0","0","7.0","0","0.0","0","NA","46.3","0","86.0","0.0","6","","","NA","78.4","1.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","14.2","16","NA","26.0","12","7.0","15","0.0","0","NA","74.1","5","NA","0.0","4","","","NA","53.3","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","16.1","0","1.1","26.8","0","6.8","0","0.0","0","NA","37.8","0","105.0","0.0","6","208.2","0","97.0","61.9","3.8"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","NA","13.4","0","46.0","0.0","5","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","23.3","0","63.0","0.0","3","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","14.6","0","1.1","25.5","0","6.0","0","0.0","0","NA","40.6","0","83.0","0.0","6","","","NA","100.7","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","12.7","0","0.7","21.0","0","8.0","0","0.0","0","NA","229.2","0","186.0","0.0","18","","","NA","157.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","13.2","0","1.0","20.5","0","6.3","0","0.0","0","NA","178.8","0","163.0","0.0","13","106.7","0","71.0","144.6","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","14.4","0","0.8","23.0","0","6.0","0","0.0","0","NA","41.8","0","90.0","0.0","8","","","NA","109.4","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","15.3","0","1.2","25.5","0","6.0","0","0.0","0","NA","40.4","0","68.0","0.0","7","","","NA","82.0","0.8"
"-125.930","50.325","SAYWARD 2","1027114","BC","","","NA","","","","","0.0","0","NA","86.3","0","NA","0.0","8","","","NA","",""
"-124.434","49.487","SISTERS ISLAND","1027403","BC","","","NA","","","","","","","NA","18.4","0","NA","","4","","","NA","",""
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","15.6","0","0.9","29.0","0","6.5","0","0.0","0","NA","79.4","0","136.0","0.0","8","","","NA","81.9","10.3"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","15.3","0","1.1","26.0","0","4.0","0","0.0","0","NA","49.0","0","107.0","0.0","6","","","NA","81.4","0.3"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","16.0","14","NA","26.5","13","6.5","12","0.0","0","NA","29.2","0","NA","0.0","5","","","NA","32.5","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","16.6","0","1.3","29.5","0","5.5","0","0.0","0","NA","80.0","0","130.0","0.0","8","","","NA","50.0","7.7"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","14.0","0","0.3","21.6","0","8.1","0","0.0","0","NA","166.6","0","147.0","0.0","9","","","NA","120.2","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","14.4","0","1.2","25.0","0","6.0","0","0.0","0","0.0","141.8","0","152.0","0.0","10","","","NA","108.4","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","13.6","0","0.3","22.5","0","7.5","0","0.0","0","NA","115.4","0","116.0","0.0","10","","","NA","132.8","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","13.9","0","1.1","20.6","0","8.4","0","0.0","0","0.0","270.8","0","183.0","0.0","15","","","NA","124.3","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","151.4","0","136.0","0.0","9","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","0","NA","173.5","0","123.0","0.0","10","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","13.9","0","0.5","22.5","0","8.0","0","0.0","0","NA","183.4","0","137.0","0.0","11","169.3","0","99.0","123.8","0.0"
"-126.055","49.779","GOLD RIVER TOWNSITE","1033232","BC","15.9","0","1.1","29.0","0","5.0","0","0.0","0","NA","124.4","0","114.0","0.0","11","","","NA","68.0","6.4"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","170.0","0","135.0","0.0","9","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","15.9","0","1.4","30.5","0","5.0","0","0.0","0","NA","164.3","0","126.0","0.0","10","","","NA","70.2","7.2"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","15.6","0","0.9","24.5","0","10.5","0","0.0","0","NA","144.6","0","99.0","0.0","10","","","NA","74.3","2.5"
"-125.097","48.723","PACHENA POINT","1035940","BC","14.2","0","1.2","24.5","0","7.0","0","0.0","0","NA","93.8","0","80.0","0.0","8","","","NA","115.4","0.3"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","16.0","0","NA","30.4","0","4.0","0","0.0","0","NA","54.8","0","NA","0.0","6","195.3","0","NA","62.2","1.9"
"-124.756","49.201","PORT ALBERNI COX LAKE","1036208","BC","15.5","0","0.3","31.0","0","3.5","0","0.0","0","NA","79.4","0","133.0","0.0","8","","","NA","78.8","2.5"
"-124.933","49.300","PORT ALBERNI SHUHUM CREEK","1036218","BC","16.3","5","NA","28.0","3","4.5","2","0.0","0","NA","69.6","0","NA","0.0","8","","","NA","50.8","7.6"
"-127.453","50.386","PORT ALICE","1036240","BC","15.2","1","1.1","24.5","0","8.0","1","0.0","0","NA","189.6","0","146.0","0.0","14","","","NA","80.6","0.8"
"-127.650","50.533","QUATSINO","1036570","BC","14.8","0","0.9","24.5","0","7.0","0","0.0","0","NA","210.8","0","173.0","0.0","15","","","NA","97.5","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","14.6","0","0.5","23.0","0","8.5","0","0.0","0","NA","233.2","0","162.0","0.0","17","","","NA","102.0","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","15.5","24","NA","26.5","24","8.9","24","","","NA","3.2","24","NA","","1","","","NA","15.7","0.5"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","15.6","7","NA","27.0","4","6.5","5","0.0","0","NA","248.4","0","137.0","0.0","11","","","NA","57.1","2.0"
"-125.773","49.082","TOFINO A","1038205","BC","14.2","0","0.8","25.7","0","6.5","0","0.0","0","NA","196.6","0","148.0","0.0","8","160.8","0","91.0","113.4","0.0"
"-125.907","49.154","TOFINO VILLAGE","1038207","BC","15.0","2","NA","24.5","1","8.0","1","0.0","0","NA","216.8","0","NA","0.0","9","","","NA","84.5","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","14.3","0","0.5","25.0","0","6.0","0","0.0","0","NA","199.0","0","143.0","0.0","10","","","NA","112.4","0.0"
"-124.833","48.667","NITINAT LAKE (AUT)","103EFJ0","BC","13.2","17","NA","19.8","17","8.4","17","","","NA","48.0","17","NA","","5","","","NA","62.1","0.0"
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","68.7","0","NA","0.0","8","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","49.9","0","NA","0.0","6","","","NA","",""
"-123.315","49.412","BOWEN ISLAND CATES BAY","1040911","BC","","","NA","","","","","0.0","0","NA","54.2","0","NA","0.0","7","","","NA","",""
"-123.383","49.367","BOWEN ISLAND JOSEPHINE RIDGE","104091A","BC","","","NA","","","","","0.0","0","NA","66.2","0","NA","0.0","7","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","56.8","0","NA","0.0","7","","","NA","",""
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","16.7","2","NA","25.5","1","10.0","1","0.0","0","NA","67.4","0","NA","0.0","8","","","NA","46.8","9.0"
"-123.367","49.400","BOWEN ISLAND KILLARNEY LAKE","1040R1J","BC","","","NA","","","","","0.0","0","NA","75.6","0","NA","0.0","9","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","16.8","2","NA","25.0","1","9.0","1","0.0","0","NA","86.7","0","NA","0.0","7","","","NA","40.9","6.6"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","65.8","0","82.0","0.0","5","","","NA","",""
"-123.514","49.397","GIBSONS","1043150","BC","16.4","1","1.3","24.0","1","9.5","0","0.0","0","NA","55.5","0","92.0","0.0","6","","","NA","47.4","1.6"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","15.4","0","0.3","22.0","0","9.0","0","0.0","0","NA","63.9","0","110.0","0.0","6","","","NA","78.3","0.0"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","68.1","0","97.0","0.0","9","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","16.1","0","0.8","24.5","0","11.0","0","0.0","0","NA","109.1","0","101.0","0.0","11","","","NA","58.2","2.5"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","16.1","0","0.9","21.5","0","11.3","0","0.0","0","NA","25.3","0","52.0","0.0","6","200.0","0","93.0","58.1","0.0"
"-123.298","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","17.3","0","NA","24.4","0","12.0","0","","","NA","38.2","0","NA","","9","","","NA","31.6","9.8"
"-124.554","49.876","POWELL RIVER","1046390","BC","16.2","0","0.6","23.0","0","10.5","0","0.0","0","NA","64.2","0","125.0","0.0","6","","","NA","55.0","0.3"
"-124.500","49.834","POWELL RIVER A","1046391","BC","14.9","0","0.8","23.6","0","7.2","0","0.0","0","NA","79.4","0","145.0","0.0","7","183.6","0","89.0","93.5","0.0"
"-123.806","49.474","SECHELT 5WEST","1047179","BC","15.2","0","NA","25.0","0","8.0","0","0.0","0","NA","33.9","0","NA","0.0","5","","","NA","83.2","0.0"
"-123.133","49.700","SQUAMISH","1047660","BC","15.0","5","NA","26.0","4","4.0","3","0.0","0","NA","77.9","0","NA","0.0","7","","","NA","75.7","1.0"
"-123.150","49.733","SQUAMISH STP","1047670","BC","15.8","0","NA","29.0","0","7.0","0","0.0","0","NA","85.8","0","NA","0.0","7","","","NA","67.5","2.8"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","15.9","0","0.9","29.0","0","7.0","0","0.0","0","NA","91.8","0","111.0","0.0","8","","","NA","66.3","2.9"
"-123.167","49.783","SQUAMISH","10476F0","BC","15.7","1","NA","29.5","1","6.1","1","","","NA","55.6","0","NA","","10","","","NA","69.0","3.7"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","72.4","0","112.0","0.0","10","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","14.4","0","1.7","29.4","0","2.3","0","0.0","0","NA","50.0","0","91.0","0.0","7","185.1","0","95.0","108.0","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","15.4","8","NA","25.0","5","9.0","5","0.0","0","NA","104.9","0","102.0","0.0","8","","","NA","58.1","1.5"
"-133.058","54.255","LANGARA","1054500","BC","12.3","0","0.1","17.1","0","6.5","0","0.0","0","0.0","302.0","0","159.0","0.0","20","","","NA","169.6","0.0"
"-132.129","52.935","MORESBY ISLAND MITCHELL INLET","10551R8","BC","12.2","0","NA","18.5","0","4.0","0","0.0","0","NA","619.6","0","NA","0.0","25","42.7","0","NA","173.6","0.0"
"-132.050","53.050","PALLANT CREEK","1055950","BC","12.5","0","-0.3","21.0","0","3.0","0","0.0","0","NA","321.8","0","144.0","0.0","21","","","NA","164.1","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","12.2","23","-1.0","19.1","22","0.0","22","","","NA","25.5","25","NA","","4","109.0","0","79.0","40.7","0.0"
"-131.950","53.500","TLELL","1058190","BC","12.7","0","0.2","20.5","0","4.5","0","0.0","0","NA","99.6","0","108.0","0.0","18","","","NA","159.0","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","13.0","0","-0.1","21.5","0","7.5","0","0.0","0","NA","418.1","0","183.0","0.0","18","","","NA","151.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","14.4","0","1.2","22.5","0","7.0","0","0.0","0","NA","181.0","0","162.0","0.0","19","","","NA","109.1","0.3"
"-126.596","52.388","BELLA COOLA A","1060841","BC","14.4","0","1.0","23.4","0","6.5","0","0.0","0","NA","170.0","0","189.0","0.0","19","86.1","0","55.0","108.3","0.6"
"-128.524","52.643","BOAT BLUFF","1060901","BC","12.8","0","0.0","20.0","0","7.0","0","0.0","0","NA","537.0","0","147.0","0.0","23","","","NA","156.0","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","13.1","0","0.4","18.0","0","8.0","0","0.0","0","NA","206.6","0","125.0","0.0","18","","","NA","147.2","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","14.3","0","0.7","19.7","0","9.0","0","0.0","0","NA","356.8","0","172.0","0.0","20","","","NA","111.9","0.0"
"-126.317","50.600","EAST CRACROFT ISL","1062593","BC","14.4","0","NA","24.0","0","9.0","0","0.0","0","NA","111.0","0","NA","0.0","10","","","NA","108.2","1.5"
"-127.835","51.247","EGG ISLAND","1062646","BC","13.2","0","1.1","18.5","0","8.3","0","0.0","0","NA","288.6","0","185.0","0.0","17","","","NA","143.9","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","12.0","0","-0.4","18.0","0","6.5","0","0.0","0","NA","317.6","0","127.0","0.0","20","","","NA","180.9","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","12.9","0","NA","21.5","0","3.5","0","0.0","0","NA","769.8","0","NA","0.0","24","","","NA","152.8","0.0"
"-130.359","54.173","HOLLAND ROCK","1063496","BC","12.3","0","NA","19.1","0","6.4","0","","","NA","163.4","0","NA","","16","","","NA","172.5","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","13.9","0","0.7","19.0","0","9.0","0","0.0","0","NA","374.3","0","174.0","0.0","20","","","NA","122.7","0.0"
"-127.943","53.563","KEMANO","1064020","BC","13.5","0","0.8","23.0","0","6.5","0","0.0","0","NA","259.4","0","160.0","0.0","23","","","NA","136.7","0.5"
"-128.483","53.833","KILDALA","1064138","BC","12.3","0","-0.1","21.5","0","4.0","0","0.0","0","NA","310.4","0","168.0","0.0","24","","","NA","171.9","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","12.6","0","0.0","21.0","0","3.0","0","0.0","0","NA","296.1","0","156.0","0.0","23","67.5","0","52.0","163.0","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","13.4","0","0.2","20.0","0","2.5","0","0.0","0","NA","360.0","0","171.0","0.0","24","","","NA","139.4","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","0.0","0","NA","321.0","0","171.0","0.0","23","","","NA","",""
"-130.607","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","12.3","1","NA","17.3","1","6.7","1","","","NA","","","NA","","","","","NA","165.2","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","13.6","0","0.5","19.0","0","9.2","0","0.0","0","0.0","371.7","0","174.0","0.0","19","","","NA","131.2","0.0"
