"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","0.0","85.8","0","49.0","","9","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","2.5","0","NA","153.1","0","NA","","8","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","8.9","0","NA","76.3","0","NA","","9","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","3.2","0","-0.1","13.3","0","-7.8","0","0.0","0","0.0","50.8","0","34.0","","7","","","NA","415.2","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","3.4","0","NA","10.0","0","-6.1","0","1.0","0","NA","70.4","0","NA","","9","","","NA","410.0","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","3.4","15","NA","13.9","8","-7.2","9","0.0","0","NA","75.7","0","NA","","8","","","NA","190.0","0.0"
"-125.550","50.200","CAMPBELL R LAKEVIEW FC","1021264","BC","2.4","8","NA","12.8","5","-10.0","5","6.6","0","NA","101.1","0","NA","","9","","","NA","313.0","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","4.1","0","-0.5","10.0","0","-2.8","0","0.0","0","0.0","128.4","0","62.0","","9","","","NA","388.3","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","3.6","0","NA","13.3","0","-6.1","0","0.0","0","NA","135.7","0","NA","","11","","","NA","402.1","0.0"
"-124.900","49.717","COMOX A","1021830","BC","3.8","0","-0.5","10.6","0","-5.0","0","2.8","0","47.0","66.7","0","58.0","0.0","10","","","NA","397.1","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","4.6","0","NA","10.0","0","-3.3","0","0.0","0","NA","72.5","0","NA","","9","","","NA","374.7","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.0","0","NA","75.1","0","NA","","10","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","75.3","0","NA","","9","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","2.8","0","NA","12.2","0","-6.7","0","0.3","0","NA","97.5","0","NA","","11","","","NA","425.5","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","72.9","0","NA","","9","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","0.0","53.6","0","56.0","","9","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","3.7","0","-0.3","10.6","0","-5.6","0","0.0","0","0.0","100.8","0","54.0","","10","","","NA","401.1","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","4.2","0","0.0","13.3","0","-7.2","0","0.0","0","0.0","46.5","0","37.0","0.0","8","88.0","0","99.0","385.4","0.0"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","4.2","0","NA","10.6","0","-3.9","0","0.0","0","NA","63.8","0","NA","","8","","","NA","387.4","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","3.7","0","0.0","10.6","0","-6.7","0","0.0","0","0.0","59.7","0","39.0","","8","","","NA","399.1","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","5.1","0","NA","11.1","0","-2.8","0","0.0","0","NA","57.7","0","NA","","9","","","NA","362.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","3.5","0","-0.9","11.1","0","-5.6","0","0.5","0","6.0","117.4","0","73.0","0.0","10","113.5","0","154.0","405.5","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","86.6","0","NA","","10","","","NA","",""
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","3.9","0","-0.2","10.6","0","-5.0","0","0.0","0","0.0","98.8","0","71.0","","11","","","NA","394.1","0.0"
"-125.583","50.000","STRATHCONA DAM","1027775","BC","2.5","0","NA","11.7","0","-10.6","0","1.5","0","NA","73.9","0","NA","","8","","","NA","432.7","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","87.3","0","NA","","8","","","NA","",""
"-125.067","50.283","SURGE NARROWS RENDEZVOUS","1027871","BC","4.9","1","NA","11.1","1","-2.2","0","0.0","0","NA","134.3","0","NA","","9","","","NA","353.3","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","3.4","0","NA","12.8","0","-6.1","0","0.0","0","NA","188.6","0","NA","","11","64.2","0","NA","410.0","0.0"
"-124.883","49.283","ALBERNI MCCOY LAKE","1030220","BC","3.1","0","NA","13.3","0","-8.3","0","1.5","0","NA","188.2","0","NA","","10","","","NA","416.7","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","2.2","0","-0.9","12.2","0","-10.0","0","0.0","0","0.0","197.3","0","82.0","","11","","","NA","443.0","0.0"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","6.0","0","NA","10.6","0","-1.1","0","0.0","0","NA","279.9","0","NA","","12","","","NA","337.3","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","5.9","0","0.2","16.7","0","-1.7","0","0.0","0","0.0","199.6","0","58.0","","15","","","NA","337.7","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","4.2","0","NA","12.8","0","-3.9","0","0.0","0","NA","123.9","0","NA","0.0","9","","","NA","385.5","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","5.6","0","0.0","12.2","0","-0.6","0","0.0","0","0.0","152.4","0","64.0","0.0","10","","","NA","348.1","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","269.1","0","88.0","","11","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","5.8","0","NA","16.7","0","-2.8","0","0.0","0","NA","212.9","0","NA","","13","","","NA","342.3","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","5.4","0","-0.6","12.8","0","-1.7","0","0.0","0","0.0","272.6","0","87.0","0.0","10","125.5","0","151.0","353.1","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","2.6","1","NA","13.9","1","-4.4","1","8.2","0","NA","170.2","0","NA","","12","","","NA","415.1","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","3.7","0","NA","13.3","0","-5.6","0","1.3","0","NA","191.8","0","NA","","13","","","NA","400.9","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","5.8","0","NA","15.6","0","-1.1","0","0.0","0","NA","269.7","0","NA","","12","","","NA","340.7","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","5.6","0","-0.4","12.8","0","-2.8","0","0.0","0","0.0","286.1","0","96.0","","14","","","NA","346.0","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","3.5","0","NA","13.9","0","-6.7","0","0.0","0","NA","177.9","0","NA","","11","","","NA","405.9","0.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","181.5","0","NA","","10","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","4.3","13","-0.8","15.0","4","-5.6","13","0.0","0","0.0","166.1","0","47.0","","10","","","NA","205.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.5","0","-0.4","13.9","0","-4.4","0","0.0","0","0.0","130.2","0","56.0","","11","","","NA","377.8","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","5.7","0","NA","14.4","0","-1.7","0","0.0","0","NA","193.1","0","NA","0.0","12","","","NA","343.6","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","284.7","0","NA","","10","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","5.2","0","-0.2","15.0","0","-3.3","0","0.0","0","0.0","261.4","0","78.0","0.0","10","108.6","0","133.0","357.4","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","0.0","302.7","0","86.0","","12","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","-0.3","0","NA","10.6","0","-11.1","0","80.8","0","NA","124.0","0","NA","84.0","12","","","NA","511.5","0.0"
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","95.0","0","NA","","11","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","111.1","0","NA","","11","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","5.0","1","NA","15.0","0","-1.1","1","0.0","0","NA","160.6","0","NA","","11","","","NA","352.1","0.0"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","4.3","0","NA","12.2","0","-3.9","0","0.0","0","NA","226.4","0","NA","","12","","","NA","382.6","0.0"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","1.0","0","NA","11.1","0","-8.9","0","35.5","0","NA","159.0","0","NA","","12","","","NA","476.6","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","0.0","132.4","0","73.0","","11","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","43.4","0","NA","162.8","0","NA","","12","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","5.0","0","-0.2","13.9","0","-1.7","0","0.0","0","0.0","102.1","0","82.0","","12","","","NA","363.5","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","175.6","0","NA","","10","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","119.4","0","79.0","","13","","","NA","",""
"-124.767","49.983","LUND","1044732","BC","","","NA","","","","","0.0","0","NA","81.1","0","NA","","11","","","NA","",""
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","5.2","0","-0.5","10.0","0","-0.6","0","0.0","0","0.0","65.7","0","71.0","0.0","12","","","NA","358.9","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","302.4","0","NA","","11","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","5.4","0","0.3","11.7","0","-1.7","0","0.0","0","0.0","82.0","0","88.0","","11","","","NA","352.5","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","3.5","0","-0.5","12.8","0","-5.6","0","0.3","0","4.0","90.5","0","83.0","","11","","","NA","406.6","0.0"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","0.0","0","NA","178.3","0","NA","","9","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","93.1","0","71.0","","10","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","","","NA","","","","","0.0","0","NA","65.4","0","NA","","11","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","7.7","0","NA","240.9","0","NA","","11","","","NA","",""
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","0.0","0","0.0","252.6","0","106.0","","10","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","5.9","0","NA","11.7","0","0.6","0","1.1","0","NA","81.7","0","NA","0.0","11","","","NA","339.5","0.0"
"-133.058","54.255","LANGARA","1054500","BC","4.0","0","-0.1","10.0","0","-1.1","0","23.9","0","183.0","142.6","0","101.0","0.0","16","","","NA","392.8","0.0"
"-132.067","54.033","MASSET CFS","10549BN","BC","3.2","0","NA","11.7","0","-4.4","0","8.9","0","NA","83.2","0","NA","","14","","","NA","414.2","0.0"
"-132.183","53.683","PORT CLEMENTS","1056250","BC","1.7","0","NA","11.1","0","-6.7","0","6.4","0","NA","44.8","0","NA","","14","","","NA","455.3","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","4.0","0","-0.1","12.2","0","-2.8","0","2.0","0","20.0","59.2","0","45.0","0.0","13","99.7","0","129.0","393.1","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","4.6","0","NA","13.9","0","-2.2","0","5.1","0","NA","325.1","0","NA","","15","","","NA","376.1","0.0"
"-131.950","53.500","TLELL","1058190","BC","2.9","0","-0.5","8.9","0","-3.9","0","3.0","0","25.0","42.1","0","35.0","","11","","","NA","423.6","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","1.6","0","NA","92.8","0","NA","","9","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","1.7","0","0.2","10.6","0","-7.8","0","9.9","0","39.0","88.8","0","60.0","","10","","","NA","457.3","0.0"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","2.0","0","NA","9.4","0","-12.8","0","6.4","0","NA","114.4","0","NA","","11","","","NA","447.4","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","4.5","0","-0.6","10.6","0","-1.7","0","2.1","0","21.0","80.7","0","46.0","","13","","","NA","379.4","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","4.0","0","-1.1","12.2","0","-4.4","0","0.0","0","0.0","104.8","0","48.0","","12","","","NA","391.3","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","3.8","0","NA","12.2","0","-4.4","0","16.6","0","NA","196.8","0","NA","0.0","16","","","NA","398.2","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","27.9","0","NA","229.7","0","NA","","14","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","-1.3","0","-1.6","6.7","0","-12.2","0","10.4","0","30.0","78.0","0","46.0","","11","","","NA","540.3","0.0"
"-128.483","53.833","KILDALA","1064138","BC","-1.5","0","-1.6","7.2","0","-12.8","0","24.9","0","48.0","122.2","0","63.0","","13","","","NA","546.2","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","-1.4","0","-1.7","9.4","0","-11.7","0","96.7","0","182.0","175.5","0","94.0","","14","0.0","27.9583333333333333333333333333333333333","NA","544.3","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","-1.0","0","-1.8","8.3","0","-10.6","0","45.6","0","93.0","137.3","0","53.0","","13","47.8","0","NA","531.9","0.0"
"-128.524","54.396","LAKELSE LAKE","1064497","BC","","","NA","","","","","79.7","0","NA","113.0","0","NA","","13","","","NA","",""
"-128.719","52.262","MCINNES ISLAND","1065010","BC","4.7","0","-0.3","12.8","0","-1.1","0","11.4","0","111.0","114.2","0","54.0","0.0","15","","","NA","371.3","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","2.6","12","NA","11.1","8","-4.4","8","2.1","0","NA","213.8","0","NA","","10","","","NA","245.9","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","2.1","0","-0.6","12.8","0","-10.0","0","24.4","0","126.0","156.7","0","84.0","0.0","16","66.4","0","102.0","444.8","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","22.4","0","100.0","167.1","0","76.0","","15","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","20.5","0","75.0","176.4","0","74.0","","15","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","18.5","0","74.0","153.7","0","65.0","","16","","","NA","",""
"-125.367","50.550","PHILLIPS ARM","1066JFQ","BC","","","NA","11.1","19","","","4.8","0","NA","208.2","0","NA","","9","","","NA","",""
"-129.983","55.950","STEWART BCHPA","1067745","BC","-3.0","0","NA","6.1","0","-16.1","0","72.3","0","NA","120.9","0","NA","","14","","","NA","586.9","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-2.4","0","-1.6","8.9","0","-11.1","0","61.8","0","119.0","84.7","0","77.0","91.0","13","","","NA","572.3","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","-1.8","0","-1.9","8.9","0","-14.4","0","31.3","0","107.0","40.0","0","43.0","","9","","","NA","553.0","0.0"
"-127.500","51.500","WADHAMS CDF","106Q669","BC","3.4","0","NA","13.9","0","-5.0","0","0.0","0","NA","75.0","0","NA","","8","","","NA","409.3","0.0"
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","-8.4","0","-2.8","5.6","0","-22.2","0","44.4","0","174.0","44.4","0","156.0","","7","92.4","0","109.0","737.9","0.0"
"-126.617","55.317","FORT BABINE","1072902","BC","-9.7","0","NA","8.9","0","-30.0","0","32.2","0","NA","32.2","0","NA","","7","85.1","0","NA","776.6","0.0"
"-126.717","54.383","HOUSTON","1073612","BC","-6.2","0","NA","9.4","0","-24.4","0","14.3","0","NA","18.4","0","NA","","4","120.1","0","NA","676.2","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","-6.1","0","NA","10.0","0","-25.0","0","7.6","0","NA","14.4","0","NA","","7","","","NA","675.4","0.0"
"-126.900","54.617","QUICK","1076638","BC","","","NA","","","","","16.2","0","NA","21.5","0","NA","","8","","","NA","",""
"-127.183","54.825","SMITHERS A","1077500","BC","-6.0","0","-1.6","10.0","0","-23.3","0","19.7","0","84.0","21.1","0","90.0","41.0","6","102.5","0","135.0","671.5","0.0"
"-127.083","54.783","SMITHERS 4E","1077508","BC","-6.4","0","NA","10.0","0","-23.3","0","6.6","0","NA","12.4","0","NA","","5","","","NA","682.1","0.0"
"-127.017","54.733","TELKWA MACLURE LAKE","1078074","BC","","","NA","","","","","5.6","0","NA","10.4","0","NA","","3","","","NA","",""
"-126.164","54.815","TOPLEY LANDING","1078209","BC","-7.4","0","-1.4","11.1","0","-23.9","0","25.4","0","82.0","25.7","0","75.0","","7","110.7","0","122.0","709.9","0.0"
"-123.183","52.550","ALEXIS CREEK TAUTRI CRK","1080289","BC","-6.8","0","NA","12.8","0","-35.0","0","16.8","0","NA","16.8","0","NA","","5","","","NA","695.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-7.2","0","NA","9.4","0","-32.2","0","22.5","0","NA","22.5","0","NA","","6","","","NA","704.8","0.0"
"-125.917","53.917","GRASSY PLAINS","1083285","BC","-7.8","5","NA","9.4","5","-28.3","5","19.9","0","NA","19.9","0","NA","","7","","","NA","594.3","0.0"
"-122.867","50.833","LAJOIE DAM","1084490","BC","-5.5","3","NA","7.8","2","-23.9","2","15.1","0","NA","45.2","0","NA","","9","","","NA","587.5","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","-7.6","0","-1.4","9.4","0","-24.4","0","13.0","0","62.0","13.0","0","55.0","","6","","","NA","717.5","0.0"
"-122.817","50.317","PEMBERTON BCFS","1086083","BC","-0.2","0","NA","7.2","0","-11.7","0","9.1","0","NA","115.0","0","NA","","10","","","NA","509.3","0.0"
"-124.083","52.117","PUNTZI MOUNTAIN","1086556","BC","-8.4","0","NA","10.6","0","-37.2","0","10.7","0","NA","8.7","0","NA","30.0","2","119.2","0","NA","740.5","0.0"
"-125.767","54.033","SOUTHBANK","1087600","BC","-8.6","0","NA","12.2","0","-23.9","0","17.5","0","NA","17.5","0","NA","","7","","","NA","745.6","0.0"
