"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","3.5","0","-0.5","13.0","0","-10.0","0","10.5","0","76.0","644.7","0","108.0","0.0","23","","","NA","450.5","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","6.2","0","0.6","15.0","0","-6.5","0","0.0","0","0.0","437.8","0","93.0","0.0","22","","","NA","365.7","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","5.9","0","0.2","14.5","0","-8.0","0","0.0","0","0.0","577.2","0","139.0","0.0","23","","","NA","375.8","0.0"
"-127.653","50.534","QUATSINO","1036570","BC","4.8","0","0.4","15.5","0","-8.5","0","0.0","0","0.0","278.0","0","79.0","0.0","22","","","NA","410.4","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","6.7","0","0.7","14.5","0","-6.5","0","0.0","0","0.0","257.6","0","75.0","0.0","22","","","NA","350.7","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","1.8","2","NA","12.8","2","-13.6","2","","","NA","346.2","2","NA","","19","","","NA","469.6","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","5.6","3","NA","11.9","3","-6.8","3","","","NA","0.0","7","NA","","0","","","NA","346.2","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","6.5","3","NA","15.2","3","-6.0","3","","","NA","123.6","6","NA","","20","","","NA","321.3","0.0"
"-125.773","49.082","TOFINO A","1038210","BC","5.7","0","NA","15.5","0","-7.6","0","","","NA","","","NA","","","","","NA","380.4","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","5.9","0","0.4","16.5","0","-6.5","0","0.0","0","0.0","565.2","0","113.0","0.0","24","","","NA","375.2","0.0"
"-126.779","50.053","ZEBALLOS MURAUDE CREEK","1039035","BC","4.1","0","NA","13.5","0","-9.0","0","0.0","0","NA","530.3","0","NA","0.0","23","","","NA","431.6","0.0"
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","35.0","0","NA","336.8","0","NA","0.0","22","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","4.5","2","-0.2","14.5","2","-10.0","2","24.0","2","NA","280.0","2","NA","0.0","20","","","NA","392.4","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","5.4","0","0.0","15.0","0","-7.5","0","5.9","0","111.0","225.5","0","166.0","0.0","22","","","NA","392.0","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","2.8","11","NA","10.1","11","-10.0","11","","","NA","87.6","19","NA","","8","","","NA","303.3","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","23.0","0","NA","228.0","0","NA","0.0","23","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","3.2","1","NA","13.4","1","-11.5","1","","","NA","478.9","1","NA","","21","","","NA","443.6","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","3.3","1","-0.3","13.0","1","-11.0","1","25.1","1","NA","214.8","1","NA","0.0","22","","","NA","442.4","0.0"
"-124.497","49.835","POWELL RIVER","1046392","BC","3.9","0","NA","12.9","0","-9.7","0","","","NA","229.1","0","NA","0.0","22","","","NA","437.0","0.0"
"-124.500","49.834","POWELL RIVER A","1046396","BC","3.2","0","NA","12.8","0","-11.3","0","","","NA","","","NA","","","","","NA","457.4","0.0"
"-123.715","49.458","SECHELT AUT","1047172","BC","4.0","0","NA","16.2","0","-11.4","0","","","NA","225.0","0","NA","0.0","20","","","NA","434.4","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","1.0","0","NA","12.4","0","-14.8","0","","","NA","435.6","0","NA","","21","","","NA","525.7","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","-1.1","10","1.0","7.5","10","-23.0","10","67.6","10","NA","189.7","10","NA","12.0","16","","","NA","400.8","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","5.1","2","NA","9.6","2","-7.2","2","","","NA","233.3","2","NA","","23","","","NA","373.9","0.0"
"-133.058","54.255","LANGARA","1054500","BC","3.9","0","-0.1","11.0","0","-8.0","0","0.0","0","0.0","145.2","0","71.0","0.0","23","","","NA","435.7","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","4.2","0","NA","10.9","0","-7.7","0","","","NA","119.2","1","NA","","19","","","NA","427.3","0.0"
"-132.125","54.027","MASSET A","1054929","BC","3.5","0","NA","11.1","0","-9.6","0","","","NA","","","NA","","","","","NA","449.4","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","3.9","0","NA","9.7","0","-8.7","0","","","NA","28.9","24","NA","","6","","","NA","437.7","0.0"
"-131.813","53.249","SANDSPIT AIRPORT AUTO","1057051","BC","4.4","0","NA","10.7","0","-8.5","0","","","NA","131.0","0","NA","0.0","19","","","NA","420.8","0.0"
"-131.814","53.254","SANDSPIT","1057052","BC","4.5","0","NA","11.0","0","-8.2","0","","","NA","129.1","0","NA","","18","","","NA","417.6","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","5.2","0","0.5","16.0","0","-10.0","0","0.0","0","0.0","285.0","0","70.0","0.0","23","","","NA","397.9","0.0"
"-128.157","52.185","BELLA BELLA","1060815","BC","2.6","3","NA","13.3","3","-13.1","3","","","NA","225.7","3","NA","","17","","","NA","430.8","0.0"
"-126.587","52.389","BELLA COOLA AIRPORT","1060844","BC","-1.3","1","NA","9.6","1","-19.7","1","","","NA","85.8","1","NA","1.0","13","","","NA","578.3","0.0"
"-126.596","52.388","BELLA COOLA A","1060848","BC","-0.7","2","NA","10.0","2","-19.6","2","","","NA","","","NA","","","","","NA","543.7","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","3.0","0","-0.5","14.0","0","-13.0","0","1.6","0","6.0","462.0","0","77.0","0.0","24","","","NA","463.7","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","3.9","0","-1.1","12.0","0","-12.0","0","1.0","0","11.0","206.3","0","87.0","0.0","23","","","NA","438.4","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","4.4","6","NA","11.5","6","-11.3","6","","","NA","128.8","13","NA","","17","","","NA","339.4","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","2.2","4","NA","10.7","3","-13.9","4","","","NA","152.4","13","NA","","13","","","NA","426.1","0.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","5.5","2","NA","11.8","2","-8.0","2","","","NA","88.8","6","NA","","16","","","NA","363.1","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","4.9","1","0.7","14.5","1","-12.0","1","0.0","1","NA","203.4","1","NA","0.0","22","","","NA","393.0","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","5.4","0","0.4","15.0","0","-8.0","0","0.0","0","0.0","206.8","0","65.0","0.0","21","","","NA","391.0","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","2.7","0","-0.5","10.5","0","-12.0","0","2.0","0","16.0","201.0","0","76.0","0.0","20","","","NA","473.8","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","6.2","0","NA","13.4","0","-6.6","0","","","NA","73.2","4","NA","","13","","","NA","365.4","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","6.5","26","NA","10.2","26","2.4","26","","","NA","22.8","26","NA","","4","","","NA","57.3","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","5.3","0","1.0","13.0","0","-8.0","0","0.0","0","0.0","231.6","0","78.0","0.0","22","","","NA","393.7","0.0"
"-127.943","53.563","KEMANO","1064020","BC","-1.8","0","-0.3","8.5","0","-18.0","0","22.3","0","37.0","190.5","0","76.0","0.0","20","","","NA","613.8","0.0"
"-128.634","54.054","KITIMAT FOREST AVE","1064324","BC","-2.4","0","NA","9.7","0","-18.9","0","","","NA","227.0","0","NA","","19","","","NA","632.8","0.0"
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","3.9","0","NA","13.3","0","-10.6","0","","","NA","","","NA","","","","","NA","438.1","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","4.1","5","-0.6","11.0","5","-10.5","5","0.0","5","NA","138.4","5","NA","0.0","17","","","NA","361.6","0.0"
"-130.445","54.286","PRINCE RUPERT","1066482","BC","2.2","0","NA","12.6","0","-15.3","0","","","NA","173.6","0","NA","","20","","","NA","490.7","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","7.0","12","NA","205.2","12","NA","0.0","12","","","NA","",""
"-129.983","55.933","STEWART A","1067748","BC","-2.8","3","NA","5.8","3","-17.2","3","","","NA","","","NA","","","","","NA","581.8","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","-4.1","9","-2.1","5.0","9","-18.0","9","10.0","9","NA","30.3","9","NA","","7","","","NA","486.5","0.0"
"-128.578","54.469","TERRACE A","1068134","BC","-3.4","1","NA","9.5","1","-20.1","1","26.8","2","NA","111.0","2","NA","0.0","17","","","NA","642.7","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","4.3","0","NA","13.0","0","-9.5","0","1.0","0","NA","111.4","0","NA","0.0","18","","","NA","426.2","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","1.6","27","NA","9.0","27","-6.0","27","4.0","27","NA","17.0","27","NA","0.0","2","","","NA","65.8","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","-6.7","19","NA","10.0","19","-30.0","19","0.0","19","NA","0.0","19","NA","18.0","0","","","NA","296.0","0.0"
"-127.183","54.825","SMITHERS","1077499","BC","-7.6","0","NA","10.9","0","-32.3","0","","","NA","34.6","0","NA","","7","","","NA","792.8","0.0"
"-127.189","54.824","SMITHERS AIRPORT AUTO","1077501","BC","-7.5","0","NA","11.4","0","-33.2","0","","","NA","34.7","0","NA","","11","","","NA","789.1","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","-5.1","0","1.3","19.0","0","-28.5","0","21.2","0","46.0","52.8","0","87.0","10.0","12","","","NA","716.0","0.0"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","-8.6","2","NA","10.7","2","-33.8","2","","","NA","30.6","3","NA","11.0","5","","","NA","772.6","0.0"
"-122.738","50.302","PEMBERTON AIRPORT (WIND)","1086081","BC","-2.4","0","NA","6.9","0","-23.3","0","","","NA","","","NA","","","","","NA","633.9","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","-2.2","0","NA","6.9","0","-21.8","0","","","NA","134.3","0","NA","","21","","","NA","625.8","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","-11.3","4","NA","10.6","4","-48.4","4","","","NA","34.0","4","NA","18.0","9","","","NA","791.6","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","-7.0","1","NA","10.8","1","-40.0","1","","","NA","46.5","1","NA","","9","","","NA","750.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-8.7","0","-1.2","9.5","0","-37.5","0","71.0","0","81.0","78.3","0","82.0","60.0","12","","","NA","828.3","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","-10.1","0","NA","9.7","0","-40.5","0","","","NA","38.0","0","NA","29.0","9","","","NA","871.4","0.0"
"-124.286","54.455","FORT ST JAMES AUTO","1092975","BC","-8.2","1","NA","11.5","1","-37.8","1","","","NA","25.5","1","NA","16.0","9","","","NA","786.6","0.0"
"-124.293","54.459","FORT ST JAMES GOLF CLUB","1092977","BC","-8.4","0","NA","11.2","0","-37.2","0","","","NA","41.2","0","NA","13.0","11","","","NA","817.8","0.0"
"-122.699","53.531","HIXON","1093474","BC","-6.7","6","0.0","13.5","6","-35.0","6","31.0","6","NA","51.6","6","NA","0.0","9","","","NA","617.8","0.0"
"-122.286","52.531","MCLEESE LAKE GRANITE MT","1095018","BC","-7.4","16","NA","10.0","10","-34.5","11","35.6","10","NA","40.4","10","NA","15.0","10","","","NA","380.6","0.0"
"-122.678","53.884","PRINCE GEORGE","1096439","BC","-9.0","0","NA","13.1","0","-39.6","0","","","NA","2.4","0","NA","","0","","","NA","836.0","0.0"
"-122.672","53.889","PRINCE GEORGE AIRPORT AUTO","1096453","BC","-8.9","0","NA","13.2","0","-39.7","0","","","NA","48.2","0","NA","2.0","9","","","NA","832.5","0.0"
"-122.791","53.900","PRINCE GEORGE MASSEY AUTO","1096454","BC","-7.0","0","NA","13.8","0","-32.6","0","","","NA","56.9","0","NA","1.0","10","","","NA","774.7","0.0"
"-122.510","53.026","QUESNEL","1096629","BC","-7.1","0","NA","13.4","0","-35.1","0","","","NA","33.4","0","NA","","4","","","NA","776.8","0.0"
"-122.506","53.027","QUESNEL AIRPORT AUTO","1096631","BC","-7.0","0","NA","13.5","0","-35.1","0","","","NA","45.0","0","NA","","9","","","NA","773.7","0.0"
"-121.686","52.184","SPOKIN LAKE 4E","1097646","BC","-6.7","1","0.9","11.5","1","-36.0","1","31.0","1","NA","54.4","1","NA","0.0","13","","","NA","741.3","0.0"
"-122.054","52.183","WILLIAMS LAKE A","1098941","BC","-7.3","2","NA","10.5","2","-32.7","2","22.2","1","NA","34.5","1","NA","","10","","","NA","734.0","0.0"
"-122.360","49.025","ABBOTSFORD A","1100031","BC","2.7","0","NA","18.4","0","-15.4","0","33.8","0","NA","271.6","0","NA","","22","","","NA","475.4","0.0"
"-122.360","49.025","ABBOTSFORD A","1100032","BC","2.7","0","NA","18.4","0","-15.4","0","","","NA","","","NA","","","","","NA","475.4","0.0"
"-121.760","49.243","AGASSIZ RCS","1100119","BC","2.7","0","-0.7","17.1","0","-16.8","0","","","NA","206.4","0","NA","1.0","21","","","NA","474.4","0.0"
"-122.955","50.129","WHISTLER - NESTERS","1100875","BC","-3.1","0","NA","8.2","0","-22.6","0","","","NA","222.7","0","NA","11.0","22","","","NA","654.8","0.0"
"-123.008","49.073","VANCOUVER BOUNDARY BAY","1100909","BC","3.2","0","NA","13.2","0","-14.0","0","","","NA","","","NA","","","","","NA","458.1","0.0"
"-123.111","50.144","CALLAGHAN VALLEY","1101300","BC","-2.5","1","NA","7.6","1","-26.2","1","","","NA","298.3","1","NA","51.0","17","","","NA","614.0","0.0"
"-121.970","49.106","CHILLIWACK SOUTH","1101571","BC","2.8","0","NA","18.5","0","-16.7","0","49.3","0","NA","224.9","0","NA","0.0","22","","","NA","471.7","0.0"
"-122.698","49.109","CLOVERDALE EAST","1101708","BC","3.5","0","NA","13.0","0","-14.5","0","44.6","0","NA","254.1","0","NA","0.0","21","","","NA","450.1","0.0"
"-121.979","49.079","CULTUS LAKE","1102221","BC","1.9","0","NA","17.5","0","-16.9","0","","","NA","144.2","14","NA","","14","","","NA","499.2","0.0"
"-123.002","49.126","DELTA BURNS BOG","1102415","BC","3.0","0","NA","13.5","0","-16.2","0","","","NA","243.0","0","NA","","20","","","NA","464.1","0.0"
"-123.093","49.011","DELTA TSAWWASSEN BEACH","1102425","BC","5.0","0","-0.1","14.0","0","-12.0","0","30.6","0","295.0","235.6","0","175.0","0.0","22","","","NA","403.1","0.0"
"-122.551","49.145","FORT LANGLEY TELEGRAPH TRAIL","1102912","BC","3.2","0","NA","16.0","0","-15.0","0","35.0","0","NA","273.6","0","NA","0.0","22","","","NA","458.9","0.0"
"-122.573","49.264","HANEY UBC RF ADMIN","1103332","BC","3.1","9","-0.1","15.0","8","-15.5","9","32.0","6","NA","273.7","6","NA","","16","","","NA","327.9","0.0"
"-122.631","49.101","LANGLEY REGIONAL","1104570","BC","2.9","0","NA","16.3","0","-14.6","0","","","NA","","","NA","","","","","NA","467.0","0.0"
"-122.271","49.153","MISSION WEST ABBEY","1105192","BC","2.1","0","-1.2","17.0","0","-17.0","0","36.8","0","161.0","297.8","0","118.0","0.0","22","","","NA","492.9","0.0"
"-123.078","49.381","N VANC GROUSE MTN RESORT","1105658","BC","-0.1","0","0.2","11.0","0","-20.0","0","86.0","0","50.0","569.5","0","160.0","0.0","24","","","NA","561.7","0.0"
"-123.115","49.315","N VANCOUVER WHARVES","1105669","BC","","","NA","","","","","29.0","0","373.0","366.7","0","148.0","0.0","21","","","NA","",""
"-122.690","49.208","PITT MEADOWS CS","1106178","BC","3.2","1","NA","14.1","1","-13.4","1","","","NA","315.2","1","NA","0.0","19","","","NA","443.2","0.0"
"-122.713","49.216","PITT MEADOWS","110617P","BC","4.1","3","NA","13.9","3","-10.9","3","","","NA","","","NA","","","","","NA","388.8","0.0"
"-123.265","49.330","POINT ATKINSON","1106200","BC","5.3","1","NA","17.2","1","-10.2","1","","","NA","206.7","10","NA","","14","","","NA","381.3","0.0"
"-123.087","49.179","RICHMOND DALLYN 2","1106764","BC","","","NA","","","","","33.8","0","NA","261.0","0","NA","0.0","23","","","NA","",""
"-122.881","49.279","PORT MOODY GLENAYRE","1106CL2","BC","3.0","1","-0.9","15.0","1","-22.0","1","47.0","1","NA","400.0","1","NA","0.0","21","","","NA","450.5","0.0"
"-123.303","49.106","SANDHEADS CS","1107010","BC","4.6","0","NA","15.0","0","-11.9","0","","","NA","","","NA","","","","","NA","414.6","0.0"
"-122.110","49.113","SUMAS CANAL","1107785","BC","7.0","27","NA","16.0","18","-15.0","19","8.0","18","NA","218.0","18","NA","","11","","","NA","44.0","0.0"
"-123.187","49.183","VANCOUVER SEA ISLAND CCG","1108380","BC","3.6","1","NA","14.4","1","-13.1","1","","","NA","254.4","1","NA","","20","","","NA","431.2","0.0"
"-123.184","49.195","VANCOUVER INTL A","1108395","BC","3.8","2","NA","14.3","2","-13.7","2","36.8","0","NA","259.5","0","NA","","21","","","NA","411.7","0.0"
"-123.122","49.295","VANCOUVER HARBOUR CS","1108446","BC","4.9","1","NA","13.6","1","-10.6","1","","","NA","303.0","1","NA","","20","","","NA","393.9","0.0"
"-123.193","49.347","WEST VANCOUVER AUT","1108824","BC","4.3","0","NA","17.9","0","-12.8","0","","","NA","402.5","0","NA","0.0","21","","","NA","426.0","0.0"
"-122.947","50.068","WHISTLER ROUNDHOUSE","1108906","BC","-4.9","0","NA","5.5","0","-30.7","0","171.2","0","NA","351.4","0","NA","132.0","23","","","NA","709.5","0.0"
"-122.784","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","4.3","0","NA","14.6","0","-14.4","0","","","NA","191.8","8","NA","0.0","18","","","NA","425.4","0.0"
"-123.111","49.294","VANCOUVER HARBOUR","110Q44V","BC","4.4","0","NA","15.1","0","-13.4","0","","","NA","","","NA","","","","","NA","423.1","0.0"
"-121.498","49.368","HOPE A","1113542","BC","1.2","1","NA","14.1","1","-18.6","1","","","NA","167.1","1","NA","","19","","","NA","503.5","0.0"
"-121.493","49.370","HOPE AIRPORT","1113543","BC","0.8","0","NA","14.3","0","-18.5","0","","","NA","180.3","0","NA","0.0","19","","","NA","533.1","0.0"
"-121.233","49.267","HOPE SLIDE","1113581","BC","-2.8","0","-1.0","9.0","0","-26.0","0","145.0","0","210.0","188.6","0","108.0","0.0","17","","","NA","644.1","0.0"
"-121.934","50.684","LILLOOET","1114619","BC","-2.1","0","NA","13.7","0","-24.0","0","","","NA","8.4","19","NA","","4","","","NA","623.1","0.0"
"-121.582","50.224","LYTTON A","1114738","BC","-3.1","3","NA","8.1","3","-23.7","3","","","NA","43.3","3","NA","","9","","","NA","591.7","0.0"
"-121.582","50.224","LYTTON RCS","1114746","BC","-1.9","0","NA","15.0","0","-23.6","0","","","NA","57.4","0","NA","","13","","","NA","616.1","0.0"
"-120.333","49.673","JELLICOE","1123721","BC","-6.0","0","NA","10.0","0","-36.5","0","66.0","0","NA","75.8","0","NA","22.0","17","","","NA","745.3","0.0"
"-119.378","49.957","KELOWNA","1123939","BC","-4.0","1","NA","8.4","1","-30.0","1","","","NA","36.1","1","NA","","13","","","NA","660.6","0.0"
