"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","10.3","0","NA","19.7","0","2.8","0","","","NA","16.6","0","NA","","8","","","NA","229.9","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","10.4","0","NA","19.7","0","2.8","0","","","NA","17.0","1","NA","","8","","","NA","228.7","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","8.9","0","0.4","19.5","0","-1.5","0","0.0","0","0.0","22.0","0","34.0","0.0","7","","","NA","272.8","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","16.4","0","NA","0.0","6","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.4","0","0.4","20.7","0","-0.2","0","0.0","0","0.0","14.4","0","30.0","0.0","4","192.7",".58333333333333333333333333333333333333","NA","258.9","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","9.8","0","0.4","17.0","0","3.0","0","0.0","0","NA","22.2","0","42.0","0.0","6","","","NA","247.5","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","10.4","0","NA","19.0","0","0.4","0","","","NA","13.4","0","NA","","6","","","NA","226.8","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","9.9","0","NA","17.0","0","2.0","0","0.0","0","NA","22.9","0","NA","0.0","8","","","NA","244.1","0.0"
"-125.133","49.846","BLACK CREEK","1020880","BC","7.8","0","-0.8","18.0","0","-2.0","0","0.0","0","0.0","52.4","0","50.0","0.0","14","","","NA","306.9","0.0"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","8.0","0","-0.1","19.0","0","-3.6","0","0.0","0","0.0","36.2","0","39.0","0.0","11","","","NA","301.3","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","0.0","0","NA","36.6","0","42.0","0.0","12","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","9.0","0","0.1","17.9","0","0.2","0","0.0","0","0.0","37.2","0","40.0","0.0","13","","","NA","271.0","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","8.8","0","0.0","16.5","0","2.0","0","0.0","0","0.0","100.1","0","59.0","0.0","16","","","NA","277.4","0.0"
"-124.900","49.717","COMOX A","1021830","BC","8.9","0","0.1","17.7","0","0.7","0","0.0","0","0.0","21.8","0","34.0","0.0","9","201.4","0","110.0","273.9","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","8.9","12","NA","19.0","5","0.0","11","0.0","0","NA","20.6","0","NA","0.0","4","","","NA","163.1","0.0"
"-124.429","49.306","COOMBS","1021850","BC","8.6","0","0.4","20.0","0","-2.5","0","0.0","0","NA","31.4","0","42.0","0.0","12","","","NA","282.8","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","9.0","0","NA","19.0","0","-1.0","0","1.6","0","NA","50.0","0","NA","0.0","7","","","NA","270.6","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","9.2","5","NA","19.0","3","0.5","4","0.0","0","NA","34.6","0","NA","0.0","12","","","NA","219.9","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","8.4","7","NA","20.5","5","-1.0","5","0.0","0","NA","34.8","0","NA","0.0","10","","","NA","221.5","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","9.3","0","NA","20.0","0","-1.0","0","0.0","0","NA","41.7","0","NA","0.0","12","","","NA","259.6","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","9.9","0","NA","14.0","0","4.6","0","","","NA","16.2","0","NA","","7","","","NA","243.9","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","8.3","2","NA","16.8","2","2.3","0","","","NA","117.4","0","NA","","13","","","NA","272.7","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","8.4","0","-0.1","17.5","0","-2.0","0","0.0","0","NA","30.1","0","48.0","0.0","8","","","NA","288.5","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","9.0","0","NA","17.0","0","0.0","0","0.0","0","NA","40.5","0","NA","0.0","10","","","NA","270.5","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","8.2","0","0.3","18.5","0","-2.5","0","0.0","0","NA","21.8","0","34.0","0.0","7","","","NA","292.9","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","8.4","0","-0.2","18.0","0","-1.0","0","0.0","0","NA","47.9","0","49.0","0.0","10","","","NA","288.2","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","7.0","19","NA","20.0","15","-2.0","15","2.0","0","NA","115.8","0","NA","0.0","10","","","NA","121.4","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","9.0","0","0.0","20.0","0","-2.3","0","0.0","0","0.0","31.8","0","47.0","0.0","10","197.7","0","110.0","268.6","0.0"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","NA","28.2","0","44.0","0.0","11","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","34.3","0","48.0","0.0","10","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","8.0","1","-0.4","17.0","1","-2.0","1","0.0","0","NA","35.0","0","40.0","0.0","10","","","NA","291.0","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","7.7","0","-0.6","13.0","0","2.0","0","0.0","0","0.0","135.0","0","98.0","0.0","19","","","NA","310.0","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","7.1","0","-0.3","13.9","0","-0.7","0","0.6","0","39.0","111.0","0","89.0","0.0","15","131.9","0","92.0","328.4","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","8.9","0","0.3","18.0","0","0.0","0","0.0","0","NA","53.4","0","67.0","0.0","12","","","NA","273.9","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","8.3","0","-0.2","19.0","0","-2.0","0","0.0","0","0.0","49.9","0","49.0","0.0","11","","","NA","290.0","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","","","NA","","","","","0.0","0","NA","71.1","0","NA","0.0","9","","","NA","",""
"-124.435","49.487","SISTERS ISLAND","1027403","BC","10.1","0","NA","15.9","0","4.3","0","","","NA","","","NA","","","","","NA","238.2","0.0"
"-123.800","49.217","ENTRANCE ISLAND","102BFHH","BC","9.8","0","NA","14.0","0","4.5","0","0.0","0","NA","30.0","0","NA","0.0","11","","","NA","245.8","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","8.5","0","-0.6","18.5","0","-1.5","0","0.0","0","0.0","30.0","0","33.0","0.0","11","","","NA","283.6","0.0"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","10.1","17","NA","20.5","17","0.0","16","0.0","0","NA","2.2","13","NA","0.0","1","","","NA","103.0","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","9.0","2","0.5","22.0","1","-1.5","2","0.0","0","0.0","121.9","0","85.0","0.0","8","","","NA","251.5","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","8.6","0","0.0","14.5","0","2.0","0","0.0","0","NA","172.6","0","79.0","0.0","14","","","NA","282.3","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","7.1","0","-0.4","12.0","0","2.0","0","0.0","0","0.0","205.6","0","102.0","0.0","17","","","NA","325.8","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.6","0","182.0","187.0","0","85.0","0.0","15","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","2.0","0","######","264.9","0","98.0","0.0","14","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","8.6","0","0.4","15.5","0","1.0","0","0.0","0","0.0","236.8","0","87.0","0.0","16","141.9","1.16666666666666666666666666666666666667","NA","282.3","0.0"
"-126.545","49.383","ESTEVAN POINT CS","1032731","BC","9.0","0","NA","16.3","0","0.8","0","","","NA","215.2","0","NA","","14","","","NA","271.2","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","8.7","0","0.3","22.0","0","-1.5","0","4.0","0","270.0","192.0","0","103.0","0.0","15","","","NA","278.6","0.0"
"-125.142","49.133","HENDERSON LAKE HATCHERY","1033456","BC","8.4","1","NA","19.0","0","0.0","1","0.0","0","NA","554.2","0","NA","0.0","18","","","NA","278.1","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","227.0","0","86.0","0.0","16","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","9.1","0","0.4","22.0","0","-1.5","0","0.0","0","0.0","211.3","0","85.0","0.0","14","","","NA","267.7","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","9.0","0","0.2","22.0","0","2.0","0","0.0","0","0.0","252.0","0","95.0","0.0","17","","","NA","271.3","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","7.3","0","-0.9","16.0","0","-1.0","0","0.0","0","0.0","173.8","0","76.0","0.0","15","","","NA","319.6","0.0"
"-124.756","49.201","PORT ALBERNI COX LAKE","1036208","BC","8.5","0","-0.3","22.5","0","-3.0","0","0.0","0","0.0","131.8","0","91.0","0.0","12","","","NA","284.1","0.0"
"-124.933","49.300","PORT ALBERNI SHUHUM CREEK","1036218","BC","8.9","1","NA","22.0","0","-2.0","1","0.0","0","NA","120.8","0","NA","0.0","13","","","NA","263.8","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","8.1","0","-0.2","20.0","0","1.0","0","0.0","0","0.0","288.9","0","112.0","0.0","15","","","NA","298.3","0.0"
"-127.653","50.534","QUATSINO","1036570","BC","8.0","0","-0.2","20.5","0","-0.5","0","0.0","0","0.0","160.2","0","90.0","0.0","15","","","NA","298.9","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","8.1","4","-0.2","16.0","0","1.0","4","0.4","0","148.0","183.4","0","90.0","0.0","17","","","NA","258.7","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","8.8","0","NA","22.2","0","-1.6","0","","","NA","88.2","0","NA","","9","","","NA","275.9","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","6.6","0","NA","10.4","0","2.4","0","","","NA","99.0","3","NA","","16","","","NA","342.1","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","7.4","17","NA","12.5","16","3.5","14","","","NA","0.0","16","NA","","0","","","NA","137.5","0.0"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","8.5","12","NA","21.5","8","0.0","12","2.0","0","690.0","297.7","0","110.0","0.0","13","","","NA","170.4","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","8.1","0","0.1","17.7","0","-0.7","0","0.0","0","0.0","238.8","0","88.0","0.0","15","148.4","0","87.0","297.1","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","8.4","0","0.1","17.5","0","-0.5","0","0.0","0","0.0","205.4","0","77.0","0.0","16","","","NA","287.4","0.0"
"-124.833","48.667","NITINAT LAKE (AUT)","103EFJ0","BC","8.4","0","NA","15.1","0","2.0","0","","","NA","120.6","1","NA","","14","","","NA","287.9","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","55.9","0","NA","0.0","10","","","NA","",""
"-123.315","49.412","BOWEN ISLAND CATES BAY","1040911","BC","","","NA","","","","","0.0","0","NA","72.6","0","NA","0.0","11","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","60.8","0","NA","0.0","12","","","NA","",""
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","10.1","3","NA","17.5","2","3.0","3","0.0","0","NA","67.6","0","NA","0.0","7","","","NA","212.0","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","9.9","0","NA","17.5","0","2.0","0","0.0","0","NA","147.0","0","NA","0.0","14","","","NA","242.5","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","0.0","97.8","0","70.0","0.0","13","","","NA","",""
"-123.514","49.397","GIBSONS","1043150","BC","9.9","0","0.2","17.5","0","2.0","0","0.0","0","0.0","52.9","0","51.0","0.0","10","","","NA","242.5","0.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","9.8","0","0.3","16.0","0","3.0","0","0.0","0","0.0","52.8","0","55.0","0.0","10","","","NA","245.2","0.0"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","75.0","0","67.0","0.0","14","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","9.8","0","0.5","18.5","0","3.5","0","0.0","0","0.0","199.5","0","111.0","0.0","15","","","NA","245.8","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","10.0","0","0.3","15.6","0","4.0","0","0.0","0","0.0","47.4","0","68.0","0.0","11","145.5","0","81.0","240.5","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","","","NA","","","4.4","0","","","NA","57.8","0","NA","","8","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","9.5","4","-0.1","17.0","3","2.0","3","0.0","0","NA","44.3","0","63.0","0.0","11","","","NA","221.7","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","8.5","0","-0.1","17.3","0","0.0","0","0.0","0","0.0","49.0","0","59.0","0.0","11","180.1","0","101.0","286.0","0.0"
"-123.806","49.474","SECHELT 5WEST","1047179","BC","8.3","1","NA","17.0","0","0.5","1","0.0","0","NA","55.8","0","NA","0.0","11","","","NA","280.0","0.0"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","9.7","0","-0.2","20.0","0","-1.0","0","0.0","0","0.0","148.8","0","98.0","0.0","15","","","NA","250.4","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","9.3","0","0.2","23.0","0","-2.5","0","0.0","0","0.0","137.4","0","88.0","0.0","13","","","NA","260.7","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","9.0","1","NA","21.3","1","-1.6","0","","","NA","132.2","0","NA","","11","","","NA","261.2","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","70.7","0","71.0","0.0","14","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","6.3","0","0.3","19.6","0","-3.5","0","15.0","0","95.0","75.5","0","99.0","0.0","10","155.9","0","96.0","350.2","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","9.2","16","NA","16.5","10","1.0","11","0.0","0","0.0","164.6","0","88.0","0.0","9","","","NA","123.4","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","6.5","0","NA","13.4","0","0.5","0","","","NA","","","NA","","","","","NA","345.1","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","5.9","0","NA","9.9","0","1.9","0","","","NA","0.0","2","NA","","0","","","NA","363.0","0.0"
"-133.058","54.255","LANGARA","1054500","BC","5.8","0","-0.5","11.8","0","-0.4","0","0.0","0","0.0","98.1","0","70.0","0.0","17","","","NA","365.7","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","6.3","0","NA","12.0","0","-1.8","0","","","NA","117.4","0","NA","","20","","","NA","352.1","0.0"
"-132.129","52.935","MORESBY ISLAND MITCHELL INLET","10551R8","BC","6.0","1","NA","14.0","0","-2.5","1","1.8","0","NA","665.0","0","NA","0.0","19","97.6","0","NA","347.5","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","6.5","1","NA","10.7","1","2.1","0","","","NA","0.2","1","NA","","0","","","NA","332.7","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","6.2","0","-0.4","14.8","0","-2.8","0","0.0","0","0.0","84.6","0","87.0","0.0","10","","","NA","354.0","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","7.8","0","-0.2","14.6","0","0.5","0","0.0","0","0.0","244.4","0","104.0","0.0","18","","","NA","305.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","7.8","0","-0.4","20.0","0","-4.0","0","0.0","0","0.0","82.8","0","84.0","0.0","14","","","NA","306.1","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","8.1","0","-0.5","20.6","0","-4.4","0","0.0","0","0.0","44.4","0","80.0","0.0","10","127.7","0","80.0","297.5","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","6.8","0","-0.6","17.0","0","-1.0","0","0.4","0","18.0","429.2","0","110.0","0.0","20","","","NA","337.4","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","7.1","0","-0.3","13.4","0","0.8","0","0.0","0","0.0","180.0","0","110.0","0.0","18","","","NA","326.2","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","6.6","0","NA","11.5","0","1.2","0","","","NA","86.4","2","NA","","16","","","NA","342.1","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","7.1","0","NA","15.2","0","-0.4","0","","","NA","151.4","3","NA","","15","","","NA","327.3","0.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","6.8","1","NA","13.0","1","1.8","1","","","NA","","","NA","","","","","NA","325.2","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","7.6","0","-0.5","14.0","0","0.5","0","1.4","0","91.0","248.4","0","122.0","0.0","18","","","NA","311.7","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","7.4","0","-0.3","12.4","0","0.2","0","0.0","0","0.0","229.8","0","117.0","0.0","20","","","NA","318.7","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","7.0","0","-0.4","13.5","0","2.0","0","0.0","0","0.0","184.6","0","112.0","0.0","18","","","NA","331.0","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","7.1","0","NA","16.0","0","-2.3","0","","","NA","0.0","28","NA","","0","","","NA","325.9","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","7.4","0","NA","11.1","0","2.3","0","","","NA","65.8","2","NA","","11","","","NA","317.8","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","6.8","0","NA","14.1","0","2.1","0","","","NA","120.0","0","NA","","16","","","NA","334.8","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","7.4","0","-0.7","12.2","0","0.3","0","7.0","0","307.0","278.3","0","132.0","0.0","17","","","NA","318.6","0.0"
"-127.943","53.563","KEMANO","1064020","BC","6.8","0","-0.4","19.0","0","-4.0","0","0.0","0","0.0","79.2","0","79.0","0.0","17","","","NA","336.5","0.0"
"-128.483","53.833","KILDALA","1064138","BC","6.4","0","-0.3","16.5","0","-3.0","0","3.4","0","156.0","118.2","0","87.0","0.0","19","","","NA","347.7","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","6.1","0","-0.9","16.0","0","-2.0","0","3.0","0","56.0","114.0","0","89.0","0.0","17","135.6","0","88.0","356.0","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","6.7","0","-0.7","17.0","0","-2.0","0","0.0","0","0.0","120.7","0","71.0","0.0","20","","","NA","339.8","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","6.0","0","78.0","115.4","0","96.0","0.0","16","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","6.9","0","NA","14.6","0","-0.5","0","","","NA","","","NA","","","","","NA","333.9","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","7.6","0","-0.3","12.3","0","0.6","0","0.0","0","0.0","205.6","0","104.0","0.0","18","","","NA","310.8","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","5.8","0","-0.6","15.3","0","-5.3","0","0.0","0","0.0","234.1","0","136.0","0.0","19","159.8","0","110.0","366.5","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","2.0","0","67.0","244.4","0","116.0","0.0","13","","","NA","",""
"-129.985","55.936","STEWART A","1067742","BC","5.8","0","-0.3","15.2","0","-3.1","0","9.0","0","57.0","73.4","0","82.0","0.0","16","118.8","0","99.0","366.5","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","8.7","0","-0.5","21.5","0","-4.0","0","0.0","0","0.0","19.8","0","52.0","0.0","4","","","NA","280.5","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","5.8","0","-0.5","16.3","0","-3.0","0","6.2","0","73.0","76.4","0","104.0","0.0","11","133.7","0","84.0","364.8","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","7.0","0","-0.3","17.5","0","-3.0","0","0.0","0","0.0","64.1","0","99.0","0.0","12","","","NA","331.1","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","6.6","0","NA","13.0","0","1.8","0","0.0","0","NA","131.0","0","NA","0.0","19","","","NA","343.0","0.0"
"-125.867","50.400","HELMCKEN ISLAND","106CDL0","BC","8.3","0","NA","16.0","0","1.8","0","","","NA","49.4","1","NA","","10","","","NA","290.1","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","6.5","0","NA","16.5","0","-2.5","0","1.0","0","NA","125.9","0","NA","0.0","14","","","NA","345.3","0.0"
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","3.4","0","0.0","16.0","0","-10.5","0","4.0","0","61.0","16.3","0","65.0","0.0","5","156.2","0","82.0","437.4","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","-0.8","0","-1.7","8.5","0","-16.0","0","20.8","0","117.0","35.4","0","126.0","","7","","","NA","565.3","0.0"
