"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","48.1","0","NA","","9","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","64.2","0","NA","","10","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","11.9","0","NA","22.8","0","5.0","0","0.0","0","NA","50.1","0","NA","","10","","","NA","190.2","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","51.1","0","NA","","10","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","9.5","0","-1.5","21.1","0","1.7","0","0.0","0","0.0","196.9","0","127.0","","16","","","NA","262.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.8","0","-1.5","21.7","0","-1.1","0","0.0","0","NA","46.0","0","111.0","0.0","10","181.8","0","81.0","224.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","11.3","0","NA","24.4","0","3.9","0","0.0","0","NA","59.2","0","NA","","12","","","NA","207.1","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","11.1","0","-1.9","21.7","0","4.4","0","0.0","0","NA","42.2","0","98.0","","9","","","NA","214.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.1","0","NA","22.2","0","3.9","0","0.0","0","NA","32.0","0","NA","","6","","","NA","213.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.7","0","-1.4","22.2","0","2.2","0","0.0","0","NA","52.4","0","104.0","","12","","","NA","225.6","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","52.0","0","NA","","7","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","56.8","0","103.0","","11","","","NA","",""
"-123.817","48.367","SOOKE OTTER POINT","1017570","BC","9.7","0","NA","17.2","0","3.3","0","0.0","0","NA","70.9","0","NA","","10","","","NA","257.6","0.0"
"-123.667","48.383","SOOKE SASEENOS","1017575","BC","","","NA","","","","","0.0","0","NA","47.9","0","NA","","7","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","","","NA","","","","","0.0","0","NA","47.8","0","NA","","9","","","NA","",""
"-123.467","48.633","VICTORIA ARDMORE","1018592","BC","","","NA","","","","","0.0","0","NA","52.5","0","NA","","12","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","11.1","0","NA","21.7","0","5.0","0","0.0","0","NA","30.9","0","NA","0.0","8","248.2","0","NA","215.3","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","36.7","0","NA","","8","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","44.0","0","95.0","","8","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.7","0","-1.3","21.7","0","2.2","0","0.0","0","NA","43.4","0","116.0","0.0","9","204.8","0","85.0","225.1","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","9.8","0","NA","17.2","0","2.8","0","0.0","0","NA","63.6","0","NA","0.0","12","","","NA","253.2","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","11.2","0","NA","23.3","0","0.6","0","0.0","0","NA","42.5","0","NA","","10","","","NA","209.8","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","11.7","0","-0.4","19.4","0","4.4","0","0.0","0","NA","38.7","0","103.0","","7","","","NA","195.6","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","36.2","0","NA","","8","","","NA","",""
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","33.7","0","NA","","8","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","11.1","3","NA","19.4","3","5.0","2","0.0","0","NA","34.3","0","NA","","8","","","NA","193.6","0.0"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","0","NA","38.4","0","NA","","7","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","36.0","0","NA","","9","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","45.3","0","NA","","8","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","9.0","0","NA","19.4","0","2.8","0","0.0","0","NA","128.8","0","NA","0.0","23","","","NA","277.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","34.4","0","NA","","11","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","60.3","0","83.0","","6","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","238.8","0","NA","","15","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","94.6","0","NA","","16","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","10.2","0","-1.4","21.7","0","-0.6","0","0.0","0","NA","73.3","0","107.0","","10","","","NA","241.5","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","10.9","0","NA","23.3","0","1.7","0","0.0","0","NA","102.6","0","NA","","14","","","NA","220.2","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","9.8","3","NA","21.7","2","1.7","2","0.0","0","NA","104.9","0","NA","","16","","","NA","230.1","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","10.2","0","-1.6","18.9","0","3.9","0","0.0","0","NA","212.1","0","159.0","","17","","","NA","242.1","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","8.9","0","NA","18.9","0","2.2","0","0.0","0","NA","170.3","0","NA","","16","","","NA","281.4","0.0"
"-124.900","49.717","COMOX A","1021830","BC","11.2","0","-1.2","20.6","0","3.3","0","0.0","0","NA","33.6","0","74.0","0.0","8","","","NA","212.3","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","11.4","0","NA","20.6","0","5.0","0","0.0","0","NA","93.3","0","NA","","12","","","NA","204.7","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","64.0","0","NA","","9","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","55.0","0","NA","","13","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","9.8","0","NA","22.2","0","0.6","0","0.0","0","NA","89.3","0","NA","","14","","","NA","252.7","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","93.7","0","NA","","11","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","54.2","0","113.0","","11","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","11.0","0","-1.0","22.2","0","2.2","0","0.0","0","NA","44.9","0","79.0","","10","","","NA","215.9","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","11.0","0","-1.5","23.9","0","0.6","0","0.0","0","0.0","55.8","0","103.0","0.0","11","198.9","0","89.0","217.3","0.0"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","11.9","0","NA","22.8","0","4.4","0","0.0","0","NA","39.4","0","NA","","10","","","NA","190.1","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","10.6","2","-1.4","22.2","1","2.8","1","0.0","0","NA","55.6","0","86.0","","8","","","NA","213.3","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","11.4","0","NA","22.8","0","2.2","0","0.0","0","NA","40.8","0","NA","","10","","","NA","204.9","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","8.7","0","-1.4","20.0","0","1.7","0","0.0","0","0.0","133.2","0","168.0","0.0","18","137.8","0","79.0","288.4","0.0"
"-127.083","50.583","PORT MCNEILL","1026323","BC","9.3","0","NA","21.7","0","2.2","0","0.0","0","NA","173.5","0","NA","","13","","","NA","270.3","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","10.7","0","-1.3","20.0","0","2.2","0","0.0","0","NA","48.6","0","95.0","","10","","","NA","226.0","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","10.1","0","-1.8","21.7","0","0.6","0","0.0","0","NA","80.2","0","111.0","","13","","","NA","245.3","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","9.9","0","NA","22.2","0","0.0","0","0.0","0","NA","154.5","0","NA","","9","","","NA","252.4","0.0"
"-125.650","49.883","STRATHCONA PARK LODGE","10277GN","BC","9.9","0","NA","22.2","0","2.2","0","0.0","0","NA","75.5","0","NA","","12","","","NA","250.8","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","124.2","0","NA","","9","","","NA","",""
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","10.2","0","-2.1","24.4","0","0.0","0","0.0","0","NA","81.6","0","93.0","","13","","","NA","242.1","0.0"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","9.3","0","NA","15.0","0","3.9","0","0.0","0","NA","177.9","0","NA","","19","","","NA","269.5","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","9.5","0","-1.4","19.4","0","2.2","0","0.0","0","NA","180.4","0","125.0","","17","","","NA","264.1","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","8.1","0","NA","20.0","0","0.6","0","0.0","0","NA","169.9","0","NA","0.0","22","","","NA","307.5","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","8.4","0","-1.2","15.6","0","3.3","0","0.0","0","0.0","324.3","0","258.0","0.0","23","","","NA","297.7","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","162.9","0","108.0","","14","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","10.0","0","NA","20.6","0","2.8","0","0.0","0","NA","176.3","0","NA","","17","","","NA","249.1","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","9.0","0","-1.6","12.8","0","3.3","0","0.0","0","NA","306.7","0","188.0","0.0","19","167.4","0","81.0","277.7","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","10.0","0","-2.1","23.9","0","-0.6","0","0.0","0","0.0","175.6","0","146.0","","17","","","NA","246.8","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","4.7","2","NA","12.2","2","-1.7","2","0.0","0","NA","68.8","9","NA","","7","","","NA","384.9","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","9.1","0","NA","20.0","0","1.7","0","0.0","0","NA","402.8","0","NA","","22","","","NA","275.6","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","10.1","0","NA","20.6","0","3.9","0","0.0","0","NA","248.7","0","NA","","21","","","NA","243.8","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","9.1","0","-1.5","15.6","0","1.7","0","0.0","0","NA","216.0","0","142.0","","16","","","NA","276.0","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","10.5","0","NA","25.0","0","0.0","0","0.0","0","NA","91.0","0","NA","","16","167.0","0","NA","231.4","0.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","83.8","0","NA","","11","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","9.1","0","-2.2","18.9","0","1.7","0","0.0","0","NA","346.7","0","235.0","","23","","","NA","277.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.0","0","-1.9","21.1","0","1.7","0","0.0","0","NA","220.8","0","221.0","","20","","","NA","277.6","0.0"
"-127.483","50.433","RUMBLE BEACH","1036907","BC","","","NA","","","","","1.3","0","NA","274.0","0","NA","","20","","","NA","",""
"-127.417","50.000","SPRING ISLAND","1037650","BC","8.2","0","NA","14.4","0","-3.9","0","0.0","0","NA","338.5","0","NA","0.0","20","","","NA","303.3","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","368.5","0","NA","","21","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","9.2","0","-1.3","17.2","0","1.7","0","0.0","0","NA","281.6","0","184.0","0.0","17","189.9","0","93.0","273.6","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","237.8","0","143.0","","17","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","8.7","0","NA","17.2","0","0.6","0","0.0","0","NA","391.9","0","NA","","23","","","NA","289.6","0.0"
"-123.100","50.117","ALTA LAKE NORTHAIR MINE","1040400","BC","","","NA","","","","","10.7","0","NA","129.8","0","NA","","14","","","NA","",""
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","96.4","0","NA","","13","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","100.2","0","NA","","13","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","10.5","0","NA","22.8","0","2.8","0","0.0","0","NA","180.3","0","NA","","18","","","NA","232.1","0.0"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","9.0","0","NA","24.4","0","0.0","0","0.0","0","NA","131.1","0","NA","","12","","","NA","278.7","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","159.7","0","151.0","","11","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","140.7","0","NA","","14","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","10.9","0","-1.8","21.1","0","3.9","0","0.0","0","NA","99.1","0","122.0","","14","","","NA","221.0","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","159.3","0","NA","","15","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","77.7","5","NA","","12","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","10.9","0","-2.2","21.1","0","5.6","0","0.0","0","NA","207.1","0","142.0","","18","","","NA","220.4","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","11.5","0","-1.6","19.4","0","4.4","0","0.0","0","0.0","58.5","0","94.0","0.0","9","","","NA","202.0","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","249.3","0","NA","","15","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","11.2","3","-1.8","23.3","2","4.4","1","0.0","0","NA","67.4","0","95.0","","12","","","NA","189.4","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","9.7","0","-2.2","21.1","0","0.0","0","0.0","0","NA","106.1","0","139.0","","14","","","NA","256.9","0.0"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","11.4","0","NA","21.7","0","4.4","0","0.0","0","NA","100.2","0","NA","","15","","","NA","204.5","0.0"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","0.0","0","NA","149.9","0","NA","","13","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","105.5","0","114.0","","16","","","NA","",""
"-123.150","49.733","SQUAMISH GARIBALDI","1047F6B","BC","10.1","7","NA","23.9","2","1.1","7","0.0","0","NA","118.2","4","NA","","10","","","NA","190.2","0.0"
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","","","NA","","","","","0.0","0","NA","75.4","0","NA","","14","","","NA","",""
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","0.0","0","NA","230.3","0","156.0","","15","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","7.5","0","NA","13.3","0","3.3","0","0.0","0","NA","181.3","0","NA","0.0","21","","","NA","325.4","0.0"
"-133.058","54.255","LANGARA","1054500","BC","7.2","0","-1.4","12.8","0","2.2","0","0.0","0","0.0","152.6","0","140.0","0.0","24","","","NA","335.8","0.0"
"-132.067","54.033","MASSET CFS","10549BN","BC","7.7","0","NA","13.9","0","0.0","0","0.0","0","NA","125.6","0","NA","","20","","","NA","317.9","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","7.6","0","-1.8","13.9","0","1.7","0","0.0","0","0.0","112.3","0","169.0","0.0","20","142.2","0","73.0","322.5","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","7.4","0","NA","15.6","0","-0.6","0","0.0","0","NA","391.3","0","NA","","23","","","NA","330.1","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","6.8","4","NA","11.7","4","2.2","0","0.0","0","NA","436.4","0","NA","","23","","","NA","302.8","0.0"
"-131.950","53.500","TLELL","1058190","BC","7.3","0","-2.1","15.0","0","0.6","0","0.0","0","NA","72.3","0","112.0","","17","","","NA","331.3","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","7.8","0","NA","14.4","0","0.0","0","0.0","0","NA","91.2","0","NA","","19","","","NA","315.6","0.0"
"-129.467","55.467","ALICE ARM","1060331","BC","8.3","0","NA","20.0","0","-2.2","0","0.0","0","NA","135.8","0","NA","","22","","","NA","301.1","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","285.1","0","NA","","19","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","10.6","0","-1.2","21.7","0","0.0","0","0.0","0","NA","108.3","0","158.0","","17","","","NA","230.3","0.0"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","10.7","0","NA","20.6","0","4.4","0","0.0","0","NA","194.8","0","NA","","20","","","NA","226.0","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","7.7","0","-1.8","11.1","0","3.3","0","0.0","0","0.0","208.4","0","171.0","","19","","","NA","318.7","0.0"
"-128.700","53.150","BUTEDALE","1061210","BC","7.2","0","NA","15.6","0","1.1","0","0.0","0","NA","422.4","0","NA","","24","","","NA","333.4","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","8.1","0","-1.9","16.1","0","2.2","0","0.0","0","0.0","234.4","0","186.0","","22","","","NA","305.5","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","7.8","0","NA","12.8","0","-0.6","0","0.0","0","NA","309.1","0","NA","0.0","24","","","NA","316.3","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","282.2","0","NA","","20","","","NA","",""
"-129.250","53.417","HARTLEY BAY","1063339","BC","7.9","0","NA","16.1","0","-0.6","0","0.0","0","NA","532.6","0","NA","","27","","","NA","312.1","0.0"
"-127.943","53.563","KEMANO","1064020","BC","8.0","0","-3.1","18.9","0","-0.6","0","0.0","0","0.0","120.2","0","175.0","","16","","","NA","309.3","0.0"
"-128.483","53.833","KILDALA","1064138","BC","8.0","0","-2.6","18.3","0","0.0","0","0.0","0","NA","160.8","0","188.0","","18","","","NA","309.6","0.0"
"-126.200","50.950","KINGCOME INLET","1064227","BC","9.8","0","NA","23.9","0","1.1","0","0.0","0","NA","238.7","0","NA","","21","","","NA","253.1","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","7.5","19","-3.5","15.6","17","-1.1","2","0.0","0","0.0","155.4","0","174.0","","20","114.6","0","57.0","126.0","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","8.1","0","-3.1","17.2","0","0.6","0","0.0","0","0.0","230.7","0","221.0","","22","","","NA","305.9","0.0"
"-128.524","54.396","LAKELSE LAKE","1064497","BC","","","NA","","","","","0.0","0","NA","93.8","0","NA","","15","","","NA","",""
"-128.719","52.262","MCINNES ISLAND","1065010","BC","8.4","0","-1.8","14.4","0","3.9","0","0.0","0","0.0","302.7","0","218.0","0.0","23","","","NA","296.5","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","10.4","0","NA","20.6","0","3.9","0","0.0","0","NA","170.5","0","NA","","16","","","NA","236.5","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","8.0","0","NA","16.7","0","0.0","0","0.0","0","NA","454.0","0","NA","","24","","","NA","310.3","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","7.7","0","-1.3","16.1","0","-1.1","0","0.0","0","0.0","200.8","0","146.0","0.0","23","106.2","0","62.0","318.3","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","0.0","354.7","0","221.0","","24","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","NA","359.2","0","233.0","","24","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","0.0","296.2","0","193.0","","25","","","NA","",""
"-125.367","50.550","PHILLIPS ARM","1066JFQ","BC","9.9","0","NA","22.8","0","0.6","0","0.0","0","NA","285.8","0","NA","","21","","","NA","251.8","0.0"
"-129.367","54.300","SALVUS CAMP","1067005","BC","7.8","0","NA","17.2","0","-0.6","0","0.0","0","NA","112.5","0","NA","","18","","","NA","316.4","0.0"
"-126.567","50.850","SHAWL BAY","1067225","BC","10.0","0","NA","21.1","0","2.8","0","0.0","0","NA","178.1","0","NA","","17","","","NA","249.1","0.0"
"-129.985","55.936","STEWART A","1067742","BC","7.6","0","-3.1","18.3","0","0.6","0","0.0","0","0.0","127.3","0","176.0","0.0","21","96.3","0","61.0","323.1","0.0"
"-129.983","55.950","STEWART BCHPA","1067745","BC","6.5","8","NA","19.4","4","-1.1","4","0.0","0","NA","76.5","6","NA","","14","","","NA","265.1","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","8.1","0","-2.6","18.3","0","-1.1","0","0.0","0","0.0","94.4","0","167.0","0.0","17","131.2","0","65.0","308.3","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","8.8","0","-2.5","19.4","0","-1.1","0","0.0","0","0.0","101.0","0","198.0","","16","","","NA","285.7","0.0"
"-126.000","50.800","THOMPSON SOUND","1068159","BC","9.3","0","NA","21.1","0","1.1","0","0.0","0","NA","245.7","0","NA","","21","","","NA","271.1","0.0"
"-124.267","50.517","TOBA INLET","1068201","BC","11.3","0","NA","26.1","0","1.7","0","0.0","0","NA","171.0","0","NA","","17","","","NA","208.5","0.0"
"-127.250","51.683","WANNOCK RIVER","1068677","BC","8.3","0","NA","18.3","0","1.7","0","0.0","0","NA","253.2","0","NA","","22","","","NA","299.7","0.0"
"-125.700","50.483","FORWARD HARBOUR","106C0C5","BC","10.3","0","NA","23.3","0","2.2","0","0.0","0","NA","306.4","0","NA","","16","","","NA","240.1","0.0"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","0.0","0","NA","51.4","0","NA","","11","","","NA","",""
