"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","394.4","0","206.0","0.0","25","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","7.7","0","NA","15.0","0","-1.0","0","0.0","0","NA","228.2","0","NA","0.0","21","","","NA","308.1","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","242.0","0","NA","0.0","22","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.3","0","1.7","15.5","0","2.0","0","0.0","0","0.0","247.4","0","159.0","0.0","22","61.2","0","93.0","290.3","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","6.2","0","1.5","16.0","0","-3.5","0","0.0","0","0.0","379.4","0","198.0","0.0","24","","","NA","353.2","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","7.2","0","0.6","14.0","0","-1.0","0","0.0","0","0.0","355.1","0","212.0","0.0","25","","","NA","324.3","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","250.2","0","153.0","0.0","22","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","8.2","0","NA","15.0","0","0.5","0","0.0","0","NA","144.6","0","NA","0.0","24","60.0","0","NA","293.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.3","0","0.7","14.0","0","-3.0","0","0.0","0","0.0","423.4","0","188.0","0.0","24","","","NA","350.3","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","360.6","0","NA","0.0","23","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","6.3","0","NA","12.0","0","-1.0","0","0.0","0","NA","351.4","0","NA","0.0","24","","","NA","350.8","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","451.0","0","162.0","0.0","24","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","8.5","0","NA","14.0","0","2.3","0","0.0","0","NA","118.0","0","NA","0.0","17","70.6","0","NA","283.8","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","326.5","0","147.0","0.0","22","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","7.6","0","1.2","16.0","0","-2.3","0","0.0","0","0.0","260.8","0","171.0","0.0","20","69.0","0","95.0","312.4","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","8.0","0","NA","13.7","0","0.5","0","0.0","0","NA","366.4","0","NA","0.0","26","","","NA","301.5","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","7.4","0","0.1","14.5","0","-0.5","0","0.0","0","0.0","219.6","0","120.0","0.0","23","","","NA","317.8","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","139.5","0","NA","0.0","19","","","NA","",""
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","7.0","1","NA","16.5","0","-2.0","1","0.0","0","NA","299.6","0","NA","0.0","24","","","NA","318.8","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","8.5","0","NA","13.5","0","1.5","0","0.0","0","NA","129.8","0","NA","0.0","18","","","NA","284.2","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","158.7","0","NA","0.0","23","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","276.8","0","NA","0.0","24","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","6.0","0","NA","11.3","0","-0.2","0","0.0","0","NA","244.9","0","NA","0.0","21","","","NA","359.2","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","249.9","0","NA","0.0","24","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","0.0","471.8","0","180.0","0.0","22","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","464.0","0","NA","0.0","23","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","14.4","0","NA","554.0","0","NA","0.0","24","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","5.8","0","1.4","13.4","0","-7.2","0","0.0","0","0.0","411.8","0","178.0","0.0","24","","","NA","366.4","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","7.1","2","NA","13.0","1","-1.5","1","0.0","0","NA","387.7","0","NA","0.0","24","","","NA","304.5","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","6.4","0","2.3","14.0","0","-4.5","0","0.0","0","0.0","388.2","0","165.0","0.0","24","","","NA","349.0","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","7.1","0","1.3","13.2","0","-1.8","0","0.0","0","0.0","384.7","0","156.0","0.0","23","","","NA","326.8","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","6.6","0","0.9","12.6","0","-1.7","0","0.0","0","0.0","470.4","0","135.0","0.0","24","","","NA","340.9","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","6.0","0","NA","13.0","0","-3.0","0","0.0","0","NA","317.0","0","NA","0.0","23","","","NA","358.7","0.0"
"-124.900","49.717","COMOX A","1021830","BC","7.2","0","1.4","14.6","0","-3.4","0","1.5","0","18.0","381.6","0","190.0","0.0","22","","","NA","325.1","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","7.4","0","NA","14.0","0","-1.5","0","0.0","0","NA","331.0","0","NA","0.0","24","","","NA","318.1","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","315.2","0","NA","0.0","24","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","6.1","0","NA","14.0","0","-5.0","0","0.0","0","NA","406.4","0","NA","0.0","22","","","NA","357.4","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","473.3","0","NA","0.0","25","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","6.9","2","1.3","16.0","2","-3.0","0","0.0","0","0.0","345.7","0","220.0","0.0","25","","","NA","310.5","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","6.0","0","0.9","14.0","0","-5.5","0","5.5","0","105.0","357.2","0","196.0","0.0","24","","","NA","359.2","0.0"
"-125.291","49.747","MT WASHINGTON RESORT","1025234","BC","-0.2","7","NA","8.0","6","-10.5","6","174.0","11","NA","","","NA","135.0","","","","NA","419.1","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","6.2","0","0.8","13.5","0","-4.0","0","5.0","0","105.0","500.5","0","173.0","0.0","24","","","NA","354.9","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","3.9","0","NA","11.0","0","-5.0","0","2.0","0","NA","619.3","0","NA","0.0","25","","","NA","421.9","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","6.6","0","1.0","14.6","0","-5.1","0","0.0","0","0.0","476.7","0","242.0","0.0","24","46.7","0","70.0","341.8","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","0.0","404.0","0","218.0","0.0","25","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","6.5","0","1.3","14.0","0","-5.0","0","0.0","0","0.0","407.9","0","175.0","0.0","24","","","NA","346.2","0.0"
"-124.300","49.333","PARKSVILLE SOUTH","1025977","BC","6.9","0","NA","15.0","0","-2.5","0","0.0","0","NA","322.4","0","NA","0.0","25","","","NA","332.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","6.3","0","0.8","12.5","0","-3.4","0","0.0","0","0.0","287.7","0","92.0","0.0","22","52.0","0","92.0","349.9","0.0"
"-125.183","50.183","QUADRA ISLAND","1026560","BC","5.1","0","NA","14.0","0","-7.0","0","0.0","0","NA","404.5","0","NA","0.0","25","","","NA","386.7","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","6.7","0","1.1","15.5","0","-3.0","0","0.0","0","0.0","378.2","0","173.0","0.0","24","","","NA","339.4","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","6.4","0","1.5","13.5","0","-3.5","0","0.0","0","0.0","440.2","0","171.0","0.0","25","","","NA","347.5","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","342.3","0","NA","0.0","24","","","NA","",""
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","3.0","0","-0.1","10.5","0","-5.5","0","3.2","0","10.0","371.4","0","129.0","0.0","24","","","NA","448.7","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","5.5","0","1.0","14.5","0","-5.0","0","0.0","0","0.0","460.7","0","130.0","0.0","22","","","NA","374.3","0.0"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","8.8","0","1.0","13.7","0","1.2","0","0.0","0","0.0","578.5","0","125.0","0.0","25","","","NA","277.5","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","7.8","0","1.0","14.0","0","-1.0","0","0.0","0","0.0","662.6","0","140.0","0.0","25","","","NA","304.6","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","6.5","0","NA","12.5","0","-2.2","0","0.0","0","NA","335.0","0","NA","0.0","22","","","NA","343.7","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","7.0","0","-0.3","12.0","0","-1.1","0","0.0","0","0.0","369.8","0","100.0","0.0","22","","","NA","329.5","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","717.4","0","160.0","0.0","26","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","7.6","0","NA","14.5","0","0.0","0","0.0","0","NA","721.1","0","NA","0.0","25","","","NA","312.4","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","8.2","0","0.9","14.0","0","-1.5","0","0.0","0","0.0","474.1","0","101.0","0.0","24","58.1","0","93.0","293.9","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","5.1","0","0.7","11.0","0","-6.5","0","0.0","0","0.0","546.8","0","111.0","0.0","22","","","NA","387.9","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","3.5","0","NA","11.5","0","-3.0","0","0.0","0","NA","452.3","0","NA","0.0","24","","","NA","434.3","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","6.0","0","NA","13.0","0","-2.5","0","0.0","0","NA","574.6","0","NA","0.0","24","","","NA","359.9","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","490.6","0","108.0","0.0","25","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","6.7","0","0.7","14.0","0","-4.5","0","0.0","0","0.0","905.4","0","153.0","0.0","24","","","NA","337.8","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","7.6","0","0.5","15.0","0","1.5","0","0.0","0","0.0","507.9","0","106.0","0.0","24","","","NA","312.3","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","8.2","0","1.1","13.5","0","-0.5","0","0.0","0","0.0","725.8","0","160.0","0.0","26","","","NA","295.2","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","6.4","0","NA","14.1","0","-3.5","0","24.2","0","NA","504.8","0","NA","0.0","23","32.9","0","NA","349.0","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","6.4","0","-0.2","14.0","0","-2.5","0","0.0","0","0.0","595.0","0","106.0","0.0","24","","","NA","347.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.4","0","0.3","12.0","0","-2.0","0","0.0","0","0.0","439.6","0","106.0","0.0","22","","","NA","349.2","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","7.9","0","0.4","14.0","0","0.0","0","0.0","0","0.0","318.3","0","87.0","0.0","23","","","NA","302.4","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","6.0","16","NA","13.0","13","-2.5","15","0.0","0","NA","673.4","0","NA","0.0","15","","","NA","168.0","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","7.7","0","0.9","14.7","0","-2.6","0","0.0","0","0.0","531.7","0","108.0","0.0","24","57.2","0","91.0","309.9","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","0.0","609.0","0","124.0","0.0","25","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","6.7","0","NA","12.5","0","-1.5","0","0.0","0","NA","509.0","0","NA","0.0","24","","","NA","339.1","0.0"
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","","","NA","","","","","0.0","0","NA","475.2","0","NA","0.0","25","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","6.4","1","NA","13.0","1","-3.0","0","0.0","0","NA","581.4","0","NA","0.0","25","","","NA","336.7","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","0.0","489.0","0","156.0","0.0","24","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","7.7","0","1.3","15.0","0","-1.0","0","0.0","0","0.0","390.2","0","183.0","0.0","24","","","NA","310.2","0.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","7.6","0","1.1","15.0","0","-1.0","0","0.0","0","0.0","385.0","0","176.0","0.0","24","","","NA","310.9","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","579.9","0","NA","0.0","25","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","490.1","0","211.0","0.0","22","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","6.1","0","0.8","11.0","0","-0.5","0","0.0","0","0.0","476.5","0","123.0","0.0","24","","","NA","358.3","0.0"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","8.3","0","1.0","14.5","0","1.0","0","0.0","0","0.0","278.0","0","169.0","0.0","21","41.7","0","73.0","292.1","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","6.9","0","NA","15.0","0","-2.0","0","0.0","0","NA","######","0","NA","0.0","25","","","NA","333.2","0.0"
"-124.554","49.876","POWELL RIVER","1046390","BC","8.1","0","1.3","16.0","0","1.0","0","0.0","0","0.0","256.2","0","162.0","0.0","25","","","NA","297.2","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","6.5","0","1.3","13.4","0","-3.5","0","0.0","0","0.0","303.6","0","171.0","0.0","24","40.6","0","85.0","343.8","0.0"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","7.4","0","NA","14.0","0","-2.0","0","0.0","0","NA","277.4","0","NA","0.0","25","","","NA","317.3","0.0"
"-123.133","49.700","SQUAMISH","1047660","BC","5.5","0","NA","12.0","0","-2.5","0","0.0","0","NA","507.2","0","NA","0.0","25","","","NA","374.3","0.0"
"-123.150","49.733","SQUAMISH STP","1047670","BC","5.6","0","NA","15.0","0","-2.5","0","0.0","0","NA","497.2","0","NA","0.0","25","","","NA","370.6","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","4.7","0","1.2","10.0","0","-5.5","0","0.6","0","2.0","571.9","0","148.0","0.0","23","","","NA","398.5","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","5.4","0","NA","11.4","0","-0.5","0","","","NA","552.0","0","NA","0.0","22","25.2","0","NA","377.1","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","358.6","0","165.0","0.0","23","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","7.0","0","NA","15.0","0","-3.0","0","0.0","0","NA","243.7","0","NA","0.0","25","","","NA","331.2","0.0"
"-124.817","50.250","WEST REDONDA ISLAND","1048816","BC","6.6","4","NA","13.5","3","-2.5","4","0.0","0","NA","352.2","0","NA","0.0","25","","","NA","295.4","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","1.8","0","0.9","9.2","0","-9.0","0","54.0","0","82.0","246.8","0","128.0","10.0","22","","","NA","487.2","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","5.4","12","NA","14.0","8","-2.0","8","0.0","0","0.0","739.4","0","154.0","0.0","18","","","NA","227.4","0.0"
"-131.017","51.933","CAPE ST JAMES","1051350","BC","7.5","0","NA","11.6","0","3.1","0","0.0","0","NA","177.3","0","NA","0.0","19","76.0","0","NA","315.5","0.0"
"-133.058","54.255","LANGARA","1054500","BC","6.2","0","0.6","10.3","0","1.7","0","1.0","0","13.0","128.2","0","56.0","0.0","23","","","NA","354.3","0.0"
"-131.967","54.033","MASSET TOW HILL","1054RKF","BC","5.5","0","NA","9.5","0","-1.5","0","0.0","0","NA","221.1","0","NA","0.0","21","","","NA","373.8","0.0"
"-132.050","53.050","PALLANT CREEK","1055950","BC","4.5","0","-0.1","10.0","0","-3.0","0","0.0","0","0.0","348.9","0","71.0","0.0","20","","","NA","404.0","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","6.4","0","0.6","10.8","0","0.5","0","0.0","0","0.0","272.6","0","141.0","0.0","19","67.1","0","115.0","349.2","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","5.7","0","NA","10.5","0","-2.0","0","0.0","0","NA","439.3","0","NA","0.0","22","","","NA","369.3","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","5.6","8","NA","12.0","4","-1.0","8","0.0","0","NA","483.5","0","NA","0.0","22","","","NA","272.2","0.0"
"-131.950","53.500","TLELL","1058190","BC","5.5","0","0.9","10.5","0","-1.5","0","0.0","0","0.0","174.9","0","100.0","0.0","22","","","NA","374.5","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","5.6","0","NA","10.5","0","-2.0","0","0.0","0","NA","133.6","0","NA","0.0","20","","","NA","373.5","0.0"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","6.8","0","0.6","16.5","0","-1.5","0","0.0","0","0.0","347.3","0","70.0","0.0","23","","","NA","335.6","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","4.0","0","1.3","13.5","0","-3.0","0","0.0","0","0.0","110.2","0","43.0","0.0","18","","","NA","420.0","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","4.2","0","1.4","13.5","0","-2.3","0","0.0","0","0.0","71.0","0","35.0","0.0","14","16.2","0","80.0","413.6","0.0"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","5.9","10","NA","12.5","9","0.0","8","0.0","5","NA","122.6","5","NA","","15","","","NA","242.9","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","5.3","0","0.1","12.0","0","-1.5","0","0.0","0","0.0","510.0","0","75.0","0.0","25","","","NA","379.6","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","7.1","0","0.4","12.0","0","2.0","0","0.0","0","0.0","251.9","0","95.0","0.0","22","","","NA","328.0","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","6.9","0","0.8","14.1","0","0.9","0","0.0","0","0.0","266.1","0","77.0","0.0","24","","","NA","331.6","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","6.7","0","0.5","14.8","0","-1.2","0","0.0","0","0.0","327.5","0","84.0","0.0","23","","","NA","338.4","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","5.8","0","NA","11.3","0","-2.4","0","0.0","0","NA","370.5","0","NA","0.0","22","","","NA","366.3","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","2.0","0","NA","225.0","0","NA","0.0","21","","","NA","",""
"-130.708","54.569","GREEN ISLAND","1063298","BC","6.6","0","1.3","10.7","0","1.3","0","0.0","0","0.0","228.2","0","77.0","0.0","21","","","NA","342.2","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","5.8","0","NA","11.0","0","-1.5","0","","","NA","","","NA","","","","","NA","367.0","0.0"
"-127.943","53.563","KEMANO","1064020","BC","3.5","0","1.6","11.0","0","-5.0","0","0.8","0","2.0","184.8","0","63.0","0.0","22","","","NA","436.1","0.0"
"-128.483","53.833","KILDALA","1064138","BC","2.8","0","0.8","9.0","0","-4.5","0","16.5","0","45.0","162.1","0","55.0","3.0","19","","","NA","457.1","0.0"
"-126.200","50.950","KINGCOME INLET","1064227","BC","5.9","0","NA","14.0","0","-2.5","0","0.0","0","NA","271.6","0","NA","0.0","24","","","NA","362.4","0.0"
"-128.683","54.050","KITIMAT","1064288","BC","3.2","1","NA","9.0","0","-6.5","1","40.0","0","NA","174.2","0","NA","10.0","20","","","NA","428.0","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","2.5","0","0.7","8.0","0","-7.0","0","39.0","0","73.0","176.0","0","55.0","","22","50.1","0","131.0","466.3","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","3.0","0","0.6","9.0","0","-6.5","0","48.5","0","95.0","208.1","0","51.0","3.0","21","","","NA","449.8","0.0"
"-130.350","54.117","LAWYER ISLAND","1064591","BC","5.9","0","NA","11.0","0","0.0","0","0.0","0","NA","225.1","0","NA","0.0","22","","","NA","363.7","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","7.2","0","0.8","12.4","0","1.6","0","0.0","0","0.0","344.2","0","101.0","0.0","23","","","NA","322.7","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","6.5","0","NA","12.0","0","-2.0","0","0.0","0","NA","256.0","0","NA","0.0","22","","","NA","344.6","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","6.2","0","NA","14.0","0","0.0","0","0.0","0","NA","303.0","0","NA","0.0","24","","","NA","354.0","0.0"
"-127.950","52.067","POINTER ISLAND","1066202","BC","7.1","0","NA","15.5","0","2.5","0","0.0","0","NA","232.8","0","NA","0.0","23","","","NA","326.4","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","4.7","0","0.3","13.0","0","-6.5","0","0.0","0","0.0","154.7","0","49.0","0.0","21","45.1","0","105.0","400.4","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","0.0","155.4","0","41.0","0.0","21","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","0.0","174.3","0","45.0","0.0","19","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","0.0","142.2","0","38.0","0.0","18","","","NA","",""
"-129.367","54.300","SALVUS CAMP","1067005","BC","1.7","14","NA","10.0","12","-4.0","14","16.0","13","NA","58.9","13","NA","0.0","10","","","NA","260.9","0.0"
"-129.985","55.936","STEWART A","1067742","BC","1.8","0","1.3","8.1","0","-5.9","0","17.5","0","16.0","94.7","0","41.0","","16","22.5","0","114.0","485.7","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","1.9","0","1.1","8.1","0","-6.4","0","19.2","0","34.0","82.1","0","44.0","10.0","14","43.8","0","120.0","483.7","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","2.9","0","1.1","10.5","0","-5.0","0","11.8","0","43.0","75.8","0","48.0","","15","","","NA","453.0","0.0"
"-128.433","54.583","TERRACE GOSSAN CREEK","106H130","BC","2.3","0","NA","9.0","0","-5.0","0","14.0","0","NA","93.2","0","NA","","18","","","NA","472.4","0.0"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","19.8","0","NA","58.1","0","NA","8.0","17","","","NA","",""
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","-1.5","0","0.3","9.5","0","-12.5","0","29.8","0","105.0","49.2","0","111.0","","9","29.0","0","64.0","584.3","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","-4.7","12","-0.3","8.0","12","-16.0","1","59.3","0","107.0","54.2","0","86.0","","15","","","NA","409.0","0.0"
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","0.0","0","2.0","9.0","0","-11.0","0","24.2","0","61.0","37.5","0","52.0","15.0","10","","","NA","539.8","0.0"
