"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.9","0","0.7","31.5","0","7.5","0","0.0","0","NA","33.4","0","66.0","0.0","5","","","NA","84.9","19.8"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","17.6","0","0.6","32.0","0","9.0","0","0.0","0","NA","5.7","0","28.0","0.0","3","","","NA","37.0","24.9"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","19.4","0","1.2","31.0","0","12.0","0","0.0","0","NA","10.8","0","46.0","0.0","3","","","NA","13.0","55.9"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","4.4","0","23.0","0.0","2","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","17.8","0","0.7","32.0","0","8.5","0","0.0","0","NA","6.6","0","31.0","0.0","4","","","NA","46.6","41.7"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","17.8","0","NA","31.8","0","8.7","0","","","NA","0.0","5","NA","","0","","","NA","46.4","41.6"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","19.2","0","NA","31.9","0","12.5","0","","","NA","0.0","5","NA","","0","","","NA","11.8","49.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.8","0","1.1","34.5","0","9.5","0","0.0","0","NA","9.0","0","39.0","0.0","4","","","NA","22.2","46.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","14.1","0","NA","29.0","0","9.1","0","","","NA","8.2","0","NA","","2","","","NA","128.5","6.6"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","16.0","0","63.0","0.0","2","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","18.3","0","NA","32.7","0","9.0","0","","","NA","3.2","0","NA","","1","","","NA","23.1","33.9"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","4.8","0","25.0","0.0","2","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","17.0","1","NA","33.7","1","10.8","0","","","NA","3.4","0","NA","","1","","","NA","50.5","19.1"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","18.6","0","1.1","36.0","0","5.0","0","0.0","0","NA","4.6","0","24.0","0.0","2","","","NA","29.7","47.9"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","17.8","0","0.9","33.4","0","8.2","0","0.0","0","NA","6.9","0","39.0","0.0","3","357.7","0","112.0","33.1","27.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","16.6","0","0.1","28.0","0","6.0","0","0.0","0","NA","3.0","0","18.0","0.0","1","","","NA","54.2","9.5"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","18.6","0","NA","27.9","0","12.0","0","","","NA","10.8","0","NA","","3","","","NA","18.8","36.9"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","18.4","0","1.1","35.1","0","8.0","0","0.0","0","NA","37.6","0","95.0","0.0","8","","","NA","37.8","51.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","17.1","0","49.0","0.0","3","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","18.3","0","1.1","32.0","0","11.5","0","0.0","0","NA","34.5","0","87.0","0.0","8","","","NA","30.1","40.6"
"-125.433","50.333","CHATHAM POINT","1021480","BC","16.5","0","0.5","28.0","0","10.0","0","0.0","0","NA","74.8","0","107.0","0.0","10","","","NA","58.6","13.1"
"-124.900","49.717","COMOX A","1021830","BC","19.0","0","1.0","34.8","0","11.1","0","0.0","0","NA","10.7","0","40.0","0.0","3","293.6","0","98.0","13.4","44.8"
"-124.429","49.306","COOMBS","1021850","BC","18.8","0","1.5","35.0","0","7.0","0","0.0","0","NA","8.6","0","35.0","0.0","5","","","NA","24.4","48.3"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","19.1","0","NA","34.5","0","9.5","0","0.0","0","NA","38.3","0","NA","0.0","6","","","NA","16.3","50.7"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","19.3","0","NA","35.0","0","10.0","0","0.0","0","NA","10.3","0","NA","0.0","4","","","NA","17.7","56.6"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","19.3","3","NA","35.0","1","8.0","2","0.0","0","NA","12.0","0","NA","0.0","5","","","NA","15.1","50.1"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","19.2","0","NA","35.5","0","8.0","0","0.0","0","NA","13.8","0","NA","0.0","3","","","NA","18.4","54.7"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","18.6","3","NA","29.3","2","11.1","3","","","NA","0.0","5","NA","","0","","","NA","21.8","39.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","14.0","0","NA","24.0","0","8.9","0","","","NA","","","NA","","","","","NA","124.1","0.6"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","17.7","0","0.7","31.5","0","7.0","0","0.0","0","NA","18.4","0","75.0","0.0","4","","","NA","46.9","36.3"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","18.2","4","NA","32.5","3","10.0","3","0.0","0","NA","41.6","0","NA","0.0","7","","","NA","26.1","30.7"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","17.5","7","0.9","34.5","3","7.0","5","0.0","0","NA","14.2","0","63.0","0.0","5","","","NA","34.5","23.6"
"-124.794","49.471","MUD BAY","1025240","BC","18.9","1","1.4","34.0","1","8.0","0","0.0","0","NA","9.6","0","37.0","0.0","3","","","NA","16.5","42.5"
"-125.605","49.576","MYRA CREEK","1025254","BC","19.3","17","NA","37.0","10","9.0","11","0.0","0","NA","35.0","0","NA","0.0","5","","","NA","19.0","36.5"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","NA","8.4","0","41.0","0.0","1","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","16.2","0","64.0","0.0","3","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","13.2","0","0.2","19.5","0","10.0","0","0.0","0","NA","80.4","0","125.0","0.0","11","","","NA","149.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","14.8","0","0.5","25.4","0","7.5","0","0.0","0","NA","47.9","0","89.0","0.0","7","","","NA","105.6","6.1"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","18.0","0","1.0","32.0","0","8.5","0","0.0","0","NA","9.2","0","35.0","0.0","2","","","NA","22.4","23.7"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","18.2","0","0.8","35.5","0","8.0","0","0.0","0","NA","30.9","0","74.0","0.0","8","","","NA","37.8","43.3"
"-125.930","50.325","SAYWARD 2","1027114","BC","","","NA","","","","","0.0","0","NA","19.4","0","NA","0.0","6","","","NA","",""
"-124.435","49.487","SISTERS ISLAND","1027403","BC","18.4","0","NA","27.7","0","12.9","0","","","NA","","","NA","","","","","NA","24.9","36.6"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","18.2","0","NA","27.0","0","11.0","0","0.0","0","NA","15.6","0","NA","0.0","2","","","NA","27.3","33.1"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","19.1","0","1.2","35.0","0","10.0","0","0.0","0","NA","14.6","0","49.0","0.0","4","","","NA","20.1","54.8"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","19.7","0","1.4","38.5","0","8.0","0","0.0","0","NA","19.5","0","63.0","0.0","5","","","NA","18.2","71.4"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","14.5","0","0.6","26.5","0","10.5","0","0.0","0","NA","37.8","0","70.0","0.0","6","","","NA","113.6","4.6"
"-128.427","50.782","CAPE SCOTT","1031353","BC","13.5","0","0.1","18.5","0","10.0","0","0.0","0","NA","104.6","0","131.0","0.0","14","","","NA","141.0","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","25.4","0","39.0","0.0","3","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","14.7","0","0.4","23.5","0","9.5","0","0.0","0","NA","68.4","0","93.0","0.0","7","","","NA","104.0","2.8"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","16.3","29","NA","23.5","29","9.7","0","","","NA","61.2","0","NA","","6","","","NA","5.0","1.6"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","19.2","0","1.3","38.5","0","7.0","0","0.0","0","NA","70.8","0","127.0","0.0","7","","","NA","27.0","65.2"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","52.4","0","76.0","0.0","6","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","17.4","0","1.1","35.0","0","8.0","0","0.0","0","NA","31.8","0","51.0","0.0","3","","","NA","50.8","31.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","16.0","0","0.2","34.0","0","10.5","0","0.0","0","NA","75.8","0","95.0","0.0","7","","","NA","84.1","22.2"
"-125.097","48.723","PACHENA POINT","1035940","BC","13.8","0","-0.3","27.0","0","7.0","0","0.0","0","NA","52.3","0","75.0","0.0","3","","","NA","132.7","3.6"
"-127.453","50.386","PORT ALICE","1036240","BC","16.4","0","0.3","30.5","0","8.5","0","0.0","0","NA","59.8","0","100.0","0.0","8","","","NA","67.2","18.3"
"-127.654","50.533","QUATSINO","1036570","BC","15.3","4","0.0","28.5","3","8.0","3","0.0","0","NA","68.5","0","134.0","0.0","9","","","NA","82.2","10.1"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","15.5","0","0.7","29.5","0","10.0","0","0.0","0","NA","66.2","0","89.0","0.0","10","","","NA","95.2","17.5"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","18.8","0","NA","38.0","0","6.4","0","","","NA","12.2","0","NA","","2","","","NA","30.0","54.4"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","12.5","2","NA","15.9","2","9.6","0","","","NA","39.2","0","NA","","7","","","NA","158.7","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","12.7","1","NA","18.1","1","9.1","0","","","NA","","","NA","0.0","","","","NA","158.7","0.0"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","17.6","8","NA","35.0","4","8.0","5","0.0","0","NA","102.2","0","105.0","0.0","9","","","NA","37.7","27.6"
"-125.773","49.082","TOFINO A","1038205","BC","15.4","0","0.7","31.6","0","7.5","0","0.0","0","NA","46.6","0","66.0","0.0","4","","","NA","97.5","16.3"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","15.2","0","0.2","29.5","0","7.0","0","0.0","0","NA","54.3","0","69.0","0.0","3","","","NA","99.5","11.6"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","24.4","0","NA","0.0","4","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","28.6","0","NA","0.0","4","","","NA","",""
"-123.514","49.397","GIBSONS","1043150","BC","20.3","28","2.4","36.0","5","11.5","28","0.0","0","NA","32.0","0","78.0","0.0","5","","","NA","1.5","8.5"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","18.3","0","0.7","30.5","0","11.5","0","0.0","0","NA","35.4","0","86.0","0.0","5","","","NA","21.9","31.6"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","20.9","5","2.0","31.0","3","12.5","3","0.0","0","NA","44.2","0","47.0","0.0","7","","","NA","7.4","81.8"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","19.4","0","1.3","29.5","0","14.0","0","0.0","0","NA","22.8","0","66.0","0.0","5","","","NA","5.9","50.7"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","19.0","0","NA","29.4","0","12.3","0","","","NA","0.0","5","NA","0.0","0","","","NA","15.4","47.6"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","0","NA","19.5","0","NA","0.0","6","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","15.7","27","NA","20.3","27","10.5","27","","","NA","35.2","27","NA","","2","","","NA","9.1","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","18.7","0","0.9","38.0","0","7.0","0","0.0","0","NA","15.6","0","28.0","0.0","5","","","NA","25.5","48.6"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","19.0","0","NA","35.8","0","8.4","0","","","NA","15.4","0","NA","","4","","","NA","23.0","53.4"
"-122.955","50.129","WHISTLER","1048898","BC","18.3","0","1.9","38.8","0","4.8","0","0.0","0","NA","12.5","0","28.0","0.0","3","","","NA","45.3","54.6"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","14.2","13","NA","21.3","12","8.0","11","","","NA","","","NA","","","","","NA","67.7","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","12.7","2","NA","17.4","2","9.5","1","","","NA","","","NA","","","","","NA","152.9","0.0"
"-133.058","54.255","LANGARA","1054500","BC","12.8","0","0.1","19.8","0","8.5","0","0.0","0","NA","80.6","0","86.0","0.0","13","","","NA","160.2","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","13.2","1","NA","20.1","1","9.0","0","","","NA","40.0","4","NA","","7","","","NA","145.4","0.0"
"-132.125","54.027","MASSET AIRPORT","1054920","BC","13.9","0","NA","25.0","0","6.4","0","0.0","0","NA","60.2","0","NA","0.0","10","","","NA","128.0","1.3"
"-132.129","52.935","MORESBY ISLAND MITCHELL INLET","10551R8","BC","13.7","0","NA","20.5","0","5.0","0","0.0","0","NA","105.7","0","NA","0.0","14","","","NA","132.5","0.5"
"-131.813","53.254","SANDSPIT A","1057050","BC","14.6","0","0.1","23.0","0","8.5","0","0.0","0","NA","60.4","0","125.0","0.0","9","","","NA","105.9","0.3"
"-131.813","53.254","SANDSPIT AWOS","1057055","BC","14.7","0","NA","22.1","0","9.4","0","","","NA","45.0","0","NA","","8","","","NA","102.3","0.0"
"-132.299","53.764","SEWALL MASSET INLET","105PA91","BC","14.8","0","NA","25.5","0","6.5","0","0.0","0","NA","55.1","0","NA","0.0","12","","","NA","104.1","3.5"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","15.4","0","0.5","24.5","0","10.0","0","0.0","0","NA","129.6","0","119.0","0.0","10","","","NA","87.4","7.3"
"-128.157","52.185","BELLA BELLA A","1060811","BC","15.2","0","NA","28.9","0","7.2","0","","","NA","115.5","0","NA","0.0","11","","","NA","96.2","9.3"
"-126.596","52.388","BELLA COOLA A","1060841","BC","17.8","0","0.6","33.4","0","7.7","0","0.0","0","NA","56.2","0","133.0","0.0","11","","","NA","42.5","36.4"
"-128.524","52.643","BOAT BLUFF","1060901","BC","14.8","0","0.0","30.0","0","9.5","0","0.0","0","NA","248.6","0","138.0","0.0","18","","","NA","111.5","11.3"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","14.0","0","0.5","20.5","0","10.5","0","0.0","0","NA","119.7","0","136.0","0.0","13","","","NA","125.4","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","13.1","1","NA","19.2","1","10.4","0","","","NA","49.3","1","NA","","9","","","NA","148.0","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","16.1","1","NA","28.3","1","10.6","0","","","NA","61.6","0","NA","","9","","","NA","73.1","15.7"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","14.0","3","NA","20.7","3","9.8","2","","","NA","48.2","0","NA","","4","","","NA","112.5","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","15.7","0","0.3","29.0","0","10.0","0","0.0","0","NA","132.6","0","113.0","0.0","14","","","NA","82.3","11.6"
"-127.835","51.247","EGG ISLAND","1062646","BC","13.8","0","0.1","19.0","0","9.5","0","0.0","0","NA","86.2","0","105.0","0.0","8","","","NA","131.4","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","15.0","0","0.5","22.5","0","10.5","0","0.0","0","NA","95.2","0","89.0","0.0","17","","","NA","92.6","0.5"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","14.3","0","NA","20.1","0","10.9","0","","","NA","","","NA","","","","","NA","116.2","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","13.8","0","NA","20.0","0","10.0","0","","","NA","47.6","0","NA","","8","","","NA","131.6","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","13.0","0","NA","19.1","0","9.6","0","","","NA","","","NA","","","","","NA","153.8","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","14.3","0","0.0","23.0","0","10.5","0","0.0","0","NA","146.3","0","124.0","0.0","15","","","NA","116.5","1.5"
"-127.943","53.563","KEMANO","1064020","BC","17.5","0","1.1","34.0","0","8.0","0","0.0","0","NA","59.3","0","96.0","0.0","10","","","NA","47.1","31.9"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","17.5","0","0.8","31.0","0","7.0","0","0.0","0","NA","45.5","0","73.0","0.0","14","","","NA","51.0","34.1"
"-128.705","54.010","KITIMAT 2","1064321","BC","17.9","0","0.8","32.0","0","10.5","0","0.0","0","NA","47.9","0","78.0","0.0","12","","","NA","35.5","33.9"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","0.0","0","NA","47.0","0","66.0","0.0","10","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","","","NA","","","9.1","0","","","NA","","","NA","","","","","NA","",""
"-128.719","52.262","MCINNES ISLAND","1065010","BC","14.2","0","-0.1","19.5","0","10.0","0","0.0","0","NA","110.0","0","101.0","0.0","14","","","NA","119.3","0.0"
"-130.445","54.286","PRINCE RUPERT AWOS","1066483","BC","14.2","0","NA","23.0","0","8.6","0","","","NA","69.0","0","NA","","14","","","NA","117.8","0.7"
"-129.985","55.936","STEWART A","1067742","BC","15.5","0","0.4","27.9","0","8.2","0","0.0","0","NA","80.0","0","110.0","0.0","12","","","NA","78.6","1.2"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","18.9","0","0.6","36.0","0","7.5","0","0.0","0","NA","27.6","0","114.0","0.0","8","","","NA","29.7","58.8"
"-128.578","54.466","TERRACE A","1068130","BC","17.1","0","0.6","31.5","0","8.5","0","0.0","0","NA","14.5","0","27.0","0.0","5","","","NA","59.3","30.9"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","17.1","3","NA","30.0","3","8.0","3","0.0","0","NA","46.3","0","NA","0.0","10","","","NA","45.4","18.8"
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","16.3","0","1.6","30.0","0","6.5","0","0.0","0","NA","57.6","0","132.0","0.0","10","","","NA","78.1","26.2"
"-126.277","54.199","EQUITY SILVER","1072692","BC","12.2","0","0.6","29.0","0","2.0","0","0.0","0","NA","107.8","0","155.0","0.0","10","","","NA","184.7","5.0"
"-126.668","54.396","HOUSTON","1073615","BC","16.5","0","NA","32.5","0","3.0","0","0.0","0","NA","63.2","0","NA","0.0","9","","","NA","69.6","24.1"
"-129.029","55.238","NASS CAMP","1075384","BC","16.5","0","0.7","30.0","0","5.5","0","0.0","0","NA","49.8","0","85.0","0.0","8","","","NA","57.9","12.1"
"-127.183","54.825","SMITHERS A","1077500","BC","15.9","0","0.7","31.3","0","3.0","0","0.0","0","NA","44.0","0","97.0","","10","","","NA","77.3","12.2"
"-126.163","54.816","TOPLEY LANDING","1078209","BC","15.9","0","1.3","31.0","0","4.0","0","0.0","0","NA","20.8","0","45.0","0.0","9","","","NA","88.3","23.7"
"-130.446","56.653","UNUK RIVER ESKAY CREEK","1078L3D","BC","10.7","0","NA","23.0","0","1.0","0","0.0","0","NA","95.7","0","NA","0.0","16","","","NA","227.5","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","15.8","0","1.4","31.5","0","2.5","0","0.0","0","NA","64.4","0","92.0","0.0","14","","","NA","78.7","11.9"
"-124.990","51.978","KLEENA KLEENE 2","1084351","BC","15.3","0","1.1","35.0","0","0.0","0","0.0","0","NA","10.0","0","30.0","0.0","4","","","NA","99.7","16.2"
"-124.467","51.824","LUNCH LAKE","1084731","BC","15.1","3","1.3","35.0","2","-1.5","1","0.0","0","NA","10.4","0","25.0","0.0","4","","","NA","98.8","16.9"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","14.7","0","1.0","30.5","0","4.0","0","0.0","0","NA","101.1","0","217.0","0.0","13","","","NA","112.8","11.2"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","15.0","0","NA","30.0","0","4.6","0","","","NA","97.4","0","NA","","10","","","NA","103.7","11.8"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","20.3","0","NA","39.6","0","7.1","0","","","NA","6.2","0","NA","","3","","","NA","13.7","84.2"
"-122.955","52.992","PUNTCHESAKUT LAKE","1086550","BC","15.4","8","0.8","32.5","5","2.0","5","0.0","0","NA","52.0","0","74.0","0.0","11","","","NA","74.2","14.6"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","16.2","0","NA","35.6","0","-0.1","0","","","NA","22.0","0","NA","","6","","","NA","78.3","22.1"
"-125.870","53.873","TAKYSIE LAKE","1087974","BC","14.7","0","2.4","32.0","0","3.0","0","0.0","0","NA","96.4","0","167.0","0.0","13","","","NA","119.3","15.5"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","15.5","0","NA","35.2","0","-1.7","0","","","NA","7.8","0","NA","","4","","","NA","91.7","15.5"
"-121.515","53.069","BARKERVILLE","1090660","BC","13.8","0","1.5","30.0","0","1.0","0","0.0","0","NA","81.7","0","82.0","0.0","12","","","NA","139.4","9.6"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","14.1","0","NA","31.8","0","-0.3","0","","","NA","64.6","0","NA","","10","","","NA","128.0","5.9"
"-120.700","53.600","CRESCENT SPUR","1092120","BC","16.5","0","NA","34.0","0","2.5","0","0.0","0","NA","124.2","0","NA","0.0","13","","","NA","73.4","26.8"
"-124.286","54.455","FORT ST JAMES","1092970","BC","16.2","0","0.8","32.0","0","5.0","0","0.0","0","NA","71.4","0","141.0","0.0","13","","","NA","80.2","24.0"
"-122.699","53.532","HIXON","1093474","BC","18.2","0","1.5","35.5","0","5.5","0","0.0","0","NA","87.8","0","125.0","0.0","12","","","NA","41.5","46.2"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","16.8","0","1.1","35.0","0","2.0","0","0.0","0","NA","64.6","0","93.0","0.0","10","","","NA","61.7","25.4"
"-122.413","52.814","KERSLEY 2","1094127","BC","18.2","0","NA","36.0","0","2.0","0","0.0","0","NA","66.2","0","NA","0.0","13","","","NA","41.6","47.0"
"-120.353","53.423","MCBRIDE ELDER CREEK","1094948","BC","16.1","0","NA","34.5","0","2.5","0","0.0","0","NA","119.2","0","NA","0.0","14","","","NA","83.1","25.2"
"-122.374","52.380","MCLEESE LAKE FRASERVIEW","1095015","BC","20.1","0","2.1","38.0","0","5.0","0","0.0","0","NA","59.7","0","112.0","0.0","10","","","NA","21.9","85.6"
"-122.287","52.530","MCLEESE LAKE GRANITE MT","1095018","BC","15.0","11","NA","32.0","8","3.0","5","0.0","0","NA","58.4","0","NA","0.0","8","","","NA","67.0","6.9"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","17.2","0","1.4","33.7","0","3.9","0","0.0","0","0.0","63.2","0","102.0","0.0","9","","","NA","62.7","36.4"
"-122.852","53.776","PRINCE GEORGE WEST LAKE","1096455","BC","15.1","0","NA","33.0","0","-1.0","0","0.0","0","NA","71.1","0","NA","0.0","10","","","NA","103.9","14.9"
"-122.768","53.880","PRINCE GEORGE STP","1096468","BC","18.2","0","1.6","35.0","0","6.5","0","0.0","0","NA","56.1","0","95.0","0.0","7","","","NA","42.1","48.5"
"-122.510","53.026","QUESNEL AWOS","1096625","BC","18.1","0","NA","35.3","0","5.3","0","","","NA","73.0","0","NA","","12","","","NA","41.0","44.3"
"-122.510","53.026","QUESNEL A","1096630","BC","17.8","12","0.9","34.1","12","5.2","7","0.0","12","NA","66.3","12","NA","0.0","9","","","NA","28.9","24.2"
"-121.686","52.184","SPOKIN LAKE 4E","1097646","BC","14.6","0","1.2","33.0","0","-2.0","0","0.0","0","NA","63.6","0","99.0","0.0","10","","","NA","114.6","10.6"
"-122.054","52.183","WILLIAMS LAKE A","1098940","BC","17.2","0","1.3","33.7","0","3.8","0","0.0","0","0.0","47.5","0","90.0","0.0","10","","","NA","61.8","38.0"
"-124.017","54.033","VANDERHOOF","1098D90","BC","17.6","0","1.3","35.0","0","5.0","0","0.0","0","NA","83.0","0","159.0","0.0","12","","","NA","58.1","44.7"
"-122.489","52.541","CASTLE ROCK 6 NORTH","109A4NG","BC","19.2","0","NA","37.0","0","3.0","0","0.0","0","NA","54.3","0","NA","0.0","10","","","NA","32.5","69.2"
"-124.847","54.078","FRASER LAKE NORTH SHORE","109C0LF","BC","16.8","0","1.5","34.0","0","5.0","0","0.0","0","NA","77.4","0","135.0","0.0","8","","","NA","74.6","38.2"
