"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.900","49.717","COMOX A","1021830","BC","6.5","0","0.8","13.7","0","-0.9","0","8.8","0","107.0","276.6","0","138.0","0.0","21","43.6","0","76.0","345.3","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","6.7","6","NA","14.0","4","-1.5","5","5.0","0","NA","297.4","0","NA","0.0","22","","","NA","270.8","0.0"
"-124.427","49.306","COOMBS","1021850","BC","5.5","0","0.9","13.5","0","-3.5","0","1.4","0","19.0","224.8","0","119.0","0.0","21","","","NA","374.2","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","6.9","0","NA","12.5","0","0.0","0","2.0","0","NA","253.2","0","NA","0.0","22","","","NA","332.0","0.0"
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","5.9","3","NA","13.0","3","-2.0","3","6.0","0","NA","352.0","0","NA","0.0","24","","","NA","328.0","0.0"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","5.7","5","NA","14.0","4","-3.0","3","6.0","0","NA","328.8","0","NA","0.0","22","","","NA","308.7","0.0"
"-127.483","49.517","DENMAN ISLAND EAST SHORE","1022433","BC","6.3","0","NA","13.5","0","-3.5","0","1.7","0","NA","277.9","0","NA","0.0","22","","","NA","350.4","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","6.0","0","NA","336.6","0","NA","0.0","24","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","6.2","0","0.6","14.0","0","-2.0","0","1.4","0","21.0","183.8","0","117.0","0.0","20","","","NA","353.4","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","5.9","0","0.8","14.5","0","-3.0","0","2.0","0","38.0","244.0","0","134.0","0.0","19","","","NA","361.7","0.0"
"-124.500","49.367","LITTLE QUALICUM RIVER GANSKE ROAD","1024642","BC","6.1","0","NA","13.5","0","-2.0","0","1.6","0","NA","228.9","0","NA","0.0","19","","","NA","356.6","0.0"
"-125.291","49.747","MT WASHINGTON RESORT","1025234","BC","-2.7","16","NA","2.5","14","-10.0","16","140.5","13","NA","140.5","13","NA","136.0","12","","","NA","290.4","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","6.0","0","0.7","13.5","0","-2.5","0","2.4","0","50.0","355.5","0","123.0","0.0","22","","","NA","359.1","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","4.2","0","NA","11.5","0","-4.0","0","40.0","0","NA","581.5","0","NA","","26","","","NA","413.9","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","6.2","0","0.7","14.6","0","-2.2","0","3.4","0","32.0","234.5","0","119.0","0.0","18","54.5","0","81.0","352.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","","","NA","","","","","1.0","0","NA","200.7","0","NA","0.0","18","","","NA","",""
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","1.0","0","15.0","225.0","0","126.0","0.0","18","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","1.6","0","25.0","211.7","0","114.0","0.0","19","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","6.0","2","0.8","14.5","0","-2.0","2","2.6","0","63.0","383.9","0","165.0","0.0","20","","","NA","337.0","0.0"
"-124.300","49.333","PARKSVILLE SOUTH","1025977","BC","6.9","0","NA","14.0","0","-1.5","0","1.0","0","NA","185.1","0","NA","0.0","20","","","NA","332.7","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","7.0","2","NA","15.0","2","-1.0","0","1.1","0","NA","159.1","0","NA","0.0","16","","","NA","306.9","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","7.2","0","0.0","11.5","0","1.0","0","0.9","0","43.0","394.8","0","113.0","0.0","28","","","NA","323.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","6.0","0","0.4","13.7","0","-2.0","0","4.4","0","113.0","364.8","0","117.0","0.0","26","26.6","0","47.0","361.2","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","6.4","0","0.8","13.5","0","-1.0","0","2.4","0","58.0","247.5","0","113.0","0.0","17","","","NA","346.8","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","5.7","5","0.8","13.0","5","-2.5","4","3.0","0","42.0","362.3","0","141.0","0.0","25","","","NA","308.1","0.0"
"-125.767","50.233","SAYWARD BIG TREE CREEK","1027115","BC","5.2","0","NA","12.0","0","-2.0","0","5.0","0","NA","271.2","0","NA","0.0","27","14.7","0","NA","385.0","0.0"
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","3.6","0","0.5","11.5","0","-3.0","0","29.0","0","87.0","319.4","0","111.0","","23","","","NA","432.2","0.0"
"-123.800","49.217","ENTRANCE ISLAND","102BFHH","BC","7.5","0","NA","13.0","0","1.5","0","0.6","0","NA","170.8","0","NA","0.0","18","","","NA","314.4","0.0"
"-124.976","49.714","COURTENAY MEADOWBROOK","102JR88","BC","5.6","0","0.5","13.5","0","-3.0","0","5.0","0","84.0","357.7","0","150.0","0.0","22","","","NA","372.6","0.0"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","6.6","2","NA","14.5","2","-1.0","1","1.2","0","NA","203.4","0","NA","0.0","19","","","NA","318.9","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","5.1","0","0.6","15.0","0","-1.0","0","7.8","0","97.0","474.3","0","134.0","0.0","24","","","NA","385.8","0.0"
"-125.540","48.921","AMPHITRITE POINT","1030426","BC","7.5","0","-0.2","13.2","0","0.2","0","0.8","0","33.0","610.7","0","132.0","0.0","27","","","NA","314.1","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","7.3","0","0.4","13.0","0","-1.0","0","2.0","0","71.0","564.6","0","119.0","0.0","26","","","NA","321.2","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","6.3","0","NA","13.1","0","-0.9","0","2.2","0","NA","403.6","0","NA","0.0","28","","","NA","351.4","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","7.9","0","0.4","12.5","0","1.0","0","0.0","0","0.0","609.9","0","142.0","0.0","27","","","NA","302.3","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","7.1","0","-0.2","12.4","0","0.4","0","10.7","0","540.0","402.6","0","108.0","0.0","30","","","NA","327.3","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","6.8","0","165.0","606.5","0","136.0","0.0","26","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","6.1","1","NA","13.0","1","-1.5","0","3.2","0","NA","564.3","0","NA","0.0","26","","","NA","346.4","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","7.8","0","0.4","14.5","0","0.0","0","1.1","0","81.0","498.8","0","107.0","0.0","27","39.3","0","63.0","307.5","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","4.8","0","0.4","13.0","0","-1.0","0","11.8","0","144.0","513.6","0","105.0","0.0","27","","","NA","396.3","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","3.3","3","NA","10.0","2","-3.2","1","37.5","0","NA","680.2","0","NA","0.0","30","","","NA","395.9","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","6.0","0","NA","12.5","0","-2.0","0","11.5","0","NA","653.2","0","NA","0.0","28","","","NA","358.8","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","1.2","0","77.0","540.8","0","119.0","0.0","27","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","6.3","3","0.2","14.5","1","-1.5","3","8.9","0","171.0","687.1","0","116.0","0.0","23","","","NA","316.9","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","7.1","0","0.0","13.0","0","0.5","0","5.0","0","275.0","461.6","0","96.0","0.0","27","","","NA","328.2","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","7.4","0","0.3","14.0","0","-0.5","0","3.2","0","132.0","661.4","0","146.0","0.0","26","","","NA","318.8","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","6.1","0","NA","13.5","0","-0.6","0","7.2","0","NA","426.7","0","NA","0.0","21","35.2","0","NA","356.2","0.0"
"-124.756","49.201","PORT ALBERNI COX LAKE","1036208","BC","5.7","0","0.0","13.5","0","-0.5","0","13.0","0","212.0","464.8","0","124.0","0.0","26","","","NA","369.1","0.0"
"-124.933","49.300","PORT ALBERNI SHUHUM CREEK","1036218","BC","5.3","1","NA","15.0","1","-2.0","0","4.0","0","NA","450.1","0","NA","0.0","25","","","NA","369.7","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","7.1","0","0.5","14.5","0","0.0","0","3.3","0","138.0","631.9","0","113.0","0.0","27","","","NA","326.5","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.5","0","0.5","13.5","0","-0.5","0","10.4","0","326.0","531.6","0","128.0","0.0","27","","","NA","344.7","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","8.0","0","0.5","13.5","0","1.0","0","1.0","0","97.0","499.3","0","136.0","0.0","28","","","NA","300.0","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","6.3","6","NA","12.5","4","-0.5","6","9.5","0","NA","688.9","0","NA","0.0","24","","","NA","280.6","0.0"
"-125.778","49.081","TOFINO A","1038205","BC","7.0","0","0.2","14.2","0","-1.7","0","10.6","0","385.0","625.6","0","127.0","0.0","27","31.8","0","51.0","330.4","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","7.4","0","0.2","13.5","0","-1.5","0","11.0","0","370.0","601.1","0","122.0","0.0","26","","","NA","318.9","0.0"
"-123.315","49.412","BOWEN ISLAND CATES BAY","1040911","BC","","","NA","","","","","2.0","0","NA","268.2","0","NA","0.0","20","","","NA","",""
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","","","NA","","","","","2.4","0","NA","292.0","0","NA","0.0","23","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","5.2","5","NA","13.0","3","-3.0","4","1.0","0","NA","397.4","0","NA","0.0","22","","","NA","318.9","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","1.2","0","55.0","351.0","0","112.0","0.0","21","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","6.9","4","0.6","14.0","2","-2.0","2","0.6","0","32.0","241.1","0","113.0","0.0","24","","","NA","287.5","0.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","6.5","1","0.0","12.0","1","-2.0","0","0.0","0","0.0","227.8","0","104.0","0.0","22","","","NA","332.7","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","1.0","0","NA","419.8","0","NA","0.0","19","","","NA","",""
"-123.867","49.917","JERVIS INLET VANC BAY","1043722","BC","4.9","0","NA","13.5","0","-1.5","0","2.4","0","NA","347.2","0","NA","0.0","23","","","NA","391.7","0.0"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","1.0","0","19.0","289.5","0","125.0","0.0","23","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","5.5","0","0.3","11.5","0","0.5","0","3.6","0","36.0","408.7","0","105.0","0.0","24","","","NA","375.9","0.0"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","7.8","0","0.6","12.7","0","2.5","0","0.0","0","0.0","195.8","0","119.0","0.0","21","41.3","0","72.0","305.1","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","6.9","4","NA","14.0","4","0.0","0","3.0","0","NA","666.6","0","NA","0.0","25","","","NA","288.1","0.0"
"-124.554","49.876","POWELL RIVER","1046390","BC","7.7","0","0.9","14.0","0","0.0","0","1.0","0","30.0","217.1","0","137.0","0.0","23","","","NA","307.9","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","6.1","0","0.8","12.0","0","-1.5","0","1.0","0","15.0","225.9","0","127.0","0.0","20","33.3",".04166666666666666666666666666666666667","NA","357.2","0.0"
"-124.517","49.800","POWELL RIVER GRIEF POINT","1046400","BC","7.1","0","NA","13.0","0","0.0","0","2.0","0","NA","181.3","0","NA","0.0","23","","","NA","327.4","0.0"
"-123.133","49.700","SQUAMISH","1047660","BC","5.6","0","NA","15.0","0","-2.0","0","5.7","0","NA","379.6","0","NA","0.0","24","","","NA","372.5","0.0"
"-123.150","49.733","SQUAMISH STP","1047670","BC","5.5","0","NA","15.5","0","-1.5","0","3.4","0","NA","388.6","0","NA","0.0","24","","","NA","374.7","0.0"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","5.0","0","-0.5","14.5","0","-4.0","0","3.6","0","39.0","410.8","0","105.0","0.0","23","","","NA","389.1","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","4.2","0","0.6","12.5","0","-4.0","0","22.3","0","79.0","386.2","0","100.0","5.0","23","","","NA","414.0","0.0"
"-123.167","49.783","SQUAMISH","10476F0","BC","4.6","0","NA","12.6","0","-2.8","0","4.7","0","NA","442.1","0","NA","0.0","24","46.5","0","NA","400.8","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.4","0","9.0","245.6","0","113.0","0.0","23","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","6.3","0","NA","13.0","0","-2.0","0","1.0","0","NA","159.0","0","NA","0.0","20","","","NA","350.1","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","1.8","0","0.9","11.2","0","-9.3","0","44.3","0","67.0","175.2","0","91.0","7.0","18","41.5","0","99.0","486.5","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","6.1","7","NA","13.5","6","-1.5","4","3.3","0","35.0","562.1","0","117.0","0.0","20","","","NA","273.8","0.0"
"-124.183","49.733","HARDY ISLAND","104LC3N","BC","6.4","6","NA","12.0","6","-2.0","5","0.5","0","NA","226.6","0","NA","0.0","17","","","NA","278.6","0.0"
"-131.017","51.933","CAPE ST JAMES","1051350","BC","7.2","0","NA","14.1","0","0.5","0","2.1","0","NA","218.9","0","NA","0.0","26","64.0","0","NA","322.6","0.0"
"-133.058","54.256","LANGARA","1054500","BC","6.1","0","0.5","12.5","0","0.2","0","12.0","0","154.0","309.2","0","134.0","0.0","30","","","NA","357.3","0.0"
"-132.050","53.050","PALLANT CREEK","1055950","BC","5.5","0","0.9","13.0","0","-2.0","0","18.0","0","212.0","735.6","0","149.0","0.0","28","","","NA","376.0","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","6.2","0","0.4","12.6","0","-0.8","0","1.4","0","47.0","280.2","0","145.0","0.0","26","40.2","0","69.0","355.4","0.0"
"-131.950","53.500","TLELL","1058190","BC","5.4","0","0.8","10.5","0","-1.0","0","3.5","0","77.0","225.0","0","129.0","0.0","27","","","NA","377.6","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","5.6","0","NA","11.5","0","-1.0","0","2.5","0","NA","275.4","0","NA","0.0","25","","","NA","370.9","0.0"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","6.7","0","0.5","12.5","0","-0.5","0","10.4","0","216.0","522.4","0","105.0","0.0","28","","","NA","339.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","3.8","0","1.1","10.0","0","-2.5","0","17.5","0","70.0","229.6","0","90.0","0.0","22","","","NA","425.9","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","4.0","0","1.2","11.0","0","-2.9","0","10.1","0","39.0","139.7","0","68.0","0.0","19","8.6","0","43.0","418.7","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","5.8","0","0.6","11.4","0","0.6","0","13.2","0","173.0","967.9","0","143.0","0.0","29","","","NA","366.3","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","7.3","0","0.6","12.0","0","1.0","0","4.2","0","146.0","314.9","0","119.0","0.0","28","","","NA","322.3","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","6.8","0","0.7","12.5","0","0.5","0","4.5","0","193.0","410.0","0","118.0","0.0","29","","","NA","336.9","0.0"
"-126.317","50.600","EAST CRACROFT ISL","1062593","BC","6.3","0","NA","13.0","0","-0.5","0","5.2","0","NA","282.0","0","NA","0.0","25","","","NA","349.9","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","6.6","0","0.3","11.2","0","-0.2","0","5.0","0","214.0","425.6","0","109.0","0.0","26","","","NA","342.5","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","6.3","0","NA","12.0","0","-1.0","0","12.0","0","NA","504.9","0","NA","0.0","28","","","NA","351.9","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","13.3","0","NA","608.6","0","NA","0.0","27","","","NA","",""
"-130.708","54.569","GREEN ISLAND","1063298","BC","6.8","0","1.5","10.5","0","1.0","0","1.0","0","21.0","271.8","0","92.0","0.0","29","","","NA","335.2","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","4.6","0","NA","10.5","0","-0.5","0","12.0","0","NA","727.3","0","NA","0.0","29","","","NA","400.6","0.0"
"-127.943","53.563","KEMANO","1064020","BC","3.0","0","1.2","8.0","0","-4.0","0","49.5","0","139.0","307.2","0","105.0","0.0","26","","","NA","448.8","0.0"
"-128.483","53.833","KILDALA","1064138","BC","3.7","0","1.7","10.0","0","-1.0","0","27.9","0","75.0","302.7","0","102.0","0.0","25","","","NA","429.5","0.0"
"-128.683","54.050","KITIMAT","1064288","BC","3.2","3","NA","9.0","3","-6.5","2","75.2","0","NA","381.5","0","NA","0.0","25","","","NA","399.1","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","2.7","0","0.9","8.0","0","-5.0","0","50.4","0","94.0","347.4","0","108.0","0.0","26","4.1","0","11.0","459.7","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","3.6","0","1.1","8.5","0","-4.0","0","46.3","0","91.0","521.2","0","128.0","","27","","","NA","432.9","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","48.5","0","64.0","349.3","0","101.0","0.0","27","","","NA","",""
"-128.524","54.396","LAKELSE LAKE","1064497","BC","2.4","7","NA","8.0","7","-6.0","7","44.8","0","NA","293.4","0","NA","0.0","19","","","NA","358.9","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","7.0","0","0.6","11.0","0","0.7","0","9.0","1","NA","354.8","0","104.0","0.0","28","","","NA","329.0","0.0"
"-127.950","52.067","POINTER ISLAND","1066202","BC","6.7","0","NA","12.5","0","0.5","0","3.5","0","NA","440.4","0","NA","0.0","27","","","NA","338.9","0.0"
"-130.445","54.286","PRINCE RUPERT A","1066481","BC","5.4","0","1.0","11.5","0","-7.3","0","6.5","0","67.0","294.3","0","93.0","0.0","27","16.1","0","37.0","379.5","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","10.2","0","91.0","448.9","0","120.0","0.0","26","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","10.7","0","86.0","401.6","0","105.0","0.0","27","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","6.8","0","74.0","381.1","0","101.0","0.0","28","","","NA","",""
