"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","0.0","0","NA","58.6","0","49.0","","6","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","17.6","0","NA","32.8","0","3.9","0","0.0","0","NA","76.1","0","NA","","7","","","NA","58.5","47.7"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","17.8","0","NA","28.9","0","4.4","0","0.0","0","NA","83.0","0","NA","","8","","","NA","42.5","36.5"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","0.0","0","NA","24.7","0","NA","","6","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","0.0","0","NA","5.9","4","NA","","3","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","3","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","14.9","4","NA","29.4","4","1.7","4","0.0","0","NA","93.3","0","NA","","8","","","NA","86.5","6.1"
"-65.483","47.050","CHATHAM","8100990","NB","15.8","0","NA","31.1","0","1.7","0","0.0","0","NA","113.2","0","NA","","9","","","NA","85.4","18.1"
"-66.367","48.067","DALHOUSIE","8101170","NB","","","NA","","","","","0.0","0","NA","99.7","0","NA","","6","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","85.5","0","NA","","7","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","15.8","0","NA","28.3","0","3.3","0","0.0","0","NA","124.7","0","NA","","7","","","NA","82.5","15.0"
"-66.767","44.733","GRAND MANAN","8101920","NB","","","NA","","","","","0.0","0","NA","97.8","0","NA","","6","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","104.1","0","NA","","9","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","0.0","0","NA","106.5","0","NA","","8","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","12.3","0","NA","24.4","0","4.4","0","0.0","0","NA","128.4","0","NA","","10","","","NA","169.7","0.0"
"-60.750","46.100","BADDECK","8200300","NS","","","","","","","","0.0","0","NA","14.5","0","14.0","","2","","","NA","",""
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","116.2","0","NA","","8","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","15.0","0","NA","27.8","0","0.6","0","0.0","0","NA","103.6","0","NA","","8","","","NA","92.5","3.8"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","","","","","0.0","0","NA","32.2","0","NA","","4","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","36.4","0","NA","","3","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","14.4","0","NA","28.9","0","-1.7","0","0.0","0","NA","37.6","0","NA","","6","","","NA","116.8","7.5"
"-63.300","45.350","TRURO","8205988","NS","14.8","1","NA","27.2","1","-0.6","0","0.0","0","NA","96.9","0","NA","","8","","","NA","99.4","6.8"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","15.1","0","NA","26.7","0","2.8","0","0.0","0","NA","71.6","0","NA","","9","","","NA","90.5","4.8"
"-62.583","46.183","GEORGETOWN","8300430","PE","15.2","0","NA","28.3","0","0.0","0","0.0","0","NA","70.4","0","NA","","9","","","NA","97.8","13.9"
"-59.150","47.617","CHANNEL","8401125","NL","","","NA","","","","","0.0","0","NA","126.1","0","NA","","8","","","NA","",""
"-54.283","49.717","FOGO","8401600","NL","15.8","0","NA","24.4","0","3.3","0","0.0","0","NA","24.2","0","NA","","4","","","NA","83.4","18.7"
"-52.700","47.567","ST JOHN'S","8403500","NL","13.4","1","NA","26.7","1","-2.8","1","0.0","0","NA","47.4","0","NA","","6","","","NA","141.8","8.2"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","0.0","0","NA","113.1","0","NA","","8","","","NA","",""
