"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-118.068","49.872","FAUQUIER","1142820","BC","17.3","0","-0.8","35.0","0","4.4","0","0.0","0","NA","45.3","0","96.0","","6","","","NA","47.2","26.8"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","0.0","0","NA","66.0","0","NA","","9","","","NA","",""
"-117.000","50.300","HOWSER","1143617","BC","16.3","0","NA","31.7","0","3.9","0","0.0","0","NA","41.9","0","NA","","7","","","NA","69.4","15.8"
"-116.915","49.914","KASLO","1143900","BC","16.6","1","-1.7","29.4","1","3.3","1","0.0","0","NA","18.3","0","41.0","","3","","","NA","55.6","13.4"
"-117.800","50.250","NAKUSP","1145300","BC","17.1","0","NA","31.7","0","6.1","0","0.0","0","NA","48.1","0","NA","","9","","","NA","61.6","32.9"
"-117.350","49.483","NELSON","1145430","BC","19.2","0","NA","37.8","0","2.2","0","0.0","0","NA","8.4","0","NA","","2","","","NA","18.7","54.6"
"-117.483","49.667","PERRY SIDING","1146168","BC","18.4","0","NA","35.6","0","4.4","0","0.0","0","NA","47.4","0","NA","","5","","","NA","33.8","44.9"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","18.0","0","NA","28.9","0","6.7","0","0.0","0","NA","3.0","0","NA","","2","","","NA","36.9","37.5"
"-117.583","49.017","WANETA","1148670","BC","18.9","0","NA","35.6","0","3.9","0","0.0","0","NA","4.1","0","NA","","2","","","NA","21.5","50.9"
"-116.233","50.567","WILMER","1148957","BC","16.6","0","NA","33.3","0","3.3","0","0.0","0","NA","18.2","0","NA","","5","","","NA","61.8","19.3"
"-115.783","49.500","CRANBROOK","1152090","BC","16.6","0","NA","33.3","0","-0.6","0","0.0","0","NA","3.3","0","NA","","1","","","NA","55.9","13.5"
"-115.072","49.489","FERNIE","1152850","BC","15.4","0","-0.9","29.4","0","0.6","0","0.0","0","NA","15.8","0","30.0","","6","","","NA","86.9","6.8"
"-116.033","50.500","INVERMERE","1153655","BC","15.0","0","NA","31.1","0","1.7","0","0.0","0","NA","24.5","0","NA","","5","","","NA","97.7","5.3"
"-116.050","50.467","INVERMERE 2","1153656","BC","","","NA","","","","","0.0","0","NA","45.5","0","NA","","4","","","NA","",""
"-115.150","49.017","NEWGATE","1155490","BC","16.3","0","NA","35.0","0","-2.2","0","0.0","0","NA","10.0","0","NA","","2","","","NA","63.6","12.4"
"-119.183","50.450","ARMSTRONG","1160450","BC","18.1","0","NA","34.4","0","3.3","0","0.0","0","NA","25.2","0","NA","","5","","","NA","35.9","40.2"
"-120.183","51.250","CHINOOK COVE","1161590","BC","16.4","0","NA","32.2","0","2.2","0","0.0","0","NA","15.7","0","NA","","6","","","NA","59.6","11.4"
"-119.150","50.550","ENDERBY","1162680","BC","18.8","0","NA","35.6","0","3.9","0","0.0","0","NA","29.8","0","NA","","7","","","NA","31.5","56.2"
"-120.333","50.667","KAMLOOPS","1163779","BC","19.8","0","NA","35.6","0","7.2","0","0.0","0","NA","21.4","0","NA","","4","","","NA","17.5","74.6"
"-119.250","50.700","SALMON ARM","1166945","BC","19.3","0","NA","33.3","0","5.0","0","0.0","0","NA","21.6","0","NA","","6","","","NA","22.8","63.0"
"-119.333","50.750","TAPPEN","1167980","BC","17.8","0","NA","34.4","0","2.8","0","0.0","0","NA","25.6","0","NA","","7","","","NA","47.3","41.7"
"-120.517","50.717","TRANQUILLE","1168220","BC","20.0","0","NA","32.8","0","8.3","0","0.0","0","NA","9.9","0","NA","","3","","","NA","13.5","75.4"
"-119.778","51.576","VAVENBY","1168520","BC","16.3","2","-1.3","33.9","2","1.7","2","0.0","0","NA","13.9","0","32.0","","4","","","NA","58.0","8.3"
"-119.751","50.470","WESTWOLD","1168880","BC","16.1","0","-1.3","35.0","0","0.0","0","0.0","0","NA","23.8","0","78.0","","5","","","NA","71.7","13.4"
"-117.483","51.233","GLACIER","1173180","BC","13.4","0","NA","28.3","0","1.1","0","0.0","0","NA","73.3","0","NA","","11","","","NA","143.7","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","15.0","0","-1.6","30.0","0","2.8","0","0.0","0","NA","51.9","0","115.0","","7","","","NA","95.9","4.4"
"-119.250","52.817","VALEMOUNT","1178339","BC","13.7","0","NA","30.6","0","-1.1","0","0.0","0","NA","16.2","0","NA","","6","","","NA","135.5","3.6"
"-121.900","56.033","HUDSON HOPE","1183629","BC","13.0","0","NA","30.0","0","0.0","0","0.0","0","NA","57.0","0","NA","","7","","","NA","156.1","0.1"
"-133.700","59.567","ATLIN","1200560","BC","10.8","0","-1.6","22.2","0","1.7","0","0.0","0","NA","31.7","0","93.0","","7","","","NA","223.8","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","11.2","0","NA","22.8","0","1.1","0","0.0","0","0.0","38.5","0","137.0","","11","","","NA","211.1","0.0"
"-139.433","64.050","DAWSON","2100400","YT","13.4","0","NA","31.1","0","-1.7","0","0.0","0","NA","9.2","0","NA","","5","","","NA","145.3","3.5"
"-139.750","64.100","SWEDE CREEK","2101070","YT","13.5","0","NA","28.9","0","-0.6","0","0.0","0","NA","8.3","0","NA","","2","","","NA","142.7","2.5"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","10.8","0","NA","28.3","0","-0.6","0","0.0","0","NA","38.1","0","NA","","9","","","NA","226.7","3.3"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","11.1","11","NA","25.6","11","-0.6","11","0.0","0","NA","11.1","0","NA","","2","","","NA","140.2","2.6"
"-125.568","64.909","TULITA A","2201700","NT","11.1","0","NA","26.7","0","-2.2","0","0.0","0","NA","40.8","0","NA","","10","","","NA","217.8","3.5"
"-113.667","61.167","FORT RESOLUTION","2201998","NT","12.7","0","NA","23.3","0","3.3","0","0.0","0","NA","70.7","0","NA","","12","","","NA","163.2","0.0"
"-111.933","60.000","FORT SMITH","2202196","NT","11.6","0","NA","22.2","0","0.6","0","0.0","0","NA","169.2","0","NA","","14","","","NA","199.9","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","12.6","0","NA","25.6","0","1.1","0","0.0","0","NA","110.0","0","NA","","14","","","NA","168.6","0.1"
"-69.917","62.833","LAKE HARBOUR","2402681","NU","","","NA","","","","","10.1","19","NA","10.1","20","NA","","2","","","NA","",""
"-111.783","52.433","ALLIANCE","3010160","AB","15.1","0","NA","34.4","0","-1.7","0","0.0","0","NA","47.2","0","NA","","4","","","NA","97.9","8.4"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","0.0","0","NA","1.3","0","NA","","0","","","NA","",""
"-113.000","53.067","BITTERN LAKE","3010704","AB","13.7","0","NA","27.2","0","2.2","0","0.0","0","NA","35.0","0","NA","","9","","","NA","134.1","0.3"
"-113.850","53.283","CALMAR","3011120","AB","13.0","0","-2.5","27.2","0","-1.1","0","0.0","0","0.0","45.4","0","72.0","","9","","","NA","154.0","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","14.1","0","NA","27.2","0","2.8","0","0.0","0","NA","39.7","0","NA","","6","","","NA","122.8","1.6"
"-111.067","53.883","ELK POINT","3012280","AB","13.3","0","NA","29.4","0","1.7","0","0.0","0","NA","74.8","0","NA","","7","","","NA","145.1","0.3"
"-114.217","53.950","FIVE LAKES","3012620","AB","14.1","0","NA","26.7","0","4.4","0","0.0","0","NA","57.1","0","NA","","8","","","NA","121.6","0.0"
"-112.167","52.283","HALKIRK","3012998","AB","15.5","0","NA","31.1","0","2.2","0","0.0","0","NA","20.8","0","NA","","4","","","NA","83.6","6.6"
"-113.183","53.433","NORTH COOKING LAKE","3014870","AB","14.2","0","NA","27.2","0","5.6","0","0.0","0","NA","56.1","0","NA","","6","","","NA","118.5","0.6"
"-113.767","52.717","PONOKA","3015280","AB","","","NA","","","","","0.0","0","NA","26.2","0","NA","","3","","","NA","",""
"-111.650","53.450","RANFURLY","3015400","AB","14.9","0","NA","31.7","0","3.3","0","0.0","0","NA","60.5","0","NA","","11","","","NA","101.5","4.7"
"-114.917","52.383","ROCKY MOUNTAIN HOUSE","3015530","AB","12.7","0","NA","29.4","0","-3.9","0","0.0","0","NA","49.3","0","NA","","5","","","NA","165.4","0.1"
"-114.117","53.883","SION","3015960","AB","15.1","15","-1.0","27.8","15","4.4","14","0.0","14","NA","31.6","14","NA","","3","","","NA","48.7","2.4"
"-112.700","52.300","STETTLER","3016120","AB","12.3","0","NA","26.7","0","2.2","0","0.0","0","NA","19.5","0","NA","","4","","","NA","176.8","0.1"
"-111.817","54.050","STRY","3016225","AB","12.3","0","NA","27.8","0","-0.6","0","0.0","0","NA","59.3","0","NA","","10","","","NA","178.6","0.6"
"-110.833","53.367","VERMILION","3016790","AB","14.1","0","NA","30.6","0","1.1","0","0.0","0","NA","75.3","0","NA","","8","","","NA","122.0","1.9"
"-111.117","51.700","WASTINA HEMARUKA","3016960","AB","15.4","1","NA","33.9","1","0.6","1","0.0","0","NA","32.2","0","NA","","5","","","NA","83.6","6.8"
"-113.333","52.967","WETASKIWIN","3017280","AB","14.5","0","NA","29.4","0","0.6","0","0.0","0","NA","12.0","0","NA","","6","","","NA","112.4","2.5"
"-112.283","52.867","DAYSLAND","301AR54","AB","14.9","0","NA","32.2","0","1.1","0","0.0","0","NA","31.4","0","NA","","7","","","NA","97.9","3.3"
"-113.167","52.383","ALIX","3020120","AB","15.1","0","NA","34.4","0","-1.1","0","0.0","0","NA","30.2","0","NA","","4","","","NA","101.2","10.3"
"-110.008","50.952","EMPRESS","3022400","AB","18.6","5","-0.5","38.3","5","5.6","5","0.0","0","NA","17.0","0","50.0","","3","","","NA","29.8","46.3"
"-111.850","51.583","HANNA","3023000","AB","15.2","0","NA","33.3","0","1.1","0","0.0","0","NA","42.9","0","NA","","6","","","NA","93.3","7.3"
"-114.383","51.750","HARMATTAN","3023055","AB","12.0","0","NA","30.0","0","-3.3","0","0.0","0","NA","46.8","0","NA","","9","","","NA","185.4","0.6"
"-113.517","52.167","HILLSDOWN","3023280","AB","14.5","0","NA","30.0","0","0.6","0","0.0","0","NA","6.7","0","NA","","3","","","NA","111.1","4.1"
"-111.196","50.722","JENNER","3023560","AB","17.6","0","-0.8","35.0","0","3.3","0","0.0","0","NA","15.2","0","38.0","","3","","","NA","45.4","32.4"
"-113.750","52.467","LACOMBE CDA","3023720","AB","14.4","0","NA","30.6","0","-2.2","0","0.0","0","NA","24.8","0","NA","","6","","","NA","116.6","4.1"
"-114.100","51.783","OLDS","3024920","AB","13.2","0","-2.0","29.4","0","1.1","0","0.0","0","0.0","29.1","0","44.0","","6","","","NA","148.8","1.0"
"-111.667","50.667","PATRICIA","3025010","AB","16.5","0","NA","31.7","0","3.3","0","0.0","0","NA","35.7","0","NA","","4","","","NA","58.7","10.9"
"-113.083","51.967","PERBECK","3025170","AB","15.6","0","NA","32.8","0","2.2","0","0.0","0","NA","32.7","0","NA","","4","","","NA","82.4","7.9"
"-113.817","52.283","RED DEER","3025440","AB","13.7","0","NA","31.7","0","-0.6","0","0.0","0","NA","41.5","0","NA","","5","","","NA","135.8","3.2"
"-114.300","52.800","SPRINGDALE","3026080","AB","12.1","0","NA","26.1","0","-2.8","0","0.0","0","NA","46.6","0","NA","","6","","","NA","182.3","0.0"
"-113.300","51.650","THREE HILLS","3026480","AB","14.3","0","NA","33.9","0","-1.7","0","0.0","0","NA","40.0","0","NA","","6","","","NA","119.0","4.0"
"-112.467","50.783","BASSANO DAM","3030537","AB","17.7","0","NA","40.6","0","4.4","0","0.0","0","NA","30.5","0","NA","","8","","","NA","40.4","32.0"
"-112.200","50.900","BASSANO GEM","3030538","AB","15.2","0","NA","30.0","0","0.6","0","0.0","0","NA","44.2","0","NA","","5","","","NA","93.5","7.2"
"-111.900","50.567","BROOKS 1","3030840","AB","17.1","0","NA","33.3","0","4.4","0","","","NA","","","NA","","","","","NA","46.7","19.9"
"-111.850","50.550","BROOKS AHRC","3030856","AB","18.2","0","NA","33.3","0","3.3","0","0.0","0","NA","33.4","0","NA","","6","","","NA","24.7","31.6"
"-113.633","49.167","CALDWELL","3031000","AB","","","NA","","","","","0.0","0","NA","28.7","0","NA","","1","","","NA","",""
"-114.020","51.114","CALGARY INT'L A","3031093","AB","16.4","0","0.6","32.8","0","2.2","0","0.0","0","0.0","40.9","0","72.0","","10","","","NA","58.6","8.1"
"-113.376","49.000","CARWAY","3031400","AB","15.5","0","0.0","29.4","0","0.0","0","0.0","0","0.0","7.6","0","17.0","","3","","","NA","87.4","10.4"
