"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","12.8","0","NA","101.0","0","NA","","6","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","16.2","0","NA","124.8","0","NA","","16","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","25.4","0","NA","82.4","0","NA","","7","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","0.5","0","-5.2","7.8","0","-7.2","0","17.7","0","328.0","84.0","0","20.0","","9","","","NA","542.3","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","-3.1","0","NA","8.3","0","-13.9","0","11.5","0","NA","41.8","0","NA","","5","","","NA","653.9","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","38.5","0","473.0","90.0","0","18.0","","10","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","1.3","0","-3.1","10.0","0","-7.2","0","54.6","0","531.0","167.1","0","47.0","","14","","","NA","517.0","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","30.2","0","NA","54.1","0","NA","","7","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","-1.0","0","NA","7.8","0","-7.8","0","0.0","0","NA","37.7","0","NA","","3","","","NA","588.0","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","7.6","0","NA","21.6","0","NA","","3","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","3.8","0","NA","43.5","0","NA","","4","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","23.3","0","NA","51.8","0","NA","","7","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","1.1","0","NA","26.1","0","NA","","4","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","9.7","0","83.0","18.4","0","9.0","","4","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","6.4","0","NA","33.2","0","NA","","5","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","0.3","5","-4.3","7.8","5","-7.2","5","6.9","0","112.0","14.0","0","10.0","","4","","","NA","459.7","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","3.8","0","NA","6.6","0","NA","","2","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","13.5","0","167.0","17.3","0","9.0","","4","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","11.5","0","NA","43.5","0","NA","","7","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","2.8","0","NA","7.2","0","-3.3","0","2.8","0","NA","166.2","0","NA","","16","","","NA","471.1","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","32.7","0","NA","170.2","0","NA","","20","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","2.0","0","-2.0","7.8","0","-3.9","0","0.0","0","0.0","160.7","0","78.0","","21","","","NA","495.4","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","0.7","0","NA","7.2","0","-9.4","0","53.3","0","NA","160.7","0","NA","","20","","","NA","537.8","0.0"
"-132.167","54.000","MASSET A","1054925","BC","1.1","0","NA","6.7","0","-7.8","0","59.0","20","NA","174.5","0","NA","","21","","","NA","522.4","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","2.2","0","-1.8","12.2","0","-5.0","0","21.2","0","167.0","133.9","0","70.0","","15","","","NA","490.5","0.0"
"-129.500","55.683","ALICE ARM","1060330","BC","-6.9","3","NA","1.1","2","-17.8","1","267.6","0","NA","270.6","0","NA","","18","","","NA","697.2","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","17.3","0","NA","184.3","0","NA","","11","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","-4.0","0","-3.9","8.3","0","-15.0","0","45.8","0","126.0","150.7","0","68.0","","11","","","NA","682.4","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","154.9","0","NA","524.7","0","NA","","18","","","NA","",""
"-128.405","52.270","IVORY ISLAND","1063690","BC","1.0","0","-3.3","7.8","0","-6.1","0","6.4","0","39.0","224.5","0","75.0","","16","","","NA","525.7","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","-3.3","0","NA","5.6","0","-13.3","0","231.6","0","NA","357.3","0","NA","","15","","","NA","661.3","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","-0.7","0","NA","8.9","0","-7.2","0","32.0","0","NA","537.4","0","NA","","14","","","NA","578.5","0.0"
"-130.017","56.050","PREMIER","1066420","BC","","","NA","","","","","410.7","0","NA","410.7","0","NA","","15","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","0.0","0","NA","5.6","0","-8.3","0","53.3","0","NA","292.6","0","NA","","18","","","NA","556.7","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","40.3","0","NA","64.2","0","NA","","10","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","-6.4","0","NA","1.7","0","-20.6","0","282.2","0","NA","323.0","0","NA","","15","","","NA","756.0","0.0"
"-128.583","54.517","TERRACE","1068100","BC","-5.0","0","NA","4.4","0","-16.1","0","35.5","0","NA","80.3","0","NA","","10","","","NA","713.1","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","172.9","0","NA","261.5","0","NA","","20","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","","","NA","","","","","44.7","0","NA","50.8","0","NA","","12","","","NA","",""
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","38.7","0","NA","52.4","0","NA","","7","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","-12.6","0","NA","3.3","0","-30.0","0","","","NA","","","NA","","","","","NA","949.3","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-11.3","0","-4.0","3.9","0","-33.3","0","47.7","0","107.0","51.7","0","121.0","","10","","","NA","906.8","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","-11.4","0","NA","3.3","0","-30.6","0","39.8","0","NA","52.8","0","NA","","8","","","NA","912.3","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-11.3","0","NA","3.3","0","-30.0","0","62.5","0","NA","62.5","0","NA","","7","","","NA","907.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-11.3","5","NA","11.1","5","-33.3","3","37.3","0","NA","37.3","0","NA","","7","","","NA","763.0","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","-11.5","0","NA","8.3","0","-26.7","0","10.2","0","NA","17.3","0","NA","","3","","","NA","915.1","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","-11.2","0","NA","10.6","0","-30.6","0","9.3","0","NA","24.5","0","NA","","3","","","NA","904.5","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","55.6","0","NA","55.6","0","NA","","7","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-10.7","0","NA","2.2","0","-28.9","0","17.7","0","NA","20.3","0","NA","","5","","","NA","891.1","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-8.8","0","-3.1","11.7","0","-26.1","0","20.2","0","101.0","33.4","0","83.0","","4","","","NA","829.3","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-10.8","0","-2.9","4.4","0","-35.0","0","62.1","0","191.0","64.6","0","168.0","","6","","","NA","894.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-14.0","0","-6.5","3.3","0","-31.7","0","95.2","0","108.0","95.2","0","99.0","","15","","","NA","992.6","0.0"
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","15.1","0","NA","16.9","0","NA","","5","","","NA","",""
"-122.250","51.633","DOG CREEK A","1092490","BC","-12.0","0","NA","12.8","0","-30.0","0","42.0","0","NA","43.6","0","NA","","11","","","NA","931.3","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","-12.8","0","NA","1.7","0","-36.7","0","53.3","0","NA","53.3","0","NA","","10","","","NA","955.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-14.8","0","-5.3","1.7","0","-37.2","0","53.7","0","124.0","53.7","0","112.0","","6","","","NA","1017.5","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-11.1","0","NA","4.4","0","-30.0","0","53.0","0","NA","53.0","0","NA","","11","","","NA","901.2","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","-12.0","0","NA","13.3","0","-33.3","0","35.2","0","NA","35.2","0","NA","","7","","","NA","931.3","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","-14.1","0","-6.2","3.3","0","-39.4","0","60.6","0","111.0","61.9","0","117.0","","9","","","NA","994.3","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-11.9","0","NA","4.4","0","-33.9","0","41.8","0","NA","47.2","0","NA","","8","","","NA","927.8","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","-12.1","0","-5.2","4.4","0","-35.0","0","46.6","0","106.0","50.0","0","105.0","","8","","","NA","932.7","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","40.6","0","NA","40.6","0","NA","","9","","","NA","",""
"-122.363","49.025","ABBOTSFORD A","1100030","BC","-2.4","0","-6.0","9.4","0","-12.2","0","5.7","0","31.0","31.7","0","15.0","","5","","","NA","631.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","-1.3","0","-4.7","7.2","0","-10.0","0","10.6","0","52.0","68.2","0","28.0","","8","","","NA","597.8","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","20.0","0","NA","86.6","0","NA","","5","","","NA","",""
"-122.317","49.367","ALOUETTE POWER HOUSE","1100370","BC","-1.8","0","NA","7.2","0","-8.3","0","17.8","0","NA","104.4","0","NA","","8","","","NA","615.1","0.0"
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","14.5","0","NA","69.3","0","NA","","7","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","25.5","0","81.0","61.2","0","21.0","","9","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","64.6","0","243.0","64.6","0","28.0","","8","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","-3.5","0","NA","4.4","0","-14.4","0","17.3","0","NA","81.1","0","NA","","5","","","NA","667.2","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","-1.9","0","NA","12.2","0","-11.7","0","14.1","0","NA","59.8","0","NA","","7","","","NA","616.9","0.0"
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","14.1","0","NA","47.6","0","NA","","6","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","-1.3","0","NA","7.8","0","-11.1","0","11.5","0","NA","33.8","0","NA","","7","","","NA","597.0","0.0"
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","30.5","0","77.0","105.9","0","20.0","","7","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","-1.9","0","-5.0","7.8","0","-11.7","0","0.0","6","NA","53.1","0","18.0","","6","","","NA","615.9","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","-1.7","1","NA","9.4","0","-15.6","1","17.0","0","144.0","25.2","0","16.0","","7","","","NA","589.7","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.5","0","NA","13.9","0","NA","","4","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","2.6","0","NA","21.4","0","NA","","5","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","-1.4","0","-5.5","8.3","0","-11.1","0","9.6","0","87.0","18.3","0","11.0","","7","","","NA","601.7","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","3.6","0","NA","21.3","0","NA","","6","","","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","-0.8","0","NA","7.8","0","-9.4","0","10.1","0","NA","24.1","0","NA","","7","","","NA","582.8","0.0"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","-3.2","0","NA","4.4","0","-12.8","0","25.4","0","NA","25.4","0","NA","","3","","","NA","656.1","0.0"
"-121.498","49.368","HOPE A","1113540","BC","-3.8","0","NA","7.2","0","-13.9","0","43.1","0","NA","109.4","0","NA","","10","","","NA","675.7","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","-4.8","0","NA","5.0","0","-15.0","0","64.8","0","NA","85.6","0","NA","","10","","","NA","708.0","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","15.3","0","NA","30.3","0","NA","","3","","","NA","",""
"-121.567","50.233","LYTTON","1114740","BC","-7.1","0","NA","15.0","0","-20.0","0","8.1","0","NA","10.9","0","NA","","4","","","NA","778.1","0.0"
"-121.608","50.257","LYTTON 2","1114745","BC","-6.6","0","NA","14.4","0","-22.2","0","12.7","0","NA","19.1","0","NA","","4","","","NA","763.0","0.0"
"-121.167","49.083","SKAGIT RIVER","1117410","BC","-6.7","0","NA","4.4","0","-25.6","0","53.8","0","NA","77.9","0","NA","","11","","","NA","764.9","0.0"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","22.1","0","NA","22.1","0","NA","","9","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","-14.8","0","NA","0.0","0","-38.9","0","31.6","0","NA","31.6","0","NA","","8","","","NA","1016.1","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-10.3","6","-7.6","1.1","3","-25.6","3","26.6","0","126.0","26.6","0","81.0","","9","","","NA","707.2","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-11.5","0","-7.0","3.9","0","-27.2","0","56.4","0","127.0","56.4","0","123.0","","13","","","NA","914.4","0.0"
"-119.126","49.857","JOE RICH CREEK","1123750","BC","-13.5","0","-8.4","0.0","0","-33.3","0","47.5","0","144.0","47.5","0","117.0","","15","","","NA","976.6","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-8.0","0","NA","2.2","0","-22.8","0","23.1","0","NA","23.6","0","NA","","7","","","NA","807.3","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","-9.7","0","NA","2.8","0","-23.3","0","16.4","0","NA","16.4","0","NA","","8","","","NA","858.9","0.0"
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","40.5","0","NA","40.5","0","NA","","9","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","-16.3","19","NA","-2.8","2","-34.4","17","54.4","0","NA","54.4","0","NA","","12","","","NA","412.1","0.0"
"-120.800","50.117","MERRITT","1125070","BC","-12.3","0","NA","10.6","0","-34.4","0","15.4","0","NA","16.9","0","NA","","5","","","NA","940.1","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","-7.9","0","-7.4","1.7","0","-18.9","0","15.8","0","65.0","15.8","0","36.0","","5","","","NA","801.9","0.0"
"-119.564","49.166","OLIVER","1125760","BC","-10.6","0","-9.6","2.2","0","-26.7","0","","","NA","","","NA","","","","","NA","885.9","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","","","","","","","","18.5","0","124.0","18.5","0","64.0","","7","","","NA","",""
"-120.183","49.700","OSPREY LAKE","1125880","BC","-13.3","0","NA","2.8","0","-34.4","0","39.3","0","NA","39.3","0","NA","","9","","","NA","971.5","0.0"
"-119.602","49.463","PENTICTON A","1126150","BC","-8.9","0","-8.3","2.2","0","-20.0","0","21.8","0","119.0","21.8","0","81.0","","8","","","NA","833.8","0.0"
"-120.512","49.468","PRINCETON A","1126510","BC","-12.8","0","-7.8","1.1","0","-30.0","0","26.1","0","77.0","35.8","0","90.0","","8","","","NA","954.5","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","-9.4","0","NA","1.7","0","-20.6","0","17.8","0","NA","17.8","0","NA","","7","","","NA","848.2","0.0"
"-119.267","50.250","VERNON","1128550","BC","-10.7","0","NA","1.1","0","-25.0","0","38.0","0","NA","38.0","0","NA","","5","","","NA","889.8","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-11.2","0","-7.3","-0.6","0","-28.3","0","37.6","0","132.0","37.6","0","101.0","","6","","","NA","904.2","0.0"
"-119.083","49.500","CARMI","1131410","BC","-12.8","0","NA","-2.2","0","-27.8","0","22.1","0","NA","22.1","0","NA","","9","","","NA","954.1","0.0"
"-118.466","49.026","GRAND FORKS","1133270","BC","-15.9","0","-12.2","1.1","0","-31.7","0","21.6","0","59.0","21.6","0","41.0","","7","","","NA","1050.3","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","-13.1","0","NA","1.1","0","-31.7","0","7.6","0","NA","7.6","0","NA","","2","","","NA","964.2","0.0"
"-117.600","49.050","COLUMBIA GARDENS","1141800","BC","-14.2","0","NA","0.0","0","-29.4","0","19.8","0","NA","19.8","0","NA","","6","","","NA","999.2","0.0"
"-117.567","49.450","CRESCENT VALLEY","1142130","BC","-11.9","0","NA","5.6","0","-26.1","0","31.5","0","NA","31.5","0","NA","","11","","","NA","928.3","0.0"
"-116.518","49.097","CRESTON","1142160","BC","-11.5","0","-9.9","3.3","0","-25.0","0","11.6","0","30.0","13.6","0","20.0","","7","","","NA","913.2","0.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","7.6","0","NA","7.6","0","NA","","2","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","-9.4","0","-7.7","1.7","0","-24.4","0","27.9","0","57.0","27.9","0","38.0","","4","","","NA","848.4","0.0"
"-116.915","49.914","KASLO","1143900","BC","-8.9","0","-6.8","2.8","0","-21.1","0","40.0","0","68.0","40.3","0","38.0","","9","","","NA","832.4","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","50.8","0","NA","50.8","0","NA","","8","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","-9.4","0","NA","1.1","0","-18.9","0","54.4","0","NA","54.4","0","NA","","9","","","NA","850.2","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","45.2","0","78.0","45.2","0","45.0","","7","","","NA","",""
"-117.917","49.150","OLD GLORY MOUNTAIN","1145730","BC","-13.9","0","NA","0.0","0","-25.0","0","","","NA","","","NA","","","","","NA","987.8","0.0"
"-117.700","49.333","ROBSON","1146810","BC","","","NA","","","","","25.3","0","NA","25.3","0","NA","","6","","","NA","",""
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-11.2","0","NA","-0.6","0","-20.6","0","18.8","0","NA","18.8","0","NA","","6","","","NA","904.4","0.0"
"-117.217","49.967","SANDON","1147020","BC","","","NA","","","","","68.5","0","NA","68.5","0","NA","","9","","","NA","",""
"-117.523","49.460","SOUTH SLOCAN","1147620","BC","-11.4","0","NA","3.9","0","-23.3","0","34.8","0","NA","34.8","0","NA","","9","","","NA","912.4","0.0"
"-117.583","49.017","WANETA","1148670","BC","-12.7","0","NA","0.0","0","-23.9","0","7.6","0","NA","7.6","0","NA","","2","","","NA","952.0","0.0"
"-117.750","49.100","WARFIELD","1148700","BC","-11.5","0","-9.8","0.0","0","-20.6","0","21.1","0","42.0","21.1","0","27.0","","8","","","NA","916.0","0.0"
"-115.767","49.533","CRANBROOK A","1152100","BC","-17.6","0","NA","5.0","0","-37.2","0","15.7","0","NA","16.5","0","NA","","6","","","NA","1103.0","0.0"
"-115.117","49.300","ELKO","1152670","BC","","","NA","","","","","31.1","0","NA","31.1","0","NA","","7","","","NA","",""
"-115.072","49.489","FERNIE","1152850","BC","-18.1","0","-13.0","5.6","0","-38.9","0","28.1","0","34.0","39.5","0","28.0","","7","","","NA","1120.3","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","-17.9","0","NA","3.9","0","-37.2","0","9.7","0","NA","9.7","0","NA","","4","","","NA","1113.0","0.0"
"-115.783","49.733","KIMBERLEY A","1154200","BC","-17.0","0","NA","4.4","0","-35.6","0","38.8","0","NA","39.1","0","NA","","8","","","NA","1083.6","0.0"
"-115.150","49.017","NEWGATE","1155490","BC","-15.2","0","NA","5.0","0","-36.7","0","25.4","0","NA","25.4","0","NA","","8","","","NA","1028.0","0.0"
"-115.967","50.667","SINCLAIR PASS","1157380","BC","-18.3","0","NA","5.0","0","-32.8","0","33.0","0","NA","33.0","0","NA","","5","","","NA","1124.9","0.0"
"-115.631","49.824","WASA","1158730","BC","","","","","","","","11.4","0","63.0","11.4","0","45.0","","3","","","NA","",""
"-119.183","50.450","ARMSTRONG","1160450","BC","-12.0","0","NA","2.2","0","-32.8","0","29.1","0","NA","29.1","0","NA","","5","","","NA","931.3","0.0"
