"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","1.4","0","-2.7","10.8","0","-8.1","0","17.1","0","125.0","93.4","0","66.0","0.0","14","88.1","0","149.0","515.6","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","1.9","0","NA","10.2","0","-10.7","0","5.5","0","NA","127.4","0","NA","0.0","15","","","NA","500.0","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","1.7","0","-3.7","10.0","0","-8.5","0","9.9","0","388.0","99.7","0","76.0","","16","","","NA","504.6","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","12.0","0","NA","89.3","0","NA","0.0","13","","","NA","",""
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","0.9","1","NA","10.0","0","-11.5","1","6.2","1","NA","85.2","1","NA","0.0","12","","","NA","512.7","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","2.9","0","NA","10.0","0","-7.0","0","10.1","0","NA","77.7","0","NA","","14","","","NA","467.9","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","9.8","0","NA","89.0","0","NA","","12","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","10.0","0","NA","104.4","0","NA","0.0","13","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","1.7","0","NA","9.5","0","-8.3","0","2.4","0","NA","108.3","0","NA","0.0","10","","","NA","506.8","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","2.9","0","NA","56.6","0","NA","0.0","12","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","19.6","0","123.0","135.4","0","51.0","0.0","9","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","18.5","0","NA","118.7","0","NA","0.0","12","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","20.2","0","NA","95.8","0","NA","2.0","15","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","-1.5","0","-3.6","9.1","0","-17.7","0","30.2","0","133.0","101.5","0","45.0","0.0","10","","","NA","606.0","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","1.4","0","NA","9.5","0","-10.5","0","18.1","0","NA","88.0","0","NA","0.0","11","","","NA","514.0","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","-0.5","6","NA","9.5","4","-13.5","6","10.5","0","73.0","111.7","0","48.0","0.0","12","","","NA","462.4","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","1.5","0","-2.3","9.4","0","-9.2","0","6.3","0","43.0","91.6","0","39.0","0.0","12","","","NA","510.7","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","0.7","1","-3.2","8.3","1","-8.9","0","21.1","0","154.0","121.4","0","42.0","0.0","14","","","NA","520.2","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","0.7","0","NA","8.0","0","-12.0","0","12.4","0","NA","163.8","0","NA","0.0","15","","","NA","537.7","0.0"
"-124.900","49.717","COMOX A","1021830","BC","0.7","0","-2.8","9.5","0","-12.4","0","21.6","0","116.0","97.5","0","52.0","0.0","13","","","NA","537.7","0.0"
"-124.427","49.306","COOMBS","1021850","BC","-2.0","14","-4.6","9.5","13","-14.0","14","7.8","14","NA","22.0","14","NA","0.0","5","","","NA","340.4","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","1.7","0","NA","10.0","0","-8.5","0","21.0","0","NA","68.8","0","NA","0.0","10","","","NA","506.0","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","15.1","0","NA","63.2","0","NA","0.0","9","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","0.0","0","NA","8.5","0","-12.5","0","28.5","0","NA","98.3","0","NA","0.0","12","","","NA","559.4","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","11.4","0","NA","116.4","0","NA","0.0","12","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","0.8","1","-2.8","11.5","1","-13.5","0","11.5","0","144.0","102.6","0","73.0","0.0","13","","","NA","517.5","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","-0.6","0","-3.5","10.5","0","-14.0","0","7.5","0","115.0","83.6","0","54.0","0.0","14","","","NA","575.2","0.0"
"-125.291","49.747","MT WASHINGTON RESORT","1025234","BC","-6.3","0","NA","2.0","0","-20.5","0","117.0","0","NA","117.0","0","NA","171.0","11","","","NA","752.0","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","-0.2","0","-3.2","10.0","0","-12.0","0","21.0","0","138.0","113.6","1","NA","","11","","","NA","563.1","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","-3.4","0","NA","5.5","0","-16.0","0","101.7","0","NA","192.8","0","NA","","13","","","NA","661.9","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","-0.1","0","-3.1","10.4","0","-14.7","0","39.9","0","216.0","106.8","0","58.0","0.0","11","76.2","0","150.0","559.6","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","11.8","0","123.0","80.8","0","46.0","0.0","9","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","0.0","0","-3.2","9.0","0","-15.0","0","21.5","0","249.0","95.0","0","42.0","0.0","8","","","NA","558.4","0.0"
"-124.300","49.333","PARKSVILLE SOUTH","1025977","BC","1.1","1","NA","11.0","1","-13.0","0","4.5","0","NA","70.1","0","NA","0.0","10","","","NA","505.7","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","-0.8","16","NA","9.0","14","-12.0","15","2.0","18","NA","25.8","18","NA","","5","","","NA","281.8","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","1.1","0","-2.6","8.7","0","-10.9","0","3.0","0","28.0","120.1","0","48.0","0.0","12","82.0","0","177.0","524.8","0.0"
"-125.183","50.183","QUADRA ISLAND","1026560","BC","-2.6","6","NA","9.0","4","-17.0","2","18.8","0","NA","55.8","0","NA","","9","","","NA","516.0","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","0.6","0","-2.9","11.5","0","-9.5","0","10.9","0","119.0","103.6","0","55.0","0.0","9","","","NA","540.8","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","-0.8","1","-3.4","8.0","1","-16.0","0","16.0","0","97.0","139.9","0","56.0","0.0","14","","","NA","564.9","0.0"
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","-2.7","0","-3.2","6.5","0","-15.0","0","44.8","0","74.0","90.1","0","38.0","9.0","11","","","NA","640.6","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","-1.5","0","-3.2","5.5","0","-16.5","0","29.0","0","135.0","172.6","0","50.0","","12","","","NA","603.3","0.0"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","3.6","0","-2.1","11.0","0","-7.0","0","0.0","0","0.0","187.2","0","44.0","0.0","15","","","NA","446.7","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","2.6","0","-2.0","10.0","0","-9.0","0","0.0","0","0.0","167.4","0","44.0","0.0","11","","","NA","477.7","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","1.6","0","NA","8.5","0","-9.8","0","3.0","0","NA","150.6","0","NA","0.0","16","","","NA","507.5","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","2.3","0","-3.3","9.3","0","-6.7","0","0.4","0","8.0","185.8","0","56.0","0.0","21","","","NA","485.2","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","253.9","0","66.0","0.0","17","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","2.3","0","NA","9.0","0","-8.5","0","0.0","0","NA","219.7","0","NA","0.0","10","","","NA","486.9","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","2.9","0","-2.8","10.5","0","-9.0","0","0.0","0","0.0","203.3","0","47.0","0.0","14","53.7","0","93.0","468.8","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","-1.4","0","-3.0","6.5","0","-16.5","0","19.6","0","69.0","253.8","0","65.0","1.0","13","","","NA","600.7","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","-1.3","2","NA","8.0","1","-12.0","1","31.3","3","NA","189.6","7","NA","","14","","","NA","560.0","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","0.5","0","NA","9.0","0","-12.0","0","11.0","0","NA","313.4","0","NA","0.0","18","","","NA","542.0","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","171.4","0","40.0","0.0","14","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","0.7","0","-2.6","9.0","0","-13.0","0","12.0","0","68.0","312.6","0","63.0","0.0","14","","","NA","536.2","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","3.1","0","-2.3","10.0","0","-5.5","0","0.0","0","0.0","255.6","0","60.0","0.0","17","","","NA","462.4","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","2.8","0","-2.5","10.0","0","-9.0","0","0.5","0","8.0","273.5","0","70.0","0.0","14","","","NA","470.3","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","0.2","0","NA","9.6","0","-14.4","0","23.0","0","NA","145.6","0","NA","0.0","12","67.3","0","NA","551.9","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","1.8","5","-2.8","9.5","5","-10.5","4","0.0","0","0.0","266.8","0","54.0","0.0","13","","","NA","421.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","1.0","0","-3.0","9.0","0","-9.0","0","9.4","0","107.0","221.2","0","63.0","0.0","16","","","NA","528.2","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","3.1","0","-2.7","9.5","0","-5.0","0","1.6","0","76.0","184.4","0","55.0","0.0","17","","","NA","462.0","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","1.8","7","NA","9.0","3","-8.5","6","0.0","0","NA","351.2","0","NA","0.0","14","","","NA","388.6","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","2.2","0","-2.8","10.2","0","-10.7","0","0.0","0","0.0","186.6","0","42.0","0.0","14","82.6","0","146.0","489.5","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","0.0","192.5","0","43.0","0.0","15","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","1.9","0","NA","10.0","0","-6.5","0","0.0","0","NA","262.6","0","NA","0.0","16","","","NA","499.5","0.0"
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","","","NA","","","","","5.6","0","NA","100.5","0","NA","0.0","9","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","-2.1","16","NA","8.0","15","-13.0","15","0.0","4","NA","29.9","9","NA","","2","","","NA","301.0","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","5.6","0","38.0","98.6","0","39.0","0.0","12","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","1.2","0","-2.8","9.0","0","-10.0","0","1.8","0","23.0","77.1","0","44.0","0.0","10","","","NA","521.2","0.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","1.7","0","-2.5","10.0","0","-9.5","0","6.5","0","79.0","68.6","0","38.0","0.0","9","","","NA","505.2","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","5.0","0","NA","140.3","0","NA","0.0","11","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","85.7","0","43.0","0.0","8","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","1.0","0","-1.7","6.0","0","-8.0","0","4.5","0","17.0","116.5","0","38.0","0.0","11","","","NA","525.7","0.0"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","2.5","0","-2.6","8.9","0","-6.9","0","9.9","0","132.0","55.3","0","41.0","0.0","13","87.8","0","174.0","479.6","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","0.9","0","NA","8.5","0","-10.5","0","3.3","0","NA","226.9","0","NA","0.0","11","","","NA","529.6","0.0"
"-124.554","49.876","POWELL RIVER","1046390","BC","2.5","0","-1.8","12.0","0","-9.0","0","0.0","0","0.0","43.4","0","31.0","0.0","9","","","NA","481.5","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","0.3","0","-2.8","9.4","0","-13.8","0","15.6","0","136.0","47.8","0","30.0","0.0","7","76.6","0","218.0","548.7","0.0"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","1.4","0","NA","10.5","0","-11.0","0","6.6","0","NA","50.4","0","NA","0.0","8","","","NA","515.2","0.0"
"-123.133","49.700","SQUAMISH","1047660","BC","-2.2","0","NA","7.5","0","-14.0","0","51.0","0","NA","112.2","0","NA","","10","","","NA","625.5","0.0"
"-123.150","49.733","SQUAMISH STP","1047670","BC","-2.0","0","NA","7.0","0","-14.0","0","52.4","0","NA","127.8","0","NA","11.0","11","","","NA","621.1","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","-3.9","0","-4.0","3.0","0","-18.0","0","76.6","0","107.0","145.8","0","47.0","35.0","10","","","NA","679.7","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","-2.3","0","NA","5.2","0","-14.7","0","","","NA","154.6","0","NA","20.0","10","79.1","0","NA","629.6","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","60.1","0","32.0","0.0","8","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","0.5","0","NA","10.0","0","-12.5","0","10.6","0","NA","40.6","0","NA","0.0","8","","","NA","541.5","0.0"
"-124.817","50.250","WEST REDONDA ISLAND","1048816","BC","1.7","11","NA","8.0","9","-9.0","10","11.5","0","NA","68.7","0","NA","","10","","","NA","326.1","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","-7.7","0","-4.9","3.4","0","-24.4","0","53.0","0","47.0","56.7","0","37.0","25.0","9","","","NA","796.2","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","0.6","19","NA","6.0","17","-10.5","16","22.0","6","NA","89.0","6","NA","","5","","","NA","208.9","0.0"
"-131.017","51.933","CAPE ST JAMES","1051350","BC","4.3","0","NA","8.7","0","-3.6","0","0.0","0","NA","86.0","0","NA","0.0","16","76.8","0","NA","425.1","0.0"
"-133.058","54.255","LANGARA","1054500","BC","2.9","0","-1.5","8.5","0","-2.2","0","9.2","0","76.0","72.7","0","33.0","0.0","16","","","NA","469.2","0.0"
"-131.967","54.033","MASSET TOW HILL","1054RKF","BC","1.0","0","NA","7.5","0","-6.0","0","2.0","0","NA","96.9","0","NA","0.0","14","","","NA","527.1","0.0"
"-132.050","53.050","PALLANT CREEK","1055950","BC","-0.4","0","-3.2","7.0","0","-9.5","0","4.4","0","29.0","137.1","0","31.0","0.0","16","","","NA","570.3","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","2.5","0","-1.7","7.8","0","-3.5","0","2.5","0","42.0","85.2","0","43.0","0.0","11","63.6","0","142.0","481.2","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","1.8","0","NA","10.5","0","-5.0","0","1.5","0","NA","253.2","0","NA","0.0","17","","","NA","502.1","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","2.5","9","NA","13.0","5","-3.5","9","1.0","0","NA","208.1","0","NA","0.0","16","","","NA","341.9","0.0"
"-131.950","53.500","TLELL","1058190","BC","0.9","0","-2.2","7.0","0","-7.5","0","4.6","0","56.0","57.3","0","35.0","0.0","11","","","NA","530.6","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","0.5","0","NA","8.5","0","-9.0","0","6.4","0","NA","62.6","0","NA","0.0","9","","","NA","541.4","0.0"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","2.0","0","-2.6","9.5","0","-7.0","0","1.6","0","11.0","174.0","0","47.0","0.0","12","","","NA","495.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-3.9","0","-3.5","4.0","0","-14.0","0","19.6","0","50.0","41.0","0","21.0","0.0","7","","","NA","680.2","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","-3.9","0","-4.0","4.6","0","-12.7","0","17.2","0","57.0","24.7","0","19.0","0.0","8","14.1","0","181.0","680.4","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","0.2","0","-3.4","7.5","0","-9.0","0","3.8","0","17.0","339.0","0","54.0","0.0","15","","","NA","552.3","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","2.5","0","-2.8","8.5","0","-5.0","0","13.4","0","129.0","138.9","0","51.0","0.0","14","","","NA","481.0","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","2.1","0","-2.3","8.5","0","-7.1","0","2.8","0","26.0","138.5","0","50.0","0.0","13","","","NA","492.6","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","1.7","0","-2.9","9.0","0","-8.2","0","3.8","0","76.0","149.6","0","47.0","0.0","11","","","NA","504.1","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","0.7","0","NA","8.5","0","-7.6","0","2.2","0","NA","152.8","0","NA","0.0","11","","","NA","537.6","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","48.7","0","NA","99.7","0","NA","","11","","","NA","",""
"-130.708","54.569","GREEN ISLAND","1063298","BC","1.0","0","-2.9","7.6","0","-9.3","0","13.1","0","119.0","102.7","0","38.0","0.0","12","","","NA","526.9","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","-0.8","0","NA","6.5","0","-12.0","0","25.6","0","NA","177.0","0","NA","","13","","","NA","582.9","0.0"
"-127.943","53.563","KEMANO","1064020","BC","-4.8","0","-4.0","2.5","0","-16.0","0","52.1","0","79.0","108.6","0","38.0","20.0","9","","","NA","706.3","0.0"
"-128.483","53.833","KILDALA","1064138","BC","-4.2","0","-3.4","5.0","0","-14.0","0","52.0","0","78.0","92.9","0","33.0","29.0","10","","","NA","686.8","0.0"
"-126.200","50.950","KINGCOME INLET","1064227","BC","0.4","0","NA","5.5","0","-11.0","0","2.0","0","NA","124.2","0","NA","0.0","11","","","NA","547.0","0.0"
"-128.683","54.050","KITIMAT","1064288","BC","-6.7","0","NA","5.0","0","-19.5","0","77.9","0","NA","105.1","0","NA","44.0","10","","","NA","766.4","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","-6.3","0","-5.5","5.0","0","-19.0","0","70.7","0","79.0","81.5","0","28.0","","8","62.2","0","201.0","754.5","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","-5.9","0","-5.7","5.0","0","-19.0","0","73.4","0","84.0","85.9","0","23.0","","9","","","NA","741.7","0.0"
"-130.350","54.117","LAWYER ISLAND","1064591","BC","0.6","0","NA","7.2","0","-7.3","0","7.2","0","NA","115.0","0","NA","0.0","10","","","NA","538.9","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","2.5","0","-2.5","8.8","0","-7.0","0","16.2","0","153.0","179.6","0","61.0","0.0","13","","","NA","479.0","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","-0.4","0","NA","7.5","0","-11.0","0","0.0","0","NA","55.0","0","NA","0.0","6","","","NA","571.3","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","0.0","0","NA","7.0","0","-13.0","0","16.0","0","NA","171.6","0","NA","0.0","12","","","NA","557.5","0.0"
"-127.950","52.067","POINTER ISLAND","1066202","BC","2.2","0","NA","9.5","0","-6.0","0","1.0","0","NA","116.4","0","NA","0.0","11","","","NA","491.0","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","-1.7","0","-4.3","7.5","0","-15.6","0","12.5","0","55.0","92.9","0","32.0","0.0","10","73.7","0","230.0","609.4","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","19.9","0","86.0","100.9","0","27.0","0.0","10","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","12.8","0","63.0","89.4","0","26.0","0.0","10","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","17.1","0","89.0","87.8","0","23.0","0.0","12","","","NA","",""
"-129.367","54.300","SALVUS CAMP","1067005","BC","-6.1","2","NA","6.0","0","-21.0","2","85.0","0","NA","85.0","0","NA","14.0","11","","","NA","698.0","0.0"
"-129.985","55.936","STEWART A","1067742","BC","-6.2","0","-4.1","7.7","0","-17.1","0","69.8","0","48.0","68.4","0","31.0","","11","40.6","0","282.0","750.6","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-8.4","0","-5.7","3.5","0","-20.0","0","39.0","0","45.0","33.5","0","19.0","8.0","8","74.4","0","236.0","817.1","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","-7.1","0","-5.8","4.0","0","-22.0","0","40.0","0","76.0","42.0","0","26.0","","9","","","NA","779.2","0.0"
"-128.433","54.583","TERRACE GOSSAN CREEK","106H130","BC","-8.7","0","NA","4.5","0","-21.5","0","55.6","0","NA","59.4","0","NA","","10","","","NA","828.9","0.0"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","76.0","0","NA","76.0","0","NA","","10","","","NA","",""
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","-14.1","0","-8.7","-2.0","0","-27.5","0","8.0","10","NA","8.0","10","NA","","2","46.8","0","171.0","995.0","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","-13.7","0","-6.2","1.0","0","-27.0","0","45.7","0","81.0","45.7","0","80.0","","8","","","NA","983.5","0.0"
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","-14.2","0","-6.9","-2.0","0","-31.0","0","21.5","0","41.0","21.5","0","35.0","22.0","7","","","NA","999.7","0.0"
"-127.617","55.267","HAZELTON","1073L4F","BC","-14.8","4","NA","4.2","3","-31.2","4","19.9","0","NA","21.9","0","NA","5.0","7","","","NA","884.4","0.0"
