"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","4.6","3","NA","11.0","3","-5.0","3","2.2","3","NA","88.2","3","NA","0.0","12","","","NA","376.0","0.0"
"-125.287","49.747","MT WASHINGTON","1025230","BC","-5.0","0","NA","3.8","0","-14.3","0","","","NA","121.6","1","NA","201.0","15","","","NA","714.0","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","4.6","18","-1.8","11.7","17","-5.2","18","16.0","0","258.0","81.4","0","72.0","","15","","","NA","174.7","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","4.6","0","-2.1","11.5","0","-2.0","0","3.6","0","140.0","186.4","0","106.0","0.0","26","","","NA","416.9","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","3.6","0","-1.9","9.4","0","-5.0","0","8.2","0","166.0","139.8","0","88.0","0.0","23","","","NA","446.1","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","4.3","0","NA","10.9","0","-5.9","0","","","NA","57.7","0","NA","","14","","","NA","425.8","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","4.6","0","-1.3","11.0","0","-5.5","0","0.2","0","5.0","106.4","0","88.0","0.0","16","","","NA","415.6","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","3.5","1","-2.3","11.0","1","-8.5","1","3.0","1","NA","106.2","1","NA","","14","","","NA","435.5","0.0"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","6.6","25","NA","10.0","25","2.7","24","","","NA","","","NA","","","","","NA","68.3","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","4.8","2","NA","10.0","2","-3.0","2","4.0","2","NA","45.2","2","NA","0.0","13","","","NA","382.1","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","4.4","0","-1.3","10.5","0","-6.0","0","4.0","0","35.0","109.2","0","79.0","0.0","15","","","NA","421.2","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","3.1","3","-2.6","11.5","3","-6.0","3","9.0","3","NA","239.8","3","NA","0.0","17","","","NA","417.9","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","5.4","0","-1.6","11.0","0","-1.5","0","6.0","0","280.0","271.5","0","95.0","0.0","24","","","NA","392.0","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","17.6","0","288.0","267.1","0","93.0","0.0","24","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","25.5","7","NA","298.7","7","NA","","18","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","5.0","0","-1.9","11.0","0","-2.0","0","13.0","0","915.0","267.8","0","88.0","0.0","20","","","NA","403.7","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","4.7","0","NA","10.3","0","-1.9","0","","","NA","268.6","5","NA","","20","","","NA","412.5","0.0"
"-126.055","49.779","GOLD RIVER TOWNSITE","1033232","BC","3.4","17","-2.2","13.5","17","-6.0","17","18.8","0","188.0","238.0","0","89.0","","21","","","NA","204.2","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","1.6","0","73.0","266.2","0","84.0","0.0","21","","","NA","",""
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","4.9","0","-2.2","12.0","0","-1.0","0","15.5","0","886.0","283.7","0","90.0","0.0","21","","","NA","405.7","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","4.9","0","-1.9","11.0","0","-3.0","0","9.1","0","401.0","298.1","0","101.0","0.0","21","","","NA","404.9","0.0"
"-124.752","49.202","PORT ALBERNI COX LAKE","1036208","BC","3.4","18","-2.4","12.5","18","-6.5","18","4.0","18","NA","59.0","18","NA","","6","","","NA","190.1","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","4.4","0","-2.0","11.5","0","-4.0","0","8.2","0","193.0","279.4","0","87.0","0.0","22","","","NA","421.9","0.0"
"-127.654","50.533","QUATSINO","1036570","BC","3.3","8","-3.1","9.0","8","-3.0","8","9.4","8","NA","180.4","8","NA","","17","","","NA","339.1","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","4.8","0","-2.2","11.5","0","-2.5","0","48.8","0","######","217.8","0","91.0","0.0","25","","","NA","410.2","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","3.1","0","NA","12.3","0","-7.5","0","","","NA","219.0","0","NA","","15","","","NA","462.2","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","3.2","0","NA","9.1","0","-3.2","0","","","NA","81.0","12","NA","","9","","","NA","459.6","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","4.0","0","NA","10.2","0","-1.6","0","","","NA","100.0","3","NA","","14","","","NA","433.8","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","3.6","14","NA","9.0","14","-3.0","14","0.0","29","NA","1.0","29","NA","","1","","","NA","245.5","0.0"
"-125.766","49.080","TOFINO A","1038205","BC","5.3","13","-1.2","12.1","13","-2.3","13","30.8","0","764.0","316.2","0","96.0","","21","","","NA","228.6","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","4.9","0","-1.7","14.0","0","-3.5","0","9.0","0","153.0","327.6","0","102.0","0.0","23","","","NA","407.2","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","4.0","12","NA","136.5","12","NA","0.0","16","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","1.0","0","NA","147.6","0","NA","","17","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","5.0","1","-2.1","13.0","1","-4.0","1","7.0","1","NA","96.0","1","NA","","18","","","NA","389.6","0.0"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","4.2","2","-2.1","11.2","2","-4.0","2","5.0","2","NA","209.6","2","NA","0.0","18","","","NA","401.5","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","6.4","19","-0.8","10.5","19","2.0","19","0.0","19","NA","35.4","19","NA","0.0","6","","","NA","138.9","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","5.0","0","NA","12.1","0","-4.2","0","","","NA","119.2","0","NA","","16","","","NA","403.2","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","6.4","0","NA","63.9","0","NA","0.0","11","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","3.3","0","NA","11.9","0","-5.8","0","","","NA","382.8","0","NA","","20","","","NA","455.6","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","3.1","15","-2.7","9.9","15","-6.7","15","11.2","0","165.0","76.4","0","69.0","","14","","","NA","237.9","0.0"
"-124.497","49.835","POWELL RIVER","1046392","BC","3.5","0","NA","11.7","0","-6.4","0","","","NA","62.6","1","NA","","13","","","NA","449.6","0.0"
"-123.715","49.458","SECHELT AUT","1047172","BC","3.9","0","NA","12.7","0","-6.6","0","","","NA","80.4","0","NA","","17","","","NA","436.2","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","2.5","0","-3.1","12.5","0","-10.5","0","16.6","0","83.0","245.5","0","106.0","30.0","17","","","NA","479.9","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","3.5","0","NA","12.8","0","-9.1","0","","","NA","253.4","0","NA","","15","","","NA","448.3","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","0.4","14","-2.1","9.5","14","-17.0","14","69.5","1","NA","99.6","1","NA","","14","","","NA","299.4","0.0"
"-131.016","51.936","CAPE ST JAMES CS","1051351","BC","3.8","0","NA","9.3","0","-2.3","0","","","NA","0.0","3","NA","","0","","","NA","438.7","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","3.2","0","NA","8.9","0","-1.4","0","","","NA","0.0","17","NA","","0","","","NA","458.6","0.0"
"-133.058","54.255","LANGARA","1054500","BC","2.3","0","-2.4","7.6","0","-2.9","0","29.4","0","264.0","134.6","0","90.0","0.0","24","","","NA","486.0","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","2.3","1","NA","7.3","1","-3.5","0","","","NA","24.6","19","NA","","4","","","NA","470.6","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","2.6","0","NA","6.8","0","-3.5","0","","","NA","77.0","12","NA","","12","","","NA","477.3","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","2.4","11","-2.5","10.0","11","-2.5","11","4.2","11","NA","88.1","11","NA","0.0","16","","","NA","312.1","0.0"
"-131.813","53.254","SANDSPIT AWOS","1057055","BC","2.8","0","NA","10.6","0","-2.8","0","","","NA","","","NA","","","","","NA","471.9","0.0"
"-132.299","53.764","SEWALL MASSET INLET","105PA91","BC","3.2","13","NA","9.0","13","-2.5","13","4.6","23","NA","36.0","23","NA","","5","","","NA","265.6","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","3.7","0","-2.4","12.5","0","-5.0","0","10.4","0","176.0","286.4","0","109.0","0.0","24","","","NA","442.2","0.0"
"-128.157","52.185","BELLA BELLA A","1060811","BC","2.3","0","NA","12.5","0","-10.6","0","","","NA","274.5","1","NA","","24","","","NA","487.0","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","3.0","0","-2.3","11.0","0","-6.0","0","17.4","0","126.0","454.4","0","106.0","0.0","25","","","NA","465.0","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","3.7","0","-2.1","9.0","0","-4.5","0","5.2","0","102.0","206.5","0","111.0","0.0","22","","","NA","443.8","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","3.1","0","NA","8.8","0","-4.5","0","","","NA","80.0","2","NA","","18","","","NA","462.1","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","2.4","0","NA","10.2","0","-6.8","0","","","NA","0.0","8","NA","","0","","","NA","483.9","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","3.4","0","-2.6","12.5","0","-5.5","0","8.6","0","236.0","250.3","0","120.0","0.0","23","","","NA","453.1","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","4.0","0","-2.2","12.5","0","-3.5","0","34.5","0","######","209.8","0","95.0","0.0","20","","","NA","434.2","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","2.9","0","-2.2","7.5","0","-5.0","0","23.4","0","533.0","150.0","0","79.0","0.0","24","","","NA","467.4","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","2.6","0","NA","7.6","0","-4.7","0","","","NA","101.8","0","NA","","17","","","NA","476.2","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","5.2","0","NA","16.6","0","-1.0","0","","","NA","83.6","0","NA","","20","","","NA","397.4","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","2.6","0","NA","8.2","0","-5.6","0","","","NA","","","NA","","","","","NA","477.0","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","3.3","0","-2.4","10.5","0","-5.5","0","13.6","0","170.0","264.4","0","115.0","0.0","23","","","NA","454.9","0.0"
"-127.943","53.563","KEMANO","1064020","BC","0.5","0","-2.8","9.0","0","-14.5","0","36.0","0","235.0","108.3","0","79.0","9.0","20","","","NA","543.8","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","0.7","15","-2.5","8.0","15","-9.0","15","48.0","15","NA","76.3","15","NA","0.0","11","","","NA","276.5","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","1.5","19","-2.3","7.5","19","-9.0","19","56.5","1","NA","183.9","1","NA","5.0","20","","","NA","197.9","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","118.6","3","NA","170.2","3","NA","18.0","19","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","2.6","0","NA","7.1","0","-4.6","0","","","NA","","","NA","","","","","NA","476.7","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","4.0","0","-2.2","9.5","0","-5.8","0","14.2","1","NA","425.4","0","187.0","","24","","","NA","434.9","0.0"
"-130.445","54.286","PRINCE RUPERT AWOS","1066483","BC","2.2","4","NA","7.9","4","-7.5","4","","","NA","303.0","1","NA","","22","","","NA","426.7","0.0"
"-129.985","55.936","STEWART A","1067742","BC","-0.8","0","-2.7","7.0","0","-18.0","0","135.6","0","349.0","133.0","0","109.0","137.0","15","","","NA","583.9","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","2.1","0","-2.2","12.5","0","-15.0","0","19.2","0","279.0","44.2","0","83.0","4.0","10","","","NA","492.7","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-0.3","0","-2.7","6.1","0","-13.4","0","47.0","0","137.0","51.2","0","56.0","0.0","12","","","NA","567.2","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","1.4","0","-2.1","9.0","0","-11.0","0","33.0","0","348.0","50.4","0","71.0","1.0","14","","","NA","514.7","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","3.2","3","NA","7.0","3","-3.5","3","0.0","3","NA","59.8","3","NA","0.0","14","","","NA","415.4","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","0.9","7","NA","9.0","7","-12.5","7","66.4","7","NA","134.2","7","NA","38.0","16","","","NA","410.0","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","-7.4","0","-3.4","2.0","0","-33.0","0","38.1","0","98.0","38.1","0","96.0","0.0","10","","","NA","787.0","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","-2.6","3","NA","8.5","3","-27.0","3","11.0","1","NA","11.0","1","NA","0.0","3","","","NA","575.9","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","-0.3","10","-1.9","8.5","10","-14.5","10","0.4","24","NA","0.4","24","NA","","0","","","NA","383.3","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-2.6","0","-2.7","8.9","0","-25.7","0","19.8","0","118.0","11.0","0","53.0","13.0","3","","","NA","637.4","0.0"
"-130.446","56.653","UNUK RIVER ESKAY CREEK","1078L3D","BC","-3.7","8","NA","4.0","8","-18.0","8","96.0","23","NA","96.0","23","NA","","6","","","NA","500.0","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","-2.4","0","-2.7","7.5","0","-23.5","0","42.6","0","197.0","42.8","0","113.0","61.0","15","","","NA","631.3","0.0"
"-124.467","51.824","LUNCH LAKE","1084731","BC","-4.6","15","-3.5","9.0","15","-33.5","15","0.0","30","NA","0.0","30","NA","","0","","","NA","362.2","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","-8.2","1","-5.9","5.5","1","-33.5","1","","","NA","","","NA","","","","","NA","785.0","0.0"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","-6.7","0","NA","5.4","0","-33.6","0","","","NA","22.0","0","NA","1.0","7","","","NA","764.2","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","2.2","0","NA","12.3","0","-14.2","0","","","NA","85.7","15","NA","","11","","","NA","490.0","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","-4.4","0","NA","9.6","0","-33.1","0","","","NA","","","NA","","","","","NA","694.1","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","-1.6","0","NA","9.8","0","-27.2","0","","","NA","28.5","0","NA","","7","","","NA","607.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.7","0","-4.0","6.0","0","-35.0","0","98.6","0","170.0","116.2","0","175.0","153.0","20","","","NA","767.2","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","-5.7","0","NA","7.1","0","-34.4","0","","","NA","8.9","0","NA","46.0","3","","","NA","734.2","0.0"
"-120.700","53.600","CRESCENT SPUR","1092120","BC","-0.4","14","NA","10.0","14","-19.5","14","0.0","25","NA","0.8","25","NA","","0","","","NA","313.2","0.0"
"-124.330","54.425","FORT ST JAMES","1092970","BC","-5.0","0","-3.2","8.0","0","-35.0","0","28.0","0","142.0","29.4","0","114.0","73.0","8","","","NA","712.9","0.0"
"-122.699","53.532","HIXON","1093474","BC","-3.6","3","-4.3","9.0","3","-31.0","3","36.6","3","NA","43.0","3","NA","55.0","12","","","NA","603.6","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","-3.6","7","-3.9","11.5","3","-32.0","7","17.2","3","NA","18.4","3","NA","71.0","7","","","NA","517.3","0.0"
"-122.374","52.380","MCLEESE LAKE FRASERVIEW","1095015","BC","-0.3","4","-2.5","13.0","4","-24.5","4","9.0","4","NA","10.1","4","NA","0.0","5","","","NA","494.6","0.0"
"-122.287","52.530","MCLEESE LAKE GRANITE MT","1095018","BC","-5.4","13","NA","7.0","13","-28.0","9","14.7","13","NA","14.7","13","NA","87.0","6","","","NA","421.3","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","-4.0","0","-3.8","8.4","0","-32.9","0","35.5","0","171.0","36.8","0","124.0","36.0","12","","","NA","683.4","0.0"
"-122.768","53.880","PRINCE GEORGE STP","1096468","BC","-2.0","2","-2.8","9.5","2","-29.5","2","23.9","2","NA","32.5","2","NA","33.0","13","","","NA","578.7","0.0"
"-122.510","53.026","QUESNEL AWOS","1096625","BC","-2.4","0","NA","10.8","0","-30.0","0","","","NA","15.0","1","NA","","8","","","NA","632.5","0.0"
"-121.686","52.184","SPOKIN LAKE 4E","1097646","BC","-4.6","0","-3.4","8.5","0","-35.5","0","31.5","0","136.0","34.9","0","112.0","46.0","13","","","NA","699.8","0.0"
"-122.054","52.183","WILLIAMS LAKE A","1098940","BC","-3.3","0","-3.6","9.1","0","-27.1","0","24.6","0","140.0","21.8","0","122.0","25.0","6","","","NA","659.1","0.0"
"-124.017","54.033","VANDERHOOF","1098D90","BC","-3.3","1","-3.1","9.0","1","-34.0","1","18.0","1","NA","21.2","1","NA","0.0","6","","","NA","640.0","0.0"
"-122.489","52.541","CASTLE ROCK 6 NORTH","109A4NG","BC","-0.4","0","NA","12.0","0","-26.0","0","6.2","0","NA","26.8","0","NA","9.0","8","","","NA","570.9","0.0"
"-124.847","54.078","FRASER LAKE NORTH SHORE","109C0LF","BC","-4.2","0","-2.7","8.5","0","-35.0","0","21.6","0","106.0","25.1","0","98.0","60.0","8","","","NA","689.3","0.0"
"-121.404","51.705","108 MILE HOUSE ABEL LAKE","109E7R6","BC","-2.6","0","NA","10.0","0","-28.5","0","10.0","0","NA","11.5","0","NA","32.0","6","","","NA","637.4","0.0"
"-123.110","50.138","CALLAGHAN VALLEY (SKI JUMP TOP)","1100001","BC","-1.4","0","NA","8.9","0","-17.1","0","","","NA","","","NA","","","","","NA","602.8","0.0"
"-123.208","49.392","CYPRESS BOWL FREESTYLE","1100004","BC","-1.2","0","NA","7.7","0","-11.8","0","","","NA","0.0","0","NA","","0","","","NA","594.5","0.0"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","4.8","0","-2.4","14.2","0","-7.0","0","8.6","0","198.0","126.8","0","85.0","0.0","18","","","NA","409.8","0.0"
"-121.760","49.243","AGASSIZ RCS","1100119","BC","4.7","1","-2.9","13.9","1","-8.1","0","","","NA","131.2","3","NA","","16","","","NA","399.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","4.5","0","-3.0","14.0","0","-8.0","0","2.0","0","35.0","143.8","0","93.0","0.0","20","","","NA","419.7","0.0"
"-122.955","50.129","WHISTLER - NESTERS","1100875","BC","-0.5","0","NA","10.1","0","-16.8","0","","","NA","82.9","0","NA","47.0","16","","","NA","573.1","0.0"
"-122.936","50.102","BLACKCOMB BASE SLIDING CENTER","1100881","BC","-1.7","0","NA","7.6","0","-18.3","0","","","NA","105.4","0","NA","90.0","14","","","NA","611.8","0.0"
"-122.942","50.106","BLACKCOMB BASE SLIDING CENTRE BOTTOM","1100882","BC","-1.1","0","NA","8.3","0","-17.7","0","","","NA","","","NA","","","","","NA","592.4","0.0"
"-122.918","49.278","BURNABY SIMON FRASER U","1101158","BC","3.3","24","-2.9","8.2","24","-2.0","24","11.4","24","NA","48.1","24","NA","","5","","","NA","102.8","0.0"
"-123.111","50.144","CALLAGHAN VALLEY","1101300","BC","-1.3","0","NA","8.5","0","-18.4","0","","","NA","247.8","0","NA","162.0","18","","","NA","598.8","0.0"
