"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","8.2","0","NA","31.1","0","-10.6","0","0.0","0","NA","11.4","0","NA","","1","","","NA","308.2","4.4"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","9.9","0","NA","34.4","0","-9.4","0","2.5","0","NA","23.3","0","NA","","5","","","NA","261.1","10.6"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","25.0","0","","","2.1","0","NA","23.1","0","NA","","8","","","NA","",""
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","5.6","0","NA","","1","","","NA","",""
"-101.333","53.500","OONIKUP","50520EE","MB","5.9","0","NA","26.7","0","-13.9","0","16.0","0","NA","22.4","0","NA","","6","","","NA","375.3","0.1"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","15.3","0","NA","92.8","0","NA","","11","","","NA","",""
"-91.650","49.417","IGNACE","6033690","ON","","","NA","","","","","0.0","0","NA","196.6","0","NA","","8","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","7.6","0","NA","46.5","0","NA","","6","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","16.0","0","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","7.9","0","NA","30.0","0","-6.1","0","0.0","0","NA","15.7","0","NA","","3","","","NA","312.5","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","0.0","0","NA","94.7","0","NA","","7","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","9.3","0","NA","28.3","0","-4.4","0","0.8","0","NA","12.8","0","NA","","4","","","NA","269.7","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","6.9","0","NA","25.6","0","-8.3","0","3.4","0","NA","7.5","0","NA","","3","","","NA","343.9","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","2.5","0","NA","9.4","0","NA","","3","","","NA","",""
"-80.500","51.233","MOOSE FACTORY","6075400","ON","2.2","0","NA","21.1","0","-10.6","0","0.0","0","NA","37.5","0","NA","","10","","","NA","488.4","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","","","NA","","","","","2.5","0","NA","27.9","0","NA","","4","","","NA","",""
"-79.067","46.250","RUTHERGLEN","6087255","ON","","","NA","","","","","2.0","0","NA","23.6","0","NA","","5","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","10.0","0","NA","27.8","0","-5.0","0","2.1","0","NA","19.1","0","NA","","5","","","NA","249.9","3.3"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","10.5","0","NA","23.3","0","-2.2","0","1.0","0","NA","31.1","0","NA","","4","","","NA","231.7","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","14.2","0","NA","","2","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","11.9","0","-1.6","29.4","0","-1.7","0","0.0","0","0.0","13.0","0","15.0","","4","","","NA","199.3","8.9"
"-76.650","45.433","RENFREW","6107003","ON","11.4","0","NA","29.4","0","-5.0","0","0.0","0","NA","15.7","0","NA","","2","","","NA","210.9","5.9"
"-78.100","46.150","STONECLIFFE","6108060","ON","10.1","0","NA","28.3","0","-4.4","0","1.0","0","NA","10.2","0","NA","","5","","","NA","246.1","0.7"
"-79.500","45.000","BALA","6110458","ON","10.1","0","NA","28.9","0","-3.9","0","1.3","0","NA","9.3","0","NA","","4","","","NA","247.6","4.1"
"-79.383","45.133","BEATRICE","6110605","ON","10.1","0","NA","26.7","0","-2.2","0","3.8","0","NA","11.3","0","NA","","5","","","NA","248.2","2.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","13.0","0","NA","","5","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","2.6","0","NA","8.9","0","NA","","4","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","9.2","0","NA","29.4","0","-5.6","0","3.0","0","NA","7.1","0","NA","","3","","","NA","274.9","0.7"
"-79.667","44.700","COLDWATER","6111766","ON","10.4","0","NA","27.2","0","-5.0","0","2.3","0","NA","12.4","0","NA","","5","","","NA","237.5","2.9"
"-80.817","44.183","DURHAM","6112171","ON","10.6","0","-1.4","28.9","0","-4.4","0","0.0","0","0.0","12.2","0","13.0","","3","","","NA","231.9","2.9"
"-79.367","44.917","GRAVENHURST","6113000","ON","10.5","0","NA","27.8","0","-2.2","0","0.0","0","NA","6.3","0","NA","","3","","","NA","236.6","3.1"
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","10.9","0","12.0","","4","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","3.9","0","NA","12.6","0","NA","","6","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","9.5","0","NA","26.1","0","-4.4","0","0.0","0","NA","12.7","0","NA","","4","","","NA","264.5","1.3"
"-80.000","45.333","PARRY SOUND","6116254","ON","9.4","0","NA","26.7","0","-2.2","0","2.6","0","NA","12.7","0","NA","","4","","","NA","267.4","1.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.6","0","NA","14.6","0","NA","","4","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","12.2","0","NA","30.0","0","-0.6","0","0.0","0","NA","11.2","0","NA","","4","","","NA","188.8","9.9"
"-79.417","45.800","UPLANDS","6119064","ON","8.5","0","NA","28.9","0","-5.6","0","7.1","0","NA","11.4","0","NA","","5","","","NA","293.9","0.4"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","10.6","0","NA","","3","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","10.9","0","NA","27.2","0","-4.4","0","0.0","0","NA","49.0","0","NA","","6","","","NA","223.8","4.8"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","0.0","0","NA","70.8","0","NA","","7","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","1.3","0","NA","31.8","0","NA","","4","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","10.0","2","NA","30.6","2","-2.2","2","0.0","0","NA","21.1","0","NA","","2","","","NA","235.7","4.3"
"-81.500","43.950","LUCKNOW","6124700","ON","10.8","0","NA","27.2","0","-3.9","0","0.0","0","NA","20.1","0","NA","","5","","","NA","225.0","2.7"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","13.9","0","NA","","3","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","47.0","0","NA","","4","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","10.1","0","NA","26.7","0","-3.3","0","1.8","0","NA","16.0","0","NA","","6","","","NA","247.2","3.5"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.8","0","NA","20.8","0","NA","","5","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","0.0","0","NA","31.0","0","NA","","4","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","47.8","0","NA","","4","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","69.1","0","NA","","6","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","11.4","0","NA","27.2","0","-1.7","0","0.0","0","NA","24.8","0","NA","","5","","","NA","219.3","15.3"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","38.3","0","NA","","6","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","35.6","0","NA","","5","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","31.3","0","NA","","4","","","NA","",""
"-80.983","42.850","LYONS","6134729","ON","","","NA","","","","","0.0","0","NA","15.7","0","NA","","2","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","16.8","0","NA","27.2","0","1.7","0","0.0","0","NA","18.3","0","NA","","2","","","NA","72.6","34.2"
"-80.217","42.783","PORT DOVER","6136643","ON","11.4","0","NA","23.9","0","-3.3","0","0.0","0","NA","29.6","0","NA","","7","","","NA","207.3","1.3"
"-81.217","42.667","PORT STANLEY","6136694","ON","10.3","0","NA","21.7","0","-2.8","0","1.0","0","NA","48.5","0","NA","","7","","","NA","238.1","0.0"
"-81.883","42.450","RIDGETOWN","6137147","ON","11.4","0","NA","28.3","0","-6.7","0","0.0","0","NA","52.1","0","NA","","7","","","NA","210.6","5.0"
"-81.167","42.783","ST THOMAS","6137361","ON","","","NA","","","","","0.0","0","NA","55.3","0","NA","","4","","","NA","",""
"-80.267","43.133","BRANTFORD","6140941","ON","10.6","5","NA","27.8","5","-4.4","5","0.0","0","NA","26.8","0","NA","","3","","","NA","197.3","5.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","11.1","0","NA","27.2","0","-2.8","0","0.0","0","NA","26.2","0","NA","","3","","","NA","218.7","6.3"
"-81.500","43.017","COLDSTREAM","6141763","ON","","","NA","","","","","0.0","0","NA","50.1","0","NA","","4","","","NA","",""
"-80.517","43.550","CONESTOGO","6141843","ON","10.8","0","NA","27.8","0","-3.9","0","1.5","0","NA","18.5","0","NA","","4","","","NA","226.0","3.4"
"-80.667","44.000","EGREMONT","6142252","ON","9.4","0","NA","26.7","0","-5.6","0","3.5","0","NA","18.6","0","NA","","6","","","NA","269.2","1.2"
"-80.400","43.683","ELORA","6142284","ON","10.7","0","NA","26.7","0","-4.4","0","1.5","0","NA","8.1","0","NA","","2","","","NA","230.8","3.1"
"-80.233","43.517","GUELPH OAC","6143083","ON","12.0","0","NA","29.4","0","-3.3","0","0.3","0","NA","17.4","0","NA","","3","","","NA","192.7","6.7"
"-81.200","42.983","LONDON","6144470","ON","10.8","1","NA","26.7","1","-4.4","1","","","NA","","","NA","","","","","NA","217.9","0.9"
"-81.217","42.983","LONDON SOUTH","6144505","ON","11.8","0","NA","27.2","0","-3.9","0","0.0","0","NA","35.3","0","NA","","4","","","NA","196.5","5.0"
"-80.450","43.183","PARIS","6146240","ON","11.6","0","NA","28.9","0","-2.8","0","0.0","0","NA","37.8","0","NA","","5","","","NA","205.2","7.6"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","28.2","0","NA","","4","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","","","NA","","","","","0.0","0","NA","45.5","0","NA","","4","","","NA","",""
"-81.183","43.250","ST MARYS","6147340","ON","11.5","0","NA","27.8","0","-4.4","0","0.0","0","NA","36.3","0","NA","","3","","","NA","206.6","6.6"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","45.0","0","NA","","5","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","10.9","0","-2.2","26.7","0","-5.6","0","0.0","0","0.0","45.2","0","51.0","","8","","","NA","223.4","2.4"
"-80.083","43.850","ALTON","6150243","ON","9.8","0","NA","25.0","0","-4.4","0","1.3","0","NA","14.4","0","NA","","4","","","NA","255.4","0.7"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","5.1","0","NA","","1","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","11.0","0","NA","26.1","0","-3.9","0","1.5","0","NA","47.9","0","NA","","7","","","NA","216.9","0.1"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.8","0","NA","16.1","0","NA","","5","","","NA","",""
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","19.8","0","NA","","4","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","","","NA","","","","","0.0","0","NA","16.2","0","NA","","4","","","NA","",""
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.0","0","NA","14.4","0","NA","","4","","","NA","",""
"-77.217","44.200","SHANNONVILLE","6157683","ON","","","NA","","","","","0.0","0","NA","19.3","0","NA","","4","","","NA","",""
"-79.433","44.100","SHARON","6157685","ON","","","NA","","","","","2.0","0","NA","12.5","0","NA","","5","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","13.0","0","NA","28.9","0","0.0","0","0.0","0","NA","61.0","0","NA","","4","","","NA","166.2","12.1"
"-79.400","43.667","TORONTO","6158350","ON","10.9","0","-3.3","25.6","0","-1.1","0","0.8","0","NA","13.6","0","17.0","","3","","","NA","221.6","0.1"
"-79.383","43.683","TORONTO DEER PARK","6158417","ON","","","NA","","","","","0.0","0","NA","12.0","0","NA","","4","","","NA","",""
"-77.850","45.050","BANCROFT","6160465","ON","10.2","0","NA","27.2","0","-4.4","0","2.6","0","NA","10.3","0","NA","","3","","","NA","243.4","2.7"
"-77.250","45.117","DENBIGH","6161990","ON","","","NA","","","","","2.5","0","NA","14.7","0","NA","","4","","","NA","",""
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","0.0","0","NA","10.1","0","NA","","3","","","NA","",""
"-78.583","45.000","HALIBURTON A","6163156","ON","10.0","0","NA","28.9","0","-3.3","0","1.6","0","NA","18.2","0","NA","","6","","","NA","253.1","5.1"
"-78.233","44.467","LAKEFIELD","6164297","ON","11.4","0","NA","26.7","0","-2.2","0","0.0","0","NA","13.2","0","NA","","5","","","NA","209.6","4.4"
"-78.750","44.350","LINDSAY","6164430","ON","11.6","0","NA","29.4","0","-3.3","0","0.8","0","NA","12.6","0","NA","","3","","","NA","205.0","5.9"
"-78.717","44.933","MINDEN","6165195","ON","10.1","0","-1.7","29.4","0","-4.4","0","2.5","0","######","4.3","0","4.0","","1","","","NA","246.9","2.2"
"-77.967","44.383","NORWOOD","6165716","ON","10.9","0","NA","27.2","0","-1.7","0","0.0","0","NA","6.1","0","NA","","2","","","NA","221.9","1.9"
"-78.317","44.283","PETERBOROUGH","6166416","ON","","","NA","","","","","0.0","0","NA","6.6","0","NA","","3","","","NA","",""
"-71.217","46.800","QUEBEC","7016280","QC","10.0","0","NA","26.7","0","-2.8","0","1.3","0","NA","67.4","0","NA","","11","","","NA","249.0","0.4"
"-72.567","45.183","BROME","7020840","QC","9.5","0","-2.2","25.6","0","-3.9","0","0.0","0","0.0","58.1","0","52.0","","8","","","NA","262.3","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","10.9","0","NA","26.7","0","-3.3","0","0.0","0","NA","37.1","0","NA","","6","","","NA","226.0","5.5"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","11.7","0","NA","26.7","0","0.0","0","0.0","0","NA","43.6","0","NA","","8","","","NA","198.6","2.5"
"-72.133","45.633","RICHMOND","7026465","QC","10.0","1","NA","27.2","1","-3.9","1","11.5","0","NA","79.5","0","NA","","12","","","NA","241.8","0.4"
"-72.950","45.633","ST HYACINTHE","7027360","QC","11.7","0","NA","27.2","0","-3.3","0","2.5","0","NA","64.2","0","NA","","9","","","NA","199.0","3.8"
"-67.367","49.283","POINTE DES MONTS","7046076","QC","","","NA","","","","","0.0","0","NA","61.0","0","NA","","6","","","NA","",""
"-61.700","49.100","ANTICOSTI HEATH POINT","7050198","QC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","1","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","4.3","0","NA","11.1","0","-1.1","0","2.5","0","NA","81.9","0","NA","","9","","","NA","425.2","0.0"
"-64.533","49.867","ANTICOSTI WEST POINT","7050210","QC","","","NA","","","","","5.1","0","NA","52.8","0","NA","","10","","","NA","",""
"-68.700","48.367","BIC","7050760","QC","","","NA","","","","","2.5","0","NA","38.0","0","NA","","4","","","NA","",""
"-61.133","47.850","BIRD ROCKS","7050790","QC","3.7","0","NA","11.7","0","-1.1","0","0.0","0","NA","63.8","0","NA","","9","","","NA","442.3","0.0"
"-66.750","49.083","CAP CHAT","7051040","QC","","","NA","","","","","0.0","1","NA","20.3","1","NA","","3","","","NA","",""
"-65.317","49.233","CAP MADELEINE","7051160","QC","","","NA","","","","","0.0","0","NA","57.1","0","NA","","9","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","5.6","0","NA","21.1","0","-1.1","0","0.0","0","NA","75.3","0","NA","","7","","","NA","383.7","0.0"
"-68.483","48.500","POINTE AU PERE","7056067","QC","6.4","0","NA","15.6","0","-1.7","0","18.0","0","NA","78.7","0","NA","","9","","","NA","359.7","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","8.0","3","NA","28.3","3","-4.4","3","0.0","2","NA","39.9","2","NA","","5","","","NA","281.6","0.9"
"-73.883","50.417","MISTASSINI POST","7095000","QC","","","NA","","","","","10.2","0","NA","10.2","3","NA","","1","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","10.3","1","NA","26.7","1","-3.9","1","0.0","0","NA","35.5","0","NA","","4","","","NA","230.7","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","10.7","0","NA","30.6","0","-2.2","0","0.0","0","NA","56.0","0","NA","","10","","","NA","228.0","2.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","7.8","0","NA","25.0","0","-2.8","0","5.1","0","NA","24.6","0","NA","","3","","","NA","315.9","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","7.1","0","NA","19.4","0","-3.9","0","0.0","0","NA","74.4","0","NA","","7","","","NA","336.7","0.0"
"-66.600","45.950","FREDERICTON UNB","8101700","NB","10.3","0","NA","25.6","0","-1.7","0","0.0","0","NA","55.8","0","NA","","9","","","NA","239.5","0.0"
"-66.767","44.733","GRAND MANAN","8101920","NB","8.4","0","NA","20.6","0","-0.6","0","0.0","0","NA","48.6","0","NA","","5","","","NA","298.8","0.0"
"-66.517","46.483","PARKER RIDGE","8103825","NB","8.9","0","NA","25.0","0","-3.9","0","0.0","0","NA","72.1","0","NA","","6","","","NA","281.2","0.0"
"-64.817","47.117","POINT ESCUMINAC","8104100","NB","","","NA","","","","","0.0","0","NA","66.8","0","NA","","5","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","50.8","0","NA","","5","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","9.0","0","NA","22.2","0","-0.6","0","0.0","0","NA","51.8","0","NA","","10","","","NA","280.0","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","9.3","0","NA","18.9","0","0.6","0","0.0","0","NA","61.1","0","NA","","7","","","NA","268.9","0.0"
"-67.550","46.167","WOODSTOCK","8105600","NB","9.7","3","-1.2","26.1","1","-1.7","3","0.0","0","0.0","51.4","0","55.0","","9","","","NA","232.3","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","43.2","0","NA","","2","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","10.2","0","NA","22.8","0","1.1","0","0.0","0","NA","106.3","0","NA","","9","","","NA","241.8","0.0"
"-62.683","45.700","PICTOU","8204420","NS","10.1","0","NA","27.2","0","-1.1","0","0.0","0","NA","109.8","0","NA","","5","","","NA","244.3","0.7"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","","","","","0.0","0","NA","117.1","0","NA","","6","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","111.9","0","NA","","5","","","NA","",""
"-60.009","43.932","SABLE ISLAND","8204700","NS","","","NA","","","","","2.5","0","NA","47.2","0","NA","","8","","","NA","",""
"-59.767","43.967","SABLE ISLAND EAST END","8204702","NS","","","NA","","","","","0.0","0","NA","46.7","0","NA","","10","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","8.6","0","NA","22.8","0","-2.8","0","0.0","0","NA","103.3","0","NA","","9","","","NA","291.3","0.0"
"-63.300","45.350","TRURO","8205988","NS","9.8","0","NA","26.7","0","-3.3","0","0.0","0","NA","119.5","0","NA","","10","","","NA","254.7","0.0"
"-61.183","45.217","WHITEHEAD","8206300","NS","","","NA","","","","","0.0","0","NA","72.9","0","NA","","8","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","9.2","0","NA","22.8","0","0.6","0","0.0","0","NA","58.8","0","NA","","10","","","NA","272.5","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","9.2","0","NA","21.7","0","0.0","0","0.0","0","NA","62.2","0","NA","","6","","","NA","271.9","0.0"
